date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-04,-0.0052499211,0.3758603036,0.6241396666,1.0,-0.0052499211,1.2086817217806232,2,0.1,0.4
2023-12-05,-0.0001965431,0.2878673971,0.7121325731,1.0,-0.0001965431,1.2084441637281111,2,0.1,0.4
2023-12-06,-0.0040299251,0.2878673971,0.7121325731,1.0,-0.0040299251,1.2035742242607548,2,0.1,0.4
2023-12-07,0.0076326632,0.2873673737,0.7126326561,1.0,0.0076326632,1.2127607009507382,2,0.1,0.4
2023-12-08,0.0042982749,0.2873673737,0.7126326561,1.0,0.0042982749,1.217973479831341,2,0.1,0.4
2023-12-11,0.0038875751,0.3261612952,0.6738387346,1.0,0.0038875751,1.2227084432039939,2,0.1,0.4
2023-12-12,0.0045679844,0.466143012,0.533856988,0.9889761646666667,0.0045679844,1.2282937562982978,2,0.1,0.4
2023-12-13,0.0137910876,0.4859535396,0.5140464306,0.9856744100666667,0.013639056921230025,1.245046524756442,2,0.1,0.4
2023-12-14,0.0032084704,0.389999032,0.610000968,1.0,0.003162507168736362,1.2489839933163946,2,0.1,0.4
2023-12-15,-0.0016466454,0.4358907342,0.5641092658,0.9940182109666666,-0.0016466454,1.2469273595691266,2,0.1,0.4
2023-12-18,0.0056255777,0.5174605846,0.4825394154,0.9804232359,0.005591926681007975,1.2539000859403802,2,0.1,0.4
2023-12-19,0.0060805517,0.5499509573,0.4500490427,0.9750081737833334,0.005961514173771246,1.2613752290752067,2,0.1,0.4
2023-12-20,-0.0138547476,0.3574175835,0.6425824165,1.0,-0.01350849215570502,1.2443359516878436,2,0.1,0.4
2023-12-21,0.0094826932,0.6283130646,0.3716869354,0.9619478225666667,0.0094826932,1.2561356077554295,2,0.1,0.4
2023-12-22,0.0020072381,0.5234186649,0.4765813351,0.9794302225166667,0.0019308583196678533,1.2585610276442951,2,0.1,0.4
2023-12-26,0.0042230563,0.4383275807,0.5616724491,0.9936120698833333,0.004136188971609411,1.2637666738869349,2,0.1,0.4
2023-12-27,0.001804711,0.4383275807,0.5616724491,0.9936120698833333,0.0017931826322512203,1.2660328383377668,2,0.1,0.4
2023-12-28,0.000381611,0.3633825779,0.6366174221,1.0,0.0003791732956002487,1.2665128841814175,2,0.1,0.4
2023-12-29,-0.002896154,0.3740970194,0.6259030104,1.0,-0.002896154,1.262844867825844,2,0.1,0.4
2024-01-02,-0.005595404,0.3115501702,0.6884498596,1.0,-0.005595404,1.2557787406010317,2,0.1,0.4
2024-01-03,-0.0081673709,0.2178787291,0.7821213007,1.0,-0.0081673709,1.245522329858208,2,0.1,0.4
2024-01-04,-0.0032201722,0.2057568878,0.7942430973,1.0,-0.0032201722,1.2415115334771194,2,0.1,0.4
2024-01-05,0.0013696248,0.1777652651,0.8222347498,1.0,0.0013696248,1.2432119384628555,2,0.1,0.4
2024-01-08,0.014274549,0.3238421381,0.6761578321,1.0,0.014274549,1.2609582281958285,2,0.1,0.4
2024-01-09,-0.0015176001,0.1695061177,0.8304938674,1.0,-0.0015176001,1.2590445978626226,2,0.1,0.4
2024-01-10,0.0056551677,0.2373227626,0.7626772523,1.0,0.0056551677,1.266164706205315,2,0.1,0.4
2024-01-11,-0.0004391257,0.2082203925,0.7917796373,1.0,-0.0004391257,1.2656087007423873,2,0.1,0.4
2024-01-12,0.0006930997,0.0887667462,0.9112332463,1.0,0.0006930997,1.2664858937531893,2,0.1,0.4
2024-01-16,-0.0036740809,0.0928773507,0.9071226716,1.0,-0.0036740809,1.2618327221208314,2,0.1,0.4
2024-01-17,-0.0055571123,0.1135982573,0.8864017725,1.0,-0.0055571123,1.2548205759801914,2,0.1,0.4
2024-01-18,0.0088920245,0.1110230088,0.8889769912,1.0,0.0088920245,1.2659784712849111,2,0.1,0.4
2024-01-19,0.0124657549,0.3103486896,0.6896513104,1.0,0.0124657549,1.2817598486166255,2,0.1,0.4
2024-01-22,0.0021162706,0.4711797833,0.5288202167,0.9881367027833333,0.0021162706,1.2844723993005134,2,0.1,0.4
2024-01-23,0.0029165975,0.4102210104,0.5897790194,0.9982964982666667,0.002881997036996113,1.288174244949401,2,0.1,0.4
2024-01-24,0.001091591,0.2391241193,0.7608758807,1.0,0.001089731472839409,1.2895780089666233,2,0.1,0.4
2024-01-25,0.0054373532,0.3993158638,0.600684166,1.0,0.0054373532,1.2965899000803276,2,0.1,0.4
2024-01-26,-0.0012697646,0.3026534319,0.6973465681,1.0,-0.0012697646,1.294943536124488,2,0.1,0.4
2024-01-29,0.0079221499,0.2795781195,0.7204219103,1.0,0.0079221499,1.3052022729297024,2,0.1,0.4
2024-01-30,-0.0007733744,0.453274101,0.5467258692,0.9911209831666666,-0.0007733744,1.3041928629049966,2,0.1,0.4
2024-01-31,-0.016319655,0.1850082278,0.8149917722,1.0,-0.016174752508540807,1.283097866124103,2,0.1,0.4
2024-02-01,0.0130918195,0.2480547726,0.7519452572,1.0,0.0130918195,1.299895951788235,2,0.1,0.4
2024-02-02,0.0105262502,0.247456789,0.752543211,1.0,0.0105262502,1.313578981810725,2,0.1,0.4
2024-02-05,-0.0036413927,0.2887853384,0.7112146616,1.0,-0.0036413927,1.308795724895486,2,0.1,0.4
2024-02-06,0.0029018985,0.2887853384,0.7112146616,1.0,0.0029018985,1.3125937172463666,2,0.1,0.4
2024-02-07,0.0083391258,0.3540704846,0.6459295154,1.0,0.0083391258,1.323539601378774,2,0.1,0.4
2024-02-08,0.0004425708,0.2887853384,0.7112146616,1.0,0.0004425708,1.3241253613589878,2,0.1,0.4
2024-02-09,0.0057794159,0.3540704846,0.6459295154,1.0,0.0057794159,1.3317780325260191,2,0.1,0.4
2024-02-12,-0.0004378062,0.5567491651,0.4432508349,0.97387513915,-0.0004378062,1.3311949718463554,2,0.1,0.4
2024-02-13,-0.013772602,0.2632190883,0.7367808819,1.0,-0.013412794689207568,1.3133399269976749,2,0.1,0.4
2024-02-14,0.0090878997,0.2571437061,0.7428562641,1.0,0.0090878997,1.325275428526235,2,0.1,0.4
2024-02-15,0.0068992076,0.5600188971,0.4399811029,0.9733301838166667,0.0068992076,1.3344187788348165,2,0.1,0.4
2024-02-16,-0.0049800978,0.4703848362,0.5296151638,0.9882691939666667,-0.004847279507098977,1.3279504780342826,2,0.1,0.4
2024-02-20,-0.005507356,0.501206398,0.498793602,0.983132267,-0.005442750275007485,1.3207227752047652,2,0.1,0.4
2024-02-21,0.0009079792,0.501206398,0.498793602,0.983132267,0.0008926636492848464,1.321901736416973,2,0.1,0.4
2024-02-22,0.0206949955,0.4812108576,0.5187891722,0.9864648570666666,0.020345917841469798,1.348797040540609,2,0.1,0.4
2024-02-23,0.0006905925,0.4812108576,0.5187891722,0.9864648570666666,0.000681245231803812,1.3497159020931484,2,0.1,0.4
2024-02-26,-0.0036626153,0.4070603251,0.5929396749,0.99882327915,-0.003613041278404686,1.3448393228247666,2,0.1,0.4
2024-02-27,0.0018571127,0.4162975848,0.583702445,0.9972837358666666,0.0018549273967651103,1.3473339021289215,2,0.1,0.4
2024-02-28,-0.0013226188,0.3795859516,0.6204140186,1.0,-0.0013190262179914875,1.3455567333876246,2,0.1,0.4
2024-02-29,0.0035958664,0.467527777,0.5324722528,0.9887453705,0.0035958664,1.350395175634507,2,0.1,0.4
2024-03-01,0.0093893334,0.6161673069,0.3838326931,0.9639721155166667,0.009283659931331024,1.3629317852180078,2,0.1,0.4
2024-03-04,-0.0010736117,0.5042515397,0.4957484603,0.9826247433833333,-0.0010349317416924449,1.3615212438517241,2,0.1,0.4
2024-03-05,-0.0099941304,0.2455362976,0.7544636726,1.0,-0.00982047981963957,1.3481504519524679,2,0.1,0.4
2024-03-06,0.0050655375,0.469869256,0.530130744,0.988355124,0.0050655375,1.3549795586224749,2,0.1,0.4
2024-03-07,0.0099285551,0.5881768465,0.4118231535,0.96863719225,0.009812938307001333,1.3682758894384852,2,0.1,0.4
2024-03-08,-0.0060027587,0.383308202,0.6166918278,1.0,-0.00581449533292226,1.360320055665195,2,0.1,0.4
2024-03-11,-0.0008615812,0.2979259193,0.7020740509,1.0,-0.0008615812,1.359148029479251,2,0.1,0.4
2024-03-12,0.0107571961,0.5268552303,0.4731447697,0.9788574616166666,0.0107571961,1.373768651361288,2,0.1,0.4
2024-03-13,-0.0015627918,0.4318911135,0.5681089163,0.9946848144166667,-0.0015297504143833415,1.3716671281976012,2,0.1,0.4
2024-03-14,-0.001978697,0.3522776365,0.6477223635,1.0,-0.001968179858231815,1.368967440583684,2,0.1,0.4
2024-03-15,-0.0068671645,0.1433374733,0.8566625118,1.0,-0.0068671645,1.3595665159740518,2,0.1,0.4
2024-03-18,0.0059433003,0.1494287997,0.8505712152,1.0,0.0059433003,1.3676468280563103,2,0.1,0.4
2024-03-19,0.0055586711,0.3436246812,0.656375289,1.0,0.0055586711,1.3752491269544336,2,0.1,0.4
2024-03-20,0.009245313,0.361974299,0.638025701,1.0,0.009245313,1.387963735586104,2,0.1,0.4
2024-03-21,0.0033077856,0.3843294978,0.6156705022,1.0,0.0033077856,1.3925548220439978,2,0.1,0.4
2024-03-22,-0.0018966758,0.3573464453,0.6426535845,1.0,-0.0018966758,1.3899135970128538,2,0.1,0.4
2024-03-25,-0.0027610408,0.1954216659,0.8045783043,1.0,-0.0027610408,1.3860759888630265,2,0.1,0.4
2024-03-26,-0.0018490375,0.3283807933,0.6716191769,1.0,-0.0018490375,1.3835130823817692,2,0.1,0.4
2024-03-27,0.008403427,0.3436246812,0.656375289,1.0,0.008403427,1.3951393335731093,2,0.1,0.4
2024-03-28,-0.0001897034,0.3436246812,0.656375289,1.0,-0.0001897034,1.3948746708980566,2,0.1,0.4
2024-04-01,-0.0017405682,0.3392219245,0.6607780457,1.0,-0.0017405682,1.392446796402906,2,0.1,0.4
2024-04-02,-0.0063576539,0.1455195397,0.8544804454,1.0,-0.0063576539,1.3835941015972124,2,0.1,0.4
2024-04-03,0.0010989204,0.2455362976,0.7544636726,1.0,0.0010989204,1.3851145613807774,2,0.1,0.4
2024-04-04,-0.0122074387,0.2685347497,0.7314652205,1.0,-0.0122074387,1.3682058602802443,2,0.1,0.4
2024-04-05,0.0104456371,0.2455362976,0.7544636726,1.0,0.0104456371,1.382497642174825,2,0.1,0.4
2024-04-08,0.0005606399,0.2488223016,0.7511776686,1.0,0.0005606399,1.3832727255146842,2,0.1,0.4
2024-04-09,0.0011577464,0.2455362976,0.7544636726,1.0,0.0011577464,1.384874204532867,2,0.1,0.4
2024-04-10,-0.0100137482,0.1850365549,0.81496346,1.0,-0.0100137482,1.3710064229599996,2,0.1,0.4
2024-04-11,0.0075483591,0.1700285971,0.8299714327,1.0,0.0075483591,1.3813552717689084,2,0.1,0.4
2024-04-12,-0.0138047125,0.1404906511,0.8595093489,1.0,-0.0138047125,1.3622860593817792,2,0.1,0.4
2024-04-15,-0.0125269859,0.1643081158,0.8356918693,1.0,-0.0125269859,1.345220721124137,2,0.1,0.4
2024-04-16,-0.0018228832,0.1643081158,0.8356918693,1.0,-0.0018228832,1.342768540871308,2,0.1,0.4
2024-04-17,-0.0059190996,0.1729058474,0.8270941377,1.0,-0.0059190996,1.334820560138144,2,0.1,0.4
2024-04-18,-0.0020576173,0.1700070798,0.8299928904,1.0,-0.0020576173,1.332074010261208,2,0.1,0.4
2024-04-19,-0.0087279318,0.2282636762,0.7717363238,1.0,-0.0087279318,1.3204477591470958,2,0.1,0.4
2024-04-22,0.0092076926,0.1738390774,0.8261609077,1.0,0.0092076926,1.332606036207681,2,0.1,0.4
2024-04-23,0.0118656536,0.1555855274,0.8444144726,1.0,0.0118656536,1.3484182778185902,2,0.1,0.4
2024-04-24,-0.0004726655,0.1561406106,0.8438593745,1.0,-0.0004726655,1.347780927019096,2,0.1,0.4
2024-04-25,-0.0037991424,0.1364807338,0.8635192513,1.0,-0.0037991424,1.3426605153533464,2,0.1,0.4
2024-04-26,0.009473735,0.166592747,0.8334072828,1.0,0.009473735,1.3553805252707676,2,0.1,0.4
2024-04-29,0.0035407293,0.143035993,0.8569639921,1.0,0.0035407293,1.3601795608092433,2,0.1,0.4
2024-04-30,-0.0158423194,0.2036305964,0.7963694334,1.0,-0.0158423194,1.3386311617655515,2,0.1,0.4
2024-05-01,-0.0032460982,0.1523042321,0.8476957679,1.0,-0.0032460982,1.3342858335608805,2,0.1,0.4
2024-05-02,0.0093530582,0.1471323967,0.8528676033,1.0,0.0093530582,1.346765486617611,2,0.1,0.4
2024-05-03,0.0123966279,0.1431665123,0.8568334579,1.0,0.0123966279,1.3634608372237722,2,0.1,0.4
2024-05-06,0.0103255121,0.1264263093,0.8735736609,1.0,0.0103255121,1.3775392685964025,2,0.1,0.4
2024-05-07,0.0011037506,0.1487596184,0.8512403965,1.0,0.0011037506,1.3790597283906394,2,0.1,0.4
2024-05-08,9.59576e-05,0.1345347613,0.8654652238,1.0,9.59576e-05,1.3791920596524323,2,0.1,0.4
2024-05-09,0.0057608221,0.1720930785,0.8279069066,1.0,0.0057608221,1.3871373397498226,2,0.1,0.4
2024-05-10,0.001288858,0.1741651595,0.8258348703,1.0,0.001288858,1.3889251628072576,2,0.1,0.4
2024-05-13,0.0001361087,0.1716398299,0.8283601999,1.0,0.0001361087,1.3891142076055647,2,0.1,0.4
2024-05-14,0.0045862374,0.2466113716,0.7533886433,1.0,0.0045862374,1.3954850151373568,2,0.1,0.4
2024-05-15,0.0123837871,0.2357933223,0.7642066479,1.0,0.0123837871,1.4127664044660582,2,0.1,0.4
2024-05-16,-0.0020568776,0.2760509551,0.7239490747,1.0,-0.0020568776,1.4098605168946794,2,0.1,0.4
2024-05-17,0.0014385678,0.2618471384,0.7381528616,1.0,0.0014385678,1.4118886968367754,2,0.1,0.4
2024-05-20,0.0011514964,0.2817786336,0.7182213664,1.0,0.0011514964,1.4135144815883836,2,0.1,0.4
2024-05-21,0.0024512801,0.2515272796,0.7484726906,1.0,0.0024512801,1.4169794015081631,2,0.1,0.4
2024-05-22,-0.0028798341,0.332159251,0.6678407192,1.0,-0.0028798341,1.4128987359087024,2,0.1,0.4
2024-05-23,-0.0073035254,0.3067183793,0.6932816505,1.0,-0.0073035254,1.4025795941033652,2,0.1,0.4
2024-05-24,0.006617875,0.3295798302,0.6704201698,1.0,0.006617875,1.4118616905346921,2,0.1,0.4
2024-05-28,0.0006981798,0.3228571415,0.6771428585,1.0,0.0006981798,1.4128474238474173,2,0.1,0.4
2024-05-29,-0.0070017758,0.2881479561,0.7118520737,1.0,-0.0070017758,1.4029549829460302,2,0.1,0.4
2024-05-30,-0.0066372789,0.2741984725,0.7258015275,1.0,-0.0066372789,1.3936431794400725,2,0.1,0.4
2024-05-31,0.0091097236,0.2921107113,0.7078893185,1.0,0.0091097236,1.4063388836017967,2,0.1,0.4
2024-06-03,0.0008180619,0.2796759605,0.7203240395,1.0,0.0008180619,1.4074893558609598,2,0.1,0.4
2024-06-04,0.0011167203,0.2981919944,0.7018079758,1.0,0.0011167203,1.4090611277966836,2,0.1,0.4
2024-06-05,0.0118849796,0.2987832427,0.7012167573,1.0,0.0118849796,1.4258077905557,2,0.1,0.4
2024-06-06,-1.89411e-05,0.3012299538,0.6987700462,1.0,-1.89411e-05,1.4257807841877583,2,0.1,0.4
2024-06-07,-0.0012160427,0.2911260426,0.7088739872,1.0,-0.0012160427,1.4240469738733466,2,0.1,0.4
2024-06-10,0.003089323,0.2887275219,0.7112724781,1.0,0.003089323,1.428446314942814,2,0.1,0.4
2024-06-11,0.0024086409,0.2949540317,0.7050459385,1.0,0.0024086409,1.4318869291604395,2,0.1,0.4
2024-06-12,0.008211949,0.310377419,0.689622581,1.0,0.008211949,1.4436455115964717,2,0.1,0.4
2024-06-13,0.0020147524,0.2866060138,0.7133939862,1.0,0.0020147524,1.44655409985571,2,0.1,0.4
2024-06-14,0.0006086245,0.1658040434,0.8341959715,1.0,0.0006086245,1.447434508121458,2,0.1,0.4
2024-06-17,0.0079595492,0.2459251434,0.7540748715,1.0,0.0079595492,1.4589554343026283,2,0.1,0.4
2024-06-18,0.0025396778,0.2757379711,0.7242619991,1.0,0.0025396778,1.462660711030316,2,0.1,0.4
2024-06-20,-0.0027160366,0.2999121845,0.7000877857,1.0,-0.0027160366,1.4586880710057757,2,0.1,0.4
2024-06-21,-0.0013404255,0.3023641109,0.6976358891,1.0,-0.0013404255,1.4567328083188538,2,0.1,0.4
2024-06-24,-0.0032517431,0.2993196249,0.7006803751,1.0,-0.0032517431,1.4519958874608594,2,0.1,0.4
2024-06-25,0.0038500955,0.3177110851,0.6822888851,1.0,0.0038500955,1.457586210293191,2,0.1,0.4
2024-06-26,0.001248798,0.3101875782,0.6898124218,1.0,0.001248798,1.4594064410374326,2,0.1,0.4
2024-06-27,0.0015766303,0.3126859963,0.6873140335,1.0,0.0015766303,1.4617073854523874,2,0.1,0.4
2024-06-28,-0.0039353712,0.3104736805,0.6895263195,1.0,-0.0039353712,1.455955024304851,2,0.1,0.4
2024-07-01,0.0020589299,0.329505384,0.670494616,1.0,0.0020589299,1.4589527336374475,2,0.1,0.4
2024-07-02,0.0067286779,0.2865917981,0.7134082317,1.0,0.0067286779,1.4687695566534182,2,0.1,0.4
