date,ticker,delta_weight
2015-08-03,SONY,-0.01
2015-08-03,TCX,-0.01
2015-08-03,TGS,-0.01
2015-08-03,TNK,0.01
2015-08-03,TREX,-0.01
2015-08-03,TSEM,-0.01
2015-08-03,USPH,-0.01
2015-09-01,ACAD,-0.01
2015-09-01,ACLS,0.01
2015-09-01,AEO,-0.01
2015-09-01,ALNT,-0.01
2015-09-01,ALNY,-0.01
2015-09-01,AMZN,-0.01
2015-09-01,APOG,-0.01
2015-09-01,ATRC,0.01
2015-09-01,AVDL,-0.01
2015-09-01,AXGN,0.01
2015-09-01,AXON,-0.01
2015-09-01,BBAR,0.01
2015-09-01,BIB,-0.01
2015-09-01,CCRN,0.01
2015-09-01,CLDX,-0.01
2015-09-01,CPRX,-0.01
2015-09-01,CRMD,-0.01
2015-09-01,CULP,0.01
2015-09-01,CYTK,0.01
2015-09-01,DGLY,-0.01
2015-09-01,DMRC,0.01
2015-09-01,DUG,0.01
2015-09-01,EDZ,0.01
2015-09-01,EVC,0.01
2015-09-01,HOLX,0.01
2015-09-01,IBIO,-0.01
2015-09-01,INSM,0.01
2015-09-01,IONS,-0.01
2015-09-01,LULU,0.01
2015-09-01,MGPI,-0.01
2015-09-01,MKTX,-0.01
2015-09-01,MNOV,-0.01
2015-09-01,NICE,0.01
2015-09-01,NSP,0.01
2015-09-01,OPK,-0.01
2015-09-01,PAM,0.01
2015-09-01,RDGT,-0.01
2015-09-01,REGN,-0.01
2015-09-01,RGEN,0.01
2015-09-01,SBET,-0.01
2015-09-01,SGU,0.01
2015-09-01,SKYW,0.01
2015-09-01,SPR,-0.01
2015-09-01,SRPT,0.01
2015-09-01,SWBI,0.01
2015-09-01,SWKS,-0.01
2015-09-01,TAYD,0.01
2015-09-01,TCX,0.01
2015-09-01,TGS,0.01
2015-09-01,TNK,-0.01
2015-10-01,ACLS,-0.01
2015-10-01,ADUS,0.01
2015-10-01,AGEN,-0.01
2015-10-01,AIRT,-0.01
2015-10-01,AMRN,0.01
2015-10-01,AMRX,-0.01
2015-10-01,AMZN,0.01
2015-10-01,ANIP,-0.01
2015-10-01,ASMB,-0.01
2015-10-01,ASRT,-0.01
2015-10-01,ATLC,0.01
2015-10-01,ATRC,-0.01
2015-10-01,AVGO,-0.01
2015-10-01,AX,0.01
2015-10-01,AYI,-0.01
2015-10-01,BBAR,-0.01
2015-10-01,BHC,-0.01
2015-10-01,BMRN,-0.01
2015-10-01,BYD,0.01
2015-10-01,CCRN,-0.01
2015-10-01,CENT,0.01
2015-10-01,CENTA,0.01
2015-10-01,CNC,-0.01
2015-10-01,CORT,-0.01
2015-10-01,CVLG,-0.01
2015-10-01,DGII,0.01
2015-10-01,DHIL,0.01
2015-10-01,DMRC,-0.01
2015-10-01,DUST,-0.01
2015-10-01,EDUC,0.01
2015-10-01,EDZ,-0.01
2015-10-01,EEFT,0.01
2015-10-01,EXEL,0.01
2015-10-01,EXR,0.01
2015-10-01,FICO,0.01
2015-10-01,FIZZ,0.01
2015-10-01,FLWS,-0.01
2015-10-01,FRO,0.01
2015-10-01,GIII,-0.01
2015-10-01,GPN,0.01
2015-10-01,GRBK,0.01
2015-10-01,GTIM,-0.01
2015-10-01,GTN,0.01
2015-10-01,HALO,-0.01
2015-10-01,HELE,0.01
2015-10-01,HIHO,0.01
2015-10-01,ICCC,-0.01
2015-10-01,INSM,-0.01
2015-10-01,LAKE,0.01
2015-10-01,LSAK,-0.01
2015-10-01,LULU,-0.01
2015-10-01,MATX,0.01
2015-10-01,MLAB,0.01
2015-10-01,MNST,-0.01
2015-10-01,MVIS,0.01
2015-10-01,MXL,0.01
2015-10-01,NICE,-0.01
2015-10-01,NOAH,0.01
2015-10-01,ORLY,0.01
2015-10-01,PAM,-0.01
2015-10-01,PENN,-0.01
2015-10-01,PRMB,0.01
2015-10-01,RGEN,-0.01
2015-10-01,SBUX,0.01
2015-10-01,SHEN,0.01
2015-10-01,SNFCA,-0.01
2015-10-01,SPNS,0.01
2015-10-01,SRPT,-0.01
2015-10-01,SSNC,0.01
2015-10-01,TAYD,-0.01
2015-10-01,TGS,-0.01
2015-10-01,TNK,0.01
2015-10-01,TYL,0.01
2015-10-01,UHAL,0.01
2015-10-01,ULBI,0.01
2015-10-01,ULTA,-0.01
2015-11-03,ADUS,-0.01
2015-11-03,AIFU,0.01
2015-11-03,AIRT,0.01
2015-11-03,ALGT,-0.01
2015-11-03,ALK,-0.01
2015-11-03,ASGN,0.01
2015-11-03,AX,-0.01
2015-11-03,AYI,0.01
2015-11-03,BBAR,0.01
2015-11-03,BBSI,0.01
2015-11-03,CACC,-0.01
2015-11-03,COLM,-0.01
2015-11-03,CRIS,0.01
2015-11-03,CRUS,0.01
2015-11-03,DENN,-0.01
2015-11-03,DHIL,-0.01
2015-11-03,DUG,-0.01
2015-11-03,DVAX,-0.01
2015-11-03,EEFT,-0.01
2015-11-03,ERII,0.01
2015-11-03,ERY,-0.01
2015-11-03,EXLS,0.01
2015-11-03,EXPE,0.01
2015-11-03,EXR,-0.01
2015-11-03,FICO,-0.01
2015-11-03,FIZZ,-0.01
2015-11-03,FOLD,-0.01
2015-11-03,FTNT,-0.01
2015-11-03,GERN,0.01
2015-11-03,GGAL,0.01
2015-11-03,HALO,0.01
2015-11-03,HIFS,0.01
2015-11-03,HOLX,-0.01
2015-11-03,IMMR,0.01
2015-11-03,KOSS,0.01
2015-11-03,LAKE,-0.01
2015-11-03,LOAN,-0.01
2015-11-03,MKTX,0.01
2015-11-03,MLAB,-0.01
2015-11-03,MMSI,-0.01
2015-11-03,MOH,-0.01
2015-11-03,MTEX,0.01
2015-11-03,NSSC,0.01
2015-11-03,NTES,0.01
2015-11-03,NTWK,0.01
2015-11-03,NVAX,-0.01
2015-11-03,PAM,0.01
2015-11-03,PZZA,-0.01
2015-11-03,RDCM,-0.01
2015-11-03,RDI,0.01
2015-11-03,ROCK,0.01
2015-11-03,SFST,0.01
2015-11-03,SGC,-0.01
2015-11-03,SGU,-0.01
2015-11-03,SNEX,0.01
2015-11-03,SPNS,-0.01
2015-11-03,SSRM,0.01
2015-11-03,TACT,0.01
2015-11-03,TAYD,0.01
2015-11-03,TCOM,0.01
2015-11-03,TGS,0.01
2015-11-03,TYL,-0.01
2015-11-03,UHAL,-0.01
2015-11-03,USNA,-0.01
2015-11-03,VATE,-0.01
2015-11-03,VMC,0.01
2015-12-01,AGEN,0.01
2015-12-01,AIFU,-0.01
2015-12-01,AIRT,-0.01
2015-12-01,ASGN,-0.01
2015-12-01,ATLC,-0.01
2015-12-01,BBAR,-0.01
2015-12-01,BYD,-0.01
2015-12-01,CCRN,0.01
2015-12-01,CDXS,0.01
2015-12-01,CORT,0.01
2015-12-01,CRMD,0.01
2015-12-01,CULP,-0.01
2015-12-01,CWST,0.01
2015-12-01,DHIL,0.01
2015-12-01,DVAX,0.01
2015-12-01,EBF,0.01
2015-12-01,EFSC,0.01
2015-12-01,EGBN,0.01
2015-12-01,ESLT,0.01
2015-12-01,EVC,-0.01
2015-12-01,EXPE,-0.01
2015-12-01,FIZZ,0.01
2015-12-01,FLXS,0.01
2015-12-01,GDEN,0.01
2015-12-01,GERN,-0.01
2015-12-01,GRBK,-0.01
2015-12-01,ICCC,0.01
2015-12-01,ICUI,-0.01
2015-12-01,INCY,-0.01
2015-12-01,JBSS,-0.01
2015-12-01,JBTM,0.01
2015-12-01,KOSS,-0.01
2015-12-01,LAD,0.01
2015-12-01,LXRX,0.01
2015-12-01,LYTS,0.01
2015-12-01,MATX,-0.01
2015-12-01,MTEX,-0.01
2015-12-01,MVIS,-0.01
2015-12-01,NCTY,0.01
2015-12-01,NPK,0.01
2015-12-01,NSP,-0.01
2015-12-01,NSSC,-0.01
2015-12-01,NTWK,-0.01
2015-12-01,NVAX,0.01
2015-12-01,OFLX,-0.01
2015-12-01,OLED,0.01
2015-12-01,ORLY,-0.01
2015-12-01,OSBC,0.01
2015-12-01,RDI,-0.01
2015-12-01,SBUX,-0.01
2015-12-01,SFST,-0.01
2015-12-01,SGC,0.01
2015-12-01,SRPT,0.01
2015-12-01,SSNC,-0.01
2015-12-01,SSRM,-0.01
2015-12-01,TCX,-0.01
2015-12-01,TOWN,0.01
2015-12-01,TYL,0.01
2015-12-01,UFPI,0.01
2015-12-01,UVE,-0.01
2016-01-04,AGEN,-0.01
2016-01-04,AGRO,0.01
2016-01-04,AXGN,-0.01
2016-01-04,BLKB,0.01
2016-01-04,BSET,-0.01
2016-01-04,BYD,0.01
2016-01-04,CACC,0.01
2016-01-04,CBAT,0.01
2016-01-04,CCRN,-0.01
2016-01-04,CENTA,-0.01
2016-01-04,CHDN,0.01
2016-01-04,CNTY,0.01
2016-01-04,CRMD,-0.01
2016-01-04,CRUS,-0.01
2016-01-04,CYTK,-0.01
2016-01-04,DGII,-0.01
2016-01-04,DHIL,-0.01
2016-01-04,DLHC,0.01
2016-01-04,DVAX,-0.01
2016-01-04,EDN,0.01
2016-01-04,EDU,0.01
2016-01-04,EFSC,-0.01
2016-01-04,EGBN,-0.01
2016-01-04,ERII,-0.01
2016-01-04,EXR,0.01
2016-01-04,FLXS,-0.01
2016-01-04,FONR,0.01
2016-01-04,FRO,-0.01
2016-01-04,FSLR,0.01
2016-01-04,GERN,0.01
2016-01-04,GTN,-0.01
2016-01-04,HELE,-0.01
2016-01-04,HIFS,-0.01
2016-01-04,HRL,0.01
2016-01-04,ICLR,0.01
2016-01-04,IMKTA,-0.01
2016-01-04,IMMR,-0.01
2016-01-04,INCY,0.01
2016-01-04,JBLU,-0.01
2016-01-04,LAD,-0.01
2016-01-04,LPTH,0.01
2016-01-04,MGPI,0.01
2016-01-04,MSCI,0.01
2016-01-04,MVIS,0.01
2016-01-04,NAII,0.01
2016-01-04,NOAH,-0.01
2016-01-04,NTWK,0.01
2016-01-04,NVAX,-0.01
2016-01-04,NVDA,0.01
2016-01-04,OSBC,-0.01
2016-01-04,PACB,0.01
2016-01-04,PATK,0.01
2016-01-04,PBH,0.01
2016-01-04,PLAB,0.01
2016-01-04,RETL,-0.01
2016-01-04,RGR,0.01
2016-01-04,SBUX,0.01
2016-01-04,SGC,-0.01
2016-01-04,SHEN,-0.01
2016-01-04,SKYW,-0.01
2016-01-04,SLP,0.01
2016-01-04,SQNS,0.01
2016-01-04,STRS,0.01
2016-01-04,TAL,0.01
2016-01-04,TNK,-0.01
2016-01-04,TOWN,-0.01
2016-01-04,UFPI,-0.01
2016-01-04,VMC,-0.01
2016-02-02,AMRN,-0.01
2016-02-02,ARTNA,0.01
2016-02-02,ASPS,0.01
2016-02-02,AXGN,0.01
2016-02-02,AYI,-0.01
2016-02-02,BBAR,0.01
2016-02-02,BBSI,-0.01
2016-02-02,BLDR,-0.01
2016-02-02,BMA,0.01
2016-02-02,BYD,-0.01
2016-02-02,CACC,-0.01
2016-02-02,CALM,0.01
2016-02-02,CBAT,-0.01
2016-02-02,CCRN,0.01
2016-02-02,CDXS,-0.01
2016-02-02,CENTA,0.01
2016-02-02,CLWT,0.01
2016-02-02,CNTY,-0.01
2016-02-02,CORT,-0.01
2016-02-02,CRIS,-0.01
2016-02-02,CRNT,0.01
2016-02-02,CSGS,0.01
2016-02-02,DVAX,0.01
2016-02-02,DXCM,-0.01
2016-02-02,EDAP,-0.01
2016-02-02,EDZ,0.01
2016-02-02,EEFT,0.01
2016-02-02,EFSC,0.01
2016-02-02,EGHT,0.01
2016-02-02,EQIX,0.01
2016-02-02,ERII,0.01
2016-02-02,FLNT,-0.01
2016-02-02,FLXS,0.01
2016-02-02,FN,0.01
2016-02-02,FONR,-0.01
2016-02-02,GDEN,-0.01
2016-02-02,GERN,-0.01
2016-02-02,GOOGL,0.01
2016-02-02,GPN,-0.01
2016-02-02,HALO,-0.01
2016-02-02,HIFS,0.01
2016-02-02,HLF,0.01
2016-02-02,ICCC,-0.01
2016-02-02,ICLR,-0.01
2016-02-02,IESC,0.01
2016-02-02,INCY,-0.01
2016-02-02,JBSS,0.01
2016-02-02,LAKE,0.01
2016-02-02,MANH,-0.01
2016-02-02,MSCI,-0.01
2016-02-02,MTN,0.01
2016-02-02,NBIX,-0.01
2016-02-02,NPK,-0.01
2016-02-02,PACB,-0.01
2016-02-02,PATK,-0.01
2016-02-02,PBH,-0.01
2016-02-02,PLUS,0.01
2016-02-02,PNFP,0.01
2016-02-02,PRMB,-0.01
2016-02-02,SHEN,0.01
2016-02-02,SNOA,0.01
2016-02-02,SPNS,0.01
2016-02-02,SRPT,-0.01
2016-02-02,STRL,0.01
2016-02-02,TACT,-0.01
2016-02-02,TAYD,-0.01
2016-02-02,TCRT,-0.01
2016-02-02,UFCS,0.01
2016-02-02,UVV,0.01
2016-02-02,WD,-0.01
2016-03-01,AMN,-0.01
2016-03-01,AMSF,0.01
2016-03-01,AMWD,-0.01
2016-03-01,AOSL,0.01
2016-03-01,ATO,0.01
2016-03-01,AYI,0.01
2016-03-01,BLKB,-0.01
2016-03-01,BRKR,0.01
2016-03-01,CCRN,-0.01
2016-03-01,CHDN,-0.01
2016-03-01,CLWT,-0.01
2016-03-01,CPB,0.01
2016-03-01,CPK,0.01
2016-03-01,CRNT,-0.01
2016-03-01,CSGS,-0.01
2016-03-01,DPZ,0.01
2016-03-01,DUG,0.01
2016-03-01,DVAX,-0.01
2016-03-01,DY,-0.01
2016-03-01,EDN,-0.01
2016-03-01,EEFT,-0.01
2016-03-01,EEV,0.01
2016-03-01,ELS,0.01
2016-03-01,ERY,0.01
2016-03-01,ESLT,-0.01
2016-03-01,EXEL,-0.01
2016-03-01,EXR,-0.01
2016-03-01,FSLR,-0.01
2016-03-01,FWDI,0.01
2016-03-01,FXP,0.01
2016-03-01,GDOT,0.01
2016-03-01,GOOGL,-0.01
2016-03-01,GPN,0.01
2016-03-01,HIFS,-0.01
2016-03-01,HIHO,-0.01
2016-03-01,HIMX,0.01
2016-03-01,HMY,0.01
2016-03-01,HTHT,0.01
2016-03-01,LAKE,-0.01
2016-03-01,MASI,-0.01
2016-03-01,MITK,0.01
2016-03-01,MNOV,0.01
2016-03-01,MUX,0.01
2016-03-01,NCTY,-0.01
2016-03-01,NPK,0.01
2016-03-01,NTWK,-0.01
2016-03-01,OXM,0.01
2016-03-01,PDEX,0.01
2016-03-01,PLAB,-0.01
2016-03-01,PLUS,-0.01
2016-03-01,PNFP,-0.01
2016-03-01,RLI,0.01
2016-03-01,SBUX,-0.01
2016-03-01,SFST,0.01
2016-03-01,SNEX,-0.01
2016-03-01,SNOA,-0.01
2016-03-01,TSN,0.01
2016-03-01,TTWO,0.01
2016-03-01,TYL,-0.01
2016-03-01,UFPI,0.01
2016-03-01,UVV,-0.01
2016-03-01,WD,0.01
2016-04-01,AGRO,-0.01
2016-04-01,AMN,0.01
2016-04-01,AMSF,-0.01
2016-04-01,ANF,0.01
2016-04-01,AOSL,-0.01
2016-04-01,ARTNA,-0.01
2016-04-01,ATO,-0.01
2016-04-01,AU,0.01
2016-04-01,AVD,0.01
2016-04-01,AVY,0.01
2016-04-01,AYI,-0.01
2016-04-01,BBAR,-0.01
2016-04-01,BEEM,0.01
2016-04-01,BLDR,0.01
2016-04-01,BMA,-0.01
2016-04-01,BYD,0.01
2016-04-01,BZQ,-0.01
2016-04-01,CALM,-0.01
2016-04-01,CERS,0.01
2016-04-01,CPK,-0.01
2016-04-01,CSGS,0.01
2016-04-01,CWST,-0.01
2016-04-01,DLR,0.01
2016-04-01,DPZ,-0.01
2016-04-01,DUG,-0.01
2016-04-01,EDZ,-0.01
2016-04-01,EEV,-0.01
2016-04-01,EFSC,-0.01
2016-04-01,EGHT,-0.01
2016-04-01,ELS,-0.01
2016-04-01,ERY,-0.01
2016-04-01,EXEL,0.01
2016-04-01,EXR,0.01
2016-04-01,FXP,-0.01
2016-04-01,GEG,0.01
2016-04-01,GGAL,-0.01
2016-04-01,HIHO,0.01
2016-04-01,IIIN,0.01
2016-04-01,INGR,0.01
2016-04-01,KGC,0.01
2016-04-01,LGND,-0.01
2016-04-01,MAT,0.01
2016-04-01,MSEX,0.01
2016-04-01,MSFT,0.01
2016-04-01,MTN,-0.01
2016-04-01,MVIS,-0.01
2016-04-01,NAT,-0.01
2016-04-01,NCTY,0.01
2016-04-01,NI,0.01
2016-04-01,NTES,-0.01
2016-04-01,OFLX,0.01
2016-04-01,OLED,-0.01
2016-04-01,OXM,-0.01
2016-04-01,PAC,0.01
2016-04-01,PACB,0.01
2016-04-01,PAM,-0.01
2016-04-01,PAR,0.01
2016-04-01,PRIM,0.01
2016-04-01,PRMB,0.01
2016-04-01,PSA,0.01
2016-04-01,RLI,-0.01
2016-04-01,SA,0.01
2016-04-01,SIMO,0.01
2016-04-01,SKY,0.01
2016-04-01,SRPT,0.01
2016-04-01,STRL,-0.01
2016-04-01,TACT,0.01
2016-04-01,TGS,-0.01
2016-04-01,ULBI,-0.01
2016-04-01,WD,-0.01
2016-05-03,AEM,0.01
2016-05-03,AG,0.01
2016-05-03,ALT,0.01
2016-05-03,AMD,0.01
2016-05-03,AMSC,0.01
2016-05-03,AMWD,0.01
2016-05-03,ANF,-0.01
2016-05-03,AOSL,0.01
2016-05-03,ASPS,-0.01
2016-05-03,AVY,-0.01
2016-05-03,AYI,0.01
2016-05-03,B,0.01
2016-05-03,BGS,0.01
2016-05-03,BLDR,-0.01
2016-05-03,CDE,0.01
2016-05-03,CERS,-0.01
2016-05-03,CIA,0.01
2016-05-03,DY,0.01
2016-05-03,EBF,-0.01
2016-05-03,EQIX,-0.01
2016-05-03,ETD,0.01
2016-05-03,EVRG,0.01
2016-05-03,EW,0.01
2016-05-03,EXK,0.01
2016-05-03,EXLS,-0.01
2016-05-03,EXR,-0.01
2016-05-03,FLXS,-0.01
2016-05-03,FXP,0.01
2016-05-03,GDOT,-0.01
2016-05-03,GDXJ,0.01
2016-05-03,GEG,-0.01
2016-05-03,GOEX,0.01
2016-05-03,HIHO,-0.01
2016-05-03,HL,0.01
2016-05-03,HLF,-0.01
2016-05-03,HOFT,-0.01
2016-05-03,IAG,0.01
2016-05-03,JBSS,-0.01
2016-05-03,JBTM,-0.01
2016-05-03,LGND,0.01
2016-05-03,MAT,-0.01
2016-05-03,MRCY,0.01
2016-05-03,MSFT,-0.01
2016-05-03,NFLX,-0.01
2016-05-03,NI,-0.01
2016-05-03,NKTR,0.01
2016-05-03,OFLX,-0.01
2016-05-03,PAAS,0.01
2016-05-03,PAC,-0.01
2016-05-03,PBH,0.01
2016-05-03,PRIM,-0.01
2016-05-03,PRTS,0.01
2016-05-03,PSA,-0.01
2016-05-03,RGR,-0.01
2016-05-03,SIMO,-0.01
2016-05-03,SKYW,0.01
2016-05-03,SPNS,-0.01
2016-05-03,SQNS,-0.01
2016-05-03,SRPT,-0.01
2016-05-03,SSRM,0.01
2016-05-03,TCOM,-0.01
2016-05-03,UFPI,-0.01
2016-05-03,VRE,0.01
2016-05-03,WOR,0.01
2016-06-01,ADC,0.01
2016-06-01,ALT,-0.01
2016-06-01,AMN,-0.01
2016-06-01,AMSF,0.01
2016-06-01,AU,-0.01
2016-06-01,AVD,-0.01
2016-06-01,AWK,0.01
2016-06-01,BEEM,-0.01
2016-06-01,BOSC,0.01
2016-06-01,BRKR,-0.01
2016-06-01,BYD,-0.01
2016-06-01,CDE,-0.01
2016-06-01,CINF,0.01
2016-06-01,COKE,-0.01
2016-06-01,CPB,-0.01
2016-06-01,CPRT,0.01
2016-06-01,CSGS,-0.01
2016-06-01,EFOI,-0.01
2016-06-01,EGHT,0.01
2016-06-01,EQIX,0.01
2016-06-01,ETD,-0.01
2016-06-01,EXLS,0.01
2016-06-01,FONR,0.01
2016-06-01,GDEN,0.01
2016-06-01,GDOT,0.01
2016-06-01,GDXJ,-0.01
2016-06-01,GGAL,0.01
2016-06-01,HCKT,-0.01
2016-06-01,HIHO,0.01
2016-06-01,HL,-0.01
2016-06-01,HRL,-0.01
2016-06-01,HTHT,-0.01
2016-06-01,IRIX,0.01
2016-06-01,JBTM,0.01
2016-06-01,LGND,-0.01
2016-06-01,LMAT,-0.01
2016-06-01,LYTS,-0.01
2016-06-01,MASI,0.01
2016-06-01,MPX,0.01
2016-06-01,MTW,0.01
2016-06-01,MZTI,0.01
2016-06-01,NAGE,0.01
2016-06-01,NCTY,-0.01
2016-06-01,NKTR,-0.01
2016-06-01,NPK,-0.01
2016-06-01,NTGR,0.01
2016-06-01,PAC,0.01
2016-06-01,PAM,0.01
2016-06-01,PAR,-0.01
2016-06-01,PBH,-0.01
2016-06-01,PRDO,0.01
2016-06-01,RLI,0.01
2016-06-01,SLP,-0.01
2016-06-01,TACT,-0.01
2016-06-01,TOWN,0.01
2016-06-01,TREE,-0.01
2016-06-01,TSBK,0.01
2016-06-01,UFCS,-0.01
2016-06-01,UFPI,0.01
2016-06-01,ULTA,0.01
2016-07-01,AMSF,-0.01
2016-07-01,AMWD,-0.01
2016-07-01,ANIK,0.01
2016-07-01,ARTNA,0.01
2016-07-01,ASA,0.01
2016-07-01,ATO,0.01
2016-07-01,AU,0.01
2016-07-01,AVA,0.01
2016-07-01,AYI,-0.01
2016-07-01,BMA,0.01
2016-07-01,BOSC,-0.01
2016-07-01,CDE,0.01
2016-07-01,CIA,-0.01
2016-07-01,CPRT,-0.01
2016-07-01,CWT,0.01
2016-07-01,DRN,0.01
2016-07-01,DWSN,0.01
2016-07-01,ELS,0.01
2016-07-01,ENR,0.01
2016-07-01,EW,-0.01
2016-07-01,FIX,-0.01
2016-07-01,FR,0.01
2016-07-01,FXP,-0.01
2016-07-01,GDEN,-0.01
2016-07-01,GDOT,-0.01
2016-07-01,GDX,0.01
2016-07-01,GDXJ,0.01
2016-07-01,GFI,0.01
2016-07-01,GPN,-0.01
2016-07-01,HIHO,-0.01
2016-07-01,HIMX,-0.01
2016-07-01,HL,0.01
2016-07-01,HTHT,0.01
2016-07-01,LPTH,-0.01
2016-07-01,MAA,0.01
2016-07-01,MASI,-0.01
2016-07-01,MPX,-0.01
2016-07-01,MTW,-0.01
2016-07-01,MXL,-0.01
2016-07-01,MZTI,-0.01
2016-07-01,NAGE,-0.01
2016-07-01,NEM,0.01
2016-07-01,NI,0.01
2016-07-01,NNN,0.01
2016-07-01,NSP,0.01
2016-07-01,NUGT,0.01
2016-07-01,NWN,0.01
2016-07-01,O,0.01
2016-07-01,PACB,-0.01
2016-07-01,PATK,0.01
2016-07-01,PRMB,-0.01
2016-07-01,RLI,-0.01
2016-07-01,SBS,0.01
2016-07-01,SCO,-0.01
2016-07-01,SFST,-0.01
2016-07-01,SQM,0.01
2016-07-01,STRS,-0.01
2016-07-01,SWX,0.01
2016-07-01,TOWN,-0.01
2016-07-01,TTWO,-0.01
2016-07-01,VRE,-0.01
2016-07-01,WOR,-0.01
2016-08-02,AGQ,0.01
2016-08-02,ALB,0.01
2016-08-02,AMZN,-0.01
2016-08-02,ANIK,-0.01
2016-08-02,ATO,-0.01
2016-08-02,AVA,-0.01
2016-08-02,AXTI,0.01
2016-08-02,BVN,0.01
2016-08-02,CEVA,0.01
2016-08-02,CINF,-0.01
2016-08-02,CLF,0.01
2016-08-02,CRD-B,0.01
2016-08-02,CRNT,0.01
2016-08-02,CYTK,0.01
2016-08-02,DY,-0.01
2016-08-02,ELS,-0.01
2016-08-02,ENR,-0.01
2016-08-02,EQIX,-0.01
2016-08-02,EVRG,-0.01
2016-08-02,EXLS,-0.01
2016-08-02,EXTR,0.01
2016-08-02,FR,-0.01
2016-08-02,GDEN,0.01
2016-08-02,IDN,0.01
2016-08-02,INGR,-0.01
2016-08-02,MAA,-0.01
2016-08-02,MXL,0.01
2016-08-02,NATH,0.01
2016-08-02,NI,-0.01
2016-08-02,NNN,-0.01
2016-08-02,NTGR,-0.01
2016-08-02,NWN,-0.01
2016-08-02,O,-0.01
2016-08-02,PAC,-0.01
2016-08-02,QUAD,0.01
2016-08-02,RGLD,0.01
2016-08-02,SID,0.01
2016-08-02,SIMO,0.01
2016-08-02,SWX,-0.01
2016-08-02,TECK,0.01
2016-08-02,TGS,0.01
2016-08-02,TLK,0.01
2016-08-02,TSBK,-0.01
2016-08-02,ULTA,-0.01
2016-08-02,WOR,0.01
2016-08-02,WPM,0.01
2016-09-01,AACG,0.01
2016-09-01,AEIS,0.01
2016-09-01,AGM,0.01
2016-09-01,AGQ,-0.01
2016-09-01,ALGN,0.01
2016-09-01,ALT,0.01
2016-09-01,AMAT,0.01
2016-09-01,AMKR,0.01
2016-09-01,AMSC,-0.01
2016-09-01,APYX,0.01
2016-09-01,ARTNA,-0.01
2016-09-01,AWK,-0.01
2016-09-01,BGS,-0.01
2016-09-01,BSBR,0.01
2016-09-01,CEVA,-0.01
2016-09-01,CIA,0.01
2016-09-01,CLF,-0.01
2016-09-01,CRESY,0.01
2016-09-01,CRNT,-0.01
2016-09-01,CRUS,0.01
2016-09-01,CSPI,0.01
2016-09-01,CWT,-0.01
2016-09-01,DLR,-0.01
2016-09-01,DQ,0.01
2016-09-01,DWSN,-0.01
2016-09-01,EXTR,-0.01
2016-09-01,FWDI,-0.01
2016-09-01,GDEN,-0.01
2016-09-01,GEF-B,0.01
2016-09-01,GFI,-0.01
2016-09-01,GGAL,-0.01
2016-09-01,GGB,0.01
2016-09-01,HDSN,0.01
2016-09-01,LCII,0.01
2016-09-01,LINC,0.01
2016-09-01,LOGI,0.01
2016-09-01,LXRX,-0.01
2016-09-01,MRCY,-0.01
2016-09-01,MSEX,-0.01
2016-09-01,MTZ,0.01
2016-09-01,NATH,-0.01
2016-09-01,NSP,-0.01
2016-09-01,NTES,0.01
2016-09-01,NTGR,0.01
2016-09-01,ODC,0.01
2016-09-01,PACB,0.01
2016-09-01,PAM,-0.01
2016-09-01,RDCM,0.01
2016-09-01,RGLD,-0.01
2016-09-01,SHEN,-0.01
2016-09-01,SQNS,0.01
2016-09-01,SWBI,-0.01
2016-09-01,TGS,-0.01
2016-09-01,TLK,-0.01
2016-10-03,AACG,-0.01
2016-10-03,ADC,-0.01
2016-10-03,AEIS,-0.01
2016-10-03,AGM,-0.01
2016-10-03,ALGN,-0.01
2016-10-03,AORT,0.01
2016-10-03,ARCO,0.01
2016-10-03,ATEC,0.01
2016-10-03,BBD,0.01
2016-10-03,BLDP,0.01
2016-10-03,BRC,0.01
2016-10-03,BWEN,0.01
2016-10-03,CENT,-0.01
2016-10-03,CENTA,-0.01
2016-10-03,CEVA,0.01
2016-10-03,CIA,-0.01
2016-10-03,CLF,0.01
2016-10-03,CNX,0.01
2016-10-03,CPA,0.01
2016-10-03,CRUS,-0.01
2016-10-03,CYTK,-0.01
2016-10-03,DLHC,-0.01
2016-10-03,DQ,-0.01
2016-10-03,DRN,-0.01
2016-10-03,DWSN,0.01
2016-10-03,EDUC,-0.01
2016-10-03,FIZZ,-0.01
2016-10-03,FONR,-0.01
2016-10-03,GEF-B,-0.01
2016-10-03,GFI,0.01
2016-10-03,LOAN,0.01
2016-10-03,LOGI,-0.01
2016-10-03,MELI,0.01
2016-10-03,MG,0.01
2016-10-03,MKTX,-0.01
2016-10-03,MXL,-0.01
2016-10-03,ODC,-0.01
2016-10-03,ONTO,0.01
2016-10-03,PAM,0.01
2016-10-03,PATK,-0.01
2016-10-03,PBR,0.01
2016-10-03,PBR-A,0.01
2016-10-03,PDFS,0.01
2016-10-03,PRTS,-0.01
2016-10-03,RES,0.01
2016-10-03,SKYW,-0.01
2016-10-03,SMTC,0.01
2016-10-03,SQNS,-0.01
2016-10-03,SRPT,0.01
2016-10-03,STRL,0.01
2016-10-03,TLK,0.01
2016-10-03,TSN,-0.01
2016-10-03,TTMI,0.01
2016-10-03,UFPI,-0.01
2016-11-01,AEHR,0.01
2016-11-01,AEIS,0.01
2016-11-01,ALB,-0.01
