date,ticker,delta_weight
2016-07-01,FWDI,-0.02
2016-07-01,GDXJ,0.02
2016-07-01,GOEX,0.02
2016-07-01,HCKT,-0.02
2016-07-01,HIHO,-0.02
2016-07-01,HIMX,-0.02
2016-07-01,HL,0.02
2016-07-01,HOFT,-0.02
2016-07-01,HRL,-0.02
2016-07-01,HTHT,-0.02
2016-07-01,IAG,0.02
2016-07-01,IRIX,0.02
2016-07-01,JBSS,-0.02
2016-07-01,JBTM,-0.02
2016-07-01,KGC,0.02
2016-07-01,LMAT,-0.02
2016-07-01,LPTH,-0.02
2016-07-01,MAT,-0.02
2016-07-01,MSEX,0.02
2016-07-01,MXL,-0.02
2016-07-01,NCTY,-0.02
2016-07-01,NFLX,-0.02
2016-07-01,PAAS,0.02
2016-07-01,PAM,0.02
2016-07-01,PAR,-0.02
2016-07-01,PRDO,0.02
2016-07-01,PRTS,0.02
2016-07-01,ROCK,-0.02
2016-07-01,SBS,0.02
2016-07-01,SKYW,0.02
2016-07-01,SQNS,-0.02
2016-07-01,SSRM,0.02
2016-07-01,STRS,-0.02
2016-07-01,SWBI,-0.02
2016-07-01,TAL,0.02
2016-07-01,TREE,-0.02
2016-07-01,TSN,-0.02
2016-10-03,ADC,-0.02
2016-10-03,ALT,0.02
2016-10-03,AMKR,0.02
2016-10-03,AOSL,0.02
2016-10-03,APYX,0.02
2016-10-03,ATEC,0.02
2016-10-03,AU,-0.02
2016-10-03,AWK,-0.02
2016-10-03,AXTI,0.02
2016-10-03,BGS,-0.02
2016-10-03,BSBR,0.02
2016-10-03,BVN,0.02
2016-10-03,BWEN,0.02
2016-10-03,CENT,-0.02
2016-10-03,CENTA,-0.02
2016-10-03,CLF,0.02
2016-10-03,CPA,0.02
2016-10-03,DLHC,-0.02
2016-10-03,EDUC,-0.02
2016-10-03,FIZZ,-0.02
2016-10-03,FONR,-0.02
2016-10-03,HDSN,0.02
2016-10-03,IIIN,0.02
2016-10-03,IRIX,-0.02
2016-10-03,LINC,0.02
2016-10-03,LXRX,-0.02
2016-10-03,MSEX,-0.02
2016-10-03,NAII,-0.02
2016-10-03,NEM,0.02
2016-10-03,NUGT,0.02
2016-10-03,PACB,0.02
2016-10-03,PAM,-0.02
2016-10-03,PBR,0.02
2016-10-03,PBR-A,0.02
2016-10-03,PDEX,-0.02
2016-10-03,PRDO,-0.02
2016-10-03,PRTS,-0.02
2016-10-03,QUAD,0.02
2016-10-03,SA,-0.02
2016-10-03,SHEN,-0.02
2016-10-03,SID,0.02
2016-10-03,SKYW,-0.02
2016-10-03,SSRM,-0.02
2016-10-03,TECK,0.02
2016-10-03,UFPI,-0.02
2016-10-03,WPM,0.02
2017-01-04,AEM,-0.02
2017-01-04,ALT,-0.02
2017-01-04,AMKR,-0.02
2017-01-04,APYX,-0.02
2017-01-04,ATEC,-0.02
2017-01-04,AXGN,-0.02
2017-01-04,AXTI,-0.02
2017-01-04,B,-0.02
2017-01-04,BOOM,0.02
2017-01-04,BWEN,-0.02
2017-01-04,CDZI,0.02
2017-01-04,CENT,0.02
2017-01-04,CENTA,0.02
2017-01-04,CNX,0.02
2017-01-04,CPA,-0.02
2017-01-04,CRD-B,0.02
2017-01-04,DWSN,0.02
2017-01-04,EDU,-0.02
2017-01-04,ERII,-0.02
2017-01-04,FN,-0.02
2017-01-04,GDXJ,-0.02
2017-01-04,GGB,0.02
2017-01-04,GLBS,0.02
2017-01-04,GOEX,-0.02
2017-01-04,GRVY,0.02
2017-01-04,IDN,0.02
2017-01-04,IESC,-0.02
2017-01-04,IIIN,-0.02
2017-01-04,KGC,-0.02
2017-01-04,KRO,0.02
2017-01-04,LINC,-0.02
2017-01-04,LIVE,0.02
2017-01-04,MGPI,-0.02
2017-01-04,MITK,-0.02
2017-01-04,MNOV,-0.02
2017-01-04,MPX,0.02
2017-01-04,MSB,0.02
2017-01-04,NEM,-0.02
2017-01-04,NL,0.02
2017-01-04,NOA,0.02
2017-01-04,NRP,0.02
2017-01-04,NUGT,-0.02
2017-01-04,OKE,0.02
2017-01-04,ORN,0.02
2017-01-04,OVV,0.02
2017-01-04,PACB,-0.02
2017-01-04,PRDO,0.02
2017-01-04,SBS,-0.02
2017-01-04,SGLY,0.02
2017-01-04,SPXC,0.02
2017-01-04,TAL,-0.02
2017-01-04,TRGP,0.02
2017-01-04,TWI,0.02
2017-01-04,VALE,0.02
2017-01-04,VHI,0.02
2017-01-04,WPM,-0.02
2017-04-03,AEHR,0.02
2017-04-03,AG,-0.02
2017-04-03,ALT,0.02
2017-04-03,AOSL,-0.02
2017-04-03,ASMB,0.02
2017-04-03,AXTI,0.02
2017-04-03,AZTA,0.02
2017-04-03,BBGI,0.02
2017-04-03,BCRX,0.02
2017-04-03,BOOM,-0.02
2017-04-03,BSBR,-0.02
2017-04-03,BVN,-0.02
2017-04-03,BWEN,0.02
2017-04-03,CDE,-0.02
2017-04-03,CENTA,-0.02
2017-04-03,CNX,-0.02
2017-04-03,CORT,0.02
2017-04-03,CRD-B,-0.02
2017-04-03,CRK,0.02
2017-04-03,CRNT,0.02
2017-04-03,CVGI,0.02
2017-04-03,DWSN,-0.02
2017-04-03,ET,0.02
2017-04-03,EXAS,0.02
2017-04-03,EXK,-0.02
2017-04-03,EXTR,0.02
2017-04-03,EZPW,0.02
2017-04-03,GGB,-0.02
2017-04-03,HDSN,-0.02
2017-04-03,HL,-0.02
2017-04-03,HMY,-0.02
2017-04-03,IAG,-0.02
2017-04-03,IDN,-0.02
2017-04-03,INVE,0.02
2017-04-03,KOPN,0.02
2017-04-03,LIVE,-0.02
2017-04-03,LTRX,0.02
2017-04-03,MASI,0.02
2017-04-03,MGPI,0.02
2017-04-03,MPX,-0.02
2017-04-03,MU,0.02
2017-04-03,MUX,-0.02
2017-04-03,NGL,0.02
2017-04-03,NVRI,0.02
2017-04-03,OKE,-0.02
2017-04-03,ORN,-0.02
2017-04-03,OVV,-0.02
2017-04-03,PAAS,-0.02
2017-04-03,PAM,0.02
2017-04-03,PBR,-0.02
2017-04-03,PBR-A,-0.02
2017-04-03,PRDO,-0.02
2017-04-03,QUAD,-0.02
2017-04-03,SB,0.02
2017-04-03,SBLK,0.02
2017-04-03,SID,-0.02
2017-04-03,SKY,-0.02
2017-04-03,SPXC,-0.02
2017-04-03,STM,0.02
2017-04-03,TCX,0.02
2017-04-03,TGS,0.02
2017-04-03,TRGP,-0.02
2017-04-03,TTMI,0.02
2017-04-03,TWI,-0.02
2017-04-03,UCTT,0.02
2017-04-03,UONEK,0.02
2017-07-03,ALT,-0.02
2017-07-03,ASUR,0.02
2017-07-03,AXGN,0.02
2017-07-03,AXTI,-0.02
2017-07-03,AZTA,-0.02
2017-07-03,BCO,0.02
2017-07-03,BCRX,-0.02
2017-07-03,BLDP,0.02
2017-07-03,BWEN,-0.02
2017-07-03,CAMT,0.02
2017-07-03,CENT,-0.02
2017-07-03,CENX,0.02
2017-07-03,CLF,-0.02
2017-07-03,CORT,-0.02
2017-07-03,CPA,0.02
2017-07-03,CPRX,0.02
2017-07-03,CRK,-0.02
2017-07-03,CRNT,-0.02
2017-07-03,CVGI,-0.02
2017-07-03,CYRX,0.02
2017-07-03,DAIO,0.02
2017-07-03,DXPE,0.02
2017-07-03,ET,-0.02
2017-07-03,EZPW,-0.02
2017-07-03,GIC,0.02
2017-07-03,GLBS,-0.02
2017-07-03,HDSN,0.02
2017-07-03,IDN,0.02
2017-07-03,IRBT,0.02
2017-07-03,KOPN,-0.02
2017-07-03,KTOS,0.02
2017-07-03,LOGI,0.02
2017-07-03,MASI,-0.02
2017-07-03,MGPI,-0.02
2017-07-03,MLP,0.02
2017-07-03,MMYT,0.02
2017-07-03,MSB,-0.02
2017-07-03,MU,-0.02
2017-07-03,NGL,-0.02
2017-07-03,NOA,-0.02
2017-07-03,NOVT,0.02
2017-07-03,NRP,-0.02
2017-07-03,OSUR,0.02
2017-07-03,PAM,-0.02
2017-07-03,PETS,0.02
2017-07-03,PLBC,0.02
2017-07-03,PXLW,0.02
2017-07-03,RICK,0.02
2017-07-03,SB,-0.02
2017-07-03,STKL,0.02
2017-07-03,STRL,0.02
2017-07-03,TCI,0.02
2017-07-03,TCX,-0.02
2017-07-03,TECK,-0.02
2017-07-03,UONEK,-0.02
2017-07-03,VALE,-0.02
2017-07-03,VHI,-0.02
2017-07-03,XPO,0.02
2017-10-03,AEHR,-0.02
2017-10-03,AMD,-0.02
2017-10-03,ASUR,-0.02
2017-10-03,ASYS,0.02
2017-10-03,AVAV,0.02
2017-10-03,AXGN,-0.02
2017-10-03,AZTA,0.02
2017-10-03,BBGI,-0.02
2017-10-03,BLDP,-0.02
2017-10-03,CAMT,-0.02
2017-10-03,CDZI,-0.02
2017-10-03,CORT,0.02
2017-10-03,CPA,-0.02
2017-10-03,CYD,0.02
2017-10-03,DXPE,-0.02
2017-10-03,EXEL,-0.02
2017-10-03,FIZZ,0.02
2017-10-03,GDOT,0.02
2017-10-03,HDSN,-0.02
2017-10-03,HTHT,0.02
2017-10-03,IDN,-0.02
2017-10-03,INSM,0.02
2017-10-03,INVE,-0.02
2017-10-03,IPGP,0.02
2017-10-03,IPI,0.02
2017-10-03,IRBT,-0.02
2017-10-03,ITGR,0.02
2017-10-03,KTOS,-0.02
2017-10-03,LOGI,-0.02
2017-10-03,LOPE,0.02
2017-10-03,LTRX,-0.02
2017-10-03,MDGL,0.02
2017-10-03,MLP,-0.02
2017-10-03,MMYT,-0.02
2017-10-03,MSB,0.02
2017-10-03,MU,0.02
2017-10-03,NBN,0.02
2017-10-03,NRG,0.02
2017-10-03,NVMI,0.02
2017-10-03,NVRI,-0.02
2017-10-03,OLED,0.02
2017-10-03,PETS,-0.02
2017-10-03,PLBC,-0.02
2017-10-03,PXLW,-0.02
2017-10-03,QNST,0.02
2017-10-03,QUIK,0.02
2017-10-03,ROG,0.02
2017-10-03,SGMO,0.02
2017-10-03,SQM,0.02
2017-10-03,STKL,-0.02
2017-10-03,STRL,-0.02
2017-10-03,TAL,0.02
2017-10-03,TREE,0.02
2017-10-03,TTMI,-0.02
2017-10-03,TTWO,0.02
2017-10-03,XPO,-0.02
2018-01-03,AIFU,0.02
2018-01-03,ALGN,0.02
2018-01-03,ALNY,0.02
2018-01-03,ARL,0.02
2018-01-03,AVAV,-0.02
2018-01-03,AXGN,0.02
2018-01-03,AZTA,-0.02
2018-01-03,BBBY,0.02
2018-01-03,BCO,-0.02
2018-01-03,BLDP,0.02
2018-01-03,CASI,0.02
2018-01-03,CYD,-0.02
2018-01-03,DQ,0.02
2018-01-03,DVAX,0.02
2018-01-03,EDC,0.02
2018-01-03,FIZZ,-0.02
2018-01-03,FOLD,0.02
2018-01-03,GDEN,0.02
2018-01-03,GGAL,0.02
2018-01-03,GROW,0.02
2018-01-03,INDL,0.02
2018-01-03,IPGP,-0.02
2018-01-03,ITGR,-0.02
2018-01-03,KRO,-0.02
2018-01-03,LOPE,-0.02
2018-01-03,MLP,0.02
2018-01-03,MU,-0.02
2018-01-03,NBN,-0.02
2018-01-03,NKTR,0.02
2018-01-03,NL,-0.02
2018-01-03,NOTV,0.02
2018-01-03,NVDA,-0.02
2018-01-03,NVMI,-0.02
2018-01-03,OPCH,0.02
2018-01-03,OSUR,-0.02
2018-01-03,PENN,0.02
2018-01-03,QNST,-0.02
2018-01-03,QUIK,-0.02
2018-01-03,RICK,-0.02
2018-01-03,ROG,-0.02
2018-01-03,SB,0.02
2018-01-03,SBLK,-0.02
2018-01-03,SGLY,-0.02
2018-01-03,SIFY,0.02
2018-01-03,SQM,-0.02
2018-01-03,STM,-0.02
2018-01-03,SVRA,0.02
2018-01-03,TTWO,-0.02
2018-04-03,ANF,0.02
2018-04-03,ASMB,-0.02
2018-04-03,ASYS,-0.02
2018-04-03,BEEM,0.02
2018-04-03,BLDP,-0.02
2018-04-03,BOOM,0.02
2018-04-03,BXC,0.02
2018-04-03,CDXS,0.02
2018-04-03,CENX,-0.02
2018-04-03,CORT,-0.02
2018-04-03,CPRX,-0.02
2018-04-03,CROX,0.02
2018-04-03,DAIO,-0.02
2018-04-03,EC,0.02
2018-04-03,EDC,-0.02
2018-04-03,EDUC,0.02
2018-04-03,EXAS,-0.02
2018-04-03,EXTR,-0.02
2018-04-03,FSLR,0.02
2018-04-03,GDEN,-0.02
2018-04-03,GDOT,-0.02
2018-04-03,GGAL,-0.02
2018-04-03,GROW,-0.02
2018-04-03,GYRE,0.02
2018-04-03,IAC,0.02
2018-04-03,INDL,-0.02
2018-04-03,INSM,-0.02
2018-04-03,LPSN,0.02
2018-04-03,MED,0.02
2018-04-03,MFIN,0.02
2018-04-03,MLP,-0.02
2018-04-03,MSB,-0.02
2018-04-03,NOTV,-0.02
2018-04-03,NOVT,-0.02
2018-04-03,NRG,-0.02
2018-04-03,NVDA,0.02
2018-04-03,OLED,-0.02
2018-04-03,OMEX,0.02
2018-04-03,OPCH,-0.02
2018-04-03,PAMT,0.02
2018-04-03,PENN,-0.02
2018-04-03,PETS,0.02
2018-04-03,QDEL,0.02
2018-04-03,QNST,0.02
2018-04-03,RDNT,0.02
2018-04-03,RFIL,0.02
2018-04-03,SB,-0.02
2018-04-03,SKY,0.02
2018-04-03,SRPT,0.02
2018-04-03,SVRA,-0.02
2018-04-03,TAOP,0.02
2018-04-03,TBBK,0.02
2018-04-03,TGS,-0.02
2018-04-03,TTGT,0.02
2018-04-03,UCTT,-0.02
2018-04-03,XPO,0.02
2018-07-03,ALNY,-0.02
2018-07-03,ANF,-0.02
2018-07-03,ANIX,0.02
2018-07-03,ARCB,0.02
2018-07-03,ARL,-0.02
2018-07-03,AXON,0.02
2018-07-03,BBBY,-0.02
2018-07-03,CERS,0.02
2018-07-03,CTSO,0.02
2018-07-03,DQ,-0.02
2018-07-03,DVAX,-0.02
2018-07-03,DWSN,0.02
2018-07-03,EDUC,-0.02
2018-07-03,EGY,0.02
2018-07-03,FOLD,-0.02
2018-07-03,FOSL,0.02
2018-07-03,FSLR,-0.02
2018-07-03,GIC,-0.02
2018-07-03,HAE,0.02
2018-07-03,HTHT,-0.02
2018-07-03,IAC,-0.02
2018-07-03,IPI,-0.02
2018-07-03,LPSN,-0.02
2018-07-03,NBIX,0.02
2018-07-03,NC,0.02
2018-07-03,NFLX,0.02
2018-07-03,NOG,0.02
2018-07-03,NSP,0.02
2018-07-03,NTIC,0.02
2018-07-03,NVDA,-0.02
2018-07-03,PETS,-0.02
2018-07-03,PRPH,0.02
2018-07-03,RCKY,0.02
2018-07-03,RDNT,-0.02
2018-07-03,SAM,0.02
2018-07-03,SGMO,-0.02
2018-07-03,SRI,0.02
2018-07-03,STAA,0.02
2018-07-03,TAL,-0.02
2018-07-03,TAOP,-0.02
2018-07-03,TBBK,-0.02
2018-07-03,TCI,-0.02
2018-07-03,TPL,0.02
2018-07-03,TREE,-0.02
2018-07-03,URBN,0.02
2018-07-03,VPG,0.02
2018-07-03,WTI,0.02
2018-07-03,XPO,-0.02
2018-10-02,ALNT,0.02
2018-10-02,AMD,0.02
2018-10-02,AMRN,0.02
2018-10-02,ANIX,-0.02
2018-10-02,APYX,0.02
2018-10-02,ARCB,-0.02
2018-10-02,AXGN,-0.02
2018-10-02,BEEM,-0.02
2018-10-02,BJRI,0.02
2018-10-02,CTSO,-0.02
2018-10-02,CYRX,-0.02
2018-10-02,DWSN,-0.02
2018-10-02,DXCM,0.02
2018-10-02,EDUC,0.02
2018-10-02,EYPT,0.02
2018-10-02,FTNT,0.02
2018-10-02,GRVY,-0.02
2018-10-02,INSG,0.02
2018-10-02,IRDM,0.02
2018-10-02,LULU,0.02
2018-10-02,MOH,0.02
2018-10-02,MVO,0.02
2018-10-02,NBIX,-0.02
2018-10-02,NC,-0.02
2018-10-02,NFLX,-0.02
2018-10-02,NOA,0.02
2018-10-02,OMEX,-0.02
2018-10-02,PAR,0.02
2018-10-02,PRPH,-0.02
2018-10-02,QDEL,-0.02
2018-10-02,QNST,-0.02
2018-10-02,QRHC,0.02
2018-10-02,SAM,-0.02
2018-10-02,SIFY,-0.02
2018-10-02,SMSI,0.02
2018-10-02,SRI,-0.02
2018-10-02,TTGT,-0.02
2018-10-02,UIS,0.02
2018-10-02,URBN,-0.02
2018-10-02,USNA,0.02
2018-10-02,UVE,0.02
2018-10-02,VPG,-0.02
2019-01-02,AACG,0.02
2019-01-02,ADUS,0.02
2019-01-02,AIFU,-0.02
2019-01-02,ALGN,-0.02
2019-01-02,ALNT,-0.02
2019-01-02,AMRC,0.02
2019-01-02,AMSC,0.02
2019-01-02,ANIX,0.02
2019-01-02,ATRC,0.02
2019-01-02,BCRX,0.02
2019-01-02,BJRI,-0.02
2019-01-02,BOOM,-0.02
2019-01-02,CALX,0.02
2019-01-02,CASI,-0.02
2019-01-02,CERS,-0.02
2019-01-02,CIEN,0.02
2019-01-02,CIG,0.02
2019-01-02,CRMD,0.02
2019-01-02,CRMT,0.02
2019-01-02,CRNT,0.02
2019-01-02,EC,-0.02
2019-01-02,EDUC,-0.02
2019-01-02,EHTH,0.02
2019-01-02,FBP,0.02
2019-01-02,FN,0.02
2019-01-02,FTNT,-0.02
2019-01-02,GYRE,-0.02
2019-01-02,HCI,0.02
2019-01-02,HLF,0.02
2019-01-02,IRDM,-0.02
2019-01-02,ITGR,0.02
2019-01-02,KDP,0.02
2019-01-02,LPSN,0.02
2019-01-02,LULU,-0.02
2019-01-02,MDGL,-0.02
2019-01-02,MFIN,-0.02
2019-01-02,MLAB,0.02
2019-01-02,MOH,-0.02
2019-01-02,MVO,-0.02
2019-01-02,NKTR,-0.02
2019-01-02,NOG,-0.02
2019-01-02,NSSC,0.02
2019-01-02,NTIC,-0.02
2019-01-02,OFG,0.02
2019-01-02,PACB,0.02
2019-01-02,PAMT,-0.02
2019-01-02,PDEX,0.02
2019-01-02,PRPH,0.02
2019-01-02,QNST,0.02
2019-01-02,QRHC,-0.02
2019-01-02,RCKY,-0.02
2019-01-02,SKY,-0.02
2019-01-02,SMSI,-0.02
2019-01-02,SPSC,0.02
2019-01-02,SSKN,0.02
2019-01-02,TPL,-0.02
2019-01-02,UIS,-0.02
2019-01-02,USNA,-0.02
2019-01-02,UVE,-0.02
2019-01-02,WTI,-0.02
2019-04-02,ADUS,-0.02
2019-04-02,AGYS,0.02
2019-04-02,AMRC,-0.02
2019-04-02,ANIX,-0.02
2019-04-02,ATRC,-0.02
2019-04-02,AUDC,0.02
2019-04-02,AXON,-0.02
2019-04-02,BCRX,-0.02
2019-04-02,BOOM,0.02
2019-04-02,BXC,-0.02
2019-04-02,CALX,-0.02
2019-04-02,CIEN,-0.02
2019-04-02,CIG,-0.02
2019-04-02,CLAR,0.02
2019-04-02,CLNE,0.02
2019-04-02,CLWT,0.02
2019-04-02,CMG,0.02
2019-04-02,CPRX,0.02
2019-04-02,CRNT,-0.02
2019-04-02,CROX,-0.02
2019-04-02,DXCM,-0.02
2019-04-02,EEFT,0.02
2019-04-02,EXAS,0.02
2019-04-02,EYPT,-0.02
2019-04-02,FLNT,0.02
2019-04-02,FN,-0.02
2019-04-02,FOSL,-0.02
2019-04-02,GLDD,0.02
2019-04-02,HAE,-0.02
2019-04-02,HCI,-0.02
2019-04-02,HLF,-0.02
2019-04-02,IDN,0.02
2019-04-02,IONS,0.02
2019-04-02,IRBT,0.02
2019-04-02,IRDM,0.02
2019-04-02,ITGR,-0.02
2019-04-02,KDP,-0.02
2019-04-02,LAB,0.02
2019-04-02,LRN,0.02
2019-04-02,LSCC,0.02
2019-04-02,LULU,0.02
2019-04-02,MED,-0.02
2019-04-02,MLAB,-0.02
2019-04-02,ODP,0.02
2019-04-02,OMCL,0.02
2019-04-02,PAR,-0.02
2019-04-02,PRPH,-0.02
2019-04-02,QNST,-0.02
2019-04-02,RAMP,0.02
2019-04-02,RDGT,0.02
2019-04-02,REFR,0.02
2019-04-02,RFIL,-0.02
2019-04-02,SPNS,0.02
2019-04-02,SPSC,-0.02
2019-04-02,SRPT,-0.02
2019-04-02,SSP,0.02
2019-04-02,TZOO,0.02
2019-04-02,UPBD,0.02
2019-07-02,ACAD,0.02
2019-07-02,AGYS,-0.02
2019-07-02,AMSC,-0.02
2019-07-02,APYX,-0.02
2019-07-02,ATLC,0.02
2019-07-02,AU,0.02
2019-07-02,BALL,0.02
2019-07-02,BBD,0.02
2019-07-02,BOOM,-0.02
2019-07-02,BRKR,0.02
2019-07-02,CDXS,-0.02
2019-07-02,CIG,0.02
2019-07-02,CLNE,-0.02
2019-07-02,CLWT,-0.02
2019-07-02,CMG,-0.02
2019-07-02,COKE,0.02
2019-07-02,CPRX,-0.02
2019-07-02,CRMT,-0.02
2019-07-02,CSIQ,0.02
2019-07-02,EGY,-0.02
2019-07-02,ELP,0.02
2019-07-02,ERIE,0.02
2019-07-02,FBP,-0.02
2019-07-02,HEI,0.02
2019-07-02,IONS,-0.02
2019-07-02,IRBT,-0.02
2019-07-02,IRDM,-0.02
2019-07-02,ISSC,0.02
2019-07-02,KTOS,0.02
2019-07-02,LPSN,-0.02
2019-07-02,LULU,-0.02
2019-07-02,MELI,0.02
2019-07-02,MRCY,0.02
2019-07-02,NSP,-0.02
2019-07-02,ODP,-0.02
2019-07-02,OESX,0.02
2019-07-02,OLED,0.02
2019-07-02,OMCL,-0.02
2019-07-02,PACB,-0.02
2019-07-02,PRO,0.02
2019-07-02,RAMP,-0.02
2019-07-02,RAVE,0.02
2019-07-02,RDGT,-0.02
2019-07-02,RGEN,0.02
2019-07-02,SBS,0.02
2019-07-02,SBUX,0.02
2019-07-02,SID,0.02
2019-07-02,SSKN,-0.02
2019-07-02,SSP,-0.02
2019-07-02,STAA,-0.02
2019-07-02,TCRT,0.02
2019-07-02,TREE,0.02
2019-07-02,TZOO,-0.02
2019-07-02,WKC,0.02
2019-10-01,AACG,-0.02
2019-10-01,AEM,0.02
2019-10-01,AG,0.02
2019-10-01,AMD,-0.02
2019-10-01,AMRN,-0.02
2019-10-01,BBD,-0.02
2019-10-01,BRKR,-0.02
2019-10-01,CLAR,-0.02
2019-10-01,CMG,0.02
2019-10-01,CRMD,-0.02
2019-10-01,CSIQ,-0.02
2019-10-01,DHX,0.02
2019-10-01,DQ,0.02
2019-10-01,EEFT,-0.02
2019-10-01,EGO,0.02
2019-10-01,ENTG,0.02
2019-10-01,ERIE,-0.02
2019-10-01,EXAS,-0.02
2019-10-01,FLNT,-0.02
2019-10-01,GFI,0.02
2019-10-01,GRVY,0.02
2019-10-01,HEI,-0.02
2019-10-01,HMY,0.02
2019-10-01,IDT,0.02
2019-10-01,INSG,-0.02
2019-10-01,KGC,0.02
2019-10-01,KLAC,0.02
2019-10-01,KTOS,-0.02
2019-10-01,LAB,-0.02
2019-10-01,LAD,0.02
2019-10-01,LRN,-0.02
2019-10-01,MKTX,0.02
2019-10-01,MRCY,-0.02
2019-10-01,MTH,0.02
2019-10-01,NC,0.02
2019-10-01,NOA,-0.02
2019-10-01,NOTV,0.02
2019-10-01,NUGT,0.02
2019-10-01,OFG,-0.02
2019-10-01,OLED,-0.02
2019-10-01,PDEX,-0.02
2019-10-01,PPC,0.02
2019-10-01,RGEN,-0.02
2019-10-01,RGLD,0.02
2019-10-01,SAH,0.02
2019-10-01,SID,-0.02
2019-10-01,SLP,0.02
2019-10-01,SMSI,0.02
2019-10-01,SPNS,-0.02
2019-10-01,SSRM,0.02
2019-10-01,SUNE,0.02
2019-10-01,TCRT,-0.02
2019-10-01,TREE,-0.02
2019-10-01,TTEC,0.02
2019-10-01,UTI,0.02
2019-10-01,WKC,-0.02
2020-01-02,AEM,-0.02
2020-01-02,AG,-0.02
2020-01-02,AMD,0.02
2020-01-02,ATEC,0.02
2020-01-02,AU,-0.02
2020-01-02,AVDL,0.02
2020-01-02,BALL,-0.02
2020-01-02,BLDP,0.02
2020-01-02,BLDR,0.02
2020-01-02,CBAT,0.02
2020-01-02,CGEN,0.02
2020-01-02,CIG,-0.02
2020-01-02,CMG,-0.02
2020-01-02,CMRE,0.02
2020-01-02,CODI,0.02
2020-01-02,COKE,-0.02
2020-01-02,CRIS,0.02
2020-01-02,CRUS,0.02
2020-01-02,DHT,0.02
2020-01-02,DHX,-0.02
2020-01-02,DMRC,0.02
2020-01-02,EDAP,0.02
2020-01-02,EDU,0.02
2020-01-02,ENTG,-0.02
2020-01-02,FRO,0.02
2020-01-02,GFI,-0.02
2020-01-02,GLDD,-0.02
2020-01-02,GRVY,-0.02
2020-01-02,HMY,-0.02
2020-01-02,IDT,-0.02
2020-01-02,JKS,0.02
2020-01-02,KGC,-0.02
2020-01-02,KLAC,-0.02
2020-01-02,KOP,0.02
2020-01-02,LAD,-0.02
2020-01-02,LRCX,0.02
2020-01-02,MELI,-0.02
2020-01-02,MKTX,-0.02
2020-01-02,MTH,-0.02
2020-01-02,NAT,0.02
2020-01-02,NC,-0.02
2020-01-02,NSSC,-0.02
2020-01-02,NUGT,-0.02
2020-01-02,OLED,0.02
2020-01-02,PESI,0.02
2020-01-02,PLUG,0.02
2020-01-02,PODD,0.02
2020-01-02,PPC,-0.02
2020-01-02,PRO,-0.02
2020-01-02,PRTS,0.02
2020-01-02,RAVE,-0.02
2020-01-02,REFR,-0.02
2020-01-02,RGLD,-0.02
2020-01-02,SAVA,0.02
2020-01-02,SBS,-0.02
2020-01-02,SBUX,-0.02
2020-01-02,SGRP,0.02
2020-01-02,SLP,-0.02
2020-01-02,SSRM,-0.02
2020-01-02,STNG,0.02
2020-01-02,TCRT,0.02
2020-01-02,TER,0.02
2020-01-02,THC,0.02
2020-01-02,TNK,0.02
2020-01-02,TQQQ,0.02
2020-01-02,TTEC,-0.02
2020-01-02,UCTT,0.02
2020-01-02,UPBD,-0.02
2020-01-02,UTI,-0.02
2020-01-02,WGO,0.02
2020-04-01,ATEC,-0.02
2020-04-01,BLDR,-0.02
2020-04-01,CBAT,-0.02
2020-04-01,CCOI,0.02
2020-04-01,CMRE,-0.02
2020-04-01,CODI,-0.02
2020-04-01,CRIS,-0.02
2020-04-01,CYTK,0.02
2020-04-01,DMRC,-0.02
2020-04-01,DUG,0.02
2020-04-01,DXCM,0.02
2020-04-01,EDAP,-0.02
2020-04-01,EDU,-0.02
2020-04-01,EGO,-0.02
2020-04-01,ELP,-0.02
2020-04-01,ELTK,0.02
2020-04-01,ERY,0.02
2020-04-01,FCN,0.02
2020-04-01,FTFT,0.02
2020-04-01,GNRC,0.02
2020-04-01,IDN,-0.02
2020-04-01,INO,0.02
2020-04-01,ISSC,-0.02
2020-04-01,JKS,-0.02
2020-04-01,KOP,-0.02
2020-04-01,LRCX,-0.02
2020-04-01,LYTS,0.02
2020-04-01,MSCI,0.02
2020-04-01,MX,0.02
2020-04-01,NVDA,0.02
2020-04-01,OLED,-0.02
2020-04-01,OMI,0.02
2020-04-01,PALL,0.02
2020-04-01,QDEL,0.02
2020-04-01,RGEN,0.02
2020-04-01,SAH,-0.02
2020-04-01,SCO,0.02
2020-04-01,SENEA,0.02
2020-04-01,SGRP,-0.02
2020-04-01,SLP,0.02
2020-04-01,STM,0.02
2020-04-01,STNG,-0.02
2020-04-01,SYNA,0.02
2020-04-01,TAL,0.02
2020-04-01,TCRT,-0.02
2020-04-01,TER,-0.02
2020-04-01,THC,-0.02
2020-04-01,TQQQ,-0.02
2020-04-01,TSLA,0.02
2020-04-01,UCTT,-0.02
2020-04-01,UTI,0.02
2020-04-01,WGO,-0.02
2020-07-01,ACAD,-0.02
2020-07-01,ALNY,0.02
2020-07-01,ALT,0.02
2020-07-01,AMD,-0.02
2020-07-01,AMRC,0.02
2020-07-01,BBBY,0.02
2020-07-01,BEEM,0.02
2020-07-01,CALX,0.02
2020-07-01,CCOI,-0.02
2020-07-01,CLDX,0.02
2020-07-01,CLMB,0.02
