date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-13,0.0137910876,0.3080473365,0.6919526635,1.0,0.0137910876,1.2492085462949367,3,0.1,0.5
2023-12-14,0.0032084704,0.2814452036,0.7185547964,1.0,0.0032084704,1.253216594939151,3,0.1,0.5
2023-12-15,-0.0016466454,0.2823526782,0.7176473218,1.0,-0.0016466454,1.2511529915978907,3,0.1,0.5
2023-12-18,0.0056255777,0.279110139,0.720889861,1.0,0.0056255777,1.2581914499667122,3,0.1,0.5
2023-12-19,0.0060805517,0.2680414847,0.7319585153,1.0,0.0060805517,1.2658419481267327,3,0.1,0.5
2023-12-20,-0.0138547476,0.2564212905,0.7435787095,1.0,-0.0138547476,1.2483040274339445,3,0.1,0.5
2023-12-21,0.0094826932,0.2489342542,0.7510657458,1.0,0.0094826932,1.260141311546425,3,0.1,0.5
2023-12-22,0.0020072381,0.2484234149,0.7515765851,1.0,0.0020072381,1.262670715198345,3,0.1,0.5
2023-12-26,0.0042230563,0.2335939292,0.7664060708,1.0,0.0042230563,1.268003044716989,3,0.1,0.5
2023-12-27,0.001804711,0.2339126947,0.7660873053,1.0,0.001804711,1.270291423759823,3,0.1,0.5
2023-12-28,0.000381611,0.2393863721,0.7606136279,1.0,0.000381611,1.2707761809403353,3,0.1,0.5
2023-12-29,-0.002896154,0.2402438299,0.7597561701,1.0,-0.002896154,1.2670958174208002,3,0.1,0.5
2024-01-02,-0.005595404,0.2394206985,0.7605793015,1.0,-0.005595404,1.2600059044156207,3,0.1,0.5
2024-01-03,-0.0081673709,0.2289601148,0.7710398852,1.0,-0.0081673709,1.2497149688580684,3,0.1,0.5
2024-01-04,-0.0032201722,0.241431415,0.758568585,1.0,-0.0032201722,1.2456906714574278,3,0.1,0.5
2024-01-05,0.0013696248,0.2396745884,0.7603254116,1.0,0.0013696248,1.2473968002941844,3,0.1,0.5
2024-01-08,0.014274549,0.2454386968,0.7545613032,1.0,0.014274549,1.265202827042427,3,0.1,0.5
2024-01-09,-0.0015176001,0.2466084352,0.7533915648,1.0,-0.0015176001,1.263282755105587,3,0.1,0.5
2024-01-10,0.0056551677,0.2457842473,0.7542157527,1.0,0.0056551677,1.2704268309382272,3,0.1,0.5
2024-01-11,-0.0004391257,0.2473742981,0.7526257019,1.0,-0.0004391257,1.2698689538667927,3,0.1,0.5
2024-01-12,0.0006930997,0.2375184539,0.7624815461,1.0,0.0006930997,1.270749099657757,3,0.1,0.5
2024-01-16,-0.0036740809,0.2273347644,0.7726652356,1.0,-0.0036740809,1.2660802646620124,3,0.1,0.5
2024-01-17,-0.0055571123,0.2391105119,0.7608894881,1.0,-0.0055571123,1.2590445144504718,3,0.1,0.5
2024-01-18,0.0088920245,0.2342082347,0.7657917653,1.0,0.0088920245,1.2702399691195558,3,0.1,0.5
2024-01-19,0.0124657549,0.2158138675,0.7841861325,1.0,0.0124657549,1.2860744692387838,3,0.1,0.5
2024-01-22,0.0021162706,0.2049672096,0.7950327904,1.0,0.0021162706,1.2887961508274444,3,0.1,0.5
2024-01-23,0.0029165975,0.1992207095,0.8007792905,1.0,0.0029165975,1.2925550504589574,3,0.1,0.5
2024-01-24,0.001091591,0.1919466872,0.8080533128,1.0,0.001091591,1.293965991919043,3,0.1,0.5
2024-01-25,0.0054373532,0.1959897657,0.8040102343,1.0,0.0054373532,1.3010017420458952,3,0.1,0.5
2024-01-26,-0.0012697646,0.1832766232,0.8167233768,1.0,-0.0012697646,1.2993497760893071,3,0.1,0.5
2024-01-29,0.0079221499,0.1694882748,0.8305117252,1.0,0.0079221499,1.309643419788018,3,0.1,0.5
2024-01-30,-0.0007733744,0.1660561719,0.8339438281,1.0,-0.0007733744,1.3086305750940255,3,0.1,0.5
2024-01-31,-0.016319655,0.1862404211,0.8137595789,1.0,-0.016319655,1.2872741755860393,3,0.1,0.5
2024-02-01,0.0130918195,0.1852829748,0.8147170252,1.0,0.0130918195,1.3041269367398232,3,0.1,0.5
2024-02-02,0.0105262502,0.1933023819,0.8066976181,1.0,0.0105262502,1.3178545031685063,3,0.1,0.5
2024-02-05,-0.0036413927,0.2150501997,0.7849498003,1.0,-0.0036413927,1.3130556774010065,3,0.1,0.5
2024-02-06,0.0029018985,0.2223488036,0.7776511964,1.0,0.0029018985,1.316866031701673,3,0.1,0.5
2024-02-07,0.0083391258,0.2141109749,0.7858890251,1.0,0.0083391258,1.32784754320178,3,0.1,0.5
2024-02-08,0.0004425708,0.2164724456,0.7835275544,1.0,0.0004425708,1.3284352097512528,3,0.1,0.5
2024-02-09,0.0057794159,0.2129497923,0.7870502077,1.0,0.0057794159,1.336112789324609,3,0.1,0.5
2024-02-12,-0.0004378062,0.2072276437,0.7927723563,1.0,-0.0004378062,1.3355278308615435,3,0.1,0.5
2024-02-13,-0.013772602,0.2297919327,0.7702080673,1.0,-0.013772602,1.3171341375871641,3,0.1,0.5
2024-02-14,0.0090878997,0.2239930516,0.7760069484,1.0,0.0090878997,1.3291041205210021,3,0.1,0.5
2024-02-15,0.0068992076,0.2441340904,0.7558659096,1.0,0.0068992076,1.338273885770492,3,0.1,0.5
2024-02-16,-0.0049800978,0.2438156514,0.7561843486,1.0,-0.0049800978,1.3316091509361692,3,0.1,0.5
2024-02-20,-0.005507356,0.2423856053,0.7576143947,1.0,-0.005507356,1.324275505289106,3,0.1,0.5
2024-02-21,0.0009079792,0.2420627013,0.7579372987,1.0,0.0009079792,1.325477919902978,3,0.1,0.5
2024-02-22,0.0206949955,0.2378631379,0.7621368621,1.0,0.0206949955,1.3529086794907195,3,0.1,0.5
2024-02-23,0.0006905925,0.2350280966,0.7649719034,1.0,0.0006905925,1.3538429880779608,3,0.1,0.5
2024-02-26,-0.0036626153,0.2375655249,0.7624344751,1.0,-0.0036626153,1.3488843820360288,3,0.1,0.5
2024-02-27,0.0018571127,0.2386392083,0.7613607917,1.0,0.0018571127,1.3513894123527395,3,0.1,0.5
2024-02-28,-0.0013226188,0.233032251,0.766967749,1.0,-0.0013226188,1.349602039309841,3,0.1,0.5
2024-02-29,0.0035958664,0.2325854037,0.7674145963,1.0,0.0035958664,1.3544550279363665,3,0.1,0.5
2024-03-01,0.0093893334,0.2379045125,0.7620954875,1.0,0.0093893334,1.3671724577689672,3,0.1,0.5
2024-03-04,-0.0010736117,0.2344568852,0.7655431148,1.0,-0.0010736117,1.3657046454223887,3,0.1,0.5
2024-03-05,-0.0099941304,0.2388417998,0.7611582002,1.0,-0.0099941304,1.3520556151081515,3,0.1,0.5
2024-03-06,0.0050655375,0.2325831398,0.7674168602,1.0,0.0050655375,1.3589045035285674,3,0.1,0.5
2024-03-07,0.0099285551,0.2266083142,0.7733916858,1.0,0.0099285551,1.3723964617674889,3,0.1,0.5
2024-03-08,-0.0060027587,0.2217202405,0.7782797595,1.0,-0.0060027587,1.364158296966765,3,0.1,0.5
2024-03-11,-0.0008615812,0.2311239547,0.7688760453,1.0,-0.0008615812,1.3629829638242743,3,0.1,0.5
2024-03-12,0.0107571961,0.2273945813,0.7726054187,1.0,0.0107571961,1.3776448388470912,3,0.1,0.5
2024-03-13,-0.0015627918,0.2325136442,0.7674863558,1.0,-0.0015627918,1.3754918667896288,3,0.1,0.5
2024-03-14,-0.001978697,0.2446119919,0.7553880081,1.0,-0.001978697,1.3727701851592877,3,0.1,0.5
2024-03-15,-0.0068671645,0.258888845,0.741111155,1.0,-0.0068671645,1.3633431464771033,3,0.1,0.5
2024-03-18,0.0059433003,0.2525993257,0.7474006743,1.0,0.0059433003,1.3714459042085636,3,0.1,0.5
2024-03-19,0.0055586711,0.2515631098,0.7484368902,1.0,0.0055586711,1.379069320921501,3,0.1,0.5
2024-03-20,0.009245313,0.2562529383,0.7437470617,1.0,0.009245313,1.391819248442118,3,0.1,0.5
2024-03-21,0.0033077856,0.2597551243,0.7402448757,1.0,0.0033077856,1.3964230881099173,3,0.1,0.5
2024-03-22,-0.0018966758,0.2377465266,0.7622534734,1.0,-0.0018966758,1.393774526232138,3,0.1,0.5
2024-03-25,-0.0027610408,0.2486403528,0.7513596472,1.0,-0.0027610408,1.3899262578992104,3,0.1,0.5
2024-03-26,-0.0018490375,0.2533317663,0.7466682337,1.0,-0.0018490375,1.3873562321261201,3,0.1,0.5
2024-03-27,0.008403427,0.251269739,0.748730261,1.0,0.008403427,1.399014778945787,3,0.1,0.5
2024-03-28,-0.0001897034,0.2542068574,0.7457931426,1.0,-0.0001897034,1.3987493810855707,3,0.1,0.5
2024-04-01,-0.0017405682,0.2522513629,0.7477486371,1.0,-0.0017405682,1.3963147623930834,3,0.1,0.5
2024-04-02,-0.0063576539,0.2473303787,0.7526696213,1.0,-0.0063576539,1.3874374763983275,3,0.1,0.5
2024-04-03,0.0010989204,0.2406798896,0.7593201104,1.0,0.0010989204,1.3889621597448663,3,0.1,0.5
2024-04-04,-0.0122074387,0.245115362,0.754884638,1.0,-0.0122074387,1.3720064893231612,3,0.1,0.5
2024-04-05,0.0104456371,0.2326540252,0.7673459748,1.0,0.0104456371,1.3863379712094759,3,0.1,0.5
2024-04-08,0.0005606399,0.2285398427,0.7714601573,1.0,0.0005606399,1.387115207591021,3,0.1,0.5
2024-04-09,0.0011577464,0.2456324652,0.7543675348,1.0,0.0011577464,1.3887211352289948,3,0.1,0.5
2024-04-10,-0.0100137482,0.2502968883,0.7497031117,1.0,-0.0100137482,1.3748148314607935,3,0.1,0.5
2024-04-11,0.0075483591,0.2449584997,0.7550415003,1.0,0.0075483591,1.3851924275046656,3,0.1,0.5
2024-04-12,-0.0138047125,0.2534603563,0.7465396437,1.0,-0.0138047125,1.3660702442857866,3,0.1,0.5
2024-04-15,-0.0125269859,0.2612812247,0.7387187753,1.0,-0.0125269859,1.348957501597209,3,0.1,0.5
2024-04-16,-0.0018228832,0.2629505008,0.7370494992,1.0,-0.0018228832,1.3464985096300335,3,0.1,0.5
2024-04-17,-0.0059190996,0.2575217539,0.7424782461,1.0,-0.0059190996,1.3385284508402817,3,0.1,0.5
2024-04-18,-0.0020576173,0.2649292119,0.7350707881,1.0,-0.0020576173,1.3357742715432905,3,0.1,0.5
2024-04-19,-0.0087279318,0.2783945397,0.7216054603,1.0,-0.0087279318,1.324115724801066,3,0.1,0.5
2024-04-22,0.0092076926,0.2726698167,0.7273301833,1.0,0.0092076926,1.3363077753618604,3,0.1,0.5
2024-04-23,0.0118656536,0.2681716803,0.7318283197,1.0,0.0118656536,1.3521639405272907,3,0.1,0.5
2024-04-24,-0.0004726655,0.2710651114,0.7289348886,1.0,-0.0004726655,1.3515248192822593,3,0.1,0.5
2024-04-25,-0.0037991424,0.2817017977,0.7182982023,1.0,-0.0037991424,1.3463901840366717,3,0.1,0.5
2024-04-26,0.009473735,0.2693096251,0.7306903749,1.0,0.009473735,1.3591455278468363,3,0.1,0.5
2024-04-29,0.0035407293,0.273561922,0.726438078,1.0,0.0035407293,1.3639578942402477,3,0.1,0.5
2024-04-30,-0.0158423194,0.2820514572,0.7179485428,1.0,-0.0158423194,1.3423496376315422,3,0.1,0.5
2024-05-01,-0.0032460982,0.2726857302,0.7273142698,1.0,-0.0032460982,1.337992238889056,3,0.1,0.5
2024-05-02,0.0093530582,0.2806959565,0.7193040435,1.0,0.0093530582,1.3505065581705338,3,0.1,0.5
2024-05-03,0.0123966279,0.2911938002,0.7088061998,1.0,0.0123966279,1.3672482854486836,3,0.1,0.5
2024-05-06,0.0103255121,0.274555144,0.725444856,1.0,0.0103255121,1.3813658241637883,3,0.1,0.5
2024-05-07,0.0011037506,0.2747908107,0.7252091893,1.0,0.0011037506,1.3828905075210285,3,0.1,0.5
2024-05-08,9.59576e-05,0.282955671,0.717044329,1.0,9.59576e-05,1.3830232063751928,3,0.1,0.5
2024-05-09,0.0057608221,0.286002337,0.713997663,1.0,0.0057608221,1.390990557027292,3,0.1,0.5
2024-05-10,0.001288858,0.2862920629,0.7137079371,1.0,0.001288858,1.3927833463346408,3,0.1,0.5
2024-05-13,0.0001361087,0.2945587169,0.7054412831,1.0,0.0001361087,1.3929729162652922,3,0.1,0.5
2024-05-14,0.0045862374,0.2860416538,0.7139583462,1.0,0.0045862374,1.3993614207510552,3,0.1,0.5
2024-05-15,0.0123837871,0.292047142,0.707952858,1.0,0.0123837871,1.41669081466159,3,0.1,0.5
2024-05-16,-0.0020568776,0.3057094268,0.6942905732,1.0,-0.0020568776,1.4137768550587868,3,0.1,0.5
2024-05-17,0.0014385678,0.2996081622,0.7003918378,1.0,0.0014385678,1.4158106689188596,3,0.1,0.5
2024-05-20,0.0011514964,0.2980738715,0.7019261285,1.0,0.0011514964,1.4174409698072012,3,0.1,0.5
2024-05-21,0.0024512801,0.2923081552,0.7076918448,1.0,0.0024512801,1.4209155146494143,3,0.1,0.5
2024-05-22,-0.0028798341,0.3113722035,0.6886277965,1.0,-0.0028798341,1.416823513697108,3,0.1,0.5
2024-05-23,-0.0073035254,0.318133272,0.681866728,1.0,-0.0073035254,1.4064757071775038,3,0.1,0.5
2024-05-24,0.006617875,0.3127923799,0.6872076201,1.0,0.006617875,1.4157835875981413,3,0.1,0.5
2024-05-28,0.0006981798,0.3072055457,0.6927944543,1.0,0.0006981798,1.416772059100174,3,0.1,0.5
2024-05-29,-0.0070017758,0.306515758,0.693484242,1.0,-0.0070017758,1.4068521387826503,3,0.1,0.5
2024-05-30,-0.0066372789,0.3253175131,0.6746824869,1.0,-0.0066372789,1.3975144687664882,3,0.1,0.5
2024-05-31,0.0091097236,0.3325157885,0.6674842115,1.0,0.0091097236,1.4102454393039516,3,0.1,0.5
2024-06-03,0.0008180619,0.323378043,0.676621957,1.0,0.0008180619,1.411399107367495,3,0.1,0.5
2024-06-04,0.0011167203,0.302673683,0.697326317,1.0,0.0011167203,1.412975245402094,3,0.1,0.5
2024-06-05,0.0118849796,0.2951281055,0.7048718945,1.0,0.0118849796,1.429768427369003,3,0.1,0.5
2024-06-06,-1.89411e-05,0.3054770531,0.6945229469,1.0,-1.89411e-05,1.4297413459822435,3,0.1,0.5
2024-06-07,-0.0012160427,0.3003020556,0.6996979444,1.0,-0.0012160427,1.4280027194555736,3,0.1,0.5
2024-06-10,0.003089323,0.293619401,0.706380599,1.0,0.003089323,1.4324142811008502,3,0.1,0.5
2024-06-11,0.0024086409,0.3040161417,0.6959838583,1.0,0.0024086409,1.4358644527240538,3,0.1,0.5
2024-06-12,0.008211949,0.2982276455,0.7017723545,1.0,0.008211949,1.447655698380737,3,0.1,0.5
2024-06-13,0.0020147524,0.2918628943,0.7081371057,1.0,0.0020147524,1.4505723661734233,3,0.1,0.5
2024-06-14,0.0006086245,0.2769097692,0.7230902308,1.0,0.0006086245,1.4514552200544997,3,0.1,0.5
2024-06-17,0.0079595492,0.2803944464,0.7196055536,1.0,0.0079595492,1.4630081492901204,3,0.1,0.5
2024-06-18,0.0025396778,0.2849609857,0.7150390143,1.0,0.0025396778,1.4667237186080915,3,0.1,0.5
2024-06-20,-0.0027160366,0.2968263484,0.7031736516,1.0,-0.0027160366,1.4627400433062638,3,0.1,0.5
2024-06-21,-0.0013404255,0.3002468824,0.6997531176,1.0,-0.0013404255,1.460779349252345,3,0.1,0.5
2024-06-24,-0.0032517431,0.3018322533,0.6981677467,1.0,-0.0032517431,1.4560292700827913,3,0.1,0.5
2024-06-25,0.0038500955,0.3017488009,0.6982511991,1.0,0.0038500955,1.4616351218234054,3,0.1,0.5
2024-06-26,0.001248798,0.2950789123,0.7049210877,1.0,0.001248798,1.4634604088402683,3,0.1,0.5
2024-06-27,0.0015766303,0.3019699141,0.6980300859,1.0,0.0015766303,1.4657677448636963,3,0.1,0.5
2024-06-28,-0.0039353712,0.3088390995,0.6911609005,1.0,-0.0039353712,1.4599994046946707,3,0.1,0.5
2024-07-01,0.0020589299,0.3095871315,0.6904128685,1.0,0.0020589299,1.4630054411229787,3,0.1,0.5
2024-07-02,0.0067286779,0.292505661,0.707494339,1.0,0.0067286779,1.4728495335022427,3,0.1,0.5
