date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.5753839638,0.0103099987,0.0059960114,1.3120322367
2024-07-23,0.5529197742,-0.0015688473,-0.0009026896,1.3108478789
2024-07-24,0.5855943396,-0.0226637209,-0.0125312194,1.2944213565
2024-07-25,0.5827484461,-0.0052093339,-0.0030505564,1.2904726511
2024-07-26,0.5810176193,0.0112006900,0.0065271847,1.2988958044
2024-07-29,0.5607062373,0.0005877619,0.0003415000,1.2993393773
2024-07-30,0.5860046046,-0.0050680903,-0.0028417098,1.2956470318
2024-07-31,0.5924520422,0.0162539392,0.0095248832,1.3079879185
2024-08-01,0.5738015232,-0.0141594412,-0.0083887899,1.2970154827
2024-08-02,0.5330334864,-0.0186199730,-0.0106841689,1.2831579502
2024-08-05,0.4867887518,-0.0291228848,-0.0155234728,1.2632388827
2024-08-06,0.5857211070,0.0092190265,0.0044877184,1.2689079431
2024-08-07,0.5441303738,-0.0066833961,-0.0039146062,1.2639406682
2024-08-08,0.5221127843,0.0231181697,0.0125792983,1.2798401550
2024-08-09,0.5598812340,0.0044095854,0.0023023009,1.2827867321
2024-08-12,0.5938074400,0.0005246302,0.0002937306,1.2831635258
2024-08-13,0.5354380978,0.0164461978,0.0097658746,1.2956947399
2024-08-14,0.5607429845,0.0031548209,0.0016892113,1.2978834421
2024-08-15,0.5551723553,0.0171391442,0.0096106548,1.3103569519
2024-08-16,0.4939771928,0.0022431838,0.0012453536,1.3119888096
2024-08-19,0.4096640943,0.0095609085,0.0047228707,1.3181851631
2024-08-20,0.5113650152,-0.0016252947,-0.0006658249,1.3173074827
2024-08-21,0.4645545588,0.0034365627,0.0017573379,1.3196224371
2024-08-22,0.3128609921,-0.0078489346,-0.0036462583,1.3148107528
2024-08-23,0.2996479742,0.0106260764,0.0033244848,1.3191818212
2024-08-26,0.3172007011,-0.0023848091,-0.0007146032,1.3182391296
2024-08-27,0.2929855851,0.0013734632,0.0004356635,1.3188134383
2024-08-28,0.3301953615,-0.0058062927,-0.0017011601,1.3165699255
2024-08-29,0.4244099498,0.0000904056,0.0000298515,1.3166092271
2024-08-30,0.3578581927,0.0095459698,0.0040514046,1.3219433437
2024-09-03,0.4013318479,-0.0205804872,-0.0073648960,1.3122073685
2024-09-04,0.3642819774,-0.0020442457,-0.0008204209,1.3111308062
2024-09-05,0.3434849840,-0.0024332015,-0.0008863714,1.3099686573
2024-09-06,0.3039306024,-0.0168315104,-0.0057813711,1.3023952424
2024-09-09,0.3621130218,0.0111976476,0.0034033078,1.3068276943
2024-09-10,0.3512413476,0.0043544528,0.0015768041,1.3088883055
2024-09-11,0.3332956051,0.0102585893,0.0036032407,1.3136045451
2024-09-12,0.2916765604,0.0084246903,0.0028079123,1.3172930315
2024-09-13,0.2784379486,0.0052234737,0.0015235648,1.3193000128
2024-09-16,0.3668273119,0.0014746587,0.0004106009,1.3198417186
2024-09-17,0.4847446005,0.0004107181,0.0001506626,1.3200405694
2024-09-18,0.5954915002,-0.0029652790,-0.0014374030,1.3181431392
2024-09-19,0.3959436767,0.0170624039,0.0101605165,1.3315361543
2024-09-20,0.4648929816,-0.0017290638,-0.0006846119,1.3306245688
2024-09-23,0.4298742848,0.0025006818,0.0011625494,1.3321714857
2024-09-24,0.5247899265,0.0028601309,0.0012294967,1.3338093862
2024-09-25,0.5067851429,-0.0022054795,-0.0011574134,1.3322656173
2024-09-26,0.5591237700,0.0039652205,0.0020095148,1.3349428248
2024-09-27,0.4930864243,-0.0014507510,-0.0008111493,1.3338599868
2024-09-30,0.4449012632,0.0040063679,0.0019754856,1.3364950080
2024-10-01,0.6257860983,-0.0089577476,-0.0039853132,1.3311686568
2024-10-02,0.4772376423,0.0004212285,0.0002635989,1.3315195514
2024-10-03,0.5666498371,-0.0018275035,-0.0008721535,1.3303582621
2024-10-04,0.4578169619,0.0090868971,0.0051490888,1.3372083949
2024-10-07,0.3558326118,-0.0090401970,-0.0041387555,1.3316740162
2024-10-08,0.4133852703,0.0094576559,0.0033653424,1.3361555553
2024-10-09,0.3139613158,0.0069249475,0.0028626713,1.3399805294
2024-10-10,0.4260866730,-0.0017489742,-0.0005491103,1.3392447324
2024-10-11,0.4404730615,0.0059880240,0.0025514172,1.3426617044
2024-10-14,0.4595014917,0.0081784464,0.0036023853,1.3474984893
2024-10-15,0.4692887552,-0.0077693614,-0.0035700332,1.3426878750
2024-10-16,0.3614138328,0.0043464450,0.0020397378,1.3454266061
2024-10-17,0.3056078279,0.0000864144,0.0000312314,1.3454686257
2024-10-18,0.5485166358,0.0038468385,0.0011756239,1.3470503908
2024-10-21,0.5722842065,-0.0016423273,-0.0009008438,1.3458369087
2024-10-22,0.5659962429,-0.0005310995,-0.0003039399,1.3454278553
2024-10-23,0.6123038653,-0.0091370050,-0.0051715105,1.3384699610
2024-10-24,0.6284767442,0.0021607975,0.0013230646,1.3402408432
2024-10-25,0.7195638370,-0.0003440092,-0.0002162018,1.3399510808
2024-10-28,0.7152731115,0.0030901962,0.0022235934,1.3429305872
2024-10-29,0.8347674928,0.0016200407,0.0011587715,1.3444867369
2024-10-30,0.7109161211,-0.0030255276,-0.0025256121,1.3410910850
2024-10-31,0.6866450519,-0.0196032842,-0.0139362908,1.3224012497
2024-11-01,0.5265106088,0.0042209849,0.0028983184,1.3262339896
2024-11-04,0.5994585043,-0.0021553737,-0.0011348271,1.3247289433
2024-11-05,0.3610179583,0.0120929855,0.0072492430,1.3343322253
2024-11-06,0.3654172299,0.0248654987,0.0089768916,1.3463103810
2024-11-07,0.3549854630,0.0077320992,0.0028254423,1.3501143033
2024-11-08,0.2993177003,0.0043306135,0.0015373049,1.3521898405
2024-11-11,0.5009070052,0.0009539095,0.0002855220,1.3525759205
2024-11-12,0.5411208093,-0.0031077563,-0.0015566969,1.3504703697
2024-11-13,0.6163890335,0.0004855728,0.0002627535,1.3508252106
2024-11-14,0.6181266656,-0.0064290312,-0.0039627844,1.3454721816
2024-11-15,0.7218658038,-0.0128072702,-0.0079165152,1.3348207306
2024-11-18,0.7147172198,0.0040959666,0.0029567382,1.3387674460
2024-11-19,0.6977702584,0.0036549057,0.0026122241,1.3422646066
2024-11-20,0.6271282554,0.0003392685,0.0002367315,1.3425823629
2024-11-21,0.6018740567,0.0053685099,0.0033667442,1.3471024943
2024-11-22,0.5711620131,0.0030988040,0.0018650898,1.3496149614
2024-11-25,0.5521992567,0.0033917324,0.0019372287,1.3522294742
2024-11-26,0.5061224258,0.0052228248,0.0028840400,1.3561293581
2024-11-27,0.5338745644,-0.0030292825,-0.0015331878,1.3540501571
2024-11-29,0.5237517014,0.0062097396,0.0033152220,1.3585391340
2024-12-02,0.2631488869,0.0017938029,0.0009395073,1.3598154914
2024-12-03,0.2596101660,0.0004634863,0.0001219659,1.3599813426
2024-12-04,0.2005832717,0.0062091721,0.0016119642,1.3621735838
2024-12-05,0.2386051249,-0.0016462241,-0.0003302050,1.3617237872
2024-12-06,0.5178131778,0.0018977724,0.0004528182,1.3623404006
2024-12-09,0.6065606653,-0.0051510375,-0.0026672751,1.3587066640
2024-12-10,0.7091242072,-0.0031089549,-0.0018857697,1.3561444561
2024-12-11,0.7080908898,0.0077315156,0.0054826048,1.3635796602
2024-12-12,0.7217880284,-0.0051540072,-0.0036495056,1.3586032687
2024-12-13,0.6861264305,-0.0001981692,-0.0001430361,1.3584089393
2024-12-16,0.5991719640,0.0042706428,0.0029302009,1.3623893504
2024-12-17,0.5015949133,-0.0041214578,-0.0024694620,1.3590249817
2024-12-18,0.7042683836,-0.0298023006,-0.0149486824,1.3387093489
2024-12-19,0.7027938625,-0.0003072634,-0.0002163959,1.3384196577
2024-12-20,0.6877315021,0.0120109962,0.0084412544,1.3497175985
2024-12-23,0.6738084432,0.0059876684,0.0041179082,1.3552756116
2024-12-24,0.6010524429,0.0111147279,0.0074891975,1.3654255384
2024-12-26,0.6363943143,0.0000667226,0.0000401038,1.3654802971
2024-12-27,0.7049550535,-0.0105264562,-0.0066989769,1.3563329762
2024-12-30,0.7462351434,-0.0114121768,-0.0080450717,1.3454211801
2024-12-31,0.8811826973,-0.0036371015,-0.0027141330,1.3417695281
2025-01-02,0.9609001173,-0.0024575449,-0.0021655460,1.3388638645
2025-01-03,0.7646850127,0.0125032811,0.0120144043,1.3549495162
2025-01-06,0.8244980410,0.0057610031,0.0044053527,1.3609185467
2025-01-07,0.8761774250,-0.0113043845,-0.0093204428,1.3482341832
2025-01-08,0.9399004792,0.0014620057,0.0012809764,1.3499612394
2025-01-10,0.9933398721,-0.0152690979,-0.0143514324,1.3305873619
2025-01-13,0.9805234594,0.0015516226,0.0015412885,1.3326381810
2025-01-14,0.9947222308,0.0013749748,0.0013481950,1.3344348372
2025-01-15,0.8067207161,0.0181912467,0.0180952375,1.3585817525
2025-01-16,0.7969057692,-0.0019238481,-0.0015520081,1.3564732226
2025-01-17,0.8064815309,0.0100395683,0.0080005899,1.3673258085
2025-01-21,0.7083006061,0.0091542629,0.0073827440,1.3774204249
2025-01-22,0.3939650658,0.0056216964,0.0039818510,1.3829051078
2025-01-23,0.3176494006,0.0054579555,0.0021502438,1.3858786909
2025-01-24,0.4165629223,-0.0029197825,-0.0009274672,1.3845933340
2025-01-27,0.4817831670,-0.0141450836,-0.0058923174,1.3764348706
2025-01-28,0.5060046046,0.0085914190,0.0041392010,1.3821322113
2025-01-29,0.5347931248,-0.0044814479,-0.0022676333,1.3789980423
2025-01-30,0.3978280493,0.0053666130,0.0028700277,1.3829558049
2025-01-31,0.3817080578,-0.0053213887,-0.0021169977,1.3800280907
2025-02-03,0.3969127377,-0.0067298205,-0.0025688267,1.3764830377
2025-02-04,0.4138108324,0.0067083013,0.0026626102,1.3801480755
2025-02-05,0.4474863633,0.0040534955,0.0016773803,1.3824631087
2025-02-06,0.4356811503,0.0034760495,0.0015554847,1.3846135090
2025-02-07,0.4310584405,-0.0091529887,-0.0039877847,1.3790919685
2025-02-10,0.4817436202,0.0067900008,0.0029268872,1.3831284150
2025-02-11,0.3964573193,0.0007611486,0.0003666785,1.3836355785
2025-02-12,0.4343972021,-0.0032212363,-0.0012770827,1.3818685614
2025-02-13,0.3738158661,0.0105577083,0.0045862390,1.3882061408
2025-02-14,0.5666355958,-0.0000493501,-0.0000184478,1.3881805314
2025-02-18,0.4847923791,0.0029364735,0.0016639104,1.3904903394
2025-02-19,0.4846627404,0.0023537825,0.0011410958,1.3920770222
2025-02-20,0.5500436135,-0.0041597665,-0.0020160838,1.3892704782
2025-02-21,0.7022322842,-0.0171045929,-0.0094082721,1.3761998436
2025-02-24,0.8615284860,-0.0045842034,-0.0032191756,1.3717696146
2025-02-25,0.6855536528,-0.0049395447,-0.0042555585,1.3659319688
2025-02-26,0.6392531788,0.0005046771,0.0003459832,1.3664045583
2025-02-27,0.8963879389,-0.0159610093,-0.0102031259,1.3524629605
2025-02-28,0.6609220745,0.0156044273,0.0139876204,1.3713806990
2025-03-03,0.9048299005,-0.0175186277,-0.0115784477,1.3555022392
2025-03-04,0.7647334147,-0.0118380812,-0.0107114498,1.3409828451
2025-03-05,0.6206586228,0.0107488742,0.0082200232,1.3520057552
2025-03-06,0.6898917698,-0.0177512248,-0.0110174507,1.3371100984
2025-03-07,0.8566545165,0.0056042719,0.0038663410,1.3422798220
2025-03-10,0.8811795771,-0.0266356434,-0.0228175442,1.3116522928
2025-03-11,0.7990476863,-0.0083127721,-0.0073250450,1.3020443808
2025-03-12,0.8518067993,0.0053062410,0.0042399396,1.3075649703
2025-03-13,0.8772469852,-0.0133292893,-0.0113539792,1.2927189048
2025-03-14,0.4870035039,0.0206560234,0.0181204342,1.3161435327
2025-03-17,0.5657119623,0.0077095396,0.0037545728,1.3210850894
2025-03-18,0.5258700859,-0.0108073407,-0.0061138419,1.3130081840
2025-03-19,0.5754701866,0.0108914467,0.0057274860,1.3205284200
2025-03-20,0.5829188700,-0.0028933732,-0.0016650500,1.3183296741
2025-03-21,0.5153988415,0.0003299077,0.0001923094,1.3185832014
2025-03-24,0.6039606452,0.0179084365,0.0092299874,1.3307537077
2025-03-25,0.6189218497,0.0024038462,0.0014518285,1.3326857339
2025-03-26,0.5945686148,-0.0119382755,-0.0073888595,1.3228387062
2025-03-27,0.5565379850,-0.0026556922,-0.0015789912,1.3207499555
2025-03-28,0.7225371403,-0.0201382521,-0.0112077022,1.3059473832
2025-03-31,0.5333478534,0.0067127380,0.0048502025,1.3122814925
2025-04-01,0.5304197929,0.0028245053,0.0015064438,1.3142583709
2025-04-02,0.5849573834,0.0063283242,0.0033566684,1.3186699004
2025-04-03,0.7571177357,-0.0492808049,-0.0288271707,1.2806563781
2025-04-04,0.9728933872,-0.0585429476,-0.0443239040,1.2238926878
2025-04-07,0.9872400598,-0.0017811906,-0.0017329086,1.2217717936
2025-04-08,0.9961719347,-0.0156627939,-0.0154629376,1.2028796126
2025-04-09,0.6977700621,0.1050193361,0.1046173152,1.3287216483
2025-04-10,0.5528280442,-0.0438190369,-0.0305756121,1.2880951706
2025-04-11,0.6398785333,0.0178428457,0.0098640255,1.3008009742
2025-04-14,0.6717276731,0.0097014646,0.0062077589,1.3088760331
2025-04-15,0.6350726490,-0.0028008607,-0.0018814156,1.3064134933
2025-04-16,0.4710987174,-0.0222280092,-0.0141164007,1.2879716370
2025-04-17,0.4781454502,0.0014267778,0.0006721532,1.2888373512
2025-04-21,0.6771718039,-0.0238027393,-0.0113811715,1.2741688723
2025-04-22,0.4193317303,0.0260177473,0.0176184849,1.2966177973
2025-04-23,0.4412717217,0.0154954955,0.0064977529,1.3050428994
2025-04-24,0.5376746001,0.0210488962,0.0092882827,1.3171645067
2025-04-25,0.5864988656,0.0072253014,0.0038848610,1.3222815078
2025-04-28,0.5974916596,0.0003813744,0.0002236757,1.3225772699
2025-04-29,0.6301286482,0.0062993555,0.0037638124,1.3275552027
2025-04-30,0.6336660921,0.0003968827,0.0002500871,1.3278872072
2025-05-01,0.6318288279,0.0070869550,0.0044907631,1.3338504340
2025-05-02,0.5938107955,0.0148441277,0.0093789478,1.3463605476
2025-05-05,0.6108377143,-0.0057343496,-0.0034051187,1.3417760301
2025-05-06,0.3789266888,-0.0083583255,-0.0051055804,1.3349254846
2025-05-07,0.4056794768,0.0042054402,0.0015935535,1.3370527598
2025-05-08,0.4910236822,0.0069678339,0.0028267072,1.3408322165
2025-05-09,0.7009958205,-0.0012742010,-0.0006256629,1.3399933076
2025-05-12,0.6674710149,0.0330474537,0.0231661269,1.3710357626
2025-05-13,0.5577652619,0.0066038869,0.0044079031,1.3770791554
2025-05-14,0.5822962291,0.0012780315,0.0007128416,1.3780607946
2025-05-15,0.5332826653,0.0048843581,0.0028441433,1.3819801970
2025-05-16,0.7800261358,0.0063340446,0.0033778362,1.3866482998
2025-05-19,0.7718990490,0.0010939078,0.0008532767,1.3878314944
2025-05-20,0.9382489416,-0.0033621921,-0.0025952729,1.3842296929
2025-05-21,0.6028671694,-0.0168508054,-0.0158102504,1.3623446749
2025-05-22,0.6680266903,0.0003946059,0.0002378949,1.3626687698
2025-05-23,0.7367746568,-0.0068257044,-0.0045597527,1.3564553372
2025-05-27,0.7070472993,0.0207905234,0.0153179307,1.3772334261
2025-05-28,0.6840964448,-0.0057853337,-0.0040905045,1.3715998465
2025-05-29,0.8250584118,0.0039473908,0.0027003960,1.3753037092
