date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-01,0.0059156787,0.4861161286,0.5138838714,1.0,0.0059156787,1.2310243969338088,12,0.35,0.6
2023-12-04,-0.0052499211,0.4244384917,0.5755615083,1.0,-0.0052499211,1.2245616159777313,12,0.35,0.6
2023-12-05,-0.0001965431,0.3959616384,0.6040383616,1.0,-0.0001965431,1.2243209368415862,12,0.35,0.6
2023-12-06,-0.0040299251,0.4321836846,0.5678163154,1.0,-0.0040299251,1.2193870151677528,12,0.35,0.6
2023-12-07,0.0076326632,0.5113713501,0.4886286499,1.0,0.0076326632,1.2286941855649813,12,0.35,0.6
2023-12-08,0.0042982749,0.5474321894,0.4525678106,1.0,0.0042982749,1.2339754509425713,12,0.35,0.6
2023-12-11,0.0038875751,0.5295700677,0.4704299323,1.0,0.0038875751,1.238772623179667,12,0.35,0.6
2023-12-12,0.0045679844,0.5455905857,0.4544094143,1.0,0.0045679844,1.2444313171974988,12,0.35,0.6
2023-12-13,0.0137910876,0.5544180537,0.4455819463,1.0,0.0137910876,1.261593378505153,12,0.35,0.6
2023-12-14,0.0032084704,0.4714262611,0.5285737389,1.0,0.0032084704,1.2656411635169227,12,0.35,0.6
2023-12-15,-0.0016466454,0.4866613232,0.5133386768,1.0,-0.0016466454,1.2635571013169669,12,0.35,0.6
2023-12-18,0.0056255777,0.588488322,0.411511678,1.0,0.0056255777,1.2706653399688124,12,0.35,0.6
2023-12-19,0.0060805517,0.6237138189,0.3762861811,0.9792504084625,0.0060805517,1.2783916862618907,12,0.35,0.6
2023-12-20,-0.0138547476,0.5468501959,0.4531498041,1.0,-0.013567267246444841,1.2610474046087423,12,0.35,0.6
2023-12-21,0.0094826932,0.5746426331,0.4253573669,1.0,0.0094826932,1.2730055302573033,12,0.35,0.6
2023-12-22,0.0020072381,0.5304839389,0.4695160611,1.0,0.0020072381,1.2755607554591466,12,0.35,0.6
2023-12-26,0.0042230563,0.5609395153,0.4390604847,1.0,0.0042230563,1.2809475203435212,12,0.35,0.6
2023-12-27,0.001804711,0.5480688838,0.4519311162,1.0,0.001804711,1.2832592604239077,12,0.35,0.6
2023-12-28,0.000381611,0.5788081472,0.4211918528,1.0,0.000381611,1.2837489662735373,12,0.35,0.6
2023-12-29,-0.002896154,0.6099500333,0.3900499667,0.9912937208625,-0.002896154,1.2800310315698684,12,0.35,0.6
2024-01-02,-0.005595404,0.5117976496,0.4882023504,1.0,-0.005546688850888916,1.272931097718268,12,0.35,0.6
2024-01-03,-0.0081673709,0.4447719898,0.5552280102,1.0,-0.0081673709,1.2625345973130588,12,0.35,0.6
2024-01-04,-0.0032201722,0.4780066754,0.5219933246,1.0,-0.0032201722,1.258469018501253,12,0.35,0.6
2024-01-05,0.0013696248,0.4531163631,0.5468836369,1.0,0.0013696248,1.2601926488790238,12,0.35,0.6
2024-01-08,0.014274549,0.5899367786,0.4100632214,1.0,0.014274549,1.2781813305948873,12,0.35,0.6
2024-01-09,-0.0015176001,0.5019078632,0.4980921368,1.0,-0.0015176001,1.2762415624797583,12,0.35,0.6
2024-01-10,0.0056551677,0.5325425245,0.4674574755,1.0,0.0056551677,1.2834589225412913,12,0.35,0.6
2024-01-11,-0.0004391257,0.5087356763,0.4912643237,1.0,-0.0004391257,1.2828953227435091,12,0.35,0.6
2024-01-12,0.0006930997,0.4397616235,0.5602383765,1.0,0.0006930997,1.2837844971068342,12,0.35,0.6
2024-01-16,-0.0036740809,0.4124325025,0.5875674975,1.0,-0.0036740809,1.279067769006298,12,0.35,0.6
2024-01-17,-0.0055571123,0.4169119903,0.5830880097,1.0,-0.0055571123,1.2719598457746195,12,0.35,0.6
2024-01-18,0.0088920245,0.4175808848,0.5824191152,1.0,0.0088920245,1.2832701438862635,12,0.35,0.6
2024-01-19,0.0124657549,0.4545999172,0.5454000828,1.0,0.0124657549,1.2992670749704374,12,0.35,0.6
2024-01-22,0.0021162706,0.4643833585,0.5356166415,1.0,0.0021162706,1.3020166756827452,12,0.35,0.6
2024-01-23,0.0029165975,0.3874099098,0.6125900902,1.0,0.0029165975,1.3058141342639997,12,0.35,0.6
2024-01-24,0.001091591,0.3838446907,0.6161553093,1.0,0.001091591,1.307239549220635,12,0.35,0.6
2024-01-25,0.0054373532,0.3894781448,0.6105218552,1.0,0.0054373532,1.3143474723667565,12,0.35,0.6
2024-01-26,-0.0012697646,0.3887296136,0.6112703864,1.0,-0.0012697646,1.312678560474246,12,0.35,0.6
2024-01-29,0.0079221499,0.3180511354,0.6819488646,1.0,0.0079221499,1.3230777968008391,12,0.35,0.6
2024-01-30,-0.0007733744,0.2865657828,0.7134342172,1.0,-0.0007733744,1.3220545623035849,12,0.35,0.6
2024-01-31,-0.016319655,0.3780126533,0.6219873467,1.0,-0.016319655,1.3004790879556143,12,0.35,0.6
2024-02-01,0.0130918195,0.3439723458,0.6560276542,1.0,0.0130918195,1.3175047254386538,12,0.35,0.6
2024-02-02,0.0105262502,0.3113269485,0.6886730515,1.0,0.0105262502,1.3313731098183035,12,0.35,0.6
2024-02-05,-0.0036413927,0.3089404379,0.6910595621,1.0,-0.0036413927,1.3265250574952347,12,0.35,0.6
2024-02-06,0.0029018985,0.3761682469,0.6238317531,1.0,0.0029018985,1.3303744985697925,12,0.35,0.6
2024-02-07,0.0083391258,0.4021241659,0.5978758341,1.0,0.0083391258,1.341468658874478,12,0.35,0.6
2024-02-08,0.0004425708,0.3669153597,0.6330846403,1.0,0.0004425708,1.3420623537320109,12,0.35,0.6
2024-02-09,0.0057794159,0.4136418805,0.5863581195,1.0,0.0057794159,1.349818690237961,12,0.35,0.6
2024-02-12,-0.0004378062,0.4244640145,0.5755359855,1.0,-0.0004378062,1.3492277312464989,12,0.35,0.6
2024-02-13,-0.013772602,0.407058459,0.592941541,1.0,-0.013772602,1.3306453546966779,12,0.35,0.6
2024-02-14,0.0090878997,0.3995808653,0.6004191347,1.0,0.0090878997,1.3427381262164322,12,0.35,0.6
2024-02-15,0.0068992076,0.4922690589,0.5077309411,1.0,0.0068992076,1.3520019553016345,12,0.35,0.6
2024-02-16,-0.0049800978,0.4511186724,0.5488813276,1.0,-0.0049800978,1.3452688533384412,12,0.35,0.6
2024-02-20,-0.005507356,0.4643669915,0.5356330085,1.0,-0.005507356,1.3378599788473946,12,0.35,0.6
2024-02-21,0.0009079792,0.4771671075,0.5228328925,1.0,0.0009079792,1.3390747278807005,12,0.35,0.6
2024-02-22,0.0206949955,0.6329594818,0.3670405182,0.971160453425,0.0206949955,1.3667868733483552,12,0.35,0.6
2024-02-23,0.0006905925,0.6326257931,0.3673742069,0.9714524310375,0.0006706761254319044,1.3677035446728636,12,0.35,0.6
2024-02-26,-0.0036626153,0.6001497778,0.3998502222,0.999868944425,-0.0035580565371401422,1.3628371781348705,12,0.35,0.6
2024-02-27,0.0018571127,0.6507342891,0.3492657109,0.9556074970375,0.0018568693150272616,1.3653677886723272,12,0.35,0.6
2024-02-28,-0.0013226188,0.61600955,0.38399045,0.9859916437499999,-0.0012639044410027419,1.3636420942606222,12,0.35,0.6
2024-02-29,0.0035958664,0.6463392924,0.3536607076,0.95945311915,0.003545494222441395,1.368476879427301,12,0.35,0.6
2024-03-01,0.0093893334,0.7067395223,0.2932604777,0.9066029179874999,0.009008625217369275,1.3808049747526967,12,0.35,0.6
2024-03-04,-0.0010736117,0.6659717452,0.3340282548,0.9422747229499999,-0.0009733395000055203,1.3794609827289657,12,0.35,0.6
2024-03-05,-0.0099941304,0.5663579473,0.4336420527,1.0,-0.009417216453786173,1.3664703000650544,12,0.35,0.6
2024-03-06,0.0050655375,0.5749401288,0.4250598712,1.0,0.0050655375,1.37339220661267,12,0.35,0.6
2024-03-07,0.0099285551,0.6600247458,0.3399752542,0.9474783474249999,0.0099285551,1.3870280068099343,12,0.35,0.6
2024-03-08,-0.0060027587,0.6077341451,0.3922658549,0.9932326230374999,-0.0056874838930670414,1.37913930736197,12,0.35,0.6
2024-03-11,-0.0008615812,0.6496800954,0.3503199046,0.956529916525,-0.0008557505552357969,1.3779591081339475,12,0.35,0.6
2024-03-12,0.0107571961,0.6104288216,0.3895711784,0.9908747810999999,0.010289579887576054,1.3921377284589047,12,0.35,0.6
2024-03-13,-0.0015627918,0.5738674483,0.4261325517,1.0,-0.001548530982729875,1.389981960054159,12,0.35,0.6
2024-03-14,-0.001978697,0.7098004279,0.2901995721,0.9039246255875,-0.001978697,1.3872316069197457,12,0.35,0.6
2024-03-15,-0.0068671645,0.4697700206,0.5302299794,1.0,-0.006207399099510271,1.3786205066921398,12,0.35,0.6
2024-03-18,0.0059433003,0.5043861067,0.4956138933,1.0,0.0059433003,1.3868140623631493,12,0.35,0.6
2024-03-19,0.0055586711,0.5505405823,0.4494594177,1.0,0.0055586711,1.3945229056126809,12,0.35,0.6
2024-03-20,0.009245313,0.7002521623,0.2997478377,0.9122793579875,0.009245313,1.4074157063607398,12,0.35,0.6
2024-03-21,0.0033077856,0.7343926751,0.2656073249,0.8824064092875,0.0030176245235282975,1.4116627585110528,12,0.35,0.6
2024-03-22,-0.0018966758,0.5462091316,0.4537908684,1.0,-0.0016736388822604965,1.4093001448297697,12,0.35,0.6
2024-03-25,-0.0027610408,0.4645634873,0.5354365127,1.0,-0.0027610408,1.4054090096304488,12,0.35,0.6
2024-03-26,-0.0018490375,0.5006263719,0.4993736281,1.0,-0.0018490375,1.4028103556688043,12,0.35,0.6
2024-03-27,0.008403427,0.5341704442,0.4658295558,1.0,0.008403427,1.4145987700875111,12,0.35,0.6
2024-03-28,-0.0001897034,0.5234219018,0.4765780982,1.0,-0.0001897034,1.4143304158911896,12,0.35,0.6
2024-04-01,-0.0017405682,0.540839337,0.459160663,1.0,-0.0017405682,1.4118686773449967,12,0.35,0.6
2024-04-02,-0.0063576539,0.46816858,0.53183142,1.0,-0.0063576539,1.4028925049421863,12,0.35,0.6
2024-04-03,0.0010989204,0.571566392,0.428433608,1.0,0.0010989204,1.4044341721348745,12,0.35,0.6
2024-04-04,-0.0122074387,0.5460563801,0.4539436199,1.0,-0.0122074387,1.3872896280703528,12,0.35,0.6
2024-04-05,0.0104456371,0.5891186198,0.4108813802,1.0,0.0104456371,1.4017807520777696,12,0.35,0.6
2024-04-08,0.0005606399,0.5889103083,0.4110896917,1.0,0.0005606399,1.4025666462984365,12,0.35,0.6
2024-04-09,0.0011577464,0.5498075682,0.4501924318,1.0,0.0011577464,1.4041904627839488,12,0.35,0.6
2024-04-10,-0.0100137482,0.5232682783,0.4767317217,1.0,-0.0100137482,1.3901292530647889,12,0.35,0.6
2024-04-11,0.0075483591,0.4488785223,0.5511214777,1.0,0.0075483591,1.4006224478623368,12,0.35,0.6
2024-04-12,-0.0138047125,0.3925342538,0.6074657462,1.0,-0.0138047125,1.3812872576485509,12,0.35,0.6
2024-04-15,-0.0125269859,0.4363516769,0.5636483231,1.0,-0.0125269859,1.3639838916481377,12,0.35,0.6
2024-04-16,-0.0018228832,0.4769631965,0.5230368035,1.0,-0.0018228832,1.3614975083269816,12,0.35,0.6
2024-04-17,-0.0059190996,0.4975596553,0.5024403447,1.0,-0.0059190996,1.3534386689700424,12,0.35,0.6
2024-04-18,-0.0020576173,0.3936363448,0.6063636552,1.0,-0.0020576173,1.3506538101502807,12,0.35,0.6
2024-04-19,-0.0087279318,0.1344924269,0.8655075731,1.0,-0.0087279318,1.338865395809879,12,0.35,0.6
2024-04-22,0.0092076926,0.1061140571,0.8938859429,1.0,0.0092076926,1.3511932568072738,12,0.35,0.6
2024-04-23,0.0118656536,0.2022250295,0.7977749705,1.0,0.0118656536,1.3672260479392047,12,0.35,0.6
2024-04-24,-0.0004726655,0.2047544654,0.7952455346,1.0,-0.0004726655,1.3665798073556423,12,0.35,0.6
2024-04-25,-0.0037991424,0.017012248,0.982987752,1.0,-0.0037991424,1.3613879760665337,12,0.35,0.6
2024-04-26,0.009473735,0.0345994436,0.9654005564,1.0,0.009473735,1.3742854049839746,12,0.35,0.6
2024-04-29,0.0035407293,0.0529409832,0.9470590168,1.0,0.0035407293,1.3791513775839637,12,0.35,0.6
2024-04-30,-0.0158423194,0.1096158889,0.8903841111,1.0,-0.0158423194,1.3573024209593285,12,0.35,0.6
2024-05-01,-0.0032460982,0.3115037876,0.6884962124,1.0,-0.0032460982,1.352896484013797,12,0.35,0.6
2024-05-02,0.0093530582,0.0356119589,0.9643880411,1.0,0.0093530582,1.3655502035673535,12,0.35,0.6
2024-05-03,0.0123966279,0.2437891769,0.7562108231,1.0,0.0123966279,1.3824784213197472,12,0.35,0.6
2024-05-06,0.0103255121,0.2293537037,0.7706462963,1.0,0.0103255121,1.3967532189870733,12,0.35,0.6
2024-05-07,0.0011037506,0.2733794858,0.7266205142,1.0,0.0011037506,1.3982948861905822,12,0.35,0.6
2024-05-08,9.59576e-05,0.2227116722,0.7772883278,1.0,9.59576e-05,1.3984290632119531,12,0.35,0.6
2024-05-09,0.0057608221,0.3028019179,0.6971980821,1.0,0.0057608221,1.406485164264587,12,0.35,0.6
2024-05-10,0.001288858,0.2423001684,0.7576998316,1.0,0.001288858,1.4082979239204305,12,0.35,0.6
2024-05-13,0.0001361087,0.3364588922,0.6635411078,1.0,0.0001361087,1.408489605520068,12,0.35,0.6
2024-05-14,0.0045862374,0.5247230477,0.4752769523,1.0,0.0045862374,1.4149492732264155,12,0.35,0.6
2024-05-15,0.0123837871,0.638891789,0.361108211,0.965969684625,0.0123837871,1.4324717037833512,12,0.35,0.6
2024-05-16,-0.0020568776,0.6047789772,0.3952210228,0.99581839495,-0.001986881406584227,1.4296255523896462,12,0.35,0.6
2024-05-17,0.0014385678,0.699706897,0.300293103,0.912756465125,0.0014325522776227526,1.4316735657308697,12,0.35,0.6
2024-05-20,0.0011514964,0.7495815178,0.2504184822,0.869116171925,0.001051035783668163,1.4331783058789846,12,0.35,0.6
2024-05-21,0.0024512801,0.7491445332,0.2508554668,0.86949853345,0.0021304471768279314,1.4362316165546356,12,0.35,0.6
2024-05-22,-0.0028798341,0.4944195489,0.5055804511,1.0,-0.0025040115265293006,1.432635276032017,12,0.35,0.6
2024-05-23,-0.0073035254,0.4104843105,0.5895156895,1.0,-0.0073035254,1.422171987904581,12,0.35,0.6
2024-05-24,0.006617875,0.481396697,0.518603303,1.0,0.006617875,1.4315837443490353,12,0.35,0.6
2024-05-28,0.0006981798,0.4271175543,0.5728824457,1.0,0.0006981798,1.4325832472013484,12,0.35,0.6
2024-05-29,-0.0070017758,0.4201009399,0.5798990601,1.0,-0.0070017758,1.4225526204896086,12,0.35,0.6
2024-05-30,-0.0066372789,0.5094277553,0.4905722447,1.0,-0.0066372789,1.4131107419974933,12,0.35,0.6
2024-05-31,0.0091097236,0.5182971455,0.4817028545,1.0,0.0091097236,1.4259837902732813,12,0.35,0.6
2024-06-03,0.0008180619,0.4762115717,0.5237884283,1.0,0.0008180619,1.4271503332821214,12,0.35,0.6
2024-06-04,0.0011167203,0.4791879569,0.5208120431,1.0,0.0011167203,1.4287440610304492,12,0.35,0.6
2024-06-05,0.0118849796,0.4705427777,0.5294572223,1.0,0.0118849796,1.4457246550494172,12,0.35,0.6
2024-06-06,-1.89411e-05,0.3965430803,0.6034569197,1.0,-1.89411e-05,1.4456972714341534,12,0.35,0.6
2024-06-07,-0.0012160427,0.4049516191,0.5950483809,1.0,-0.0012160427,1.443939241820816,12,0.35,0.6
2024-06-10,0.003089323,0.4132021697,0.5867978303,1.0,0.003089323,1.4484000365311755,12,0.35,0.6
2024-06-11,0.0024086409,0.3567382539,0.6432617461,1.0,0.0024086409,1.4518887120987258,12,0.35,0.6
2024-06-12,0.008211949,0.4953557983,0.5046442017,1.0,0.008211949,1.4638115481561564,12,0.35,0.6
2024-06-13,0.0020147524,0.5155802048,0.4844197952,1.0,0.0020147524,1.4667607659859518,12,0.35,0.6
2024-06-14,0.0006086245,0.4545851039,0.5454148961,1.0,0.0006086245,1.4676534725237698,12,0.35,0.6
2024-06-17,0.0079595492,0.574960968,0.425039032,1.0,0.0079595492,1.4793353325468734,12,0.35,0.6
2024-06-18,0.0025396778,0.5390696479,0.4609303521,1.0,0.0025396778,1.4830923676496983,12,0.35,0.6
2024-06-20,-0.0027160366,0.4235980126,0.5764019874,1.0,-0.0027160366,1.4790642344979812,12,0.35,0.6
2024-06-21,-0.0013404255,0.3552799129,0.6447200871,1.0,-0.0013404255,1.477081659081922,12,0.35,0.6
2024-06-24,-0.0032517431,0.3849672289,0.6150327711,1.0,-0.0032517431,1.4722785689888658,12,0.35,0.6
2024-06-25,0.0038500955,0.4582242141,0.5417757859,1.0,0.0038500955,1.4779469820820763,12,0.35,0.6
2024-06-26,0.001248798,0.4035700044,0.5964299956,1.0,0.001248798,1.4797926393174063,12,0.35,0.6
2024-06-27,0.0015766303,0.3911241862,0.6088758138,1.0,0.0015766303,1.482125725230271,12,0.35,0.6
2024-06-28,-0.0039353712,0.4320619601,0.5679380399,1.0,-0.0039353712,1.4762930103364207,12,0.35,0.6
2024-07-01,0.0020589299,0.5299961752,0.4700038248,1.0,0.0020589299,1.4793325941565634,12,0.35,0.6
2024-07-02,0.0067286779,0.5969616275,0.4030383725,1.0,0.0067286779,1.4892865466896144,12,0.35,0.6
2024-07-03,0.0044625455,0.6367681645,0.3632318355,0.9678278560625,0.0044625455,1.4959325556667546,12,0.35,0.6
2024-07-05,0.0057680304,0.6697591205,0.3302408795,0.9389607695625,0.0055824604957353235,1.5042835400630485,12,0.35,0.6
2024-07-08,0.0011539064,0.5385698166,0.4614301834,1.0,0.001083472841347094,1.5059133904243924,12,0.35,0.6
2024-07-09,0.0009726,0.5355566568,0.4644433432,1.0,0.0009726,1.5073780417879195,12,0.35,0.6
2024-07-10,0.0098945346,0.6654930082,0.3345069918,0.9426936178249999,0.0098945346,1.5222928459776701,12,0.35,0.6
2024-07-11,-0.0086232477,0.6600980618,0.3399019382,0.947414195925,-0.008129080571714109,1.5099180047789735,12,0.35,0.6
2024-07-12,0.0063091826,0.6687200233,0.3312799767,0.9398699796125,0.0059774091599230006,1.5189434024914719,12,0.35,0.6
2024-07-15,0.0027490455,0.6044874803,0.3955125197,0.9960734547375,0.002583745338038835,1.5228679654264041,12,0.35,0.6
2024-07-16,0.0059288502,0.5883528707,0.4116471293,1.0,0.005905570301335118,1.531861369255881,12,0.35,0.6
2024-07-17,-0.0140199192,0.5119441978,0.4880558022,1.0,-0.0140199192,1.5103847966333122,12,0.35,0.6
2024-07-18,-0.0076851134,0.424661961,0.575338039,1.0,-0.0076851134,1.4987773181935493,12,0.35,0.6
2024-07-19,-0.0066395605,0.4184275307,0.5815724693,1.0,-0.0066395605,1.4888260955133754,12,0.35,0.6
2024-07-22,0.0103099987,0.4246160362,0.5753839638,1.0,0.0103099987,1.5041758906226443,12,0.35,0.6
2024-07-23,-0.0015688473,0.4470802258,0.5529197742,1.0,-0.0015688473,1.501816068337916,12,0.35,0.6
2024-07-24,-0.0226637209,0.4144056604,0.5855943396,1.0,-0.0226637209,1.4677793281219702,12,0.35,0.6
2024-07-25,-0.0052093339,0.4172515539,0.5827484461,1.0,-0.0052093339,1.4601331755102651,12,0.35,0.6
2024-07-26,0.01120069,0.4189823807,0.5810176193,1.0,0.01120069,1.476487674567871,12,0.35,0.6
2024-07-29,0.0005877619,0.4392937627,0.5607062373,1.0,0.0005877619,1.4773554977688017,12,0.35,0.6
2024-07-30,-0.0050680903,0.4139953954,0.5860046046,1.0,-0.0050680903,1.469868126700908,12,0.35,0.6
2024-07-31,0.0162539392,0.4075479578,0.5924520422,1.0,0.0162539392,1.4937592738643224,12,0.35,0.6
2024-08-01,-0.0141594412,0.4261984768,0.5738015232,1.0,-0.0141594412,1.4726084772590857,12,0.35,0.6
2024-08-02,-0.018619973,0.4669665136,0.5330334864,1.0,-0.018619973,1.4451885471729504,12,0.35,0.6
2024-08-05,-0.0291228848,0.5132112482,0.4867887518,1.0,-0.0291228848,1.4031004875993531,12,0.35,0.6
2024-08-06,0.0092190265,0.414278893,0.585721107,1.0,0.0092190265,1.4160357081766946,12,0.35,0.6
2024-08-07,-0.0066833961,0.4558696262,0.5441303738,1.0,-0.0066833961,1.4065717806472056,12,0.35,0.6
2024-08-08,0.0231181697,0.4778872157,0.5221127843,1.0,0.0231181697,1.4390891457674388,12,0.35,0.6
2024-08-09,0.0044095854,0.440118766,0.559881234,1.0,0.0044095854,1.4454349322539133,12,0.35,0.6
2024-08-12,0.0005246302,0.40619256,0.59380744,1.0,0.0005246302,1.4461932510715085,12,0.35,0.6
2024-08-13,0.0164461978,0.4645619022,0.5354380978,1.0,0.0164461978,1.4699776313356554,12,0.35,0.6
2024-08-14,0.0031548209,0.4392570155,0.5607429845,1.0,0.0031548209,1.4746151474895257,12,0.35,0.6
2024-08-15,0.0171391442,0.4448276447,0.5551723553,1.0,0.0171391442,1.4998887891418529,12,0.35,0.6
2024-08-16,0.0022431838,0.5060228072,0.4939771928,1.0,0.0022431838,1.5032533153754577,12,0.35,0.6
2024-08-19,0.0095609085,0.5903359057,0.4096640943,1.0,0.0095609085,1.517625782776084,12,0.35,0.6
2024-08-20,-0.0016252947,0.4886349848,0.5113650152,1.0,-0.0016252947,1.5151591936347548,12,0.35,0.6
2024-08-21,0.0034365627,0.5354454412,0.4645545588,1.0,0.0034365627,1.520366133204162,12,0.35,0.6
2024-08-22,-0.0078489346,0.6871390079,0.3128609921,0.9237533680875,-0.0078489346,1.5084328788565877,12,0.35,0.6
2024-08-23,0.0106260764,0.7003520258,0.2996479742,0.912191977425,0.009815873864055096,1.5232394657278374,12,0.35,0.6
2024-08-26,-0.0023848091,0.6827992989,0.3172007011,0.9275506134625,-0.0021754037287101346,1.5199258049143747,12,0.35,0.6
2024-08-27,0.0013734632,0.7070144149,0.2929855851,0.9063623869624999,0.0012739566337281684,1.5218621244763197,12,0.35,0.6
2024-08-28,-0.0058062927,0.6698046385,0.3301953615,0.9389209413124999,-0.005262605310974939,1.513853164777479,12,0.35,0.6
2024-08-29,9.04056e-05,0.5755900502,0.4244099498,1.0,8.488371105192134e-05,1.513981666252093,12,0.35,0.6
2024-08-30,0.0095459698,0.6421418073,0.3578581927,0.9631259186125,0.0095459698,1.5284340895158892,12,0.35,0.6
2024-09-03,-0.0205804872,0.5986681521,0.4013318479,1.0,-0.019821600639992797,1.4981380793889543,12,0.35,0.6
2024-09-04,-0.0020442457,0.6357180226,0.3642819774,0.968746730225,-0.0020442457,1.4950755170621572,12,0.35,0.6
2024-09-05,-0.0024332015,0.656515016,0.343484984,0.950549361,-0.0023571559971035656,1.4915513908409916,12,0.35,0.6
2024-09-06,-0.0168315104,0.6960693976,0.3039306024,0.9159392771,-0.015999181455384853,1.4676877894888951,12,0.35,0.6
2024-09-09,0.0111976476,0.6378869782,0.3621130218,0.966848894075,0.01025636524796455,1.482740931527871,12,0.35,0.6
2024-09-10,0.0043544528,0.6487586524,0.3512413476,0.95733617915,0.004210097873981787,1.4889834159713624,12,0.35,0.6
2024-09-11,0.0102585893,0.6667043949,0.3332956051,0.9416336544625,0.009820918683931075,1.5036066010213391,12,0.35,0.6
2024-09-12,0.0084246903,0.7083234396,0.2916765604,0.90521699035,0.007932971914903776,1.5155346699583052,12,0.35,0.6
2024-09-13,0.0052234737,0.7215620514,0.2784379486,0.893633205025,0.004728377141886379,1.5227006894494726,12,0.35,0.6
2024-09-16,0.0014746587,0.6331726881,0.3668273119,0.9709738979125,0.001317803980399,1.5247073104789852,12,0.35,0.6
2024-09-17,0.0004107181,0.5152553995,0.4847446005,1.0,0.00039879655450021596,1.5253153585010255,12,0.35,0.6
2024-09-18,-0.002965279,0.4045084998,0.5954915002,1.0,-0.002965279,1.520792372900085,12,0.35,0.6
2024-09-19,0.0170624039,0.6040563233,0.3959436767,0.9964507171125,0.0170624039,1.5467407466145457,12,0.35,0.6
2024-09-20,-0.0017290638,0.5351070184,0.4648929816,1.0,-0.0017229268634432642,1.5440758254314213,12,0.35,0.6
2024-09-23,0.0025006818,0.5701257152,0.4298742848,1.0,0.0025006818,1.5479370677458977,12,0.35,0.6
2024-09-24,0.0028601309,0.4752100735,0.5247899265,1.0,0.0028601309,1.552364370384613,12,0.35,0.6
2024-09-25,-0.0022054795,0.4932148571,0.5067851429,1.0,-0.0022054795,1.5489406625891993,12,0.35,0.6
2024-09-26,0.0039652205,0.44087623,0.55912377,1.0,0.0039652205,1.5550825538577815,12,0.35,0.6
2024-09-27,-0.001450751,0.5069135757,0.4930864243,1.0,-0.001450751,1.5528265162876898,12,0.35,0.6
2024-09-30,0.0040063679,0.5550987368,0.4449012632,1.0,0.0040063679,1.5590477105968135,12,0.35,0.6
2024-10-01,-0.0089577476,0.3742139017,0.6257860983,1.0,-0.0089577476,1.5450821547089293,12,0.35,0.6
2024-10-02,0.0004212285,0.5227623577,0.4772376423,1.0,0.0004212285,1.5457329873473342,12,0.35,0.6
2024-10-03,-0.0018275035,0.4333501629,0.5666498371,1.0,-0.0018275035,1.5429081549028913,12,0.35,0.6
2024-10-04,0.0090868971,0.5421830381,0.4578169619,1.0,0.0090868971,1.5569284025412449,12,0.35,0.6
2024-10-07,-0.009040197,0.6441673882,0.3558326118,0.961353535325,-0.009040197,1.5428534630673767,12,0.35,0.6
2024-10-08,0.0094576559,0.5866147297,0.4133852703,1.0,0.009092150935352344,1.5568813196247162,12,0.35,0.6
2024-10-09,0.0069249475,0.6860386842,0.3139613158,0.924716151325,0.0069249475,1.567662641026848,12,0.35,0.6
2024-10-10,-0.0017489742,0.573913327,0.426086673,1.0,-0.0016173046909907208,1.5651272528836242,12,0.35,0.6
2024-10-11,0.005988024,0.5595269385,0.4404730615,1.0,0.005988024,1.5744992724369455,12,0.35,0.6
2024-10-14,0.0081784464,0.5404985083,0.4595014917,1.0,0.0081784464,1.5873762303434102,12,0.35,0.6
2024-10-15,-0.0077693614,0.5307112448,0.4692887552,1.0,-0.0077693614,1.5750433307321028,12,0.35,0.6
2024-10-16,0.004346445,0.6385861672,0.3614138328,0.9662371036999999,0.004346445,1.5818891699417466,12,0.35,0.6
2024-10-17,8.64144e-05,0.6943921721,0.3056078279,0.9174068494125,8.349679957397328e-05,1.5820212526247175,12,0.35,0.6
2024-10-18,0.0038468385,0.4514833642,0.5485166358,1.0,0.0035291159884837074,1.5876043891214762,12,0.35,0.6
2024-10-21,-0.0016423273,0.4277157935,0.5722842065,1.0,-0.0016423273,1.5849970230916222,12,0.35,0.6
2024-10-22,-0.0005310995,0.4340037571,0.5659962429,1.0,-0.0005310995,1.5841552319651568,12,0.35,0.6
2024-10-23,-0.009137005,0.3876961347,0.6123038653,1.0,-0.009137005,1.569680797689915,12,0.35,0.6
2024-10-24,0.0021607975,0.3715232558,0.6284767442,1.0,0.0021607975,1.5730725600333613,12,0.35,0.6
2024-10-25,-0.0003440092,0.280436163,0.719563837,1.0,-0.0003440092,1.5725314086004423,12,0.35,0.6
2024-10-28,0.0030901962,0.2847268885,0.7152731115,1.0,0.0030901962,1.5773908391836802,12,0.35,0.6
2024-10-29,0.0016200407,0.1652325072,0.8347674928,1.0,0.0016200407,1.5799462765429648,12,0.35,0.6
2024-10-30,-0.0030255276,0.2890838789,0.7109161211,1.0,-0.0030255276,1.575166105476767,12,0.35,0.6
2024-10-31,-0.0196032842,0.3133549481,0.6866450519,1.0,-0.0196032842,1.5442876766488987,12,0.35,0.6
2024-11-01,0.0042209849,0.4734893912,0.5265106088,1.0,0.0042209849,1.5508060916132895,12,0.35,0.6
2024-11-04,-0.0021553737,0.4005414957,0.5994585043,1.0,-0.0021553737,1.5474635249496265,12,0.35,0.6
