date,ticker,delta_weight
2013-07-02,HOMB,0.0003482587064676617
2013-07-02,HOV,-0.003930348258706469
2013-07-02,HRB,-0.003034825870646766
2013-07-02,HTH,-0.0020398009950248755
2013-07-02,HVT,0.0001492537313432839
2013-07-02,HZO,-0.0029850746268656717
2013-07-02,IBCP,-0.0014427860696517407
2013-07-02,IDT,0.0058208955223880594
2013-07-02,IEP,0.0038308457711442785
2013-07-02,IESC,-0.003681592039800995
2013-07-02,ILMN,0.003482587064676617
2013-07-02,IMMR,-9.950248756218898e-05
2013-07-02,IMOS,0.0034328358208955225
2013-07-02,INO,0.0004975124378109452
2013-07-02,INSM,0.0019900497512437814
2013-07-02,INVA,0.00029850746268656717
2013-07-02,IONS,0.0008955223880597009
2013-07-02,IOSP,-0.0001990049751243781
2013-07-02,IPAR,-0.0012935323383084577
2013-07-02,IRBT,0.0020398009950248755
2013-07-02,ISSC,0.006716417910447761
2013-07-02,ITB,-0.002437810945273632
2013-07-02,JBSS,-0.001791044776119403
2013-07-02,JKS,0.00855721393034826
2013-07-02,KBH,-0.003432835820895523
2013-07-02,KEQU,-0.00014925373134328358
2013-07-02,KINS,-0.005572139303482587
2013-07-02,KMX,0.0015920398009950248
2013-07-02,KNDI,0.002835820895522388
2013-07-02,KNX,0.000845771144278607
2013-07-02,KOF,-0.000945273631840796
2013-07-02,LAD,0.0022388059701492534
2013-07-02,LFCR,-0.008258706467661692
2013-07-02,LGND,0.003432835820895522
2013-07-02,LITS,0.002736318407960199
2013-07-02,LPX,-0.008606965174129353
2013-07-02,LSTA,-0.004925373134328359
2013-07-02,LUV,-0.0027860696517412937
2013-07-02,LYB,0.0006467661691542286
2013-07-02,LYG,0.005373134328358209
2013-07-02,MANH,-0.0005970149253731343
2013-07-02,MCRI,0.0031840796019900496
2013-07-02,MDGL,-0.006417910447761194
2013-07-02,MEI,0.005970149253731343
2013-07-02,MFA,-0.0004975124378109452
2013-07-02,MGA,0.0032835820895522386
2013-07-02,MGPI,0.003880597014925373
2013-07-02,MHK,-0.003880597014925373
2013-07-02,MHO,-0.006666666666666667
2013-07-02,MKTX,0.0036318407960199005
2013-07-02,MLCO,0.0009452736318407966
2013-07-02,MMS,-0.006716417910447761
2013-07-02,MNKD,0.008756218905472637
2013-07-02,MPAA,0.0057213930348258705
2013-07-02,MPW,-0.0056218905472636815
2013-07-02,MTEX,-0.004626865671641791
2013-07-02,MTG,0.00626865671641791
2013-07-02,MTH,-0.004378109452736319
2013-07-02,MTZ,0.004577114427860697
2013-07-02,MU,0.007263681592039801
2013-07-02,MWA,0.0004975124378109449
2013-07-02,MX,0.004427860696517413
2013-07-02,MXF,-0.0014925373134328358
2013-07-02,NATH,-0.0056218905472636815
2013-07-02,NC,-0.0005472636815920398
2013-07-02,NFLX,0.006218905472636816
2013-07-02,NMR,0.005771144278606965
2013-07-02,NOAH,0.0030845771144278607
2013-07-02,NOK,0.0022885572139303484
2013-07-02,NPKI,0.003681592039800995
2013-07-02,NRG,-0.003930348258706468
2013-07-02,NTWK,-0.0022885572139303475
2013-07-02,NVAX,-0.0052238805970149255
2013-07-02,NXST,0.0018407960199004984
2013-07-02,ODP,0.0019402985074626865
2013-07-02,OMAB,-0.008109452736318409
2013-07-02,ONIT,-0.0020895522388059704
2013-07-02,OPCH,0.0012437810945273627
2013-07-02,OPK,-0.0022885572139303484
2013-07-02,ORN,0.0003980099502487562
2013-07-02,ORRF,-0.0036318407960199005
2013-07-02,OSBC,0.005422885572139303
2013-07-02,OSK,-0.0028855721393034827
2013-07-02,PAC,-0.00427860696517413
2013-07-02,PBH,0.003134328358208955
2013-07-02,PCRX,-0.006666666666666666
2013-07-02,PCYO,-0.00019900497512437797
2013-07-02,PDFS,-0.0022885572139303484
2013-07-02,PHM,-0.007263681592039802
2013-07-02,PKG,0.0011940298507462687
2013-07-02,PKOH,-0.002835820895522388
2013-07-02,PLBC,0.004626865671641791
2013-07-02,PLUS,0.0033333333333333335
2013-07-02,PMT,-0.0008955223880597015
2013-07-02,POAI,-0.0020398009950248746
2013-07-02,PPC,0.006119402985074627
2013-07-02,PRAA,-0.004825870646766169
2013-07-02,PRMB,-0.0003482587064676617
2013-07-02,PRO,0.001691542288557214
2013-07-02,PROV,-0.0009950248756218905
2013-07-02,PRPH,-0.004477611940298508
2013-07-02,PZZA,-0.00263681592039801
2013-07-02,QUAD,-0.0018407960199004975
2013-07-02,R,0.00014925373134328358
2013-07-02,RAVE,0.006169154228855721
2013-07-02,RDN,0.0002985074626865678
2013-07-02,REGN,0.005174129353233831
2013-07-02,RETL,0.0006965174129353234
2013-07-02,RFIL,-0.007562189054726368
2013-07-02,RGEN,0.004378109452736319
2013-07-02,RRGB,0.0024875621890547263
2013-07-02,RVSB,0.0054228855721393035
2013-07-02,RWT,-0.008208955223880597
2013-07-02,RYAAY,0.0023880597014925373
2013-07-02,SAIA,-0.0017910447761194026
2013-07-02,SANM,0.000945273631840796
2013-07-02,SBFG,-0.007860696517412936
2013-07-02,SBGI,0.0017910447761194034
2013-07-02,SBRA,-0.005870646766169154
2013-07-02,SCS,-0.0006965174129353234
2013-07-02,SGA,-0.00417910447761194
2013-07-02,SGI,0.003930348258706468
2013-07-02,SGMO,-0.006318407960199005
2013-07-02,SGRP,0.007761194029850746
2013-07-02,SHW,-0.000845771144278607
2013-07-02,SILC,0.007114427860696517
2013-07-02,SIRI,0.0025870646766169153
2013-07-02,SKYW,0.006218905472636816
2013-07-02,SMP,0.0063681592039801
2013-07-02,SNDA,-0.0023383084577114433
2013-07-02,SNFCA,-0.0015422885572139305
2013-07-02,SPB,-0.0015422885572139303
2013-07-02,SPNS,-0.0016417910447761193
2013-07-02,SPSC,0.001144278606965174
2013-07-02,SRPT,4.975124378109319e-05
2013-07-02,SSB,-0.0007960199004975124
2013-07-02,SSYS,-0.007164179104477612
2013-07-02,STC,-0.004975124378109453
2013-07-02,STGW,-0.00044776119402985075
2013-07-02,STM,0.00044776119402985075
2013-07-02,STRS,-0.0037313432835820895
2013-07-02,STRT,0.001890547263681592
2013-07-02,STX,0.004228855721393035
2013-07-02,STZ,-0.0023383084577114424
2013-07-02,TAOP,0.007960199004975124
2013-07-02,TCI,0.0008955223880597017
2013-07-02,TCOM,0.004975124378109453
2013-07-02,TG,0.0025373134328358212
2013-07-02,TGNA,0.0007960199004975124
2013-07-02,THC,-0.0014925373134328348
2013-07-02,THO,0.003383084577114428
2013-07-02,TLPH,0.00880597014925373
2013-07-02,TMUS,0.009104477611940298
2013-07-02,TRAK,0.004477611940298508
2013-07-02,TREE,-0.00880597014925373
2013-07-02,TRIB,-0.001890547263681592
2013-07-02,TRS,0.0035323383084577115
2013-07-02,TSBK,-0.004776119402985075
2013-07-02,TSLA,0.009253731343283582
2013-07-02,TYL,-0.0015920398009950248
2013-07-02,UBFO,-0.0031840796019900496
2013-07-02,UEIC,0.006467661691542288
2013-07-02,UFI,-0.0036318407960199
2013-07-02,UHAL,-0.0005472636815920398
2013-07-02,UONEK,0.003582089552238806
2013-07-02,USNA,0.0009950248756218905
2013-07-02,UVE,0.007313432835820896
2013-07-02,VLO,-0.005074626865671642
2013-07-02,VRTS,-0.0012437810945273636
2013-07-02,WAL,-0.002537313432835821
2013-07-02,WGO,-0.0014925373134328365
2013-07-02,WHR,0.00318407960199005
2013-07-02,WLK,0.0051243781094527366
2013-07-02,WOLF,0.003781094527363185
2013-07-02,WOR,-0.0033333333333333335
2013-07-02,WST,-9.950248756218905e-05
2013-10-01,AAON,0.003134328358208955
2013-10-01,AB,-0.001044776119402985
2013-10-01,ABG,0.002736318407960199
2013-10-01,ABUS,-0.004228855721393035
2013-10-01,ACLS,0.00417910447761194
2013-10-01,ACM,-0.004776119402985075
2013-10-01,ADUS,4.9751243781094925e-05
2013-10-01,AEHL,0.0022885572139303484
2013-10-01,AEHR,0.005870646766169154
2013-10-01,AIN,-0.002139303482587065
2013-10-01,AMN,-0.00791044776119403
2013-10-01,AMWD,-0.005572139303482587
2013-10-01,ANDE,0.001990049751243781
2013-10-01,ANIX,-0.007562189054726368
2013-10-01,APO,-0.0006467661691542288
2013-10-01,ARCB,0.0050746268656716425
2013-10-01,ARL,-0.008407960199004975
2013-10-01,ASML,0.0012935323383084577
2013-10-01,ASYS,0.005920398009950248
2013-10-01,ATRO,0.002537313432835821
2013-10-01,AUDC,-0.00039800995024875593
2013-10-01,AVNT,-0.0013432835820895521
2013-10-01,AX,-0.00044776119402985086
2013-10-01,AXL,-0.0014925373134328358
2013-10-01,AXON,0.006965174129353234
2013-10-01,BAH,-0.004328358208955224
2013-10-01,BBBY,-0.0017412935323383085
2013-10-01,BBGI,9.950248756218905e-05
2013-10-01,BBSI,-0.0010447761194029848
2013-10-01,BBY,0.006119402985074627
2013-10-01,BCIC,-0.0005970149253731343
2013-10-01,BHC,-0.002388059701492537
2013-10-01,BIB,0.004875621890547264
2013-10-01,BLDP,0.006567164179104477
2013-10-01,BNBX,-0.009502487562189054
2013-10-01,BPOP,-0.0029850746268656717
2013-10-01,BSX,0.004577114427860697
2013-10-01,BWEN,0.007761194029850747
2013-10-01,BX,0.0006965174129353234
2013-10-01,BYD,0.004029850746268657
2013-10-01,C,-0.0008955223880597015
2013-10-01,CAAS,0.0030845771144278607
2013-10-01,CALX,0.003880597014925373
2013-10-01,CAR,-0.002189054726368159
2013-10-01,CERS,0.0036318407960199005
2013-10-01,CGEN,0.007661691542288557
2013-10-01,CGNX,0.0013432835820895521
2013-10-01,CHCI,-0.006318407960199005
2013-10-01,CHTR,-0.0007462686567164179
2013-10-01,CIEN,0.0007462686567164179
2013-10-01,CLDX,0.0006467661691542288
2013-10-01,CLFD,0.0024378109452736314
2013-10-01,CLRO,-0.0020895522388059704
2013-10-01,CNC,-0.0005472636815920398
2013-10-01,CNTY,0.005572139303482587
2013-10-01,CPAY,-0.0006965174129353238
2013-10-01,CPRX,0.004328358208955224
2013-10-01,CPSS,-0.0057711442786069645
2013-10-01,CRD-B,0.0031840796019900496
2013-10-01,CREG,0.006467661691542288
2013-10-01,CRMD,-0.0008457711442786068
2013-10-01,CSGP,0.004925373134328359
2013-10-01,CSIQ,0.0007462686567164187
2013-10-01,CSPI,-0.007810945273631841
2013-10-01,CSV,-0.0015422885572139297
2013-10-01,CTRA,-0.002238805970149254
2013-10-01,CULP,-0.0013432835820895521
2013-10-01,CVI,-0.007164179104477612
2013-10-01,CWCO,0.0014427860696517413
2013-10-01,CYD,0.003482587064676617
2013-10-01,CYRX,0.007064676616915423
2013-10-01,CYTK,-0.008955223880597015
2013-10-01,DAL,0.00736318407960199
2013-10-01,DAN,0.00208955223880597
2013-10-01,DCO,-0.0014925373134328356
2013-10-01,DDD,0.0021890547263681594
2013-10-01,DGLY,0.002736318407960199
2013-10-01,DORM,-0.0027860696517412937
2013-10-01,DPZ,-0.0037810945273631835
2013-10-01,DQ,0.003333333333333333
2013-10-01,DSX,0.0016417910447761193
2013-10-01,DUST,-0.0005472636815920407
2013-10-01,DXCM,0.0017412935323383083
2013-10-01,DY,0.0033333333333333335
2013-10-01,EDN,0.004626865671641791
2013-10-01,EEFT,0.001592039800995025
2013-10-01,EFOI,-0.0006467661691542288
2013-10-01,EGBN,0.0012437810945273632
2013-10-01,EGHT,-0.005074626865671642
2013-10-01,ENOV,-0.004029850746268657
2013-10-01,ERII,0.006766169154228856
2013-10-01,EVC,-0.00039800995024875593
2013-10-01,EVR,0.0014925373134328358
2013-10-01,EXP,-0.001791044776119403
2013-10-01,EYPT,0.007213930348258706
2013-10-01,FARM,-0.0011442786069651742
2013-10-01,FAS,-0.0029850746268656717
2013-10-01,FBP,-0.0018407960199004975
2013-10-01,FENG,0.008407960199004975
2013-10-01,FLWS,-0.0013930348258706469
2013-10-01,FSLR,-0.008656716417910448
2013-10-01,FSS,0.004527363184079602
2013-10-01,FTK,-0.004328358208955224
2013-10-01,FUNC,-0.0010945273631840797
2013-10-01,FUSB,-0.0021890547263681594
2013-10-01,GASS,-0.004129353233830846
2013-10-01,GDEN,0.0032835820895522386
2013-10-01,GDOT,0.005472636815920398
2013-10-01,GEL,-0.003980099502487562
2013-10-01,GERN,0.0034328358208955225
2013-10-01,GHM,0.004129353233830846
2013-10-01,GIII,-0.005671641791044776
2013-10-01,GILD,-0.0028855721393034827
2013-10-01,GILT,-0.0015422885572139303
2013-10-01,GLP,-0.004577114427860697
2013-10-01,GME,-0.0009950248756218907
2013-10-01,GNRC,-0.0023383084577114433
2013-10-01,GNW,0.0011940298507462687
2013-10-01,GPRE,0.0012935323383084577
2013-10-01,GSAT,0.006417910447761194
2013-10-01,GT,0.0007960199004975124
2013-10-01,GTIM,0.0005970149253731343
2013-10-01,GTN,-0.0010447761194029848
2013-10-01,HCI,-0.0028855721393034827
2013-10-01,HHH,-0.002736318407960199
2013-10-01,HIG,-0.0017412935323383085
2013-10-01,HIMX,0.0006965174129353238
2013-10-01,HOV,-0.004825870646766169
2013-10-01,HRB,-0.0026865671641791043
2013-10-01,HVT,-0.004477611940298508
2013-10-01,IBCP,0.000696517412935322
2013-10-01,IDT,-0.004079601990049751
2013-10-01,IEP,0.0015422885572139301
2013-10-01,III,0.00845771144278607
2013-10-01,ILMN,-0.003482587064676617
2013-10-01,IMKTA,0.00263681592039801
2013-10-01,IMMR,-0.0011940298507462687
2013-10-01,IMOS,-0.0034328358208955225
2013-10-01,INCY,0.0052238805970149255
2013-10-01,INO,0.008407960199004975
2013-10-01,INSM,-0.0006965174129353238
2013-10-01,INVA,-0.00029850746268656717
2013-10-01,IONS,0.00044776119402985086
2013-10-01,IRBT,-0.0020398009950248755
2013-10-01,ISSC,-0.0007462686567164169
2013-10-01,ITT,4.9751243781094526e-05
2013-10-01,JKS,0.0011940298507462678
2013-10-01,KBH,-0.0055223880597014925
2013-10-01,KMX,-0.0015920398009950248
2013-10-01,KNDI,0.00029850746268656695
2013-10-01,KNX,0.0054228855721393035
2013-10-01,LAD,-0.0016915422885572136
2013-10-01,LEA,0.0028855721393034827
2013-10-01,LGND,0.0003980099502487568
2013-10-01,LITS,0.0004975124378109458
2013-10-01,LOAN,0.001044776119402985
2013-10-01,LYB,-0.00208955223880597
2013-10-01,LYG,-0.0023383084577114424
2013-10-01,LYV,0.0055223880597014925
2013-10-01,MAN,0.004228855721393035
2013-10-01,MATV,0.0020398009950248755
2013-10-01,MCHX,0.0027860696517412937
2013-10-01,MCRI,0.002537313432835821
2013-10-01,MEI,0.0020895522388059704
2013-10-01,MEOH,0.0005472636815920398
2013-10-01,MGA,9.950248756218942e-05
2013-10-01,MGM,0.0026865671641791043
2013-10-01,MGPI,-0.003880597014925373
2013-10-01,MIDU,0.0029850746268656717
2013-10-01,MKTX,0.0004477611940298504
2013-10-01,MLCO,0.0014427860696517407
2013-10-01,MNKD,-0.005024875621890548
2013-10-01,MOD,0.003781094527363184
2013-10-01,MPAA,0.0016915422885572145
2013-10-01,MTEX,0.00945273631840796
2013-10-01,MTG,0.003233830845771144
2013-10-01,MTRX,0.0009950248756218905
2013-10-01,MTZ,-0.006766169154228856
2013-10-01,MU,0.0007462686567164178
2013-10-01,MWA,-0.0056218905472636815
2013-10-01,MX,-0.003930348258706468
2013-10-01,NATH,-0.0012437810945273632
2013-10-01,NFLX,0.000547263681592039
2013-10-01,NMR,0.000248756218905472
2013-10-01,NNBR,0.000945273631840796
2013-10-01,NOA,0.0023880597014925373
2013-10-01,NOAH,0.006069651741293532
2013-10-01,NOK,0.004975124378109453
2013-10-01,NPKI,-0.003681592039800995
2013-10-01,NTWK,-0.00736318407960199
2013-10-01,NUS,0.007164179104477612
2013-10-01,NXST,-0.0005472636815920407
2013-10-01,ODP,0.0002487562189054729
2013-10-01,OESX,0.0025870646766169153
2013-10-01,ONIT,-0.0023383084577114424
2013-10-01,OPCH,-0.007014925373134328
2013-10-01,OPK,0.005074626865671642
2013-10-01,ORN,-0.0003980099502487562
2013-10-01,OSBC,-0.0005970149253731339
2013-10-01,OSK,-0.00263681592039801
2013-10-01,PACB,0.008109452736318409
2013-10-01,PALI,0.0056218905472636815
2013-10-01,PATK,0.003233830845771144
2013-10-01,PBH,-0.003134328358208955
2013-10-01,PCRX,0.005323383084577114
2013-10-01,PCYO,-0.00417910447761194
2013-10-01,PDFS,-0.003781094527363184
2013-10-01,PETS,0.001791044776119403
2013-10-01,PHM,-0.0012935323383084577
2013-10-01,PKG,-0.0014427860696517413
2013-10-01,PKOH,-0.0002487562189054726
2013-10-01,PLBC,-0.00527363184079602
2013-10-01,PLUS,-0.0033333333333333335
2013-10-01,POAI,0.0018407960199004966
2013-10-01,PPC,0.0022388059701492526
2013-10-01,PPIH,0.004427860696517413
2013-10-01,PRIM,0.003582089552238806
2013-10-01,PRO,-0.001691542288557214
2013-10-01,QCLN,0.0006467661691542288
2013-10-01,QUAD,-4.9751243781094925e-05
2013-10-01,R,-0.00014925373134328358
2013-10-01,RAVE,0.0014427860696517416
2013-10-01,RDN,-0.0010447761194029848
2013-10-01,REGN,-0.0004975124378109449
2013-10-01,RETL,-0.0006965174129353234
2013-10-01,RGEN,-0.00318407960199005
2013-10-01,RRGB,0.003333333333333333
2013-10-01,RVSB,-0.0024875621890547263
2013-10-01,RYAAY,-0.0023880597014925373
2013-10-01,SAIA,0.0003482587064676619
2013-10-01,SAM,0.005771144278606965
2013-10-01,SANM,0.003880597014925373
2013-10-01,SBGI,-0.0008457711442786068
2013-10-01,SGI,-0.003930348258706468
2013-10-01,SGRP,-0.007761194029850746
2013-10-01,SILC,-0.0016417910447761195
2013-10-01,SIRI,-0.0025870646766169153
2013-10-01,SKYW,-0.006218905472636816
2013-10-01,SMP,-0.008059701492537314
2013-10-01,SNDA,-0.007213930348258706
2013-10-01,SNFCA,-0.00835820895522388
2013-10-01,SNX,0.002139303482587065
2013-10-01,SOHU,0.0018407960199004975
2013-10-01,SOL,0.00880597014925373
2013-10-01,SONY,0.0008955223880597015
2013-10-01,SPSC,-0.002537313432835821
2013-10-01,SRI,0.005671641791044776
2013-10-01,SRPT,-0.0017412935323383085
2013-10-01,SSYS,0.0012935323383084577
2013-10-01,STGW,0.006716417910447761
2013-10-01,STM,-0.00044776119402985075
2013-10-01,STRT,-0.0015920398009950248
2013-10-01,STX,-0.004228855721393035
2013-10-01,STZ,-0.004676616915422886
2013-10-01,SYNA,0.000845771144278607
2013-10-01,TACT,0.00014925373134328358
2013-10-01,TAOP,0.0013930348258706475
2013-10-01,TATT,0.0054228855721393035
2013-10-01,TBHC,0.0011442786069651742
2013-10-01,TCI,-0.009203980099502488
2013-10-01,TCOM,0.003781094527363185
2013-10-01,TCX,0.0014925373134328358
2013-10-01,TG,-0.003582089552238806
2013-10-01,TGNA,-0.0007960199004975124
2013-10-01,THC,-0.006865671641791045
2013-10-01,THO,-0.003383084577114428
2013-10-01,TLPH,-0.0002985074626865661
2013-10-01,TMUS,-0.009104477611940298
2013-10-01,TPC,0.0013930348258706469
2013-10-01,TRAK,0.003034825870646766
2013-10-01,TRS,-0.0035323383084577115
2013-10-01,TSLA,0.0005970149253731356
2013-10-01,TTI,0.005024875621890548
2013-10-01,TYL,0.0038308457711442785
2013-10-01,UBFO,-0.001990049751243781
2013-10-01,UEIC,-0.0017412935323383085
2013-10-01,UFI,-0.0024875621890547263
2013-10-01,UHAL,-0.002338308457711443
2013-10-01,UONEK,0.00019900497512437797
2013-10-01,USNA,0.0005970149253731343
2013-10-01,UVE,-0.003383084577114428
2013-10-01,VRTS,-0.004328358208955224
2013-10-01,WAL,0.0010945273631840797
2013-10-01,WGO,-0.0011442786069651737
2013-10-01,WHR,-0.00427860696517413
2013-10-01,WLK,-0.0051243781094527366
2013-10-01,WOLF,-0.0017910447761194034
2014-01-02,ABG,-0.002736318407960199
2014-01-02,ABUS,-0.002835820895522388
2014-01-02,ACAD,-0.0002985074626865678
2014-01-02,ACLS,-0.00417910447761194
2014-01-02,ADUS,-0.0018407960199004984
2014-01-02,AEHL,-0.0022885572139303484
2014-01-02,AEHR,0.002835820895522388
2014-01-02,AER,0.007014925373134328
2014-01-02,ALGN,0.0015422885572139303
2014-01-02,ALKS,0.003681592039800995
2014-01-02,ALNY,-4.975124378109319e-05
2014-01-02,ANDE,0.00039800995024875637
2014-01-02,ANIK,0.009004975124378109
2014-01-02,ANIP,0.006965174129353234
2014-01-02,APO,-0.003383084577114428
2014-01-02,ARCB,0.0002985074626865661
2014-01-02,ASML,-0.006169154228855721
2014-01-02,ASTC,0.007810945273631841
2014-01-02,ASYS,-0.0027363184079601988
2014-01-02,ATHE,0.00791044776119403
2014-01-02,ATRC,0.006865671641791045
2014-01-02,ATRO,0.004228855721393036
2014-01-02,AUDC,-0.003930348258706468
2014-01-02,AVDL,0.006666666666666667
2014-01-02,AVNT,-0.001691542288557214
2014-01-02,AX,9.950248756218898e-05
2014-01-02,AXON,-0.006965174129353234
2014-01-02,BBBY,-0.004975124378109453
2014-01-02,BBGI,-9.950248756218905e-05
2014-01-02,BBSI,-0.0014925373134328356
2014-01-02,BBW,0.00014925373134328358
2014-01-02,BBY,0.0021890547263681594
2014-01-02,BCRX,0.00955223880597015
2014-01-02,BHC,-0.002238805970149254
2014-01-02,BIB,0.0011940298507462687
2014-01-02,BLDP,-0.0007960199004975119
2014-01-02,BSX,-0.002238805970149254
2014-01-02,BWEN,0.00019900497512437797
2014-01-02,BX,0.0020895522388059704
2014-01-02,BYD,-0.004029850746268657
2014-01-02,CAAS,-0.0030845771144278607
2014-01-02,CALX,-0.003880597014925373
2014-01-02,CAMT,0.007213930348258706
2014-01-02,CAR,-0.0006965174129353233
2014-01-02,CCRN,0.001890547263681592
2014-01-02,CERS,-0.0023880597014925373
2014-01-02,CGEN,-0.007661691542288557
2014-01-02,CGNX,0.00039800995024875637
2014-01-02,CIEN,-0.0007462686567164179
2014-01-02,CLDX,-0.0009950248756218898
2014-01-02,CLFD,0.0018407960199004975
2014-01-02,CLRO,-0.00039800995024875593
2014-01-02,CNTY,-0.005572139303482587
2014-01-02,CNXN,0.0037313432835820895
2014-01-02,CORT,0.00427860696517413
2014-01-02,CPAY,-0.0032835820895522386
2014-01-02,CPRX,0.004925373134328358
2014-01-02,CPSS,-0.003681592039800995
2014-01-02,CRD-B,-0.0031840796019900496
2014-01-02,CREG,0.0019402985074626865
2014-01-02,CRMD,-0.008855721393034826
2014-01-02,CRVL,0.0020398009950248755
2014-01-02,CSGP,-0.003283582089552239
2014-01-02,CSIQ,0.00014925373134328304
2014-01-02,CSV,-0.004378109452736319
2014-01-02,CWCO,-0.0014427860696517413
2014-01-02,CYD,-0.003482587064676617
2014-01-02,CYRX,-0.007064676616915423
2014-01-02,DAL,-0.0023383084577114424
2014-01-02,DAN,-0.00208955223880597
2014-01-02,DCO,-0.0051243781094527366
2014-01-02,DDD,-0.0005472636815920398
2014-01-02,DECK,0.0022885572139303484
2014-01-02,DGLY,-0.0026865671641791043
2014-01-02,DLHC,0.003034825870646766
2014-01-02,DPZ,-0.0003980099502487562
2014-01-02,DQ,-0.000547263681592039
2014-01-02,DSX,-0.0016417910447761193
2014-01-02,DUST,-0.0008955223880597009
2014-01-02,DXCM,0.004328358208955224
2014-01-02,DXPE,0.005174129353233831
2014-01-02,DY,-0.0033333333333333335
2014-01-02,EDN,0.0014925373134328365
2014-01-02,EEFT,-0.00427860696517413
2014-01-02,EFOI,0.007412935323383085
2014-01-02,EGBN,-0.0012437810945273632
2014-01-02,ELTK,0.003482587064676617
2014-01-02,ERII,-0.006766169154228856
2014-01-02,ESCA,0.00527363184079602
2014-01-02,EVC,-0.0005970149253731356
2014-01-02,EVR,-0.0007462686567164179
2014-01-02,EYPT,0.0007960199004975127
2014-01-02,FAS,0.0008955223880597013
2014-01-02,FENG,-0.0019402985074626865
2014-01-02,FONR,0.00945273631840796
2014-01-02,FSLR,-0.0002487562189054726
2014-01-02,FSS,-0.004527363184079602
2014-01-02,FTK,-0.0001990049751243781
2014-01-02,GAIA,0.002238805970149254
2014-01-02,GBCI,0.0018407960199004975
2014-01-02,GBX,0.0011442786069651742
2014-01-02,GDEN,-0.0032835820895522386
2014-01-02,GDOT,-0.003880597014925374
2014-01-02,GERN,0.0046766169154228866
2014-01-02,GHM,-0.004129353233830846
2014-01-02,GIII,0.003134328358208955
2014-01-02,GILD,-0.001044776119402985
2014-01-02,GLBS,0.0051243781094527366
2014-01-02,GME,-0.005920398009950249
2014-01-02,GNRC,-0.00527363184079602
2014-01-02,GNW,-0.004975124378109453
2014-01-02,GPRE,-0.0019900497512437814
2014-01-02,GSAT,0.003283582089552238
2014-01-02,GSL,0.0013432835820895521
2014-01-02,GT,-0.0007960199004975124
2014-01-02,GTIM,-0.0005970149253731343
2014-01-02,GTN,0.0011442786069651746
2014-01-02,HALO,0.004029850746268657
2014-01-02,HCI,0.006517412935323383
2014-01-02,HII,0.002139303482587065
2014-01-02,HIMX,0.0002487562189054729
2014-01-02,HLF,0.005572139303482587
2014-01-02,HOMB,0.004278606965174129
2014-01-02,HPQ,0.0006467661691542288
2014-01-02,HVT,-0.0024875621890547263
2014-01-02,IBCP,-0.0007960199004975119
2014-01-02,IDT,-0.0017412935323383085
2014-01-02,IEP,0.0006965174129353238
2014-01-02,III,0.0002985074626865678
2014-01-02,ILMN,0.00029850746268656717
2014-01-02,IMKTA,-0.00263681592039801
2014-01-02,IMMR,-0.006517412935323383
2014-01-02,INCY,0.0023383084577114424
2014-01-02,INO,0.0008457711442786068
2014-01-02,INSM,-0.0026368159203980102
2014-01-02,IONS,0.0013930348258706475
2014-01-02,IRIX,0.006318407960199005
2014-01-02,ISSC,-0.005323383084577115
2014-01-02,ITT,-4.9751243781094526e-05
2014-01-02,JAZZ,0.005373134328358209
2014-01-02,JKS,-0.000348258706467661
2014-01-02,KNDI,0.004228855721393035
2014-01-02,KNX,-0.0007462686567164178
2014-01-02,LAB,0.00681592039800995
2014-01-02,LAD,-0.005970149253731343
2014-01-02,LEA,-0.0028855721393034827
2014-01-02,LEE,0.007512437810945274
2014-01-02,LGND,-0.0013432835820895526
2014-01-02,LITS,-0.009203980099502488
2014-01-02,LNC,0.0010945273631840797
2014-01-02,LOAN,-0.001044776119402985
2014-01-02,LYG,-0.003034825870646766
2014-01-02,LYV,-0.0028855721393034827
2014-01-02,LZB,0.0038308457711442785
2014-01-02,MAN,-0.0027860696517412933
2014-01-02,MATV,-0.0020398009950248755
2014-01-02,MCHX,-0.0003482587064676619
2014-01-02,MCRI,-0.0057213930348258705
2014-01-02,MEI,0.0002985074626865661
2014-01-02,MEOH,-0.0005472636815920398
2014-01-02,MGA,-0.003383084577114428
2014-01-02,MGM,-0.0018407960199004973
2014-01-02,MIDU,0.0009452736318407962
2014-01-02,MKTX,-0.004079601990049751
2014-01-02,MLCO,-0.0012935323383084577
2014-01-02,MNKD,0.0006467661691542293
2014-01-02,MOD,-0.003781094527363184
2014-01-02,MPAA,-9.950248756218898e-05
2014-01-02,MRVL,0.0008955223880597015
2014-01-02,MTEX,-0.0019900497512437805
2014-01-02,MTG,-0.0016417910447761187
2014-01-02,MTRX,0.0017412935323383087
2014-01-02,MU,0.0002487562189054729
2014-01-02,MX,-0.0004975124378109452
2014-01-02,MXL,0.001791044776119403
2014-01-02,NAGE,0.007164179104477612
2014-01-02,NEGG,0.0005970149253731343
2014-01-02,NFLX,-0.0006467661691542288
2014-01-02,NMR,-0.006019900497512437
2014-01-02,NNBR,0.003034825870646766
2014-01-02,NOA,-0.0023880597014925373
2014-01-02,NOAH,-0.0014427860696517416
2014-01-02,NOK,-0.005771144278606965
2014-01-02,NOTV,0.0003980099502487562
2014-01-02,NUS,0.0017412935323383085
2014-01-02,NVAX,0.006915422885572139
2014-01-02,NXST,0.0002985074626865678
