date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.3290466144,0.3290466144,0.6709533856,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.2957973465
2023-10-11,0.3277657026,0.3277657026,0.6722342974,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.2943267437
2023-10-12,0.3290256676,0.3290256676,0.6709743324,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.2957732870
2023-10-13,0.3284844006,0.3284844006,0.6715155994,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.2951517103
2023-10-16,0.3251232407,0.3251232407,0.6748767593,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.2912971892
2023-10-17,0.3259686413,0.3259686413,0.6740313587,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.2922658082
2023-10-18,0.3279479584,0.3279479584,0.6720520416,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.2945359086
2023-10-19,0.3293308431,0.3293308431,0.6706691569,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.2961238469
2023-10-20,0.3320225522,0.3320225522,0.6679774478,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.2992190927
2023-10-23,0.3323798361,0.3323798361,0.6676201639,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.2996303743
2023-10-24,0.3296934643,0.3296934643,0.6703065357,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.2965404932
2023-10-25,0.3336452139,0.3336452139,0.6663547861,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.3010878049
2023-10-26,0.3325125053,0.3325125053,0.6674874947,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.2997831201
2023-10-27,0.3326653756,0.3326653756,0.6673346244,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.2999591412
2023-10-30,0.3322167154,0.3322167154,0.6677832846,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.2994425880
2023-10-31,0.3328024467,0.3328024467,0.6671975533,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.3001169861
2023-11-01,0.3335904796,0.3335904796,0.6664095204,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.3010247372
2023-11-02,0.3317750713,0.3317750713,0.6682249287,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.2989342685
2023-11-03,0.3302326515,0.3302326515,0.6697673485,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.2971602067
2023-11-06,0.3303265108,0.3303265108,0.6696734892,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.2972681076
2023-11-07,0.3299110253,0.3299110253,0.6700889747,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.2967905183
2023-11-08,0.3287468356,0.3287468356,0.6712531644,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.2954530541
2023-11-09,0.3293204839,0.3293204839,0.6706795161,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.2961119459
2023-11-10,0.3278971342,0.3278971342,0.6721028658,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.2944775778
2023-11-13,0.3278434358,0.3278434358,0.6721565642,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.2944159505
2023-11-14,0.3254338008,0.3254338008,0.6745661992,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.2916529454
2023-11-15,0.3272002310,0.3272002310,0.6727997690,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.2936779554
2023-11-16,0.3276782398,0.3276782398,0.6723217602,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.2942263771
2023-11-17,0.3273281526,0.3273281526,0.6726718474,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.2938247022
2023-11-20,0.3281918590,0.3281918590,0.6718081410,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.2948158621
2023-11-21,0.3259773374,0.3259773374,0.6740226626,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.2922757748
2023-11-22,0.3278122214,0.3278122214,0.6721877786,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.2943801282
2023-11-24,0.3268121648,0.3268121648,0.6731878352,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.2932328626
2023-11-27,0.3265015274,0.3265015274,0.6734984726,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.2928766656
2023-11-28,0.3236584813,0.3236584813,0.6763415187,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.2896203395
2023-11-29,0.3226353114,0.3226353114,0.6773646886,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.2884500799
2023-11-30,0.3221298232,0.3221298232,0.6778701768,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.2878722471
2023-12-01,0.3211800422,0.3211800422,0.6788199578,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.2867871171
2023-12-04,0.3211255927,0.3211255927,0.6788744073,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.2867249313
2023-12-05,0.3217732340,0.3217732340,0.6782267660,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.2874647528
2023-12-06,0.3237742557,0.3237742557,0.6762257443,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.2897528126
2023-12-07,0.3229518191,0.3229518191,0.6770481809,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.2888119948
2023-12-08,0.3221672934,0.3221672934,0.6778327066,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.2879150726
2023-12-11,0.3250056562,0.3250056562,0.6749943438,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.2911625133
2023-12-12,0.3254174010,0.3254174010,0.6745825990,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.2916341569
2023-12-13,0.3279098890,0.3279098890,0.6720901110,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.2944922162
2023-12-14,0.3294373353,0.3294373353,0.6705626647,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.2962461938
2023-12-15,0.3297079610,0.3297079610,0.6702920390,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.2965571519
2023-12-18,0.3327565949,0.3327565949,0.6672434051,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.3000641836
2023-12-19,0.3376842062,0.3376842062,0.6623157938,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.3057481845
2023-12-20,0.3430473951,0.3430473951,0.6569526049,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.3119557511
2023-12-21,0.3425328465,0.3425328465,0.6574671535,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.3113592568
2023-12-22,0.3400351934,0.3400351934,0.6599648066,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.3084666404
2023-12-26,0.3445102462,0.3445102462,0.6554897538,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.3136526412
2023-12-27,0.3449387172,0.3449387172,0.6550612828,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.3141499605
2023-12-28,0.3438549577,0.3438549577,0.6561450423,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.3128923193
2023-12-29,0.3456374792,0.3456374792,0.6543625208,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.3149612899
2024-01-02,0.3449917747,0.3449917747,0.6550082253,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.3142115528
2024-01-03,0.3487193266,0.3487193266,0.6512806734,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.3185438289
2024-01-04,0.3481276056,0.3481276056,0.6518723944,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.3178554442
2024-01-05,0.3475977873,0.3475977873,0.6524022127,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.3172392874
2024-01-08,0.3441829546,0.3441829546,0.6558170454,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.3132728500
2024-01-09,0.3407828670,0.3407828670,0.6592171330,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.3093320559
2024-01-10,0.3384923572,0.3384923572,0.6615076428,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.3066821781
2024-01-11,0.3368271632,0.3368271632,0.6631728368,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.3047582323
2024-01-12,0.3369494686,0.3369494686,0.6630505314,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.3048994702
2024-01-16,0.3371243334,0.3371243334,0.6628756666,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.3051014234
2024-01-17,0.3349149436,0.3349149436,0.6650850564,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.3025515125
2024-01-18,0.3340421071,0.3340421071,0.6659578929,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.3015451962
2024-01-19,0.3420837508,0.3420837508,0.6579162492,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.3108387999
2024-01-22,0.3448440495,0.3448440495,0.6551559505,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.3140400697
2024-01-23,0.3490300659,0.3490300659,0.6509699341,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.3189054307
2024-01-24,0.3482859877,0.3482859877,0.6517140123,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.3180396751
2024-01-25,0.3484668759,0.3484668759,0.6515331241,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.3182501071
2024-01-26,0.3516015382,0.3500000000,0.6483984618,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.3219004325
2024-01-29,0.3562440476,0.3500000000,0.6437559524,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.3273192379
2024-01-30,0.3572972651,0.3500000000,0.6427027349,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.3285506180
2024-01-31,0.3573751094,0.3500000000,0.6426248906,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.3286416602
2024-02-01,0.3540222297,0.3500000000,0.6459777703,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.3247240481
2024-02-02,0.3535374026,0.3500000000,0.6464625974,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.3241581965
2024-02-05,0.3485016970,0.3485016970,0.6514983030,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.3182906181
2024-02-06,0.3463968983,0.3463968983,0.6536031017,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.3158434511
2024-02-07,0.3478118669,0.3478118669,0.6521881331,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.3174882288
2024-02-08,0.3466603769,0.3466603769,0.6533396231,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.3161496125
2024-02-09,0.3489202129,0.3489202129,0.6510797871,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.3187775888
2024-02-12,0.3514054082,0.3500000000,0.6485945918,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.3216718352
2024-02-13,0.3491181149,0.3491181149,0.6508818851,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.3190079043
2024-02-14,0.3479366855,0.3479366855,0.6520633145,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.3176333888
2024-02-15,0.3436376045,0.3436376045,0.6563623955,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.3126401973
2024-02-16,0.3427675104,0.3427675104,0.6572324896,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.3116312683
2024-02-20,0.3428913002,0.3428913002,0.6571086998,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.3117747762
2024-02-21,0.3424426956,0.3424426956,0.6575573044,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.3112547689
2024-02-22,0.3449145182,0.3449145182,0.6550854818,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.3141218695
2024-02-23,0.3456822314,0.3456822314,0.6543177686,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.3150132636
2024-02-26,0.3443994861,0.3443994861,0.6556005139,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.3135241057
2024-02-27,0.3448155493,0.3448155493,0.6551844507,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.3140069877
2024-02-28,0.3444589109,0.3444589109,0.6555410891,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.3135930662
2024-02-29,0.3443192705,0.3443192705,0.6556807295,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.3134310223
2024-03-01,0.3500459150,0.3500000000,0.6499540850,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.3200880353
2024-03-04,0.3474979544,0.3474979544,0.6525020456,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.3171232084
2024-03-05,0.3454374784,0.3454374784,0.6545625216,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.3147290335
2024-03-06,0.3463311537,0.3463311537,0.6536688463,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.3157670639
2024-03-07,0.3479048831,0.3479048831,0.6520951169,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.3175964026
2024-03-08,0.3487508700,0.3487508700,0.6512491300,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.3185805322
2024-03-11,0.3481663751,0.3481663751,0.6518336249,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.3179005394
2024-03-12,0.3482997700,0.3482997700,0.6517002300,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.3180557076
2024-03-13,0.3476997221,0.3476997221,0.6523002779,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.3173578177
2024-03-14,0.3470708647,0.3470708647,0.6529291353,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.3166266983
2024-03-15,0.3442186320,0.3442186320,0.6557813680,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.3133142464
2024-03-18,0.3409951332,0.3409951332,0.6590048668,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.3095778259
2024-03-19,0.3424320860,0.3424320860,0.6575679140,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.3112424724
2024-03-20,0.3446542021,0.3446542021,0.6553457979,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.3138197135
2024-03-21,0.3435866507,0.3435866507,0.6564133493,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.3125810977
2024-03-22,0.3461517376,0.3461517376,0.6538482624,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.3155586202
2024-03-25,0.3439942952,0.3439942952,0.6560057048,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.3130539642
2024-03-26,0.3436770572,0.3436770572,0.6563229428,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.3126859584
2024-03-27,0.3423403170,0.3423403170,0.6576596830,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.3111361160
2024-03-28,0.3422140822,0.3422140822,0.6577859178,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.3109898255
2024-04-01,0.3410902893,0.3410902893,0.6589097107,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.3096880123
2024-04-02,0.3413798237,0.3413798237,0.6586201763,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.3100233216
2024-04-03,0.3417251192,0.3417251192,0.6582748808,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.3104232898
2024-04-04,0.3459173001,0.3459173001,0.6540826999,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.3152862885
2024-04-05,0.3453224358,0.3453224358,0.6546775642,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.3145954503
2024-04-08,0.3441968232,0.3441968232,0.6558031768,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.3132889416
2024-04-09,0.3409153224,0.3409153224,0.6590846776,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.3094854139
2024-04-10,0.3426431511,0.3426431511,0.6573568489,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.3114871117
2024-04-11,0.3394286690,0.3394286690,0.6605713310,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.3077649119
2024-04-12,0.3418535544,0.3418535544,0.6581464456,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.3105720836
2024-04-15,0.3427882407,0.3427882407,0.6572117593,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.3116552999
2024-04-16,0.3445907918,0.3445907918,0.6554092082,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.3137461189
2024-04-17,0.3458524936,0.3458524936,0.6541475064,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.3152110138
2024-04-18,0.3435593534,0.3435593534,0.6564406466,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.3125494373
2024-04-19,0.3411196944,0.3411196944,0.6588803056,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.3097220635
2024-04-22,0.3395822879,0.3395822879,0.6604177121,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.3079426175
2024-04-23,0.3376180036,0.3376180036,0.6623819964,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.3056716952
2024-04-24,0.3376157611,0.3376157611,0.6623842389,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.3056691043
2024-04-25,0.3380461544,0.3380461544,0.6619538456,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.3061664324
2024-04-26,0.3366850917,0.3366850917,0.6633149083,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.3045941832
2024-04-29,0.3332804596,0.3332804596,0.6667195404,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.3006675605
2024-04-30,0.3353893538,0.3353893538,0.6646106462,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.3030987218
2024-05-01,0.3398105278,0.3398105278,0.6601894722,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.3082066773
2024-05-02,0.3362872307,0.3362872307,0.6637127693,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.3041348582
2024-05-03,0.3338972290,0.3338972290,0.6661027710,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.3013782202
2024-05-06,0.3328972760,0.3328972760,0.6671027240,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.3002261960
2024-05-07,0.3309363181,0.3309363181,0.6690636819,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.2979693149
2024-05-08,0.3289614177,0.3289614177,0.6710385823,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.2956994918
2024-05-09,0.3292474746,0.3292474746,0.6707525254,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.2960280727
2024-05-10,0.3268579148,0.3268579148,0.6731420852,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.2932853292
2024-05-13,0.3282681642,0.3282681642,0.6717318358,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.2949034565
2024-05-14,0.3318883332,0.3318883332,0.6681116668,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.2990646148
2024-05-15,0.3345083638,0.3345083638,0.6654916362,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.3020826818
2024-05-16,0.3342075514,0.3342075514,0.6657924486,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.3017358956
2024-05-17,0.3345394564,0.3345394564,0.6654605436,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.3021185304
2024-05-20,0.3360948971,0.3360948971,0.6639051029,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.3039128555
2024-05-21,0.3360500711,0.3360500711,0.6639499289,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.3038611189
2024-05-22,0.3305046159,0.3305046159,0.6694953841,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.2974728769
2024-05-23,0.3321258859,0.3321258859,0.6678741141,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.2993380332
2024-05-24,0.3328567499,0.3328567499,0.6671432501,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.3001795234
2024-05-28,0.3309519909,0.3309519909,0.6690480091,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.2979873407
2024-05-29,0.3311188899,0.3311188899,0.6688811101,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.2981793091
2024-05-30,0.3326999139,0.3326999139,0.6673000861,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.2999989125
2024-05-31,0.3301017914,0.3301017914,0.6698982086,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.2970097815
2024-06-03,0.3287890577,0.3287890577,0.6712109423,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.2955015413
2024-06-04,0.3287399436,0.3287399436,0.6712600564,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.2954451396
2024-06-05,0.3284215237,0.3284215237,0.6715784763,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.2950795195
2024-06-06,0.3259909729,0.3259909729,0.6740090271,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.2922914026
2024-06-07,0.3276299336,0.3276299336,0.6723700664,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.2941709467
2024-06-10,0.3274483115,0.3274483115,0.6725516885,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.2939625561
2024-06-11,0.3257175689,0.3257175689,0.6742824311,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.2919780801
2024-06-12,0.3285427277,0.3285427277,0.6714572723,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.2952186802
2024-06-13,0.3289050062,0.3289050062,0.6710949938,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.2956347021
2024-06-14,0.3294215444,0.3294215444,0.6705784556,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.2962280514
2024-06-17,0.3305209440,0.3305209440,0.6694790560,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.2974916508
2024-06-18,0.3302974817,0.3302974817,0.6697025183,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.2972347349
2024-06-20,0.3288112557,0.3288112557,0.6711887443,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.2955270337
2024-06-21,0.3283638423,0.3283638423,0.6716361577,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.2950132967
2024-06-24,0.3292697740,0.3292697740,0.6707302260,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.2960536899
2024-06-25,0.3304709842,0.3304709842,0.6695290158,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.2974342082
2024-06-26,0.3303529487,0.3303529487,0.6696470513,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.2972985019
2024-06-27,0.3275419053,0.3275419053,0.6724580947,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.2940699409
2024-06-28,0.3287452943,0.3287452943,0.6712547057,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.2954512842
2024-07-01,0.3292106497,0.3292106497,0.6707893503,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.2959857699
2024-07-02,0.3302616745,0.3302616745,0.6697383255,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.2971935709
2024-07-03,0.3315459268,0.3315459268,0.6684540732,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.2986705908
2024-07-05,0.3363464061,0.3363464061,0.6636535939,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.3042031676
2024-07-08,0.3337543359,0.3337543359,0.6662456641,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.3012135480
2024-07-09,0.3341528964,0.3341528964,0.6658471036,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.3016728951
2024-07-10,0.3376618354,0.3376618354,0.6623381646,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.3057223373
2024-07-11,0.3403687649,0.3403687649,0.6596312351,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.3088526899
2024-07-12,0.3371142114,0.3371142114,0.6628857886,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.3050897327
2024-07-15,0.3387190737,0.3387190737,0.6612809263,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.3069442878
2024-07-16,0.3436804840,0.3436804840,0.6563195160,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.3126899332
2024-07-17,0.3457890788,0.3457890788,0.6542109212,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.3151373585
2024-07-18,0.3469809960,0.3469809960,0.6530190040,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.3165222388
2024-07-19,0.3479554931,0.3479554931,0.6520445069,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.3176552624
2024-07-22,0.3494285992,0.3494285992,0.6505714008,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.3193692975
