date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.7747648855,0.0103099987,0.0078550208,1.3349228652
2024-07-23,0.7638044707,-0.0015688473,-0.0012154878,1.3333002828
2024-07-24,0.7385495327,-0.0226637209,-0.0173106514,1.3102199865
2024-07-25,0.7382612458,-0.0052093339,-0.0038473511,1.3051791101
2024-07-26,0.7505484633,0.0112006900,0.0082690353,1.3159716823
2024-07-29,0.7413332253,0.0005877619,0.0004411438,1.3165522151
2024-07-30,0.7331460598,-0.0050680903,-0.0037571437,1.3116057392
2024-07-31,0.7606612974,0.0162539392,0.0119165115,1.3272355040
2024-08-01,0.7594102616,-0.0141594412,-0.0107705389,1.3129404623
2024-08-02,0.7411191641,-0.0186199730,-0.0141401985,1.2943752235
2024-08-05,0.7163250950,-0.0291228848,-0.0215835280,1.2664380396
2024-08-06,0.7120504048,0.0092190265,0.0066038200,1.2748013685
2024-08-07,0.7080554684,-0.0066833961,-0.0047589149,1.2687346972
2024-08-08,0.7308771818,0.0231181697,0.0163689465,1.2895025476
2024-08-09,0.7224340632,0.0044095854,0.0032228654,1.2936584407
2024-08-12,0.7250811875,0.0005246302,0.0003790107,1.2941487511
2024-08-13,0.7382607024,0.0164461978,0.0119248286,1.3095812531
2024-08-14,0.7394681113,0.0031548209,0.0023290803,1.3126313730
2024-08-15,0.7296754266,0.0171391442,0.0126738506,1.3292674669
2024-08-16,0.7279945571,0.0022431838,0.0016367961,1.3314432066
2024-08-19,0.7283693690,0.0095609085,0.0069602893,1.3407104365
2024-08-20,0.7323074625,-0.0016252947,-0.0011838149,1.3391232836
2024-08-21,0.7317236707,0.0034365627,0.0025166205,1.3424933487
2024-08-22,0.7156870831,-0.0078489346,-0.0057432512,1.3347830721
2024-08-23,0.7282286530,0.0106260764,0.0076049457,1.3449340249
2024-08-26,0.7252108010,-0.0023848091,-0.0017366863,1.3425982964
2024-08-27,0.7264028939,0.0013734632,0.0009960503,1.3439355919
2024-08-28,0.7273418714,-0.0058062927,-0.0042177078,1.3382672642
2024-08-29,0.7447818402,0.0000904056,0.0000657558,1.3383552630
2024-08-30,0.7336596290,0.0095459698,0.0071096650,1.3478705205
2024-09-03,0.7096063378,-0.0205804872,-0.0150990726,1.3275189257
2024-09-04,0.6877837142,-0.0020442457,-0.0014506097,1.3255932139
2024-09-05,0.6783305742,-0.0024332015,-0.0016735163,1.3233748119
2024-09-06,0.6632914365,-0.0168315104,-0.0114173281,1.3082654075
2024-09-09,0.6877207791,0.0111976476,0.0074273038,1.3179822921
2024-09-10,0.6903209073,0.0043544528,0.0029946477,1.3219291847
2024-09-11,0.6958553899,0.0102585893,0.0070817187,1.3312907153
2024-09-12,0.7026516291,0.0084246903,0.0058623662,1.3390952290
2024-09-13,0.7061444509,0.0052234737,0.0036702823,1.3440100865
2024-09-16,0.7179448555,0.0014746587,0.0010413220,1.3454096338
2024-09-17,0.7099216230,0.0004107181,0.0002948730,1.3458063587
2024-09-18,0.7113114425,-0.0029652790,-0.0021051157,1.3429732807
2024-09-19,0.7216410986,0.0170624039,0.0121366831,1.3592725219
2024-09-20,0.7231168340,-0.0017290638,-0.0012477635,1.3575764712
2024-09-23,0.7213719288,0.0025006818,0.0018082851,1.3600313565
2024-09-24,0.7245341610,0.0028601309,0.0020632182,1.3628373980
2024-09-25,0.7208061432,-0.0022054795,-0.0015979453,1.3606596584
2024-09-26,0.7205794526,0.0039652205,0.0028581553,1.3645486350
2024-09-27,0.7201393437,-0.0014507510,-0.0010453813,1.3631221613
2024-09-30,0.7204390729,0.0040063679,0.0028851432,1.3670549639
2024-10-01,0.7134414680,-0.0089577476,-0.0064535114,1.3582326592
2024-10-02,0.6956783629,0.0004212285,0.0003005219,1.3586408378
2024-10-03,0.6853426325,-0.0018275035,-0.0012713546,1.3569135235
2024-10-04,0.6895355562,0.0090868971,0.0062276380,1.3653638897
2024-10-07,0.6713125472,-0.0090401970,-0.0062335373,1.3568528430
2024-10-08,0.6755174221,0.0094576559,0.0063490431,1.3654675601
2024-10-09,0.6910194660,0.0069249475,0.0046779227,1.3718551118
2024-10-10,0.6902442065,-0.0017489742,-0.0012085752,1.3701971217
2024-10-11,0.6958446580,0.0059880240,0.0041331988,1.3758604189
2024-10-14,0.6949601145,0.0081784464,0.0056909282,1.3836903418
2024-10-15,0.7048479970,-0.0077693614,-0.0053993963,1.3762192493
2024-10-16,0.7169592918,0.0043464450,0.0030635830,1.3804354113
2024-10-17,0.7219353070,0.0000864144,0.0000619556,1.3805209370
2024-10-18,0.7222795021,0.0038468385,0.0027771685,1.3843548763
2024-10-21,0.7208938118,-0.0016423273,-0.0011862193,1.3827127277
2024-10-22,0.7420538244,-0.0005310995,-0.0003828663,1.3821833336
2024-10-23,0.7432601242,-0.0091370050,-0.0067801495,1.3728119239
2024-10-24,0.7322618190,0.0021607975,0.0016060346,1.3750167073
2024-10-25,0.7323340059,-0.0003440092,-0.0002519048,1.3746703340
2024-10-28,0.7373223968,0.0030901962,0.0022630558,1.3777812896
2024-10-29,0.7224956605,0.0016200407,0.0011944923,1.3794270387
2024-10-30,0.7302058690,-0.0030255276,-0.0021859305,1.3764117071
2024-10-31,0.7378125498,-0.0196032842,-0.0143144332,1.3567091536
2024-11-01,0.7657035676,0.0042209849,0.0031142957,1.3609343471
2024-11-04,0.7617023609,-0.0021553737,-0.0016503773,1.3586882918
2024-11-05,0.7719328618,0.0120929855,0.0092112556,1.3712035170
2024-11-06,0.7676077960,0.0248654987,0.0191944956,1.3975230768
2024-11-07,0.7701049976,0.0077320992,0.0059352196,1.4058176832
2024-11-08,0.7702076322,0.0043306135,0.0033350271,1.4105061233
2024-11-11,0.7558683629,0.0009539095,0.0007347084,1.4115424340
2024-11-12,0.7568674132,-0.0031077563,-0.0023490547,1.4082266437
2024-11-13,0.7339207924,0.0004855728,0.0003675142,1.4087441870
2024-11-14,0.7321445271,-0.0064290312,-0.0047183997,1.4020971688
2024-11-15,0.7145762641,-0.0128072702,-0.0093767728,1.3889500223
2024-11-18,0.7214665188,0.0040959666,0.0029268805,1.3930153130
2024-11-19,0.7194100899,0.0036549057,0.0026368921,1.3966885441
2024-11-20,0.7278765897,0.0003392685,0.0002440732,1.3970294383
2024-11-21,0.7140410660,0.0053685099,0.0039076126,1.4024884882
2024-11-22,0.7203111851,0.0030988040,0.0022126733,1.4055917371
2024-11-25,0.7209752835,0.0033917324,0.0024431028,1.4090257422
2024-11-26,0.7310793947,0.0052228248,0.0037655276,1.4143314675
2024-11-27,0.7301608997,-0.0030292825,-0.0022146460,1.4111992240
2024-11-29,0.7210456620,0.0062097396,0.0045341091,1.4175977552
2024-12-02,0.7290884656,0.0017938029,0.0012934138,1.4194312957
2024-12-03,0.7345352343,0.0004634863,0.0003379225,1.4199109534
2024-12-04,0.7374619858,0.0062091721,0.0045608557,1.4263869624
2024-12-05,0.7591777038,-0.0016462241,-0.0012140277,1.4246552891
2024-12-06,0.7621005320,0.0018977724,0.0014407465,1.4267078562
2024-12-09,0.7596455926,-0.0051510375,-0.0039256084,1.4211071599
2024-12-10,0.7498747565,-0.0031089549,-0.0023617039,1.4177509256
2024-12-11,0.7472373766,0.0077315156,0.0057976684,1.4259705753
2024-12-12,0.7373130412,-0.0051540072,-0.0038512668,1.4204787821
2024-12-13,0.7372381321,-0.0001981692,-0.0001461127,1.4202712320
2024-12-16,0.7361779684,0.0042706428,0.0031484807,1.4247429287
2024-12-17,0.7287308778,-0.0041214578,-0.0030341264,1.4204200785
2024-12-18,0.6978371905,-0.0298023006,-0.0217178567,1.3895715988
2024-12-19,0.7023079993,-0.0003072634,-0.0002144199,1.3892736471
2024-12-20,0.7072541932,0.0120109962,0.0084354187,1.4009927520
2024-12-23,0.7125570740,0.0059876684,0.0042348036,1.4069256811
2024-12-24,0.7248162584,0.0111147279,0.0079198780,1.4180683609
2024-12-26,0.7231284878,0.0000667226,0.0000483616,1.4181369410
2024-12-27,0.7216221306,-0.0105264562,-0.0076119804,1.4073421104
2024-12-30,0.7088035696,-0.0114121768,-0.0082352793,1.3957522550
2024-12-31,0.7187607099,-0.0036371015,-0.0025779905,1.3921540189
2025-01-02,0.7172797888,-0.0024575449,-0.0017663867,1.3896949365
2025-01-03,0.7275867615,0.0125032811,0.0089683508,1.4021582082
2025-01-06,0.7251666472,0.0057610031,0.0041916296,1.4080355361
2025-01-07,0.7264109359,-0.0113043845,-0.0081975626,1.3964930767
2025-01-08,0.7197435991,0.0014620057,0.0010620170,1.3979761760
2025-01-10,0.7002764479,-0.0152690979,-0.0109898354,1.3826126479
2025-01-13,0.7017863175,0.0015516226,0.0010865647,1.3841149460
2025-01-14,0.7008899391,0.0013749748,0.0009649385,1.3854505318
2025-01-15,0.7027151481,0.0181912467,0.0127500618,1.4031151117
2025-01-16,0.7087918860,-0.0019238481,-0.0013519172,1.4012182162
2025-01-17,0.7133331840,0.0100395683,0.0071159646,1.4111892354
2025-01-21,0.7179919576,0.0091542629,0.0065300395,1.4204043568
2025-01-22,0.6995790629,0.0056216964,0.0040363328,1.4261375816
2025-01-23,0.7032512340,0.0054579555,0.0038182714,1.4315829619
2025-01-24,0.7098734488,-0.0029197825,-0.0020533406,1.4286434345
2025-01-27,0.7146013576,-0.0141450836,-0.0100412193,1.4142981125
2025-01-28,0.7254673428,0.0085914190,0.0061394396,1.4229811104
2025-01-29,0.7229339475,-0.0044814479,-0.0032511441,1.4183547938
2025-01-30,0.7176425250,0.0053666130,0.0038797067,1.4238575944
2025-01-31,0.7053597937,-0.0053213887,-0.0038188548,1.4184200890
2025-02-03,0.7004387555,-0.0067298205,-0.0047469448,1.4116869271
2025-02-04,0.7235565810,0.0067083013,0.0046987542,1.4183200970
2025-02-05,0.7303052437,0.0040534955,0.0029329333,1.4224799353
2025-02-06,0.7378375528,0.0034760495,0.0025385771,1.4260910103
2025-02-07,0.7125968903,-0.0091529887,-0.0067534188,1.4164600205
2025-02-10,0.6894745699,0.0067900008,0.0048385335,1.4233136097
2025-02-11,0.6709356605,0.0007611486,0.0005247926,1.4240605541
2025-02-12,0.6655797631,-0.0032212363,-0.0021612423,1.4209828142
2025-02-13,0.6731234981,0.0105577083,0.0070269970,1.4309680562
2025-02-14,0.6871932362,-0.0000493501,-0.0000332187,1.4309205213
2025-02-18,0.6873115854,0.0029364735,0.0020179247,1.4338080112
2025-02-19,0.7019589692,0.0023537825,0.0016177820,1.4361276000
2025-02-20,0.7171537855,-0.0041597665,-0.0029199854,1.4319341284
2025-02-21,0.7060221162,-0.0171045929,-0.0122666235,1.4143691315
2025-02-24,0.7026275121,-0.0045842034,-0.0032365490,1.4097914566
2025-02-25,0.6992269370,-0.0049395447,-0.0034706600,1.4048985497
2025-02-26,0.6848950508,0.0005046771,0.0003528838,1.4053943157
2025-02-27,0.6772977566,-0.0159610093,-0.0109316163,1.3900310843
2025-02-28,0.6826912484,0.0156044273,0.0105688436,1.4047221054
2025-03-03,0.6701126939,-0.0175186277,-0.0119598138,1.3879218906
2025-03-04,0.6630092198,-0.0118380812,-0.0079328485,1.3769117165
2025-03-05,0.6604824922,0.0107488742,0.0071266027,1.3867244193
2025-03-06,0.6524340223,-0.0177512248,-0.0117243732,1.3704659446
2025-03-07,0.6575003799,0.0056042719,0.0036564176,1.3754769405
2025-03-10,0.6389488431,-0.0266356434,-0.0175129457,1.3513882876
2025-03-11,0.6305052734,-0.0083127721,-0.0053114361,1.3442104750
2025-03-12,0.6359181053,0.0053062410,0.0033456129,1.3487076830
2025-03-13,0.6335904481,-0.0133292893,-0.0084763364,1.3372755830
2025-03-14,0.6515586681,0.0206560234,0.0130874591,1.3547771225
2025-03-17,0.6550068909,0.0077095396,0.0050232174,1.3615824625
2025-03-18,0.6534082206,-0.0108073407,-0.0070788826,1.3519439800
2025-03-19,0.6625709026,0.0108914467,0.0071165608,1.3615651715
2025-03-20,0.6581340795,-0.0028933732,-0.0019170649,1.3589549627
2025-03-21,0.6605274211,0.0003299077,0.0002171235,1.3592500238
2025-03-24,0.6914702314,0.0179084365,0.0118290134,1.3753286105
2025-03-25,0.6908719311,0.0024038462,0.0016621881,1.3776146653
2025-03-26,0.6670784506,-0.0119382755,-0.0082478194,1.3662523483
2025-03-27,0.6588882309,-0.0026556922,-0.0017715550,1.3638319571
2025-03-28,0.6241456498,-0.0201382521,-0.0132688573,1.3457354655
