date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.7227520721,0.0103099987,0.0076504795,1.3328773053
2024-07-23,0.7181671437,-0.0015688473,-0.0011338876,1.3313659722
2024-07-24,0.7463698091,-0.0226637209,-0.0162763397,1.3096962074
2024-07-25,0.7538595717,-0.0052093339,-0.0038880896,1.3046039913
2024-07-26,0.7449346371,0.0112006900,0.0084437473,1.3156197377
2024-07-29,0.7437906419,0.0005877619,0.0004378442,1.3161957742
2024-07-30,0.7450663121,-0.0050680903,-0.0037695981,1.3112342451
2024-07-31,0.7286941343,0.0162539392,0.0121102625,1.3271136360
2024-08-01,0.7510392470,-0.0141594412,-0.0103179018,1.3134206079
2024-08-02,0.7658035438,-0.0186199730,-0.0139843305,1.2950533000
2024-08-05,0.7970592250,-0.0291228848,-0.0223024084,1.2661704925
2024-08-06,0.7871027236,0.0092190265,0.0073481101,1.2754744527
2024-08-07,0.7942638847,-0.0066833961,-0.0052605193,1.2687647947
2024-08-08,0.7700156307,0.0231181697,0.0183619273,1.2920617616
2024-08-09,0.7580420911,0.0044095854,0.0033954497,1.2964488924
2024-08-12,0.7618961915,0.0005246302,0.0003976917,1.2969644794
2024-08-13,0.7426465077,0.0164461978,0.0125302954,1.3132158275
2024-08-14,0.7431790730,0.0031548209,0.0023429167,1.3162925828
2024-08-15,0.7143931199,0.0171391442,0.0127374533,1.3330587980
2024-08-16,0.7080086426,0.0022431838,0.0016025150,1.3351950448
2024-08-19,0.7000759728,0.0095609085,0.0067692058,1.3442332549
2024-08-20,0.7101896106,-0.0016252947,-0.0011378298,1.3427037462
2024-08-21,0.7091404526,0.0034365627,0.0024406111,1.3459807640
2024-08-22,0.6816171169,-0.0078489346,-0.0055659970,1.3384890391
2024-08-23,0.6721507219,0.0106260764,0.0072429156,1.3481836022
2024-08-26,0.6868441035,-0.0023848091,-0.0016029511,1.3460225298
2024-08-27,0.6861047537,0.0013734632,0.0009433551,1.3472923070
2024-08-28,0.6860856723,-0.0058062927,-0.0039837250,1.3419250649
2024-08-29,0.7135712264,0.0000904056,0.0000620260,1.3420082991
2024-08-30,0.6804359291,0.0095459698,0.0068117294,1.3511496965
2024-09-03,0.6658727747,-0.0205804872,-0.0140037029,1.3322285975
2024-09-04,0.6535701970,-0.0020442457,-0.0013612075,1.3304151579
2024-09-05,0.6461547838,-0.0024332015,-0.0015902680,1.3282994413
2024-09-06,0.6376070604,-0.0168315104,-0.0108757610,1.3138531740
2024-09-09,0.6598481393,0.0111976476,0.0071396992,1.3232336905
2024-09-10,0.6619970732,0.0043544528,0.0028732776,1.3270357082
2024-09-11,0.6550852660,0.0102585893,0.0067911561,1.3360478148
2024-09-12,0.6706068266,0.0084246903,0.0055188905,1.3434213164
2024-09-13,0.6711224401,0.0052234737,0.0035028971,1.3481271831
2024-09-16,0.6956091687,0.0014746587,0.0009896765,1.3494613929
2024-09-17,0.6935678676,0.0004107181,0.0002856993,1.3498469331
2024-09-18,0.7040058098,-0.0029652790,-0.0020566222,1.3470708079
2024-09-19,0.6974876538,0.0170624039,0.0120120315,1.3632518648
2024-09-20,0.7049294982,-0.0017290638,-0.0012060007,1.3616077822
2024-09-23,0.6946935091,0.0025006818,0.0017628044,1.3640080304
2024-09-24,0.7057763363,0.0028601309,0.0019869144,1.3667181976
2024-09-25,0.7024112371,-0.0022054795,-0.0015565753,1.3645907978
2024-09-26,0.7017453268,0.0039652205,0.0027852154,1.3683914771
2024-09-27,0.6963883556,-0.0014507510,-0.0010180577,1.3669983757
2024-09-30,0.6920757222,0.0040063679,0.0027899880,1.3708122847
2024-10-01,0.7033396796,-0.0089577476,-0.0061994396,1.3623140167
2024-10-02,0.6720476189,0.0004212285,0.0002962667,1.3627176250
2024-10-03,0.6664288471,-0.0018275035,-0.0012281694,1.3610439770
2024-10-04,0.6486144268,0.0090868971,0.0060557704,1.3692861467
2024-10-07,0.6307678325,-0.0090401970,-0.0058636022,1.3612571975
2024-10-08,0.6269726248,0.0094576559,0.0059655851,1.3693778932
2024-10-09,0.6366807631,0.0069249475,0.0043417525,1.3753233931
2024-10-10,0.6502516998,-0.0017489742,-0.0011135383,1.3737919179
2024-10-11,0.6616185058,0.0059880240,0.0038937228,1.3791410827
2024-10-14,0.6598709500,0.0081784464,0.0054110115,1.3866036310
2024-10-15,0.6794811143,-0.0077693614,-0.0051267759,1.3794948249
2024-10-16,0.6820854595,0.0043464450,0.0029533273,1.3835689246
2024-10-17,0.6817621214,0.0000864144,0.0000589420,1.3836504750
2024-10-18,0.6984666136,0.0038468385,0.0026226287,1.3872792765
2024-10-21,0.6983436011,-0.0016423273,-0.0011471108,1.3856879135
2024-10-22,0.7133085439,-0.0005310995,-0.0003708899,1.3851739758
2024-10-23,0.7097622853,-0.0091370050,-0.0065175038,1.3761460992
2024-10-24,0.7085594885,0.0021607975,0.0015336525,1.3782566292
2024-10-25,0.7063947611,-0.0003440092,-0.0002437510,1.3779206777
2024-10-28,0.7084248496,0.0030901962,0.0021828984,1.3809285386
2024-10-29,0.7035595841,0.0016200407,0.0011476771,1.3825133986
2024-10-30,0.7082861231,-0.0030255276,-0.0021286389,1.3795705268
2024-10-31,0.7043955397,-0.0196032842,-0.0138847342,1.3604155567
2024-11-01,0.7163932124,0.0042209849,0.0029732430,1.3644604027
2024-11-04,0.7197872174,-0.0021553737,-0.0015440951,1.3623535461
2024-11-05,0.7224146959,0.0120929855,0.0087043764,1.3742119841
2024-11-06,0.7171823861,0.0248654987,0.0179632017,1.3988972312
2024-11-07,0.7188356614,0.0077320992,0.0055453253,1.4066545715
2024-11-08,0.7128791670,0.0043306135,0.0031129994,1.4110334864
2024-11-11,0.7080538664,0.0009539095,0.0006800222,1.4119930205
2024-11-12,0.7185994807,-0.0031077563,-0.0022004589,1.4088859879
2024-11-13,0.6927745537,0.0004855728,0.0003489323,1.4093775938
2024-11-14,0.7005674519,-0.0064290312,-0.0044538693,1.4031004103
2024-11-15,0.7082861707,-0.0128072702,-0.0089723566,1.3905112930
2024-11-18,0.7090896451,0.0040959666,0.0029011165,1.3945453282
2024-11-19,0.6995559649,0.0036549057,0.0025916558,1.3981595097
2024-11-20,0.7029874747,0.0003392685,0.0002373373,1.3984913452
2024-11-21,0.6781896860,0.0053685099,0.0037739952,1.4037692448
2024-11-22,0.6812501857,0.0030988040,0.0021015769,1.4067193739
2024-11-25,0.6778275107,0.0033917324,0.0023106183,1.4099697654
2024-11-26,0.6830873989,0.0052228248,0.0035401743,1.4149613042
2024-11-27,0.6872952574,-0.0030292825,-0.0020692647,1.4120333747
2024-11-29,0.6710829758,0.0062097396,0.0042679246,1.4180598267
2024-12-02,0.6582059798,0.0017938029,0.0012037906,1.4197668737
2024-12-03,0.6576700823,0.0004634863,0.0003050694,1.4202000012
2024-12-04,0.6613460657,0.0062091721,0.0040835867,1.4259995111
2024-12-05,0.6798032035,-0.0016462241,-0.0010887238,1.4244469914
2024-12-06,0.7075473732,0.0018977724,0.0012901118,1.4262846873
2024-12-09,0.7181742629,-0.0051510375,-0.0036446030,1.4210864458
2024-12-10,0.7186575953,-0.0031089549,-0.0022327714,1.4179134846
2024-12-11,0.7094921166,0.0077315156,0.0055563124,1.4257918549
2024-12-12,0.7045030040,-0.0051540072,-0.0036567275,1.4205781226
2024-12-13,0.7056712910,-0.0001981692,-0.0001396108,1.4203797946
2024-12-16,0.6907604777,0.0042706428,0.0030136700,1.4246603506
2024-12-17,0.6754662961,-0.0041214578,-0.0028469401,1.4206044278
2024-12-18,0.7235067382,-0.0298023006,-0.0201304496,1.3920070220
2024-12-19,0.7322086751,-0.0003072634,-0.0002223072,1.3916975689
2024-12-20,0.7091436158,0.0120109962,0.0087945556,1.4039369306
2024-12-23,0.7077223313,0.0059876684,0.0042461168,1.4098982107
2024-12-24,0.6967540099,0.0111147279,0.0078661412,1.4209886691
2024-12-26,0.6991131838,0.0000667226,0.0000464892,1.4210547298
2024-12-27,0.7221821232,-0.0105264562,-0.0073591843,1.4105969261
2024-12-30,0.7289956061,-0.0114121768,-0.0082416701,1.3989712516
2024-12-31,0.7358002890,-0.0036371015,-0.0026514310,1.3952619758
2025-01-02,0.7382533753,-0.0024575449,-0.0018082622,1.3927389763
2025-01-03,0.7253008098,0.0125032811,0.0092305895,1.4055947780
2025-01-06,0.7221470354,0.0057610031,0.0041784602,1.4114679998
2025-01-07,0.7323898960,-0.0113043845,-0.0081634277,1.3999455828
2025-01-08,0.7333088503,0.0014620057,0.0010707582,1.4014445861
2025-01-10,0.7484511609,-0.0152690979,-0.0111969646,1.3857526607
2025-01-13,0.7441302194,0.0015516226,0.0011613137,1.3873619542
2025-01-14,0.7484702973,0.0013749748,0.0010231603,1.3887814479
2025-01-15,0.7214307141,0.0181912467,0.0136156078,1.4076905514
2025-01-16,0.7236403190,-0.0019238481,-0.0013879231,1.4057367852
2025-01-17,0.7150702090,0.0100395683,0.0072650364,1.4159495141
2025-01-21,0.7064259412,0.0091542629,0.0065459407,1.4252182357
2025-01-22,0.6489136960,0.0056216964,0.0039713122,1.4308782222
2025-01-23,0.6466366980,0.0054579555,0.0035417421,1.4359460239
2025-01-24,0.6723746970,-0.0029197825,-0.0018880385,1.4332349025
2025-01-27,0.6995978017,-0.0141450836,-0.0095107963,1.4196036973
2025-01-28,0.7072440963,0.0085914190,0.0060105378,1.4281362790
2025-01-29,0.7118386513,-0.0044814479,-0.0031694775,1.4236098331
2025-01-30,0.6893209689,0.0053666130,0.0038201626,1.4290482541
2025-01-31,0.6738679480,-0.0053213887,-0.0036681448,1.4238062982
2025-02-03,0.6754528354,-0.0067298205,-0.0045350104,1.4173493219
2025-02-04,0.6781510663,0.0067083013,0.0045311411,1.4237715317
2025-02-05,0.6914436606,0.0040534955,0.0027488823,1.4276853120
2025-02-06,0.6998656467,0.0034760495,0.0024034924,1.4311167428
2025-02-07,0.6788550320,-0.0091529887,-0.0064058624,1.4219492059
2025-02-10,0.6509843392,0.0067900008,0.0046094262,1.4285035758
2025-02-11,0.6315610705,0.0007611486,0.0004954958,1.4292113933
2025-02-12,0.6289739883,-0.0032212363,-0.0020344074,1.4263037950
2025-02-13,0.6293252746,0.0105577083,0.0066405239,1.4357751995
2025-02-14,0.6356093058,-0.0000493501,-0.0000310572,1.4357306083
2025-02-18,0.6342320425,0.0029364735,0.0018664499,1.4384103275
2025-02-19,0.6618386863,0.0023537825,0.0014928443,1.4405576502
2025-02-20,0.6901251252,-0.0041597665,-0.0027530944,1.4365916590
2025-02-21,0.7274119114,-0.0171045929,-0.0118043093,1.4196336867
2025-02-24,0.7333392639,-0.0045842034,-0.0033346042,1.4148997703
2025-02-25,0.7389527427,-0.0049395447,-0.0036223621,1.4097744910
2025-02-26,0.7214065498,0.0005046771,0.0003729325,1.4103002418
2025-02-27,0.7530303741,-0.0159610093,-0.0115143767,1.3940615136
2025-02-28,0.7280444317,0.0156044273,0.0117506077,1.4104425836
2025-03-03,0.7493414430,-0.0175186277,-0.0127543393,1.3924533202
2025-03-04,0.7553641421,-0.0118380812,-0.0088707648,1.3801011943
2025-03-05,0.7450180622,0.0107488742,0.0081193141,1.3913066694
2025-03-06,0.7566987851,-0.0177512248,-0.0132249831,1.3729066622
2025-03-07,0.7534063096,0.0056042719,0.0042407457,1.3787288102
2025-03-10,0.7798774274,-0.0266356434,-0.0200674618,1.3510612225
2025-03-11,0.7815297714,-0.0083127721,-0.0064829433,1.3423023692
2025-03-12,0.7810079558,0.0053062410,0.0041469853,1.3478688774
2025-03-13,0.8001470163,-0.0133292893,-0.0104102810,1.3338371837
2025-03-14,0.7622320085,0.0206560234,0.0165278555,1.3558826519
2025-03-17,0.7601756988,0.0077095396,0.0058764579,1.3638504392
2025-03-18,0.7784977626,-0.0108073407,-0.0082154778,1.3526457562
2025-03-19,0.7605418825,0.0108914467,0.0084789669,1.3641147948
2025-03-20,0.7704542778,-0.0028933732,-0.0022005315,1.3611130172
2025-03-21,0.7650573515,0.0003299077,0.0002541788,1.3614589833
2025-03-24,0.7474856508,0.0179084365,0.0137009810,1.3801123069
2025-03-25,0.7434493504,0.0024038462,0.0017968405,1.3825921486
2025-03-26,0.7498272974,-0.0119382755,-0.0088755031,1.3703209477
2025-03-27,0.7517399184,-0.0026556922,-0.0019913105,1.3675922132
2025-03-28,0.7509857218,-0.0201382521,-0.0151387280,1.3468886067
