date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-11-13,-0.0009560738,0.3385550688,0.6614449312,0.88150572592,-0.0008426575846441221,1.1549700310703472,9,0.35,0.0
2023-11-14,0.0194016155,0.3524413736,0.6475586264,0.87664551924,0.017102635155348225,1.1747230621271045,9,0.35,0.0
2023-11-15,0.0021162217,0.3467352125,0.6532647875,0.878642675625,0.0018551762710234555,1.1769023804769867,9,0.35,0.0
2023-11-16,0.001224862,0.3520314772,0.6479685228,0.87678898298,0.0010762160249513887,1.1781689816786594,9,0.35,0.0
2023-11-17,0.0012437529,0.3577908847,0.6422091153,0.874773190355,0.0010905088402694257,1.1794537853685112,9,0.35,0.0
2023-11-20,0.0077021416,0.3570646536,0.6429353464,0.87502737124,0.006737626979997965,1.1874005050144707,9,0.35,0.0
2023-11-21,-0.0021802636,0.3647337747,0.6352662253,0.872343178855,-0.001907790326518259,1.1851351938173011,9,0.35,0.0
2023-11-22,0.0038547396,0.3544299148,0.6455700852,0.87594952982,0.003362655796322251,1.1891203955462164,9,0.35,0.0
2023-11-24,0.0006164523,0.3603046797,0.6396953203,0.873893362105,0.0005399811023414575,1.1897624980882202,9,0.35,0.0
2023-11-27,-0.0017989318,0.3659856287,0.6340143713,0.871905029955,-0.0015720745588995995,1.187892102733843,9,0.35,0.0
2023-11-28,0.0009919811,0.3763603134,0.6236396866,0.86827389031,0.0008649133107102939,1.188919526425185,9,0.35,0.0
2023-11-29,-0.0007040122,0.3784526128,0.6215473872,0.86754158552,-0.0006112754117197018,1.1881927691521679,9,0.35,0.0
2023-11-30,0.0039353737,0.376260035,0.623739965,0.86830898775,0.0034141003393117087,1.192249378488498,9,0.35,0.0
2023-12-01,0.0059156787,0.3715122085,0.6284877915,0.869970727025,0.005136636983851237,1.1983735307400156,9,0.35,0.0
2023-12-04,-0.0052499211,0.366544626,0.633455374,0.8717093809,-0.004567277676190888,1.1929002260653288,9,0.35,0.0
2023-12-05,-0.0001965431,0.3609995998,0.6390004002,0.87365014007,-0.0001713284640211668,1.1926958483018666,9,0.35,0.0
2023-12-06,-0.0040299251,0.3599549859,0.6400450141,0.874015754935,-0.0035207446280866085,1.1884966708010165,9,0.35,0.0
2023-12-07,0.0076326632,0.360740632,0.639259368,0.8737407788,0.006671067888912593,1.1964252127776767,9,0.35,0.0
2023-12-08,0.0042982749,0.3638378029,0.6361621971,0.872656768985,0.003755578058622492,1.2009184810555673,9,0.35,0.0
2023-12-11,0.0038875751,0.3588315814,0.6411684186,0.87440894651,0.0033925187259525383,1.2049926194908906,9,0.35,0.0
2023-12-12,0.0045679844,0.3558108734,0.6441891266,0.87546619431,0.003994286426878114,1.2098057051554114,9,0.35,0.0
2023-12-13,0.0137910876,0.354108669,0.645891331,0.87606196585,0.01207363097656783,1.2244124527928044,9,0.35,0.0
2023-12-14,0.0032084704,0.3416424233,0.6583575767,0.880425151845,0.0028108188859955357,1.2278540544393624,9,0.35,0.0
2023-12-15,-0.0016466454,0.3428694817,0.6571305183,0.8799956814050001,-0.0014497480263298708,1.2260739754473178,9,0.35,0.0
2023-12-18,0.0056255777,0.342342706,0.657657294,0.8801800529,0.004950484081408273,1.2321436351453987,9,0.35,0.0
2023-12-19,0.0060805517,0.339450212,0.660549788,0.8811924258,0.005351980316967185,1.2387380436283735,9,0.35,0.0
2023-12-20,-0.0138547476,0.3164603728,0.6835396272,0.88923886952,-0.012208698646490728,1.2236146641517711,9,0.35,0.0
2023-12-21,0.0094826932,0.3231704417,0.6768295583,0.886890345405,0.008432379381172991,1.2339326472162653,9,0.35,0.0
2023-12-22,0.0020072381,0.3221865358,0.6778134642,0.88723471247,0.001780200091819076,1.236129294228138,9,0.35,0.0
2023-12-26,0.0042230563,0.2977027545,0.7022972455,0.895804035925,0.003746842142075122,1.2407608755608057,9,0.35,0.0
2023-12-27,0.001804711,0.2972884134,0.7027115866,0.89594905531,0.0016166673974782428,1.2427667732163914,9,0.35,0.0
2023-12-28,0.000381611,0.3114281039,0.6885718961,0.891000163635,0.00034190401494590446,1.2431916801657954,9,0.35,0.0
2023-12-29,-0.002896154,0.3177695395,0.6822304605,0.888780661175,-0.0025804736879121598,1.2399836567460962,9,0.35,0.0
2024-01-02,-0.005595404,0.3101870154,0.6898129846,0.89143454461,-0.00497308686666124,1.2338171103078577,9,0.35,0.0
2024-01-03,-0.0081673709,0.2882606166,0.7117393834,0.89910878419,-0.007280676558902467,1.2248340869948664,9,0.35,0.0
2024-01-04,-0.0032201722,0.2994756474,0.7005243526,0.8951835234100001,-0.002895285111624437,1.22128784309858,9,0.35,0.0
2024-01-05,0.0013696248,0.3006336457,0.6993663543,0.894778224005,0.0012260655542137165,1.2227852220547832,9,0.35,0.0
2024-01-08,0.014274549,0.3222361858,0.6777638142,0.88721733497,0.012772555602692347,1.2384033142936284,9,0.35,0.0
2024-01-09,-0.0015176001,0.3154922061,0.6845077939,0.889577727865,-0.0013464411162722055,1.2367358771527357,9,0.35,0.0
2024-01-10,0.0056551677,0.3157030076,0.6842969924,0.88950394734,0.005030711233261538,1.2429575382225055,9,0.35,0.0
2024-01-11,-0.0004391257,0.3128321048,0.6871678952,0.89050876332,-0.00039060404352844063,1.2424720339821418,9,0.35,0.0
2024-01-12,0.0006930997,0.2989311929,0.7010688071,0.8953740824850001,0.000617211356704463,1.2432389018319032,9,0.35,0.0
2024-01-16,-0.0036740809,0.2763065613,0.7236934387,0.903292703545,-0.003289676814813163,1.239149047641273,9,0.35,0.0
2024-01-17,-0.0055571123,0.2716629701,0.7283370299,0.904917960465,-0.005019698993370173,1.2329288924141926,9,0.35,0.0
2024-01-18,0.0088920245,0.2842963732,0.7157036268,0.90049626938,0.00804655267494481,1.242849719691465,9,0.35,0.0
2024-01-19,0.0124657549,0.2580261199,0.7419738801,0.909690858035,0.011225365782455456,1.2568011624076239,9,0.35,0.0
2024-01-22,0.0021162706,0.2398466606,0.7601533394,0.91605366879,0.0019251520179482445,1.2592206957015926,9,0.35,0.0
2024-01-23,0.0029165975,0.2255199753,0.7744800247,0.921068008645,0.0026717598402587425,1.2625850309863909,9,0.35,0.0
2024-01-24,0.001091591,0.2079560796,0.7920439204,0.92721537214,0.0010054295486248042,1.263854471284196,9,0.35,0.0
2024-01-25,0.0054373532,0.2181831762,0.7818168238,0.92363588833,0.00504159747079462,1.270226316790075,9,0.35,0.0
2024-01-26,-0.0012697646,0.1959846695,0.8040153305,0.931405365675,-0.0011728001542909872,1.2687365951697591,9,0.35,0.0
2024-01-29,0.0079221499,0.1698431094,0.8301568906,0.94055491171,0.007378732924541664,1.278098263657109,9,0.35,0.0
2024-01-30,-0.0007733744,0.1634354636,0.8365645364,0.94279758774,-0.0007274010905107742,1.277168573586345,9,0.35,0.0
2024-01-31,-0.016319655,0.2111586665,0.7888413335,0.926094466725,-0.015386131366749028,1.2575178901356618,9,0.35,0.0
2024-02-01,0.0130918195,0.1964826147,0.8035173853,0.9312310848550001,0.012124261598312456,1.2727643660002244,9,0.35,0.0
2024-02-02,0.0105262502,0.2112979973,0.7887020027,0.926045700945,0.009802371393201162,1.2852404750117907,9,0.35,0.0
2024-02-05,-0.0036413927,0.260340468,0.739659532,0.9088808362,-0.003372096055287506,1.2809065206759076,9,0.35,0.0
2024-02-06,0.0029018985,0.2799729975,0.7200270025,0.9020094508750001,0.002637479935247526,1.284284885923118,9,0.35,0.0
2024-02-07,0.0083391258,0.2639254349,0.7360745651,0.907626097785,0.007521970283635545,1.293945238670754,9,0.35,0.0
2024-02-08,0.0004425708,0.2659417934,0.7340582066,0.90692037231,0.00040168880819758566,1.2944650019915487,9,0.35,0.0
2024-02-09,0.0057794159,0.2620984071,0.7379015929,0.908265557515,0.005241470019762334,1.301249901491119,9,0.35,0.0
2024-02-12,-0.0004378062,0.2533335893,0.7466664107,0.911333243745,-0.0003976442923265236,1.3007324668949007,9,0.35,0.0
2024-02-13,-0.013772602,0.3067120999,0.6932879001,0.892650765035,-0.012551430055468875,1.2844064143157918,9,0.35,0.0
2024-02-14,0.0090878997,0.2867889497,0.7132110503,0.899623867605,0.008112320619766347,1.294825930954806,9,0.35,0.0
2024-02-15,0.0068992076,0.325241123,0.674758877,0.88616560695,0.0062066918245218105,1.3028625164746421,9,0.35,0.0
2024-02-16,-0.0049800978,0.3322002554,0.6677997446,0.8837299106100001,-0.00441319138960736,1.297112734835094,9,0.35,0.0
2024-02-20,-0.005507356,0.3093075684,0.6906924316,0.89174235106,-0.004867015225577447,1.2907996674053612,9,0.35,0.0
2024-02-21,0.0009079792,0.3073450006,0.6926549994,0.89242924979,0.000809683506521578,1.291844806606283,9,0.35,0.0
2024-02-22,0.0206949955,0.3174396522,0.6825603478,0.88889612173,0.018468819308472426,1.3157036549140828,9,0.35,0.0
2024-02-23,0.0006905925,0.3146777024,0.6853222976,0.8898628041600001,0.000613864994945825,1.316511319331557,9,0.35,0.0
2024-02-26,-0.0036626153,0.3071947639,0.6928052361,0.892481832635,-0.00325922512141732,1.3122205125669613,9,0.35,0.0
2024-02-27,0.0018571127,0.3100413693,0.6899586307,0.891485520745,0.001657439345905733,1.3143954384749943,9,0.35,0.0
2024-02-28,-0.0013226188,0.296241827,0.703758173,0.89631536055,-0.001179095509665127,1.3128456407155642,9,0.35,0.0
2024-02-29,0.0035958664,0.2998383549,0.7001616451,0.895056575785,0.003223030288805631,1.317076981980117,9,0.35,0.0
2024-03-01,0.0093893334,0.3316050726,0.6683949274,0.88393822459,0.008403984601907732,1.328145676656205,9,0.35,0.0
2024-03-04,-0.0010736117,0.3135646068,0.6864353932,0.89025238762,-0.0009490064199970517,1.3268852578823669,9,0.35,0.0
2024-03-05,-0.0099941304,0.296292655,0.703707345,0.89629757075,-0.008897298450785627,1.31507956373304,9,0.35,0.0
2024-03-06,0.0050655375,0.3009315924,0.6990684076,0.89467394266,0.004540228955793028,1.3210503260474722,9,0.35,0.0
2024-03-07,0.0099285551,0.3009183653,0.6990816347,0.894678572145,0.00888281953623405,1.332784977692035,9,0.35,0.0
2024-03-08,-0.0060027587,0.2824539378,0.7175460622,0.90114112177,-0.005370539582646976,1.3256272032141827,9,0.35,0.0
2024-03-11,-0.0008615812,0.286094859,0.713905141,0.89986679935,-0.0007764062490639427,1.3245979779696782,9,0.35,0.0
2024-03-12,0.0107571961,0.2853127357,0.7146872643,0.900140542505,0.009680043624487303,1.3374201441813323,9,0.35,0.0
2024-03-13,-0.0015627918,0.2878175584,0.7121824416,0.89926385456,-0.0014067322586743655,1.3355387521211115,9,0.35,0.0
2024-03-14,-0.001978697,0.3119178642,0.6880821358,0.89082874753,-0.0017793706912263086,1.3331623336085903,9,0.35,0.0
2024-03-15,-0.0068671645,0.3048194537,0.6951805463,0.893313191205,-0.006117467550617478,1.3250067562930343,9,0.35,0.0
2024-03-18,0.0059433003,0.3006447484,0.6993552516,0.89477433806,0.005309228557282633,1.3320415200021378,9,0.35,0.0
2024-03-19,0.0055586711,0.3094691071,0.6905308929,0.891685812515,0.004973756253995752,1.3386667698428305,9,0.35,0.0
2024-03-20,0.009245313,0.3296027086,0.6703972914,0.88463905199,0.008243914434360492,1.3497026241495365,9,0.35,0.0
2024-03-21,0.0033077856,0.3363309439,0.6636690561,0.882284169635,0.0029261963173701734,1.3536521189978676,9,0.35,0.0
2024-03-22,-0.0018966758,0.2942150181,0.7057849819,0.897024743665,-0.0016734070332697995,1.351386908021336,9,0.35,0.0
2024-03-25,-0.0027610408,0.2991425716,0.7008574284,0.89530009994,-0.0024767219158686065,1.3480398984494217,9,0.35,0.0
2024-03-26,-0.0018490375,0.3054020394,0.6945979606,0.89310928621,-0.0016554434585428078,1.3458082946176788,9,0.35,0.0
2024-03-27,0.008403427,0.3101816344,0.6898183656,0.89143642796,0.007505178689687841,1.3559088263508485,9,0.35,0.0
2024-03-28,-0.0001897034,0.3132985979,0.6867014021,0.890345490735,-0.00016910852126786707,1.3556795306142504,9,0.35,0.0
2024-04-01,-0.0017405682,0.3078186642,0.6921813358,0.89226346753,-0.0015497070481867356,1.353578624490575,9,0.35,0.0
2024-04-02,-0.0063576539,0.2884745833,0.7115254167,0.899033895845,-0.005672702314169628,1.3459001758950169,9,0.35,0.0
2024-04-03,0.0010989204,0.2878273644,0.7121726356,0.89926042246,0.0009879666884355456,1.3472298804347607,9,0.35,0.0
2024-04-04,-0.0122074387,0.2852959594,0.7147040406,0.90014641421,-0.010977666482516553,1.3324404401320673,9,0.35,0.0
2024-04-05,0.0104456371,0.2845664746,0.7154335254,0.90040173389,0.009402602779703943,1.344968848318243,9,0.35,0.0
2024-04-08,0.0005606399,0.2753151659,0.7246848341,0.903639691935,0.0005048011380479162,1.345647790123513,9,0.35,0.0
2024-04-09,0.0011577464,0.2923667375,0.7076332625,0.897671641875,0.0010461856002348553,1.3470555874645282,9,0.35,0.0
2024-04-10,-0.0100137482,0.2784841201,0.7215158799,0.902530557965,-0.008989057788016827,1.3349468269451386,9,0.35,0.0
2024-04-11,0.0075483591,0.2764089556,0.7235910444,0.90325686554,0.006812624750243185,1.3440413187386435,9,0.35,0.0
2024-04-12,-0.0138047125,0.2681226529,0.7318773471,0.906157071485,-0.012469201342430857,1.327282196922745,9,0.35,0.0
2024-04-15,-0.0125269859,0.2576612409,0.7423387591,0.909818565685,-0.011351416857677888,1.3122156634177005,9,0.35,0.0
2024-04-16,-0.0018228832,0.2597923607,0.7402076393,0.909072673755,-0.001658492978435283,1.3100393629537295,9,0.35,0.0
2024-04-17,-0.0059190996,0.2484608475,0.7515391525,0.913038703375,-0.005380891699594151,1.3029901830194701,9,0.35,0.0
2024-04-18,-0.0020576173,0.2441464384,0.7558535616,0.91454874656,-0.0018786842316339683,1.3005422759086576,9,0.35,0.0
2024-04-19,-0.0087279318,0.2291900358,0.7708099642,0.91978348747,-0.007982119087751163,1.2901611925836998,9,0.35,0.0
2024-04-22,0.0092076926,0.2400895933,0.7599104067,0.915968642345,0.008469083611179712,1.3010876755955907,9,0.35,0.0
2024-04-23,0.0118656536,0.2545846434,0.7454153566,0.91089537481,0.010868566618528062,1.315228633674347,9,0.35,0.0
2024-04-24,-0.0004726655,0.255968382,0.744031618,0.9104110663,-0.0004305488177822561,1.3146623635410053,9,0.35,0.0
2024-04-25,-0.0037991424,0.2565117752,0.7434882248,0.91022087868,-0.0034587812834095412,1.3101152339639865,9,0.35,0.0
2024-04-26,0.009473735,0.2616464302,0.7383535698,0.90842374943,0.00862319139608147,1.32141260837738,9,0.35,0.0
2024-04-29,0.0035407293,0.2633505183,0.7366494817,0.907827318595,0.0032164825864226592,1.3256629090217054,9,0.35,0.0
2024-04-30,-0.0158423194,0.2483157494,0.7516842506,0.91308948771,-0.014382090341227548,1.3065971053021408,9,0.35,0.0
2024-05-01,-0.0032460982,0.2453782212,0.7546217788,0.9141176225800001,-0.002963978142494353,1.302724380040979,9,0.35,0.0
2024-05-02,0.0093530582,0.2573268675,0.7426731325,0.909935596375,0.008549795325636374,1.3138624068560458,9,0.35,0.0
2024-05-03,0.0123966279,0.2768129399,0.7231870601,0.903115471035,0.011280133001225464,1.3286829495506924,9,0.35,0.0
2024-05-06,0.0103255121,0.2815485704,0.7184514296,0.90145800036,0.009325129723869091,1.3410730904171455,9,0.35,0.0
2024-05-07,0.0011037506,0.2793818686,0.7206181314,0.90221634599,0.0009949848087721501,1.3424074377695638,9,0.35,0.0
2024-05-08,9.59576e-05,0.2792580161,0.7207419839,0.902259694365,8.657451524197002e-05,1.342523656042746,9,0.35,0.0
2024-05-09,0.0057608221,0.3091035324,0.6908964676,0.89181376366,0.005197757587237137,1.3495017685619874,9,0.35,0.0
2024-05-10,0.001288858,0.298523589,0.701476411,0.89551674385,0.0011494213038033,1.3510529146442927,9,0.35,0.0
2024-05-13,0.0001361087,0.3247639734,0.6752360266,0.88633260931,0.00012188761983365648,1.351217591268328,9,0.35,0.0
2024-05-14,0.0045862374,0.3392156301,0.6607843699,0.881274529465,0.004064931761657111,1.3567101985719843,9,0.35,0.0
2024-05-15,0.0123837871,0.3474081634,0.6525918366,0.87840714281,0.010913516149547236,1.3715166772343552,9,0.35,0.0
2024-05-16,-0.0020568776,0.3523834389,0.6476165611,0.876665796385,-0.00180677597572589,1.3690386538516208,9,0.35,0.0
2024-05-17,0.0014385678,0.3484295344,0.6515704656,0.87804966296,0.0012611431860408175,1.3707652076213521,9,0.35,0.0
2024-05-20,0.0011514964,0.3449321115,0.6550678885,0.879273760975,0.0010110710259196532,1.3721511486061169,9,0.35,0.0
2024-05-21,0.0024512801,0.3432634914,0.6567365086,0.87985777801,0.002155346272730174,1.3751086094698874,9,0.35,0.0
2024-05-22,-0.0028798341,0.3562747495,0.6437252505,0.875303837675,-0.002533844432263428,1.3716242981760247,9,0.35,0.0
2024-05-23,-0.0073035254,0.358031576,0.641968424,0.8746889484,-0.006392803811176839,1.3628557731351423,9,0.35,0.0
2024-05-24,0.006617875,0.35589944,0.64410056,0.875435196,0.005788582124392649,1.3707447757016376,9,0.35,0.0
2024-05-28,0.0006981798,0.3553897828,0.6446102172,0.87561357602,0.0006112111700562407,1.3715825902198426,9,0.35,0.0
2024-05-29,-0.0070017758,0.3498992718,0.6501007282,0.87753525487,-0.006130849946728296,1.3631736231696598,9,0.35,0.0
2024-05-30,-0.0066372789,0.3587429487,0.6412570513,0.874439967955,-0.005824446231154773,1.3552338916977797,9,0.35,0.0
2024-05-31,0.0091097236,0.3650347096,0.6349652904,0.87223785164,0.007965906412862907,1.3660295580465844,9,0.35,0.0
2024-06-03,0.0008180619,0.3624991768,0.6375008232,0.87312528812,0.0007135445541645365,1.3670042809985565,9,0.35,0.0
2024-06-04,0.0011167203,0.3518008074,0.6481991926,0.87686971741,0.0009750367336869529,1.3683371603876373,9,0.35,0.0
2024-06-05,0.0118849796,0.346177679,0.653822321,0.87883781235,0.010421578703275614,1.3825973937972336,9,0.35,0.0
2024-06-06,-1.89411e-05,0.3584573401,0.6415426599,0.8745399309649999,-1.6646154887502586e-05,1.3825743788668694,9,0.35,0.0
2024-06-07,-0.0012160427,0.3475685521,0.6524314479,0.878351006765,-0.0010634778989084923,1.3811040415713474,9,0.35,0.0
2024-06-10,0.003089323,0.340211908,0.659788092,0.8809258322,0.0027135099672722703,1.3848516811539913,9,0.35,0.0
2024-06-11,0.0024086409,0.3530833431,0.6469166569,0.876420829915,0.002121833989303457,1.3877901065212077,9,0.35,0.0
2024-06-12,0.008211949,0.3522500216,0.6477499784,0.87671249244,0.007197123157799654,1.3977782028350167,9,0.35,0.0
2024-06-13,0.0020147524,0.3477035769,0.6522964231,0.878303748085,0.001766358598253472,1.4002471803820458,9,0.35,0.0
2024-06-14,0.0006086245,0.3241569265,0.6758430735,0.886545075725,0.000534557179526359,1.4009956925654306,9,0.35,0.0
2024-06-17,0.0079595492,0.3385052741,0.6614947259,0.881523154065,0.007056499148250864,1.4108818174767217,9,0.35,0.0
2024-06-18,0.0025396778,0.342393699,0.657606301,0.88016220535,0.0022387847845648603,1.4140404782225078,9,0.35,0.0
2024-06-20,-0.0027160366,0.3460652536,0.6539347464,0.87887716124,-0.002390552763667316,1.4106601398493555,9,0.35,0.0
2024-06-21,-0.0013404255,0.3434772971,0.6565227029,0.879782946015,-0.0011780693582937078,1.4089982843636326,9,0.35,0.0
2024-06-24,-0.0032517431,0.3428653111,0.6571346889,0.879997141115,-0.002860828124201949,1.4049673824447728,9,0.35,0.0
2024-06-25,0.0038500955,0.3525081534,0.6474918466,0.87662214631,0.003388073033019727,1.4097275145455064,9,0.35,0.0
2024-06-26,0.001248798,0.3451781472,0.6548218528,0.87918764848,0.0010947239830676355,1.4112707770652697,9,0.35,0.0
2024-06-27,0.0015766303,0.3542441856,0.6457558144,0.87601453504,0.0013861538859793168,1.4132270155370679,9,0.35,0.0
2024-06-28,-0.0039353712,0.3558899598,0.6441100402,0.8754385140700001,-0.0034474423719778073,1.4083549968424816,9,0.35,0.0
2024-07-01,0.0020589299,0.3551443615,0.6448556385,0.875699473475,0.0018024665322302939,1.4108935095897894,9,0.35,0.0
2024-07-02,0.0067286779,0.3469837032,0.6530162968,0.87855570388,0.005892299694212868,1.4192069169849122,9,0.35,0.0
2024-07-03,0.0044625455,0.3453069717,0.6546930283,0.879142559905,0.003920594802849026,1.4247710522478108,9,0.35,0.0
2024-07-05,0.0057680304,0.3409800185,0.6590199815,0.880656993525,0.005070921011465861,1.4319959537131826,9,0.35,0.0
2024-07-08,0.0011539064,0.3470084837,0.6529915163,0.8785470307050001,0.0010161957410332561,1.4334511419025229,9,0.35,0.0
2024-07-09,0.0009726,0.3473572499,0.6526427501,0.878424962535,0.000854474842063683,1.4346759898406058,9,0.35,0.0
2024-07-10,0.0098945346,0.3422913482,0.6577086518,0.88019802813,0.008691606185306261,1.4471456285478148,9,0.35,0.0
2024-07-11,-0.0086232477,0.3411969627,0.6588030373,0.8805810630550001,-0.007590165621616558,1.4361615535485386,9,0.35,0.0
2024-07-12,0.0063091826,0.3441063813,0.6558936187,0.879562766545,0.005555746720916109,1.4441405033903718,9,0.35,0.0
2024-07-15,0.0027490455,0.3282515365,0.6717484635,0.885111962225,0.0024179580653380826,1.447632374568026,9,0.35,0.0
2024-07-16,0.0059288502,0.3221988013,0.6778011987,0.887230419545,0.005247696234260084,1.4552291095286394,9,0.35,0.0
2024-07-17,-0.0140199192,0.3097102109,0.6902897891,0.891601426185,-0.012438898793803001,1.4371276619134166,9,0.35,0.0
2024-07-18,-0.0076851134,0.2757669696,0.7242330304,0.90348156064,-0.006852058067833454,1.4272803797230962,9,0.35,0.0
2024-07-19,-0.0066395605,0.2579553402,0.7420446598,0.90971563093,-0.005998720482503698,1.4187185236749755,9,0.35,0.0
2024-07-22,0.0103099987,0.2772479279,0.7227520721,0.9029632252349999,0.009379166972257979,1.4320249215951586,9,0.35,0.0
2024-07-23,-0.0015688473,0.2818328563,0.7181671437,0.901358500295,-0.0014166114179092217,1.4299962987404962,9,0.35,0.0
2024-07-24,-0.0226637209,0.2536301909,0.7463698091,0.911229433185,-0.020428137481528448,1.4007841377517485,9,0.35,0.0
2024-07-25,-0.0052093339,0.2461404283,0.7538595717,0.913850850095,-0.0047468983769684055,1.3941347578017715,9,0.35,0.0
2024-07-26,0.01120069,0.2550653629,0.7449346371,0.910727122985,0.010235760078150564,1.408404786699241,9,0.35,0.0
2024-07-29,0.0005877619,0.2562093581,0.7437906419,0.910326724665,0.0005352907041871973,1.4091586926892938,9,0.35,0.0
2024-07-30,-0.0050680903,0.2549336879,0.7450663121,0.910773209235,-0.004613618043105457,1.4026573727191036,9,0.35,0.0
2024-07-31,0.0162539392,0.2713058657,0.7286941343,0.905042947005,0.014803652367894571,1.4234218248561015,9,0.35,0.0
2024-08-01,-0.0141594412,0.248960753,0.751039247,0.91286373645,-0.012814902391592014,1.4051808131085088,9,0.35,0.0
2024-08-02,-0.018619973,0.2341964562,0.7658035438,0.9180312403299999,-0.016997498125378117,1.3812962548718797,9,0.35,0.0
2024-08-05,-0.0291228848,0.202940775,0.797059225,0.92897072875,-0.0267357180549317,1.344366307651292,9,0.35,0.0
2024-08-06,0.0092190265,0.2128972764,0.7871027236,0.92548595326,0.008564205766070561,1.3558797373349902,9,0.35,0.0
2024-08-07,-0.0066833961,0.2057361153,0.7942638847,0.927992359645,-0.006185389210622666,1.3474930934367766,9,0.35,0.0
2024-08-08,0.0231181697,0.2299843693,0.7700156307,0.919505470745,0.02145348485057654,1.376401516103079,9,0.35,0.0
2024-08-09,0.0044095854,0.2419579089,0.7580420911,0.915314731885,0.004054637899017279,1.3819823258545354,9,0.35,0.0
2024-08-12,0.0005246302,0.2381038085,0.7618961915,0.916663667025,0.0004802017508517739,1.382645956187057,9,0.35,0.0
2024-08-13,0.0164461978,0.2573534923,0.7426465077,0.909926277695,0.015075631983966487,1.4034902177866524,9,0.35,0.0
2024-08-14,0.0031548209,0.256820927,0.743179073,0.91011267555,0.0028706544383313897,1.4075191532094964,9,0.35,0.0
2024-08-15,0.0171391442,0.2856068801,0.7143931199,0.900037591965,0.015598552384499266,1.4294744144530207,9,0.35,0.0
2024-08-16,0.0022431838,0.2919913574,0.7080086426,0.89780302491,0.002018949745686898,1.4323604514585464,9,0.35,0.0
2024-08-19,0.0095609085,0.2999240272,0.7000759728,0.89502659048,0.008583812572187731,1.4446555651096809,9,0.35,0.0
2024-08-20,-0.0016252947,0.2898103894,0.7101896106,0.89856636371,-0.0014546819738662144,1.4425540507006702,9,0.35,0.0
2024-08-21,0.0034365627,0.2908595474,0.7091404526,0.89819915841,0.0030879796490004196,1.447008628251817,9,0.35,0.0
2024-08-22,-0.0078489346,0.3183828831,0.6816171169,0.888565990915,-0.0070499064521351296,1.4368073527872094,9,0.35,0.0
2024-08-23,0.0106260764,0.3278492781,0.6721507219,0.885252752665,0.009441970105904496,1.45037364486017,9,0.35,0.0
2024-08-26,-0.0023848091,0.3131558965,0.6868441035,0.8903954362250001,-0.0021111588203555414,1.4473116757470124,9,0.35,0.0
2024-08-27,0.0013734632,0.3138952463,0.6861047537,0.890136663795,0.0012229253651029844,1.4490816299064933,9,0.35,0.0
2024-08-28,-0.0058062927,0.3139143277,0.6860856723,0.890129985305,-0.005168394012995263,1.4415922050861432,9,0.35,0.0
2024-08-29,9.04056e-05,0.2864287736,0.7135712264,0.89974992924,8.04727353994897e-05,1.4417082139542172,9,0.35,0.0
2024-08-30,0.0095459698,0.3195640709,0.6804359291,0.888152575185,0.008588985652077177,1.4540910251183516,9,0.35,0.0
2024-09-03,-0.0205804872,0.3341272253,0.6658727747,0.883055471145,-0.01827861270524193,1.4275122584320452,9,0.35,0.0
2024-09-04,-0.0020442457,0.346429803,0.653570197,0.87874956895,-0.0018051823497496403,1.4249353384990724,9,0.35,0.0
2024-09-05,-0.0024332015,0.3538452162,0.6461547838,0.87615417433,-0.0021381747692934936,1.421888577710419,9,0.35,0.0
2024-09-06,-0.0168315104,0.3623929396,0.6376070604,0.87316247114,-0.014746998097238806,1.400919989560438,9,0.35,0.0
2024-09-09,0.0111976476,0.3401518607,0.6598481393,0.8809468487550001,0.00977736564937089,1.4146172965438835,9,0.35,0.0
2024-09-10,0.0043544528,0.3380029268,0.6619970732,0.88169897562,0.003836041472212387,1.4200438271607345,9,0.35,0.0
2024-09-11,0.0102585893,0.344914734,0.655085266,0.8792798431,0.009044987677116293,1.4328881060783685,9,0.35,0.0
2024-09-12,0.0084246903,0.3293931734,0.6706068266,0.88471238931,0.007407660365150092,1.4435024545094601,9,0.35,0.0
2024-09-13,0.0052234737,0.3288775599,0.6711224401,0.8848928540350001,0.004621271897624946,1.4501732718366371,9,0.35,0.0
2024-09-16,0.0014746587,0.3043908313,0.6956091687,0.893463209045,0.001304914945770543,1.4520656246130137,9,0.35,0.0
2024-09-17,0.0004107181,0.3064321324,0.6935678676,0.8927487536600001,0.0003669615116388652,1.4525984768096205,9,0.35,0.0
2024-09-18,-0.002965279,0.2959941902,0.7040058098,0.89640203343,-0.0026472491315041712,1.448753086753462,9,0.35,0.0
2024-09-19,0.0170624039,0.3025123462,0.6974876538,0.89412067883,0.015294773551163961,1.4709114371469059,9,0.35,0.0
2024-09-20,-0.0017290638,0.2950705018,0.7049294982,0.89672532437,-0.0015459916985963793,1.4686374202757062,9,0.35,0.0
2024-09-23,0.0025006818,0.3053064909,0.6946935091,0.893142728185,0.0022424246982511555,1.4719307290997081,9,0.35,0.0
2024-09-24,0.0028601309,0.2942236637,0.7057763363,0.8970217177049999,0.002554505114992219,1.4756907836761075,9,0.35,0.0
2024-09-25,-0.0022054795,0.2975887629,0.7024112371,0.895843932985,-0.0019783630094531643,1.4727713316162916,9,0.35,0.0
