date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.3172353901,0.0103099987,0.0040945722,1.3620469500
2024-07-23,0.5260068666,-0.0015688473,-0.0004976939,1.3613690676
2024-07-24,0.4841141515,-0.0226637209,-0.0119212728,1.3451398155
2024-07-25,0.4342375459,-0.0052093339,-0.0025219123,1.3417474909
2024-07-26,0.4183352367,0.0112006900,0.0048637601,1.3482734289
2024-07-29,0.4660345637,0.0005877619,0.0002458815,1.3486049444
2024-07-30,0.5298975175,-0.0050680903,-0.0023619053,1.3454196673
2024-07-31,0.4450116448,0.0162539392,0.0086129220,1.3570076620
2024-08-01,0.3097843223,-0.0141594412,-0.0063011162,1.3484569989
2024-08-02,0.8540327437,-0.0186199730,-0.0057681757,1.3406788620
2024-08-05,0.7508350681,-0.0291228848,-0.0248718972,1.3073336352
2024-08-06,0.7673414558,0.0092190265,0.0069219684,1.3163829573
2024-08-07,0.6333883752,-0.0066833961,-0.0051284469,1.3096319572
2024-08-08,0.8921894064,0.0231181697,0.0146427799,1.3288086098
2024-08-09,0.7572689965,0.0044095854,0.0039341854,1.3340363892
2024-08-12,0.8432099227,0.0005246302,0.0003972862,1.3345663834
2024-08-13,0.8375623656,0.0164461978,0.0138675971,1.3530736124
2024-08-14,0.9440839518,0.0031548209,0.0026423592,1.3566489189
2024-08-15,0.5920476092,0.0171391442,0.0161807909,1.3786005715
2024-08-16,0.6341414865,0.0022431838,0.0013280716,1.3804314517
2024-08-19,0.6899596954,0.0095609085,0.0060629687,1.3888009644
2024-08-20,0.6152424009,-0.0016252947,-0.0011213878,1.3872435799
2024-08-21,0.6524461948,0.0034365627,0.0021143191,1.3901766555
2024-08-22,0.7991966948,-0.0078489346,-0.0051210075,1.3830575504
2024-08-23,0.7833487097,0.0106260764,0.0084923252,1.3948029249
2024-08-26,0.7505185934,-0.0023848091,-0.0018681371,1.3921972418
2024-08-27,0.7540720363,0.0013734632,0.0010308097,1.3936323321
2024-08-28,0.7431445397,-0.0058062927,-0.0043783630,1.3875305039
2024-08-29,0.5568551463,0.0000904056,0.0000671844,1.3876237244
2024-08-30,0.7527428074,0.0095459698,0.0053157224,1.3949999469
2024-09-03,0.8563431366,-0.0205804872,-0.0154918137,1.3733888676
2024-09-04,0.4222171309,-0.0020442457,-0.0017505757,1.3709846463
2024-09-05,0.0383576895,-0.0024332015,-0.0010273393,1.3695761799
2024-09-06,0.1233262133,-0.0168315104,-0.0006456179,1.3686919570
2024-09-09,0.4638305161,0.0111976476,0.0013809635,1.3705820707
2024-09-10,0.4701665195,0.0043544528,0.0020197281,1.3733502738
2024-09-11,0.2844508401,0.0102585893,0.0048232452,1.3799742789
2024-09-12,0.5801650994,0.0084246903,0.0023964102,1.3832812634
2024-09-13,0.6786553156,0.0052234737,0.0030304771,1.3874732656
2024-09-16,0.8134823298,0.0014746587,0.0010007850,1.3888618280
2024-09-17,0.8423180821,0.0004107181,0.0003341119,1.3893258633
2024-09-18,0.7932797453,-0.0029652790,-0.0024977081,1.3858557329
2024-09-19,0.7842084884,0.0170624039,0.0135352594,1.4046136497
2024-09-20,0.7484799169,-0.0017290638,-0.0013559465,1.4027090687
2024-09-23,0.7703870089,0.0025006818,0.0018717101,1.4053345335
2024-09-24,0.7206255125,0.0028601309,0.0022034077,1.4084310585
2024-09-25,0.7505265307,-0.0022054795,-0.0015893248,1.4061926040
2024-09-26,0.7429238766,0.0039652205,0.0029760032,1.4103774377
2024-09-27,0.7308469237,-0.0014507510,-0.0010777975,1.4088573364
2024-09-30,0.7182707593,0.0040063679,0.0029280417,1.4129825293
2024-10-01,0.6672581217,-0.0089577476,-0.0064340881,1.4038912752
