date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-11-30,0.0039353737,0.0071904347,0.9928095653,1.0,0.0039353737,1.1977398146352733,10,0.35,0.4
2023-12-01,0.0059156787,0.015029969,0.984970031,1.0,0.0059156787,1.2048252585448533,10,0.35,0.4
2023-12-04,-0.0052499211,0.0612205774,0.9387794226,1.0,-0.0052499211,1.1985000209982057,10,0.35,0.4
2023-12-05,-0.0001965431,0.2199362198,0.7800637802,1.0,-0.0001965431,1.1982644640887288,10,0.35,0.4
2023-12-06,-0.0040299251,0.3565183741,0.6434816259,1.0,-0.0040299251,1.1934355480484595,10,0.35,0.4
2023-12-07,0.0076326632,0.1283477867,0.8716522133,1.0,0.0076326632,1.2025446396376207,10,0.35,0.4
2023-12-08,0.0042982749,0.108942219,0.891057781,1.0,0.0042982749,1.2077135070783047,10,0.35,0.4
2023-12-11,0.0038875751,0.1510156546,0.8489843454,1.0,0.0038875751,1.212408584036356,10,0.35,0.4
2023-12-12,0.0045679844,0.1382394095,0.8617605905,1.0,0.0045679844,1.2179468475346602,10,0.35,0.4
2023-12-13,0.0137910876,0.0813714109,0.9186285891,1.0,0.0137910876,1.2347436592011545,10,0.35,0.4
2023-12-14,0.0032084704,0.1124577863,0.8875422137,1.0,0.0032084704,1.238705297683289,10,0.35,0.4
2023-12-15,-0.0016466454,0.1901936903,0.8098063097,1.0,-0.0016466454,1.2366655893029033,10,0.35,0.4
2023-12-18,0.0056255777,0.1157109848,0.8842890152,1.0,0.0056255777,1.2436225476644431,10,0.35,0.4
2023-12-19,0.0060805517,0.1545087802,0.8454912198,1.0,0.0060805517,1.2511844588608025,10,0.35,0.4
2023-12-20,-0.0138547476,0.3276311902,0.6723688098,1.0,-0.0138547476,1.2338496139822435,10,0.35,0.4
2023-12-21,0.0094826932,0.3039469487,0.6960530513,1.0,0.0094826932,1.2455498313265756,10,0.35,0.4
2023-12-22,0.0020072381,0.1750957576,0.8249042424,1.0,0.0020072381,1.248049946403463,10,0.35,0.4
2023-12-26,0.0042230563,0.7852914441,0.2147085559,0.7752466576083333,0.0042230563,1.2533205315923368,10,0.35,0.4
2023-12-27,0.001804711,0.7873441322,0.2126558678,0.7740492562166666,0.001399096170698993,1.2550740475487459,10,0.35,0.4
2023-12-28,0.000381611,0.754059913,0.245940087,0.7934650507500001,0.00029538571071409836,1.25544477848828,10,0.35,0.4
2023-12-29,-0.002896154,0.7951740418,0.2048259582,0.7694818089500001,-0.002297996980589816,1.2525597701780167,10,0.35,0.4
2024-01-02,-0.005595404,0.3249012734,0.6750987266,1.0,-0.004305561591726066,1.247166796940197,10,0.35,0.4
2024-01-03,-0.0081673709,0.2376382736,0.7623617264,1.0,-0.0081673709,1.2369807231354215,10,0.35,0.4
2024-01-04,-0.0032201722,0.309885048,0.690114952,1.0,-0.0032201722,1.2329974321988448,10,0.35,0.4
2024-01-05,0.0013696248,0.1425788924,0.8574211076,1.0,0.0013696248,1.2346861760603205,10,0.35,0.4
2024-01-08,0.014274549,0.5999261533,0.4000738467,0.883376410575,0.014274549,1.2523107643801161,10,0.35,0.4
2024-01-09,-0.0015176001,0.1651902549,0.8348097451,1.0,-0.0013406121290262612,1.250631901380078,10,0.35,0.4
2024-01-10,0.0056551677,0.2676818047,0.7323181953,1.0,0.0056551677,1.2577044345133523,10,0.35,0.4
2024-01-11,-0.0004391257,0.1398694815,0.8601305185,1.0,-0.0004391257,1.2571521441731535,10,0.35,0.4
2024-01-12,0.0006930997,0.1338151533,0.8661848467,1.0,0.0006930997,1.2580234759471343,10,0.35,0.4
2024-01-16,-0.0036740809,0.5552140736,0.4447859264,0.9094584570666667,-0.0036740809,1.2534013959224053,10,0.35,0.4
2024-01-17,-0.0055571123,0.5214113463,0.4785886537,0.9291767146583334,-0.005053962778104195,1.2470667519213896,10,0.35,0.4
2024-01-18,0.0088920245,0.4855272852,0.5144727148,0.9501090836333334,0.00826226211157141,1.25737034429639,10,0.35,0.4
2024-01-19,0.0124657549,0.6387888131,0.3612111869,0.8607065256916666,0.011843826964836735,1.2722624210849536,10,0.35,0.4
2024-01-22,0.0021162706,0.870270793,0.129729207,0.7256753707500001,0.001821487915549419,1.2745798317103674,10,0.35,0.4
2024-01-23,0.0029165975,0.9552053777,0.0447946223,0.6761301963416666,0.0021165029721410236,1.2772774837124135,10,0.35,0.4
2024-01-24,0.001091591,0.9289428903,0.0710571097,0.6914499806583334,0.0007380576371547962,1.2782201881140332,10,0.35,0.4
2024-01-25,0.0054373532,0.9443238888,0.0556761112,0.6824777315333334,0.003759657764972527,1.2830258585696208,10,0.35,0.4
2024-01-26,-0.0012697646,0.981561017,0.018438983,0.6607560734166666,-0.0008665860637893304,1.281914006241103,10,0.35,0.4
2024-01-29,0.0079221499,0.9930124357,0.0069875643,0.654076079175,0.005234608660942238,1.2886243244007558,10,0.35,0.4
2024-01-30,-0.0007733744,0.9923449793,0.0076550207,0.6544654287416667,-0.0005058456952863181,1.2879724793334164,10,0.35,0.4
2024-01-31,-0.016319655,0.8944254093,0.1055745907,0.7115851779083333,-0.010680650006491084,1.2742160960636637,10,0.35,0.4
2024-02-01,0.0130918195,0.9489512082,0.0510487918,0.6797784618833334,0.009315944708051287,1.2860866227607017,10,0.35,0.4
2024-02-02,0.0105262502,0.8776751516,0.1223248484,0.7213561615666667,0.00715551817035513,1.2952892389585164,10,0.35,0.4
2024-02-05,-0.0036413927,0.3946210684,0.6053789316,1.0,-0.0026267410608288807,1.2918868495288944,10,0.35,0.4
2024-02-06,0.0029018985,0.6943714896,0.3056285104,0.8282832977333334,0.0029018985,1.295635774039712,10,0.35,0.4
2024-02-07,0.0083391258,0.9363024288,0.0636975712,0.6871569165333333,0.006907158617837122,1.3045849358419483,10,0.35,0.4
2024-02-08,0.0004425708,0.7947573059,0.2052426941,0.7697249048916667,0.0003041155862756905,1.3049816804545584,10,0.35,0.4
2024-02-09,0.0057794159,0.9588496253,0.0411503747,0.6740043852416667,0.004448560353956886,1.3107869702208685,10,0.35,0.4
2024-02-12,-0.0004378062,0.9875098367,0.0124901633,0.6572859285916667,-0.0002950832986859902,1.3104001788778212,10,0.35,0.4
2024-02-13,-0.013772602,0.5867594955,0.4132405045,0.8910569609583334,-0.009052537494693445,1.2985377321254767,10,0.35,0.4
2024-02-14,0.0090878997,0.780859141,0.219140859,0.7778321677500001,0.00809783628817615,1.3090530780942482,10,0.35,0.4
2024-02-15,0.0068992076,0.7686552719,0.2313447281,0.7849510913916666,0.005366425603265276,1.3160780140485664,10,0.35,0.4
2024-02-16,-0.0049800978,0.4783240151,0.5216759849,0.9543109911916667,-0.003909133203347238,1.3109332897856538,10,0.35,0.4
2024-02-20,-0.005507356,0.4241280728,0.5758719272,0.9859252908666667,-0.005255730363205373,1.3040433778903906,10,0.35,0.4
2024-02-21,0.0009079792,0.4815903815,0.5184096185,0.9524056107916666,0.0008951996568608833,1.3052107570748097,10,0.35,0.4
2024-02-22,0.0206949955,0.9630590212,0.0369409788,0.6715489043,0.019710029829508292,1.3309365000305493,10,0.35,0.4
2024-02-23,0.0006905925,0.9731129964,0.0268870036,0.6656840854333334,0.00046376663669279777,1.3315537439748202,10,0.35,0.4
2024-02-26,-0.0036626153,0.8951948497,0.1048051503,0.7111363376750001,-0.0024381447162746335,1.3283072232495121,10,0.35,0.4
2024-02-27,0.0018571127,0.9536631162,0.0463368838,0.6770298488833333,0.0013206603241277311,1.33006146589751,10,0.35,0.4
2024-02-28,-0.0013226188,0.8996863183,0.1003136817,0.708516314325,-0.0008954524062942556,1.3288704591573528,10,0.35,0.4
2024-02-29,0.0035958664,0.9656675376,0.0343324624,0.6700272697333334,0.0025477300085331063,1.332256062303601,10,0.35,0.4
2024-03-01,0.0093893334,0.9952810414,0.0047189586,0.6527527258500001,0.006291109422617996,1.3406374309704991,10,0.35,0.4
2024-03-04,-0.0010736117,0.9837756476,0.0162243524,0.6594642055666666,-0.0007008029636794525,1.3396979082856555,10,0.35,0.4
2024-03-05,-0.0099941304,0.5049921052,0.4950078948,0.9387546053,-0.006590771264565673,1.3308682658085278,10,0.35,0.4
2024-03-06,0.0050655375,0.8763671331,0.1236328669,0.7221191723583333,0.004755296656444849,1.3371969392230956,10,0.35,0.4
2024-03-07,0.0099285551,0.9870057001,0.0129942999,0.6575800082750001,0.007169599991526109,1.3467841063872181,10,0.35,0.4
2024-03-08,-0.0060027587,0.9302419869,0.0697580131,0.6906921743083334,-0.003947294115618828,1.341467953409067,10,0.35,0.4
2024-03-11,-0.0008615812,0.6235402901,0.3764597099,0.8696014974416667,-0.0005950873923711831,1.3406696627427233,10,0.35,0.4
2024-03-12,0.0107571961,0.8030626502,0.1969373498,0.7648801207166667,0.009354473836833656,1.3532109220266866,10,0.35,0.4
2024-03-13,-0.0015627918,0.6251382502,0.3748617498,0.86866935405,-0.0011953483806390168,1.351593363542379,10,0.35,0.4
2024-03-14,-0.001978697,0.8803756434,0.1196243566,0.7197808746833334,-0.0017188334448506731,1.349270199665284,10,0.35,0.4
2024-03-15,-0.0068671645,0.4548897933,0.5451102067,0.9679809539083334,-0.004942853670404336,1.3426009545065012,10,0.35,0.4
2024-03-18,0.0059433003,0.4603958351,0.5396041649,0.9647690961916667,0.005753001493757684,1.3503249398032975,10,0.35,0.4
2024-03-19,0.0055586711,0.4246928043,0.5753071957,0.9855958641583333,0.005362834093173738,1.3575665084273374,10,0.35,0.4
2024-03-20,0.009245313,0.9129728945,0.0870271055,0.7007658115416667,0.009112142255649273,1.3699368475736324,10,0.35,0.4
2024-03-21,0.0033077856,0.9390334081,0.0609665919,0.685563845275,0.002317983060389839,1.373112337980112,10,0.35,0.4
2024-03-22,-0.0018966758,0.5665028154,0.4334971846,0.9028733576833333,-0.001300292354688037,1.3713268905049087,10,0.35,0.4
2024-03-25,-0.0027610408,0.5070525968,0.4929474032,0.9375526518666667,-0.002492870177796677,1.3679083505955585,10,0.35,0.4
2024-03-26,-0.0018490375,0.4530745713,0.5469254287,0.9690398334083333,-0.0017335700115259118,1.36553698570045,10,0.35,0.4
2024-03-27,0.008403427,0.4203565335,0.5796434665,0.9881253554583334,0.00814325550013909,1.3766569022698985,10,0.35,0.4
2024-03-28,-0.0001897034,0.3987533724,0.6012466276,1.0,-0.0001874507395566544,1.3763988469154522,10,0.35,0.4
2024-04-01,-0.0017405682,0.4170981892,0.5829018108,0.9900260563,-0.0017405682,1.3740031308519944,10,0.35,0.4
2024-04-02,-0.0063576539,0.5428847609,0.4571152391,0.9166505561416667,-0.0062942430179373145,1.3653548212390052,10,0.35,0.4
2024-04-03,0.0010989204,0.5469681676,0.4530318324,0.9142685689,0.0010073259958154226,1.3667301786439512,10,0.35,0.4
2024-04-04,-0.0122074387,0.5418452725,0.4581547275,0.917256924375,-0.011160877510183477,1.351476270530635,10,0.35,0.4
2024-04-05,0.0104456371,0.5958290121,0.4041709879,0.8857664096083333,0.009581332959483393,1.3644252146654297,10,0.35,0.4
2024-04-08,0.0005606399,0.6785814088,0.3214185912,0.8374941782,0.000496595991306175,1.3651027827574695,10,0.35,0.4
2024-04-09,0.0011577464,0.5070008061,0.4929991939,0.9375828631083334,0.0009696058698320085,1.3664263944285553,10,0.35,0.4
2024-04-10,-0.0100137482,0.544094945,0.455905055,0.9159446154166667,-0.00938871870780192,1.3535974013763497,10,0.35,0.4
2024-04-11,0.0075483591,0.5881015164,0.4118984836,0.8902741154333333,0.006913878872876396,1.362956009852106,10,0.35,0.4
2024-04-12,-0.0138047125,0.1432189081,0.8567810919,1.0,-0.01228997820974898,1.3462053101901772,10,0.35,0.4
2024-04-15,-0.0125269859,0.3691271918,0.6308728082,1.0,-0.0125269859,1.3293414152509198,10,0.35,0.4
2024-04-16,-0.0018228832,0.5559565024,0.4440434976,0.9090253736,-0.0018228832,1.3269181811179946,10,0.35,0.4
2024-04-17,-0.0059190996,0.3539786455,0.6460213545,1.0,-0.005380611725265611,1.3197785495942032,10,0.35,0.4
2024-04-18,-0.0020576173,0.0453701194,0.9546298806,1.0,-0.0020576173,1.3170629504183893,10,0.35,0.4
2024-04-19,-0.0087279318,0.0021583295,0.9978416705,1.0,-0.0087279318,1.305567714810831,10,0.35,0.4
2024-04-22,0.0092076926,0.0008087156,0.9991912844,1.0,0.0092076926,1.3175889809972934,10,0.35,0.4
2024-04-23,0.0118656536,0.0155748804,0.9844251196,1.0,0.0118656536,1.3332230354329841,10,0.35,0.4
2024-04-24,-0.0004726655,0.0264995418,0.9735004582,1.0,-0.0004726655,1.3325928669003297,10,0.35,0.4
2024-04-25,-0.0037991424,0.0071090709,0.9928909291,1.0,-0.0037991424,1.327530156837751,10,0.35,0.4
2024-04-26,0.009473735,0.0032649037,0.9967350963,1.0,0.009473735,1.3401068257481406,10,0.35,0.4
2024-04-29,0.0035407293,0.0130395516,0.9869604484,1.0,0.0035407293,1.344851781251197,10,0.35,0.4
2024-04-30,-0.0158423194,0.012735054,0.987264946,1.0,-0.0158423194,1.3235462097869566,10,0.35,0.4
2024-05-01,-0.0032460982,0.0106233197,0.9893766803,1.0,-0.0032460982,1.3192498488177504,10,0.35,0.4
2024-05-02,0.0093530582,0.0094629466,0.9905370534,1.0,0.0093530582,1.3315888694340843,10,0.35,0.4
2024-05-03,0.0123966279,0.2601161695,0.7398838305,1.0,0.0123966279,1.3480960811642404,10,0.35,0.4
2024-05-06,0.0103255121,0.0549846031,0.9450153969,1.0,0.0103255121,1.3620158635622646,10,0.35,0.4
2024-05-07,0.0011037506,0.1613933806,0.8386066194,1.0,0.0011037506,1.363519189388881,10,0.35,0.4
2024-05-08,9.59576e-05,0.1047219813,0.8952780187,1.0,9.59576e-05,1.3636500294178486,10,0.35,0.4
2024-05-09,0.0057608221,0.2227084192,0.7772915808,1.0,0.0057608221,1.3715057746439847,10,0.35,0.4
2024-05-10,0.001288858,0.2270146966,0.7729853034,1.0,0.001288858,1.3732734508336806,10,0.35,0.4
2024-05-13,0.0001361087,0.1537926026,0.8462073974,1.0,0.0001361087,1.3734603652978181,10,0.35,0.4
2024-05-14,0.0045862374,0.1618927882,0.8381072118,1.0,0.0045862374,1.3797593805925648,10,0.35,0.4
2024-05-15,0.0123837871,0.1165366021,0.8834633979,1.0,0.0123837871,1.396846027011051,10,0.35,0.4
2024-05-16,-0.0020568776,0.4504158143,0.5495841857,0.9705907749916667,-0.0020568776,1.393972885707443,10,0.35,0.4
2024-05-17,0.0014385678,0.1420814148,0.8579185852,1.0,0.001396260635880057,1.3959192351752405,10,0.35,0.4
2024-05-20,0.0011514964,0.2581547965,0.7418452035,1.0,0.0011514964,1.3975266311492354,10,0.35,0.4
2024-05-21,0.0024512801,0.3038143069,0.6961856931,1.0,0.0024512801,1.4009523603693916,10,0.35,0.4
2024-05-22,-0.0028798341,0.1482674178,0.8517325822,1.0,-0.0028798341,1.3969178499895243,10,0.35,0.4
2024-05-23,-0.0073035254,0.4995908485,0.5004091515,0.941905338375,-0.0073035254,1.3867154249904123,10,0.35,0.4
2024-05-24,0.006617875,0.5182779931,0.4817220069,0.931004504025,0.006233411791198453,1.3953593932715842,10,0.35,0.4
2024-05-28,0.0006981798,0.1855867299,0.8144132701,1.0,0.0006500085384192737,1.3962663887913744,10,0.35,0.4
2024-05-29,-0.0070017758,0.0965783663,0.9034216337,1.0,-0.0070017758,1.3864900445799815,10,0.35,0.4
2024-05-30,-0.0066372789,0.4736421969,0.5263578031,0.9570420518083333,-0.0066372789,1.3772875234620308,10,0.35,0.4
2024-05-31,0.0091097236,0.7405692857,0.2594307143,0.8013345833416666,0.008718388565550796,1.389295251258058,10,0.35,0.4
2024-06-03,0.0008180619,0.3747160548,0.6252839452,1.0,0.0006555412917841921,1.3902059916617373,10,0.35,0.4
2024-06-04,0.0011167203,0.1105309702,0.8894690298,1.0,0.0011167203,1.3917584629138076,10,0.35,0.4
2024-06-05,0.0118849796,0.1172226067,0.8827773933,1.0,0.0118849796,1.4082994838536655,10,0.35,0.4
2024-06-06,-1.89411e-05,0.0843398382,0.9156601618,1.0,-1.89411e-05,1.408272809112312,10,0.35,0.4
2024-06-07,-0.0012160427,0.1049069576,0.8950930424,1.0,-0.0012160427,1.4065602892431825,10,0.35,0.4
2024-06-10,0.003089323,0.1305633529,0.8694366471,1.0,0.003089323,1.4109056082956282,10,0.35,0.4
2024-06-11,0.0024086409,0.0928738421,0.9071261579,1.0,0.0024086409,1.4143039732498084,10,0.35,0.4
2024-06-12,0.008211949,0.1186230236,0.8813769764,1.0,0.008211949,1.4259181653486332,10,0.35,0.4
2024-06-13,0.0020147524,0.1433562403,0.8566437597,1.0,0.0020147524,1.428791037394473,10,0.35,0.4
2024-06-14,0.0006086245,0.2211733134,0.7788266866,1.0,0.0006086245,1.4296606346252119,10,0.35,0.4
2024-06-17,0.0079595492,0.1874742287,0.8125257713,1.0,0.0079595492,1.4410400887858144,10,0.35,0.4
2024-06-18,0.0025396778,0.1658655035,0.8341344965,1.0,0.0025396778,1.4446998663082138,10,0.35,0.4
2024-06-20,-0.0027160366,0.1212712382,0.8787287618,1.0,-0.0027160366,1.4407760085953056,10,0.35,0.4
2024-06-21,-0.0013404255,0.1164354822,0.8835645178,1.0,-0.0013404255,1.4388447556935962,10,0.35,0.4
2024-06-24,-0.0032517431,0.1116684557,0.8883315443,1.0,-0.0032517431,1.4341660021872984,10,0.35,0.4
2024-06-25,0.0038500955,0.1070810733,0.8929189267,1.0,0.0038500955,1.4396876782585728,10,0.35,0.4
2024-06-26,0.001248798,0.1320532477,0.8679467523,1.0,0.001248798,1.4414855573518068,10,0.35,0.4
2024-06-27,0.0015766303,0.1065484336,0.8934515664,1.0,0.0015766303,1.4437582471585402,10,0.35,0.4
2024-06-28,-0.0039353712,0.1009066094,0.8990933906,1.0,-0.0039353712,1.43807652253291,10,0.35,0.4
2024-07-01,0.0020589299,0.116794912,0.883205088,1.0,0.0020589299,1.441037421283641,10,0.35,0.4
2024-07-02,0.0067286779,0.1738257523,0.8261742477,1.0,0.0067286779,1.4507336979333052,10,0.35,0.4
2024-07-03,0.0044625455,0.1744023094,0.8255976906,1.0,0.0044625455,1.4572076630687159,10,0.35,0.4
2024-07-05,0.0057680304,0.5130065663,0.4869934337,0.9340795029916666,0.0057680304,1.4656128811684093,10,0.35,0.4
2024-07-08,0.0011539064,0.1797784671,0.8202215329,1.0,0.0010778403166109033,1.467192577820277,10,0.35,0.4
2024-07-09,0.0009726,0.1727045441,0.8272954559,1.0,0.0009726,1.4686195693214652,10,0.35,0.4
2024-07-10,0.0098945346,0.7734662851,0.2265337149,0.782144667025,0.0098945346,1.4831508764643533,10,0.35,0.4
2024-07-11,-0.0086232477,0.4996401837,0.5003598163,0.9418765595083334,-0.006744627200990596,1.4731475767197788,10,0.35,0.4
2024-07-12,0.0063091826,0.5133164961,0.4866835039,0.9338987106083334,0.005942471200597842,1.4819017137686665,10,0.35,0.4
2024-07-15,0.0027490455,0.8308798478,0.1691201522,0.7486534221166666,0.0025673300478536412,1.4857062445663907,10,0.35,0.4
2024-07-16,0.0059288502,0.9757277232,0.0242722768,0.6641588281333333,0.004438653991447084,1.4923007805189532,10,0.35,0.4
2024-07-17,-0.0140199192,0.6776177566,0.3223822434,0.83805630865,-0.00931145310639602,1.4784052917805128,10,0.35,0.4
2024-07-18,-0.0076851134,0.4333832546,0.5666167454,0.9805264348166667,-0.006440557767560651,1.468883537094933,10,0.35,0.4
2024-07-19,-0.0066395605,0.6028542495,0.3971457505,0.8816683544583334,-0.006510264585814564,1.4593207166226976,10,0.35,0.4
2024-07-22,0.0103099987,0.6827646099,0.3172353901,0.8350539775583333,0.009089999588296555,1.4725859413359905,10,0.35,0.4
2024-07-23,-0.0015688473,0.4739931334,0.5260068666,0.95683733885,-0.0013100721780466519,1.4706567474644636,10,0.35,0.4
2024-07-24,-0.0226637209,0.5158858485,0.4841141515,0.9323999217083334,-0.021685494394395127,1.4387648288112436,10,0.35,0.4
2024-07-25,-0.0052093339,0.5657624541,0.4342375459,0.9033052351083333,-0.004857182520512567,1.4317764854336132,10,0.35,0.4
2024-07-26,0.01120069,0.5816647633,0.4183352367,0.894028888075,0.010117641913825557,1.4462626872138662,10,0.35,0.4
2024-07-29,0.0005877619,0.5339654363,0.4660345637,0.9218534954916666,0.0005254761179098494,1.4470226637162213,10,0.35,0.4
2024-07-30,-0.0050680903,0.4701024825,0.5298975175,0.9591068852083333,-0.004672036758522409,1.440262120640924,10,0.35,0.4
2024-07-31,0.0162539392,0.5549883552,0.4450116448,0.9095901261333333,0.01558926499847763,1.4627147485068648,10,0.35,0.4
2024-08-01,-0.0141594412,0.6902156777,0.3097843223,0.8307075213416667,-0.012879287907085516,1.4438760241349047,10,0.35,0.4
2024-08-02,-0.018619973,0.1459672563,0.8540327437,1.0,-0.015467751618278758,1.421542508425998,10,0.35,0.4
2024-08-05,-0.0291228848,0.2491649319,0.7508350681,1.0,-0.0291228848,1.3801430897148046,10,0.35,0.4
2024-08-06,0.0092190265,0.2326585442,0.7673414558,1.0,0.0092190265,1.3928666654326773,10,0.35,0.4
2024-08-07,-0.0066833961,0.3666116248,0.6333883752,1.0,-0.0066833961,1.3835575857931046,10,0.35,0.4
2024-08-08,0.0231181697,0.1078105936,0.8921894064,1.0,0.0231181697,1.415542904851192,10,0.35,0.4
2024-08-09,0.0044095854,0.2427310035,0.7572689965,1.0,0.0044095854,1.4217848621774973,10,0.35,0.4
2024-08-12,0.0005246302,0.1567900773,0.8432099227,1.0,0.0005246302,1.4225307734540984,10,0.35,0.4
2024-08-13,0.0164461978,0.1624376344,0.8375623656,1.0,0.0164461978,1.4459259959309114,10,0.35,0.4
2024-08-14,0.0031548209,0.0559160482,0.9440839518,1.0,0.0031548209,1.4504876334827277,10,0.35,0.4
2024-08-15,0.0171391442,0.4079523908,0.5920476092,0.9953611053666667,0.0171391442,1.4753477501933048,10,0.35,0.4
2024-08-16,0.0022431838,0.3658585135,0.6341414865,1.0,0.0022327779067085997,1.4786418740546488,10,0.35,0.4
2024-08-19,0.0095609085,0.3100403046,0.6899596954,1.0,0.0095609085,1.4927790337167537,10,0.35,0.4
2024-08-20,-0.0016252947,0.3847575991,0.6152424009,1.0,-0.0016252947,1.490352827864983,10,0.35,0.4
2024-08-21,0.0034365627,0.3475538052,0.6524461948,1.0,0.0034365627,1.4954745188030631,10,0.35,0.4
2024-08-22,-0.0078489346,0.2008033052,0.7991966948,1.0,-0.0078489346,1.4837366371090115,10,0.35,0.4
2024-08-23,0.0106260764,0.2166512903,0.7833487097,1.0,0.0106260764,1.4995029359724108,10,0.35,0.4
2024-08-26,-0.0023848091,0.2494814066,0.7505185934,1.0,-0.0023848091,1.495926907725227,10,0.35,0.4
2024-08-27,0.0013734632,0.2459279637,0.7540720363,1.0,0.0013734632,1.4979815082828773,10,0.35,0.4
2024-08-28,-0.0058062927,0.2568554603,0.7431445397,1.0,-0.0058062927,1.4892837891865995,10,0.35,0.4
2024-08-29,9.04056e-05,0.4431448537,0.5568551463,0.974832168675,9.04056e-05,1.4894184287811312,10,0.35,0.4
2024-08-30,0.0095459698,0.2472571926,0.7527428074,1.0,0.009305718442240056,1.5032785373220519,10,0.35,0.4
2024-09-03,-0.0205804872,0.1436568634,0.8563431366,1.0,-0.0205804872,1.4723403326266606,10,0.35,0.4
2024-09-04,-0.0020442457,0.5777828691,0.4222171309,0.8962933263583334,-0.0020442457,1.469330507232752,10,0.35,0.4
2024-09-05,-0.0024332015,0.9616423105,0.0383576895,0.672375318875,-0.002180862266135086,1.466126099773047,10,0.35,0.4
2024-09-06,-0.0168315104,0.8766737867,0.1233262133,0.7219402910916667,-0.011317092172347878,1.4495338155656305,10,0.35,0.4
2024-09-09,0.0111976476,0.5361694839,0.4638305161,0.9205678010583334,0.008084032967885903,1.4612518947187285,10,0.35,0.4
2024-09-10,0.0043544528,0.5298334805,0.4701665195,0.9242638030416667,0.004008569038908303,1.467109423821944,10,0.35,0.4
2024-09-11,0.0102585893,0.7155491599,0.2844508401,0.8159296567250001,0.00948164276026055,1.4810200312688355,10,0.35,0.4
2024-09-12,0.0084246903,0.4198349006,0.5801650994,0.9884296413166667,0.006873954664493438,1.4912004958209841,10,0.35,0.4
2024-09-13,0.0052234737,0.3213446844,0.6786553156,1.0,0.005163036235718042,1.4988996180156284,10,0.35,0.4
2024-09-16,0.0014746587,0.1865176702,0.8134823298,1.0,0.0014746587,1.501109983377762,10,0.35,0.4
2024-09-17,0.0004107181,0.1576819179,0.8423180821,1.0,0.0004107181,1.5017265164180258,10,0.35,0.4
2024-09-18,-0.002965279,0.2067202547,0.7932797453,1.0,-0.002965279,1.4972734783151482,10,0.35,0.4
2024-09-19,0.0170624039,0.2157915116,0.7842084884,1.0,0.0170624039,1.5228205631509193,10,0.35,0.4
2024-09-20,-0.0017290638,0.2515200831,0.7484799169,1.0,-0.0017290638,1.5201875092412793,10,0.35,0.4
2024-09-23,0.0025006818,0.2296129911,0.7703870089,1.0,0.0025006818,1.5239890144782262,10,0.35,0.4
2024-09-24,0.0028601309,0.2793744875,0.7206255125,1.0,0.0028601309,1.528347822549796,10,0.35,0.4
2024-09-25,-0.0022054795,0.2494734693,0.7505265307,1.0,-0.0022054795,1.5249770827582927,10,0.35,0.4
2024-09-26,0.0039652205,0.2570761234,0.7429238766,1.0,0.0039652205,1.531023953148876,10,0.35,0.4
2024-09-27,-0.001450751,0.2691530763,0.7308469237,1.0,-0.001450751,1.5288028186178213,10,0.35,0.4
2024-09-30,0.0040063679,0.2817292407,0.7182707593,1.0,0.0040063679,1.5349277651557611,10,0.35,0.4
2024-10-01,-0.0089577476,0.3327418783,0.6672581217,1.0,-0.0089577476,1.5211782696512637,10,0.35,0.4
