date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-13,0.0137910876,0.354108669,0.645891331,1.0,0.0137910876,1.2492085462949367,2,0.1,0.4
2023-12-14,0.0032084704,0.3416424233,0.6583575767,1.0,0.0032084704,1.253216594939151,2,0.1,0.4
2023-12-15,-0.0016466454,0.3428694817,0.6571305183,1.0,-0.0016466454,1.2511529915978907,2,0.1,0.4
2023-12-18,0.0056255777,0.342342706,0.657657294,1.0,0.0056255777,1.2581914499667122,2,0.1,0.4
2023-12-19,0.0060805517,0.339450212,0.660549788,1.0,0.0060805517,1.2658419481267327,2,0.1,0.4
2023-12-20,-0.0138547476,0.3164603728,0.6835396272,1.0,-0.0138547476,1.2483040274339445,2,0.1,0.4
2023-12-21,0.0094826932,0.3231704417,0.6768295583,1.0,0.0094826932,1.260141311546425,2,0.1,0.4
2023-12-22,0.0020072381,0.3221865358,0.6778134642,1.0,0.0020072381,1.262670715198345,2,0.1,0.4
2023-12-26,0.0042230563,0.2977027545,0.7022972455,1.0,0.0042230563,1.268003044716989,2,0.1,0.4
2023-12-27,0.001804711,0.2972884134,0.7027115866,1.0,0.001804711,1.270291423759823,2,0.1,0.4
2023-12-28,0.000381611,0.3114281039,0.6885718961,1.0,0.000381611,1.2707761809403353,2,0.1,0.4
2023-12-29,-0.002896154,0.3177695395,0.6822304605,1.0,-0.002896154,1.2670958174208002,2,0.1,0.4
2024-01-02,-0.005595404,0.3101870154,0.6898129846,1.0,-0.005595404,1.2600059044156207,2,0.1,0.4
2024-01-03,-0.0081673709,0.2882606166,0.7117393834,1.0,-0.0081673709,1.2497149688580684,2,0.1,0.4
2024-01-04,-0.0032201722,0.2994756474,0.7005243526,1.0,-0.0032201722,1.2456906714574278,2,0.1,0.4
2024-01-05,0.0013696248,0.3006336457,0.6993663543,1.0,0.0013696248,1.2473968002941844,2,0.1,0.4
2024-01-08,0.014274549,0.3222361858,0.6777638142,1.0,0.014274549,1.265202827042427,2,0.1,0.4
2024-01-09,-0.0015176001,0.3154922061,0.6845077939,1.0,-0.0015176001,1.263282755105587,2,0.1,0.4
2024-01-10,0.0056551677,0.3157030076,0.6842969924,1.0,0.0056551677,1.2704268309382272,2,0.1,0.4
2024-01-11,-0.0004391257,0.3128321048,0.6871678952,1.0,-0.0004391257,1.2698689538667927,2,0.1,0.4
2024-01-12,0.0006930997,0.2989311929,0.7010688071,1.0,0.0006930997,1.270749099657757,2,0.1,0.4
2024-01-16,-0.0036740809,0.2763065613,0.7236934387,1.0,-0.0036740809,1.2660802646620124,2,0.1,0.4
2024-01-17,-0.0055571123,0.2716629701,0.7283370299,1.0,-0.0055571123,1.2590445144504718,2,0.1,0.4
2024-01-18,0.0088920245,0.2842963732,0.7157036268,1.0,0.0088920245,1.2702399691195558,2,0.1,0.4
2024-01-19,0.0124657549,0.2580261199,0.7419738801,1.0,0.0124657549,1.2860744692387838,2,0.1,0.4
2024-01-22,0.0021162706,0.2398466606,0.7601533394,1.0,0.0021162706,1.2887961508274444,2,0.1,0.4
2024-01-23,0.0029165975,0.2255199753,0.7744800247,1.0,0.0029165975,1.2925550504589574,2,0.1,0.4
2024-01-24,0.001091591,0.2079560796,0.7920439204,1.0,0.001091591,1.293965991919043,2,0.1,0.4
2024-01-25,0.0054373532,0.2181831762,0.7818168238,1.0,0.0054373532,1.3010017420458952,2,0.1,0.4
2024-01-26,-0.0012697646,0.1959846695,0.8040153305,1.0,-0.0012697646,1.2993497760893071,2,0.1,0.4
2024-01-29,0.0079221499,0.1698431094,0.8301568906,1.0,0.0079221499,1.309643419788018,2,0.1,0.4
2024-01-30,-0.0007733744,0.1634354636,0.8365645364,1.0,-0.0007733744,1.3086305750940255,2,0.1,0.4
2024-01-31,-0.016319655,0.2111586665,0.7888413335,1.0,-0.016319655,1.2872741755860393,2,0.1,0.4
2024-02-01,0.0130918195,0.1964826147,0.8035173853,1.0,0.0130918195,1.3041269367398232,2,0.1,0.4
2024-02-02,0.0105262502,0.2112979973,0.7887020027,1.0,0.0105262502,1.3178545031685063,2,0.1,0.4
2024-02-05,-0.0036413927,0.260340468,0.739659532,1.0,-0.0036413927,1.3130556774010065,2,0.1,0.4
2024-02-06,0.0029018985,0.2799729975,0.7200270025,1.0,0.0029018985,1.316866031701673,2,0.1,0.4
2024-02-07,0.0083391258,0.2639254349,0.7360745651,1.0,0.0083391258,1.32784754320178,2,0.1,0.4
2024-02-08,0.0004425708,0.2659417934,0.7340582066,1.0,0.0004425708,1.3284352097512528,2,0.1,0.4
2024-02-09,0.0057794159,0.2620984071,0.7379015929,1.0,0.0057794159,1.336112789324609,2,0.1,0.4
2024-02-12,-0.0004378062,0.2533335893,0.7466664107,1.0,-0.0004378062,1.3355278308615435,2,0.1,0.4
2024-02-13,-0.013772602,0.3067120999,0.6932879001,1.0,-0.013772602,1.3171341375871641,2,0.1,0.4
2024-02-14,0.0090878997,0.2867889497,0.7132110503,1.0,0.0090878997,1.3291041205210021,2,0.1,0.4
2024-02-15,0.0068992076,0.325241123,0.674758877,1.0,0.0068992076,1.338273885770492,2,0.1,0.4
2024-02-16,-0.0049800978,0.3322002554,0.6677997446,1.0,-0.0049800978,1.3316091509361692,2,0.1,0.4
2024-02-20,-0.005507356,0.3093075684,0.6906924316,1.0,-0.005507356,1.324275505289106,2,0.1,0.4
2024-02-21,0.0009079792,0.3073450006,0.6926549994,1.0,0.0009079792,1.325477919902978,2,0.1,0.4
2024-02-22,0.0206949955,0.3174396522,0.6825603478,1.0,0.0206949955,1.3529086794907195,2,0.1,0.4
2024-02-23,0.0006905925,0.3146777024,0.6853222976,1.0,0.0006905925,1.3538429880779608,2,0.1,0.4
2024-02-26,-0.0036626153,0.3071947639,0.6928052361,1.0,-0.0036626153,1.3488843820360288,2,0.1,0.4
2024-02-27,0.0018571127,0.3100413693,0.6899586307,1.0,0.0018571127,1.3513894123527395,2,0.1,0.4
2024-02-28,-0.0013226188,0.296241827,0.703758173,1.0,-0.0013226188,1.349602039309841,2,0.1,0.4
2024-02-29,0.0035958664,0.2998383549,0.7001616451,1.0,0.0035958664,1.3544550279363665,2,0.1,0.4
2024-03-01,0.0093893334,0.3316050726,0.6683949274,1.0,0.0093893334,1.3671724577689672,2,0.1,0.4
2024-03-04,-0.0010736117,0.3135646068,0.6864353932,1.0,-0.0010736117,1.3657046454223887,2,0.1,0.4
2024-03-05,-0.0099941304,0.296292655,0.703707345,1.0,-0.0099941304,1.3520556151081515,2,0.1,0.4
2024-03-06,0.0050655375,0.3009315924,0.6990684076,1.0,0.0050655375,1.3589045035285674,2,0.1,0.4
2024-03-07,0.0099285551,0.3009183653,0.6990816347,1.0,0.0099285551,1.3723964617674889,2,0.1,0.4
2024-03-08,-0.0060027587,0.2824539378,0.7175460622,1.0,-0.0060027587,1.364158296966765,2,0.1,0.4
2024-03-11,-0.0008615812,0.286094859,0.713905141,1.0,-0.0008615812,1.3629829638242743,2,0.1,0.4
2024-03-12,0.0107571961,0.2853127357,0.7146872643,1.0,0.0107571961,1.3776448388470912,2,0.1,0.4
2024-03-13,-0.0015627918,0.2878175584,0.7121824416,1.0,-0.0015627918,1.3754918667896288,2,0.1,0.4
2024-03-14,-0.001978697,0.3119178642,0.6880821358,1.0,-0.001978697,1.3727701851592877,2,0.1,0.4
2024-03-15,-0.0068671645,0.3048194537,0.6951805463,1.0,-0.0068671645,1.3633431464771033,2,0.1,0.4
2024-03-18,0.0059433003,0.3006447484,0.6993552516,1.0,0.0059433003,1.3714459042085636,2,0.1,0.4
2024-03-19,0.0055586711,0.3094691071,0.6905308929,1.0,0.0055586711,1.379069320921501,2,0.1,0.4
2024-03-20,0.009245313,0.3296027086,0.6703972914,1.0,0.009245313,1.391819248442118,2,0.1,0.4
2024-03-21,0.0033077856,0.3363309439,0.6636690561,1.0,0.0033077856,1.3964230881099173,2,0.1,0.4
2024-03-22,-0.0018966758,0.2942150181,0.7057849819,1.0,-0.0018966758,1.393774526232138,2,0.1,0.4
2024-03-25,-0.0027610408,0.2991425716,0.7008574284,1.0,-0.0027610408,1.3899262578992104,2,0.1,0.4
2024-03-26,-0.0018490375,0.3054020394,0.6945979606,1.0,-0.0018490375,1.3873562321261201,2,0.1,0.4
2024-03-27,0.008403427,0.3101816344,0.6898183656,1.0,0.008403427,1.399014778945787,2,0.1,0.4
2024-03-28,-0.0001897034,0.3132985979,0.6867014021,1.0,-0.0001897034,1.3987493810855707,2,0.1,0.4
2024-04-01,-0.0017405682,0.3078186642,0.6921813358,1.0,-0.0017405682,1.3963147623930834,2,0.1,0.4
2024-04-02,-0.0063576539,0.2884745833,0.7115254167,1.0,-0.0063576539,1.3874374763983275,2,0.1,0.4
2024-04-03,0.0010989204,0.2878273644,0.7121726356,1.0,0.0010989204,1.3889621597448663,2,0.1,0.4
2024-04-04,-0.0122074387,0.2852959594,0.7147040406,1.0,-0.0122074387,1.3720064893231612,2,0.1,0.4
2024-04-05,0.0104456371,0.2845664746,0.7154335254,1.0,0.0104456371,1.3863379712094759,2,0.1,0.4
2024-04-08,0.0005606399,0.2753151659,0.7246848341,1.0,0.0005606399,1.387115207591021,2,0.1,0.4
2024-04-09,0.0011577464,0.2923667375,0.7076332625,1.0,0.0011577464,1.3887211352289948,2,0.1,0.4
2024-04-10,-0.0100137482,0.2784841201,0.7215158799,1.0,-0.0100137482,1.3748148314607935,2,0.1,0.4
2024-04-11,0.0075483591,0.2764089556,0.7235910444,1.0,0.0075483591,1.3851924275046656,2,0.1,0.4
2024-04-12,-0.0138047125,0.2681226529,0.7318773471,1.0,-0.0138047125,1.3660702442857866,2,0.1,0.4
2024-04-15,-0.0125269859,0.2576612409,0.7423387591,1.0,-0.0125269859,1.348957501597209,2,0.1,0.4
2024-04-16,-0.0018228832,0.2597923607,0.7402076393,1.0,-0.0018228832,1.3464985096300335,2,0.1,0.4
2024-04-17,-0.0059190996,0.2484608475,0.7515391525,1.0,-0.0059190996,1.3385284508402817,2,0.1,0.4
2024-04-18,-0.0020576173,0.2441464384,0.7558535616,1.0,-0.0020576173,1.3357742715432905,2,0.1,0.4
2024-04-19,-0.0087279318,0.2291900358,0.7708099642,1.0,-0.0087279318,1.324115724801066,2,0.1,0.4
2024-04-22,0.0092076926,0.2400895933,0.7599104067,1.0,0.0092076926,1.3363077753618604,2,0.1,0.4
2024-04-23,0.0118656536,0.2545846434,0.7454153566,1.0,0.0118656536,1.3521639405272907,2,0.1,0.4
2024-04-24,-0.0004726655,0.255968382,0.744031618,1.0,-0.0004726655,1.3515248192822593,2,0.1,0.4
2024-04-25,-0.0037991424,0.2565117752,0.7434882248,1.0,-0.0037991424,1.3463901840366717,2,0.1,0.4
2024-04-26,0.009473735,0.2616464302,0.7383535698,1.0,0.009473735,1.3591455278468363,2,0.1,0.4
2024-04-29,0.0035407293,0.2633505183,0.7366494817,1.0,0.0035407293,1.3639578942402477,2,0.1,0.4
2024-04-30,-0.0158423194,0.2483157494,0.7516842506,1.0,-0.0158423194,1.3423496376315422,2,0.1,0.4
2024-05-01,-0.0032460982,0.2453782212,0.7546217788,1.0,-0.0032460982,1.337992238889056,2,0.1,0.4
2024-05-02,0.0093530582,0.2573268675,0.7426731325,1.0,0.0093530582,1.3505065581705338,2,0.1,0.4
2024-05-03,0.0123966279,0.2768129399,0.7231870601,1.0,0.0123966279,1.3672482854486836,2,0.1,0.4
2024-05-06,0.0103255121,0.2815485704,0.7184514296,1.0,0.0103255121,1.3813658241637883,2,0.1,0.4
2024-05-07,0.0011037506,0.2793818686,0.7206181314,1.0,0.0011037506,1.3828905075210285,2,0.1,0.4
2024-05-08,9.59576e-05,0.2792580161,0.7207419839,1.0,9.59576e-05,1.3830232063751928,2,0.1,0.4
2024-05-09,0.0057608221,0.3091035324,0.6908964676,1.0,0.0057608221,1.390990557027292,2,0.1,0.4
2024-05-10,0.001288858,0.298523589,0.701476411,1.0,0.001288858,1.3927833463346408,2,0.1,0.4
2024-05-13,0.0001361087,0.3247639734,0.6752360266,1.0,0.0001361087,1.3929729162652922,2,0.1,0.4
2024-05-14,0.0045862374,0.3392156301,0.6607843699,1.0,0.0045862374,1.3993614207510552,2,0.1,0.4
2024-05-15,0.0123837871,0.3474081634,0.6525918366,1.0,0.0123837871,1.41669081466159,2,0.1,0.4
2024-05-16,-0.0020568776,0.3523834389,0.6476165611,1.0,-0.0020568776,1.4137768550587868,2,0.1,0.4
2024-05-17,0.0014385678,0.3484295344,0.6515704656,1.0,0.0014385678,1.4158106689188596,2,0.1,0.4
2024-05-20,0.0011514964,0.3449321115,0.6550678885,1.0,0.0011514964,1.4174409698072012,2,0.1,0.4
2024-05-21,0.0024512801,0.3432634914,0.6567365086,1.0,0.0024512801,1.4209155146494143,2,0.1,0.4
2024-05-22,-0.0028798341,0.3562747495,0.6437252505,1.0,-0.0028798341,1.416823513697108,2,0.1,0.4
2024-05-23,-0.0073035254,0.358031576,0.641968424,1.0,-0.0073035254,1.4064757071775038,2,0.1,0.4
2024-05-24,0.006617875,0.35589944,0.64410056,1.0,0.006617875,1.4157835875981413,2,0.1,0.4
2024-05-28,0.0006981798,0.3553897828,0.6446102172,1.0,0.0006981798,1.416772059100174,2,0.1,0.4
2024-05-29,-0.0070017758,0.3498992718,0.6501007282,1.0,-0.0070017758,1.4068521387826503,2,0.1,0.4
2024-05-30,-0.0066372789,0.3587429487,0.6412570513,1.0,-0.0066372789,1.3975144687664882,2,0.1,0.4
2024-05-31,0.0091097236,0.3650347096,0.6349652904,1.0,0.0091097236,1.4102454393039516,2,0.1,0.4
2024-06-03,0.0008180619,0.3624991768,0.6375008232,1.0,0.0008180619,1.411399107367495,2,0.1,0.4
2024-06-04,0.0011167203,0.3518008074,0.6481991926,1.0,0.0011167203,1.412975245402094,2,0.1,0.4
2024-06-05,0.0118849796,0.346177679,0.653822321,1.0,0.0118849796,1.429768427369003,2,0.1,0.4
2024-06-06,-1.89411e-05,0.3584573401,0.6415426599,1.0,-1.89411e-05,1.4297413459822435,2,0.1,0.4
2024-06-07,-0.0012160427,0.3475685521,0.6524314479,1.0,-0.0012160427,1.4280027194555736,2,0.1,0.4
2024-06-10,0.003089323,0.340211908,0.659788092,1.0,0.003089323,1.4324142811008502,2,0.1,0.4
2024-06-11,0.0024086409,0.3530833431,0.6469166569,1.0,0.0024086409,1.4358644527240538,2,0.1,0.4
2024-06-12,0.008211949,0.3522500216,0.6477499784,1.0,0.008211949,1.447655698380737,2,0.1,0.4
2024-06-13,0.0020147524,0.3477035769,0.6522964231,1.0,0.0020147524,1.4505723661734233,2,0.1,0.4
2024-06-14,0.0006086245,0.3241569265,0.6758430735,1.0,0.0006086245,1.4514552200544997,2,0.1,0.4
2024-06-17,0.0079595492,0.3385052741,0.6614947259,1.0,0.0079595492,1.4630081492901204,2,0.1,0.4
2024-06-18,0.0025396778,0.342393699,0.657606301,1.0,0.0025396778,1.4667237186080915,2,0.1,0.4
2024-06-20,-0.0027160366,0.3460652536,0.6539347464,1.0,-0.0027160366,1.4627400433062638,2,0.1,0.4
2024-06-21,-0.0013404255,0.3434772971,0.6565227029,1.0,-0.0013404255,1.460779349252345,2,0.1,0.4
2024-06-24,-0.0032517431,0.3428653111,0.6571346889,1.0,-0.0032517431,1.4560292700827913,2,0.1,0.4
2024-06-25,0.0038500955,0.3525081534,0.6474918466,1.0,0.0038500955,1.4616351218234054,2,0.1,0.4
2024-06-26,0.001248798,0.3451781472,0.6548218528,1.0,0.001248798,1.4634604088402683,2,0.1,0.4
2024-06-27,0.0015766303,0.3542441856,0.6457558144,1.0,0.0015766303,1.4657677448636963,2,0.1,0.4
2024-06-28,-0.0039353712,0.3558899598,0.6441100402,1.0,-0.0039353712,1.4599994046946707,2,0.1,0.4
2024-07-01,0.0020589299,0.3551443615,0.6448556385,1.0,0.0020589299,1.4630054411229787,2,0.1,0.4
2024-07-02,0.0067286779,0.3469837032,0.6530162968,1.0,0.0067286779,1.4728495335022427,2,0.1,0.4
