date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.6505714008,0.0103099987,0.0067225780,1.3042236634
2024-07-23,0.6524849785,-0.0015688473,-0.0010206472,1.3028925112
2024-07-24,0.6520508000,-0.0226637209,-0.0147877375,1.2836256788
2024-07-25,0.6517857248,-0.0052093339,-0.0033967503,1.2792655228
2024-07-26,0.6523230055,0.0112006900,0.0073004498,1.2886047366
2024-07-29,0.6543614833,0.0005877619,0.0003834106,1.2890988014
2024-07-30,0.6547394234,-0.0050680903,-0.0033163631,1.2848236817
2024-07-31,0.6533876228,0.0162539392,0.0106420948,1.2984968971
2024-08-01,0.6511624419,-0.0141594412,-0.0092516037,1.2864837184
2024-08-02,0.6503696762,-0.0186199730,-0.0121246271,1.2708855831
2024-08-05,0.6493844416,-0.0291228848,-0.0189406411,1.2468141953
2024-08-06,0.6525721599,0.0092190265,0.0059866924,1.2542784884
2024-08-07,0.6525411935,-0.0066833961,-0.0043613982,1.2488080804
2024-08-08,0.6556481889,0.0231181697,0.0150855580,1.2676470472
2024-08-09,0.6563316336,0.0044095854,0.0028911367,1.2713119881
2024-08-12,0.6572367809,0.0005246302,0.0003443314,1.2717497407
2024-08-13,0.6593990235,0.0164461978,0.0108090461,1.2854961422
2024-08-14,0.6616530392,0.0031548209,0.0020802858,1.2881703416
2024-08-15,0.6645877654,0.0171391442,0.0113401668,1.3027784082
2024-08-16,0.6633020772,0.0022431838,0.0014907925,1.3047205804
2024-08-19,0.6637628831,0.0095609085,0.0063417704,1.3129948188
2024-08-20,0.6647483075,-0.0016252947,-0.0010788103,1.3115783465
2024-08-21,0.6660097722,0.0034365627,0.0022844492,1.3145745806
2024-08-22,0.6620565475,-0.0078489346,-0.0052274671,1.3077026852
2024-08-23,0.6619939928,0.0106260764,0.0070350635,1.3169024567
2024-08-26,0.6633244169,-0.0023848091,-0.0015787293,1.3148234242
2024-08-27,0.6641541247,0.0013734632,0.0009110517,1.3160212963
2024-08-28,0.6617548302,-0.0058062927,-0.0038562733,1.3109463585
2024-08-29,0.6626426476,0.0000904056,0.0000598264,1.3110247877
2024-08-30,0.6648913005,0.0095459698,0.0063255667,1.3193177624
2024-09-03,0.6602697319,-0.0205804872,-0.0136837869,1.3012644993
2024-09-04,0.6575962444,-0.0020442457,-0.0013497535,1.2995081129
2024-09-05,0.6605461924,-0.0024332015,-0.0016000642,1.2974288166
2024-09-06,0.6571714250,-0.0168315104,-0.0111179901,1.2830040158
2024-09-09,0.6602027759,0.0111976476,0.0073587741,1.2924453525
2024-09-10,0.6619258440,0.0043544528,0.0028748218,1.2961609026
2024-09-11,0.6641903611,0.0102585893,0.0067904254,1.3049623865
2024-09-12,0.6682458559,0.0084246903,0.0055955981,1.3122644316
2024-09-13,0.6697400768,0.0052234737,0.0034905646,1.3168449754
2024-09-16,0.6721202658,0.0014746587,0.0009876380,1.3181455416
2024-09-17,0.6733720202,0.0004107181,0.0002760520,1.3185094182
2024-09-18,0.6743627575,-0.0029652790,-0.0019967359,1.3158767031
2024-09-19,0.6703014064,0.0170624039,0.0115062498,1.3310175091
2024-09-20,0.6695007151,-0.0017290638,-0.0011589939,1.3294748679
2024-09-23,0.6669811885,0.0025006818,0.0016742083,1.3317006858
2024-09-24,0.6675671188,0.0028601309,0.0019076535,1.3342411093
2024-09-25,0.6675915367,-0.0022054795,-0.0014723056,1.3322766986
2024-09-26,0.6667441370,0.0039652205,0.0026471476,1.3358034317
2024-09-27,0.6651902340,-0.0014507510,-0.0009672797,1.3345113362
2024-09-30,0.6652600488,0.0040063679,0.0026649968,1.3380678046
2024-10-01,0.6661891495,-0.0089577476,-0.0059592316,1.3300939487
2024-10-02,0.6653179501,0.0004212285,0.0002806179,1.3304671968
2024-10-03,0.6652609047,-0.0018275035,-0.0012158709,1.3288495205
2024-10-04,0.6669428368,0.0090868971,0.0060451574,1.3368826250
2024-10-07,0.6642901853,-0.0090401970,-0.0060292946,1.3288221658
2024-10-08,0.6694740858,0.0094576559,0.0062826280,1.3371706611
2024-10-09,0.6663972750,0.0069249475,0.0046360729,1.3433698818
2024-10-10,0.6688097919,-0.0017489742,-0.0011655117,1.3418041685
2024-10-11,0.6690922023,0.0059880240,0.0040048491,1.3471778917
2024-10-14,0.6674015870,0.0081784464,0.0054721347,1.3545498306
2024-10-15,0.6631594461,-0.0077693614,-0.0051852841,1.3475261049
2024-10-16,0.6627821338,0.0043464450,0.0028823861,1.3514101953
2024-10-17,0.6610592697,0.0000864144,0.0000572739,1.3514875959
2024-10-18,0.6643230729,0.0038468385,0.0025429882,1.3549244130
2024-10-21,0.6630121791,-0.0016423273,-0.0010910359,1.3534461418
2024-10-22,0.6574660566,-0.0005310995,-0.0003521254,1.3529695590
2024-10-23,0.6552165223,-0.0091370050,-0.0060072707,1.3448419046
2024-10-24,0.6583839992,0.0021607975,0.0014157902,1.3467459186
2024-10-25,0.6578509131,-0.0003440092,-0.0002264902,1.3464408939
2024-10-28,0.6561476073,0.0030901962,0.0020328884,1.3491780580
2024-10-29,0.6601711654,0.0016200407,0.0010629858,1.3506122151
2024-10-30,0.6566984363,-0.0030255276,-0.0019973661,1.3479145481
2024-10-31,0.6504041756,-0.0196032842,-0.0128734461,1.3305622428
2024-11-01,0.6451164150,0.0042209849,0.0027453462,1.3342150969
2024-11-04,0.6491472844,-0.0021553737,-0.0013904670,1.3323599148
2024-11-05,0.6487414471,0.0120929855,0.0078501287,1.3428191116
2024-11-06,0.6524458341,0.0248654987,0.0161312796,1.3644805022
2024-11-07,0.6512366912,0.0077320992,0.0050447759,1.3713640006
2024-11-08,0.6495117812,0.0043306135,0.0028202544,1.3752315960
2024-11-11,0.6531823078,0.0009539095,0.0006195755,1.3760836557
2024-11-12,0.6553219190,-0.0031077563,-0.0020299314,1.3732903003
2024-11-13,0.6587004170,0.0004855728,0.0003182065,1.3737272901
2024-11-14,0.6600078303,-0.0064290312,-0.0042348056,1.3679098222
2024-11-15,0.6605499449,-0.0128072702,-0.0084528986,1.3563470192
2024-11-18,0.6611348468,0.0040959666,0.0027055905,1.3600167388
2024-11-19,0.6623028649,0.0036549057,0.0024163855,1.3633030635
2024-11-20,0.6610795662,0.0003392685,0.0002246985,1.3636093957
2024-11-21,0.6632177241,0.0053685099,0.0035490122,1.3684488621
2024-11-22,0.6635370508,0.0030988040,0.0020551818,1.3712612732
2024-11-25,0.6642938063,0.0033917324,0.0022505401,1.3743473517
2024-11-26,0.6622361986,0.0052228248,0.0034694902,1.3791156363
2024-11-27,0.6620631835,-0.0030292825,-0.0020061005,1.3763489917
2024-11-29,0.6631052560,0.0062097396,0.0041112400,1.3820074927
2024-12-02,0.6563861626,0.0017938029,0.0011894801,1.3836513632
2024-12-03,0.6565182272,0.0004634863,0.0003042260,1.3840723059
2024-12-04,0.6529460675,0.0062091721,0.0040764347,1.3897143862
2024-12-05,0.6500783830,-0.0016462241,-0.0010748956,1.3882205884
2024-12-06,0.6549387035,0.0018977724,0.0012337008,1.3899332373
2024-12-09,0.6564944440,-0.0051510375,-0.0033736138,1.3852441393
2024-12-10,0.6591853247,-0.0031089549,-0.0020410116,1.3824168399
2024-12-11,0.6624436498,0.0077315156,0.0050965016,1.3894623296
2024-12-12,0.6629523907,-0.0051540072,-0.0034142394,1.3847183726
2024-12-13,0.6641663157,-0.0001981692,-0.0001313767,1.3845364528
2024-12-16,0.6644320125,0.0042706428,0.0028364171,1.3884635757
2024-12-17,0.6619362657,-0.0041214578,-0.0027384285,1.3846613675
2024-12-18,0.6619970428,-0.0298023006,-0.0197272236,1.3573458431
2024-12-19,0.6622721438,-0.0003072634,-0.0002034075,1.3570697488
2024-12-20,0.6634691305,0.0120109962,0.0079545482,1.3678646256
2024-12-23,0.6659201207,0.0059876684,0.0039726331,1.3732986499
2024-12-24,0.6672448066,0.0111147279,0.0074015210,1.3834631486
2024-12-26,0.6686913502,0.0000667226,0.0000445203,1.3835247408
2024-12-27,0.6674350840,-0.0105264562,-0.0070389502,1.3737861790
2024-12-30,0.6664366198,-0.0114121768,-0.0076168872,1.3633222047
2024-12-31,0.6644174846,-0.0036371015,-0.0024238976,1.3600176512
2025-01-02,0.6639953634,-0.0024575449,-0.0016328358,1.3577969657
2025-01-03,0.6646908878,0.0125032811,0.0083021207,1.3690695600
2025-01-06,0.6677997372,0.0057610031,0.0038292863,1.3743121192
2025-01-07,0.6642162419,-0.0113043845,-0.0075490650,1.3639373478
2025-01-08,0.6675251346,0.0014620057,0.0009710880,1.3652618509
2025-01-10,0.6662764075,-0.0152690979,-0.0101925066,1.3513464105
2025-01-13,0.6661844856,0.0015516226,0.0010338095,1.3527434452
2025-01-14,0.6682766866,0.0013749748,0.0009159869,1.3539825404
2025-01-15,0.6718987731,0.0181912467,0.0121567861,1.3704426165
2025-01-16,0.6697790814,-0.0019238481,-0.0012926312,1.3686711397
2025-01-17,0.6720605204,0.0100395683,0.0067242928,1.3778744852
2025-01-21,0.6734813886,0.0091542629,0.0061522187,1.3863514704
2025-01-22,0.6725848238,0.0056216964,0.0037861079,1.3916003467
2025-01-23,0.6703133439,0.0054579555,0.0036709381,1.3967088254
2025-01-24,0.6710487918,-0.0029197825,-0.0019571692,1.3939752299
2025-01-27,0.6676391685,-0.0141450836,-0.0094920413,1.3807435595
2025-01-28,0.6705389574,0.0085914190,0.0057359678,1.3886634601
2025-01-29,0.6697635567,-0.0044814479,-0.0030049854,1.3844905467
2025-01-30,0.6706924184,0.0053666130,0.0035943618,1.3894669067
2025-01-31,0.6692203412,-0.0053213887,-0.0035690150,1.3845078784
2025-02-03,0.6663192526,-0.0067298205,-0.0045037328,1.3782724249
2025-02-04,0.6636433167,0.0067083013,0.0044698703,1.3844331239
2025-02-05,0.6668674157,0.0040534955,0.0026900752,1.3881573530
2025-02-06,0.6671547592,0.0034760495,0.0023180641,1.3913751908
2025-02-07,0.6677340930,-0.0091529887,-0.0061064600,1.3828788138
2025-02-10,0.6749055229,0.0067900008,0.0045339150,1.3891486689
2025-02-11,0.6753149855,0.0007611486,0.0005137034,1.3898622793
2025-02-12,0.6762414620,-0.0032212363,-0.0021753491,1.3868388435
2025-02-13,0.6779635008,0.0105577083,0.0071395601,1.3967402628
2025-02-14,0.6781185601,-0.0000493501,-0.0000334575,1.3966935313
2025-02-18,0.6775653969,0.0029364735,0.0019912772,1.3994747353
2025-02-19,0.6766721313,0.0023537825,0.0015948416,1.4017066758
2025-02-20,0.6739356935,-0.0041597665,-0.0028147980,1.3977611546
2025-02-21,0.6723895203,-0.0171045929,-0.0115273957,1.3816486087
2025-02-24,0.6730346090,-0.0045842034,-0.0030823703,1.3773898561
2025-02-25,0.6733185829,-0.0049395447,-0.0033244846,1.3728107448
2025-02-26,0.6733375798,0.0005046771,0.0003398085,1.3732772375
2025-02-27,0.6721189599,-0.0159610093,-0.0107471474,1.3585184246
2025-02-28,0.6745511238,0.0156044273,0.0104880314,1.3727666085
2025-03-03,0.6733622513,-0.0175186277,-0.0118172100,1.3565443373
2025-03-04,0.6707797919,-0.0118380812,-0.0079713170,1.3457308923
2025-03-05,0.6734003827,0.0107488742,0.0072101276,1.3554337838
2025-03-06,0.6716090781,-0.0177512248,-0.0119536816,1.3392313599
2025-03-07,0.6722468576,0.0056042719,0.0037638799,1.3442720658
2025-03-10,0.6699553811,-0.0266356434,-0.0179057276,1.3202018964
2025-03-11,0.6682446701,-0.0083127721,-0.0055691864,1.3128494460
2025-03-12,0.6695478785,0.0053062410,0.0035458673,1.3175046359
2025-03-13,0.6666803720,-0.0133292893,-0.0089245973,1.3057464375
2025-03-14,0.6689231004,0.0206560234,0.0137709653,1.3237278264
2025-03-17,0.6722591946,0.0077095396,0.0051570891,1.3305544089
2025-03-18,0.6696029903,-0.0108073407,-0.0072653342,1.3208874864
2025-03-19,0.6708644443,0.0108914467,0.0072929453,1.3305206466
2025-03-20,0.6718084190,-0.0028933732,-0.0019410612,1.3279380246
2025-03-21,0.6710108258,0.0003299077,0.0002216348,1.3282323419
2025-03-24,0.6666925014,0.0179084365,0.0120167547,1.3441933842
2025-03-25,0.6667372021,0.0024038462,0.0016026262,1.3463476237
2025-03-26,0.6670364998,-0.0119382755,-0.0079596924,1.3356311108
2025-03-27,0.6677891893,-0.0026556922,-0.0017714436,1.3332651156
2025-03-28,0.6656509447,-0.0201382521,-0.0134481070,1.3153352236
2025-03-31,0.6682676274,0.0067127380,0.0044683404,1.3212125891
2025-04-01,0.6651151083,0.0028245053,0.0018875254,1.3237064115
2025-04-02,0.6625718996,0.0063283242,0.0042090640,1.3292779765
2025-04-03,0.6547975550,-0.0492808049,-0.0326520765,1.2858742903
2025-04-04,0.6442022093,-0.0585429476,-0.0383337790,1.2365818694
2025-04-07,0.6462212013,-0.0017811906,-0.0011474469,1.2351629573
2025-04-08,0.6436801199,-0.0156627939,-0.0101216295,1.2226610955
2025-04-09,0.6495140808,0.1050193361,0.0675988589,1.3053115903
2025-04-10,0.6442394905,-0.0438190369,-0.0284610814,1.2681610109
2025-04-11,0.6416523010,0.0178428457,0.0114950658,1.2827386052
2025-04-14,0.6453043201,0.0097014646,0.0062249671,1.2907236107
2025-04-15,0.6451703645,-0.0028008607,-0.0018074075,1.2883907472
2025-04-16,0.6443106129,-0.0222280092,-0.0143408528,1.2699141252
2025-04-17,0.6449393061,0.0014267778,0.0009192881,1.2710815421
2025-04-21,0.6432256697,-0.0238027393,-0.0153513222,1.2515687598
2025-04-22,0.6478791178,0.0260177473,0.0167352830,1.2725141172
2025-04-23,0.6518753273,0.0154954955,0.0100392080,1.2852891510
2025-04-24,0.6562328032,0.0210488962,0.0137212561,1.3029249326
2025-04-25,0.6562200912,0.0072253014,0.0047414798,1.3091027248
2025-04-28,0.6532828918,0.0003813744,0.0002502655,1.3094303481
2025-04-29,0.6537916829,0.0062993555,0.0041152612,1.3148189960
2025-04-30,0.6540722473,0.0003968827,0.0002594786,1.3151601634
2025-05-01,0.6564970808,0.0070869550,0.0046353806,1.3212564313
2025-05-02,0.6570469526,0.0148441277,0.0097451265,1.3341322423
2025-05-05,0.6500968293,-0.0057343496,-0.0037677370,1.3291055830
2025-05-06,0.6450192715,-0.0083583255,-0.0054337209,1.3218835942
2025-05-07,0.6468532945,0.0042054402,0.0027125900,1.3254693224
2025-05-08,0.6473670058,0.0069678339,0.0045071663,1.3314434331
2025-05-09,0.6551658797,-0.0012742010,-0.0008248757,1.3303451578
2025-05-12,0.6563272601,0.0330474537,0.0216515641,1.3591492112
2025-05-13,0.6594242430,0.0066038869,0.0043343110,1.3650401865
2025-05-14,0.6599479256,0.0012780315,0.0008427649,1.3661905945
2025-05-15,0.6625321443,0.0048843581,0.0032234220,1.3705944034
2025-05-16,0.6614184410,0.0063340446,0.0041965082,1.3763461140
2025-05-19,0.6629963306,0.0010939078,0.0007235308,1.3773419428
2025-05-20,0.6604580778,-0.0033621921,-0.0022291211,1.3742716809
2025-05-21,0.6598763186,-0.0168508054,-0.0111292506,1.3589770670
2025-05-22,0.6580385093,0.0003946059,0.0002603911,1.3593309325
2025-05-23,0.6582850195,-0.0068257044,-0.0044915764,1.3532253938
2025-05-27,0.6604912799,0.0207905234,0.0136860901,1.3717457585
2025-05-28,0.6594292669,-0.0057853337,-0.0038211624,1.3665040951
2025-05-29,0.6575732676,0.0039473908,0.0026030250,1.3700611395
