date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.5908616936,0.3500000000,0.4091383064,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.5183681660
2023-10-11,0.5697821884,0.3500000000,0.4302178116,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.5140444318
2023-10-12,0.7036189394,0.3500000000,0.2963810606,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.5431221518
2023-10-13,0.8190757897,0.3500000000,0.1809242103,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.5749361701
2023-10-16,0.7047659237,0.3500000000,0.2952340763,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.5433954044
2023-10-17,0.7251428777,0.3500000000,0.2748571223,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.5483542683
2023-10-18,0.8003080840,0.3500000000,0.1996919160,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.5689685738
2023-10-19,0.8018976054,0.3500000000,0.1981023946,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.5694578101
2023-10-20,0.8526376294,0.3500000000,0.1473623706,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.5868813902
2023-10-23,0.8661261840,0.3500000000,0.1338738160,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.5922867018
2023-10-24,0.8191640374,0.3500000000,0.1808359626,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.5749652817
2023-10-25,0.7087484026,0.3500000000,0.2912515974,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.5443488022
2023-10-26,0.0088561639,0.0088561639,0.9911438361,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.2801839800
2023-10-27,0.0072579597,0.0072579597,0.9927420403,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.2721633073
2023-10-30,0.2537223561,0.2537223561,0.7462776439,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.4462654601
2023-10-31,0.1030873946,0.1030873946,0.8969126054,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.3934874464
2023-11-01,0.6213635617,0.3500000000,0.3786364383,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.5247467575
2023-11-02,0.1655538638,0.1655538638,0.8344461362,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.4198243925
2023-11-03,0.4707106076,0.3500000000,0.5292893924,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.4941356762
2023-11-06,0.5417844171,0.3500000000,0.4582155829,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.5083756359
2023-11-07,0.4583039463,0.3500000000,0.5416960537,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.4916421558
2023-11-08,0.4118730974,0.3500000000,0.5881269026,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.4821961573
2023-11-09,0.5000662933,0.3500000000,0.4999337067,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.5000132587
2023-11-10,0.3165085788,0.3165085788,0.6834914212,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.4615826807
2023-11-13,0.0339771184,0.0339771184,0.9660228816,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.3386087987
2023-11-14,0.0772530314,0.0772530314,0.9227469686,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.3784684923
2023-11-15,0.1969580077,0.1969580077,0.8030419923,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.4301882126
2023-11-16,0.1322812934,0.1322812934,0.8677187066,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.4070467815
2023-11-17,0.0704282102,0.0704282102,0.9295717898,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.3737819497
2023-11-20,0.0246975915,0.0246975915,0.9753024085,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.3240528284
2023-11-21,0.0158807485,0.0158807485,0.9841192515,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.3046338669
2023-11-22,0.0416808666,0.0416808666,0.9583191334,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.3481847957
2023-11-24,0.0163359386,0.0163359386,0.9836640614,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.3058521024
2023-11-27,0.0708916285,0.0708916285,0.9291083715,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.3741123786
2023-11-28,0.0179882807,0.0179882807,0.9820117193,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.3100305343
2023-11-29,0.0066178227,0.0066178227,0.9933821773,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.2684953840
2023-11-30,0.0071904347,0.0071904347,0.9928095653,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.2717904574
2023-12-01,0.0150299690,0.0150299690,0.9849700310,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.3022696912
2023-12-04,0.0612205774,0.0612205774,0.9387794226,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.3667884224
2023-12-05,0.2199362198,0.2199362198,0.7800637802,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.4370341530
2023-12-06,0.3565183741,0.3500000000,0.6434816259,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.4705088858
2023-12-07,0.1283477867,0.1283477867,0.8716522133,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.4053723537
2023-12-08,0.1089422190,0.1089422190,0.8910577810,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.3964405798
2023-12-11,0.1510156546,0.1510156546,0.8489843454,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.4145149886
2023-12-12,0.1382394095,0.1382394095,0.8617605905,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.4095083763
2023-12-13,0.0813714109,0.0813714109,0.9186285891,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.3811260209
2023-12-14,0.1124577863,0.1124577863,0.8875422137,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.3981509089
2023-12-15,0.1901936903,0.1901936903,0.8098063097,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.4280649685
2023-12-18,0.1157109848,0.1157109848,0.8842890152,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.3996946227
2023-12-19,0.1545087802,0.1545087802,0.8454912198,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.4158256619
2023-12-20,0.3276311902,0.3276311902,0.6723688098,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.4641158774
2023-12-21,0.3039469487,0.3039469487,0.6960530513,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.4586659122
2023-12-22,0.1750957576,0.1750957576,0.8249042424,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.4231179462
2023-12-26,0.7852914441,0.3500000000,0.2147085559,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.5644776493
2023-12-27,0.7873441322,0.3500000000,0.2126558678,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.5650782388
2023-12-28,0.7540599130,0.3500000000,0.2459400870,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.5557859688
2023-12-29,0.7951740418,0.3500000000,0.2048259582,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.5674071346
2024-01-02,0.3249012734,0.3249012734,0.6750987266,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.4634981751
2024-01-03,0.2376382736,0.2376382736,0.7623617264,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.4419789823
2024-01-04,0.3098850480,0.3098850480,0.6901149520,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.4600524866
2024-01-05,0.1425788924,0.1425788924,0.8574211076,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.4112484515
2024-01-08,0.5999261533,0.3500000000,0.4000738467,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.5202467938
2024-01-09,0.1651902549,0.1651902549,0.8348097451,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.4196960654
2024-01-10,0.2676818047,0.2676818047,0.7323181953,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.4498484032
2024-01-11,0.1398694815,0.1398694815,0.8601305185,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.4101670402
2024-01-12,0.1338151533,0.1338151533,0.8661848467,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.4076888594
2024-01-16,0.5552140736,0.3500000000,0.4447859264,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.5110862155
2024-01-17,0.5214113463,0.3500000000,0.4785886537,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.5042847848
2024-01-18,0.4855272852,0.3500000000,0.5144727148,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.4971046806
2024-01-19,0.6387888131,0.3500000000,0.3612111869,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.5284747121
2024-01-22,0.8702707930,0.3500000000,0.1297292070,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.5940349377
2024-01-23,0.9552053777,0.3500000000,0.0447946223,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.6483895202
2024-01-24,0.9289428903,0.3500000000,0.0710571097,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.6257700842
2024-01-25,0.9443238888,0.3500000000,0.0556761112,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.6378820970
2024-01-26,0.9815610170,0.3500000000,0.0184389830,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.6888900779
2024-01-29,0.9930124357,0.3500000000,0.0069875643,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.7293490083
2024-01-30,0.9923449793,0.3500000000,0.0076550207,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.7257054754
2024-01-31,0.8944254093,0.3500000000,0.1055745907,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.6052413545
2024-02-01,0.9489512082,0.3500000000,0.0510487918,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.6421056680
2024-02-02,0.8776751516,0.3500000000,0.1223248484,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.5972739347
2024-02-05,0.3946210684,0.3500000000,0.6053789316,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.4786166205
2024-02-06,0.6943714896,0.3500000000,0.3056285104,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.5409399765
2024-02-07,0.9363024288,0.3500000000,0.0636975712,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.6312442614
2024-02-08,0.7947573059,0.3500000000,0.2052426941,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.5672816168
2024-02-09,0.9588496253,0.3500000000,0.0411503747,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.6524214906
2024-02-12,0.9875098367,0.3500000000,0.0124901633,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.7055875141
2024-02-13,0.5867594955,0.3500000000,0.4132405045,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.5175220847
2024-02-14,0.7808591410,0.3500000000,0.2191408590,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.5631942513
2024-02-15,0.7686552719,0.3500000000,0.2313447281,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.5597498088
2024-02-16,0.4783240151,0.3500000000,0.5216759849,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.4956621929
2024-02-20,0.4241280728,0.3500000000,0.5758719272,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.4847122757
2024-02-21,0.4815903815,0.3500000000,0.5184096185,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.4963164778
2024-02-22,0.9630590212,0.3500000000,0.0369409788,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.6574967435
2024-02-23,0.9731129964,0.3500000000,0.0268870036,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.6721160832
2024-02-26,0.8951948497,0.3500000000,0.1048051503,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.6056319141
2024-02-27,0.9536631162,0.3500000000,0.0463368838,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.6467707084
2024-02-28,0.8996863183,0.3500000000,0.1003136817,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.6079608580
2024-02-29,0.9656675376,0.3500000000,0.0343324624,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.6609085526
2024-03-01,0.9952810414,0.3500000000,0.0047189586,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.7446515679
2024-03-04,0.9837756476,0.3500000000,0.0162243524,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.6944436705
2024-03-05,0.5049921052,0.3500000000,0.4950078948,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.5009984529
2024-03-06,0.8763671331,0.3500000000,0.1236328669,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.5966903653
2024-03-07,0.9870057001,0.3500000000,0.0129942999,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.7039195788
2024-03-08,0.9302419869,0.3500000000,0.0697580131,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.6266992794
2024-03-11,0.6235402901,0.3500000000,0.3764597099,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.5252087255
2024-03-12,0.8030626502,0.3500000000,0.1969373498,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.5698181908
2024-03-13,0.6251382502,0.3500000000,0.3748617498,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.5255485069
2024-03-14,0.8803756434,0.3500000000,0.1196243566,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.5984950621
2024-03-15,0.4548897933,0.3500000000,0.5451102067,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.4909543465
2024-03-18,0.4603958351,0.3500000000,0.5396041649,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.4920632061
2024-03-19,0.4246928043,0.3500000000,0.5753071957,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.4848277565
2024-03-20,0.9129728945,0.3500000000,0.0870271055,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.6154067888
2024-03-21,0.9390334081,0.3500000000,0.0609665919,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.6334172305
2024-03-22,0.5665028154,0.3500000000,0.4334971846,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.5133766447
2024-03-25,0.5070525968,0.3500000000,0.4929474032,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.5014106092
2024-03-26,0.4530745713,0.3500000000,0.5469254287,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.4905883250
2024-03-27,0.4203565335,0.3500000000,0.5796434665,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.4839400283
2024-03-28,0.3987533724,0.3500000000,0.6012466276,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.4794784297
2024-04-01,0.4170981892,0.3500000000,0.5829018108,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.4832713915
2024-04-02,0.5428847609,0.3500000000,0.4571152391,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.5085972300
2024-04-03,0.5469681676,0.3500000000,0.4530318324,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.5094202958
2024-04-04,0.5418452725,0.3500000000,0.4581547275,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.5083878893
2024-04-05,0.5958290121,0.3500000000,0.4041709879,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.5193960474
2024-04-08,0.6785814088,0.3500000000,0.3214185912,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.5372936182
2024-04-09,0.5070008061,0.3500000000,0.4929991939,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.5014002491
2024-04-10,0.5440949450,0.3500000000,0.4559050550,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.5088410378
2024-04-11,0.5881015164,0.3500000000,0.4118984836,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.5177986094
2024-04-12,0.1432189081,0.1432189081,0.8567810919,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.4115015193
2024-04-15,0.3691271918,0.3500000000,0.6308728082,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.4732274807
2024-04-16,0.5559565024,0.3500000000,0.4440434976,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.5112364845
2024-04-17,0.3539786455,0.3500000000,0.6460213545,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.4699564370
2024-04-18,0.0453701194,0.0453701194,0.9546298806,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.3522202638
2024-04-19,0.0021583295,0.0021583295,0.9978416705,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.2266627493
2024-04-22,0.0008087156,0.0008087156,0.9991912844,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.1940586029
2024-04-23,0.0155748804,0.0155748804,0.9844251196,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.3037973975
2024-04-24,0.0264995418,0.0264995418,0.9735004582,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.3272269310
2024-04-25,0.0071090709,0.0071090709,0.9928909291,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.2713369813
2024-04-26,0.0032649037,0.0032649037,0.9967350963,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.2415407360
2024-04-29,0.0130395516,0.0130395516,0.9869604484,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.2962272605
2024-04-30,0.0127350540,0.0127350540,0.9872649460,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.2952301616
2024-05-01,0.0106233197,0.0106233197,0.9893766803,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.2876541362
2024-05-02,0.0094629466,0.0094629466,0.9905370534,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.2828896804
2024-05-03,0.2601161695,0.2601161695,0.7398838305,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.4479213225
2024-05-06,0.0549846031,0.0549846031,0.9450153969,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.3615069316
2024-05-07,0.1613933806,0.1613933806,0.8386066194,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.4183429658
2024-05-08,0.1047219813,0.1047219813,0.8952780187,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.3943257269
2024-05-09,0.2227084192,0.2227084192,0.7772915808,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.4378258538
2024-05-10,0.2270146966,0.2270146966,0.7729853034,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.4390424680
2024-05-13,0.1537926026,0.1537926026,0.8462073974,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.4155588370
2024-05-14,0.1618927882,0.1618927882,0.8381072118,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.4185223256
2024-05-15,0.1165366021,0.1165366021,0.8834633979,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.4000806947
2024-05-16,0.4504158143,0.3500000000,0.5495841857,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.4900517741
2024-05-17,0.1420814148,0.1420814148,0.8579185852,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.4110511221
2024-05-20,0.2581547965,0.2581547965,0.7418452035,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.4474161003
2024-05-21,0.3038143069,0.3038143069,0.6961856931,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.4586347747
2024-05-22,0.1482674178,0.1482674178,0.8517325822,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.4134670510
2024-05-23,0.4995908485,0.3500000000,0.5004091515,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.4999181697
2024-05-24,0.5182779931,0.3500000000,0.4817220069,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.5036571631
2024-05-28,0.1855867299,0.1855867299,0.8144132701,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.4265871881
2024-05-29,0.0965783663,0.0965783663,0.9034216337,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.3900345667
2024-05-30,0.4736421969,0.3500000000,0.5263578031,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.4947237440
2024-05-31,0.7405692857,0.3500000000,0.2594307143,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.5522549710
2024-06-03,0.3747160548,0.3500000000,0.6252839452,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.4744204857
2024-06-04,0.1105309702,0.1105309702,0.8894690298,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.3972190943
2024-06-05,0.1172226067,0.1172226067,0.8827773933,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.4003997732
2024-06-06,0.0843398382,0.0843398382,0.9156601618,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.3829706605
2024-06-07,0.1049069576,0.1049069576,0.8950930424,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.3944198994
2024-06-10,0.1305633529,0.1305633529,0.8694366471,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.4063204939
2024-06-11,0.0928738421,0.0928738421,0.9071261579,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.3879807765
2024-06-12,0.1186230236,0.1186230236,0.8813769764,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.4010464083
2024-06-13,0.1433562403,0.1433562403,0.8566437597,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.4115557049
2024-06-14,0.2211733134,0.2211733134,0.7788266866,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.4373882874
2024-06-17,0.1874742287,0.1874742287,0.8125257713,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.4271958595
2024-06-18,0.1658655035,0.1658655035,0.8341344965,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.4199342073
2024-06-20,0.1212712382,0.1212712382,0.8787287618,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.4022522844
2024-06-21,0.1164354822,0.1164354822,0.8835645178,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.4000335306
2024-06-24,0.1116684557,0.1116684557,0.8883315443,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.3977707976
2024-06-25,0.1070810733,0.1070810733,0.8929189267,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.3955164903
2024-06-26,0.1320532477,0.1320532477,0.8679467523,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.4069508104
2024-06-27,0.1065484336,0.1065484336,0.8934515664,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.3952495649
2024-06-28,0.1009066094,0.1009066094,0.8990933906,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.3923515409
2024-07-01,0.1167949120,0.1167949120,0.8832050880,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.4002010222
2024-07-02,0.1738257523,0.1738257523,0.8261742477,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.4226875275
2024-07-03,0.1744023094,0.1744023094,0.8255976906,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.4228832209
2024-07-05,0.5130065663,0.3500000000,0.4869934337,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.5026018768
2024-07-08,0.1797784671,0.1797784671,0.8202215329,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.4246850432
2024-07-09,0.1727045441,0.1727045441,0.8272954559,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.4223055676
2024-07-10,0.7734662851,0.3500000000,0.2265337149,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.5610926398
2024-07-11,0.4996401837,0.3500000000,0.5003598163,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.4999280367
2024-07-12,0.5133164961,0.3500000000,0.4866835039,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.5026639040
2024-07-15,0.8308798478,0.3500000000,0.1691201522,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.5789282140
2024-07-16,0.9757277232,0.3500000000,0.0242722768,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.6767267758
2024-07-17,0.6776177566,0.3500000000,0.3223822434,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.5370741018
2024-07-18,0.4333832546,0.3500000000,0.5666167454,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.4866001749
2024-07-19,0.6028542495,0.3500000000,0.3971457505,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.5208564965
2024-07-22,0.6827646099,0.3500000000,0.3172353901,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.5382504235
