date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-08,0.0042982749,0.2717649607,0.7282350393,1.0,0.0042982749,1.2228516812515486,12,0.35,0.6
2023-12-11,0.0038875751,0.2394556644,0.7605443356,1.0,0.0038875751,1.2276056089985754,12,0.35,0.6
2023-12-12,0.0045679844,0.2420375098,0.7579624902,1.0,0.0045679844,1.2332132922698333,12,0.35,0.6
2023-12-13,0.0137910876,0.2655989799,0.7344010201,1.0,0.0137910876,1.250220644813011,12,0.35,0.6
2023-12-14,0.0032084704,0.2337850646,0.7662149354,1.0,0.0032084704,1.2542319407453624,12,0.35,0.6
2023-12-15,-0.0016466454,0.2208237286,0.7791762714,1.0,-0.0016466454,1.2521666654896009,12,0.35,0.6
2023-12-18,0.0056255777,0.4171385821,0.5828614179,1.0,0.0056255777,1.2592108263596626,12,0.35,0.6
2023-12-19,0.0060805517,0.7753271568,0.2246728432,0.8465887378,0.0060805517,1.2668675228905424,12,0.35,0.6
2023-12-20,-0.0138547476,0.6542570975,0.3457429025,0.9525250396874999,-0.011729273283221578,1.2520080875009212,12,0.35,0.6
2023-12-21,0.0094826932,0.8723907994,0.1276092006,0.761658050525,0.009032502716674384,1.2633168539525717,12,0.35,0.6
2023-12-22,0.0020072381,0.8102365735,0.1897634265,0.8160429981874999,0.0015288290581855052,1.2652482494685897,12,0.35,0.6
2023-12-26,0.0042230563,0.9685110541,0.0314889459,0.6775528276625,0.00344619552456661,1.269608542323374,12,0.35,0.6
2023-12-27,0.001804711,0.9717263421,0.0282736579,0.6747394506625,0.0012227870411636182,1.2711610031962777,12,0.35,0.6
2023-12-28,0.000381611,0.9636241469,0.0363758531,0.6818288714625,0.0002574879965067673,1.2714883118962281,12,0.35,0.6
2023-12-29,-0.002896154,0.9671805346,0.0328194654,0.678717032225,-0.0019746814134016053,1.2689775275593693,12,0.35,0.6
2024-01-02,-0.005595404,0.8963713298,0.1036286702,0.740675086425,-0.003797695996979894,1.2641583366826996,12,0.35,0.6
2024-01-03,-0.0081673709,0.8828776665,0.1171223335,0.7524820418125,-0.0060493681472225305,1.2565109775077254,12,0.35,0.6
2024-01-04,-0.0032201722,0.8043662036,0.1956337964,0.82117957185,-0.0024231217520438502,1.2534662984264446,12,0.35,0.6
2024-01-05,0.0013696248,0.8084706808,0.1915293192,0.8175881543000001,0.0011247079068591418,1.2548760818832663,12,0.35,0.6
2024-01-08,0.014274549,0.9394851724,0.0605148276,0.7029504741500001,0.011670702170374912,1.2695213668956526,12,0.35,0.6
2024-01-09,-0.0015176001,0.8048783207,0.1951216793,0.8207314693875,-0.0010667977098650877,1.2681670444088236,12,0.35,0.6
2024-01-10,0.0056551677,0.839069018,0.160930982,0.79081460925,0.0046413740960537285,1.2740530820782119,12,0.35,0.6
2024-01-11,-0.0004391257,0.7440589326,0.2559410674,0.873948433975,-0.0003472670188571327,1.2736106454625329,12,0.35,0.6
2024-01-12,0.0006930997,0.7639779735,0.2360220265,0.8565192731875,0.0006057333974035423,1.274382113965778,12,0.35,0.6
2024-01-16,-0.0036740809,0.6420638623,0.3579361377,0.9631941204875,-0.003146921102100076,1.2703717339992002,12,0.35,0.6
2024-01-17,-0.0055571123,0.4573815236,0.5426184764,1.0,-0.005352577894248768,1.2635719703383175,12,0.35,0.6
2024-01-18,0.0088920245,0.5507525352,0.4492474648,1.0,0.0088920245,1.274807683256079,12,0.35,0.6
2024-01-19,0.0124657549,0.9422210932,0.0577789068,0.70055654345,0.0124657549,1.290699123380186,12,0.35,0.6
2024-01-22,0.0021162706,0.9628838176,0.0371161824,0.6824766596,0.0014825672165408577,1.2926126715869275,12,0.35,0.6
2024-01-23,0.0029165975,0.9848275196,0.0151724804,0.66327592035,0.001990509719197711,1.2951856296728794,12,0.35,0.6
2024-01-24,0.001091591,0.962838219,0.037161781,0.682516558375,0.0007240260251707769,1.2961233777761898,12,0.35,0.6
2024-01-25,0.0054373532,0.978214203,0.021785797,0.6690625723750001,0.003711083592733293,1.300933399977613,12,0.35,0.6
2024-01-26,-0.0012697646,0.9504954286,0.0495045714,0.693316499975,-0.000849551969586713,1.299828189445361,12,0.35,0.6
2024-01-29,0.0079221499,0.9829056994,0.0170943006,0.664957513025,0.005492557240945296,1.3069675701792838,12,0.35,0.6
2024-01-30,-0.0007733744,0.9826269286,0.0173730714,0.6652014374749999,-0.0005142611176612015,1.3062954475758966,12,0.35,0.6
2024-01-31,-0.016319655,0.8963803496,0.1036196504,0.7406671941,-0.010855857965096069,1.292114489736561,12,0.35,0.6
2024-02-01,0.0130918195,0.9811684138,0.0188315862,0.666477637925,0.009696681214728666,1.3046437120364685,12,0.35,0.6
2024-02-02,0.0105262502,0.9965479953,0.0034520047,0.6530205041124999,0.007015510369503559,1.3137964535267679,12,0.35,0.6
2024-02-05,-0.0036413927,0.9744962947,0.0255037053,0.6723157421375,-0.002377904096625577,1.3106723715577946,12,0.35,0.6
2024-02-06,0.0029018985,0.9827235138,0.0172764862,0.665116925425,0.0019509920436351982,1.3132294829265163,12,0.35,0.6
2024-02-07,0.0083391258,0.9889211892,0.0110788108,0.65969395945,0.005546493712828293,1.320513301997069,12,0.35,0.6
2024-02-08,0.0004425708,0.9792302894,0.0207697106,0.6681734967749999,0.00029196128338895405,1.3208988407554523,12,0.35,0.6
2024-02-09,0.0057794159,0.9938947506,0.0061052494,0.655342093225,0.0038616525312200334,1.3259996931073412,12,0.35,0.6
2024-02-12,-0.0004378062,0.9976340464,0.0023659536,0.6520702094,-0.000286912831534883,1.3256192467807772,12,0.35,0.6
2024-02-13,-0.013772602,0.9211610483,0.0788389517,0.7189840827375,-0.008980703470122859,1.3137142534111514,12,0.35,0.6
2024-02-14,0.0090878997,0.9749586137,0.0250413863,0.6719112130125,0.006534055229814902,1.3222981348991352,12,0.35,0.6
2024-02-15,0.0068992076,0.9913758522,0.0086241478,0.657546129325,0.004635654947341059,1.3284278527900402,12,0.35,0.6
2024-02-16,-0.0049800978,0.9289663185,0.0710336815,0.7121544713125,-0.003274644032049948,1.3240777244498925,12,0.35,0.6
2024-02-20,-0.005507356,0.916019262,0.083980738,0.7234831457500001,-0.003922088200509724,1.3188845748302698,12,0.35,0.6
2024-02-21,0.0009079792,0.9178150261,0.0821849739,0.7219118521625001,0.0006569076478915685,1.319750960194162,12,0.35,0.6
2024-02-22,0.0206949955,0.9712691797,0.0287308203,0.6751394677625,0.014939962531899605,1.3394679900909012,12,0.35,0.6
2024-02-23,0.0006905925,0.9697808005,0.0302191995,0.6764417995625,0.0004662462528907743,1.3400925120221483,12,0.35,0.6
2024-02-26,-0.0036626153,0.9506776806,0.0493223194,0.693157029475,-0.0024775460846371456,1.3367723710659363,12,0.35,0.6
2024-02-27,0.0018571127,0.9391413709,0.0608586291,0.7032513004625,0.0012872707225322969,1.3384931590018994,12,0.35,0.6
2024-02-28,-0.0013226188,0.9028258092,0.0971741908,0.73502741695,-0.0009301333911161512,1.3372481818209312,12,0.35,0.6
2024-02-29,0.0035958664,0.9121564787,0.0878435213,0.7268630811375,0.0026430603916892956,1.3407826095241608,12,0.35,0.6
2024-03-01,0.0093893334,0.9847730949,0.0152269051,0.6633235419625001,0.006824759804951238,1.349933128784819,12,0.35,0.6
2024-03-04,-0.0010736117,0.9641094043,0.0358905957,0.6814042712374999,-0.000712151915536381,1.348971771321309,12,0.35,0.6
2024-03-05,-0.0099941304,0.9234123326,0.0765876674,0.717014208975,-0.0068100431418645435,1.3397852153614536,12,0.35,0.6
2024-03-06,0.0050655375,0.9607160101,0.0392839899,0.6843734911625,0.0036320623635956993,1.3446513988174698,12,0.35,0.6
2024-03-07,0.0099285551,0.9562208331,0.0437791669,0.6883067710375,0.006794839915986245,1.3537880898152415,12,0.35,0.6
2024-03-08,-0.0060027587,0.9084900997,0.0915099003,0.7300711627625,-0.0041317394581142615,1.3481945901466266,12,0.35,0.6
2024-03-11,-0.0008615812,0.7743089621,0.2256910379,0.8474796581624999,-0.00062901558849831,1.3473465547330954,12,0.35,0.6
2024-03-12,0.0107571961,0.6980964475,0.3019035525,0.9141656084374999,0.009116504873614976,1.359629646165768,12,0.35,0.6
2024-03-13,-0.0015627918,0.6511102182,0.3488897818,0.9552785590749999,-0.0014286505167081358,1.3576872105692415,12,0.35,0.6
2024-03-14,-0.001978697,0.8920425355,0.1079574645,0.7444627814375,-0.0018902068190060253,1.3551209009457463,12,0.35,0.6
2024-03-15,-0.0068671645,0.5708130051,0.4291869949,1.0,-0.005112348384258859,1.348193050797321,12,0.35,0.6
2024-03-18,0.0059433003,0.6767028962,0.3232971038,0.932884965825,0.0059433003,1.3562057669605827,12,0.35,0.6
2024-03-19,0.0055586711,0.7380108219,0.2619891781,0.8792405308375,0.005185600699155915,1.363238508533933,12,0.35,0.6
2024-03-20,0.009245313,0.9120973689,0.0879026311,0.7269148022125,0.008128853909878839,1.3743200752141265,12,0.35,0.6
2024-03-21,0.0033077856,0.9436046667,0.0563953333,0.6993459166375,0.002404478315185356,1.3776245980331028,12,0.35,0.6
2024-03-22,-0.0018966758,0.6256903874,0.3743096126,0.9775209110249999,-0.0013264324759151636,1.3757972720266523,12,0.35,0.6
2024-03-25,-0.0027610408,0.5230182991,0.4769817009,1.0,-0.0026989751181931945,1.3720840294217742,12,0.35,0.6
2024-03-26,-0.0018490375,0.6188184164,0.3811815836,0.98353388565,-0.0018490375,1.3695469945982224,12,0.35,0.6
2024-03-27,0.008403427,0.702726334,0.297273666,0.91011445775,0.008265055210086122,1.380866376121384,12,0.35,0.6
2024-03-28,-0.0001897034,0.6932460031,0.3067539969,0.9184097472875,-0.00017265180702433135,1.3806279670462875,12,0.35,0.6
2024-04-01,-0.0017405682,0.7339732971,0.2660267029,0.8827733650374999,-0.0015985548006986587,1.378420957581587,12,0.35,0.6
2024-04-02,-0.0063576539,0.5737272581,0.4262727419,1.0,-0.005612367527046786,1.3706847525606554,12,0.35,0.6
2024-04-03,0.0010989204,0.7444454675,0.2555545325,0.8736102159375,0.0010989204,1.3721910259972132,12,0.35,0.6
2024-04-04,-0.0122074387,0.8142473897,0.1857526103,0.8125335340125001,-0.010664543158750794,1.3575572355784153,12,0.35,0.6
2024-04-05,0.0104456371,0.8554488633,0.1445511367,0.7764822446124999,0.008487430427875083,1.3690794081672455,12,0.35,0.6
2024-04-08,0.0005606399,0.7176032771,0.2823967229,0.8970971325374999,0.00043532692797132753,1.3696754053001516,12,0.35,0.6
2024-04-09,0.0011577464,0.7311001302,0.2688998698,0.885287386075,0.0010386109756456133,1.3710979652091682,12,0.35,0.6
2024-04-10,-0.0100137482,0.6713913548,0.3286086452,0.93753256455,-0.008865044968791237,1.3589431200909707,12,0.35,0.6
2024-04-11,0.0075483591,0.5607796384,0.4392203616,1.0,0.00707683246516733,1.3685601328815462,12,0.35,0.6
2024-04-12,-0.0138047125,0.4168417172,0.5831582828,1.0,-0.0138047125,1.3496675537081546,12,0.35,0.6
2024-04-15,-0.0125269859,0.345082647,0.654917353,1.0,-0.0125269859,1.332760287293165,12,0.35,0.6
2024-04-16,-0.0018228832,0.381610733,0.618389267,1.0,-0.0018228832,1.330330820955831,12,0.35,0.6
2024-04-17,-0.0059190996,0.4318047175,0.5681952825,1.0,-0.0059190996,1.3224564603256437,12,0.35,0.6
2024-04-18,-0.0020576173,0.2798535853,0.7201464147,1.0,-0.0020576173,1.319735351034381,12,0.35,0.6
2024-04-19,-0.0087279318,0.0916344943,0.9083655057,1.0,-0.0087279318,1.308216790896504,12,0.35,0.6
2024-04-22,0.0092076926,0.0806961719,0.9193038281,1.0,0.0092076926,1.3202624489612373,12,0.35,0.6
2024-04-23,0.0118656536,0.1291182044,0.8708817956,1.0,0.0118656536,1.335928225841699,12,0.35,0.6
2024-04-24,-0.0004726655,0.1460469573,0.8539530427,1.0,-0.0004726655,1.3352967786588672,12,0.35,0.6
2024-04-25,-0.0037991424,0.063880356,0.936119644,1.0,-0.0037991424,1.3302237960504808,12,0.35,0.6
2024-04-26,0.009473735,0.0504569305,0.9495430695,1.0,0.009473735,1.3428259837849572,12,0.35,0.6
2024-04-29,0.0035407293,0.0861293803,0.9138706197,1.0,0.0035407293,1.347580567090546,12,0.35,0.6
2024-04-30,-0.0158423194,0.1323989535,0.8676010465,1.0,-0.0158423194,1.3262317653294644,12,0.35,0.6
2024-05-01,-0.0032460982,0.1985911462,0.8014088538,1.0,-0.0032460982,1.3219266867832455,12,0.35,0.6
2024-05-02,0.0093530582,0.0874491347,0.9125508653,1.0,0.0093530582,1.3342907440208625,12,0.35,0.6
2024-05-03,0.0123966279,0.298379148,0.701620852,1.0,0.0123966279,1.3508314498849032,12,0.35,0.6
2024-05-06,0.0103255121,0.2569739522,0.7430260478,1.0,0.0103255121,1.3647794763657504,12,0.35,0.6
2024-05-07,0.0011037506,0.3958620868,0.6041379132,1.0,0.0011037506,1.3662858525316568,12,0.35,0.6
2024-05-08,9.59576e-05,0.3088144326,0.6911855674,1.0,9.59576e-05,1.3664169580429795,12,0.35,0.6
2024-05-09,0.0057608221,0.5421717463,0.4578282537,1.0,0.0057608221,1.3742886430526884,12,0.35,0.6
2024-05-10,0.001288858,0.4168072266,0.5831927734,1.0,0.001288858,1.376059905964596,12,0.35,0.6
2024-05-13,0.0001361087,0.6371118231,0.3628881769,0.9675271547875,0.0001361087,1.376247199689519,12,0.35,0.6
2024-05-14,0.0045862374,0.5763941014,0.4236058986,1.0,0.004437309222802021,1.3823540340815568,12,0.35,0.6
2024-05-15,0.0123837871,0.7476480833,0.2523519167,0.8708079271125,0.0123837871,1.399472812136449,12,0.35,0.6
2024-05-16,-0.0020568776,0.683741268,0.316258732,0.9267263904999999,-0.001791145319180134,1.396966152959671,12,0.35,0.6
2024-05-17,0.0014385678,0.7425800623,0.2574199377,0.8752424454875001,0.0013331587447835257,1.398828530602656,12,0.35,0.6
2024-05-20,0.0011514964,0.834441177,0.165558823,0.794863970125,0.0010078385251060527,1.4002383238858147,12,0.35,0.6
2024-05-21,0.0024512801,0.8317759532,0.1682240468,0.7971960409500001,0.001948434232174407,1.4029665961692765,12,0.35,0.6
2024-05-22,-0.0028798341,0.4860889632,0.5139110368,1.0,-0.0022957923431128065,1.3997456762001481,12,0.35,0.6
2024-05-23,-0.0073035254,0.4992266556,0.5007733444,1.0,-0.0073035254,1.3895225981004802,12,0.35,0.6
2024-05-24,0.006617875,0.6297219551,0.3702780449,0.9739932892875001,0.006617875,1.3987182849643844,12,0.35,0.6
2024-05-28,0.0006981798,0.5421393049,0.4578606951,1.0,0.000680022439916089,1.3996694447852813,12,0.35,0.6
2024-05-29,-0.0070017758,0.5211363828,0.4788636172,1.0,-0.0070017758,1.3898692731387843,12,0.35,0.6
2024-05-30,-0.0066372789,0.3806675727,0.6193324273,1.0,-0.0066372789,1.380644323138422,12,0.35,0.6
2024-05-31,0.0091097236,0.3742788101,0.6257211899,1.0,0.0091097236,1.393221611312122,12,0.35,0.6
2024-06-03,0.0008180619,0.4204250705,0.5795749295,1.0,0.0008180619,1.3943613528305931,12,0.35,0.6
2024-06-04,0.0011167203,0.4844425354,0.5155574646,1.0,0.0011167203,1.3959184644588345,12,0.35,0.6
2024-06-05,0.0118849796,0.5386574536,0.4613425464,1.0,0.0118849796,1.412508926932191,12,0.35,0.6
2024-06-06,-1.89411e-05,0.550181245,0.449818755,1.0,-1.89411e-05,1.4124821724593553,12,0.35,0.6
2024-06-07,-0.0012160427,0.5651766,0.4348234,1.0,-0.0012160427,1.410764533824656,12,0.35,0.6
2024-06-10,0.003089323,0.5829720222,0.4170279778,1.0,0.003089323,1.4151228411465846,12,0.35,0.6
2024-06-11,0.0024086409,0.5861947885,0.4138052115,1.0,0.0024086409,1.4185313639002943,12,0.35,0.6
2024-06-12,0.008211949,0.5076751808,0.4923248192,1.0,0.008211949,1.4301802711155442,12,0.35,0.6
2024-06-13,0.0020147524,0.5136459676,0.4863540324,1.0,0.0020147524,1.433061730249207,12,0.35,0.6
2024-06-14,0.0006086245,0.6142106433,0.3857893567,0.9875656871125,0.0006086245,1.4339339267282492,12,0.35,0.6
2024-06-17,0.0079595492,0.5590612145,0.4409387855,1.0,0.00786057767480375,1.445205475739833,12,0.35,0.6
2024-06-18,0.0025396778,0.5584508891,0.4415491109,1.0,0.0025396778,1.4488758320030077,12,0.35,0.6
2024-06-20,-0.0027160366,0.5608791976,0.4391208024,1.0,-0.0027160366,1.4449406322144323,12,0.35,0.6
2024-06-21,-0.0013404255,0.5996984821,0.4003015179,1.0,-0.0013404255,1.4430037969450258,12,0.35,0.6
2024-06-24,-0.0032517431,0.5616469615,0.4383530385,1.0,-0.0032517431,1.438311519305036,12,0.35,0.6
2024-06-25,0.0038500955,0.5252769966,0.4747230034,1.0,0.0038500955,1.4438491560131106,12,0.35,0.6
2024-06-26,0.001248798,0.5961072508,0.4038927492,1.0,0.001248798,1.4456522319514415,12,0.35,0.6
2024-06-27,0.0015766303,0.5717673926,0.4282326074,1.0,0.0015766303,1.4479314910635988,12,0.35,0.6
2024-06-28,-0.0039353712,0.5073084315,0.4926915685,1.0,-0.0039353712,1.4422333431740941,12,0.35,0.6
2024-07-01,0.0020589299,0.4359452112,0.5640547888,1.0,0.0020589299,1.4452028005271322,12,0.35,0.6
2024-07-02,0.0067286779,0.5897499964,0.4102500036,1.0,0.0067286779,1.4549271046720573,12,0.35,0.6
2024-07-03,0.0044625455,0.6776935505,0.3223064495,0.9320181433125,0.0044625455,1.4614197830758398,12,0.35,0.6
2024-07-05,0.0057680304,0.9106014744,0.0893985256,0.7282237099,0.005375908983978057,1.4692762428170403,12,0.35,0.6
2024-07-08,0.0011539064,0.846809942,0.153190058,0.78404130075,0.0008403019994853533,1.4705108785816758,12,0.35,0.6
2024-07-09,0.0009726,0.8518526224,0.1481473776,0.7796289554,0.00076255856910945,1.4716322292531068,12,0.35,0.6
2024-07-10,0.0098945346,0.9349603529,0.0650396471,0.7069096912124999,0.007714065674367156,1.4829844969180803,12,0.35,0.6
2024-07-11,-0.0086232477,0.8998294237,0.1001705763,0.7376492542625,-0.0060958573688558995,1.4739444349446431,12,0.35,0.6
2024-07-12,0.0063091826,0.9036996657,0.0963003343,0.7342627925125,0.0046539638398959415,1.4808041190468912,12,0.35,0.6
2024-07-15,0.0027490455,0.9255708699,0.0744291301,0.7151254888375,0.002018521825573922,1.4837931544805871,12,0.35,0.6
2024-07-16,0.0059288502,0.9421931126,0.0578068874,0.700581026475,0.00423987189751931,1.490084247378001,12,0.35,0.6
2024-07-17,-0.0140199192,0.9182636242,0.0817363758,0.721519328825,-0.00982208938423256,1.4754485067102172,12,0.35,0.6
2024-07-18,-0.0076851134,0.8618360036,0.1381639964,0.77089349685,-0.005544957862312014,1.467267206912498,12,0.35,0.6
2024-07-19,-0.0066395605,0.6999895886,0.3000104114,0.9125091099749999,-0.005118394011392134,1.4597571552275248,12,0.35,0.6
2024-07-22,0.0103099987,0.9026624734,0.0973375266,0.7351703357749999,0.009407967737580406,1.4734905034486077,12,0.35,0.6
2024-07-23,-0.0015688473,0.8713012571,0.1286987429,0.7626114000375,-0.001153369996320702,1.4717910237120666,12,0.35,0.6
2024-07-24,-0.0226637209,0.3437685291,0.6562314709,1.0,-0.01728361192560815,1.4463531588226337,12,0.35,0.6
2024-07-25,-0.0052093339,0.1935036521,0.8064963479,1.0,-0.0052093339,1.4388186222810069,12,0.35,0.6
2024-07-26,0.01120069,0.4061467171,0.5938532829,1.0,0.01120069,1.4549343836354034,12,0.35,0.6
2024-07-29,0.0005877619,0.53847309,0.46152691,1.0,0.0005877619,1.4557895386331043,12,0.35,0.6
2024-07-30,-0.0050680903,0.3151259167,0.6848740833,1.0,-0.0050680903,1.4484114657935165,12,0.35,0.6
2024-07-31,0.0162539392,0.6268821104,0.3731178896,0.9764781534,0.0162539392,1.4719538576951072,12,0.35,0.6
2024-08-01,-0.0141594412,0.325338513,0.674661487,1.0,-0.013826384996151879,1.4516020569620438,12,0.35,0.6
2024-08-02,-0.018619973,0.329655825,0.670344175,1.0,-0.018619973,1.4245732658546661,12,0.35,0.6
2024-08-05,-0.0291228848,0.1028306605,0.8971693395,1.0,-0.0291228848,1.383085582744021,12,0.35,0.6
2024-08-06,0.0092190265,0.1321986294,0.8678013706,1.0,0.0092190265,1.3958362853831061,12,0.35,0.6
2024-08-07,-0.0066833961,0.1283988892,0.8716011108,1.0,-0.0066833961,1.3865073585971381,12,0.35,0.6
2024-08-08,0.0231181697,0.4830077568,0.5169922432,1.0,0.0231181697,1.4185608710034856,12,0.35,0.6
2024-08-09,0.0044095854,0.4286746779,0.5713253221,1.0,0.0044095854,1.4248161363092737,12,0.35,0.6
2024-08-12,0.0005246302,0.3409317004,0.6590682996,1.0,0.0005246302,1.4255636378838288,12,0.35,0.6
2024-08-13,0.0164461978,0.5601127613,0.4398872387,1.0,0.0164461978,1.4490087394489537,12,0.35,0.6
2024-08-14,0.0031548209,0.522993131,0.477006869,1.0,0.0031548209,1.4535801025044501,12,0.35,0.6
2024-08-15,0.0171391442,0.671121634,0.328878366,0.9377685702499999,0.0171391442,1.4784932214875246,12,0.35,0.6
2024-08-16,0.0022431838,0.8263328361,0.1736671639,0.8019587684125,0.002103587264933962,1.481603360999537,12,0.35,0.6
2024-08-19,0.0095609085,0.6595813398,0.3404186602,0.947866327675,0.0076674544055646025,1.4929634872171322,12,0.35,0.6
2024-08-20,-0.0016252947,0.7877388993,0.2122611007,0.8357284631125,-0.0015405621186786408,1.4906634842241553,12,0.35,0.6
2024-08-21,0.0034365627,0.6289679151,0.3710320849,0.9746530742874999,0.0028720332636607434,1.4949447193357714,12,0.35,0.6
2024-08-22,-0.0078489346,0.7609513342,0.2390486658,0.8591675825749999,-0.007649988237771528,1.4835084098167342,12,0.35,0.6
2024-08-23,0.0106260764,0.4063454166,0.5936545834,1.0,0.009129580372845258,1.4970522190779478,12,0.35,0.6
2024-08-26,-0.0023848091,0.5124677921,0.4875322079,1.0,-0.0023848091,1.4934820353227154,12,0.35,0.6
2024-08-27,0.0013734632,0.4449547593,0.5550452407,1.0,0.0013734632,1.4955332779380923,12,0.35,0.6
2024-08-28,-0.0058062927,0.3795951213,0.6204048787,1.0,-0.0058062927,1.4868497739837934,12,0.35,0.6
2024-08-29,9.04056e-05,0.4669409524,0.5330590476,1.0,9.04056e-05,1.48698419352972,12,0.35,0.6
2024-08-30,0.0095459698,0.3390605747,0.6609394253,1.0,0.0095459698,1.5011788997342321,12,0.35,0.6
