date,ticker,delta_weight
2014-10-01,NOC,0.0025
2014-10-01,NOVT,-0.0025
2014-10-01,NVO,0.0025
2014-10-01,OESX,0.0025
2014-10-01,OMAB,0.0025
2014-10-01,OSUR,-0.0025
2014-10-01,PALI,-0.0025
2014-10-01,PBR,-0.0025
2014-10-01,PBR-A,-0.0025
2014-10-01,PCYO,0.0025
2014-10-01,PEBK,0.0025
2014-10-01,PESI,-0.0025
2014-10-01,PJP,0.0025
2014-10-01,PKOH,-0.0025
2014-10-01,PPH,0.0025
2014-10-01,PUK,-0.0025
2014-10-01,PWR,0.0025
2014-10-01,QQQX,0.0025
2014-10-01,QRHC,-0.0025
2014-10-01,QUIK,-0.0025
2014-10-01,REFR,0.0025
2014-10-01,REGN,-0.0025
2014-10-01,RETL,-0.0025
2014-10-01,RGLD,0.0025
2014-10-01,RHI,-0.0025
2014-10-01,RJF,0.0025
2014-10-01,RMTI,-0.0025
2014-10-01,RSPH,0.0025
2014-10-01,RUSHA,-0.0025
2014-10-01,SAN,-0.0025
2014-10-01,SANM,-0.0025
2014-10-01,SBLK,-0.0025
2014-10-01,SCHW,0.0025
2014-10-01,SEE,0.0025
2014-10-01,SEED,0.0025
2014-10-01,SFNC,-0.0025
2014-10-01,SGI,-0.0025
2014-10-01,SGMO,-0.0025
2014-10-01,SHEN,-0.0025
2014-10-01,SHG,-0.0025
2014-10-01,SKM,0.0025
2014-10-01,SMBC,0.0025
2014-10-01,SMH,0.0025
2014-10-01,SNX,-0.0025
2014-10-01,SPGI,0.0025
2014-10-01,SPNS,-0.0025
2014-10-01,SPXC,-0.0025
2014-10-01,SSBI,0.0025
2014-10-01,STGW,-0.0025
2014-10-01,STK,0.0025
2014-10-01,STKL,-0.0025
2014-10-01,STN,-0.0025
2014-10-01,SVRA,-0.0025
2014-10-01,SYPR,-0.0025
2014-10-01,TEN,-0.0025
2014-10-01,TEVA,0.0025
2014-10-01,TGNA,-0.0025
2014-10-01,TGS,0.0025
2014-10-01,TLK,0.0025
2014-10-01,TMO,0.0025
2014-10-01,TNL,0.0025
2014-10-01,TPC,-0.0025
2014-10-01,TREE,0.0025
2014-10-01,TSLA,-0.0025
2014-10-01,TSN,0.0025
2014-10-01,TV,-0.0025
2014-10-01,TXT,0.0025
2014-10-01,UBFO,0.0025
2014-10-01,UGI,0.0025
2014-10-01,UNP,0.0025
2014-10-01,UNTY,0.0025
2014-10-01,UTF,-0.0025
2014-10-01,VATE,0.0025
2014-10-01,VFC,0.0025
2014-10-01,WAL,-0.0025
2014-10-01,WEX,-0.0025
2014-10-01,XPO,0.0025
2014-11-03,AB,-0.0025
2014-11-03,ABCB,0.0025
2014-11-03,ABG,0.0025
2014-11-03,ACCO,0.0025
2014-11-03,ADBE,-0.0025
2014-11-03,ADM,-0.0025
2014-11-03,AIOT,0.0025
2014-11-03,AIV,0.0025
2014-11-03,AKAM,0.0025
2014-11-03,ALKS,0.0025
2014-11-03,ALNY,0.0025
2014-11-03,AMGN,0.0025
2014-11-03,AMKR,-0.0025
2014-11-03,AMN,0.0025
2014-11-03,AMP,-0.0025
2014-11-03,AMRX,0.0025
2014-11-03,AMX,-0.0025
2014-11-03,ANDE,-0.0025
2014-11-03,AORT,-0.0025
2014-11-03,APH,-0.0025
2014-11-03,ARLP,0.0025
2014-11-03,ATRC,-0.0025
2014-11-03,ATRO,-0.0025
2014-11-03,AVA,0.0025
2014-11-03,AVAV,-0.0025
2014-11-03,AYI,0.0025
2014-11-03,AZTA,0.0025
2014-11-03,BB,0.0025
2014-11-03,BBH,0.0025
2014-11-03,BF-A,-0.0025
2014-11-03,BF-B,-0.0025
2014-11-03,BJRI,0.0025
2014-11-03,BK,-0.0025
2014-11-03,BMRN,0.0025
2014-11-03,BR,-0.0025
2014-11-03,BX,-0.0025
2014-11-03,CAAS,0.0025
2014-11-03,CBAT,0.0025
2014-11-03,CBRE,0.0025
2014-11-03,CDNS,0.0025
2014-11-03,CF,-0.0025
2014-11-03,CLMB,0.0025
2014-11-03,CMG,-0.0025
2014-11-03,CMRE,-0.0025
2014-11-03,CNI,-0.0025
2014-11-03,CNOB,-0.0025
2014-11-03,CNXN,-0.0025
2014-11-03,COKE,0.0025
2014-11-03,COR,0.0025
2014-11-03,CPAY,-0.0025
2014-11-03,CPK,0.0025
2014-11-03,CPRX,0.0025
2014-11-03,CRESY,-0.0025
2014-11-03,CRL,-0.0025
2014-11-03,CSX,0.0025
2014-11-03,CTO,0.0025
2014-11-03,CTRN,0.0025
2014-11-03,CVI,0.0025
2014-11-03,CVV,-0.0025
2014-11-03,CYH,-0.0025
2014-11-03,DD,-0.0025
2014-11-03,DDM,-0.0025
2014-11-03,DECK,-0.0025
2014-11-03,DENN,0.0025
2014-11-03,DGLY,0.0025
2014-11-03,DHX,0.0025
2014-11-03,DLR,0.0025
2014-11-03,DMLP,-0.0025
2014-11-03,DMRC,0.0025
2014-11-03,DPZ,0.0025
2014-11-03,DQ,-0.0025
2014-11-03,DUST,0.0025
2014-11-03,DVA,0.0025
2014-11-03,DVAX,0.0025
2014-11-03,EFOI,-0.0025
2014-11-03,EGBN,0.0025
2014-11-03,EIX,0.0025
2014-11-03,ELS,0.0025
2014-11-03,EMBJ,0.0025
2014-11-03,ENR,-0.0025
2014-11-03,ENTG,0.0025
2014-11-03,EPC,-0.0025
2014-11-03,EPD,-0.0025
2014-11-03,EQIX,0.0025
2014-11-03,EQR,0.0025
2014-11-03,ERX,-0.0025
2014-11-03,ETR,0.0025
2014-11-03,EXC,0.0025
2014-11-03,EXP,-0.0025
2014-11-03,EXR,0.0025
2014-11-03,EYPT,0.0025
2014-11-03,FDX,-0.0025
2014-11-03,FISV,0.0025
2014-11-03,FIZZ,0.0025
2014-11-03,FLEX,0.0025
2014-11-03,FLXS,-0.0025
2014-11-03,FNF,0.0025
2014-11-03,FONR,-0.0025
2014-11-03,FORM,0.0025
2014-11-03,FRT,0.0025
2014-11-03,FSLR,-0.0025
2014-11-03,FXH,0.0025
2014-11-03,GAIA,-0.0025
2014-11-03,GLW,-0.0025
2014-11-03,GOOGL,-0.0025
2014-11-03,GPI,0.0025
2014-11-03,GSBC,0.0025
2014-11-03,H,-0.0025
2014-11-03,HAIN,-0.0025
2014-11-03,HAL,-0.0025
2014-11-03,HELE,0.0025
2014-11-03,HHH,-0.0025
2014-11-03,HIHO,-0.0025
2014-11-03,HP,-0.0025
2014-11-03,HQH,0.0025
2014-11-03,HQL,0.0025
2014-11-03,HTHT,-0.0025
2014-11-03,HZO,-0.0025
2014-11-03,ICLR,-0.0025
2014-11-03,IDXX,0.0025
2014-11-03,IEP,-0.0025
2014-11-03,IIIN,0.0025
2014-11-03,IMOS,0.0025
2014-11-03,INCY,0.0025
2014-11-03,INN,0.0025
2014-11-03,INO,0.0025
2014-11-03,INSG,-0.0025
2014-11-03,INTU,-0.0025
2014-11-03,IONS,0.0025
2014-11-03,IRDM,0.0025
2014-11-03,IRWD,0.0025
2014-11-03,ISRG,0.0025
2014-11-03,IT,0.0025
2014-11-03,ITGR,0.0025
2014-11-03,IYT,-0.0025
2014-11-03,IYW,-0.0025
2014-11-03,JAKK,-0.0025
2014-11-03,JCI,-0.0025
2014-11-03,KEX,-0.0025
2014-11-03,KLAC,-0.0025
2014-11-03,LAKE,0.0025
2014-11-03,LDWY,0.0025
2014-11-03,LEE,0.0025
2014-11-03,LEG,0.0025
2014-11-03,LPL,-0.0025
2014-11-03,LTRX,0.0025
2014-11-03,LUMN,-0.0025
2014-11-03,LYB,-0.0025
2014-11-03,M,-0.0025
2014-11-03,MED,0.0025
2014-11-03,MEOH,-0.0025
2014-11-03,MIDU,-0.0025
2014-11-03,MLM,-0.0025
2014-11-03,MNOV,0.0025
2014-11-03,MOH,0.0025
2014-11-03,MRCY,0.0025
2014-11-03,MRK,0.0025
2014-11-03,MS,-0.0025
2014-11-03,MSTR,0.0025
2014-11-03,MTRN,0.0025
2014-11-03,MTX,0.0025
2014-11-03,NAGE,-0.0025
2014-11-03,NATH,0.0025
2014-11-03,NBR,-0.0025
2014-11-03,NDAQ,-0.0025
2014-11-03,NEU,-0.0025
2014-11-03,NFLX,-0.0025
2014-11-03,NGL,-0.0025
2014-11-03,NJR,0.0025
2014-11-03,NKTR,0.0025
2014-11-03,NMM,-0.0025
2014-11-03,NOK,-0.0025
2014-11-03,NOTV,-0.0025
2014-11-03,NTCT,-0.0025
2014-11-03,NTES,0.0025
2014-11-03,NVDA,0.0025
2014-11-03,NVEC,0.0025
2014-11-03,NVR,0.0025
2014-11-03,OFLX,0.0025
2014-11-03,OKE,-0.0025
2014-11-03,OMCL,0.0025
2014-11-03,ORLY,0.0025
2014-11-03,OSUR,0.0025
2014-11-03,PACB,0.0025
2014-11-03,PBI,-0.0025
2014-11-03,PCYO,-0.0025
2014-11-03,POR,0.0025
2014-11-03,PPH,-0.0025
2014-11-03,PRDO,-0.0025
2014-11-03,PSI,-0.0025
2014-11-03,PTEN,-0.0025
2014-11-03,PWR,-0.0025
2014-11-03,PXLW,-0.0025
2014-11-03,QQQX,-0.0025
2014-11-03,RCON,-0.0025
2014-11-03,RDCM,0.0025
2014-11-03,RDI,0.0025
2014-11-03,REFR,-0.0025
2014-11-03,REGN,0.0025
2014-11-03,RES,-0.0025
2014-11-03,RGLD,-0.0025
2014-11-03,RHI,0.0025
2014-11-03,RJF,-0.0025
2014-11-03,RLJ,0.0025
2014-11-03,RPM,-0.0025
2014-11-03,RUSHA,0.0025
2014-11-03,SANM,0.0025
2014-11-03,SAVA,-0.0025
2014-11-03,SBAC,-0.0025
2014-11-03,SCHW,-0.0025
2014-11-03,SEE,-0.0025
2014-11-03,SEED,-0.0025
2014-11-03,SFNC,0.0025
2014-11-03,SGI,0.0025
2014-11-03,SKM,-0.0025
2014-11-03,SLP,-0.0025
2014-11-03,SMBC,-0.0025
2014-11-03,SMH,-0.0025
2014-11-03,SNBR,0.0025
2014-11-03,SNT,0.0025
2014-11-03,SOXX,-0.0025
2014-11-03,STE,0.0025
2014-11-03,STKL,0.0025
2014-11-03,SXI,0.0025
2014-11-03,TEN,0.0025
2014-11-03,TENX,-0.0025
2014-11-03,TFX,-0.0025
2014-11-03,THC,-0.0025
2014-11-03,TLK,-0.0025
2014-11-03,TMO,-0.0025
2014-11-03,TNL,-0.0025
2014-11-03,TREE,-0.0025
2014-11-03,TREX,-0.0025
2014-11-03,TSLA,0.0025
2014-11-03,TTWO,0.0025
2014-11-03,UBFO,-0.0025
2014-11-03,UCTT,-0.0025
2014-11-03,UHS,-0.0025
2014-11-03,UNH,0.0025
2014-11-03,UNTY,-0.0025
2014-11-03,USNA,0.0025
2014-11-03,USPH,0.0025
2014-11-03,VFC,-0.0025
2014-11-03,VLO,-0.0025
2014-12-02,AB,0.0025
2014-12-02,ABCB,-0.0025
2014-12-02,ACTG,0.0025
2014-12-02,ADBE,0.0025
2014-12-02,ADM,0.0025
2014-12-02,AGNC,0.0025
2014-12-02,AIOT,-0.0025
2014-12-02,AIRT,0.0025
2014-12-02,ALX,-0.0025
2014-12-02,AMAT,0.0025
2014-12-02,AMN,-0.0025
2014-12-02,AMT,0.0025
2014-12-02,ANIK,-0.0025
2014-12-02,APD,0.0025
2014-12-02,APOG,-0.0025
2014-12-02,ARL,0.0025
2014-12-02,ASYS,-0.0025
2014-12-02,AZTA,-0.0025
2014-12-02,BAP,0.0025
2014-12-02,BBWI,0.0025
2014-12-02,BDX,0.0025
2014-12-02,BELFB,-0.0025
2014-12-02,BF-A,0.0025
2014-12-02,BF-B,0.0025
2014-12-02,BHC,0.0025
2014-12-02,BIIB,-0.0025
2014-12-02,BLX,-0.0025
2014-12-02,BMRN,-0.0025
2014-12-02,BN,0.0025
2014-12-02,BXP,0.0025
2014-12-02,CAAS,-0.0025
2014-12-02,CAMT,-0.0025
2014-12-02,CDP,0.0025
2014-12-02,CMTL,-0.0025
2014-12-02,COLM,0.0025
2014-12-02,CP,-0.0025
2014-12-02,CPK,-0.0025
2014-12-02,CPT,0.0025
2014-12-02,CSCO,0.0025
2014-12-02,CSIQ,-0.0025
2014-12-02,DAC,-0.0025
2014-12-02,DAIO,0.0025
2014-12-02,DHT,-0.0025
2014-12-02,DIOD,0.0025
2014-12-02,DK,-0.0025
2014-12-02,DLX,-0.0025
2014-12-02,DUST,-0.0025
2014-12-02,DVA,-0.0025
2014-12-02,DVAX,-0.0025
2014-12-02,EDV,0.0025
2014-12-02,EGBN,-0.0025
2014-12-02,EGY,-0.0025
2014-12-02,EMBJ,-0.0025
2014-12-02,ENTG,-0.0025
2014-12-02,ESCA,-0.0025
2014-12-02,ESS,0.0025
2014-12-02,EVN,0.0025
2014-12-02,FBIZ,-0.0025
2014-12-02,FCEL,-0.0025
2014-12-02,FIZZ,-0.0025
2014-12-02,FTNT,0.0025
2014-12-02,FXH,-0.0025
2014-12-02,GEO,0.0025
2014-12-02,GGAL,-0.0025
2014-12-02,GHC,0.0025
2014-12-02,GIC,-0.0025
2014-12-02,GLNG,-0.0025
2014-12-02,GSBC,-0.0025
2014-12-02,HAIN,0.0025
2014-12-02,HCKT,0.0025
2014-12-02,HTD,0.0025
2014-12-02,ICF,0.0025
2014-12-02,ICLR,0.0025
2014-12-02,IDCC,0.0025
2014-12-02,IIIN,-0.0025
2014-12-02,IMOS,-0.0025
2014-12-02,INFY,0.0025
2014-12-02,INO,-0.0025
2014-12-02,INSG,0.0025
2014-12-02,IRWD,-0.0025
2014-12-02,ITGR,-0.0025
2014-12-02,KAR,0.0025
2014-12-02,KLAC,0.0025
2014-12-02,KW,-0.0025
2014-12-02,LAZ,-0.0025
2014-12-02,LDWY,-0.0025
2014-12-02,LEE,-0.0025
2014-12-02,LEN,0.0025
2014-12-02,LOW,0.0025
2014-12-02,LPL,0.0025
2014-12-02,LPSN,-0.0025
2014-12-02,LSAK,0.0025
2014-12-02,LSCC,-0.0025
2014-12-02,LTRX,-0.0025
2014-12-02,LUMN,0.0025
2014-12-02,MAC,0.0025
2014-12-02,MATX,0.0025
2014-12-02,MCK,-0.0025
2014-12-02,MDT,0.0025
2014-12-02,MED,-0.0025
2014-12-02,MGA,0.0025
2014-12-02,MIDD,0.0025
2014-12-02,MIDU,0.0025
2014-12-02,MLP,-0.0025
2014-12-02,MRCY,-0.0025
2014-12-02,MRK,-0.0025
2014-12-02,MSFT,-0.0025
2014-12-02,MTRN,-0.0025
2014-12-02,MTX,-0.0025
2014-12-02,MVIS,0.0025
2014-12-02,MYGN,-0.0025
2014-12-02,NEGG,-0.0025
2014-12-02,NNBR,-0.0025
2014-12-02,NOC,-0.0025
2014-12-02,NTIC,0.0025
2014-12-02,NVEC,-0.0025
2014-12-02,NVO,-0.0025
2014-12-02,OESX,-0.0025
2014-12-02,OFIX,-0.0025
2014-12-02,PDT,0.0025
2014-12-02,PEG,0.0025
2014-12-02,PFD,0.0025
2014-12-02,PKOH,0.0025
2014-12-02,POR,-0.0025
2014-12-02,PRTS,-0.0025
2014-12-02,PSI,0.0025
2014-12-02,QQQX,0.0025
2014-12-02,QTEC,0.0025
2014-12-02,RAIL,-0.0025
2014-12-02,RBA,0.0025
2014-12-02,REG,0.0025
2014-12-02,REZ,0.0025
2014-12-02,RGLD,0.0025
2014-12-02,RNP,0.0025
2014-12-02,RQI,0.0025
2014-12-02,RUSHA,-0.0025
2014-12-02,RUSHB,-0.0025
2014-12-02,RWR,0.0025
2014-12-02,RYAAY,0.0025
2014-12-02,SBAC,0.0025
2014-12-02,SBSI,-0.0025
2014-12-02,SCHH,0.0025
2014-12-02,SCO,0.0025
2014-12-02,SFNC,-0.0025
2014-12-02,SGI,-0.0025
2014-12-02,SHW,0.0025
2014-12-02,SLP,0.0025
2014-12-02,SMH,0.0025
2014-12-02,SNBR,-0.0025
2014-12-02,SOXX,0.0025
2014-12-02,SPGI,-0.0025
2014-12-02,SRE,0.0025
2014-12-02,STKL,-0.0025
2014-12-02,STLD,-0.0025
2014-12-02,SXI,-0.0025
2014-12-02,SYNA,-0.0025
2014-12-02,TCI,0.0025
2014-12-02,TFSL,0.0025
2014-12-02,TK,-0.0025
2014-12-02,TLK,0.0025
2014-12-02,TREE,0.0025
2014-12-02,TRN,-0.0025
2014-12-02,TSM,0.0025
2014-12-02,TXN,0.0025
2014-12-02,UDR,0.0025
2014-12-02,UHAL,-0.0025
2014-12-02,USPH,-0.0025
2014-12-02,VFC,0.0025
2014-12-02,VNO,0.0025
2014-12-02,VTR,0.0025
2014-12-02,WAB,-0.0025
2014-12-02,WELL,0.0025
2014-12-02,WLK,-0.0025
2014-12-02,YPF,-0.0025
2015-01-02,AAT,0.0025
2015-01-02,ACTG,-0.0025
2015-01-02,ADAM,-0.0025
2015-01-02,ADBE,-0.0025
2015-01-02,ADM,-0.0025
2015-01-02,ADSK,-0.0025
2015-01-02,AEE,0.0025
2015-01-02,AEP,0.0025
2015-01-02,AER,-0.0025
2015-01-02,AGEN,0.0025
2015-01-02,AGNC,-0.0025
2015-01-02,AGX,-0.0025
2015-01-02,AKR,0.0025
2015-01-02,ALCO,0.0025
2015-01-02,ALGT,0.0025
2015-01-02,ALL,0.0025
2015-01-02,ALX,0.0025
2015-01-02,AMN,0.0025
2015-01-02,AMRX,-0.0025
2015-01-02,AMT,-0.0025
2015-01-02,ARL,-0.0025
2015-01-02,ARLP,-0.0025
2015-01-02,ASTC,-0.0025
2015-01-02,ASX,0.0025
2015-01-02,ASYS,0.0025
2015-01-02,ATRO,0.0025
2015-01-02,AWK,0.0025
2015-01-02,AWR,0.0025
2015-01-02,AXON,0.0025
2015-01-02,AZN,-0.0025
2015-01-02,AZO,0.0025
2015-01-02,BAP,-0.0025
2015-01-02,BDX,-0.0025
2015-01-02,BELFB,0.0025
2015-01-02,BF-A,-0.0025
2015-01-02,BF-B,-0.0025
2015-01-02,BFIN,0.0025
2015-01-02,BHC,-0.0025
2015-01-02,BIDU,-0.0025
2015-01-02,BKD,0.0025
2015-01-02,BLE,0.0025
2015-01-02,BMRN,0.0025
2015-01-02,BSET,0.0025
2015-01-02,CAF,0.0025
2015-01-02,CAH,-0.0025
2015-01-02,CAPR,-0.0025
2015-01-02,CASY,0.0025
2015-01-02,CATO,0.0025
2015-01-02,CBAN,0.0025
2015-01-02,CBAT,-0.0025
2015-01-02,CBRL,0.0025
2015-01-02,CCBG,0.0025
2015-01-02,CCRN,-0.0025
2015-01-02,CDP,-0.0025
2015-01-02,CENTA,0.0025
2015-01-02,CHRW,0.0025
2015-01-02,CLW,0.0025
2015-01-02,CMG,0.0025
2015-01-02,CMPR,0.0025
2015-01-02,CMS,0.0025
2015-01-02,COKE,-0.0025
2015-01-02,COLM,-0.0025
2015-01-02,COO,0.0025
2015-01-02,CORT,-0.0025
2015-01-02,CP,0.0025
2015-01-02,CSCO,-0.0025
2015-01-02,CVI,-0.0025
2015-01-02,CW,-0.0025
2015-01-02,CYH,0.0025
2015-01-02,CYRX,0.0025
2015-01-02,DIN,0.0025
2015-01-02,DIOD,-0.0025
2015-01-02,DIS,-0.0025
2015-01-02,DTE,0.0025
2015-01-02,EAT,0.0025
2015-01-02,EPI,-0.0025
2015-01-02,ES,0.0025
2015-01-02,ESCA,0.0025
2015-01-02,EVRG,0.0025
2015-01-02,EXPE,-0.0025
2015-01-02,EYPT,-0.0025
2015-01-02,FARM,-0.0025
2015-01-02,FBIZ,0.0025
2015-01-02,FDS,0.0025
2015-01-02,FISV,-0.0025
2015-01-02,FRI,0.0025
2015-01-02,GFI,0.0025
2015-01-02,GGAL,0.0025
2015-01-02,GILD,-0.0025
2015-01-02,GLW,0.0025
2015-01-02,GPC,0.0025
2015-01-02,GPI,-0.0025
2015-01-02,GPN,-0.0025
2015-01-02,GSBC,0.0025
2015-01-02,HD,0.0025
2015-01-02,HDSN,-0.0025
2015-01-02,HE,0.0025
2015-01-02,HII,-0.0025
2015-01-02,HNI,0.0025
2015-01-02,HQH,-0.0025
2015-01-02,ICLR,-0.0025
2015-01-02,ICUI,0.0025
2015-01-02,IDA,0.0025
2015-01-02,IHG,-0.0025
2015-01-02,IMKTA,0.0025
2015-01-02,INDY,-0.0025
2015-01-02,INFY,-0.0025
2015-01-02,IRS,-0.0025
2015-01-02,IRWD,0.0025
2015-01-02,IT,-0.0025
2015-01-02,JRS,0.0025
2015-01-02,KAR,-0.0025
2015-01-02,KEP,-0.0025
2015-01-02,KIM,0.0025
2015-01-02,KINS,-0.0025
2015-01-02,KMX,0.0025
2015-01-02,KNDI,-0.0025
2015-01-02,KNX,0.0025
2015-01-02,KRNY,-0.0025
2015-01-02,LDWY,0.0025
2015-01-02,LEN,-0.0025
2015-01-02,LNT,0.0025
2015-01-02,LOGI,-0.0025
2015-01-02,LPL,-0.0025
2015-01-02,LSTR,-0.0025
2015-01-02,LTC,0.0025
2015-01-02,MAA,0.0025
2015-01-02,MCK,0.0025
2015-01-02,MCO,-0.0025
2015-01-02,MCS,0.0025
2015-01-02,MDT,-0.0025
2015-01-02,MED,0.0025
2015-01-02,MEI,-0.0025
2015-01-02,MERC,-0.0025
2015-01-02,MIDD,-0.0025
2015-01-02,MIDU,-0.0025
2015-01-02,MTEX,0.0025
2015-01-02,MYGN,0.0025
2015-01-02,NKX,0.0025
2015-01-02,NNN,0.0025
2015-01-02,NOC,0.0025
2015-01-02,NOVT,0.0025
2015-01-02,NSC,-0.0025
2015-01-02,NTIC,-0.0025
2015-01-02,NVAX,-0.0025
2015-01-02,NVDA,-0.0025
2015-01-02,NVR,-0.0025
2015-01-02,NWE,0.0025
2015-01-02,NXDT,-0.0025
2015-01-02,O,0.0025
2015-01-02,ODP,0.0025
2015-01-02,OFIX,0.0025
2015-01-02,OHI,0.0025
2015-01-02,OSIS,0.0025
2015-01-02,OTEX,-0.0025
2015-01-02,PAC,-0.0025
2015-01-02,PDT,-0.0025
2015-01-02,PEBK,-0.0025
2015-01-02,PESI,0.0025
2015-01-02,PFD,-0.0025
2015-01-02,PIN,-0.0025
2015-01-02,PJP,-0.0025
2015-01-02,PKBK,0.0025
2015-01-02,PKOH,-0.0025
2015-01-02,PLBC,0.0025
2015-01-02,PLUS,0.0025
2015-01-02,PNW,0.0025
2015-01-02,POR,0.0025
2015-01-02,PSR,0.0025
2015-01-02,QQQX,-0.0025
2015-01-02,QTEC,-0.0025
2015-01-02,R,-0.0025
2015-01-02,RBA,-0.0025
2015-01-02,RCMT,0.0025
2015-01-02,RDY,-0.0025
2015-01-02,RETL,0.0025
2015-01-02,RMBS,-0.0025
2015-01-02,ROG,0.0025
2015-01-02,SBAC,-0.0025
2015-01-02,SEM,-0.0025
2015-01-02,SEVN,0.0025
2015-01-02,SPR,-0.0025
2015-01-02,SRE,-0.0025
2015-01-02,SSNC,0.0025
2015-01-02,ST,0.0025
2015-01-02,STX,-0.0025
2015-01-02,SYNA,0.0025
2015-01-02,TAL,-0.0025
2015-01-02,TCI,-0.0025
2015-01-02,TEN,-0.0025
2015-01-02,TFSL,-0.0025
2015-01-02,TPL,-0.0025
2015-01-02,TRGP,-0.0025
2015-01-02,TSN,-0.0025
2015-01-02,TXN,-0.0025
2015-01-02,TXT,-0.0025
2015-01-02,UHS,0.0025
2015-01-02,ULTA,0.0025
2015-01-02,VFC,-0.0025
2015-01-02,WEC,0.0025
2015-01-02,WMB,-0.0025
2015-01-02,WSM,0.0025
2015-02-03,AACG,0.0025
2015-02-03,AB,-0.0025
2015-02-03,ACAD,0.0025
2015-02-03,AEE,-0.0025
2015-02-03,AHT,-0.0025
2015-02-03,AIFU,0.0025
2015-02-03,AKAM,-0.0025
2015-02-03,ALNY,-0.0025
2015-02-03,AMN,-0.0025
2015-02-03,AMRX,0.0025
2015-02-03,APOG,0.0025
2015-02-03,APYX,-0.0025
2015-02-03,ARCB,-0.0025
2015-02-03,ASYS,-0.0025
2015-02-03,ATGE,-0.0025
2015-02-03,ATRO,-0.0025
2015-02-03,AXL,0.0025
2015-02-03,AYI,-0.0025
2015-02-03,AZO,-0.0025
2015-02-03,AZTA,0.0025
2015-02-03,BALL,-0.0025
2015-02-03,BB,-0.0025
2015-02-03,BBH,-0.0025
2015-02-03,BBY,0.0025
2015-02-03,BC,0.0025
2015-02-03,BCRX,-0.0025
2015-02-03,BDX,0.0025
2015-02-03,BELFB,-0.0025
2015-02-03,BFIN,-0.0025
2015-02-03,BIDU,0.0025
2015-02-03,BKD,-0.0025
2015-02-03,BLDP,-0.0025
2015-02-03,BLE,-0.0025
2015-02-03,BR,0.0025
2015-02-03,BUD,0.0025
2015-02-03,CBAN,-0.0025
2015-02-03,CBRE,-0.0025
2015-02-03,CCBG,-0.0025
2015-02-03,CDNS,-0.0025
2015-02-03,CDZI,-0.0025
2015-02-03,CENT,0.0025
2015-02-03,CF,0.0025
2015-02-03,CHE,-0.0025
2015-02-03,CHRW,-0.0025
2015-02-03,CMG,-0.0025
2015-02-03,CNK,0.0025
2015-02-03,COKE,0.0025
2015-02-03,COO,-0.0025
2015-02-03,CP,-0.0025
2015-02-03,CPAY,0.0025
2015-02-03,CRMT,0.0025
2015-02-03,CRUS,0.0025
2015-02-03,CSX,-0.0025
2015-02-03,CTSO,-0.0025
2015-02-03,CYH,-0.0025
2015-02-03,CYRX,-0.0025
2015-02-03,DAIO,-0.0025
2015-02-03,DGX,0.0025
2015-02-03,DHX,-0.0025
2015-02-03,DLHC,-0.0025
2015-02-03,DLTR,0.0025
2015-02-03,DLX,0.0025
2015-02-03,DMRC,-0.0025
2015-02-03,DRI,0.0025
2015-02-03,EAT,-0.0025
2015-02-03,ED,0.0025
2015-02-03,EDUC,-0.0025
2015-02-03,EHC,0.0025
2015-02-03,ENR,0.0025
2015-02-03,EPC,0.0025
2015-02-03,EPHE,0.0025
2015-02-03,EPI,0.0025
2015-02-03,EQIX,-0.0025
2015-02-03,EUO,0.0025
2015-02-03,EXC,-0.0025
2015-02-03,EXPE,0.0025
2015-02-03,FAF,0.0025
2015-02-03,FARM,0.0025
2015-02-03,FBIZ,-0.0025
2015-02-03,FE,0.0025
2015-02-03,FFIV,-0.0025
2015-02-03,FICO,0.0025
2015-02-03,FISV,0.0025
2015-02-03,FORM,-0.0025
2015-02-03,FR,0.0025
2015-02-03,GILD,0.0025
2015-02-03,GPC,-0.0025
2015-02-03,GPI,0.0025
2015-02-03,GPN,0.0025
2015-02-03,GPRE,-0.0025
2015-02-03,GSAT,-0.0025
2015-02-03,HAIN,-0.0025
2015-02-03,HIW,0.0025
2015-02-03,HOLX,0.0025
2015-02-03,HPQ,-0.0025
2015-02-03,HQH,0.0025
2015-02-03,HSII,0.0025
2015-02-03,HTLD,-0.0025
2015-02-03,HZO,0.0025
2015-02-03,IBIO,-0.0025
2015-02-03,ICCC,0.0025
2015-02-03,ICLR,0.0025
2015-02-03,IDT,0.0025
2015-02-03,IESC,-0.0025
2015-02-03,ILMN,-0.0025
2015-02-03,INCY,-0.0025
2015-02-03,INDY,0.0025
2015-02-03,INGR,0.0025
2015-02-03,INVE,-0.0025
2015-02-03,IRD,-0.0025
2015-02-03,IRS,0.0025
2015-02-03,IRWD,-0.0025
2015-02-03,ISRG,-0.0025
2015-02-03,IYR,0.0025
2015-02-03,JAZZ,-0.0025
2015-02-03,JLL,-0.0025
2015-02-03,JRS,-0.0025
2015-02-03,KFRC,0.0025
2015-02-03,KLAC,-0.0025
2015-02-03,KLIC,0.0025
2015-02-03,KNX,-0.0025
2015-02-03,LAD,0.0025
2015-02-03,LDWY,-0.0025
2015-02-03,LEA,0.0025
2015-02-03,LIVE,-0.0025
2015-02-03,LMT,-0.0025
2015-02-03,LPL,0.0025
2015-02-03,LULU,0.0025
2015-02-03,LWAY,0.0025
2015-02-03,LYV,-0.0025
2015-02-03,MAA,-0.0025
