date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-12,0.0045679844,0.3396168956,0.6603831044,1.0,0.0045679844,1.232214961814522,2,0.1,0.4
2023-12-13,0.0137910876,0.3376577525,0.6623422475,1.0,0.0137910876,1.2492085462949367,2,0.1,0.4
2023-12-14,0.0032084704,0.3208866814,0.6791133186,1.0,0.0032084704,1.253216594939151,2,0.1,0.4
2023-12-15,-0.0016466454,0.3238837472,0.6761162528,1.0,-0.0016466454,1.2511529915978907,2,0.1,0.4
2023-12-18,0.0056255777,0.3225107509,0.6774892491,1.0,0.0056255777,1.2581914499667122,2,0.1,0.4
2023-12-19,0.0060805517,0.3204384157,0.6795615843,1.0,0.0060805517,1.2658419481267327,2,0.1,0.4
2023-12-20,-0.0138547476,0.3362600954,0.6637399046,1.0,-0.0138547476,1.2483040274339445,2,0.1,0.4
2023-12-21,0.0094826932,0.3251852932,0.6748147068,1.0,0.0094826932,1.260141311546425,2,0.1,0.4
2023-12-22,0.0020072381,0.3241281516,0.6758718484,1.0,0.0020072381,1.262670715198345,2,0.1,0.4
2023-12-26,0.0042230563,0.3217839485,0.6782160515,1.0,0.0042230563,1.268003044716989,2,0.1,0.4
2023-12-27,0.001804711,0.3198746976,0.6801253024,1.0,0.001804711,1.270291423759823,2,0.1,0.4
2023-12-28,0.000381611,0.3213440672,0.6786559328,1.0,0.000381611,1.2707761809403353,2,0.1,0.4
2023-12-29,-0.002896154,0.324612892,0.675387108,1.0,-0.002896154,1.2670958174208002,2,0.1,0.4
2024-01-02,-0.005595404,0.3299182209,0.6700817791,1.0,-0.005595404,1.2600059044156207,2,0.1,0.4
2024-01-03,-0.0081673709,0.3414496338,0.6585503662,1.0,-0.0081673709,1.2497149688580684,2,0.1,0.4
2024-01-04,-0.0032201722,0.3429538411,0.6570461589,1.0,-0.0032201722,1.2456906714574278,2,0.1,0.4
2024-01-05,0.0013696248,0.3405535332,0.6594464668,1.0,0.0013696248,1.2473968002941844,2,0.1,0.4
2024-01-08,0.014274549,0.3265992265,0.6734007735,1.0,0.014274549,1.265202827042427,2,0.1,0.4
2024-01-09,-0.0015176001,0.3302597791,0.6697402209,1.0,-0.0015176001,1.263282755105587,2,0.1,0.4
2024-01-10,0.0056551677,0.3270477109,0.6729522891,1.0,0.0056551677,1.2704268309382272,2,0.1,0.4
2024-01-11,-0.0004391257,0.3290411708,0.6709588292,1.0,-0.0004391257,1.2698689538667927,2,0.1,0.4
2024-01-12,0.0006930997,0.3285953338,0.6714046662,1.0,0.0006930997,1.270749099657757,2,0.1,0.4
2024-01-16,-0.0036740809,0.3394165183,0.6605834817,1.0,-0.0036740809,1.2660802646620124,2,0.1,0.4
2024-01-17,-0.0055571123,0.3478782576,0.6521217424,1.0,-0.0055571123,1.2590445144504718,2,0.1,0.4
2024-01-18,0.0088920245,0.3371582414,0.6628417586,1.0,0.0088920245,1.2702399691195558,2,0.1,0.4
2024-01-19,0.0124657549,0.3349396047,0.6650603953,1.0,0.0124657549,1.2860744692387838,2,0.1,0.4
2024-01-22,0.0021162706,0.3412365276,0.6587634724,1.0,0.0021162706,1.2887961508274444,2,0.1,0.4
2024-01-23,0.0029165975,0.3281829042,0.6718170958,1.0,0.0029165975,1.2925550504589574,2,0.1,0.4
2024-01-24,0.001091591,0.3340546114,0.6659453886,1.0,0.001091591,1.293965991919043,2,0.1,0.4
2024-01-25,0.0054373532,0.3319444869,0.6680555131,1.0,0.0054373532,1.3010017420458952,2,0.1,0.4
2024-01-26,-0.0012697646,0.3400977702,0.6599022298,1.0,-0.0012697646,1.2993497760893071,2,0.1,0.4
2024-01-29,0.0079221499,0.3372645978,0.6627354022,1.0,0.0079221499,1.309643419788018,2,0.1,0.4
2024-01-30,-0.0007733744,0.3390162342,0.6609837658,1.0,-0.0007733744,1.3086305750940255,2,0.1,0.4
2024-01-31,-0.016319655,0.3554098251,0.6445901749,1.0,-0.016319655,1.2872741755860393,2,0.1,0.4
2024-02-01,0.0130918195,0.3316234942,0.6683765058,1.0,0.0130918195,1.3041269367398232,2,0.1,0.4
2024-02-02,0.0105262502,0.3147083079,0.6852916921,1.0,0.0105262502,1.3178545031685063,2,0.1,0.4
2024-02-05,-0.0036413927,0.3206870811,0.6793129189,1.0,-0.0036413927,1.3130556774010065,2,0.1,0.4
2024-02-06,0.0029018985,0.3208628619,0.6791371381,1.0,0.0029018985,1.316866031701673,2,0.1,0.4
2024-02-07,0.0083391258,0.3226798264,0.6773201736,1.0,0.0083391258,1.32784754320178,2,0.1,0.4
2024-02-08,0.0004425708,0.3212693121,0.6787306879,1.0,0.0004425708,1.3284352097512528,2,0.1,0.4
2024-02-09,0.0057794159,0.3217066853,0.6782933147,1.0,0.0057794159,1.336112789324609,2,0.1,0.4
2024-02-12,-0.0004378062,0.3222163054,0.6777836946,1.0,-0.0004378062,1.3355278308615435,2,0.1,0.4
2024-02-13,-0.013772602,0.3381104752,0.6618895248,1.0,-0.013772602,1.3171341375871641,2,0.1,0.4
2024-02-14,0.0090878997,0.326109933,0.673890067,1.0,0.0090878997,1.3291041205210021,2,0.1,0.4
2024-02-15,0.0068992076,0.3229683801,0.6770316199,1.0,0.0068992076,1.338273885770492,2,0.1,0.4
2024-02-16,-0.0049800978,0.3311820654,0.6688179346,1.0,-0.0049800978,1.3316091509361692,2,0.1,0.4
2024-02-20,-0.005507356,0.3425474558,0.6574525442,1.0,-0.005507356,1.324275505289106,2,0.1,0.4
2024-02-21,0.0009079792,0.3428427917,0.6571572083,1.0,0.0009079792,1.325477919902978,2,0.1,0.4
2024-02-22,0.0206949955,0.3295614912,0.6704385088,1.0,0.0206949955,1.3529086794907195,2,0.1,0.4
2024-02-23,0.0006905925,0.3295769805,0.6704230195,1.0,0.0006905925,1.3538429880779608,2,0.1,0.4
2024-02-26,-0.0036626153,0.3353398427,0.6646601573,1.0,-0.0036626153,1.3488843820360288,2,0.1,0.4
2024-02-27,0.0018571127,0.3339764958,0.6660235042,1.0,0.0018571127,1.3513894123527395,2,0.1,0.4
2024-02-28,-0.0013226188,0.339062035,0.660937965,1.0,-0.0013226188,1.349602039309841,2,0.1,0.4
2024-02-29,0.0035958664,0.3353996706,0.6646003294,1.0,0.0035958664,1.3544550279363665,2,0.1,0.4
2024-03-01,0.0093893334,0.3237674629,0.6762325371,1.0,0.0093893334,1.3671724577689672,2,0.1,0.4
2024-03-04,-0.0010736117,0.329849879,0.670150121,1.0,-0.0010736117,1.3657046454223887,2,0.1,0.4
2024-03-05,-0.0099941304,0.3439738811,0.6560261189,1.0,-0.0099941304,1.3520556151081515,2,0.1,0.4
2024-03-06,0.0050655375,0.3361286875,0.6638713125,1.0,0.0050655375,1.3589045035285674,2,0.1,0.4
2024-03-07,0.0099285551,0.330374084,0.669625916,1.0,0.0099285551,1.3723964617674889,2,0.1,0.4
2024-03-08,-0.0060027587,0.3421533575,0.6578466425,1.0,-0.0060027587,1.364158296966765,2,0.1,0.4
2024-03-11,-0.0008615812,0.3454706226,0.6545293774,1.0,-0.0008615812,1.3629829638242743,2,0.1,0.4
2024-03-12,0.0107571961,0.3407714545,0.6592285455,1.0,0.0107571961,1.3776448388470912,2,0.1,0.4
2024-03-13,-0.0015627918,0.3420893267,0.6579106733,1.0,-0.0015627918,1.3754918667896288,2,0.1,0.4
2024-03-14,-0.001978697,0.3348863,0.6651137,1.0,-0.001978697,1.3727701851592877,2,0.1,0.4
2024-03-15,-0.0068671645,0.3496754798,0.6503245202,1.0,-0.0068671645,1.3633431464771033,2,0.1,0.4
2024-03-18,0.0059433003,0.3453635052,0.6546364948,1.0,0.0059433003,1.3714459042085636,2,0.1,0.4
2024-03-19,0.0055586711,0.3381310135,0.6618689865,1.0,0.0055586711,1.379069320921501,2,0.1,0.4
2024-03-20,0.009245313,0.3311843707,0.6688156293,1.0,0.009245313,1.391819248442118,2,0.1,0.4
2024-03-21,0.0033077856,0.3299199224,0.6700800776,1.0,0.0033077856,1.3964230881099173,2,0.1,0.4
2024-03-22,-0.0018966758,0.3431180785,0.6568819215,1.0,-0.0018966758,1.393774526232138,2,0.1,0.4
2024-03-25,-0.0027610408,0.3472132304,0.6527867696,1.0,-0.0027610408,1.3899262578992104,2,0.1,0.4
2024-03-26,-0.0018490375,0.3464652392,0.6535347608,1.0,-0.0018490375,1.3873562321261201,2,0.1,0.4
2024-03-27,0.008403427,0.3392506841,0.6607493159,1.0,0.008403427,1.399014778945787,2,0.1,0.4
2024-03-28,-0.0001897034,0.3392115337,0.6607884663,1.0,-0.0001897034,1.3987493810855707,2,0.1,0.4
2024-04-01,-0.0017405682,0.3414148698,0.6585851302,1.0,-0.0017405682,1.3963147623930834,2,0.1,0.4
2024-04-02,-0.0063576539,0.3526773302,0.6473226698,1.0,-0.0063576539,1.3874374763983275,2,0.1,0.4
2024-04-03,0.0010989204,0.3492417649,0.6507582351,1.0,0.0010989204,1.3889621597448663,2,0.1,0.4
2024-04-04,-0.0122074387,0.3553209746,0.6446790254,1.0,-0.0122074387,1.3720064893231612,2,0.1,0.4
2024-04-05,0.0104456371,0.3468831928,0.6531168072,1.0,0.0104456371,1.3863379712094759,2,0.1,0.4
2024-04-08,0.0005606399,0.3546168498,0.6453831502,1.0,0.0005606399,1.387115207591021,2,0.1,0.4
2024-04-09,0.0011577464,0.3492000366,0.6507999634,1.0,0.0011577464,1.3887211352289948,2,0.1,0.4
2024-04-10,-0.0100137482,0.3568546168,0.6431453832,1.0,-0.0100137482,1.3748148314607935,2,0.1,0.4
2024-04-11,0.0075483591,0.356924816,0.643075184,1.0,0.0075483591,1.3851924275046656,2,0.1,0.4
2024-04-12,-0.0138047125,0.3520034029,0.6479965971,1.0,-0.0138047125,1.3660702442857866,2,0.1,0.4
2024-04-15,-0.0125269859,0.335287439,0.664712561,1.0,-0.0125269859,1.348957501597209,2,0.1,0.4
2024-04-16,-0.0018228832,0.3372881287,0.6627118713,1.0,-0.0018228832,1.3464985096300335,2,0.1,0.4
2024-04-17,-0.0059190996,0.3311168114,0.6688831886,1.0,-0.0059190996,1.3385284508402817,2,0.1,0.4
2024-04-18,-0.0020576173,0.3209073726,0.6790926274,1.0,-0.0020576173,1.3357742715432905,2,0.1,0.4
2024-04-19,-0.0087279318,0.3012397905,0.6987602095,1.0,-0.0087279318,1.324115724801066,2,0.1,0.4
2024-04-22,0.0092076926,0.3097774024,0.6902225976,1.0,0.0092076926,1.3363077753618604,2,0.1,0.4
2024-04-23,0.0118656536,0.3241908596,0.6758091404,1.0,0.0118656536,1.3521639405272907,2,0.1,0.4
2024-04-24,-0.0004726655,0.3235768937,0.6764231063,1.0,-0.0004726655,1.3515248192822593,2,0.1,0.4
2024-04-25,-0.0037991424,0.3171561284,0.6828438716,1.0,-0.0037991424,1.3463901840366717,2,0.1,0.4
2024-04-26,0.009473735,0.3286385381,0.6713614619,1.0,0.009473735,1.3591455278468363,2,0.1,0.4
2024-04-29,0.0035407293,0.3264062261,0.6735937739,1.0,0.0035407293,1.3639578942402477,2,0.1,0.4
2024-04-30,-0.0158423194,0.3081386808,0.6918613192,1.0,-0.0158423194,1.3423496376315422,2,0.1,0.4
2024-05-01,-0.0032460982,0.3140367248,0.6859632752,1.0,-0.0032460982,1.337992238889056,2,0.1,0.4
2024-05-02,0.0093530582,0.3179615514,0.6820384486,1.0,0.0093530582,1.3505065581705338,2,0.1,0.4
2024-05-03,0.0123966279,0.3368662041,0.6631337959,1.0,0.0123966279,1.3672482854486836,2,0.1,0.4
2024-05-06,0.0103255121,0.347132196,0.652867804,1.0,0.0103255121,1.3813658241637883,2,0.1,0.4
2024-05-07,0.0011037506,0.3479030351,0.6520969649,1.0,0.0011037506,1.3828905075210285,2,0.1,0.4
2024-05-08,9.59576e-05,0.3431422371,0.6568577629,1.0,9.59576e-05,1.3830232063751928,2,0.1,0.4
2024-05-09,0.0057608221,0.3491034373,0.6508965627,1.0,0.0057608221,1.390990557027292,2,0.1,0.4
2024-05-10,0.001288858,0.3477002367,0.6522997633,1.0,0.001288858,1.3927833463346408,2,0.1,0.4
2024-05-13,0.0001361087,0.3474058813,0.6525941187,1.0,0.0001361087,1.3929729162652922,2,0.1,0.4
2024-05-14,0.0045862374,0.3375012141,0.6624987859,1.0,0.0045862374,1.3993614207510552,2,0.1,0.4
2024-05-15,0.0123837871,0.3317741273,0.6682258727,1.0,0.0123837871,1.41669081466159,2,0.1,0.4
2024-05-16,-0.0020568776,0.3405502979,0.6594497021,1.0,-0.0020568776,1.4137768550587868,2,0.1,0.4
2024-05-17,0.0014385678,0.335863452,0.664136548,1.0,0.0014385678,1.4158106689188596,2,0.1,0.4
2024-05-20,0.0011514964,0.3337597148,0.6662402852,1.0,0.0011514964,1.4174409698072012,2,0.1,0.4
2024-05-21,0.0024512801,0.3292382334,0.6707617666,1.0,0.0024512801,1.4209155146494143,2,0.1,0.4
2024-05-22,-0.0028798341,0.3512972445,0.6487027555,1.0,-0.0028798341,1.416823513697108,2,0.1,0.4
2024-05-23,-0.0073035254,0.3528136465,0.6471863535,1.0,-0.0073035254,1.4064757071775038,2,0.1,0.4
2024-05-24,0.006617875,0.3500242119,0.6499757881,1.0,0.006617875,1.4157835875981413,2,0.1,0.4
2024-05-28,0.0006981798,0.3471069307,0.6528930693,1.0,0.0006981798,1.416772059100174,2,0.1,0.4
2024-05-29,-0.0070017758,0.348802765,0.651197235,1.0,-0.0070017758,1.4068521387826503,2,0.1,0.4
2024-05-30,-0.0066372789,0.3547293412,0.6452706588,1.0,-0.0066372789,1.3975144687664882,2,0.1,0.4
2024-05-31,0.0091097236,0.3625172457,0.6374827543,1.0,0.0091097236,1.4102454393039516,2,0.1,0.4
2024-06-03,0.0008180619,0.3593821177,0.6406178823,1.0,0.0008180619,1.411399107367495,2,0.1,0.4
2024-06-04,0.0011167203,0.3446093895,0.6553906105,1.0,0.0011167203,1.412975245402094,2,0.1,0.4
2024-06-05,0.0118849796,0.3402640167,0.6597359833,1.0,0.0118849796,1.429768427369003,2,0.1,0.4
2024-06-06,-1.89411e-05,0.3500208349,0.6499791651,1.0,-1.89411e-05,1.4297413459822435,2,0.1,0.4
2024-06-07,-0.0012160427,0.3445863168,0.6554136832,1.0,-0.0012160427,1.4280027194555736,2,0.1,0.4
2024-06-10,0.003089323,0.3430980756,0.6569019244,1.0,0.003089323,1.4324142811008502,2,0.1,0.4
2024-06-11,0.0024086409,0.3502947083,0.6497052917,1.0,0.0024086409,1.4358644527240538,2,0.1,0.4
2024-06-12,0.008211949,0.3428507032,0.6571492968,1.0,0.008211949,1.447655698380737,2,0.1,0.4
2024-06-13,0.0020147524,0.339732883,0.660267117,1.0,0.0020147524,1.4505723661734233,2,0.1,0.4
2024-06-14,0.0006086245,0.3436698721,0.6563301279,1.0,0.0006086245,1.4514552200544997,2,0.1,0.4
2024-06-17,0.0079595492,0.3389165403,0.6610834597,1.0,0.0079595492,1.4630081492901204,2,0.1,0.4
2024-06-18,0.0025396778,0.3395491951,0.6604508049,1.0,0.0025396778,1.4667237186080915,2,0.1,0.4
2024-06-20,-0.0027160366,0.3449517591,0.6550482409,1.0,-0.0027160366,1.4627400433062638,2,0.1,0.4
2024-06-21,-0.0013404255,0.3482049423,0.6517950577,1.0,-0.0013404255,1.460779349252345,2,0.1,0.4
2024-06-24,-0.0032517431,0.3497351143,0.6502648857,1.0,-0.0032517431,1.4560292700827913,2,0.1,0.4
2024-06-25,0.0038500955,0.3443835659,0.6556164341,1.0,0.0038500955,1.4616351218234054,2,0.1,0.4
2024-06-26,0.001248798,0.3446737504,0.6553262496,1.0,0.001248798,1.4634604088402683,2,0.1,0.4
2024-06-27,0.0015766303,0.3482164447,0.6517835553,1.0,0.0015766303,1.4657677448636963,2,0.1,0.4
2024-06-28,-0.0039353712,0.3513803624,0.6486196376,1.0,-0.0039353712,1.4599994046946707,2,0.1,0.4
2024-07-01,0.0020589299,0.3521894245,0.6478105755,1.0,0.0020589299,1.4630054411229787,2,0.1,0.4
2024-07-02,0.0067286779,0.3382876184,0.6617123816,1.0,0.0067286779,1.4728495335022427,2,0.1,0.4
2024-07-03,0.0044625455,0.3363717485,0.6636282515,1.0,0.0044625455,1.4794221915601502,2,0.1,0.4
2024-07-05,0.0057680304,0.3328267932,0.6671732068,1.0,0.0057680304,1.4879555437355039,2,0.1,0.4
2024-07-08,0.0011539064,0.3398264729,0.6601735271,1.0,0.0011539064,1.4896725051603357,2,0.1,0.4
2024-07-09,0.0009726,0.3396733387,0.6603266613,1.0,0.0009726,1.4911213606388547,2,0.1,0.4
2024-07-10,0.0098945346,0.3340403879,0.6659596121,1.0,0.0098945346,1.5058753125344948,2,0.1,0.4
2024-07-11,-0.0086232477,0.3422951924,0.6577048076,1.0,-0.0086232477,1.4928897767091949,2,0.1,0.4
2024-07-12,0.0063091826,0.3373932337,0.6626067663,1.0,0.0063091826,1.5023086909121264,2,0.1,0.4
2024-07-15,0.0027490455,0.3372487013,0.6627512987,1.0,0.0027490455,1.5064386058584893,2,0.1,0.4
2024-07-16,0.0059288502,0.3350957408,0.6649042592,1.0,0.0059288502,1.515370054688121,2,0.1,0.4
2024-07-17,-0.0140199192,0.3471234181,0.6528765819,1.0,-0.0140199192,1.494124688963294,2,0.1,0.4
2024-07-18,-0.0076851134,0.3586994259,0.6413005741,1.0,-0.0076851134,1.4826421712948714,2,0.1,0.4
2024-07-19,-0.0066395605,0.3606867192,0.6393132808,1.0,-0.0066395605,1.4727980788987076,2,0.1,0.4
2024-07-22,0.0103099987,0.3557355941,0.6442644059,1.0,0.0103099987,1.4879826251775157,2,0.1,0.4
2024-07-23,-0.0015688473,0.3558445118,0.6441554882,1.0,-0.0015688473,1.485648207653559,2,0.1,0.4
2024-07-24,-0.0226637209,0.3384138834,0.6615861166,1.0,-0.0226637209,1.4519778913197137,2,0.1,0.4
2024-07-25,-0.0052093339,0.3307695473,0.6692304527,1.0,-0.0052093339,1.4444140536684114,2,0.1,0.4
2024-07-26,0.01120069,0.3484009253,0.6515990747,1.0,0.01120069,1.4605924877151946,2,0.1,0.4
2024-07-29,0.0005877619,0.342514759,0.657485241,1.0,0.0005877619,1.4614509683308998,2,0.1,0.4
2024-07-30,-0.0050680903,0.3346849446,0.6653150554,1.0,-0.0050680903,1.4540442028543763,2,0.1,0.4
2024-07-31,0.0162539392,0.358588466,0.641411534,1.0,0.0162539392,1.477678148921684,2,0.1,0.4
2024-08-01,-0.0141594412,0.3478686637,0.6521313363,1.0,-0.0141594412,1.4567550520595025,2,0.1,0.4
2024-08-02,-0.018619973,0.3191936663,0.6808063337,1.0,-0.018619973,1.4296303123225411,2,0.1,0.4
2024-08-05,-0.0291228848,0.2927443021,0.7072556979,1.0,-0.0291228848,1.3879953534301837,2,0.1,0.4
2024-08-06,0.0092190265,0.2948699803,0.7051300197,1.0,0.0092190265,1.4007913193753334,2,0.1,0.4
2024-08-07,-0.0066833961,0.2913774655,0.7086225345,1.0,-0.0066833961,1.3914292761345064,2,0.1,0.4
2024-08-08,0.0231181697,0.3060411136,0.6939588864,1.0,0.0231181697,1.4235965742657322,2,0.1,0.4
2024-08-09,0.0044095854,0.3086410406,0.6913589594,1.0,0.0044095854,1.4298740449351042,2,0.1,0.4
2024-08-12,0.0005246302,0.3075298051,0.6924701949,1.0,0.0005246302,1.4306242000412732,2,0.1,0.4
2024-08-13,0.0164461978,0.3269587073,0.6730412927,1.0,0.0164461978,1.4541525286126187,2,0.1,0.4
2024-08-14,0.0031548209,0.3260596788,0.6739403212,1.0,0.0031548209,1.4587401194016738,2,0.1,0.4
2024-08-15,0.0171391442,0.3462868704,0.6537131296,1.0,0.0171391442,1.4837416766584242,2,0.1,0.4
2024-08-16,0.0022431838,0.3481985958,0.6518014042,1.0,0.0022431838,1.4870699819508892,2,0.1,0.4
2024-08-19,0.0095609085,0.3410066306,0.6589933694,1.0,0.0095609085,1.5012877219814182,2,0.1,0.4
2024-08-20,-0.0016252947,0.3486101908,0.6513898092,1.0,-0.0016252947,1.4988476870037069,2,0.1,0.4
2024-08-21,0.0034365627,0.3434531871,0.6565468129,1.0,0.0034365627,1.503998571057845,2,0.1,0.4
2024-08-22,-0.0078489346,0.3392574707,0.6607425293,1.0,-0.0078489346,1.4921937846351185,2,0.1,0.4
2024-08-23,0.0106260764,0.3246041025,0.6753958975,1.0,0.0106260764,1.5080499497942563,2,0.1,0.4
2024-08-26,-0.0023848091,0.3335100396,0.6664899604,1.0,-0.0023848091,1.5044535385507323,2,0.1,0.4
2024-08-27,0.0013734632,0.331873121,0.668126879,1.0,0.0013734632,1.5065198501220414,2,0.1,0.4
2024-08-28,-0.0058062927,0.3342728864,0.6657271136,1.0,-0.0058062927,1.4977725549138727,2,0.1,0.4
2024-08-29,9.04056e-05,0.3413208302,0.6586791698,1.0,9.04056e-05,1.4979079619403632,2,0.1,0.4
2024-08-30,0.0095459698,0.3245560721,0.6754439279,1.0,0.0095459698,1.5122069461082255,2,0.1,0.4
2024-09-03,-0.0205804872,0.3356056062,0.6643943938,1.0,-0.0205804872,1.481084990410094,2,0.1,0.4
2024-09-04,-0.0020442457,0.325957831,0.674042169,1.0,-0.0020442457,1.4780572887871137,2,0.1,0.4
2024-09-05,-0.0024332015,0.3346273194,0.6653726806,1.0,-0.0024332015,1.474460877574951,2,0.1,0.4
2024-09-06,-0.0168315104,0.3478201851,0.6521798149,1.0,-0.0168315104,1.449643473979655,2,0.1,0.4
2024-09-09,0.0111976476,0.3452526431,0.6547473569,1.0,0.0111976476,1.465876070746919,2,0.1,0.4
2024-09-10,0.0043544528,0.3429136045,0.6570863955,1.0,0.0043544528,1.4722591589076357,2,0.1,0.4
2024-09-11,0.0102585893,0.332288828,0.667711172,1.0,0.0102585893,1.4873624609620326,2,0.1,0.4
2024-09-12,0.0084246903,0.3318863367,0.6681136633,1.0,0.0084246903,1.4998930290594836,2,0.1,0.4
2024-09-13,0.0052234737,0.3280277577,0.6719722423,1.0,0.0052234737,1.5077276808495894,2,0.1,0.4
2024-09-16,0.0014746587,0.3332735216,0.6667264784,1.0,0.0014746587,1.5099510645913852,2,0.1,0.4
2024-09-17,0.0004107181,0.3361387155,0.6638612845,1.0,0.0004107181,1.510571228823727,2,0.1,0.4
2024-09-18,-0.002965279,0.3446424912,0.6553575088,1.0,-0.002965279,1.5060919636808918,2,0.1,0.4
2024-09-19,0.0170624039,0.330495356,0.669504644,1.0,0.0170624039,1.5317895130757593,2,0.1,0.4
2024-09-20,-0.0017290638,0.3351690484,0.6648309516,1.0,-0.0017290638,1.5291409512794802,2,0.1,0.4
2024-09-23,0.0025006818,0.3300993439,0.6699006561,1.0,0.0025006818,1.5329648462259795,2,0.1,0.4
2024-09-24,0.0028601309,0.3351089595,0.6648910405,1.0,0.0028601309,1.5373493263512843,2,0.1,0.4
2024-09-25,-0.0022054795,0.3357156907,0.6642843093,1.0,-0.0022054795,1.5339587339276777,2,0.1,0.4
2024-09-26,0.0039652205,0.3349098962,0.6650901038,1.0,0.0039652205,1.5400412185456018,2,0.1,0.4
2024-09-27,-0.001450751,0.3329227428,0.6670772572,1.0,-0.001450751,1.5378070022077555,2,0.1,0.4
2024-09-30,0.0040063679,0.3295474831,0.6704525169,1.0,0.0040063679,1.5439680228177959,2,0.1,0.4
2024-10-01,-0.0089577476,0.3449651735,0.6550348265,1.0,-0.0089577476,1.530137546966923,2,0.1,0.4
2024-10-02,0.0004212285,0.3340752157,0.6659247843,1.0,0.0004212285,1.5307820845106255,2,0.1,0.4
2024-10-03,-0.0018275035,0.3371977419,0.6628022581,1.0,-0.0018275035,1.5279845748934449,2,0.1,0.4
2024-10-04,0.0090868971,0.3264360925,0.6735639075,1.0,0.0090868971,1.541869213495889,2,0.1,0.4
2024-10-07,-0.009040197,0.3347626722,0.6652373278,1.0,-0.009040197,1.527930412057651,2,0.1,0.4
2024-10-08,0.0094576559,0.3382317935,0.6617682065,1.0,0.0094576559,1.5423810521340373,2,0.1,0.4
2024-10-09,0.0069249475,0.3244214034,0.6755785966,1.0,0.0069249475,1.5530619599450601,2,0.1,0.4
2024-10-10,-0.0017489742,0.3267098858,0.6732901142,1.0,-0.0017489742,1.550345694646115,2,0.1,0.4
2024-10-11,0.005988024,0.3262872745,0.6737127255,1.0,0.005988024,1.5596292018739526,2,0.1,0.4
2024-10-14,0.0081784464,0.3259510984,0.6740489016,1.0,0.0081784464,1.5723845457053536,2,0.1,0.4
2024-10-15,-0.0077693614,0.3334544781,0.6665455219,1.0,-0.0077693614,1.5601681219099939,2,0.1,0.4
2024-10-16,0.004346445,0.3276249039,0.6723750961,1.0,0.004346445,1.5669493068426288,2,0.1,0.4
2024-10-17,8.64144e-05,0.3257511694,0.6742488306,1.0,8.64144e-05,1.5670847138268098,2,0.1,0.4
2024-10-18,0.0038468385,0.3339249854,0.6660750146,1.0,0.0038468385,1.57311303563672,2,0.1,0.4
2024-10-21,-0.0016423273,0.3355927612,0.6644072388,1.0,-0.0016423273,1.570529469152308,2,0.1,0.4
2024-10-22,-0.0005310995,0.339914152,0.660085848,1.0,-0.0005310995,1.569695361736506,2,0.1,0.4
2024-10-23,-0.009137005,0.3509994996,0.6490005004,1.0,-0.009137005,1.5553530473678425,2,0.1,0.4
2024-10-24,0.0021607975,0.3477933365,0.6522066635,1.0,0.0021607975,1.5587138503442124,2,0.1,0.4
2024-10-25,-0.0003440092,0.3483120305,0.6516879695,1.0,-0.0003440092,1.5581776384395265,2,0.1,0.4
2024-10-28,0.0030901962,0.349201258,0.650798742,1.0,0.0030901962,1.5629927130567574,2,0.1,0.4
2024-10-29,0.0016200407,0.3462354555,0.6537645445,1.0,0.0016200407,1.5655248248657128,2,0.1,0.4
2024-10-30,-0.0030255276,0.3492584403,0.6507415597,1.0,-0.0030255276,1.5607882862995965,2,0.1,0.4
2024-10-31,-0.0196032842,0.348972025,0.651027975,1.0,-0.0196032842,1.5301917099472346,2,0.1,0.4
2024-11-01,0.0042209849,0.3625085987,0.6374914013,1.0,0.0042209849,1.536650626049027,2,0.1,0.4
2024-11-04,-0.0021553737,0.3595977381,0.6404022619,1.0,-0.0021553737,1.5333385697035524,2,0.1,0.4
2024-11-05,0.0120929855,0.3543635513,0.6456364487,1.0,0.0120929855,1.5518812107935682,2,0.1,0.4
2024-11-06,0.0248654987,0.3364492945,0.6635507055,1.0,0.0248654987,1.5904695110231102,2,0.1,0.4
2024-11-07,0.0077320992,0.3362832531,0.6637167469,1.0,0.0077320992,1.6027671790569165,2,0.1,0.4
2024-11-08,0.0043306135,0.3327681958,0.6672318042,1.0,0.0043306135,1.6097081442398973,2,0.1,0.4
2024-11-11,0.0009539095,0.33893147,0.66106853,1.0,0.0009539095,1.611243660130915,2,0.1,0.4
2024-11-12,-0.0031077563,0.3453530678,0.6546469322,1.0,-0.0031077563,1.606236307495308,2,0.1,0.4
2024-11-13,0.0004855728,0.3430431948,0.6569568052,1.0,0.0004855728,1.6070162521566003,2,0.1,0.4
2024-11-14,-0.0064290312,0.3502534871,0.6497465129,1.0,-0.0064290312,1.5966846945325783,2,0.1,0.4
2024-11-15,-0.0128072702,0.345295408,0.654704592,1.0,-0.0128072702,1.5762355222254951,2,0.1,0.4
2024-11-18,0.0040959666,0.3471329986,0.6528670014,1.0,0.0040959666,1.5826917302782644,2,0.1,0.4
2024-11-19,0.0036549057,0.3481622535,0.6518377465,1.0,0.0036549057,1.5884763193046012,2,0.1,0.4
2024-11-20,0.0003392685,0.3507270008,0.6492729992,1.0,0.0003392685,1.5890152392827372,2,0.1,0.4
2024-11-21,0.0053685099,0.3461261563,0.6538738437,1.0,0.0053685099,1.5975458833260776,2,0.1,0.4
