date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.6442644059,0.0103099987,0.0065913191,1.3086386806
2024-07-23,0.6441554882,-0.0015688473,-0.0010107525,1.3073159708
2024-07-24,0.6615861166,-0.0226637209,-0.0145989602,1.2882305170
2024-07-25,0.6692304527,-0.0052093339,-0.0034464230,1.2837907297
2024-07-26,0.6515990747,0.0112006900,0.0074958428,1.2934138232
2024-07-29,0.6574852410,0.0005877619,0.0003829851,1.2939091815
2024-07-30,0.6653150554,-0.0050680903,-0.0033321946,1.2895976243
2024-07-31,0.6414115340,0.0162539392,0.0108139904,1.3035433207
2024-08-01,0.6521313363,-0.0141594412,-0.0090820289,1.2917045026
2024-08-02,0.6808063337,-0.0186199730,-0.0121426679,1.2760197638
2024-08-05,0.7072556979,-0.0291228848,-0.0198270444,1.2507200633
2024-08-06,0.7051300197,0.0092190265,0.0065202090,1.2588750195
2024-08-07,0.7086225345,-0.0066833961,-0.0047126632,1.2529423655
2024-08-08,0.6939588864,0.0231181697,0.0163820560,1.2734681375
2024-08-09,0.6913589594,0.0044095854,0.0030600710,1.2773650404
2024-08-12,0.6924701949,0.0005246302,0.0003627078,1.2778283506
2024-08-13,0.6730412927,0.0164461978,0.0113885018,1.2923809011
2024-08-14,0.6739403212,0.0031548209,0.0021233247,1.2951250454
2024-08-15,0.6537131296,0.0171391442,0.0115507603,1.3100847244
2024-08-16,0.6518014042,0.0022431838,0.0014663987,1.3120058309
2024-08-19,0.6589933694,0.0095609085,0.0062318136,1.3201820066
2024-08-20,0.6513898092,-0.0016252947,-0.0010710584,1.3187680145
2024-08-21,0.6565468129,0.0034365627,0.0022385419,1.3217201320
2024-08-22,0.6607425293,-0.0078489346,-0.0051531930,1.3149090531
2024-08-23,0.6753958975,0.0106260764,0.0070211006,1.3241411619
2024-08-26,0.6664899604,-0.0023848091,-0.0016106903,1.3220083806
2024-08-27,0.6681268790,0.0013734632,0.0009153994,1.3232185463
2024-08-28,0.6657271136,-0.0058062927,-0.0038793402,1.3180853314
2024-08-29,0.6586791698,0.0000904056,0.0000601855,1.3181646610
2024-08-30,0.6754439279,0.0095459698,0.0062877315,1.3264529264
2024-09-03,0.6643943938,-0.0205804872,-0.0139009651,1.3080139505
2024-09-04,0.6740421690,-0.0020442457,-0.0013581854,1.3062374251
2024-09-05,0.6653726806,-0.0024332015,-0.0016400804,1.3040950907
2024-09-06,0.6521798149,-0.0168315104,-0.0111992272,1.2894902335
2024-09-09,0.6547473569,0.0111976476,0.0073028798,1.2989072256
2024-09-10,0.6570863955,0.0043544528,0.0028510665,1.3026104965
2024-09-11,0.6677111720,0.0102585893,0.0067407795,1.3113911066
2024-09-12,0.6681136633,0.0084246903,0.0056252599,1.3187680223
2024-09-13,0.6719722423,0.0052234737,0.0034898741,1.3233703567
2024-09-16,0.6667264784,0.0014746587,0.0009909297,1.3246817237
2024-09-17,0.6638612845,0.0004107181,0.0002738367,1.3250444701
2024-09-18,0.6553575088,-0.0029652790,-0.0019685339,1.3224360751
2024-09-19,0.6695046440,0.0170624039,0.0111819745,1.3372235216
2024-09-20,0.6648309516,-0.0017290638,-0.0011576163,1.3356755300
2024-09-23,0.6699006561,0.0025006818,0.0016625307,1.3378961315
2024-09-24,0.6648910405,0.0028601309,0.0019160036,1.3404595453
2024-09-25,0.6642843093,-0.0022054795,-0.0014664036,1.3384938906
2024-09-26,0.6650901038,0.0039652205,0.0026340337,1.3420195287
2024-09-27,0.6670772572,-0.0014507510,-0.0009648801,1.3407246408
2024-09-30,0.6704525169,0.0040063679,0.0026725569,1.3443078037
2024-10-01,0.6550348265,-0.0089577476,-0.0060057444,1.3362342346
2024-10-02,0.6659247843,0.0004212285,0.0002759193,1.3366029275
2024-10-03,0.6628022581,-0.0018275035,-0.0012169799,1.3349763086
2024-10-04,0.6735639075,0.0090868971,0.0060228159,1.3430166252
2024-10-07,0.6652373278,-0.0090401970,-0.0060891504,1.3348387950
2024-10-08,0.6617682065,0.0094576559,0.0062915857,1.3432370477
2024-10-09,0.6755785966,0.0069249475,0.0045827101,1.3493927137
2024-10-10,0.6732901142,-0.0017489742,-0.0011815696,1.3477983123
2024-10-11,0.6737127255,0.0059880240,0.0040316773,1.3532322002
2024-10-14,0.6740489016,0.0081784464,0.0055099234,1.3606884060
2024-10-15,0.6665455219,-0.0077693614,-0.0052369295,1.3535625767
2024-10-16,0.6723750961,0.0043464450,0.0028971034,1.3574839875
2024-10-17,0.6742488306,0.0000864144,0.0000581029,1.3575628613
2024-10-18,0.6660750146,0.0038468385,0.0025937263,1.3610840079
2024-10-21,0.6644072388,-0.0016423273,-0.0010939132,1.3595951001
2024-10-22,0.6600858480,-0.0005310995,-0.0003528664,1.3591153448
2024-10-23,0.6490005004,-0.0091370050,-0.0060312077,1.3509182378
2024-10-24,0.6522066635,0.0021607975,0.0014023586,1.3528127097
2024-10-25,0.6516879695,-0.0003440092,-0.0002243651,1.3525091857
2024-10-28,0.6507987420,0.0030901962,0.0020138437,1.3552329278
2024-10-29,0.6537645445,0.0016200407,0.0010543204,1.3566617776
2024-10-30,0.6507415597,-0.0030255276,-0.0019779827,1.3539783241
2024-10-31,0.6510279750,-0.0196032842,-0.0127566717,1.3367060671
2024-11-01,0.6374914013,0.0042209849,0.0027479793,1.3403793076
2024-11-04,0.6404022619,-0.0021553737,-0.0013740322,1.3385375833
2024-11-05,0.6456364487,0.0120929855,0.0077443752,1.3489037206
2024-11-06,0.6635507055,0.0248654987,0.0160540723,1.3705591185
2024-11-07,0.6637167469,0.0077320992,0.0051306399,1.3775909638
2024-11-08,0.6672318042,0.0043306135,0.0028743007,1.3815505745
2024-11-11,0.6610685300,0.0009539095,0.0006364788,1.3824299021
2024-11-12,0.6546469322,-0.0031077563,-0.0020544399,1.3795897830
2024-11-13,0.6569568052,0.0004855728,0.0003178787,1.3800283252
2024-11-14,0.6497465129,-0.0064290312,-0.0042235958,1.3741996433
2024-11-15,0.6547045920,-0.0128072702,-0.0083214791,1.3627642696
2024-11-18,0.6528670014,0.0040959666,0.0026816481,1.3664187239
2024-11-19,0.6518377465,0.0036549057,0.0023861673,1.3696792276
2024-11-20,0.6492729992,0.0003392685,0.0002211480,1.3699821295
2024-11-21,0.6538738437,0.0053685099,0.0034856285,1.3747573783
2024-11-22,0.6567873711,0.0030988040,0.0020262269,1.3775429486
2024-11-25,0.6602297681,0.0033917324,0.0022276470,1.3806116281
2024-11-26,0.6629771949,0.0052228248,0.0034482644,1.3853723420
2024-11-27,0.6593032513,-0.0030292825,-0.0020083452,1.3825900361
2024-11-29,0.6634000882,0.0062097396,0.0040941015,1.3882505001
2024-12-02,0.6720952787,0.0017938029,0.0011900090,1.3899025306
2024-12-03,0.6713671583,0.0004634863,0.0003115069,1.3903354949
2024-12-04,0.6749705346,0.0062091721,0.0041686342,1.3961312951
2024-12-05,0.6686227657,-0.0016462241,-0.0011111528,1.3945799799
2024-12-06,0.6556729608,0.0018977724,0.0012688939,1.3963495539
2024-12-09,0.6456244342,-0.0051510375,-0.0033773960,1.3916335285
2024-12-10,0.6437095960,-0.0031089549,-0.0020072172,1.3888402177
2024-12-11,0.6474546225,0.0077315156,0.0049768508,1.3957522682
2024-12-12,0.6454781924,-0.0051540072,-0.0033369858,1.3910946627
2024-12-13,0.6451821343,-0.0001981692,-0.0001279139,1.3909167223
2024-12-16,0.6535601727,0.0042706428,0.0027553425,1.3947491742
2024-12-17,0.6549600528,-0.0041214578,-0.0026936207,1.3909922490
2024-12-18,0.6725120118,-0.0298023006,-0.0195193164,1.3638410313
2024-12-19,0.6744376981,-0.0003072634,-0.0002066383,1.3635592094
2024-12-20,0.6568469351,0.0120109962,0.0081006686,1.3746049507
2024-12-23,0.6536130007,0.0059876684,0.0039329816,1.3800112467
2024-12-24,0.6505637053,0.0111147279,0.0072647307,1.3900366568
2024-12-26,0.6494419954,0.0000667226,0.0000434073,1.3900969945
2024-12-27,0.6574274263,-0.0105264562,-0.0068363228,1.3805938428
2024-12-30,0.6735305310,-0.0114121768,-0.0075026780,1.3702356917
2024-12-31,0.6780735067,-0.0036371015,-0.0024496989,1.3668790268
2025-01-02,0.6816011726,-0.0024575449,-0.0016663961,1.3646012650
2025-01-03,0.6626727030,0.0125032811,0.0085222510,1.3762307395
2025-01-06,0.6618459747,0.0057610031,0.0038176595,1.3814847199
2025-01-07,0.6713657514,-0.0113043845,-0.0074817613,1.3711487809
2025-01-08,0.6774087239,0.0014620057,0.0009815406,1.3724946191
2025-01-10,0.6939204572,-0.0152690979,-0.0103434201,1.3582983307
2025-01-13,0.6914565167,0.0015516226,0.0010767026,1.3597608140
2025-01-14,0.6945324093,0.0013749748,0.0009507353,1.3610535866
2025-01-15,0.6730290077,0.0181912467,0.0126344104,1.3782496962
2025-01-16,0.6723014501,-0.0019238481,-0.0012948056,1.3764651308
2025-01-17,0.6613413825,0.0100395683,0.0067496163,1.3857557423
2025-01-21,0.6532145160,0.0091542629,0.0060540929,1.3941452363
2025-01-22,0.6670751404,0.0056216964,0.0036721737,1.3992647798
2025-01-23,0.6715851557,0.0054579555,0.0036408665,1.4043593160
2025-01-24,0.6644027908,-0.0029197825,-0.0019608826,1.4016055323
2025-01-27,0.6525448566,-0.0141450836,-0.0093980330,1.3884331972
2025-01-28,0.6526195929,0.0085914190,0.0056062863,1.3962171512
2025-01-29,0.6521548966,-0.0044814479,-0.0029246807,1.3921336618
2025-01-30,0.6600745739,0.0053666130,0.0034998629,1.3970059389
2025-01-31,0.6590987936,-0.0053213887,-0.0035125134,1.3920989368
2025-02-03,0.6530490565,-0.0067298205,-0.0044356166,1.3859241197
2025-02-04,0.6623292028,0.0067083013,0.0043808498,1.3919956451
2025-02-05,0.6618066338,0.0040534955,0.0026847484,1.3957328033
2025-02-06,0.6622323755,0.0034760495,0.0023004726,1.3989436483
2025-02-07,0.6566083130,-0.0091529887,-0.0060614055,1.3904640836
2025-02-10,0.6555170251,0.0067900008,0.0044583710,1.3966632883
2025-02-11,0.6398797186,0.0007611486,0.0004989459,1.3973601477
2025-02-12,0.6359987046,-0.0032212363,-0.0020612038,1.3944799037
2025-02-13,0.6380835392,0.0105577083,0.0067146888,1.4038434023
2025-02-14,0.6487526194,-0.0000493501,-0.0000314895,1.4037991960
2025-02-18,0.6494592061,0.0029364735,0.0019050449,1.4064734965
2025-02-19,0.6616822206,0.0023537825,0.0015286857,1.4086235524
2025-02-20,0.6544120488,-0.0041597665,-0.0027524435,1.4047463957
2025-02-21,0.6716455474,-0.0171045929,-0.0111934517,1.3890224348
2025-02-24,0.6825263061,-0.0045842034,-0.0030789598,1.3847456906
2025-02-25,0.6889671121,-0.0049395447,-0.0033713692,1.3800772016
2025-02-26,0.6832091157,0.0005046771,0.0003477059,1.3805570626
2025-02-27,0.7000135145,-0.0159610093,-0.0109047071,1.3655024923
2025-02-28,0.6865037191,0.0156044273,0.0109233100,1.3804182992
2025-03-03,0.6992648932,-0.0175186277,-0.0120266031,1.3638165563
2025-03-04,0.7047673824,-0.0118380812,-0.0082779546,1.3525269448
2025-03-05,0.6982968259,0.0107488742,0.0075754559,1.3627729531
2025-03-06,0.7078834836,-0.0177512248,-0.0123956239,1.3458805320
2025-03-07,0.7045762679,0.0056042719,0.0039671715,1.3512198709
2025-03-10,0.7313386450,-0.0266356434,-0.0187668422,1.3258617407
2025-03-11,0.7379885646,-0.0083127721,-0.0060794515,1.3178012286
2025-03-12,0.7344818184,0.0053062410,0.0039159452,1.3229616660
2025-03-13,0.7455545226,-0.0133292893,-0.0097901206,1.3100097117
2025-03-14,0.7169290693,0.0206560234,0.0154001916,1.3301841124
2025-03-17,0.7155423045,0.0077095396,0.0055271931,1.3375362968
2025-03-18,0.7297275424,-0.0108073407,-0.0077331095,1.3271929821
2025-03-19,0.7129219371,0.0108914467,0.0079477886,1.3377412314
2025-03-20,0.7221523851,-0.0028933732,-0.0020627492,1.3349818067
2025-03-21,0.7178679756,0.0003299077,0.0002382437,1.3352998577
2025-03-24,0.6986289851,0.0179084365,0.0128558930,1.3524663298
2025-03-25,0.6968032054,0.0024038462,0.0016793966,1.3547376572
2025-03-26,0.7038398836,-0.0119382755,-0.0083186286,1.3434680977
2025-03-27,0.7058316346,-0.0026556922,-0.0018691821,1.3409569113
2025-03-28,0.7120976309,-0.0201382521,-0.0142142154,1.3218962609
2025-03-31,0.7134917631,0.0067127380,0.0047801248,1.3282150900
2025-04-01,0.7090566133,0.0028245053,0.0020152612,1.3308917904
2025-04-02,0.7024913713,0.0063283242,0.0044871401,1.3368636884
2025-04-03,0.7153975917,-0.0492808049,-0.0346193402,1.2905823495
2025-04-04,0.7347367803,-0.0585429476,-0.0418814838,1.2365308458
2025-04-07,0.7453395707,-0.0017811906,-0.0013087063,1.2349125901
2025-04-08,0.7423164944,-0.0156627939,-0.0116741001,1.2204960969
2025-04-09,0.6609779055,0.1050193361,0.0779575854,1.3156430257
2025-04-10,0.6493248235,-0.0438190369,-0.0289634152,1.2775375105
2025-04-11,0.6597494914,0.0178428457,0.0115858026,1.2923388079
2025-04-14,0.6576829427,0.0097014646,0.0064005363,1.3006104694
2025-04-15,0.6585056509,-0.0028008607,-0.0018420783,1.2982146431
2025-04-16,0.6521844672,-0.0222280092,-0.0146372696,1.2792123253
2025-04-17,0.6556213517,0.0014267778,0.0009305223,1.2804026609
2025-04-21,0.6766706803,-0.0238027393,-0.0156055841,1.2604212295
2025-04-22,0.6614335893,0.0260177473,0.0176054468,1.2826115084
2025-04-23,0.6619337472,0.0154954955,0.0102492412,1.2957573031
2025-04-24,0.6590196081,0.0210488962,0.0139329747,1.3138110569
2025-04-25,0.6534572353,0.0072253014,0.0047616153,1.3200669196
2025-04-28,0.6522634856,0.0003813744,0.0002492119,1.3203958960
2025-04-29,0.6551660741,0.0062993555,0.0041088396,1.3258211909
2025-04-30,0.6535020873,0.0003968827,0.0002600241,1.3261659363
2025-05-01,0.6544553506,0.0070869550,0.0046313399,1.3323078615
2025-05-02,0.6708441402,0.0148441277,0.0097148188,1.3452509909
2025-05-05,0.6986049391,-0.0057343496,-0.0038468549,1.3400760056
2025-05-06,0.7161274169,-0.0083583255,-0.0058391675,1.3322510774
2025-05-07,0.7186157882,0.0042054402,0.0030116310,1.3362633261
2025-05-08,0.7142248835,0.0069678339,0.0050071955,1.3429542578
2025-05-09,0.6920667751,-0.0012742010,-0.0009100660,1.3417320807
2025-05-12,0.7405515092,0.0330474537,0.0228710447,1.3724188951
2025-05-13,0.7441004704,0.0066038869,0.0048905184,1.3791307349
2025-05-14,0.7422108203,0.0012780315,0.0009509838,1.3804422660
2025-05-15,0.7444970646,0.0048843581,0.0036252235,1.3854466777
2025-05-16,0.7357849948,0.0063340446,0.0047156776,1.3919799976
2025-05-19,0.7344170263,0.0010939078,0.0008048809,1.3931003757
2025-05-20,0.7232965301,-0.0033621921,-0.0024692512,1.3896604610
2025-05-21,0.7370666585,-0.0168508054,-0.0121881291,1.3727230999
2025-05-22,0.7396215553,0.0003946059,0.0002908509,1.3731223576
2025-05-23,0.7269761508,-0.0068257044,-0.0050484381,1.3661902343
2025-05-27,0.7435570199,0.0207905234,0.0151142147,1.3868391268
2025-05-28,0.7379672479,-0.0057853337,-0.0043017255,1.3808733256
2025-05-29,0.7408642308,0.0039473908,0.0029130451,1.3848958719
