date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-11-10,0.0156064485,0.3165085788,0.6834914212,0.88922199742,0.012874957901459679,1.1526556978063958,9,0.35,0.0
2023-11-13,-0.0009560738,0.0339771184,0.9660228816,0.98810800856,-0.0008501618541169296,1.1516757539011904,9,0.35,0.0
2023-11-14,0.0194016155,0.0772530314,0.9227469686,0.97296143901,0.01917089165455183,1.1737544050004045,9,0.35,0.0
2023-11-15,0.0021162217,0.1969580077,0.8030419923,0.931064697305,0.0020590021104961885,1.1761711677975046,9,0.35,0.0
2023-11-16,0.001224862,0.1322812934,0.8677187066,0.95370154731,0.0011404257672703968,1.1775125037039815,9,0.35,0.0
2023-11-17,0.0012437529,0.0704282102,0.9295717898,0.97535012643,0.0011861690652012996,1.178909232609763,9,0.35,0.0
2023-11-20,0.0077021416,0.0246975915,0.9753024085,0.991355842975,0.007512284783341762,1.1877655344988385,9,0.35,0.0
2023-11-21,-0.0021802636,0.0158807485,0.9841192515,0.994441738025,-0.0021614170590857082,1.1851982778103787,9,0.35,0.0
2023-11-22,0.0038547396,0.0416808666,0.9583191334,0.98541169669,0.0038333139474577933,1.189741514899212,9,0.35,0.0
2023-11-24,0.0006164523,0.0163359386,0.9836640614,0.99428242149,0.0006074593068714528,1.190464234455209,9,0.35,0.0
2023-11-27,-0.0017989318,0.0708916285,0.9291083715,0.975187930025,-0.0017886462661993645,1.188334915047207,9,0.35,0.0
2023-11-28,0.0009919811,0.0179882807,0.9820117193,0.993704101755,0.0009673679955329227,1.189484472211998,9,0.35,0.0
2023-11-29,-0.0007040122,0.0066178227,0.9933821773,0.997683762055,-0.0006995798108255614,1.1886523328899479,9,0.35,0.0
2023-11-30,0.0039353737,0.0071904347,0.9928095653,0.997483347855,0.003926258438108304,1.1933192891419342,9,0.35,0.0
2023-12-01,0.0059156787,0.015029969,0.984970031,0.99473951085,0.005900790994510515,1.2003608168568787,9,0.35,0.0
2023-12-04,-0.0052499211,0.0612205774,0.9387794226,0.97857279791,-0.005222303947015094,1.1940921678251648,9,0.35,0.0
2023-12-05,-0.0001965431,0.2199362198,0.7800637802,0.92302232307,-0.00019233173127690493,1.193862506011223,9,0.35,0.0
2023-12-06,-0.0040299251,0.3565183741,0.6434816259,0.8752185690650001,-0.003719710827600102,1.1894216827209472,9,0.35,0.0
2023-12-07,0.0076326632,0.1283477867,0.8716522133,0.955078274655,0.006680248564059084,1.1973673152090045,9,0.35,0.0
2023-12-08,0.0042982749,0.108942219,0.891057781,0.96187022335,0.004105188975484893,1.2022827343110065,9,0.35,0.0
2023-12-11,0.0038875751,0.1510156546,0.8489843454,0.94714452089,0.003739342729726899,1.2067784815126286,9,0.35,0.0
2023-12-12,0.0045679844,0.1382394095,0.8617605905,0.951616206675,0.004326541395970994,1.2119996585686599,9,0.35,0.0
2023-12-13,0.0137910876,0.0813714109,0.9186285891,0.971520006185,0.01312382246783463,1.2279057269187912,9,0.35,0.0
2023-12-14,0.0032084704,0.1124577863,0.8875422137,0.960639774795,0.0031170931828523895,1.2317332234893552,9,0.35,0.0
2023-12-15,-0.0016466454,0.1901936903,0.8098063097,0.933432208395,-0.0015818330662232228,1.2297848271476741,9,0.35,0.0
2023-12-18,0.0056255777,0.1157109848,0.8842890152,0.95950115532,0.005251095416008665,1.2362425446161864,9,0.35,0.0
2023-12-19,0.0060805517,0.1545087802,0.8454912198,0.94592192693,0.00583429638113299,1.2434551500204434,9,0.35,0.0
2023-12-20,-0.0138547476,0.3276311902,0.6723688098,0.88532908343,-0.013105509546920793,1.2271590366806826,9,0.35,0.0
2023-12-21,0.0094826932,0.3039469487,0.6960530513,0.893618567955,0.008395304079203894,1.23746140994716,9,0.35,0.0
2023-12-22,0.0020072381,0.1750957576,0.8249042424,0.93871648484,0.0017937052364667154,1.2396810509581075,9,0.35,0.0
2023-12-26,0.0042230563,0.7852914441,0.2147085559,0.725147994565,0.003964252565217417,1.2445954597444198,9,0.35,0.0
2023-12-27,0.001804711,0.7873441322,0.2126558678,0.7244295537300001,0.0013086825624193958,1.2462242401198536,9,0.35,0.0
2023-12-28,0.000381611,0.754059913,0.245940087,0.73607903045,0.00027645028642845905,1.2465687591679888,9,0.35,0.0
2023-12-29,-0.002896154,0.7951740418,0.2048259582,0.72168908537,-0.0021317982283538895,1.2439113260956733,9,0.35,0.0
2024-01-02,-0.005595404,0.3249012734,0.6750987266,0.88628455431,-0.004038141995035639,1.238888235531666,9,0.35,0.0
2024-01-03,-0.0081673709,0.2376382736,0.7623617264,0.91682660424,-0.007238614677990964,1.2299204009655562,9,0.35,0.0
2024-01-04,-0.0032201722,0.309885048,0.690114952,0.8915402332,-0.00295233954319405,1.2262892583308045,9,0.35,0.0
2024-01-05,0.0013696248,0.1425788924,0.8574211076,0.95009738766,0.0012210756135885032,1.2277866502393577,9,0.35,0.0
2024-01-08,0.014274549,0.5999261533,0.4000738467,0.7900258463450001,0.013562211714924664,1.2444381527306618,9,0.35,0.0
2024-01-09,-0.0015176001,0.1651902549,0.8348097451,0.942183410785,-0.0011989433034157568,1.2429461419409304,9,0.35,0.0
2024-01-10,0.0056551677,0.2676818047,0.7323181953,0.906311368355,0.0053282051921471636,1.2495688140279795,9,0.35,0.0
2024-01-11,-0.0004391257,0.1398694815,0.8601305185,0.951045681475,-0.0003979846140468472,1.2490715048658037,9,0.35,0.0
2024-01-12,0.0006930997,0.1338151533,0.8661848467,0.953164696345,0.0006591694765166181,1.2498948546757978,9,0.35,0.0
2024-01-16,-0.0036740809,0.5552140736,0.4447859264,0.8056750742400001,-0.0035020042053954645,1.245517717638421,9,0.35,0.0
2024-01-17,-0.0055571123,0.5214113463,0.4785886537,0.817506028795,-0.0044772268648625175,1.2399412522523479,9,0.35,0.0
2024-01-18,0.0088920245,0.4855272852,0.5144727148,0.83006545018,0.007269283636942845,1.2489547369081162,9,0.35,0.0
2024-01-19,0.0124657549,0.6387888131,0.3612111869,0.776423915415,0.010347392452902041,1.2618781617268156,9,0.35,0.0
2024-01-22,0.0021162706,0.870270793,0.129729207,0.69540522245,0.0016431231053296515,1.2639515828904597,9,0.35,0.0
2024-01-23,0.0029165975,0.9552053777,0.0447946223,0.665678117805,0.002028217133284614,1.2665151511465202,9,0.35,0.0
2024-01-24,0.001091591,0.9289428903,0.0710571097,0.674869988395,0.0007266482422928778,1.2674354621549382,9,0.35,0.0
2024-01-25,0.0054373532,0.9443238888,0.0556761112,0.66948663892,0.003669506490983516,1.2720863248102183,9,0.35,0.0
2024-01-26,-0.0012697646,0.981561017,0.018438983,0.65645364405,-0.0008500904342735983,1.2710049363939269,9,0.35,0.0
2024-01-29,0.0079221499,0.9930124357,0.0069875643,0.652445647505,0.005200524170565343,1.2776148282865512,9,0.35,0.0
2024-01-30,-0.0007733744,0.9923449793,0.0076550207,0.652679257245,-0.0005045847611717908,1.2769701633135506,9,0.35,0.0
2024-01-31,-0.016319655,0.8944254093,0.1055745907,0.686951106745,-0.010651500303894649,1.263368515230952,9,0.35,0.0
2024-02-01,0.0130918195,0.9489512082,0.0510487918,0.66786707713,0.008993439894830774,1.2747305440377033,9,0.35,0.0
2024-02-02,0.0105262502,0.8776751516,0.1223248484,0.6928136969400001,0.007030135954213078,1.2836920730672763,9,0.35,0.0
2024-02-05,-0.0036413927,0.3946210684,0.6053789316,0.86188262606,-0.0025228067384973287,1.2804535660551866,9,0.35,0.0
2024-02-06,0.0029018985,0.6943714896,0.3056285104,0.75696997864,0.002501095899739575,1.283656103219054,9,0.35,0.0
2024-02-07,0.0083391258,0.9363024288,0.0636975712,0.67229414992,0.006312467878702273,1.2917591411379246,9,0.35,0.0
2024-02-08,0.0004425708,0.7947573059,0.2052426941,0.721834942935,0.0002975377597654143,1.292143488258935,9,0.35,0.0
2024-02-09,0.0057794159,0.9588496253,0.0411503747,0.664402631145,0.004171784346374131,1.2975340322365232,9,0.35,0.0
2024-02-12,-0.0004378062,0.9875098367,0.0124901633,0.654371557155,-0.0002908795912115941,1.2971566060676432,9,0.35,0.0
2024-02-13,-0.013772602,0.5867594955,0.4132405045,0.794634176575,-0.009012399016816067,1.2854661131464626,9,0.35,0.0
2024-02-14,0.0090878997,0.780859141,0.219140859,0.72669930065,0.0072215556949056904,1.294749178276464,9,0.35,0.0
2024-02-15,0.0068992076,0.7686552719,0.2313447281,0.730970654835,0.005013649337959165,1.301240596636953,9,0.35,0.0
2024-02-16,-0.0049800978,0.4783240151,0.5216759849,0.832586594715,-0.0036403053500083426,1.2965036835313672,9,0.35,0.0
2024-02-20,-0.005507356,0.4241280728,0.5758719272,0.8515551745200001,-0.004585350777923223,1.2905587593575063,9,0.35,0.0
2024-02-21,0.0009079792,0.4815903815,0.5184096185,0.8314433664750001,0.0007731943861165301,1.291556612145195,9,0.35,0.0
2024-02-22,0.0206949955,0.9630590212,0.0369409788,0.66292934258,0.017206716727704977,1.3137800609081716,9,0.35,0.0
2024-02-23,0.0006905925,0.9731129964,0.0268870036,0.6594104512600001,0.0004578140320156787,1.3143815278550377,9,0.35,0.0
2024-02-26,-0.0036626153,0.8951948497,0.1048051503,0.6866818026050001,-0.0024151668077647803,1.311207077216223,9,0.35,0.0
2024-02-27,0.0018571127,0.9536631162,0.0463368838,0.66621790933,0.0012752454964766388,1.3128791881363913,9,0.35,0.0
2024-02-28,-0.0013226188,0.8996863183,0.1003136817,0.6851097885949999,-0.0008811523317765535,1.311722341578424,9,0.35,0.0
2024-02-29,0.0035958664,0.9656675376,0.0343324624,0.66201636184,0.0024635632691198638,1.3149538525584206,9,0.35,0.0
2024-03-01,0.0093893334,0.9952810414,0.0047189586,0.65165163551,0.0062158923375707975,1.3231274641347976,9,0.35,0.0
2024-03-04,-0.0010736117,0.9837756476,0.0162243524,0.65567852334,-0.0006996208202076715,1.3222017766131002,9,0.35,0.0
2024-03-05,-0.0099941304,0.5049921052,0.4950078948,0.82325276318,-0.006552936662739404,1.313537472115593,9,0.35,0.0
2024-03-06,0.0050655375,0.8763671331,0.1236328669,0.693271503415,0.0041702177438669085,1.3190152093890435,9,0.35,0.0
2024-03-07,0.0099285551,0.9870057001,0.0129942999,0.6545480049650001,0.006883184320915665,1.3280942341973594,9,0.35,0.0
2024-03-08,-0.0060027587,0.9302419869,0.0697580131,0.674415304585,-0.0039290937313712975,1.322876027467104,9,0.35,0.0
2024-03-11,-0.0008615812,0.6235402901,0.3764597099,0.781760898465,-0.0005810635474227097,1.3221073524297835,9,0.35,0.0
2024-03-12,0.0107571961,0.8030626502,0.1969373498,0.71892807243,0.008409555288100194,1.3332256873068455,9,0.35,0.0
2024-03-13,-0.0015627918,0.6251382502,0.3748617498,0.78120161243,-0.0011235348963834102,1.3317277617224015,9,0.35,0.0
2024-03-14,-0.001978697,0.8803756434,0.1196243566,0.69186852481,-0.0015457612869104037,1.3296692285036271,9,0.35,0.0
2024-03-15,-0.0068671645,0.4548897933,0.5451102067,0.840788572345,-0.004751174972242602,1.3233517373437995,9,0.35,0.0
2024-03-18,0.0059433003,0.4603958351,0.5396041649,0.838861457715,0.0049970589742546105,1.3299646040189887,9,0.35,0.0
2024-03-19,0.0055586711,0.4246928043,0.5753071957,0.851357518495,0.0046629549419042425,1.3361661690418567,9,0.35,0.0
2024-03-20,0.009245313,0.9129728945,0.0870271055,0.680459486925,0.007871066733389564,1.3466832221252827,9,0.35,0.0
2024-03-21,0.0033077856,0.9390334081,0.0609665919,0.6713383071650001,0.002250814092233903,1.3497143556994173,9,0.35,0.0
2024-03-22,-0.0018966758,0.5665028154,0.4334971846,0.80172401461,-0.0012733111208128223,1.3479957494003845,9,0.35,0.0
2024-03-25,-0.0027610408,0.5070525968,0.4929474032,0.82253159112,-0.002213592714678006,1.3450118358300949,9,0.35,0.0
2024-03-26,-0.0018490375,0.4530745713,0.5469254287,0.841423900045,-0.0015208917569155469,1.3429662184160271,9,0.35,0.0
2024-03-27,0.008403427,0.4203565335,0.5796434665,0.852875213275,0.007070844320083454,1.352462123473578,9,0.35,0.0
2024-03-28,-0.0001897034,0.3987533724,0.6012466276,0.86043631966,-0.00016179332773399264,1.3522433041259871,9,0.35,0.0
2024-04-01,-0.0017405682,0.4170981892,0.5829018108,0.85401563378,-0.0014976480961252307,1.3502181195160647,9,0.35,0.0
2024-04-02,-0.0063576539,0.5428847609,0.4571152391,0.8099903336850001,-0.005429535824762389,1.342887061864909,9,0.35,0.0
2024-04-03,0.0010989204,0.5469681676,0.4530318324,0.80856114134,0.0008901149014892537,1.344082385649692,9,0.35,0.0
2024-04-04,-0.0122074387,0.5418452725,0.4581547275,0.8103541546249999,-0.009870460568110086,1.3308156734618453,9,0.35,0.0
2024-04-05,0.0104456371,0.5958290121,0.4041709879,0.791459845765,0.008464665421690037,1.3420805828756408,9,0.35,0.0
2024-04-08,0.0005606399,0.6785814088,0.3214185912,0.76249650692,0.000443723968783705,1.342676096198302,9,0.35,0.0
2024-04-09,0.0011577464,0.5070008061,0.4929991939,0.8225497178650001,0.0008827775858992051,1.3438613805611486,9,0.35,0.0
2024-04-10,-0.0100137482,0.544094945,0.455905055,0.80956676925,-0.008236805756681153,1.332792255405561,9,0.35,0.0
2024-04-11,0.0075483591,0.5881015164,0.4118984836,0.7941644692600001,0.006110900689725838,1.34093681651838,9,0.35,0.0
2024-04-12,-0.0138047125,0.1432189081,0.8567810919,0.9498733821650001,-0.010963212175849389,1.3262358416844808,9,0.35,0.0
2024-04-15,-0.0125269859,0.3691271918,0.6308728082,0.87080548287,-0.011899050465166268,1.310454894475565,9,0.35,0.0
2024-04-16,-0.0018228832,0.5559565024,0.4440434976,0.80541522416,-0.0015873766851916108,1.3083747089290791,9,0.35,0.0
2024-04-17,-0.0059190996,0.3539786455,0.6460213545,0.876107474075,-0.004767332931159367,1.3021372510929055,9,0.35,0.0
2024-04-18,-0.0020576173,0.0453701194,0.9546298806,0.98412045821,-0.0018026938953160216,1.2997898962194967,9,0.35,0.0
2024-04-19,-0.0087279318,0.0021583295,0.9978416705,0.999244584675,-0.00858933624224163,1.288625563756599,9,0.35,0.0
2024-04-22,0.0092076926,0.0008087156,0.9991912844,0.99971694954,0.00920073696790207,1.3004818686188382,9,0.35,0.0
2024-04-23,0.0118656536,0.0155748804,0.9844251196,0.99454879186,0.011862295021290319,1.3159085682142337,9,0.35,0.0
2024-04-24,-0.0004726655,0.0264995418,0.9735004582,0.99072516037,-0.0004700889019789028,1.3152899742002973,9,0.35,0.0
2024-04-25,-0.0037991424,0.0071090709,0.9928909291,0.997511825185,-0.0037639059635084667,1.3103393464226618,9,0.35,0.0
2024-04-26,0.009473735,0.0032649037,0.9967350963,0.998857283705,0.009450162691169018,1.322722266426996,9,0.35,0.0
2024-04-29,0.0035407293,0.0130395516,0.9869604484,0.99543615694,0.003536683250932706,1.327400316112304,9,0.35,0.0
2024-04-30,-0.0158423194,0.012735054,0.987264946,0.9955427311,-0.015770017540552007,1.3064671898438787,9,0.35,0.0
2024-05-01,-0.0032460982,0.0106233197,0.9893766803,0.996281838105,-0.003231629467446794,1.3022451719749268,9,0.35,0.0
2024-05-02,0.0093530582,0.0094629466,0.9905370534,0.99668796869,0.009318282015399044,1.314379859740581,9,0.35,0.0
2024-05-03,0.0123966279,0.2601161695,0.7398838305,0.9089593406750001,0.012355569880256781,1.3306197719468078,9,0.35,0.0
2024-05-06,0.0103255121,0.0549846031,0.9450153969,0.980755388915,0.009385470670547735,1.3431082647900656,9,0.35,0.0
2024-05-07,0.0011037506,0.1613933806,0.8386066194,0.94351231679,0.0010825093489681644,1.3445621920433772,9,0.35,0.0
2024-05-08,9.59576e-05,0.1047219813,0.8952780187,0.963347306545,9.053717748960811e-05,1.344683924909204,9,0.35,0.0
2024-05-09,0.0057608221,0.2227084192,0.7772915808,0.9220520532800001,0.005549672453519911,1.3521464802459637,9,0.35,0.0
2024-05-10,0.001288858,0.2270146966,0.7729853034,0.92054485619,0.0011883941652863542,1.3537533632337007,9,0.35,0.0
2024-05-13,0.0001361087,0.1537926026,0.8462073974,0.94617258909,0.00012529416366770786,1.3539229806291595,9,0.35,0.0
2024-05-14,0.0045862374,0.1618927882,0.8381072118,0.94333752413,0.00433937211493939,1.3597981562570773,9,0.35,0.0
2024-05-15,0.0123837871,0.1165366021,0.8834633979,0.959212189265,0.011682091062267034,1.3756834421447752,9,0.35,0.0
2024-05-16,-0.0020568776,0.4504158143,0.5495841857,0.842354464995,-0.001972982065746139,1.3729692433852796,9,0.35,0.0
2024-05-17,0.0014385678,0.1420814148,0.8579185852,0.95027150482,0.0012117840095280342,1.3746329855599877,9,0.35,0.0
2024-05-20,0.0011514964,0.2581547965,0.7418452035,0.909645821225,0.0010942342168228127,1.3761371560083606,9,0.35,0.0
2024-05-21,0.0024512801,0.3038143069,0.6961856931,0.893664992585,0.0022297966996170002,1.3792056620970483,9,0.35,0.0
2024-05-22,-0.0028798341,0.1482674178,0.8517325822,0.94810640377,-0.00257360691962253,1.3756561288614928,9,0.35,0.0
2024-05-23,-0.0073035254,0.4995908485,0.5004091515,0.825143203025,-0.006924519201836851,1.3661303715820667,9,0.35,0.0
2024-05-24,0.006617875,0.5182779931,0.4817220069,0.818602702415,0.005460694574719071,1.373590392290524,9,0.35,0.0
2024-05-28,0.0006981798,0.1855867299,0.8144132701,0.935044644535,0.0005715318710515642,1.3743754429774881,9,0.35,0.0
2024-05-29,-0.0070017758,0.0965783663,0.9034216337,0.966197571795,-0.006546972964024766,1.365377444109895,9,0.35,0.0
2024-05-30,-0.0066372789,0.4736421969,0.5263578031,0.834225231085,-0.006412922756506188,1.3566213840273422,9,0.35,0.0
2024-05-31,0.0091097236,0.7405692857,0.2594307143,0.740800750005,0.0075995612753304775,1.3669311113626819,9,0.35,0.0
2024-06-03,0.0008180619,0.3747160548,0.6252839452,0.86884938082,0.0006060208690705153,1.3677595001427494,9,0.35,0.0
2024-06-04,0.0011167203,0.1105309702,0.8894690298,0.96131416043,0.0009702617412041246,1.3690865848569065,9,0.35,0.0
2024-06-05,0.0118849796,0.1172226067,0.8827773933,0.958972087655,0.011425199185901676,1.3847286717916423,9,0.35,0.0
2024-06-06,-1.89411e-05,0.0843398382,0.9156601618,0.97048105663,-1.816398620948212e-05,1.384703519599144,9,0.35,0.0
2024-06-07,-0.0012160427,0.1049069576,0.8950930424,0.96328256484,-0.0011801464044031982,1.3830693667193246,9,0.35,0.0
2024-06-10,0.003089323,0.1305633529,0.8694366471,0.954302826485,0.002975890983059203,1.38718523037669,9,0.35,0.0
2024-06-11,0.0024086409,0.0928738421,0.9071261579,0.967494155265,0.0022985728188573743,1.3903737766419544,9,0.35,0.0
2024-06-12,0.008211949,0.1186230236,0.8813769764,0.95848194174,0.007945012660834262,1.4014203139006667,9,0.35,0.0
2024-06-13,0.0020147524,0.1433562403,0.8566437597,0.949825315895,0.0019311037924773253,1.404126601983695,9,0.35,0.0
2024-06-14,0.0006086245,0.2211733134,0.7788266866,0.9225893403100001,0.0005780869579739364,1.4049383092596461,9,0.35,0.0
2024-06-17,0.0079595492,0.1874742287,0.8125257713,0.934384019955,0.0073433952455929895,1.415255326560215,9,0.35,0.0
2024-06-18,0.0025396778,0.1658655035,0.8341344965,0.941947073775,0.0023730343521544705,1.418613776067212,9,0.35,0.0
2024-06-20,-0.0027160366,0.1212712382,0.8787287618,0.95755506663,-0.0025583627276358,1.414984447457611,9,0.35,0.0
2024-06-21,-0.0013404255,0.1164354822,0.8835645178,0.95924758123,-0.0012835312289650512,1.4131682707307993,9,0.35,0.0
2024-06-24,-0.0032517431,0.1116684557,0.8883315443,0.960916040505,-0.003119226703456342,1.4087602785242586,9,0.35,0.0
2024-06-25,0.0038500955,0.1070810733,0.8929189267,0.962521624345,0.0036996185234261184,1.413972154145754,9,0.35,0.0
2024-06-26,0.001248798,0.1320532477,0.8679467523,0.953781363305,0.0012019950794387873,1.4156717417175007,9,0.35,0.0
2024-06-27,0.0015766303,0.1065484336,0.8934515664,0.96270804824,0.001503760596961971,1.4178005731009278,9,0.35,0.0
2024-06-28,-0.0039353712,0.1009066094,0.8990933906,0.96468268671,-0.0037886135270519066,1.4124290746710155,9,0.35,0.0
2024-07-01,0.0020589299,0.116794912,0.883205088,0.9591217808,0.001986214027679552,1.4152344611122296,9,0.35,0.0
2024-07-02,0.0067286779,0.1738257523,0.8261742477,0.939160986695,0.006453621529877604,1.4243678487002882,9,0.35,0.0
2024-07-03,0.0044625455,0.1744023094,0.8255976906,0.93895919171,0.004191048634951332,1.4303374436282519,9,0.35,0.0
2024-07-05,0.0057680304,0.5130065663,0.4869934337,0.820447701795,0.005415945162142707,1.4380840727863018,9,0.35,0.0
2024-07-08,0.0011539064,0.1797784671,0.8202215329,0.937077536515,0.0009467198539665421,1.4394455355296816,9,0.35,0.0
2024-07-09,0.0009726,0.1727045441,0.8272954559,0.939553409565,0.000911401612014489,1.4407574485111703,9,0.35,0.0
2024-07-10,0.0098945346,0.7734662851,0.2265337149,0.729286800215,0.009296443719488862,1.4541513690446888,9,0.35,0.0
2024-07-11,-0.0086232477,0.4996401837,0.5003598163,0.825125935705,-0.006288820722594358,1.4450064717812514,9,0.35,0.0
2024-07-12,0.0063091826,0.5133164961,0.4866835039,0.820339226365,0.005205870196358705,1.4525289879062429,9,0.35,0.0
2024-07-15,0.0027490455,0.8308798478,0.1691201522,0.70919205327,0.002255149858712185,1.455804658448095,9,0.35,0.0
2024-07-16,0.0059288502,0.9757277232,0.0242722768,0.65849529688,0.0042046934468682505,1.461925870755392,9,0.35,0.0
2024-07-17,-0.0140199192,0.6776177566,0.3223822434,0.76283378519,-0.009232050855837611,1.4484292967691135,9,0.35,0.0
2024-07-18,-0.0076851134,0.4333832546,0.5666167454,0.84831586089,-0.00586246414453639,1.4399379319509085,9,0.35,0.0
2024-07-19,-0.0066395605,0.6028542495,0.3971457505,0.789001012675,-0.005632444481488739,1.4318275614924054,9,0.35,0.0
2024-07-22,0.0103099987,0.6827646099,0.3172353901,0.761032386535,0.008134599414977933,1.4434749051364708,9,0.35,0.0
2024-07-23,-0.0015688473,0.4739931334,0.5260068666,0.83410240331,-0.0011939436048279911,1.4417514775047535,9,0.35,0.0
2024-07-24,-0.0226637209,0.5158858485,0.4841141515,0.8194399530250001,-0.018903864070637075,1.4144968035503636,9,0.35,0.0
2024-07-25,-0.0052093339,0.5657624541,0.4342375459,0.801983141065,-0.00426873632630754,1.4084586896616023,9,0.35,0.0
2024-07-26,0.01120069,0.5816647633,0.4183352367,0.7964173328449999,0.008982764548295335,1.421110542446833,9,0.35,0.0
2024-07-29,0.0005877619,0.5339654363,0.4660345637,0.813112097295,0.00046810376474590954,1.4217757696418725,9,0.35,0.0
2024-07-30,-0.0050680903,0.4701024825,0.5298975175,0.835464131125,-0.004120925533113445,1.4159167375703932,9,0.35,0.0
2024-07-31,0.0162539392,0.5549883552,0.4450116448,0.80575407568,0.013579583191086578,1.4351442966998822,9,0.35,0.0
2024-08-01,-0.0141594412,0.6902156777,0.3097843223,0.758424512805,-0.01140902745625131,1.4187706960151507,9,0.35,0.0
2024-08-02,-0.018619973,0.1459672563,0.8540327437,0.948911460295,-0.014121843950967255,1.3987350376438195,9,0.35,0.0
2024-08-05,-0.0291228848,0.2491649319,0.7508350681,0.9127922738350001,-0.027635039143571054,1.3600809401270482,9,0.35,0.0
2024-08-06,0.0092190265,0.2326585442,0.7673414558,0.9185695095299999,0.008415056161480122,1.371526097622376,9,0.35,0.0
2024-08-07,-0.0066833961,0.3666116248,0.6333883752,0.87168593132,-0.0061391638775717145,1.3631060741467058,9,0.35,0.0
2024-08-08,0.0231181697,0.1078105936,0.8921894064,0.96226629224,0.020151783285358306,1.390575092347866,9,0.35,0.0
2024-08-09,0.0044095854,0.2427310035,0.7572689965,0.9150441487750001,0.004243195393173638,1.3964755741735784,9,0.35,0.0
2024-08-12,0.0005246302,0.1567900773,0.8432099227,0.945123472945,0.000480059794780658,1.3971459659511325,9,0.35,0.0
2024-08-13,0.0164461978,0.1624376344,0.8375623656,0.94314682796,0.015543687581476418,1.4188627663515971,9,0.35,0.0
2024-08-14,0.0031548209,0.0559160482,0.9440839518,0.98042938313,0.0029754593246169125,1.4230845348000898,9,0.35,0.0
2024-08-15,0.0171391442,0.4079523908,0.5920476092,0.85721666322,0.016803720575382118,1.4469976496780181,9,0.35,0.0
2024-08-16,0.0022431838,0.3658585135,0.6341414865,0.8719495202750001,0.00192289453202516,1.4497800735464372,9,0.35,0.0
2024-08-19,0.0095609085,0.3100403046,0.6899596954,0.8914858933900001,0.00833662957996817,1.461866352992013,9,0.35,0.0
2024-08-20,-0.0016252947,0.3847575991,0.6152424009,0.865334840315,-0.0014489272976515321,1.4597482149276446,9,0.35,0.0
2024-08-21,0.0034365627,0.3475538052,0.6524461948,0.8783561681800001,0.0029737774352369853,1.4640891812303238,9,0.35,0.0
2024-08-22,-0.0078489346,0.2008033052,0.7991966948,0.92971884318,-0.006894160119551421,1.453995515985619,9,0.35,0.0
2024-08-23,0.0106260764,0.2166512903,0.7833487097,0.924172048395,0.009879263458150298,1.4683599207550102,9,0.35,0.0
2024-08-26,-0.0023848091,0.2494814066,0.7505185934,0.91268150769,-0.002203973910978036,1.4651236937977403,9,0.35,0.0
2024-08-27,0.0013734632,0.2459279637,0.7540720363,0.913925212705,0.001253534464132732,1.4669602768421333,9,0.35,0.0
2024-08-28,-0.0058062927,0.2568554603,0.7431445397,0.910100588895,-0.005306517290874989,1.4591758267680437,9,0.35,0.0
2024-08-29,9.04056e-05,0.4431448537,0.5568551463,0.844899301205,8.227818979940581e-05,1.459295885113669,9,0.35,0.0
2024-08-30,0.0095459698,0.2472571926,0.7527428074,0.91345998259,0.008065383213344034,1.4710656656487666,9,0.35,0.0
2024-09-03,-0.0205804872,0.1436568634,0.8563431366,0.94972009781,-0.018799451479405718,1.4434104380443828,9,0.35,0.0
2024-09-04,-0.0020442457,0.5777828691,0.4222171309,0.797775995815,-0.0019414612261516718,1.440608112645497,9,0.35,0.0
2024-09-05,-0.0024332015,0.9616423105,0.0383576895,0.663425191325,-0.001941149749681052,1.4378116765682467,9,0.35,0.0
2024-09-06,-0.0168315104,0.8766737867,0.1233262133,0.693164174655,-0.011166448007408727,1.4217564272374021,9,0.35,0.0
2024-09-09,0.0111976476,0.5361694839,0.4638305161,0.812340680635,0.007761808156731541,1.4327918278712188,9,0.35,0.0
2024-09-10,0.0043544528,0.5298334805,0.4701665195,0.814558281825,0.0035372991513449815,1.4378600411880016,9,0.35,0.0
2024-09-11,0.0102585893,0.7155491599,0.2844508401,0.749557794035,0.008356218874156331,1.449875114402572,9,0.35,0.0
2024-09-12,0.0084246903,0.4198349006,0.5801650994,0.85305778479,0.006314792276696063,1.4590307745771751,9,0.35,0.0
2024-09-13,0.0052234737,0.3213446844,0.6786553156,0.88752936046,0.004455924903430825,1.4655321061404856,9,0.35,0.0
2024-09-16,0.0014746587,0.1865176702,0.8134823298,0.93471881543,0.001308802892907775,1.4674501988006514,9,0.35,0.0
2024-09-17,0.0004107181,0.1576819179,0.8423180821,0.944811328735,0.00038390593590766027,1.4680135616426198,9,0.35,0.0
2024-09-18,-0.002965279,0.2067202547,0.7932797453,0.927647910855,-0.002801629192059992,1.4639007319939819,9,0.35,0.0
2024-09-19,0.0170624039,0.2157915116,0.7842084884,0.92447297094,0.015827903331999203,1.4870712112676254,9,0.35,0.0
2024-09-20,-0.0017290638,0.2515200831,0.7484799169,0.911967970915,-0.0015984727481308059,1.4846941684618842,9,0.35,0.0
2024-09-23,0.0025006818,0.2296129911,0.7703870089,0.919635453115,0.00228054170705007,1.4880800754352757,9,0.35,0.0
