date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.2405038311,0.2405038311,0.7594961689,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.0595352149
2023-10-11,0.2561595779,0.2561595779,0.7438404221,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.0718600390
2023-10-12,0.2406871952,0.2406871952,0.7593128048,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.0596702175
2023-10-13,0.2314650031,0.2314650031,0.7685349969,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.0531442023
2023-10-16,0.2621890518,0.2621890518,0.7378109482,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.0770520025
2023-10-17,0.2603945496,0.2603945496,0.7396054504,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.0754801136
2023-10-18,0.2385718009,0.2385718009,0.7614281991,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.0581258407
2023-10-19,0.2409390190,0.2409390190,0.7590609810,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.0598559763
2023-10-20,0.2492118993,0.2492118993,0.7507881007,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.0661885036
2023-10-23,0.2501067710,0.2501067710,0.7498932290,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.0669006486
2023-10-24,0.2587077488,0.2587077488,0.7412922512,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.0740232306
2023-10-25,0.2589490301,0.2589490301,0.7410509699,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.0742304025
2023-10-26,0.2559321130,0.2559321130,0.7440678870,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.0716691285
2023-10-27,0.2409981582,0.2409981582,0.7590018418,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.0598996597
2023-10-30,0.2542323222,0.2542323222,0.7457676778,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.0702537835
2023-10-31,0.2602034016,0.2602034016,0.7397965984,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.0753140166
2023-11-01,0.2971527455,0.2971527455,0.7028472545,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.1124312662
2023-11-02,0.3271522851,0.3271522851,0.6728477149,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.1505078033
2023-11-03,0.3710850435,0.3500000000,0.6289149565,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.2199160825
2023-11-06,0.3313299493,0.3313299493,0.6686700507,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.1564051634
2023-11-07,0.3201765269,0.3201765269,0.6798234731,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.1409883015
2023-11-08,0.3106578051,0.3106578051,0.6893421949,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.1286542904
2023-11-09,0.2830326119,0.2830326119,0.7169673881,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.0970252140
2023-11-10,0.3389344312,0.3389344312,0.6610655688,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.1675193284
2023-11-13,0.3385550688,0.3385550688,0.6614449312,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.1669532510
2023-11-14,0.3524413736,0.3500000000,0.6475586264,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.1884703696
2023-11-15,0.3467352125,0.3467352125,0.6532647875,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.1794304936
2023-11-16,0.3520314772,0.3500000000,0.6479685228,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.1878118049
2023-11-17,0.3577908847,0.3500000000,0.6422091153,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.1971953300
2023-11-20,0.3570646536,0.3500000000,0.6429353464,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.1959967044
2023-11-21,0.3647337747,0.3500000000,0.6352662253,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.2088777251
2023-11-22,0.3544299148,0.3500000000,0.6455700852,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.1916854437
2023-11-24,0.3603046797,0.3500000000,0.6396953203,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.2013785172
2023-11-27,0.3659856287,0.3500000000,0.6340143713,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.2110269801
2023-11-28,0.3763603134,0.3500000000,0.6236396866,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.2293364165
2023-11-29,0.3784526128,0.3500000000,0.6215473872,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.2331353580
2023-11-30,0.3762600350,0.3500000000,0.6237399650,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.2291552319
2023-12-01,0.3715122085,0.3500000000,0.6284877915,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.2206704298
2023-12-04,0.3665446260,0.3500000000,0.6334553740,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.2119909040
2023-12-05,0.3609995998,0.3500000000,0.6390004002,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.2025442842
2023-12-06,0.3599549859,0.3500000000,0.6400450141,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.2007934176
2023-12-07,0.3607406320,0.3500000000,0.6392593680,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.2021093783
2023-12-08,0.3638378029,0.3500000000,0.6361621971,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.2073474771
2023-12-11,0.3588315814,0.3500000000,0.6411684186,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.1989207068
2023-12-12,0.3558108734,0.3500000000,0.6441891266,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.1939378262
2023-12-13,0.3541086690,0.3500000000,0.6458913310,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.1911637905
2023-12-14,0.3416424233,0.3416424233,0.6583575767,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.1715956468
2023-12-15,0.3428694817,0.3428694817,0.6571305183,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.1734632350
2023-12-18,0.3423427060,0.3423427060,0.6576572940,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.1726599134
2023-12-19,0.3394502120,0.3394502120,0.6605497880,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.1682909272
2023-12-20,0.3164603728,0.3164603728,0.6835396272,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.1360834539
2023-12-21,0.3231704417,0.3231704417,0.6768295583,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.1450238859
2023-12-22,0.3221865358,0.3221865358,0.6778134642,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.1436893600
2023-12-26,0.2977027545,0.2977027545,0.7022972455,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.1130631845
2023-12-27,0.2972884134,0.2972884134,0.7027115866,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.1125869137
2023-12-28,0.3114281039,0.3114281039,0.6885718961,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.1296244958
2023-12-29,0.3177695395,0.3177695395,0.6822304605,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.1377982441
2024-01-02,0.3101870154,0.3101870154,0.6898129846,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.1280637285
2024-01-03,0.2882606166,0.2882606166,0.7117393834,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.1025476583
2024-01-04,0.2994756474,0.2994756474,0.7005243526,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.1151165892
2024-01-05,0.3006336457,0.3006336457,0.6993663543,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.1164714362
2024-01-08,0.3222361858,0.3222361858,0.6777638142,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.1437565084
2024-01-09,0.3154922061,0.3154922061,0.6845077939,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.1348244904
2024-01-10,0.3157030076,0.3157030076,0.6842969924,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.1350979443
2024-01-11,0.3128321048,0.3128321048,0.6871678952,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.1314054543
2024-01-12,0.2989311929,0.2989311929,0.7010688071,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.1144833081
2024-01-16,0.2763065613,0.2763065613,0.7236934387,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.0902278084
2024-01-17,0.2716629701,0.2716629701,0.7283370299,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.0857330636
2024-01-18,0.2842963732,0.2842963732,0.7157036268,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.0983408255
2024-01-19,0.2580261199,0.2580261199,0.7419738801,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.0734401584
2024-01-22,0.2398466606,0.2398466606,0.7601533394,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.0590531434
2024-01-23,0.2255199753,0.2255199753,0.7744800247,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.0492154675
2024-01-24,0.2079560796,0.2079560796,0.7920439204,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.0388099362
2024-01-25,0.2181831762,0.2181831762,0.7818168238,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.0446558975
2024-01-26,0.1959846695,0.1959846695,0.8040153305,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.0326790370
2024-01-29,0.1698431094,0.1698431094,0.8301568906,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.0217069879
2024-01-30,0.1634354636,0.1634354636,0.8365645364,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.0194755999
2024-01-31,0.2111586665,0.2111586665,0.7888413335,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.0405784698
2024-02-01,0.1964826147,0.1964826147,0.8035173853,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.0329194002
2024-02-02,0.2112979973,0.2112979973,0.7887020027,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.0406566794
2024-02-05,0.2603404680,0.2603404680,0.7396595320,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.0754330936
2024-02-06,0.2799729975,0.2799729975,0.7200270025,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.0938906379
2024-02-07,0.2639254349,0.2639254349,0.7360745651,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.0785947149
2024-02-08,0.2659417934,0.2659417934,0.7340582066,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.0804132019
2024-02-09,0.2620984071,0.2620984071,0.7379015929,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.0769720565
2024-02-12,0.2533335893,0.2533335893,0.7466664107,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.0695134566
2024-02-13,0.3067120999,0.3067120999,0.6932879001,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.1237610655
2024-02-14,0.2867889497,0.2867889497,0.7132110503,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.1009717282
2024-02-15,0.3252411230,0.3252411230,0.6747588770,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.1478590364
2024-02-16,0.3322002554,0.3322002554,0.6677997446,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.1576522986
2024-02-20,0.3093075684,0.3093075684,0.6906924316,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.1269654281
2024-02-21,0.3073450006,0.3073450006,0.6926549994,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.1245373586
2024-02-22,0.3174396522,0.3174396522,0.6825603478,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.1373648012
2024-02-23,0.3146777024,0.3146777024,0.6853222976,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.1337713750
2024-02-26,0.3071947639,0.3071947639,0.6928052361,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.1243527872
2024-02-27,0.3100413693,0.3100413693,0.6899586307,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.1278813985
2024-02-28,0.2962418270,0.2962418270,0.7037581730,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.1113900033
2024-02-29,0.2998383549,0.2998383549,0.7001616451,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.1155397933
2024-03-01,0.3316050726,0.3316050726,0.6683949274,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.1567987177
2024-03-04,0.3135646068,0.3135646068,0.6864353932,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.1323410920
2024-03-05,0.2962926550,0.2962926550,0.7037073450,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.1114479301
2024-03-06,0.3009315924,0.3009315924,0.6990684076,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.1168217774
2024-03-07,0.3009183653,0.3009183653,0.6990816347,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.1168062091
2024-03-08,0.2824539378,0.2824539378,0.7175460622,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.0964268848
2024-03-11,0.2860948590,0.2860948590,0.7139051410,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.1002342955
2024-03-12,0.2853127357,0.2853127357,0.7146872643,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.0994077989
2024-03-13,0.2878175584,0.2878175584,0.7121824416,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.1020714395
2024-03-14,0.3119178642,0.3119178642,0.6880821358,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.1302439023
2024-03-15,0.3048194537,0.3048194537,0.6951805463,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.1214591231
2024-03-18,0.3006447484,0.3006447484,0.6993552516,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.1164844785
2024-03-19,0.3094691071,0.3094691071,0.6905308929,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.1271666896
2024-03-20,0.3296027086,0.3296027086,0.6703972914,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.1539490364
2024-03-21,0.3363309439,0.3363309439,0.6636690561,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.1636590353
2024-03-22,0.2942150181,0.2942150181,0.7057849819,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.1090968728
2024-03-25,0.2991425716,0.2991425716,0.7008574284,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.1147288902
2024-03-26,0.3054020394,0.3054020394,0.6945979606,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.1221645859
2024-03-27,0.3101816344,0.3101816344,0.6898183656,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.1280569891
2024-03-28,0.3132985979,0.3132985979,0.6867014021,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.1320008008
2024-04-01,0.3078186642,0.3078186642,0.6921813358,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.1251204809
2024-04-02,0.2884745833,0.2884745833,0.7115254167,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.1027781867
2024-04-03,0.2878273644,0.2878273644,0.7121726356,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.1020819629
2024-04-04,0.2852959594,0.2852959594,0.7147040406,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.0993901226
2024-04-05,0.2845664746,0.2845664746,0.7154335254,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.0986236005
2024-04-08,0.2753151659,0.2753151659,0.7246848341,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.0892547290
2024-04-09,0.2923667375,0.2923667375,0.7076332625,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.1070341104
2024-04-10,0.2784841201,0.2784841201,0.7215158799,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.0923910050
2024-04-11,0.2764089556,0.2764089556,0.7235910444,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.0903287298
2024-04-12,0.2681226529,0.2681226529,0.7318773471,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.0824130026
2024-04-15,0.2576612409,0.2576612409,0.7423387591,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.0731293679
2024-04-16,0.2597923607,0.2597923607,0.7402076393,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.0749577148
2024-04-17,0.2484608475,0.2484608475,0.7515391525,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.0655949522
2024-04-18,0.2441464384,0.2441464384,0.7558535616,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.0622578324
2024-04-19,0.2291900358,0.2291900358,0.7708099642,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.0516155562
2024-04-22,0.2400895933,0.2400895933,0.7599104067,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.0592310255
2024-04-23,0.2545846434,0.2545846434,0.7454153566,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.0705455153
2024-04-24,0.2559683820,0.2559683820,0.7440316180,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.0716995450
2024-04-25,0.2565117752,0.2565117752,0.7434882248,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.0721563425
2024-04-26,0.2616464302,0.2616464302,0.7383535698,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.0765742944
2024-04-29,0.2633505183,0.2633505183,0.7366494817,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.0780815460
2024-04-30,0.2483157494,0.2483157494,0.7516842506,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.0654807164
2024-05-01,0.2453782212,0.2453782212,0.7546217788,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.0631980687
2024-05-02,0.2573268675,0.2573268675,0.7426731325,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.0728453742
2024-05-03,0.2768129399,0.2768129399,0.7231870601,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.0907276693
2024-05-06,0.2815485704,0.2815485704,0.7184514296,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.0954959011
2024-05-07,0.2793818686,0.2793818686,0.7206181314,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.0932932314
2024-05-08,0.2792580161,0.2792580161,0.7207419839,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.0931683989
2024-05-09,0.3091035324,0.3091035324,0.6908964676,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.1267115253
2024-05-10,0.2985235890,0.2985235890,0.7014764110,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.1140107614
2024-05-13,0.3247639734,0.3247639734,0.6752360266,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.1472025319
2024-05-14,0.3392156301,0.3392156301,0.6607843699,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.1679397168
2024-05-15,0.3474081634,0.3474081634,0.6525918366,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.1804822452
2024-05-16,0.3523834389,0.3500000000,0.6476165611,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.1883772019
2024-05-17,0.3484295344,0.3484295344,0.6515704656,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.1820858817
2024-05-20,0.3449321115,0.3449321115,0.6550678885,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.1766313827
2024-05-21,0.3432634914,0.3432634914,0.6567365086,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.1740656321
2024-05-22,0.3562747495,0.3500000000,0.6437252505,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.1946980302
2024-05-23,0.3580315760,0.3500000000,0.6419684240,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.1975935639
2024-05-24,0.3558994400,0.3500000000,0.6441005600,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.1940828298
2024-05-28,0.3553897828,0.3500000000,0.6446102172,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.1932493104
2024-05-29,0.3498992718,0.3498992718,0.6501007282,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.1844090134
2024-05-30,0.3587429487,0.3500000000,0.6412570513,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.1987734075
2024-05-31,0.3650347096,0.3500000000,0.6349652904,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.2093931976
2024-06-03,0.3624991768,0.3500000000,0.6375008232,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.2050736843
2024-06-04,0.3518008074,0.3500000000,0.6481991926,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.1874418217
2024-06-05,0.3461776790,0.3461776790,0.6538223210,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.1785620382
2024-06-06,0.3584573401,0.3500000000,0.6415426599,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.1982992017
2024-06-07,0.3475685521,0.3475685521,0.6524314479,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.1807334829
2024-06-10,0.3402119080,0.3402119080,0.6597880920,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.1694345428
2024-06-11,0.3530833431,0.3500000000,0.6469166569,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.1895046528
2024-06-12,0.3522500216,0.3500000000,0.6477499784,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.1881627548
2024-06-13,0.3477035769,0.3477035769,0.6522964231,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.1809451591
2024-06-14,0.3241569265,0.3241569265,0.6758430735,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.1463700718
2024-06-17,0.3385052741,0.3385052741,0.6614947259,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.1668790390
2024-06-18,0.3423936990,0.3423936990,0.6576063010,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.1727375736
2024-06-20,0.3460652536,0.3460652536,0.6539347464,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.1783872358
2024-06-21,0.3434772971,0.3434772971,0.6565227029,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.1743930692
2024-06-24,0.3428653111,0.3428653111,0.6571346889,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.1734568656
2024-06-25,0.3525081534,0.3500000000,0.6474918466,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.1885777968
2024-06-26,0.3451781472,0.3451781472,0.6548218528,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.1770116992
2024-06-27,0.3542441856,0.3500000000,0.6457558144,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.1913837421
2024-06-28,0.3558899598,0.3500000000,0.6441100402,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.1940673054
2024-07-01,0.3551443615,0.3500000000,0.6448556385,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.1928487174
2024-07-02,0.3469837032,0.3469837032,0.6530162968,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.1798184110
2024-07-03,0.3453069717,0.3453069717,0.6546930283,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.1772110383
2024-07-05,0.3409800185,0.3409800185,0.6590199815,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.1705927796
2024-07-08,0.3470084837,0.3470084837,0.6529915163,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.1798571244
2024-07-09,0.3473572499,0.3473572499,0.6526427501,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.1804025384
2024-07-10,0.3422913482,0.3422913482,0.6577086518,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.1725817199
2024-07-11,0.3411969627,0.3411969627,0.6588030373,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.1709208182
2024-07-12,0.3441063813,0.3441063813,0.6558936187,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.1753587448
2024-07-15,0.3282515365,0.3282515365,0.6717484635,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.1520452579
2024-07-16,0.3221988013,0.3221988013,0.6778011987,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.1437059463
2024-07-17,0.3097102109,0.3097102109,0.6902897891,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.1274674804
2024-07-18,0.2757669696,0.2757669696,0.7242330304,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.0896972747
2024-07-19,0.2579553402,0.2579553402,0.7420446598,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.0733797984
2024-07-22,0.2772479279,0.2772479279,0.7227520721,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.0911585939
