date,ticker,delta_weight
2013-07-02,SOL,0.0033333333333333335
2013-07-02,SPB,-0.0033333333333333335
2013-07-02,SRI,0.0033333333333333335
2013-07-02,SSB,-0.0033333333333333335
2013-07-02,SSBI,0.0033333333333333335
2013-07-02,SSP,0.0033333333333333335
2013-07-02,STM,0.0033333333333333335
2013-07-02,STRS,-0.0033333333333333335
2013-07-02,STRT,0.0033333333333333335
2013-07-02,STX,0.0033333333333333335
2013-07-02,TAOP,0.0033333333333333335
2013-07-02,TCOM,0.0033333333333333335
2013-07-02,TCX,0.0033333333333333335
2013-07-02,TEX,-0.0033333333333333335
2013-07-02,THO,0.0033333333333333335
2013-07-02,THRM,0.0033333333333333335
2013-07-02,TLK,-0.0033333333333333335
2013-07-02,TMO,0.0033333333333333335
2013-07-02,TMUS,0.0033333333333333335
2013-07-02,TPL,-0.0033333333333333335
2013-07-02,TRAK,0.0033333333333333335
2013-07-02,TREE,-0.0033333333333333335
2013-07-02,TREX,-0.0033333333333333335
2013-07-02,TRGP,-0.0033333333333333335
2013-07-02,TRIB,-0.0033333333333333335
2013-07-02,TRS,0.0033333333333333335
2013-07-02,TRV,-0.0033333333333333335
2013-07-02,TSLA,0.0033333333333333335
2013-07-02,UAL,-0.0033333333333333335
2013-07-02,UEIC,0.0033333333333333335
2013-07-02,UFCS,-0.0033333333333333335
2013-07-02,UGI,-0.0033333333333333335
2013-07-02,UHS,-0.0033333333333333335
2013-07-02,UHT,-0.0033333333333333335
2013-07-02,ULH,-0.0033333333333333335
2013-07-02,UNF,-0.0033333333333333335
2013-07-02,USNA,0.0033333333333333335
2013-07-02,UVE,0.0033333333333333335
2013-07-02,VLO,-0.0033333333333333335
2013-07-02,WOR,-0.0033333333333333335
2013-07-02,WPC,-0.0033333333333333335
2013-07-02,WSM,0.0033333333333333335
2013-07-02,WST,-0.0033333333333333335
2013-07-02,WY,-0.0033333333333333335
2013-10-01,AB,-0.0033333333333333335
2013-10-01,ACLS,0.0033333333333333335
2013-10-01,ACM,-0.0033333333333333335
2013-10-01,AEHL,0.0033333333333333335
2013-10-01,AEHR,0.0033333333333333335
2013-10-01,AGO,-0.0033333333333333335
2013-10-01,ALK,0.0033333333333333335
2013-10-01,ALKS,-0.0033333333333333335
2013-10-01,ALT,0.0033333333333333335
2013-10-01,AMN,-0.0033333333333333335
2013-10-01,ANDE,0.0033333333333333335
2013-10-01,ANIX,-0.0033333333333333335
2013-10-01,ARL,-0.0033333333333333335
2013-10-01,ASGN,-0.0033333333333333335
2013-10-01,ATHE,0.0033333333333333335
2013-10-01,AVY,-0.0033333333333333335
2013-10-01,BA,0.0033333333333333335
2013-10-01,BAH,-0.0033333333333333335
2013-10-01,BBGI,0.0033333333333333335
2013-10-01,BBW,0.0033333333333333335
2013-10-01,BBY,0.0033333333333333335
2013-10-01,BC,0.0033333333333333335
2013-10-01,BCIC,-0.0033333333333333335
2013-10-01,BCRX,0.0033333333333333335
2013-10-01,BCS,-0.0033333333333333335
2013-10-01,BDC,0.0033333333333333335
2013-10-01,BLDP,0.0033333333333333335
2013-10-01,BMA,0.0033333333333333335
2013-10-01,BMRN,0.0033333333333333335
2013-10-01,BNBX,-0.0033333333333333335
2013-10-01,BOSC,0.0033333333333333335
2013-10-01,BPOP,-0.0033333333333333335
2013-10-01,BSET,-0.0033333333333333335
2013-10-01,BYD,0.0033333333333333335
2013-10-01,C,-0.0033333333333333335
2013-10-01,CAAS,0.0033333333333333335
2013-10-01,CAL,-0.0033333333333333335
2013-10-01,CALX,0.0033333333333333335
2013-10-01,CBOE,-0.0033333333333333335
2013-10-01,CERS,0.0033333333333333335
2013-10-01,CGEN,0.0033333333333333335
2013-10-01,CGNX,0.0033333333333333335
2013-10-01,CHCI,-0.0033333333333333335
2013-10-01,CI,-0.0033333333333333335
2013-10-01,CIEN,0.0033333333333333335
2013-10-01,CLMT,-0.0033333333333333335
2013-10-01,CNO,-0.0033333333333333335
2013-10-01,CNTY,0.0033333333333333335
2013-10-01,CP,-0.0033333333333333335
2013-10-01,CRD-A,0.0033333333333333335
2013-10-01,CRD-B,0.0033333333333333335
2013-10-01,CREG,0.0033333333333333335
2013-10-01,CSGP,0.0033333333333333335
2013-10-01,CULP,-0.0033333333333333335
2013-10-01,CVI,-0.0033333333333333335
2013-10-01,CVLG,-0.0033333333333333335
2013-10-01,CWCO,0.0033333333333333335
2013-10-01,CXT,-0.0033333333333333335
2013-10-01,CYD,0.0033333333333333335
2013-10-01,CYH,-0.0033333333333333335
2013-10-01,CYRX,0.0033333333333333335
2013-10-01,CYTK,-0.0033333333333333335
2013-10-01,DAKT,-0.0033333333333333335
2013-10-01,DAN,0.0033333333333333335
2013-10-01,DECK,0.0033333333333333335
2013-10-01,DK,-0.0033333333333333335
2013-10-01,DORM,-0.0033333333333333335
2013-10-01,DSX,0.0033333333333333335
2013-10-01,DXPE,-0.0033333333333333335
2013-10-01,DY,0.0033333333333333335
2013-10-01,EDN,0.0033333333333333335
2013-10-01,EGBN,0.0033333333333333335
2013-10-01,EGHT,-0.0033333333333333335
2013-10-01,EHTH,0.0033333333333333335
2013-10-01,ENOV,-0.0033333333333333335
2013-10-01,ENS,0.0033333333333333335
2013-10-01,ESCA,0.0033333333333333335
2013-10-01,ETN,-0.0033333333333333335
2013-10-01,EXP,-0.0033333333333333335
2013-10-01,FARM,-0.0033333333333333335
2013-10-01,FBNC,-0.0033333333333333335
2013-10-01,FBP,-0.0033333333333333335
2013-10-01,FENG,0.0033333333333333335
2013-10-01,FF,0.0033333333333333335
2013-10-01,FLWS,-0.0033333333333333335
2013-10-01,FSS,0.0033333333333333335
2013-10-01,FUNC,-0.0033333333333333335
2013-10-01,FUSB,-0.0033333333333333335
2013-10-01,FWONA,-0.0033333333333333335
2013-10-01,GASS,-0.0033333333333333335
2013-10-01,GDEN,0.0033333333333333335
2013-10-01,GDOT,0.0033333333333333335
2013-10-01,GEL,-0.0033333333333333335
2013-10-01,GERN,0.0033333333333333335
2013-10-01,GHC,0.0033333333333333335
2013-10-01,GIII,-0.0033333333333333335
2013-10-01,GILT,-0.0033333333333333335
2013-10-01,GLP,-0.0033333333333333335
2013-10-01,GM,-0.0033333333333333335
2013-10-01,GT,0.0033333333333333335
2013-10-01,GTIM,0.0033333333333333335
2013-10-01,GTLS,0.0033333333333333335
2013-10-01,HCKT,0.0033333333333333335
2013-10-01,HEI,0.0033333333333333335
2013-10-01,HHH,-0.0033333333333333335
2013-10-01,HIG,-0.0033333333333333335
2013-10-01,HLIT,0.0033333333333333335
2013-10-01,HOV,-0.0033333333333333335
2013-10-01,HRB,-0.0033333333333333335
2013-10-01,ICFI,0.0033333333333333335
2013-10-01,ICLR,0.0033333333333333335
2013-10-01,IESC,-0.0033333333333333335
2013-10-01,III,0.0033333333333333335
2013-10-01,IMOS,-0.0033333333333333335
2013-10-01,INCY,0.0033333333333333335
2013-10-01,INVA,-0.0033333333333333335
2013-10-01,IRBT,-0.0033333333333333335
2013-10-01,ITRN,-0.0033333333333333335
2013-10-01,JBSS,0.0033333333333333335
2013-10-01,KBH,-0.0033333333333333335
2013-10-01,KEX,-0.0033333333333333335
2013-10-01,KKR,-0.0033333333333333335
2013-10-01,KR,0.0033333333333333335
2013-10-01,LEE,0.0033333333333333335
2013-10-01,LKQ,0.0033333333333333335
2013-10-01,LOPE,0.0033333333333333335
2013-10-01,LUV,0.0033333333333333335
2013-10-01,LWAY,-0.0033333333333333335
2013-10-01,LYB,-0.0033333333333333335
2013-10-01,LZB,-0.0033333333333333335
2013-10-01,MAN,0.0033333333333333335
2013-10-01,MATV,0.0033333333333333335
2013-10-01,MCO,-0.0033333333333333335
2013-10-01,MEOH,0.0033333333333333335
2013-10-01,MGM,0.0033333333333333335
2013-10-01,MGPI,-0.0033333333333333335
2013-10-01,MHK,-0.0033333333333333335
2013-10-01,MLP,0.0033333333333333335
2013-10-01,MNOV,-0.0033333333333333335
2013-10-01,MOD,0.0033333333333333335
2013-10-01,MPX,0.0033333333333333335
2013-10-01,MS,-0.0033333333333333335
2013-10-01,MTEX,0.0033333333333333335
2013-10-01,MTRX,0.0033333333333333335
2013-10-01,MTZ,-0.0033333333333333335
2013-10-01,MWA,-0.0033333333333333335
2013-10-01,NBIX,-0.0033333333333333335
2013-10-01,NC,-0.0033333333333333335
2013-10-01,NEWT,-0.0033333333333333335
2013-10-01,NGS,0.0033333333333333335
2013-10-01,NNBR,0.0033333333333333335
2013-10-01,NPO,0.0033333333333333335
2013-10-01,NSSC,-0.0033333333333333335
2013-10-01,NTWK,-0.0033333333333333335
2013-10-01,NUS,0.0033333333333333335
2013-10-01,OESX,0.0033333333333333335
2013-10-01,OFG,-0.0033333333333333335
2013-10-01,OFLX,0.0033333333333333335
2013-10-01,OMAB,-0.0033333333333333335
2013-10-01,OMCL,0.0033333333333333335
2013-10-01,OPCH,-0.0033333333333333335
2013-10-01,OPK,0.0033333333333333335
2013-10-01,ORN,-0.0033333333333333335
2013-10-01,PACB,0.0033333333333333335
2013-10-01,PAMT,0.0033333333333333335
2013-10-01,PDFS,-0.0033333333333333335
2013-10-01,PEBK,-0.0033333333333333335
2013-10-01,PETS,0.0033333333333333335
2013-10-01,PHM,-0.0033333333333333335
2013-10-01,PKG,-0.0033333333333333335
2013-10-01,PLUS,-0.0033333333333333335
2013-10-01,PODD,0.0033333333333333335
2013-10-01,POWI,0.0033333333333333335
2013-10-01,PVH,-0.0033333333333333335
2013-10-01,QCLN,0.0033333333333333335
2013-10-01,QDEL,-0.0033333333333333335
2013-10-01,R,-0.0033333333333333335
2013-10-01,RBBN,0.0033333333333333335
2013-10-01,RETL,-0.0033333333333333335
2013-10-01,REX,0.0033333333333333335
2013-10-01,RFIL,0.0033333333333333335
2013-10-01,RMBS,0.0033333333333333335
2013-10-01,RXL,-0.0033333333333333335
2013-10-01,RYAAY,-0.0033333333333333335
2013-10-01,SAA,0.0033333333333333335
2013-10-01,SAM,0.0033333333333333335
2013-10-01,SBRA,-0.0033333333333333335
2013-10-01,SGA,-0.0033333333333333335
2013-10-01,SGI,-0.0033333333333333335
2013-10-01,SGMO,0.0033333333333333335
2013-10-01,SGRP,-0.0033333333333333335
2013-10-01,SIRI,-0.0033333333333333335
2013-10-01,SKM,-0.0033333333333333335
2013-10-01,SKYW,-0.0033333333333333335
2013-10-01,SNDA,-0.0033333333333333335
2013-10-01,SNFCA,-0.0033333333333333335
2013-10-01,SNX,0.0033333333333333335
2013-10-01,SOHU,0.0033333333333333335
2013-10-01,SONY,0.0033333333333333335
2013-10-01,SSBI,-0.0033333333333333335
2013-10-01,SSSS,0.0033333333333333335
2013-10-01,STAA,0.0033333333333333335
2013-10-01,STC,-0.0033333333333333335
2013-10-01,STX,-0.0033333333333333335
2013-10-01,SYNA,0.0033333333333333335
2013-10-01,TACT,0.0033333333333333335
2013-10-01,TAL,0.0033333333333333335
2013-10-01,TBBK,0.0033333333333333335
2013-10-01,TBHC,0.0033333333333333335
2013-10-01,TCI,-0.0033333333333333335
2013-10-01,TEO,0.0033333333333333335
2013-10-01,TG,-0.0033333333333333335
2013-10-01,TGNA,-0.0033333333333333335
2013-10-01,THC,-0.0033333333333333335
2013-10-01,THO,-0.0033333333333333335
2013-10-01,THRM,-0.0033333333333333335
2013-10-01,TMO,-0.0033333333333333335
2013-10-01,TMUS,-0.0033333333333333335
2013-10-01,TPC,0.0033333333333333335
2013-10-01,TREE,0.0033333333333333335
2013-10-01,TRIB,0.0033333333333333335
2013-10-01,TRS,-0.0033333333333333335
2013-10-01,TSBK,-0.0033333333333333335
2013-10-01,TSN,0.0033333333333333335
2013-10-01,TTI,0.0033333333333333335
2013-10-01,TTWO,0.0033333333333333335
2013-10-01,ULH,0.0033333333333333335
2013-10-01,URI,0.0033333333333333335
2013-10-01,VYX,0.0033333333333333335
2013-10-01,WLK,-0.0033333333333333335
2013-10-01,WSM,-0.0033333333333333335
2013-10-01,XPO,0.0033333333333333335
2014-01-02,ABG,-0.0033333333333333335
2014-01-02,ABUS,-0.0033333333333333335
2014-01-02,ACLS,-0.0033333333333333335
2014-01-02,AEHL,-0.0033333333333333335
2014-01-02,AER,0.0033333333333333335
2014-01-02,AIN,-0.0033333333333333335
2014-01-02,AIR,-0.0033333333333333335
2014-01-02,AIZ,0.0033333333333333335
2014-01-02,ALG,0.0033333333333333335
2014-01-02,ALGN,0.0033333333333333335
2014-01-02,ALK,-0.0033333333333333335
2014-01-02,ALKS,0.0033333333333333335
2014-01-02,ALNT,0.0033333333333333335
2014-01-02,ALT,-0.0033333333333333335
2014-01-02,AMP,0.0033333333333333335
2014-01-02,AMWD,-0.0033333333333333335
2014-01-02,ANIK,0.0033333333333333335
2014-01-02,ANIP,0.0033333333333333335
2014-01-02,AORT,0.0033333333333333335
2014-01-02,ARL,0.0033333333333333335
2014-01-02,ASML,-0.0033333333333333335
2014-01-02,ASPS,0.0033333333333333335
2014-01-02,ASTC,0.0033333333333333335
2014-01-02,ATRC,0.0033333333333333335
2014-01-02,AVDL,0.0033333333333333335
2014-01-02,AVNT,-0.0033333333333333335
2014-01-02,BC,-0.0033333333333333335
2014-01-02,BDC,-0.0033333333333333335
2014-01-02,BFH,0.0033333333333333335
2014-01-02,BGC,0.0033333333333333335
2014-01-02,BIDU,0.0033333333333333335
2014-01-02,BIIB,0.0033333333333333335
2014-01-02,BKNG,0.0033333333333333335
2014-01-02,BMA,-0.0033333333333333335
2014-01-02,BMRN,-0.0033333333333333335
2014-01-02,BOSC,-0.0033333333333333335
2014-01-02,BR,0.0033333333333333335
2014-01-02,BYD,-0.0033333333333333335
2014-01-02,CAAS,-0.0033333333333333335
2014-01-02,CALX,-0.0033333333333333335
2014-01-02,CAMT,0.0033333333333333335
2014-01-02,CASH,0.0033333333333333335
2014-01-02,CBOE,0.0033333333333333335
2014-01-02,CCOI,0.0033333333333333335
2014-01-02,CCRN,0.0033333333333333335
2014-01-02,CIEN,-0.0033333333333333335
2014-01-02,CMG,0.0033333333333333335
2014-01-02,CNC,-0.0033333333333333335
2014-01-02,CNO,0.0033333333333333335
2014-01-02,CNXN,0.0033333333333333335
2014-01-02,CORT,0.0033333333333333335
2014-01-02,CPA,-0.0033333333333333335
2014-01-02,CPSS,-0.0033333333333333335
2014-01-02,CRD-A,-0.0033333333333333335
2014-01-02,CRD-B,-0.0033333333333333335
2014-01-02,CRMD,-0.0033333333333333335
2014-01-02,CRVL,0.0033333333333333335
2014-01-02,CSPI,-0.0033333333333333335
2014-01-02,CSV,-0.0033333333333333335
2014-01-02,CTRA,-0.0033333333333333335
2014-01-02,CTS,0.0033333333333333335
2014-01-02,CW,0.0033333333333333335
2014-01-02,CYD,-0.0033333333333333335
2014-01-02,CYRX,-0.0033333333333333335
2014-01-02,DAC,0.0033333333333333335
2014-01-02,DAN,-0.0033333333333333335
2014-01-02,DHIL,0.0033333333333333335
2014-01-02,DLHC,0.0033333333333333335
2014-01-02,DPZ,-0.0033333333333333335
2014-01-02,DXPE,0.0033333333333333335
2014-01-02,DY,-0.0033333333333333335
2014-01-02,EGBN,-0.0033333333333333335
2014-01-02,EHTH,-0.0033333333333333335
2014-01-02,ELTK,0.0033333333333333335
2014-01-02,ERII,-0.0033333333333333335
2014-01-02,ERX,0.0033333333333333335
2014-01-02,ET,0.0033333333333333335
2014-01-02,EXTR,0.0033333333333333335
2014-01-02,F,-0.0033333333333333335
2014-01-02,FF,-0.0033333333333333335
2014-01-02,FFIN,-0.0033333333333333335
2014-01-02,FIBK,0.0033333333333333335
2014-01-02,FONR,0.0033333333333333335
2014-01-02,FSLR,-0.0033333333333333335
2014-01-02,FTK,-0.0033333333333333335
2014-01-02,GAIA,0.0033333333333333335
2014-01-02,GBCI,0.0033333333333333335
2014-01-02,GBX,0.0033333333333333335
2014-01-02,GDEN,-0.0033333333333333335
2014-01-02,GIII,0.0033333333333333335
2014-01-02,GLBS,0.0033333333333333335
2014-01-02,GNTX,0.0033333333333333335
2014-01-02,GSL,0.0033333333333333335
2014-01-02,GT,-0.0033333333333333335
2014-01-02,GTIM,-0.0033333333333333335
2014-01-02,GTLS,-0.0033333333333333335
2014-01-02,HALO,0.0033333333333333335
2014-01-02,HCKT,-0.0033333333333333335
2014-01-02,HEI,-0.0033333333333333335
2014-01-02,HII,0.0033333333333333335
2014-01-02,HLF,0.0033333333333333335
2014-01-02,HLIT,-0.0033333333333333335
2014-01-02,HPQ,0.0033333333333333335
2014-01-02,HTHT,0.0033333333333333335
2014-01-02,HURN,0.0033333333333333335
2014-01-02,HZO,0.0033333333333333335
2014-01-02,ICE,0.0033333333333333335
2014-01-02,ICFI,-0.0033333333333333335
2014-01-02,ICLR,-0.0033333333333333335
2014-01-02,IIIN,0.0033333333333333335
2014-01-02,IMKTA,-0.0033333333333333335
2014-01-02,IMMR,-0.0033333333333333335
2014-01-02,INSG,0.0033333333333333335
2014-01-02,IRBT,0.0033333333333333335
2014-01-02,IRIX,0.0033333333333333335
2014-01-02,IRS,0.0033333333333333335
2014-01-02,ITGR,0.0033333333333333335
2014-01-02,JAZZ,0.0033333333333333335
2014-01-02,JBSS,-0.0033333333333333335
2014-01-02,KMX,-0.0033333333333333335
2014-01-02,KR,-0.0033333333333333335
2014-01-02,LAB,0.0033333333333333335
2014-01-02,LEA,-0.0033333333333333335
2014-01-02,LITS,-0.0033333333333333335
2014-01-02,LKQ,-0.0033333333333333335
2014-01-02,LOAN,-0.0033333333333333335
2014-01-02,LOGI,0.0033333333333333335
2014-01-02,LWAY,0.0033333333333333335
2014-01-02,LYG,-0.0033333333333333335
2014-01-02,LZB,0.0033333333333333335
2014-01-02,MATV,-0.0033333333333333335
2014-01-02,MGA,-0.0033333333333333335
2014-01-02,MITK,0.0033333333333333335
2014-01-02,MLP,-0.0033333333333333335
2014-01-02,MOD,-0.0033333333333333335
2014-01-02,MRVL,0.0033333333333333335
2014-01-02,MX,-0.0033333333333333335
2014-01-02,MXL,0.0033333333333333335
2014-01-02,NAGE,0.0033333333333333335
2014-01-02,NATH,-0.0033333333333333335
2014-01-02,NEGG,0.0033333333333333335
2014-01-02,NGS,-0.0033333333333333335
2014-01-02,NMR,-0.0033333333333333335
2014-01-02,NNI,-0.0033333333333333335
2014-01-02,NOA,-0.0033333333333333335
2014-01-02,NOTV,0.0033333333333333335
2014-01-02,NPKI,-0.0033333333333333335
2014-01-02,NPO,-0.0033333333333333335
2014-01-02,NTES,0.0033333333333333335
2014-01-02,NVAX,0.0033333333333333335
2014-01-02,NYT,0.0033333333333333335
2014-01-02,ODP,-0.0033333333333333335
2014-01-02,OFLX,-0.0033333333333333335
2014-01-02,OMCL,-0.0033333333333333335
2014-01-02,OMER,0.0033333333333333335
2014-01-02,ONIT,-0.0033333333333333335
2014-01-02,OPK,-0.0033333333333333335
2014-01-02,ORI,-0.0033333333333333335
2014-01-02,OSK,-0.0033333333333333335
2014-01-02,PBI,0.0033333333333333335
2014-01-02,PDFS,0.0033333333333333335
2014-01-02,PEGA,0.0033333333333333335
2014-01-02,PETS,-0.0033333333333333335
2014-01-02,PFG,0.0033333333333333335
2014-01-02,PLUG,0.0033333333333333335
2014-01-02,PODD,-0.0033333333333333335
2014-01-02,POWI,-0.0033333333333333335
2014-01-02,PRAA,-0.0033333333333333335
2014-01-02,PRU,0.0033333333333333335
2014-01-02,PXLW,0.0033333333333333335
2014-01-02,QLD,0.0033333333333333335
2014-01-02,QUAD,-0.0033333333333333335
2014-01-02,QUIK,0.0033333333333333335
2014-01-02,RAMP,0.0033333333333333335
2014-01-02,RCON,0.0033333333333333335
2014-01-02,RDCM,0.0033333333333333335
2014-01-02,REGN,-0.0033333333333333335
2014-01-02,RETL,0.0033333333333333335
2014-01-02,RVSB,-0.0033333333333333335
2014-01-02,RXL,0.0033333333333333335
2014-01-02,SANM,-0.0033333333333333335
2014-01-02,SAVA,0.0033333333333333335
2014-01-02,SB,0.0033333333333333335
2014-01-02,SBLK,0.0033333333333333335
2014-01-02,SCS,-0.0033333333333333335
2014-01-02,SMP,-0.0033333333333333335
2014-01-02,SOHO,0.0033333333333333335
2014-01-02,SOHU,-0.0033333333333333335
2014-01-02,SONY,-0.0033333333333333335
2014-01-02,SPR,0.0033333333333333335
2014-01-02,SPSC,-0.0033333333333333335
2014-01-02,SRPT,-0.0033333333333333335
2014-01-02,SSNC,0.0033333333333333335
2014-01-02,SSSS,-0.0033333333333333335
2014-01-02,SSYS,-0.0033333333333333335
2014-01-02,STKL,0.0033333333333333335
2014-01-02,STM,-0.0033333333333333335
2014-01-02,STRS,0.0033333333333333335
2014-01-02,STRT,-0.0033333333333333335
2014-01-02,STX,0.0033333333333333335
2014-01-02,SYNA,-0.0033333333333333335
2014-01-02,TATT,-0.0033333333333333335
2014-01-02,TBBK,-0.0033333333333333335
2014-01-02,TCI,0.0033333333333333335
2014-01-02,TEO,-0.0033333333333333335
2014-01-02,THRM,0.0033333333333333335
2014-01-02,TMUS,0.0033333333333333335
2014-01-02,TPL,0.0033333333333333335
2014-01-02,TQQQ,0.0033333333333333335
2014-01-02,TREX,0.0033333333333333335
2014-01-02,TRIB,-0.0033333333333333335
2014-01-02,TSN,-0.0033333333333333335
2014-01-02,TTI,-0.0033333333333333335
2014-01-02,TTWO,-0.0033333333333333335
2014-01-02,UAA,0.0033333333333333335
2014-01-02,UCTT,0.0033333333333333335
2014-01-02,UIS,0.0033333333333333335
2014-01-02,ULH,-0.0033333333333333335
2014-01-02,URI,-0.0033333333333333335
2014-01-02,VRTS,-0.0033333333333333335
2014-01-02,VYX,-0.0033333333333333335
2014-01-02,WGO,-0.0033333333333333335
2014-01-02,WHR,-0.0033333333333333335
2014-01-02,WST,0.0033333333333333335
2014-01-02,XPO,-0.0033333333333333335
2014-01-02,YPF,0.0033333333333333335
2014-04-01,AAON,-0.0033333333333333335
2014-04-01,ABCB,0.0033333333333333335
2014-04-01,ABUS,0.0033333333333333335
2014-04-01,ACLS,0.0033333333333333335
2014-04-01,AGX,0.0033333333333333335
2014-04-01,AIZ,-0.0033333333333333335
2014-04-01,AKAM,0.0033333333333333335
2014-04-01,ALG,-0.0033333333333333335
2014-04-01,ALGN,-0.0033333333333333335
2014-04-01,AMKR,0.0033333333333333335
2014-04-01,AMP,-0.0033333333333333335
2014-04-01,AMRX,0.0033333333333333335
2014-04-01,ARAY,0.0033333333333333335
2014-04-01,ASRT,0.0033333333333333335
2014-04-01,ATHE,-0.0033333333333333335
2014-04-01,AVAV,0.0033333333333333335
2014-04-01,AVGO,0.0033333333333333335
2014-04-01,AXL,-0.0033333333333333335
2014-04-01,AYI,0.0033333333333333335
2014-04-01,BA,-0.0033333333333333335
2014-04-01,BAH,0.0033333333333333335
2014-04-01,BBAR,0.0033333333333333335
2014-04-01,BBGI,-0.0033333333333333335
2014-04-01,BBSI,-0.0033333333333333335
2014-04-01,BBY,-0.0033333333333333335
2014-04-01,BIIB,-0.0033333333333333335
2014-04-01,BMA,0.0033333333333333335
2014-04-01,BOSC,0.0033333333333333335
2014-04-01,BR,-0.0033333333333333335
2014-04-01,BWA,0.0033333333333333335
2014-04-01,CAAS,0.0033333333333333335
2014-04-01,CAH,0.0033333333333333335
2014-04-01,CAL,0.0033333333333333335
2014-04-01,CAPR,0.0033333333333333335
2014-04-01,CBAT,0.0033333333333333335
2014-04-01,CBOE,-0.0033333333333333335
2014-04-01,CBT,0.0033333333333333335
2014-04-01,CCM,0.0033333333333333335
2014-04-01,CCOI,-0.0033333333333333335
2014-04-01,CCRN,-0.0033333333333333335
2014-04-01,CENX,0.0033333333333333335
2014-04-01,CERS,-0.0033333333333333335
2014-04-01,CHTR,-0.0033333333333333335
2014-04-01,CLDX,-0.0033333333333333335
2014-04-01,CLMB,0.0033333333333333335
2014-04-01,CLRO,-0.0033333333333333335
2014-04-01,CNET,0.0033333333333333335
2014-04-01,CNO,-0.0033333333333333335
2014-04-01,CNVS,0.0033333333333333335
2014-04-01,CNXN,-0.0033333333333333335
2014-04-01,CPAY,-0.0033333333333333335
2014-04-01,CRD-A,0.0033333333333333335
2014-04-01,CRMD,0.0033333333333333335
2014-04-01,CTSO,0.0033333333333333335
2014-04-01,CVCO,0.0033333333333333335
2014-04-01,CVLG,0.0033333333333333335
2014-04-01,CWCO,-0.0033333333333333335
2014-04-01,DAIO,0.0033333333333333335
2014-04-01,DCO,-0.0033333333333333335
2014-04-01,DECK,-0.0033333333333333335
2014-04-01,DGLY,-0.0033333333333333335
2014-04-01,DHT,0.0033333333333333335
2014-04-01,DSX,-0.0033333333333333335
2014-04-01,DUST,-0.0033333333333333335
2014-04-01,DXPE,-0.0033333333333333335
2014-04-01,DY,0.0033333333333333335
2014-04-01,EBS,0.0033333333333333335
2014-04-01,EDU,0.0033333333333333335
2014-04-01,EEFT,-0.0033333333333333335
2014-04-01,EGBN,0.0033333333333333335
2014-04-01,EHTH,0.0033333333333333335
2014-04-01,ENS,-0.0033333333333333335
2014-04-01,ERX,-0.0033333333333333335
2014-04-01,EVR,-0.0033333333333333335
2014-04-01,FBIZ,0.0033333333333333335
2014-04-01,FCEL,0.0033333333333333335
2014-04-01,FF,0.0033333333333333335
2014-04-01,FIBK,-0.0033333333333333335
2014-04-01,FRO,0.0033333333333333335
2014-04-01,FSLR,0.0033333333333333335
2014-04-01,FTK,0.0033333333333333335
2014-04-01,GBCI,-0.0033333333333333335
2014-04-01,GDEN,0.0033333333333333335
2014-04-01,GDOT,-0.0033333333333333335
2014-04-01,GGAL,0.0033333333333333335
2014-04-01,GHC,-0.0033333333333333335
2014-04-01,GHM,-0.0033333333333333335
2014-04-01,GILD,-0.0033333333333333335
2014-04-01,GLW,0.0033333333333333335
2014-04-01,GME,-0.0033333333333333335
2014-04-01,GNSS,0.0033333333333333335
2014-04-01,GRMN,0.0033333333333333335
2014-04-01,GSL,-0.0033333333333333335
2014-04-01,GT,0.0033333333333333335
2014-04-01,HCI,-0.0033333333333333335
2014-04-01,HEI,0.0033333333333333335
2014-04-01,HELE,0.0033333333333333335
2014-04-01,HHH,0.0033333333333333335
2014-04-01,HIHO,0.0033333333333333335
2014-04-01,HLF,-0.0033333333333333335
2014-04-01,HP,0.0033333333333333335
2014-04-01,HPQ,-0.0033333333333333335
2014-04-01,HTH,0.0033333333333333335
2014-04-01,HTHT,-0.0033333333333333335
2014-04-01,HTLD,0.0033333333333333335
2014-04-01,HURN,-0.0033333333333333335
2014-04-01,HVT,-0.0033333333333333335
2014-04-01,HZO,-0.0033333333333333335
2014-04-01,IAC,0.0033333333333333335
2014-04-01,IBCP,-0.0033333333333333335
2014-04-01,ICE,-0.0033333333333333335
2014-04-01,IDN,0.0033333333333333335
2014-04-01,IDT,-0.0033333333333333335
2014-04-01,IIIN,-0.0033333333333333335
2014-04-01,IMOS,0.0033333333333333335
2014-04-01,ING,0.0033333333333333335
2014-04-01,INSG,-0.0033333333333333335
2014-04-01,IPAR,-0.0033333333333333335
2014-04-01,IRD,0.0033333333333333335
2014-04-01,IRS,-0.0033333333333333335
2014-04-01,ISSC,-0.0033333333333333335
2014-04-01,ITGR,-0.0033333333333333335
2014-04-01,ITRN,0.0033333333333333335
2014-04-01,ITT,-0.0033333333333333335
2014-04-01,JACK,0.0033333333333333335
2014-04-01,KFY,0.0033333333333333335
2014-04-01,LAD,-0.0033333333333333335
2014-04-01,LAKE,0.0033333333333333335
2014-04-01,LHX,0.0033333333333333335
2014-04-01,LIVE,0.0033333333333333335
2014-04-01,LMT,0.0033333333333333335
2014-04-01,LNC,-0.0033333333333333335
2014-04-01,LPLA,0.0033333333333333335
2014-04-01,LPTH,0.0033333333333333335
2014-04-01,LWAY,-0.0033333333333333335
2014-04-01,LYG,0.0033333333333333335
2014-04-01,LZB,-0.0033333333333333335
