date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.6546199250,0.0103099987,0.0062196189,1.3365404941
2024-07-23,0.6266711072,-0.0015688473,-0.0010269987,1.3351678688
2024-07-24,0.6442591598,-0.0226637209,-0.0142026991,1.3162048813
2024-07-25,0.6654040762,-0.0052093339,-0.0033561611,1.3117874857
2024-07-26,0.5485100666,0.0112006900,0.0074529848,1.3215642179
2024-07-29,0.6297913814,0.0005877619,0.0003223933,1.3219902814
2024-07-30,0.6856690189,-0.0050680903,-0.0031918396,1.3177707005
2024-07-31,0.6134651624,0.0162539392,0.0111448225,1.3324570211
2024-08-01,0.5677465064,-0.0141594412,-0.0086863239,1.3208828678
2024-08-02,0.7397519592,-0.0186199730,-0.0105714246,1.3069192541
2024-08-05,0.6225659791,-0.0291228848,-0.0215437111,1.2787633633
2024-08-06,0.4828831290,0.0092190265,0.0057394523,1.2861027646
2024-08-07,0.4974329673,-0.0066833961,-0.0032272992,1.2819521261
2024-08-08,0.4430132882,0.0231181697,0.0114997398,1.2966942420
2024-08-09,0.5723971709,0.0044095854,0.0019535049,1.2992273406
2024-08-12,0.5041634380,0.0005246302,0.0003002968,1.2996174944
2024-08-13,0.7643446960,0.0164461978,0.0082915716,1.3103933659
2024-08-14,0.7562802787,0.0031548209,0.0024113706,1.3135532100
2024-08-15,0.8174543354,0.0171391442,0.0129619967,1.3305794824
2024-08-16,0.8229105235,0.0022431838,0.0018337003,1.3330193663
2024-08-19,0.8061034660,0.0095609085,0.0078677722,1.3435072590
2024-08-20,0.8030332741,-0.0016252947,-0.0013101557,1.3417470553
2024-08-21,0.7839440303,0.0034365627,0.0027596742,1.3454498401
2024-08-22,0.8561955080,-0.0078489346,-0.0061531254,1.3371711185
2024-08-23,0.7169355548,0.0106260764,0.0090979989,1.3493366999
2024-08-26,0.8036995624,-0.0023848091,-0.0017097544,1.3470296655
2024-08-27,0.7794247898,0.0013734632,0.0011038518,1.3485165866
2024-08-28,0.7582180353,-0.0058062927,-0.0045255685,1.3424137824
2024-08-29,0.6594491191,0.0000904056,0.0000685472,1.3425058011
2024-08-30,0.6348241461,0.0095459698,0.0062950814,1.3509569843
2024-09-03,0.8312868335,-0.0205804872,-0.0130649902,1.3333067445
2024-09-04,0.8870899176,-0.0020442457,-0.0016993545,1.3310409837
2024-09-05,0.7947480720,-0.0024332015,-0.0021584685,1.3281679737
2024-09-06,0.8453887544,-0.0168315104,-0.0133768104,1.3104013225
2024-09-09,0.8172315359,0.0111976476,0.0094663654,1.3228060602
2024-09-10,0.7445860291,0.0043544528,0.0035585962,1.3275133928
2024-09-11,0.5829265944,0.0102585893,0.0076384023,1.3376534741
2024-09-12,0.3008517233,0.0084246903,0.0049109760,1.3442226582
2024-09-13,0.2161808941,0.0052234737,0.0015714911,1.3463350921
2024-09-16,0.3451143839,0.0014746587,0.0003187930,1.3467642944
2024-09-17,0.2062587870,0.0004107181,0.0001417447,1.3469551911
2024-09-18,0.2322153702,-0.0029652790,-0.0006116148,1.3461313733
2024-09-19,0.4594532018,0.0170624039,0.0039621524,1.3514649510
2024-09-20,0.5987136018,-0.0017290638,-0.0007944239,1.3503913150
2024-09-23,0.6696810840,0.0025006818,0.0014971922,1.3524131103
2024-09-24,0.7822584264,0.0028601309,0.0019153756,1.3550034894
2024-09-25,0.7114786440,-0.0022054795,-0.0017252549,1.3526657629
2024-09-26,0.7986093158,0.0039652205,0.0028211697,1.3564818626
2024-09-27,0.7802928278,-0.0014507510,-0.0011585832,1.3549102654
2024-09-30,0.7553757514,0.0040063679,0.0031261402,1.3591459048
2024-10-01,0.7078965245,-0.0089577476,-0.0067664653,1.3499492912
2024-10-02,0.3916956587,0.0004212285,0.0002981862,1.3503518275
2024-10-03,0.2601349595,-0.0018275035,-0.0007158252,1.3493852116
2024-10-04,0.3590341735,0.0090868971,0.0023638196,1.3525749148
2024-10-07,0.1574470758,-0.0090401970,-0.0032457397,1.3481848088
2024-10-08,0.1557665221,0.0094576559,0.0014890803,1.3501923642
2024-10-09,0.2911334217,0.0069249475,0.0010786750,1.3516487829
2024-10-10,0.2781828117,-0.0017489742,-0.0005091849,1.3509605438
2024-10-11,0.3761215364,0.0059880240,0.0016657653,1.3532109271
2024-10-14,0.4613795311,0.0081784464,0.0030760898,1.3573735255
2024-10-15,0.5903813522,-0.0077693614,-0.0035846243,1.3525078513
2024-10-16,0.6660773723,0.0043464450,0.0025660601,1.3559784677
2024-10-17,0.6830267113,0.0000864144,0.0000575587,1.3560565161
2024-10-18,0.8109062220,0.0038468385,0.0026274934,1.3596195456
2024-10-21,0.8289578718,-0.0016423273,-0.0013317734,1.3578088405
2024-10-22,0.9224660638,-0.0005310995,-0.0004402591,1.3572110528
2024-10-23,0.9359563887,-0.0091370050,-0.0084285771,1.3457716948
2024-10-24,0.8178522597,0.0021607975,0.0020224122,1.3484933999
2024-10-25,0.8725020522,-0.0003440092,-0.0002813487,1.3481140030
2024-10-28,0.9290177324,0.0030901962,0.0026962025,1.3517487914
2024-10-29,0.7784223484,0.0016200407,0.0015050465,1.3537832362
2024-10-30,0.7326832102,-0.0030255276,-0.0023551383,1.3505948895
2024-10-31,0.8110929419,-0.0196032842,-0.0143629972,1.3311962988
2024-11-01,0.6716017740,0.0042209849,0.0034236111,1.3357537972
2024-11-04,0.6871178266,-0.0021553737,-0.0014475528,1.3338202231
2024-11-05,0.7107467486,0.0120929855,0.0083093059,1.3449033433
2024-11-06,0.7567317347,0.0248654987,0.0176730724,1.3686719175
2024-11-07,0.7606418679,0.0077320992,0.0058511248,1.3766801877
2024-11-08,0.7295469818,0.0043306135,0.0032940460,1.3812150355
2024-11-11,0.7166933496,0.0009539095,0.0006959218,1.3821762532
2024-11-12,0.7455551961,-0.0031077563,-0.0022273083,1.3790977206
2024-11-13,0.8353808649,0.0004855728,0.0003620213,1.3795969833
2024-11-14,0.8288517385,-0.0064290312,-0.0053706897,1.3721875961
2024-11-15,0.8923983847,-0.0128072702,-0.0106153281,1.3576213744
2024-11-18,0.8770295725,0.0040959666,0.0036552340,1.3625837982
2024-11-19,0.8875690307,0.0036549057,0.0032054604,1.3669515066
2024-11-20,0.8427338798,0.0003392685,0.0003011243,1.3673631288
2024-11-21,0.8904544408,0.0053685099,0.0045242251,1.3735493875
2024-11-22,0.8557674372,0.0030988040,0.0027593438,1.3773394825
2024-11-25,0.8458241311,0.0033917324,0.0029025342,1.3813372574
2024-11-26,0.7885293447,0.0052228248,0.0044175913,1.3874394408
2024-11-27,0.8020670066,-0.0030292825,-0.0023886781,1.3841252945
2024-11-29,0.8470883628,0.0062097396,0.0049806273,1.3910191067
2024-12-02,0.7352580589,0.0017938029,0.0015195095,1.3931327735
2024-12-03,0.6833911198,0.0004634863,0.0003407820,1.3936075281
2024-12-04,0.6634994032,0.0062091721,0.0042432931,1.3995210133
2024-12-05,0.6148932865,-0.0016462241,-0.0010922687,1.3979923603
2024-12-06,0.7349428519,0.0018977724,0.0011669275,1.3996237160
2024-12-09,0.7440738444,-0.0051510375,-0.0037857182,1.3943251351
2024-12-10,0.7243057912,-0.0031089549,-0.0023132920,1.3910996539
2024-12-11,0.7574312210,0.0077315156,0.0055999815,1.3988897862
2024-12-12,0.7572617720,-0.0051540072,-0.0039038060,1.3934287919
2024-12-13,0.7259909507,-0.0001981692,-0.0001500659,1.3932196857
2024-12-16,0.6997146749,0.0042706428,0.0031004480,1.3975392909
2024-12-17,0.7429550507,-0.0041214578,-0.0028838445,1.3935090049
2024-12-18,0.9183136440,-0.0298023006,-0.0221417697,1.3626542494
2024-12-19,0.9078351344,-0.0003072634,-0.0002821642,1.3622697572
2024-12-20,0.9078324860,0.0120109962,0.0109040043,1.3771239525
2024-12-23,0.8830973544,0.0059876684,0.0054357998,1.3846097227
2024-12-24,0.8037859492,0.0111147279,0.0098153868,1.3982002027
2024-12-26,0.8132044154,0.0000667226,0.0000536307,1.3982751892
2024-12-27,0.8465784462,-0.0105264562,-0.0085601607,1.3863057289
2024-12-30,0.8892154252,-0.0114121768,-0.0096613029,1.3729122093
2024-12-31,0.8534880135,-0.0036371015,-0.0032341668,1.3684719823
2025-01-02,0.8275864239,-0.0024575449,-0.0020974851,1.3656016327
2025-01-03,0.8358614834,0.0125032811,0.0103475457,1.3797322579
2025-01-06,0.8443366914,0.0057610031,0.0048154006,1.3863762215
2025-01-07,0.8261693046,-0.0113043845,-0.0095447066,1.3731436672
2025-01-08,0.8485527363,0.0014620057,0.0012078643,1.3748022384
2025-01-10,0.5804766940,-0.0152690979,-0.0129566348,1.3569894279
2025-01-13,0.6840579015,0.0015516226,0.0009006807,1.3582116422
2025-01-14,0.5912762524,0.0013749748,0.0009405624,1.3594891249
2025-01-15,0.7638696375,0.0181912467,0.0107560522,1.3741118609
2025-01-16,0.8789254564,-0.0019238481,-0.0014695692,1.3720925085
2025-01-17,0.7530657670,0.0100395683,0.0088240322,1.3841998969
2025-01-21,0.7153536301,0.0091542629,0.0068937620,1.3937422416
2025-01-22,0.4797449754,0.0056216964,0.0040215009,1.3993471773
2025-01-23,0.5860679369,0.0054579555,0.0026184268,1.4030112654
2025-01-24,0.7374732747,-0.0029197825,-0.0017111909,1.4006104453
2025-01-27,0.8480947187,-0.0141450836,-0.0104316211,1.3859998078
2025-01-28,0.7773849251,0.0085914190,0.0072863370,1.3960986695
2025-01-29,0.8064092884,-0.0044814479,-0.0034838100,1.3912349270
2025-01-30,0.7939997962,0.0053666130,0.0043276866,1.3972557557
2025-01-31,0.8547874724,-0.0053213887,-0.0042251815,1.3913520965
2025-02-03,0.8808130675,-0.0067298205,-0.0057525663,1.3833482513
2025-02-04,0.7250398091,0.0067083013,0.0059087595,1.3915221234
2025-02-05,0.6625851856,0.0040534955,0.0029389456,1.3956117312
2025-02-06,0.6658400943,0.0034760495,0.0023031789,1.3988260746
2025-02-07,0.8042846084,-0.0091529887,-0.0060944269,1.3903010314
2025-02-10,0.8568475620,0.0067900008,0.0054610931,1.3978935948
2025-02-11,0.6474790244,0.0007611486,0.0006521883,1.3988052847
2025-02-12,0.6588564141,-0.0032212363,-0.0020856829,1.3958878204
2025-02-13,0.4339066381,0.0105577083,0.0069560138,1.4055976354
2025-02-14,0.5067868827,-0.0000493501,-0.0000214133,1.4055675369
2025-02-18,0.5913723435,0.0029364735,0.0014881662,1.4076592550
2025-02-19,0.8359462853,0.0023537825,0.0013919619,1.4096186631
2025-02-20,0.7744940074,-0.0041597665,-0.0034773413,1.4047169379
2025-02-21,0.8858762153,-0.0171045929,-0.0132474047,1.3861080841
2025-02-24,0.8993312938,-0.0045842034,-0.0040610367,1.3804790483
2025-02-25,0.9016750539,-0.0049395447,-0.0044422872,1.3743465639
2025-02-26,0.9295799066,0.0005046771,0.0004550548,1.3749719669
2025-02-27,0.7069663804,-0.0159610093,-0.0148370336,1.3545714617
2025-02-28,0.9035815382,0.0156044273,0.0110318055,1.3695148305
2025-03-03,0.6973198619,-0.0175186277,-0.0158295085,1.3478360838
2025-03-04,0.7738447779,-0.0118380812,-0.0082549291,1.3367097925
2025-03-05,0.7361472911,0.0107488742,0.0083179601,1.3478284912
2025-03-06,0.7571066092,-0.0177512248,-0.0130675161,1.3302157208
2025-03-07,0.6486623725,0.0056042719,0.0042430313,1.3358598677
2025-03-10,0.6777844361,-0.0266356434,-0.0172775397,1.3127794958
2025-03-11,0.7990294818,-0.0083127721,-0.0056342675,1.3053829449
2025-03-12,0.7080077044,0.0053062410,0.0042398430,1.3109175637
2025-03-13,0.8032603185,-0.0133292893,-0.0094372395,1.2985461207
2025-03-14,0.7235382247,0.0206560234,0.0165921639,1.3200918108
2025-03-17,0.5486440380,0.0077095396,0.0055781466,1.3274554764
2025-03-18,0.6614120814,-0.0108073407,-0.0059293830,1.3195844844
2025-03-19,0.5165791895,0.0108914467,0.0072037344,1.3290904206
2025-03-20,0.5188218887,-0.0028933732,-0.0014946564,1.3271038871
2025-03-21,0.6144037607,0.0003299077,0.0001711634,1.3273310387
2025-03-24,0.5965044191,0.0179084365,0.0110030107,1.3419356763
2025-03-25,0.6194390556,0.0024038462,0.0014339049,1.3438598844
2025-03-26,0.7620673259,-0.0119382755,-0.0073950341,1.3339219947
2025-03-27,0.7966573067,-0.0026556922,-0.0020238162,1.3312223818
2025-03-28,0.8599072857,-0.0201382521,-0.0160432857,1.3098652008
