date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-11-13,-0.0009560738,0.0684405301,0.9315594699,0.99315594699,-0.0009239530979757637,1.1626162453906135,1,0.1,0.0
2023-11-14,0.0194016155,0.2231840691,0.7768159309,0.97768159309,0.01926882981503836,1.185018499963244,1,0.1,0.0
2023-11-15,0.0021162217,0.2736955284,0.7263044716,0.97263044716,0.002068991002987628,1.1874702925780418,1,0.1,0.0
2023-11-16,0.001224862,0.2711033348,0.7288966652,0.97288966652,0.001191338074769292,1.1888849711502474,1,0.1,0.0
2023-11-17,0.0012437529,0.1907132695,0.8092867305,0.98092867305,0.0012100343441142829,1.1903235627965405,1,0.1,0.0
2023-11-20,0.0077021416,0.2267129737,0.7732870263,0.97732870263,0.007555251539331204,1.1993167567266612,1,0.1,0.0
2023-11-21,-0.0021802636,0.1726753169,0.8273246831,0.98273246831,-0.0021308341955794136,1.1967612115700965,1,0.1,0.0
2023-11-22,0.0038547396,0.2694823322,0.7305176678,0.97305176678,0.0037881777618003023,1.2012947557779516,1,0.1,0.0
2023-11-24,0.0006164523,0.2195822667,0.7804177333,0.97804177333,0.0005998399996505946,1.2020153404238376,1,0.1,0.0
2023-11-27,-0.0017989318,0.1575279947,0.8424720053,0.98424720053,-0.0017594304477717287,1.1999004780352072,1,0.1,0.0
2023-11-28,0.0009919811,0.4118673382,0.5881326618,0.95881326618,0.0009763546206536701,1.2010720064112612,1,0.1,0.0
2023-11-29,-0.0007040122,0.5586139401,0.4413860599,0.94413860599,-0.0006750162369125674,1.2002612633052325,1,0.1,0.0
2023-11-30,0.0039353737,0.5497303716,0.4502696284,0.94502696284,0.003715538239167708,1.204720879926035,1,0.1,0.0
2023-12-01,0.0059156787,0.2254735906,0.7745264094,0.97745264094,0.00559047587499828,1.2114558429413682,1,0.1,0.0
2023-12-04,-0.0052499211,0.175696647,0.824303353,0.9824303353,-0.005131549243921629,1.205239197626478,1,0.1,0.0
2023-12-05,-0.0001965431,0.2351175301,0.7648824699,0.97648824699,-0.00019308990363390145,1.2050064781059526,1,0.1,0.0
2023-12-06,-0.0040299251,0.1906860843,0.8093139157,0.98093139157,-0.003935174496400001,1.2002645673453132,1,0.1,0.0
2023-12-07,0.0076326632,0.1999921152,0.8000078848,0.98000078848,0.007487118934161129,1.209251090913487,1,0.1,0.0
2023-12-08,0.0042982749,0.1713973904,0.8286026096,0.98286026096,0.004212312791103794,1.214344834751398,1,0.1,0.0
2023-12-11,0.0038875751,0.2195747266,0.7804252734,0.97804252734,0.003820943077287598,1.2189847772411813,1,0.1,0.0
2023-12-12,0.0045679844,0.2374936558,0.7625063442,0.97625063442,0.004467683007425693,1.2244308148167724,1,0.1,0.0
2023-12-13,0.0137910876,0.2488215315,0.7511784685,0.97511784685,0.013463558018841795,1.2409160101321157,1,0.1,0.0
2023-12-14,0.0032084704,0.3737083457,0.6262916543,0.96262916543,0.0031286367481299583,1.244798385562758,1,0.1,0.0
2023-12-15,-0.0016466454,0.3870955824,0.6129044176,0.96129044176,-0.0015851088871611486,1.2428252445790786,1,0.1,0.0
2023-12-18,0.0056255777,0.3757447646,0.6242552354,0.96242552354,0.005407814072388205,1.2495462124262326,1,0.1,0.0
2023-12-19,0.0060805517,0.3875044619,0.6124955381,0.96124955381,0.005852078153284537,1.2568586545174916,1,0.1,0.0
2023-12-20,-0.0138547476,0.4074353151,0.5925646849,0.95925646849,-0.013317869948650168,1.2401199744127922,1,0.1,0.0
2023-12-21,0.0094826932,0.3608921597,0.6391078403,0.96391078403,0.009096334790806137,1.251400520880817,1,0.1,0.0
2023-12-22,0.0020072381,0.3425047744,0.6574952256,0.96574952256,0.0019347984507058877,1.2538217286698297,1,0.1,0.0
2023-12-26,0.0042230563,0.3176638054,0.6823361946,0.96823361946,0.004078414605469,1.2589353335206912,1,0.1,0.0
2023-12-27,0.001804711,0.3158983997,0.6841016003,0.96841016003,0.001747381863609276,1.2611351742899422,1,0.1,0.0
2023-12-28,0.000381611,0.3299138564,0.6700861436,0.96700861436,0.00036955596957920835,1.2616012343220473,1,0.1,0.0
2023-12-29,-0.002896154,0.3491991913,0.6508008087,0.96508008087,-0.0028006058665131714,1.2580679865040048,1,0.1,0.0
2024-01-02,-0.005595404,0.3490953504,0.6509046496,0.96509046496,-0.005400012944820321,1.2512744030914191,1,0.1,0.0
2024-01-03,-0.0081673709,0.3509548555,0.6490451445,0.96490451445,-0.007882251779381773,1.241411543201157,1,0.1,0.0
2024-01-04,-0.0032201722,0.3906882387,0.6093117613,0.96093117613,-0.0031071586930863883,1.2375542805330018,1,0.1,0.0
2024-01-05,0.0013696248,0.3770610447,0.6229389553,0.96229389553,0.001316115169920816,1.2391830444952117,1,0.1,0.0
2024-01-08,0.014274549,0.3584130798,0.6415869202,0.96415869202,0.013736311364143865,1.2562048486315656,1,0.1,0.0
2024-01-09,-0.0015176001,0.3468549869,0.6531450131,0.96531450131,-0.0014632073274254214,1.2543667604923006,1,0.1,0.0
2024-01-10,0.0056551677,0.3294993176,0.6705006824,0.96705006824,0.0054590153881499195,1.261214367940212,1,0.1,0.0
2024-01-11,-0.0004391257,0.3282577617,0.6717422383,0.96717422383,-0.00042465653815093775,1.2606787850128562,1,0.1,0.0
2024-01-12,0.0006930997,0.2932259786,0.7067740214,0.97067740214,0.0006703481643843058,1.261523878722268,1,0.1,0.0
2024-01-16,-0.0036740809,0.2123866733,0.7876133267,0.97876133267,-0.003566347303264193,1.2570248464393834,1,0.1,0.0
2024-01-17,-0.0055571123,0.2518641942,0.7481358058,0.97481358058,-0.005439086640544849,1.250187779390282,1,0.1,0.0
2024-01-18,0.0088920245,0.2085753624,0.7914246376,0.97914246376,0.008668066241450084,1.2610244898762883,1,0.1,0.0
2024-01-19,0.0124657549,0.1882695054,0.8117304946,0.98117304946,0.012205749965414294,1.2764162394999823,1,0.1,0.0
2024-01-22,0.0021162706,0.149383473,0.850616527,0.9850616527,0.002076427678084544,1.2790666255084366,1,0.1,0.0
2024-01-23,0.0029165975,0.2093918232,0.7906081768,0.97906081768,0.0028730283536106886,1.2827414201896796,1,0.1,0.0
2024-01-24,0.001091591,0.1589353171,0.8410646829,0.98410646829,0.001068733977032129,1.2841123295291827,1,0.1,0.0
2024-01-25,0.0054373532,0.1807754732,0.8192245268,0.98192245268,0.00535093445449733,1.2909835304367052,1,0.1,0.0
2024-01-26,-0.0012697646,0.1433109826,0.8566890174,0.98566890174,-0.0012468103703582392,1.2893739187829951,1,0.1,0.0
2024-01-29,0.0079221499,0.0673646614,0.9326353386,0.99326353386,0.00780861679135265,1.2994421456155363,1,0.1,0.0
2024-01-30,-0.0007733744,0.0482547642,0.9517452358,0.99517452358,-0.0007681645895408572,1.2984439601731175,1,0.1,0.0
2024-01-31,-0.016319655,0.0927163668,0.9072836332,0.99072836332,-0.016240904889614965,1.277356055311451,1,0.1,0.0
2024-02-01,0.0130918195,0.2101543309,0.7898456691,0.97898456691,0.012970436906115861,1.2939239214335132,1,0.1,0.0
2024-02-02,0.0105262502,0.2164166427,0.7835833573,0.97835833573,0.010305036493233301,1.307257854663353,1,0.1,0.0
2024-02-05,-0.0036413927,0.256146655,0.743853345,0.9743853345,-0.003562586901711371,1.30260063495317,1,0.1,0.0
2024-02-06,0.0029018985,0.2692147999,0.7307852001,0.97307852001,0.0028275673406075483,1.3062838259664182,1,0.1,0.0
2024-02-07,0.0083391258,0.2598118359,0.7401881641,0.97401881641,0.008114624191641207,1.316883828301755,1,0.1,0.0
2024-02-08,0.0004425708,0.2566613205,0.7433386795,0.97433386795,0.00043107228679362683,1.3174515004250626,1,0.1,0.0
2024-02-09,0.0057794159,0.2605136461,0.7394863539,0.97394863539,0.005631080648338731,1.3248701760742312,1,0.1,0.0
2024-02-12,-0.0004378062,0.2560532086,0.7439467914,0.97439467914,-0.0004264007510552814,1.3243052504361024,1,0.1,0.0
2024-02-13,-0.013772602,0.3350881545,0.6649118455,0.96649118455,-0.013419950106712923,1.306533140049192,1,0.1,0.0
2024-02-14,0.0090878997,0.2918367481,0.7081632519,0.97081632519,0.00878337494612459,1.3180089104977815,1,0.1,0.0
2024-02-15,0.0068992076,0.3192945407,0.6807054593,0.96807054593,0.00669786336895492,1.3268367540993609,1,0.1,0.0
2024-02-16,-0.0049800978,0.3288487371,0.6711512629,0.96711512629,-0.004821085996030792,1.3204399600051535,1,0.1,0.0
2024-02-20,-0.005507356,0.3498152668,0.6501847332,0.96501847332,-0.0053262472934639885,1.3134069702419944,1,0.1,0.0
2024-02-21,0.0009079792,0.3482188482,0.6517811518,0.96517811518,0.0008762167013903149,1.3145577993650428,1,0.1,0.0
2024-02-22,0.0206949955,0.3381027034,0.6618972966,0.96618972966,0.01997435675034858,1.3408152458185132,1,0.1,0.0
2024-02-23,0.0006905925,0.3338218275,0.6661781725,0.96661781725,0.0006672433808802236,1.341709895916269,1,0.1,0.0
2024-02-26,-0.0036626153,0.3443880752,0.6556119248,0.96556119248,-0.0035403492067124535,1.3369597743506236,1,0.1,0.0
2024-02-27,0.0018571127,0.3499308921,0.6500691079,0.96500691079,0.0017931559531817525,1.3393571517291651,1,0.1,0.0
2024-02-28,-0.0013226188,0.3056471952,0.6943528048,0.96943528048,-0.001276336282340777,1.3376476816014005,1,0.1,0.0
2024-02-29,0.0035958664,0.2946744573,0.7053255427,0.97053255427,0.0034859597520526084,1.3423106675818894,1,0.1,0.0
2024-03-01,0.0093893334,0.3569829452,0.6430170548,0.96430170548,0.009112653727594624,1.3545426798904197,1,0.1,0.0
2024-03-04,-0.0010736117,0.3449333561,0.6550666439,0.96550666439,-0.0010352855933332822,1.353140341368374,1,0.1,0.0
2024-03-05,-0.0099941304,0.368543894,0.631456106,0.9631456106,-0.009649399505982696,1.340083349626849,1,0.1,0.0
2024-03-06,0.0050655375,0.3412118524,0.6587881476,0.96587881476,0.004878850208454698,1.3466214155565226,1,0.1,0.0
2024-03-07,0.0099285551,0.3121877137,0.6878122863,0.96878122863,0.009589781032267354,1.3595352200650717,1,0.1,0.0
2024-03-08,-0.0060027587,0.278673128,0.721326872,0.9721326872,-0.005815359948555422,1.3516290333976548,1,0.1,0.0
2024-03-11,-0.0008615812,0.3044198618,0.6955801382,0.96955801382,-0.0008375712471970007,1.3504969477824043,1,0.1,0.0
2024-03-12,0.0107571961,0.244682881,0.755317119,0.9755317119,0.01042972568498825,1.3645822604861888,1,0.1,0.0
2024-03-13,-0.0015627918,0.267773571,0.732226429,0.9732226429,-0.0015245529599972824,1.3625018825618047,1,0.1,0.0
2024-03-14,-0.001978697,0.3920803094,0.6079196906,0.96079196906,-0.0019257127238383016,1.3598780953503018,1,0.1,0.0
2024-03-15,-0.0068671645,0.2673224512,0.7326775488,0.97326775488,-0.00659791650181393,1.3509057332245347,1,0.1,0.0
2024-03-18,0.0059433003,0.3371933585,0.6628066415,0.96628066415,0.00578442253955863,1.3587199427966177,1,0.1,0.0
2024-03-19,0.0055586711,0.3439143845,0.6560856155,0.96560856155,0.005371236402299411,1.3660179488138968,1,0.1,0.0
2024-03-20,0.009245313,0.3711880609,0.6288119391,0.96288119391,0.008927353387009515,1.3782128737759565,1,0.1,0.0
2024-03-21,0.0033077856,0.3730781129,0.6269218871,0.96269218871,0.0031850045477263057,1.382602488046668,1,0.1,0.0
2024-03-22,-0.0018966758,0.2934728344,0.7065271656,0.97065271656,-0.0018259149771752902,1.3800779734562638,1,0.1,0.0
2024-03-25,-0.0027610408,0.337587106,0.662412894,0.9662412894,-0.0026800117530529958,1.3763793482672715,1,0.1,0.0
2024-03-26,-0.0018490375,0.3465690196,0.6534309804,0.96534309804,-0.0017866163781489525,1.3739202863811113,1,0.1,0.0
2024-03-27,0.008403427,0.3444425906,0.6555574094,0.96555574094,0.008112190254332982,1.3850657891385227,1,0.1,0.0
2024-03-28,-0.0001897034,0.3508006856,0.6491993144,0.96491993144,-0.00018316920694583718,1.3848120877363583,1,0.1,0.0
2024-04-01,-0.0017405682,0.3467124674,0.6532875326,0.96532875326,-0.001679508948210644,1.3824862834434148,1,0.1,0.0
2024-04-02,-0.0063576539,0.3095272183,0.6904727817,0.96904727817,-0.006137226112945577,1.374001652523877,1,0.1,0.0
2024-04-03,0.0010989204,0.2950916197,0.7049083803,0.97049083803,0.0010649058225454876,1.375464834883837,1,0.1,0.0
2024-04-04,-0.0122074387,0.4076826892,0.5923173108,0.95923173108,-0.011847207414162854,1.3591694176940807,1,0.1,0.0
2024-04-05,0.0104456371,0.3069535147,0.6930464853,0.96930464853,0.010019786557666471,1.3727880051550834,1,0.1,0.0
2024-04-08,0.0005606399,0.2383476402,0.7616523598,0.97616523598,0.0005434308612213943,1.373534020522999,1,0.1,0.0
2024-04-09,0.0011577464,0.3172123526,0.6827876474,0.96827876474,0.0011301517877609956,1.375086322451844,1,0.1,0.0
2024-04-10,-0.0100137482,0.3900933565,0.6099066435,0.96099066435,-0.009696099737513399,1.3617533483216604,1,0.1,0.0
2024-04-11,0.0075483591,0.2702829457,0.7297170543,0.97297170543,0.007253902626261368,1.3716313745113713,1,0.1,0.0
2024-04-12,-0.0138047125,0.3252068118,0.6747931882,0.96747931882,-0.013431594664095839,1.353208177860378,1,0.1,0.0
2024-04-15,-0.0125269859,0.2612803073,0.7387196927,0.97387196927,-0.012119599785399745,1.3368078363183802,1,0.1,0.0
2024-04-16,-0.0018228832,0.2548916015,0.7451083985,0.97451083985,-0.0017752548517331991,1.334434661721121,1,0.1,0.0
2024-04-17,-0.0059190996,0.2815449964,0.7184550036,0.97184550036,-0.005768226722351799,1.3267373400461486,1,0.1,0.0
2024-04-18,-0.0020576173,0.2142858317,0.7857141683,0.97857141683,-0.0019996861144678923,1.3240842818097123,1,0.1,0.0
2024-04-19,-0.0087279318,0.3301314156,0.6698685844,0.96698685844,-0.008540904587521613,1.3127754042929385,1,0.1,0.0
2024-04-22,0.0092076926,0.2297431104,0.7702568896,0.97702568896,0.008903717740755235,1.3244639859497684,1,0.1,0.0
2024-04-23,0.0118656536,0.1965945249,0.8034054751,0.98034054751,0.011593048383500703,1.3398185610210884,1,0.1,0.0
2024-04-24,-0.0004726655,0.1830130295,0.8169869705,0.98169869705,-0.0004633731550590879,1.3391977250672613,1,0.1,0.0
2024-04-25,-0.0037991424,0.1660499847,0.8339500153,0.98339500153,-0.0037296131439874098,1.3342030356294523,1,0.1,0.0
2024-04-26,0.009473735,0.190734494,0.809265506,0.9809265506,0.009316423644819815,1.346633036337581,1,0.1,0.0
2024-04-29,0.0035407293,0.1686778189,0.8313221811,0.98313221811,0.0034731953788573527,1.3513101559764054,1,0.1,0.0
2024-04-30,-0.0158423194,0.2379652609,0.7620347391,0.97620347391,-0.015575094611729083,1.3302633724472823,1,0.1,0.0
2024-05-01,-0.0032460982,0.1898943668,0.8101056332,0.98101056332,-0.0031688523394929977,1.3260479642473608,1,0.1,0.0
2024-05-02,0.0093530582,0.1517536866,0.8482463134,0.98482463134,0.009175448893546746,1.3382150495737042,1,0.1,0.0
2024-05-03,0.0123966279,0.1005437891,0.8994562109,0.98994562109,0.012208504501476659,1.3545526540303685,1,0.1,0.0
2024-05-06,0.0103255121,0.1512598185,0.8487401815,0.98487401815,0.01022169548890681,1.3683984787835572,1,0.1,0.0
2024-05-07,0.0011037506,0.1825234588,0.8174765412,0.98174765412,0.0010870552884574734,1.369886003586636,1,0.1,0.0
2024-05-08,9.59576e-05,0.1364137134,0.8635862866,0.98635862866,9.420614869498532e-05,1.3700150552711852,1,0.1,0.0
2024-05-09,0.0057608221,0.1382545509,0.8617454491,0.98617454491,0.005682236586510222,1.3777998049423168,1,0.1,0.0
2024-05-10,0.001288858,0.1340963292,0.8659036708,0.98659036708,0.0012710389516036127,1.3795510421619102,1,0.1,0.0
2024-05-13,0.0001361087,0.1198600991,0.8801399009,0.98801399009,0.00013428353229578158,1.379736293148834,1,0.1,0.0
2024-05-14,0.0045862374,0.1859359752,0.8140640248,0.98140640248,0.004531266713073988,1.3859882462867992,1,0.1,0.0
2024-05-15,0.0123837871,0.1616968914,0.8383031086,0.98383031086,0.012153527946889231,1.4028328931721057,1,0.1,0.0
2024-05-16,-0.0020568776,0.1753275709,0.8246724291,0.98246724291,-0.002023618528608971,1.3999940945369405,1,0.1,0.0
2024-05-17,0.0014385678,0.1449427722,0.8550572278,0.98550572278,0.0014133457402051043,1.4019727702267664,1,0.1,0.0
2024-05-20,0.0011514964,0.1883465285,0.8116534715,0.98116534715,0.001134806291960568,1.403563737747577,1,0.1,0.0
2024-05-21,0.0024512801,0.2024034294,0.7975965706,0.97975965706,0.002405111090278387,1.4069394644591462,1,0.1,0.0
2024-05-22,-0.0028798341,0.0917215569,0.9082784431,0.99082784431,-0.0028215452702056937,1.4029697210677357,1,0.1,0.0
2024-05-23,-0.0073035254,0.1013795398,0.8986204602,0.98986204602,-0.007236536327945331,1.3928170797142216,1,0.1,0.0
2024-05-24,0.006617875,0.1554281457,0.8445718543,0.98445718543,0.0065507832878046075,1.4019411225629825,1,0.1,0.0
2024-05-28,0.0006981798,0.1120513395,0.8879486605,0.98879486605,0.0006873281208320803,1.402904716120271,1,0.1,0.0
2024-05-29,-0.0070017758,0.0930202347,0.9069797653,0.99069797653,-0.006923319964273132,1.3931919578911827,1,0.1,0.0
2024-05-30,-0.0066372789,0.05723487,0.94276513,0.994276513,-0.006575538775895264,1.3840309701498037,1,0.1,0.0
2024-05-31,0.0091097236,0.2860943763,0.7139056237,0.97139056237,0.009057584215401806,1.3965669472186597,1,0.1,0.0
2024-06-03,0.0008180619,0.1658735176,0.8341264824,0.98341264824,0.0007946576090944707,1.3976767397698768,1,0.1,0.0
2024-06-04,0.0011167203,0.1334403105,0.8665596895,0.98665596895,0.0010981968675663671,1.3992116639873624,1,0.1,0.0
2024-06-05,0.0118849796,0.159198701,0.840801299,0.9840801299,0.011726386063188982,1.415619360143395,1,0.1,0.0
2024-06-06,-1.89411e-05,0.1132560565,0.8867439435,0.98867439435,-1.863956014844889e-05,1.4155929736211843,1,0.1,0.0
2024-06-07,-0.0012160427,0.12908404,0.87091596,0.987091596,-0.001202270279926239,1.4138910482605271,1,0.1,0.0
2024-06-10,0.003089323,0.1641962821,0.8358037179,0.98358037179,0.0030494447706295082,1.418202630923885,1,0.1,0.0
2024-06-11,0.0024086409,0.116339087,0.883660913,0.9883660913,0.0023690919119306003,1.4215624833062854,1,0.1,0.0
2024-06-12,0.008211949,0.1567151418,0.8432848582,0.98432848582,0.008116411935084944,1.4331004700122616,1,0.1,0.0
2024-06-13,0.0020147524,0.1970258618,0.8029741382,0.98029741382,0.001983178179194211,1.4359425635929828,1,0.1,0.0
2024-06-14,0.0006086245,0.2817181969,0.7182818031,0.97182818031,0.0005966330233374905,1.4367992943460384,1,0.1,0.0
2024-06-17,0.0079595492,0.2900481489,0.7099518511,0.97099518511,0.007735314215123917,1.4479133883518733,1,0.1,0.0
2024-06-18,0.0025396778,0.2422660384,0.7577339616,0.97577339616,0.002466014915530758,1.4514839643639457,1,0.1,0.0
2024-06-20,-0.0027160366,0.1506827227,0.8493172773,0.98493172773,-0.0026502362572768594,1.4476371889347324,1,0.1,0.0
2024-06-21,-0.0013404255,0.1215393808,0.8784606192,0.98784606192,-0.0013202276036083493,1.4457259783578906,1,0.1,0.0
2024-06-24,-0.0032517431,0.1194679829,0.8805320171,0.98805320171,-0.003212221615710533,1.4410819861198152,1,0.1,0.0
2024-06-25,0.0038500955,0.1252557804,0.8747442196,0.98747442196,0.0038040991856642635,1.446564004929689,1,0.1,0.0
2024-06-26,0.001248798,0.1416266266,0.8583733734,0.98583733734,0.0012331560831948041,1.4483478441320987,1,0.1,0.0
2024-06-27,0.0015766303,0.1270714601,0.8729285399,0.98729285399,0.0015543010169215654,1.4505990126590895,1,0.1,0.0
2024-06-28,-0.0039353712,0.1046982545,0.8953017455,0.98953017455,-0.003885363863558051,1.444962907674791,1,0.1,0.0
2024-07-01,0.0020589299,0.1180075277,0.8819924723,0.98819924723,0.002037373263333214,1.4479068364693959,1,0.1,0.0
2024-07-02,0.0067286779,0.2185599078,0.7814400922,0.97814400922,0.0066492744356331365,1.4575343663823104,1,0.1,0.0
2024-07-03,0.0044625455,0.2273317009,0.7726682991,0.97726682991,0.004365012146696669,1.463896521595797,1,0.1,0.0
2024-07-05,0.0057680304,0.3469664027,0.6530335973,0.96530335973,0.005636904783832509,1.4721483669014161,1,0.1,0.0
2024-07-08,0.0011539064,0.2544228462,0.7455771538,0.97455771538,0.0011138697247339493,1.473788148397624,1,0.1,0.0
2024-07-09,0.0009726,0.2447330894,0.7552669106,0.97552669106,0.000947854833978588,1.475185085618343,1,0.1,0.0
2024-07-10,0.0098945346,0.2720036105,0.7279963895,0.97279963895,0.00965238259791668,1.4894241364674718,1,0.1,0.0
2024-07-11,-0.0086232477,0.3223301728,0.6776698272,0.96776698272,-0.008388692249136418,1.4769298157582105,1,0.1,0.0
2024-07-12,0.0063091826,0.3387018164,0.6612981836,0.96612981836,0.006105818608231525,1.4859476813103187,1,0.1,0.0
2024-07-15,0.0027490455,0.3537078537,0.6462921463,0.96462921463,0.0026559348295783756,1.4898942615120419,1,0.1,0.0
2024-07-16,0.0059288502,0.3292282085,0.6707717915,0.96707717915,0.005719142112084919,1.4984151785256092,1,0.1,0.0
2024-07-17,-0.0140199192,0.3767763121,0.6232236879,0.96232236879,-0.013558343911846925,1.4780991502124274,1,0.1,0.0
2024-07-18,-0.0076851134,0.378911517,0.621088483,0.9621088483,-0.00739555653150777,1.4671677843878579,1,0.1,0.0
2024-07-19,-0.0066395605,0.3967391192,0.6032608808,0.96032608808,-0.006387979905873172,1.4577955460626437,1,0.1,0.0
2024-07-22,0.0103099987,0.345380075,0.654619925,0.9654619925,0.009900960719680885,1.4722291225015358,1,0.1,0.0
2024-07-23,-0.0015688473,0.3733288928,0.6266711072,0.96266711072,-0.0015146624401862453,1.4699991923463342,1,0.1,0.0
2024-07-24,-0.0226637209,0.3557408402,0.6442591598,0.96442591598,-0.02181761871696748,1.4379273104534718,1,0.1,0.0
2024-07-25,-0.0052093339,0.3345959238,0.6654040762,0.96654040762,-0.005024016618153166,1.4307031397500571,1,0.1,0.0
2024-07-26,0.01120069,0.4514899334,0.5485100666,0.95485100666,0.010825919478225258,1.4461918167382353,1,0.1,0.0
2024-07-29,0.0005877619,0.3702086186,0.6297913814,0.96297913814,0.0005612250418913943,1.447003455801167,1,0.1,0.0
2024-07-30,-0.0050680903,0.3143309811,0.6856690189,0.96856690189,-0.0048804652291096935,1.4399414057487279,1,0.1,0.0
2024-07-31,0.0162539392,0.3865348376,0.6134651624,0.96134651624,0.015743027534452426,1.462610442947428,1,0.1,0.0
2024-08-01,-0.0141594412,0.4322534936,0.5677465064,0.95677465064,-0.013612129469525124,1.442701200234548,1,0.1,0.0
2024-08-02,-0.018619973,0.2602480408,0.7397519592,0.97397519592,-0.017815118162001233,1.4169993078799086,1,0.1,0.0
2024-08-05,-0.0291228848,0.3774340209,0.6225659791,0.96225659791,-0.02836496742883559,1.3768061686652124,1,0.1,0.0
2024-08-06,0.0092190265,0.517116871,0.482883129,0.9482883129,0.008871069075932134,1.389019911291611,1,0.1,0.0
2024-08-07,-0.0066833961,0.5025670327,0.4974329673,0.94974329673,-0.00633778641211144,1.3802165997716749,1,0.1,0.0
2024-08-08,0.0231181697,0.5569867118,0.4430132882,0.94430132882,0.021956326705241596,1.4105210863602595,1,0.1,0.0
2024-08-09,0.0044095854,0.4276028291,0.5723971709,0.95723971709,0.004163977352765271,1.4163944642194615,1,0.1,0.0
2024-08-12,0.0005246302,0.495836562,0.504163438,0.9504163438,0.00050219686422487,1.417105773077898,1,0.1,0.0
2024-08-13,0.0164461978,0.235655304,0.764344696,0.9764344696,0.0156307351824876,1.4392561781424529,1,0.1,0.0
2024-08-14,0.0031548209,0.2437197213,0.7562802787,0.97562802787,0.0030804758721744946,1.4436897720730988,1,0.1,0.0
2024-08-15,0.0171391442,0.1825456646,0.8174543354,0.98174543354,0.01672142945522555,1.4678303287520498,1,0.1,0.0
2024-08-16,0.0022431838,0.1770894765,0.8229105235,0.98229105235,0.0022022354522409048,1.471062836739902,1,0.1,0.0
2024-08-19,0.0095609085,0.193896534,0.806103466,0.9806103466,0.00939159487188706,1.484878462933652,1,0.1,0.0
2024-08-20,-0.0016252947,0.1969667259,0.8030332741,0.98030332741,-0.001593780799094143,1.4825118921504399,1,0.1,0.0
2024-08-21,0.0034365627,0.2160559697,0.7839440303,0.97839440303,0.003368873849663094,1.4875062876957201,1,0.1,0.0
2024-08-22,-0.0078489346,0.143804492,0.856195508,0.9856195508,-0.007679353682388512,1.476083200807728,1,0.1,0.0
2024-08-23,0.0106260764,0.2830644452,0.7169355548,0.97169355548,0.010473268648134481,1.4915426167167858,1,0.1,0.0
2024-08-26,-0.0023848091,0.1963004376,0.8036995624,0.98036995624,-0.002317303633520059,1.488086259591518,1,0.1,0.0
2024-08-27,0.0013734632,0.2205752102,0.7794247898,0.97794247898,0.0013465020572812503,1.4900899708014699,1,0.1,0.0
2024-08-28,-0.0058062927,0.2417819647,0.7582180353,0.97582180353,-0.005678220276721478,1.4816289117151256,1,0.1,0.0
2024-08-29,9.04056e-05,0.3405508809,0.6594491191,0.96594491191,8.821975564121177e-05,1.4817596206556678,1,0.1,0.0
2024-08-30,0.0095459698,0.3651758539,0.6348241461,0.96348241461,0.00922088095755652,1.4954227497254478,1,0.1,0.0
2024-09-03,-0.0205804872,0.1687131665,0.8312868335,0.98312868335,-0.0198289375013062,1.4657701054831103,1,0.1,0.0
2024-09-04,-0.0020442457,0.1129100824,0.8870899176,0.98870899176,-0.002009756583484899,1.4628242643637401,1,0.1,0.0
2024-09-05,-0.0024332015,0.205251928,0.794748072,0.9794748072,-0.00240572820181392,1.4593051067766625,1,0.1,0.0
2024-09-06,-0.0168315104,0.1546112456,0.8453887544,0.98453887544,-0.016486040403924793,1.4352469438246886,1,0.1,0.0
2024-09-09,0.0111976476,0.1827684641,0.8172315359,0.98172315359,0.011024519375677415,1.4510698515657658,1,0.1,0.0
2024-09-10,0.0043544528,0.2554139709,0.7445860291,0.97445860291,0.0042748671349748055,1.4572729823847772,1,0.1,0.0
2024-09-11,0.0102585893,0.4170734056,0.5829265944,0.95829265944,0.009996570597105476,1.471840714632441,1,0.1,0.0
2024-09-12,0.0084246903,0.6991482767,0.3008517233,0.93008517233,0.008073318872545372,1.483723354051264,1,0.1,0.0
2024-09-13,0.0052234737,0.7838191059,0.2161808941,0.92161808941,0.004858275436425722,1.4909316907767023,1,0.1,0.0
2024-09-16,0.0014746587,0.6548856161,0.3451143839,0.93451143839,0.0013590721336258344,1.4929579744907766,1,0.1,0.0
2024-09-17,0.0004107181,0.793741213,0.206258787,0.9206258787,0.00038382076240380783,1.4935310027587825,1,0.1,0.0
2024-09-18,-0.002965279,0.7677846298,0.2322153702,0.92322153702,-0.002729912584965657,1.4894537936783148,1,0.1,0.0
2024-09-19,0.0170624039,0.5405467982,0.4594532018,0.94594532018,0.01575237875381404,1.5129162339726407,1,0.1,0.0
2024-09-20,-0.0017290638,0.4012863982,0.5987136018,0.95987136018,-0.0016355998099026475,1.5104417084679564,1,0.1,0.0
2024-09-23,0.0025006818,0.330318916,0.669681084,0.9669681084,0.0024003328407433706,1.5140672713048207,1,0.1,0.0
2024-09-24,0.0028601309,0.2177415736,0.7822584264,0.97822584264,0.0027656553661493896,1.518254659578416,1,0.1,0.0
2024-09-25,-0.0022054795,0.288521356,0.711478644,0.9711478644,-0.002157457042312746,1.5149790903710845,1,0.1,0.0
2024-09-26,0.0039652205,0.2013906842,0.7986093158,0.97986093158,0.0038508154204501,1.520812995213945,1,0.1,0.0
