date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.0173813200,0.0173813200,0.9826186800,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.0305187027
2023-10-11,0.1284580988,0.1284580988,0.8715419012,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.1623102542
2023-10-12,0.0865787042,0.0865787042,0.9134212958,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.1171653815
2023-10-13,0.0013499062,0.0013499062,0.9986500938,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.0034614429
2023-10-16,0.1505683341,0.1505683341,0.8494316659,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.1849768077
2023-10-17,0.1156340115,0.1156340115,0.8843659885,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.1488300895
2023-10-18,0.0222384440,0.0222384440,0.9777615560,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.0375809956
2023-10-19,0.0235773895,0.0235773895,0.9764226105,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.0394806514
2023-10-20,0.0773524945,0.0773524945,0.9226475055,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.1067144694
2023-10-23,0.0988980580,0.0988980580,0.9011019420,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.1308024998
2023-10-24,0.1735210735,0.1735210735,0.8264789265,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.2078567393
2023-10-25,0.0504891303,0.0504891303,0.9495108697,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.0748119721
2023-10-26,0.0003810206,0.0003810206,0.9996189794,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.0011722409
2023-10-27,0.0000944743,0.0000944743,0.9999055257,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.0003549358
2023-10-30,0.0028489136,0.0028489136,0.9971510864,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.0065539457
2023-10-31,0.0237374458,0.0237374458,0.9762625542,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.0397065101
2023-11-01,0.3169459357,0.3169459357,0.6830540643,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.3411550916
2023-11-02,0.5903657712,0.3500000000,0.4096342288,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.5776823917
2023-11-03,0.7075977455,0.3500000000,0.2924022545,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.6808098424
2023-11-06,0.5816844573,0.3500000000,0.4183155427,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.5701818727
2023-11-07,0.5739015901,0.3500000000,0.4260984099,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.5634674243
2023-11-08,0.5385867103,0.3500000000,0.4614132897,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.5330917751
2023-11-09,0.4959025659,0.3500000000,0.5040974341,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.4964878928
2023-11-10,0.5495569480,0.3500000000,0.4504430520,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.5425143977
2023-11-13,0.3662944322,0.3500000000,0.6337055678,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.3846540520
2023-11-14,0.3634762578,0.3500000000,0.6365237422,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.3821898402
2023-11-15,0.3812679775,0.3500000000,0.6187320225,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.3977131843
2023-11-16,0.3800397353,0.3500000000,0.6199602647,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.3966440109
2023-11-17,0.4424349206,0.3500000000,0.5575650794,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.4506004288
2023-11-20,0.4966612360,0.3500000000,0.5033387640,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.4971381910
2023-11-21,0.5050321517,0.3500000000,0.4949678483,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.5043133115
2023-11-22,0.4850295105,0.3500000000,0.5149704895,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.4871671343
2023-11-24,0.4841588687,0.3500000000,0.5158411313,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.4864206818
2023-11-27,0.4936397980,0.3500000000,0.5063602020,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.4945483203
2023-11-28,0.3880125725,0.3500000000,0.6119874275,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.4035782362
2023-11-29,0.5555995867,0.3500000000,0.4444004133,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.5477091010
2023-11-30,0.5940629727,0.3500000000,0.4059370273,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.5808805313
2023-12-01,0.4861161286,0.3500000000,0.5138838714,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.4880987271
2023-12-04,0.4244384917,0.3500000000,0.5755615083,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.4351012583
2023-12-05,0.3959616384,0.3500000000,0.6040383616,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.4104781965
2023-12-06,0.4321836846,0.3500000000,0.5678163154,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.4417766249
2023-12-07,0.5113713501,0.3500000000,0.4886286499,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.5097473174
2023-12-08,0.5474321894,0.3500000000,0.4525678106,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.5406886082
2023-12-11,0.5295700677,0.3500000000,0.4704299323,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.5253536204
2023-12-12,0.5455905857,0.3500000000,0.4544094143,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.5391064502
2023-12-13,0.5544180537,0.3500000000,0.4455819463,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.5466930859
2023-12-14,0.4714262611,0.3500000000,0.5285737389,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.4755011431
2023-12-15,0.4866613232,0.3500000000,0.5133386768,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.4885661287
2023-12-18,0.5884883220,0.3500000000,0.4115116780,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.5760592639
2023-12-19,0.6237138189,0.3500000000,0.3762861811,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.6066256078
2023-12-20,0.5468501959,0.3500000000,0.4531498041,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.5401885747
2023-12-21,0.5746426331,0.3500000000,0.4253573669,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.5641063649
2023-12-22,0.5304839389,0.3500000000,0.4695160611,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.5261376895
2023-12-26,0.5609395153,0.3500000000,0.4390604847,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.5523028022
2023-12-27,0.5480688838,0.3500000000,0.4519311162,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.5412356729
2023-12-28,0.5788081472,0.3500000000,0.4211918528,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.5676993889
2023-12-29,0.6099500333,0.3500000000,0.3900499667,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.5946520111
2024-01-02,0.5117976496,0.3500000000,0.4882023504,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.5101127691
2024-01-03,0.4447719898,0.3500000000,0.5552280102,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.4526104376
2024-01-04,0.4780066754,0.3500000000,0.5219933246,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.4811453514
2024-01-05,0.4531163631,0.3500000000,0.5468836369,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.4597826944
2024-01-08,0.5899367786,0.3500000000,0.4100632214,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.5773114586
2024-01-09,0.5019078632,0.3500000000,0.4980921368,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.5016353134
2024-01-10,0.5325425245,0.3500000000,0.4674574755,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.5279040554
2024-01-11,0.5087356763,0.3500000000,0.4912643237,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.5074879247
2024-01-12,0.4397616235,0.3500000000,0.5602383765,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.4483005329
2024-01-16,0.4124325025,0.3500000000,0.5875674975,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.4247366096
2024-01-17,0.4169119903,0.3500000000,0.5830880097,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.4286062943
2024-01-18,0.4175808848,0.3500000000,0.5824191152,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.4291838584
2024-01-19,0.4545999172,0.3500000000,0.5454000828,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.4610571982
2024-01-22,0.4643833585,0.3500000000,0.5356166415,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.4694577295
2024-01-23,0.3874099098,0.3500000000,0.6125900902,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.4030545720
2024-01-24,0.3838446907,0.3500000000,0.6161553093,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.3999550704
2024-01-25,0.3894781448,0.3500000000,0.6105218552,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.4048513731
2024-01-26,0.3887296136,0.3500000000,0.6112703864,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.4042011842
2024-01-29,0.3180511354,0.3180511354,0.6819488646,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.3421383893
2024-01-30,0.2865657828,0.2865657828,0.7134342172,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.3139279915
2024-01-31,0.3780126533,0.3500000000,0.6219873467,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.3948786881
2024-02-01,0.3439723458,0.3439723458,0.6560276542,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.3650742851
2024-02-02,0.3113269485,0.3113269485,0.6886730515,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.3361485072
2024-02-05,0.3089404379,0.3089404379,0.6910595621,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.3340182929
2024-02-06,0.3761682469,0.3500000000,0.6238317531,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.3932716088
2024-02-07,0.4021241659,0.3500000000,0.5978758341,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.4158187385
2024-02-08,0.3669153597,0.3500000000,0.6330846403,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.3851967092
2024-02-09,0.4136418805,0.3500000000,0.5863581195,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.4257816699
2024-02-12,0.4244640145,0.3500000000,0.5755359855,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.4351232690
2024-02-13,0.4070584590,0.3500000000,0.5929415410,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.4200897771
2024-02-14,0.3995808653,0.3500000000,0.6004191347,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.4136155550
2024-02-15,0.4922690589,0.3500000000,0.5077309411,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.4933733389
2024-02-16,0.4511186724,0.3500000000,0.5488813276,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.4580662017
2024-02-20,0.4643669915,0.3500000000,0.5356330085,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.4694436817
2024-02-21,0.4771671075,0.3500000000,0.5228328925,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.4804253377
2024-02-22,0.6329594818,0.3500000000,0.3670405182,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.6146939213
2024-02-23,0.6326257931,0.3500000000,0.3673742069,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.6144023478
2024-02-26,0.6001497778,0.3500000000,0.3998502222,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.5861510516
2024-02-27,0.6507342891,0.3500000000,0.3492657109,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.6302694503
2024-02-28,0.6160095500,0.3500000000,0.3839904500,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.5999181554
2024-02-29,0.6463392924,0.3500000000,0.3536607076,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.6264098773
2024-03-01,0.7067395223,0.3500000000,0.2932604777,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.6800373984
2024-03-04,0.6659717452,0.3500000000,0.3340282548,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.6436971173
2024-03-05,0.5663579473,0.3500000000,0.4336420527,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.5569673191
2024-03-06,0.5749401288,0.3500000000,0.4250598712,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.5643628925
2024-03-07,0.6600247458,0.3500000000,0.3399752542,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.6384475543
2024-03-08,0.6077341451,0.3500000000,0.3922658549,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.5927282030
2024-03-11,0.6496800954,0.3500000000,0.3503199046,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.6293431601
2024-03-12,0.6104288216,0.3500000000,0.3895711784,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.5950678244
2024-03-13,0.5738674483,0.3500000000,0.4261325517,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.5634379884
2024-03-14,0.7098004279,0.3500000000,0.2901995721,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.6827939156
2024-03-15,0.4697700206,0.3500000000,0.5302299794,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.4740802034
2024-03-18,0.5043861067,0.3500000000,0.4956138933,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.5037595456
2024-03-19,0.5505405823,0.3500000000,0.4494594177,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.5433597657
2024-03-20,0.7002521623,0.3500000000,0.2997478377,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.6742091559
2024-03-21,0.7343926751,0.3500000000,0.2656073249,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.7051067124
2024-03-22,0.5462091316,0.3500000000,0.4537908684,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.5396378229
2024-03-25,0.4645634873,0.3500000000,0.5354365127,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.4696123330
2024-03-26,0.5006263719,0.3500000000,0.4993736281,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.5005368903
2024-03-27,0.5341704442,0.3500000000,0.4658295558,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.5293010669
2024-03-28,0.5234219018,0.3500000000,0.4765780982,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.5200798143
2024-04-01,0.5408393370,0.3500000000,0.4591606630,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.5350258409
2024-04-02,0.4681685800,0.3500000000,0.5318314200,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.4727061343
2024-04-03,0.5715663920,0.3500000000,0.4284336080,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.5614544646
2024-04-04,0.5460563801,0.3500000000,0.4539436199,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.5395065961
2024-04-05,0.5891186198,0.3500000000,0.4108813802,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.5766041148
2024-04-08,0.5889103083,0.3500000000,0.4110896917,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.5764240359
2024-04-09,0.5498075682,0.3500000000,0.4501924318,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.5427297806
2024-04-10,0.5232682783,0.3500000000,0.4767317217,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.5199480608
2024-04-11,0.4488785223,0.3500000000,0.5511214777,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.4561409515
2024-04-12,0.3925342538,0.3500000000,0.6074657462,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.4075047487
2024-04-15,0.4363516769,0.3500000000,0.5636483231,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.4453657229
2024-04-16,0.4769631965,0.3500000000,0.5230368035,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.4802504592
2024-04-17,0.4975596553,0.3500000000,0.5024403447,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.4979082716
2024-04-18,0.3936363448,0.3500000000,0.6063636552,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.4084611331
2024-04-19,0.1344924269,0.1344924269,0.8655075731,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.1685644483
2024-04-22,0.1061140571,0.1061140571,0.8938859429,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.1386407040
2024-04-23,0.2022250295,0.2022250295,0.7977749705,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.2357033744
2024-04-24,0.2047544654,0.2047544654,0.7952455346,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.2381216561
2024-04-25,0.0170122480,0.0170122480,0.9829877520,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.0299697184
2024-04-26,0.0345994436,0.0345994436,0.9654005564,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.0545173704
2024-04-29,0.0529409832,0.0529409832,0.9470590168,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.0778332456
2024-04-30,0.1096158889,0.1096158889,0.8903841111,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.1424080397
2024-05-01,0.3115037876,0.3115037876,0.6884962124,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.3363062635
2024-05-02,0.0356119589,0.0356119589,0.9643880411,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.0558532788
2024-05-03,0.2437891769,0.2437891769,0.7562108231,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.2748207587
2024-05-06,0.2293537037,0.2293537037,0.7706462963,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.2613765034
2024-05-07,0.2733794858,0.2733794858,0.7266205142,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.3019784333
2024-05-08,0.2227116722,0.2227116722,0.7772883278,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.2551423571
2024-05-09,0.3028019179,0.3028019179,0.6971980821,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.3285282359
2024-05-10,0.2423001684,0.2423001684,0.7576998316,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.2734403415
2024-05-13,0.3364588922,0.3364588922,0.6635411078,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.3584498892
2024-05-14,0.5247230477,0.3500000000,0.4752769523,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.5211957691
2024-05-15,0.6388917890,0.3500000000,0.3611082110,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.6198824284
2024-05-16,0.6047789772,0.3500000000,0.3952210228,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.5901641290
2024-05-17,0.6997068970,0.3500000000,0.3002931030,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.6737201358
2024-05-20,0.7495815178,0.3500000000,0.2504184822,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.7190503034
2024-05-21,0.7491445332,0.3500000000,0.2508554668,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.7186472529
2024-05-22,0.4944195489,0.3500000000,0.5055804511,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.4952167035
2024-05-23,0.4104843105,0.3500000000,0.5895156895,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.4230526104
2024-05-24,0.4813966970,0.3500000000,0.5186033030,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.4840523588
2024-05-28,0.4271175543,0.3500000000,0.5728824457,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.4374111772
2024-05-29,0.4201009399,0.3500000000,0.5798990601,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.4313592125
2024-05-30,0.5094277553,0.3500000000,0.4905722447,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.5080811872
2024-05-31,0.5182971455,0.3500000000,0.4817028545,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.5156851257
2024-06-03,0.4762115717,0.3500000000,0.5237884283,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.4796058341
2024-06-04,0.4791879569,0.3500000000,0.5208120431,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.4821583712
2024-06-05,0.4705427777,0.3500000000,0.5294572223,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.4747431938
2024-06-06,0.3965430803,0.3500000000,0.6034569197,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.4109823968
2024-06-07,0.4049516191,0.3500000000,0.5950483809,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.4182666692
2024-06-10,0.4132021697,0.3500000000,0.5867978303,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.4254017300
2024-06-11,0.3567382539,0.3500000000,0.6432617461,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.3762893788
2024-06-12,0.4953557983,0.3500000000,0.5046442017,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.4960192253
2024-06-13,0.5155802048,0.3500000000,0.4844197952,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.5133556083
2024-06-14,0.4545851039,0.3500000000,0.5454148961,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.4610444732
2024-06-17,0.5749609680,0.3500000000,0.4250390320,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.5643808624
2024-06-18,0.5390696479,0.3500000000,0.4609303521,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.5335063860
2024-06-20,0.4235980126,0.3500000000,0.5764019874,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.4343763810
2024-06-21,0.3552799129,0.3500000000,0.6447200871,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.3750106362
2024-06-24,0.3849672289,0.3500000000,0.6150327711,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.4009312757
2024-06-25,0.4582242141,0.3500000000,0.5417757859,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.4641700300
2024-06-26,0.4035700044,0.3500000000,0.5964299956,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.4170706876
2024-06-27,0.3911241862,0.3500000000,0.6088758138,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.4062807412
2024-06-28,0.4320619601,0.3500000000,0.5679380399,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.4416717747
2024-07-01,0.5299961752,0.3500000000,0.4700038248,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.5257191998
2024-07-02,0.5969616275,0.3500000000,0.4030383725,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.5833896069
2024-07-03,0.6367681645,0.3500000000,0.3632318355,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.6180239825
2024-07-05,0.6697591205,0.3500000000,0.3302408795,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.6470465622
2024-07-08,0.5385698166,0.3500000000,0.4614301834,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.5330772719
2024-07-09,0.5355566568,0.3500000000,0.4644433432,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.5304907857
2024-07-10,0.6654930082,0.3500000000,0.3345069918,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.6432740864
2024-07-11,0.6600980618,0.3500000000,0.3399019382,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.6385122011
2024-07-12,0.6687200233,0.3500000000,0.3312799767,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.6461271212
2024-07-15,0.6044874803,0.3500000000,0.3955125197,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.5899113048
2024-07-16,0.5883528707,0.3500000000,0.4116471293,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.5759421838
2024-07-17,0.5119441978,0.3500000000,0.4880558022,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.5102384006
2024-07-18,0.4246619610,0.3500000000,0.5753380390,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.4352939742
2024-07-19,0.4184275307,0.3500000000,0.5815724693,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.4299148051
2024-07-22,0.4246160362,0.3500000000,0.5753839638,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.4352543701
