date,ticker,delta_weight
2016-02-02,PNFP,0.005
2016-02-02,POOL,0.005
2016-02-02,RDCM,0.005
2016-02-02,REGN,-0.005
2016-02-02,RETL,-0.005
2016-02-02,RGEN,-0.005
2016-02-02,RLI,0.005
2016-02-02,ROL,0.005
2016-02-02,SBGI,0.005
2016-02-02,SEIC,-0.005
2016-02-02,SIMO,-0.005
2016-02-02,SJM,0.005
2016-02-02,SKYW,-0.005
2016-02-02,SMBC,0.005
2016-02-02,SNOA,0.005
2016-02-02,SRPT,-0.005
2016-02-02,STRL,0.005
2016-02-02,SYBT,0.005
2016-02-02,TAYD,-0.005
2016-02-02,TCRT,-0.005
2016-02-02,TFSL,0.005
2016-02-02,TNK,-0.005
2016-02-02,TRAK,-0.005
2016-02-02,UFPI,0.005
2016-02-02,USNA,0.005
2016-02-02,USPH,0.005
2016-02-02,VMC,-0.005
2016-03-01,AACG,0.005
2016-03-01,ACN,-0.005
2016-03-01,ADBE,-0.005
2016-03-01,AIRT,0.005
2016-03-01,AIZ,-0.005
2016-03-01,AMRN,-0.005
2016-03-01,AOSL,0.005
2016-03-01,ATO,0.005
2016-03-01,AVGO,-0.005
2016-03-01,AVY,0.005
2016-03-01,AWK,0.005
2016-03-01,AZO,-0.005
2016-03-01,BBSI,-0.005
2016-03-01,BCO,-0.005
2016-03-01,BIS,0.005
2016-03-01,BRKR,0.005
2016-03-01,CAG,0.005
2016-03-01,CASH,-0.005
2016-03-01,CCRN,-0.005
2016-03-01,CHE,-0.005
2016-03-01,CINF,0.005
2016-03-01,CLWT,-0.005
2016-03-01,COHR,0.005
2016-03-01,COLM,-0.005
2016-03-01,CPB,0.005
2016-03-01,CRNT,-0.005
2016-03-01,CRUS,-0.005
2016-03-01,CRVL,-0.005
2016-03-01,CULP,-0.005
2016-03-01,DLR,0.005
2016-03-01,DMRC,-0.005
2016-03-01,DPZ,0.005
2016-03-01,DVAX,-0.005
2016-03-01,EBS,-0.005
2016-03-01,EEFT,-0.005
2016-03-01,EFU,0.005
2016-03-01,ELS,0.005
2016-03-01,EPV,0.005
2016-03-01,EUM,0.005
2016-03-01,EW,0.005
2016-03-01,EXPO,-0.005
2016-03-01,FICO,-0.005
2016-03-01,FSLR,-0.005
2016-03-01,FXP,0.005
2016-03-01,GDEN,0.005
2016-03-01,GDOT,0.005
2016-03-01,GES,0.005
2016-03-01,GTN,-0.005
2016-03-01,HELE,0.005
2016-03-01,HIMX,0.005
2016-03-01,HMY,0.005
2016-03-01,ICE,-0.005
2016-03-01,IIIN,0.005
2016-03-01,IOSP,-0.005
2016-03-01,IX,-0.005
2016-03-01,KEP,0.005
2016-03-01,KMB,0.005
2016-03-01,LHX,-0.005
2016-03-01,MAA,0.005
2016-03-01,MANH,-0.005
2016-03-01,MAS,0.005
2016-03-01,MAT,0.005
2016-03-01,MBWM,0.005
2016-03-01,MITK,0.005
2016-03-01,MKC,0.005
2016-03-01,MNOV,0.005
2016-03-01,MPWR,-0.005
2016-03-01,MSFT,-0.005
2016-03-01,MUX,0.005
2016-03-01,NAGE,-0.005
2016-03-01,NOAH,-0.005
2016-03-01,NTGR,0.005
2016-03-01,NTWK,-0.005
2016-03-01,NVO,-0.005
2016-03-01,O,0.005
2016-03-01,ODC,0.005
2016-03-01,OFIX,-0.005
2016-03-01,ORA,-0.005
2016-03-01,OXM,0.005
2016-03-01,OZK,-0.005
2016-03-01,PDEX,0.005
2016-03-01,PEGA,0.005
2016-03-01,PGR,0.005
2016-03-01,PLCE,0.005
2016-03-01,PLUS,-0.005
2016-03-01,PNFP,-0.005
2016-03-01,POOL,-0.005
2016-03-01,RIGL,-0.005
2016-03-01,RYAAY,0.005
2016-03-01,SBGI,-0.005
2016-03-01,SCL,0.005
2016-03-01,SENEA,0.005
2016-03-01,SHBI,0.005
2016-03-01,SIGI,0.005
2016-03-01,SIMO,0.005
2016-03-01,SJM,-0.005
2016-03-01,SKYW,0.005
2016-03-01,SNEX,-0.005
2016-03-01,SNOA,-0.005
2016-03-01,SNX,0.005
2016-03-01,SR,0.005
2016-03-01,SYBT,-0.005
2016-03-01,TACT,-0.005
2016-03-01,TCX,0.005
2016-03-01,THG,0.005
2016-03-01,TMUS,-0.005
2016-03-01,TOWN,-0.005
2016-03-01,TTWO,0.005
2016-03-01,TYL,-0.005
2016-03-01,UG,0.005
2016-03-01,UHAL,-0.005
2016-03-01,ULTA,-0.005
2016-03-01,UNTY,-0.005
2016-03-01,USNA,-0.005
2016-03-01,UVV,-0.005
2016-03-01,VLO,-0.005
2016-04-01,AD,0.005
2016-04-01,ADBE,0.005
2016-04-01,AEIS,0.005
2016-04-01,AEM,0.005
2016-04-01,AGM,0.005
2016-04-01,AGRO,-0.005
2016-04-01,AIRT,-0.005
2016-04-01,AIZ,0.005
2016-04-01,AKO-B,0.005
2016-04-01,ALGN,0.005
2016-04-01,AMSF,-0.005
2016-04-01,ANF,0.005
2016-04-01,ATLC,0.005
2016-04-01,AU,0.005
2016-04-01,AVD,0.005
2016-04-01,BBAR,-0.005
2016-04-01,BEEM,0.005
2016-04-01,BGS,-0.005
2016-04-01,BIS,-0.005
2016-04-01,BMA,-0.005
2016-04-01,BNBX,0.005
2016-04-01,BSET,-0.005
2016-04-01,BZQ,-0.005
2016-04-01,CAG,-0.005
2016-04-01,CDNS,0.005
2016-04-01,CERS,0.005
2016-04-01,COHR,-0.005
2016-04-01,CRWS,0.005
2016-04-01,CVGW,-0.005
2016-04-01,CWST,-0.005
2016-04-01,DHIL,-0.005
2016-04-01,DMRC,0.005
2016-04-01,DSGX,0.005
2016-04-01,DUG,-0.005
2016-04-01,EBS,0.005
2016-04-01,ED,0.005
2016-04-01,EDN,-0.005
2016-04-01,EDZ,-0.005
2016-04-01,EEV,-0.005
2016-04-01,EFU,-0.005
2016-04-01,EGBN,-0.005
2016-04-01,EGHT,-0.005
2016-04-01,EPV,-0.005
2016-04-01,ERY,-0.005
2016-04-01,EUM,-0.005
2016-04-01,EVRG,0.005
2016-04-01,EW,-0.005
2016-04-01,EXK,0.005
2016-04-01,FCCO,0.005
2016-04-01,FONR,-0.005
2016-04-01,FXP,-0.005
2016-04-01,GE,0.005
2016-04-01,GEG,0.005
2016-04-01,GES,-0.005
2016-04-01,GGAL,-0.005
2016-04-01,GOEX,0.005
2016-04-01,HBCP,0.005
2016-04-01,HIFS,-0.005
2016-04-01,HOMB,-0.005
2016-04-01,JBLU,-0.005
2016-04-01,JKHY,-0.005
2016-04-01,KGC,0.005
2016-04-01,KLAC,0.005
2016-04-01,MBWM,-0.005
2016-04-01,MG,0.005
2016-04-01,MO,0.005
2016-04-01,MPV,0.005
2016-04-01,MRCY,0.005
2016-04-01,MSCI,-0.005
2016-04-01,MSFT,0.005
2016-04-01,MVIS,-0.005
2016-04-01,NKE,-0.005
2016-04-01,NTGR,-0.005
2016-04-01,ODC,-0.005
2016-04-01,OFLX,0.005
2016-04-01,OLED,-0.005
2016-04-01,OSBC,-0.005
2016-04-01,OXM,-0.005
2016-04-01,PAAS,0.005
2016-04-01,PAM,-0.005
2016-04-01,PAR,0.005
2016-04-01,PBH,-0.005
2016-04-01,PEGA,-0.005
2016-04-01,PLAB,-0.005
2016-04-01,PM,0.005
2016-04-01,POOL,0.005
2016-04-01,PRIM,0.005
2016-04-01,ROL,-0.005
2016-04-01,SA,0.005
2016-04-01,SENEA,-0.005
2016-04-01,SKY,0.005
2016-04-01,SNX,-0.005
2016-04-01,SRI,0.005
2016-04-01,SRPT,0.005
2016-04-01,STRL,-0.005
2016-04-01,SYY,0.005
2016-04-01,T,0.005
2016-04-01,TACT,0.005
2016-04-01,TAP,0.005
2016-04-01,TCX,-0.005
2016-04-01,TFSL,-0.005
2016-04-01,TFX,0.005
2016-04-01,TGS,-0.005
2016-04-01,UG,-0.005
2016-04-01,UGI,0.005
2016-04-01,ULTA,0.005
2016-04-01,UNTY,0.005
2016-04-01,USPH,-0.005
2016-04-01,UTL,0.005
2016-04-01,WOR,0.005
2016-05-03,AD,-0.005
2016-05-03,ADBE,-0.005
2016-05-03,ADC,0.005
2016-05-03,AG,0.005
2016-05-03,AIRT,0.005
2016-05-03,AKO-B,-0.005
2016-05-03,ALGN,-0.005
2016-05-03,ALT,0.005
2016-05-03,AMD,0.005
2016-05-03,AMSC,0.005
2016-05-03,AMSF,0.005
2016-05-03,ANF,-0.005
2016-05-03,ANIK,0.005
2016-05-03,ATLC,-0.005
2016-05-03,B,0.005
2016-05-03,BCO,0.005
2016-05-03,BGS,0.005
2016-05-03,BLDR,-0.005
2016-05-03,BLKB,-0.005
2016-05-03,BNBX,-0.005
2016-05-03,CALM,-0.005
2016-05-03,CDE,0.005
2016-05-03,CDNS,-0.005
2016-05-03,CHDN,-0.005
2016-05-03,CIA,0.005
2016-05-03,CLFD,0.005
2016-05-03,CPK,-0.005
2016-05-03,CRWS,-0.005
2016-05-03,CVCO,0.005
2016-05-03,CWST,0.005
2016-05-03,CYTK,0.005
2016-05-03,DMRC,-0.005
2016-05-03,DPZ,-0.005
2016-05-03,DSGX,-0.005
2016-05-03,ED,-0.005
2016-05-03,EEFT,0.005
2016-05-03,EGBN,0.005
2016-05-03,EGHT,0.005
2016-05-03,ETD,0.005
2016-05-03,EW,0.005
2016-05-03,EXTR,0.005
2016-05-03,FCBC,0.005
2016-05-03,FCCO,-0.005
2016-05-03,FISI,-0.005
2016-05-03,FISV,-0.005
2016-05-03,FLXS,-0.005
2016-05-03,FUNC,0.005
2016-05-03,FXP,0.005
2016-05-03,GDX,0.005
2016-05-03,GDXJ,0.005
2016-05-03,GE,-0.005
2016-05-03,GEG,-0.005
2016-05-03,GGAL,0.005
2016-05-03,HAS,-0.005
2016-05-03,HELE,-0.005
2016-05-03,HL,0.005
2016-05-03,HOFT,-0.005
2016-05-03,HOMB,0.005
2016-05-03,IAG,0.005
2016-05-03,IDXX,0.005
2016-05-03,INO,0.005
2016-05-03,ITIC,0.005
2016-05-03,JBSS,-0.005
2016-05-03,KINS,0.005
2016-05-03,KLAC,-0.005
2016-05-03,KMB,-0.005
2016-05-03,LAKE,-0.005
2016-05-03,LMT,0.005
2016-05-03,MAT,-0.005
2016-05-03,MKC,-0.005
2016-05-03,MLAB,-0.005
2016-05-03,MPAA,-0.005
2016-05-03,MPV,-0.005
2016-05-03,MSFT,-0.005
2016-05-03,MSI,0.005
2016-05-03,MTW,0.005
2016-05-03,MZTI,0.005
2016-05-03,NBIX,0.005
2016-05-03,NEM,0.005
2016-05-03,NFLX,-0.005
2016-05-03,NKSH,0.005
2016-05-03,NKTR,0.005
2016-05-03,NOC,0.005
2016-05-03,NTES,-0.005
2016-05-03,NTGR,0.005
2016-05-03,NVR,-0.005
2016-05-03,OFIX,0.005
2016-05-03,OFLX,-0.005
2016-05-03,OLED,0.005
2016-05-03,ORI,-0.005
2016-05-03,ORLY,-0.005
2016-05-03,PBH,0.005
2016-05-03,PGR,-0.005
2016-05-03,PM,-0.005
2016-05-03,PRIM,-0.005
2016-05-03,PRTS,0.005
2016-05-03,RGR,-0.005
2016-05-03,RYAAY,-0.005
2016-05-03,SBS,0.005
2016-05-03,SBUX,-0.005
2016-05-03,SCL,-0.005
2016-05-03,SID,0.005
2016-05-03,SNOA,0.005
2016-05-03,SQNS,-0.005
2016-05-03,SR,-0.005
2016-05-03,SRI,-0.005
2016-05-03,SRPT,-0.005
2016-05-03,SSRM,0.005
2016-05-03,T,-0.005
2016-05-03,TCX,0.005
2016-05-03,THG,-0.005
2016-05-03,TLK,0.005
2016-05-03,TOWN,0.005
2016-05-03,TSBK,0.005
2016-05-03,TTC,0.005
2016-05-03,UGI,-0.005
2016-05-03,ULBI,-0.005
2016-05-03,UNTY,-0.005
2016-05-03,UTL,-0.005
2016-05-03,VRE,0.005
2016-05-03,WD,-0.005
2016-05-03,WST,0.005
2016-06-01,AACG,-0.005
2016-06-01,ACCO,0.005
2016-06-01,AGM,-0.005
2016-06-01,AGYS,0.005
2016-06-01,AIRT,-0.005
2016-06-01,ALB,0.005
2016-06-01,ALGN,0.005
2016-06-01,ASPS,-0.005
2016-06-01,ASTE,0.005
2016-06-01,AVA,0.005
2016-06-01,AVD,-0.005
2016-06-01,AVY,-0.005
2016-06-01,AXTI,0.005
2016-06-01,BCO,-0.005
2016-06-01,BEEM,-0.005
2016-06-01,BKH,0.005
2016-06-01,BOSC,0.005
2016-06-01,BRC,0.005
2016-06-01,CCOI,0.005
2016-06-01,CERS,-0.005
2016-06-01,CEVA,0.005
2016-06-01,CLFD,-0.005
2016-06-01,COKE,-0.005
2016-06-01,CPB,-0.005
2016-06-01,CPRT,0.005
2016-06-01,CRNT,0.005
2016-06-01,CRVL,0.005
2016-06-01,CYTK,-0.005
2016-06-01,DSGX,0.005
2016-06-01,DWSN,0.005
2016-06-01,EBF,-0.005
2016-06-01,EFOI,-0.005
2016-06-01,EGBN,-0.005
2016-06-01,EIG,0.005
2016-06-01,ENR,0.005
2016-06-01,FDP,0.005
2016-06-01,FISV,0.005
2016-06-01,FONR,0.005
2016-06-01,FR,0.005
2016-06-01,FUNC,-0.005
2016-06-01,GDX,-0.005
2016-06-01,HBCP,-0.005
2016-06-01,HCKT,-0.005
2016-06-01,HCSG,0.005
2016-06-01,HLF,-0.005
2016-06-01,HRL,-0.005
2016-06-01,IDN,0.005
2016-06-01,IDXX,-0.005
2016-06-01,IRIX,0.005
2016-06-01,ISRG,0.005
2016-06-01,JKHY,0.005
2016-06-01,KINS,-0.005
2016-06-01,LMT,-0.005
2016-06-01,LYTS,-0.005
2016-06-01,MAT,0.005
2016-06-01,MGEE,0.005
2016-06-01,MO,-0.005
2016-06-01,MPX,0.005
2016-06-01,MSCI,0.005
2016-06-01,MSI,-0.005
2016-06-01,MTN,-0.005
2016-06-01,MTZ,0.005
2016-06-01,NAGE,0.005
2016-06-01,NBIX,-0.005
2016-06-01,NCTY,-0.005
2016-06-01,NEM,-0.005
2016-06-01,NKSH,-0.005
2016-06-01,NSP,0.005
2016-06-01,OLED,-0.005
2016-06-01,OTEX,0.005
2016-06-01,PAM,0.005
2016-06-01,PAR,-0.005
2016-06-01,PATK,0.005
2016-06-01,PBH,-0.005
2016-06-01,PESI,0.005
2016-06-01,PLCE,-0.005
2016-06-01,PRDO,0.005
2016-06-01,QCRH,-0.005
2016-06-01,RDCM,-0.005
2016-06-01,RYAAY,0.005
2016-06-01,SBS,-0.005
2016-06-01,SHBI,-0.005
2016-06-01,SID,-0.005
2016-06-01,SIMO,-0.005
2016-06-01,SMBC,-0.005
2016-06-01,SNOA,-0.005
2016-06-01,SRI,0.005
2016-06-01,SWX,0.005
2016-06-01,TACT,-0.005
2016-06-01,TCOM,-0.005
2016-06-01,TCX,-0.005
2016-06-01,TFX,-0.005
2016-06-01,TGS,0.005
2016-06-01,THS,0.005
2016-06-01,TXRH,0.005
2016-06-01,UNB,0.005
2016-06-01,UNTY,0.005
2016-06-01,VMC,0.005
2016-07-01,ACCO,-0.005
2016-07-01,AEE,0.005
2016-07-01,AEP,0.005
2016-07-01,AGYS,-0.005
2016-07-01,AIZ,-0.005
2016-07-01,ALE,0.005
2016-07-01,ALGN,-0.005
2016-07-01,ALT,-0.005
2016-07-01,AMN,-0.005
2016-07-01,AMWD,-0.005
2016-07-01,ARL,0.005
2016-07-01,ASA,0.005
2016-07-01,ASTE,-0.005
2016-07-01,AXTI,-0.005
2016-07-01,BEEM,0.005
2016-07-01,BIS,0.005
2016-07-01,BMA,0.005
2016-07-01,BOSC,-0.005
2016-07-01,BRC,-0.005
2016-07-01,BRKR,-0.005
2016-07-01,BYD,-0.005
2016-07-01,CCOI,-0.005
2016-07-01,CIA,-0.005
2016-07-01,CIM,0.005
2016-07-01,CLX,0.005
2016-07-01,CMS,0.005
2016-07-01,CPB,0.005
2016-07-01,CRVL,-0.005
2016-07-01,CSGS,-0.005
2016-07-01,CVCO,-0.005
2016-07-01,CWT,0.005
2016-07-01,CYTK,0.005
2016-07-01,DEI,0.005
2016-07-01,DRN,0.005
2016-07-01,DSGX,-0.005
2016-07-01,DTE,0.005
2016-07-01,EBS,-0.005
2016-07-01,ED,0.005
2016-07-01,EEFT,-0.005
2016-07-01,EFSC,-0.005
2016-07-01,EIG,-0.005
2016-07-01,EIX,0.005
2016-07-01,ES,0.005
2016-07-01,ESLT,-0.005
2016-07-01,ETD,-0.005
2016-07-01,EXTR,-0.005
2016-07-01,FARM,0.005
2016-07-01,FCBC,-0.005
2016-07-01,FISV,-0.005
2016-07-01,FXP,-0.005
2016-07-01,GDOT,-0.005
2016-07-01,GDX,0.005
2016-07-01,GEF-B,0.005
2016-07-01,GFI,0.005
2016-07-01,GOOGL,-0.005
2016-07-01,GTY,0.005
2016-07-01,HCSG,-0.005
2016-07-01,HIHO,-0.005
2016-07-01,HII,0.005
2016-07-01,HIMX,-0.005
2016-07-01,HIW,0.005
2016-07-01,HOMB,-0.005
2016-07-01,IDA,0.005
2016-07-01,IDN,-0.005
2016-07-01,IDXX,0.005
2016-07-01,INO,-0.005
2016-07-01,IRM,0.005
2016-07-01,KDP,0.005
2016-07-01,KIM,0.005
2016-07-01,LCII,0.005
2016-07-01,LGND,-0.005
2016-07-01,LMAT,-0.005
2016-07-01,LMT,0.005
2016-07-01,LNT,0.005
2016-07-01,LPTH,-0.005
2016-07-01,MAS,-0.005
2016-07-01,MASI,-0.005
2016-07-01,MAT,-0.005
2016-07-01,MCD,-0.005
2016-07-01,MG,-0.005
2016-07-01,MLAB,0.005
2016-07-01,MLM,0.005
2016-07-01,MO,0.005
2016-07-01,MPWR,0.005
2016-07-01,MSCI,-0.005
2016-07-01,MTW,-0.005
2016-07-01,MTZ,-0.005
2016-07-01,NAGE,-0.005
2016-07-01,NAT,-0.005
2016-07-01,NDAQ,-0.005
2016-07-01,NEE,0.005
2016-07-01,NEM,0.005
2016-07-01,NJR,0.005
2016-07-01,NKTR,-0.005
2016-07-01,NNN,0.005
2016-07-01,NPK,-0.005
2016-07-01,NUGT,0.005
2016-07-01,NWN,0.005
2016-07-01,OFIX,-0.005
2016-07-01,PACB,-0.005
2016-07-01,PDT,0.005
2016-07-01,PESI,-0.005
2016-07-01,PLD,0.005
2016-07-01,PNW,0.005
2016-07-01,POR,0.005
2016-07-01,PSCU,0.005
2016-07-01,PUI,0.005
2016-07-01,QUAD,0.005
2016-07-01,REG,0.005
2016-07-01,RQI,0.005
2016-07-01,RYAAY,-0.005
2016-07-01,SBS,0.005
2016-07-01,SFST,-0.005
2016-07-01,SID,0.005
2016-07-01,SIMO,0.005
2016-07-01,SJM,0.005
2016-07-01,SLP,-0.005
2016-07-01,SPNS,-0.005
2016-07-01,SQM,0.005
2016-07-01,SR,0.005
2016-07-01,SRI,-0.005
2016-07-01,STRS,-0.005
2016-07-01,TAYD,0.005
2016-07-01,THS,-0.005
2016-07-01,TREE,-0.005
2016-07-01,TRNO,0.005
2016-07-01,TTC,-0.005
2016-07-01,TXNM,0.005
2016-07-01,TXRH,-0.005
2016-07-01,UEIC,0.005
2016-07-01,UFCS,-0.005
2016-07-01,UNTY,-0.005
2016-07-01,VTR,0.005
2016-07-01,WEC,0.005
2016-07-01,WM,0.005
2016-07-01,WPM,0.005
2016-07-01,WST,-0.005
2016-07-01,WTRG,0.005
2016-08-02,AEE,-0.005
2016-08-02,AEP,-0.005
2016-08-02,AGM,0.005
2016-08-02,AGQ,0.005
2016-08-02,AKO-B,0.005
2016-08-02,ALE,-0.005
2016-08-02,ALGN,0.005
2016-08-02,ALT,0.005
2016-08-02,AMAT,0.005
2016-08-02,AMKR,0.005
2016-08-02,AMN,0.005
2016-08-02,AMSF,-0.005
2016-08-02,ANIK,-0.005
2016-08-02,ARL,-0.005
2016-08-02,ASTE,0.005
2016-08-02,AUDC,0.005
2016-08-02,AVA,-0.005
2016-08-02,AWRE,0.005
2016-08-02,AXTI,0.005
2016-08-02,AYI,-0.005
2016-08-02,BEEM,-0.005
2016-08-02,BIS,-0.005
2016-08-02,BLDP,0.005
2016-08-02,BRC,0.005
2016-08-02,BSBR,0.005
2016-08-02,BSX,0.005
2016-08-02,BVN,0.005
2016-08-02,CASY,-0.005
2016-08-02,CBT,0.005
2016-08-02,CCOI,0.005
2016-08-02,CEF,0.005
2016-08-02,CIM,-0.005
2016-08-02,CLF,0.005
2016-08-02,CLX,-0.005
2016-08-02,CMPR,0.005
2016-08-02,CMS,-0.005
2016-08-02,CNS,0.005
2016-08-02,CPB,-0.005
2016-08-02,CRD-A,0.005
2016-08-02,CRD-B,0.005
2016-08-02,CRESY,0.005
2016-08-02,CRUS,0.005
2016-08-02,CRVL,0.005
2016-08-02,DEI,-0.005
2016-08-02,DGP,0.005
2016-08-02,DHC,0.005
2016-08-02,DLB,0.005
2016-08-02,DTE,-0.005
2016-08-02,ED,-0.005
2016-08-02,EIX,-0.005
2016-08-02,ENR,-0.005
2016-08-02,ES,-0.005
2016-08-02,EXLS,-0.005
2016-08-02,EXR,-0.005
2016-08-02,EXTR,0.005
2016-08-02,FARM,-0.005
2016-08-02,FIX,-0.005
2016-08-02,GNT,0.005
2016-08-02,GPN,-0.005
2016-08-02,HDSN,0.005
2016-08-02,HIHO,0.005
2016-08-02,HIW,-0.005
2016-08-02,HRZN,0.005
2016-08-02,HTO,0.005
2016-08-02,IDA,-0.005
2016-08-02,IDN,0.005
2016-08-02,IDXX,-0.005
2016-08-02,ISRG,-0.005
2016-08-02,JKHY,-0.005
2016-08-02,JOUT,0.005
2016-08-02,KDP,-0.005
2016-08-02,KEP,-0.005
2016-08-02,KIM,-0.005
2016-08-02,KLAC,0.005
2016-08-02,KOP,0.005
2016-08-02,LMT,-0.005
2016-08-02,LNT,-0.005
2016-08-02,LOAN,0.005
2016-08-02,LOGI,0.005
2016-08-02,LPL,0.005
2016-08-02,MAA,-0.005
2016-08-02,MAS,0.005
2016-08-02,MAT,0.005
2016-08-02,MBI,0.005
2016-08-02,MLAB,-0.005
2016-08-02,MLM,-0.005
2016-08-02,MO,-0.005
2016-08-02,MTW,0.005
2016-08-02,NATH,0.005
2016-08-02,NCTY,0.005
2016-08-02,NDAQ,0.005
2016-08-02,NEE,-0.005
2016-08-02,NJR,-0.005
2016-08-02,NOC,-0.005
2016-08-02,NTES,0.005
2016-08-02,NUS,0.005
2016-08-02,ODC,0.005
2016-08-02,OFIX,0.005
2016-08-02,OLED,0.005
2016-08-02,ONTO,0.005
2016-08-02,OSK,0.005
2016-08-02,OTEX,-0.005
2016-08-02,OTTR,0.005
2016-08-02,PAC,-0.005
2016-08-02,PACB,0.005
2016-08-02,PDT,-0.005
2016-08-02,PLCE,0.005
2016-08-02,PLD,-0.005
2016-08-02,PLPC,0.005
2016-08-02,PNW,-0.005
2016-08-02,POR,-0.005
2016-08-02,POWI,0.005
2016-08-02,PRMB,-0.005
2016-08-02,PSA,-0.005
2016-08-02,PSCU,-0.005
2016-08-02,PUI,-0.005
2016-08-02,REG,-0.005
2016-08-02,RGLD,0.005
2016-08-02,RLI,-0.005
2016-08-02,SAVA,0.005
2016-08-02,SCO,-0.005
2016-08-02,SIGI,-0.005
2016-08-02,SMTC,0.005
2016-08-02,SR,-0.005
2016-08-02,STZ,-0.005
2016-08-02,TECK,0.005
2016-08-02,TOWN,-0.005
2016-08-02,TPR,0.005
2016-08-02,TRNO,-0.005
2016-08-02,TTWO,-0.005
2016-08-02,TX,0.005
2016-08-02,TXN,0.005
2016-08-02,TXNM,-0.005
2016-08-02,UNB,-0.005
2016-08-02,VMC,-0.005
2016-08-02,VRE,-0.005
2016-08-02,VTR,-0.005
2016-08-02,WEC,-0.005
2016-08-02,WM,-0.005
2016-08-02,WTRG,-0.005
2016-09-01,AACG,0.005
2016-09-01,AGQ,-0.005
2016-09-01,AKO-B,-0.005
2016-09-01,AMN,-0.005
2016-09-01,AMSC,-0.005
2016-09-01,AORT,0.005
2016-09-01,AOS,0.005
2016-09-01,APYX,0.005
2016-09-01,ARTNA,-0.005
2016-09-01,ATO,-0.005
2016-09-01,AWK,-0.005
2016-09-01,BBD,0.005
2016-09-01,BDC,0.005
2016-09-01,BSX,-0.005
2016-09-01,BWEN,0.005
2016-09-01,CCOI,-0.005
2016-09-01,CEF,-0.005
2016-09-01,CIA,0.005
2016-09-01,CIVB,0.005
2016-09-01,CLF,-0.005
2016-09-01,CMPR,-0.005
2016-09-01,CPA,0.005
2016-09-01,CPRT,-0.005
2016-09-01,CRVL,-0.005
2016-09-01,CSPI,0.005
2016-09-01,DGP,-0.005
2016-09-01,DQ,0.005
2016-09-01,DY,-0.005
2016-09-01,ELS,-0.005
2016-09-01,ENZL,0.005
2016-09-01,EQIX,-0.005
2016-09-01,EXTR,-0.005
2016-09-01,EZPW,0.005
2016-09-01,FICO,0.005
2016-09-01,FLXS,0.005
2016-09-01,FORM,0.005
2016-09-01,FTFT,0.005
2016-09-01,FWDI,-0.005
2016-09-01,GEF,0.005
2016-09-01,GEN,0.005
2016-09-01,GGB,0.005
2016-09-01,GNT,-0.005
2016-09-01,HIHO,-0.005
2016-09-01,HIMX,0.005
2016-09-01,HRZN,-0.005
2016-09-01,IDXX,0.005
2016-09-01,IRM,-0.005
2016-09-01,ITIC,-0.005
2016-09-01,ITRI,0.005
2016-09-01,ITUB,0.005
2016-09-01,JOUT,-0.005
2016-09-01,KLAC,-0.005
2016-09-01,KTOS,0.005
2016-09-01,LEE,0.005
2016-09-01,LINC,0.005
2016-09-01,LPL,-0.005
2016-09-01,LXRX,-0.005
2016-09-01,MAS,-0.005
2016-09-01,MBI,-0.005
2016-09-01,MCHP,0.005
2016-09-01,MELI,0.005
2016-09-01,MG,0.005
2016-09-01,MGEE,-0.005
2016-09-01,MPX,-0.005
2016-09-01,MRCY,-0.005
2016-09-01,MSCI,0.005
2016-09-01,MTN,0.005
2016-09-01,MTW,-0.005
2016-09-01,MTZ,0.005
2016-09-01,NCTY,-0.005
2016-09-01,NDAQ,-0.005
2016-09-01,NDSN,0.005
2016-09-01,NI,-0.005
2016-09-01,NKTR,0.005
2016-09-01,NL,0.005
2016-09-01,NUS,-0.005
2016-09-01,NWN,-0.005
2016-09-01,OFIX,-0.005
2016-09-01,ONTO,-0.005
2016-09-01,OSK,-0.005
2016-09-01,OSUR,0.005
2016-09-01,OTTR,-0.005
2016-09-01,PBR,0.005
2016-09-01,PBR-A,0.005
2016-09-01,PLCE,-0.005
2016-09-01,PLOW,0.005
2016-09-01,PLPC,-0.005
2016-09-01,POOL,-0.005
2016-09-01,PRMB,0.005
2016-09-01,RDCM,0.005
2016-09-01,REX,0.005
2016-09-01,RQI,-0.005
2016-09-01,SAVA,-0.005
2016-09-01,SCL,0.005
2016-09-01,SEED,0.005
2016-09-01,SHEN,-0.005
2016-09-01,SILC,0.005
2016-09-01,SJM,-0.005
2016-09-01,SQNS,0.005
2016-09-01,SWX,-0.005
2016-09-01,SYY,-0.005
2016-09-01,TAYD,-0.005
2016-09-01,TGS,-0.005
2016-09-01,THO,0.005
2016-09-01,TPL,0.005
2016-09-01,TPR,-0.005
2016-09-01,TREX,0.005
2016-09-01,TSM,0.005
2016-09-01,TTMI,0.005
2016-09-01,TTWO,0.005
2016-09-01,VRE,0.005
2016-09-01,WST,0.005
2016-10-03,ADSK,0.005
2016-10-03,AGM,-0.005
2016-10-03,AGQ,0.005
2016-10-03,AGX,0.005
2016-10-03,AIR,0.005
2016-10-03,AMRN,0.005
2016-10-03,AMSC,0.005
2016-10-03,ANIP,0.005
2016-10-03,AOS,-0.005
2016-10-03,APA,0.005
2016-10-03,ARCO,0.005
2016-10-03,ATEC,0.005
2016-10-03,AXR,0.005
2016-10-03,BDC,-0.005
2016-10-03,BGS,-0.005
2016-10-03,BKH,-0.005
2016-10-03,BRF,0.005
