date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-13,0.0137910876,0.327909889,0.672090111,1.0,0.0137910876,1.2492085462949367,2,0.1,0.4
2023-12-14,0.0032084704,0.3294373353,0.6705626647,1.0,0.0032084704,1.253216594939151,2,0.1,0.4
2023-12-15,-0.0016466454,0.329707961,0.670292039,1.0,-0.0016466454,1.2511529915978907,2,0.1,0.4
2023-12-18,0.0056255777,0.3327565949,0.6672434051,1.0,0.0056255777,1.2581914499667122,2,0.1,0.4
2023-12-19,0.0060805517,0.3376842062,0.6623157938,1.0,0.0060805517,1.2658419481267327,2,0.1,0.4
2023-12-20,-0.0138547476,0.3430473951,0.6569526049,1.0,-0.0138547476,1.2483040274339445,2,0.1,0.4
2023-12-21,0.0094826932,0.3425328465,0.6574671535,1.0,0.0094826932,1.260141311546425,2,0.1,0.4
2023-12-22,0.0020072381,0.3400351934,0.6599648066,1.0,0.0020072381,1.262670715198345,2,0.1,0.4
2023-12-26,0.0042230563,0.3445102462,0.6554897538,1.0,0.0042230563,1.268003044716989,2,0.1,0.4
2023-12-27,0.001804711,0.3449387172,0.6550612828,1.0,0.001804711,1.270291423759823,2,0.1,0.4
2023-12-28,0.000381611,0.3438549577,0.6561450423,1.0,0.000381611,1.2707761809403353,2,0.1,0.4
2023-12-29,-0.002896154,0.3456374792,0.6543625208,1.0,-0.002896154,1.2670958174208002,2,0.1,0.4
2024-01-02,-0.005595404,0.3449917747,0.6550082253,1.0,-0.005595404,1.2600059044156207,2,0.1,0.4
2024-01-03,-0.0081673709,0.3487193266,0.6512806734,1.0,-0.0081673709,1.2497149688580684,2,0.1,0.4
2024-01-04,-0.0032201722,0.3481276056,0.6518723944,1.0,-0.0032201722,1.2456906714574278,2,0.1,0.4
2024-01-05,0.0013696248,0.3475977873,0.6524022127,1.0,0.0013696248,1.2473968002941844,2,0.1,0.4
2024-01-08,0.014274549,0.3441829546,0.6558170454,1.0,0.014274549,1.265202827042427,2,0.1,0.4
2024-01-09,-0.0015176001,0.340782867,0.659217133,1.0,-0.0015176001,1.263282755105587,2,0.1,0.4
2024-01-10,0.0056551677,0.3384923572,0.6615076428,1.0,0.0056551677,1.2704268309382272,2,0.1,0.4
2024-01-11,-0.0004391257,0.3368271632,0.6631728368,1.0,-0.0004391257,1.2698689538667927,2,0.1,0.4
2024-01-12,0.0006930997,0.3369494686,0.6630505314,1.0,0.0006930997,1.270749099657757,2,0.1,0.4
2024-01-16,-0.0036740809,0.3371243334,0.6628756666,1.0,-0.0036740809,1.2660802646620124,2,0.1,0.4
2024-01-17,-0.0055571123,0.3349149436,0.6650850564,1.0,-0.0055571123,1.2590445144504718,2,0.1,0.4
2024-01-18,0.0088920245,0.3340421071,0.6659578929,1.0,0.0088920245,1.2702399691195558,2,0.1,0.4
2024-01-19,0.0124657549,0.3420837508,0.6579162492,1.0,0.0124657549,1.2860744692387838,2,0.1,0.4
2024-01-22,0.0021162706,0.3448440495,0.6551559505,1.0,0.0021162706,1.2887961508274444,2,0.1,0.4
2024-01-23,0.0029165975,0.3490300659,0.6509699341,1.0,0.0029165975,1.2925550504589574,2,0.1,0.4
2024-01-24,0.001091591,0.3482859877,0.6517140123,1.0,0.001091591,1.293965991919043,2,0.1,0.4
2024-01-25,0.0054373532,0.3484668759,0.6515331241,1.0,0.0054373532,1.3010017420458952,2,0.1,0.4
2024-01-26,-0.0012697646,0.3516015382,0.6483984618,1.0,-0.0012697646,1.2993497760893071,2,0.1,0.4
2024-01-29,0.0079221499,0.3562440476,0.6437559524,1.0,0.0079221499,1.309643419788018,2,0.1,0.4
2024-01-30,-0.0007733744,0.3572972651,0.6427027349,1.0,-0.0007733744,1.3086305750940255,2,0.1,0.4
2024-01-31,-0.016319655,0.3573751094,0.6426248906,1.0,-0.016319655,1.2872741755860393,2,0.1,0.4
2024-02-01,0.0130918195,0.3540222297,0.6459777703,1.0,0.0130918195,1.3041269367398232,2,0.1,0.4
2024-02-02,0.0105262502,0.3535374026,0.6464625974,1.0,0.0105262502,1.3178545031685063,2,0.1,0.4
2024-02-05,-0.0036413927,0.348501697,0.651498303,1.0,-0.0036413927,1.3130556774010065,2,0.1,0.4
2024-02-06,0.0029018985,0.3463968983,0.6536031017,1.0,0.0029018985,1.316866031701673,2,0.1,0.4
2024-02-07,0.0083391258,0.3478118669,0.6521881331,1.0,0.0083391258,1.32784754320178,2,0.1,0.4
2024-02-08,0.0004425708,0.3466603769,0.6533396231,1.0,0.0004425708,1.3284352097512528,2,0.1,0.4
2024-02-09,0.0057794159,0.3489202129,0.6510797871,1.0,0.0057794159,1.336112789324609,2,0.1,0.4
2024-02-12,-0.0004378062,0.3514054082,0.6485945918,1.0,-0.0004378062,1.3355278308615435,2,0.1,0.4
2024-02-13,-0.013772602,0.3491181149,0.6508818851,1.0,-0.013772602,1.3171341375871641,2,0.1,0.4
2024-02-14,0.0090878997,0.3479366855,0.6520633145,1.0,0.0090878997,1.3291041205210021,2,0.1,0.4
2024-02-15,0.0068992076,0.3436376045,0.6563623955,1.0,0.0068992076,1.338273885770492,2,0.1,0.4
2024-02-16,-0.0049800978,0.3427675104,0.6572324896,1.0,-0.0049800978,1.3316091509361692,2,0.1,0.4
2024-02-20,-0.005507356,0.3428913002,0.6571086998,1.0,-0.005507356,1.324275505289106,2,0.1,0.4
2024-02-21,0.0009079792,0.3424426956,0.6575573044,1.0,0.0009079792,1.325477919902978,2,0.1,0.4
2024-02-22,0.0206949955,0.3449145182,0.6550854818,1.0,0.0206949955,1.3529086794907195,2,0.1,0.4
2024-02-23,0.0006905925,0.3456822314,0.6543177686,1.0,0.0006905925,1.3538429880779608,2,0.1,0.4
2024-02-26,-0.0036626153,0.3443994861,0.6556005139,1.0,-0.0036626153,1.3488843820360288,2,0.1,0.4
2024-02-27,0.0018571127,0.3448155493,0.6551844507,1.0,0.0018571127,1.3513894123527395,2,0.1,0.4
2024-02-28,-0.0013226188,0.3444589109,0.6555410891,1.0,-0.0013226188,1.349602039309841,2,0.1,0.4
2024-02-29,0.0035958664,0.3443192705,0.6556807295,1.0,0.0035958664,1.3544550279363665,2,0.1,0.4
2024-03-01,0.0093893334,0.350045915,0.649954085,1.0,0.0093893334,1.3671724577689672,2,0.1,0.4
2024-03-04,-0.0010736117,0.3474979544,0.6525020456,1.0,-0.0010736117,1.3657046454223887,2,0.1,0.4
2024-03-05,-0.0099941304,0.3454374784,0.6545625216,1.0,-0.0099941304,1.3520556151081515,2,0.1,0.4
2024-03-06,0.0050655375,0.3463311537,0.6536688463,1.0,0.0050655375,1.3589045035285674,2,0.1,0.4
2024-03-07,0.0099285551,0.3479048831,0.6520951169,1.0,0.0099285551,1.3723964617674889,2,0.1,0.4
2024-03-08,-0.0060027587,0.34875087,0.65124913,1.0,-0.0060027587,1.364158296966765,2,0.1,0.4
2024-03-11,-0.0008615812,0.3481663751,0.6518336249,1.0,-0.0008615812,1.3629829638242743,2,0.1,0.4
2024-03-12,0.0107571961,0.34829977,0.65170023,1.0,0.0107571961,1.3776448388470912,2,0.1,0.4
2024-03-13,-0.0015627918,0.3476997221,0.6523002779,1.0,-0.0015627918,1.3754918667896288,2,0.1,0.4
2024-03-14,-0.001978697,0.3470708647,0.6529291353,1.0,-0.001978697,1.3727701851592877,2,0.1,0.4
2024-03-15,-0.0068671645,0.344218632,0.655781368,1.0,-0.0068671645,1.3633431464771033,2,0.1,0.4
2024-03-18,0.0059433003,0.3409951332,0.6590048668,1.0,0.0059433003,1.3714459042085636,2,0.1,0.4
2024-03-19,0.0055586711,0.342432086,0.657567914,1.0,0.0055586711,1.379069320921501,2,0.1,0.4
2024-03-20,0.009245313,0.3446542021,0.6553457979,1.0,0.009245313,1.391819248442118,2,0.1,0.4
2024-03-21,0.0033077856,0.3435866507,0.6564133493,1.0,0.0033077856,1.3964230881099173,2,0.1,0.4
2024-03-22,-0.0018966758,0.3461517376,0.6538482624,1.0,-0.0018966758,1.393774526232138,2,0.1,0.4
2024-03-25,-0.0027610408,0.3439942952,0.6560057048,1.0,-0.0027610408,1.3899262578992104,2,0.1,0.4
2024-03-26,-0.0018490375,0.3436770572,0.6563229428,1.0,-0.0018490375,1.3873562321261201,2,0.1,0.4
2024-03-27,0.008403427,0.342340317,0.657659683,1.0,0.008403427,1.399014778945787,2,0.1,0.4
2024-03-28,-0.0001897034,0.3422140822,0.6577859178,1.0,-0.0001897034,1.3987493810855707,2,0.1,0.4
2024-04-01,-0.0017405682,0.3410902893,0.6589097107,1.0,-0.0017405682,1.3963147623930834,2,0.1,0.4
2024-04-02,-0.0063576539,0.3413798237,0.6586201763,1.0,-0.0063576539,1.3874374763983275,2,0.1,0.4
2024-04-03,0.0010989204,0.3417251192,0.6582748808,1.0,0.0010989204,1.3889621597448663,2,0.1,0.4
2024-04-04,-0.0122074387,0.3459173001,0.6540826999,1.0,-0.0122074387,1.3720064893231612,2,0.1,0.4
2024-04-05,0.0104456371,0.3453224358,0.6546775642,1.0,0.0104456371,1.3863379712094759,2,0.1,0.4
2024-04-08,0.0005606399,0.3441968232,0.6558031768,1.0,0.0005606399,1.387115207591021,2,0.1,0.4
2024-04-09,0.0011577464,0.3409153224,0.6590846776,1.0,0.0011577464,1.3887211352289948,2,0.1,0.4
2024-04-10,-0.0100137482,0.3426431511,0.6573568489,1.0,-0.0100137482,1.3748148314607935,2,0.1,0.4
2024-04-11,0.0075483591,0.339428669,0.660571331,1.0,0.0075483591,1.3851924275046656,2,0.1,0.4
2024-04-12,-0.0138047125,0.3418535544,0.6581464456,1.0,-0.0138047125,1.3660702442857866,2,0.1,0.4
2024-04-15,-0.0125269859,0.3427882407,0.6572117593,1.0,-0.0125269859,1.348957501597209,2,0.1,0.4
2024-04-16,-0.0018228832,0.3445907918,0.6554092082,1.0,-0.0018228832,1.3464985096300335,2,0.1,0.4
2024-04-17,-0.0059190996,0.3458524936,0.6541475064,1.0,-0.0059190996,1.3385284508402817,2,0.1,0.4
2024-04-18,-0.0020576173,0.3435593534,0.6564406466,1.0,-0.0020576173,1.3357742715432905,2,0.1,0.4
2024-04-19,-0.0087279318,0.3411196944,0.6588803056,1.0,-0.0087279318,1.324115724801066,2,0.1,0.4
2024-04-22,0.0092076926,0.3395822879,0.6604177121,1.0,0.0092076926,1.3363077753618604,2,0.1,0.4
2024-04-23,0.0118656536,0.3376180036,0.6623819964,1.0,0.0118656536,1.3521639405272907,2,0.1,0.4
2024-04-24,-0.0004726655,0.3376157611,0.6623842389,1.0,-0.0004726655,1.3515248192822593,2,0.1,0.4
2024-04-25,-0.0037991424,0.3380461544,0.6619538456,1.0,-0.0037991424,1.3463901840366717,2,0.1,0.4
2024-04-26,0.009473735,0.3366850917,0.6633149083,1.0,0.009473735,1.3591455278468363,2,0.1,0.4
2024-04-29,0.0035407293,0.3332804596,0.6667195404,1.0,0.0035407293,1.3639578942402477,2,0.1,0.4
2024-04-30,-0.0158423194,0.3353893538,0.6646106462,1.0,-0.0158423194,1.3423496376315422,2,0.1,0.4
2024-05-01,-0.0032460982,0.3398105278,0.6601894722,1.0,-0.0032460982,1.337992238889056,2,0.1,0.4
2024-05-02,0.0093530582,0.3362872307,0.6637127693,1.0,0.0093530582,1.3505065581705338,2,0.1,0.4
2024-05-03,0.0123966279,0.333897229,0.666102771,1.0,0.0123966279,1.3672482854486836,2,0.1,0.4
2024-05-06,0.0103255121,0.332897276,0.667102724,1.0,0.0103255121,1.3813658241637883,2,0.1,0.4
2024-05-07,0.0011037506,0.3309363181,0.6690636819,1.0,0.0011037506,1.3828905075210285,2,0.1,0.4
2024-05-08,9.59576e-05,0.3289614177,0.6710385823,1.0,9.59576e-05,1.3830232063751928,2,0.1,0.4
2024-05-09,0.0057608221,0.3292474746,0.6707525254,1.0,0.0057608221,1.390990557027292,2,0.1,0.4
2024-05-10,0.001288858,0.3268579148,0.6731420852,1.0,0.001288858,1.3927833463346408,2,0.1,0.4
2024-05-13,0.0001361087,0.3282681642,0.6717318358,1.0,0.0001361087,1.3929729162652922,2,0.1,0.4
2024-05-14,0.0045862374,0.3318883332,0.6681116668,1.0,0.0045862374,1.3993614207510552,2,0.1,0.4
2024-05-15,0.0123837871,0.3345083638,0.6654916362,1.0,0.0123837871,1.41669081466159,2,0.1,0.4
2024-05-16,-0.0020568776,0.3342075514,0.6657924486,1.0,-0.0020568776,1.4137768550587868,2,0.1,0.4
2024-05-17,0.0014385678,0.3345394564,0.6654605436,1.0,0.0014385678,1.4158106689188596,2,0.1,0.4
2024-05-20,0.0011514964,0.3360948971,0.6639051029,1.0,0.0011514964,1.4174409698072012,2,0.1,0.4
2024-05-21,0.0024512801,0.3360500711,0.6639499289,1.0,0.0024512801,1.4209155146494143,2,0.1,0.4
2024-05-22,-0.0028798341,0.3305046159,0.6694953841,1.0,-0.0028798341,1.416823513697108,2,0.1,0.4
2024-05-23,-0.0073035254,0.3321258859,0.6678741141,1.0,-0.0073035254,1.4064757071775038,2,0.1,0.4
2024-05-24,0.006617875,0.3328567499,0.6671432501,1.0,0.006617875,1.4157835875981413,2,0.1,0.4
2024-05-28,0.0006981798,0.3309519909,0.6690480091,1.0,0.0006981798,1.416772059100174,2,0.1,0.4
2024-05-29,-0.0070017758,0.3311188899,0.6688811101,1.0,-0.0070017758,1.4068521387826503,2,0.1,0.4
2024-05-30,-0.0066372789,0.3326999139,0.6673000861,1.0,-0.0066372789,1.3975144687664882,2,0.1,0.4
2024-05-31,0.0091097236,0.3301017914,0.6698982086,1.0,0.0091097236,1.4102454393039516,2,0.1,0.4
2024-06-03,0.0008180619,0.3287890577,0.6712109423,1.0,0.0008180619,1.411399107367495,2,0.1,0.4
2024-06-04,0.0011167203,0.3287399436,0.6712600564,1.0,0.0011167203,1.412975245402094,2,0.1,0.4
2024-06-05,0.0118849796,0.3284215237,0.6715784763,1.0,0.0118849796,1.429768427369003,2,0.1,0.4
2024-06-06,-1.89411e-05,0.3259909729,0.6740090271,1.0,-1.89411e-05,1.4297413459822435,2,0.1,0.4
2024-06-07,-0.0012160427,0.3276299336,0.6723700664,1.0,-0.0012160427,1.4280027194555736,2,0.1,0.4
2024-06-10,0.003089323,0.3274483115,0.6725516885,1.0,0.003089323,1.4324142811008502,2,0.1,0.4
2024-06-11,0.0024086409,0.3257175689,0.6742824311,1.0,0.0024086409,1.4358644527240538,2,0.1,0.4
2024-06-12,0.008211949,0.3285427277,0.6714572723,1.0,0.008211949,1.447655698380737,2,0.1,0.4
2024-06-13,0.0020147524,0.3289050062,0.6710949938,1.0,0.0020147524,1.4505723661734233,2,0.1,0.4
2024-06-14,0.0006086245,0.3294215444,0.6705784556,1.0,0.0006086245,1.4514552200544997,2,0.1,0.4
2024-06-17,0.0079595492,0.330520944,0.669479056,1.0,0.0079595492,1.4630081492901204,2,0.1,0.4
2024-06-18,0.0025396778,0.3302974817,0.6697025183,1.0,0.0025396778,1.4667237186080915,2,0.1,0.4
2024-06-20,-0.0027160366,0.3288112557,0.6711887443,1.0,-0.0027160366,1.4627400433062638,2,0.1,0.4
2024-06-21,-0.0013404255,0.3283638423,0.6716361577,1.0,-0.0013404255,1.460779349252345,2,0.1,0.4
2024-06-24,-0.0032517431,0.329269774,0.670730226,1.0,-0.0032517431,1.4560292700827913,2,0.1,0.4
2024-06-25,0.0038500955,0.3304709842,0.6695290158,1.0,0.0038500955,1.4616351218234054,2,0.1,0.4
2024-06-26,0.001248798,0.3303529487,0.6696470513,1.0,0.001248798,1.4634604088402683,2,0.1,0.4
2024-06-27,0.0015766303,0.3275419053,0.6724580947,1.0,0.0015766303,1.4657677448636963,2,0.1,0.4
2024-06-28,-0.0039353712,0.3287452943,0.6712547057,1.0,-0.0039353712,1.4599994046946707,2,0.1,0.4
2024-07-01,0.0020589299,0.3292106497,0.6707893503,1.0,0.0020589299,1.4630054411229787,2,0.1,0.4
2024-07-02,0.0067286779,0.3302616745,0.6697383255,1.0,0.0067286779,1.4728495335022427,2,0.1,0.4
2024-07-03,0.0044625455,0.3315459268,0.6684540732,1.0,0.0044625455,1.4794221915601502,2,0.1,0.4
2024-07-05,0.0057680304,0.3363464061,0.6636535939,1.0,0.0057680304,1.4879555437355039,2,0.1,0.4
2024-07-08,0.0011539064,0.3337543359,0.6662456641,1.0,0.0011539064,1.4896725051603357,2,0.1,0.4
2024-07-09,0.0009726,0.3341528964,0.6658471036,1.0,0.0009726,1.4911213606388547,2,0.1,0.4
2024-07-10,0.0098945346,0.3376618354,0.6623381646,1.0,0.0098945346,1.5058753125344948,2,0.1,0.4
2024-07-11,-0.0086232477,0.3403687649,0.6596312351,1.0,-0.0086232477,1.4928897767091949,2,0.1,0.4
2024-07-12,0.0063091826,0.3371142114,0.6628857886,1.0,0.0063091826,1.5023086909121264,2,0.1,0.4
2024-07-15,0.0027490455,0.3387190737,0.6612809263,1.0,0.0027490455,1.5064386058584893,2,0.1,0.4
2024-07-16,0.0059288502,0.343680484,0.656319516,1.0,0.0059288502,1.515370054688121,2,0.1,0.4
2024-07-17,-0.0140199192,0.3457890788,0.6542109212,1.0,-0.0140199192,1.494124688963294,2,0.1,0.4
2024-07-18,-0.0076851134,0.346980996,0.653019004,1.0,-0.0076851134,1.4826421712948714,2,0.1,0.4
2024-07-19,-0.0066395605,0.3479554931,0.6520445069,1.0,-0.0066395605,1.4727980788987076,2,0.1,0.4
2024-07-22,0.0103099987,0.3494285992,0.6505714008,1.0,0.0103099987,1.4879826251775157,2,0.1,0.4
2024-07-23,-0.0015688473,0.3475150215,0.6524849785,1.0,-0.0015688473,1.485648207653559,2,0.1,0.4
2024-07-24,-0.0226637209,0.3479492,0.6520508,1.0,-0.0226637209,1.4519778913197137,2,0.1,0.4
2024-07-25,-0.0052093339,0.3482142752,0.6517857248,1.0,-0.0052093339,1.4444140536684114,2,0.1,0.4
2024-07-26,0.01120069,0.3476769945,0.6523230055,1.0,0.01120069,1.4605924877151946,2,0.1,0.4
2024-07-29,0.0005877619,0.3456385167,0.6543614833,1.0,0.0005877619,1.4614509683308998,2,0.1,0.4
2024-07-30,-0.0050680903,0.3452605766,0.6547394234,1.0,-0.0050680903,1.4540442028543763,2,0.1,0.4
2024-07-31,0.0162539392,0.3466123772,0.6533876228,1.0,0.0162539392,1.477678148921684,2,0.1,0.4
2024-08-01,-0.0141594412,0.3488375581,0.6511624419,1.0,-0.0141594412,1.4567550520595025,2,0.1,0.4
2024-08-02,-0.018619973,0.3496303238,0.6503696762,1.0,-0.018619973,1.4296303123225411,2,0.1,0.4
2024-08-05,-0.0291228848,0.3506155584,0.6493844416,1.0,-0.0291228848,1.3879953534301837,2,0.1,0.4
2024-08-06,0.0092190265,0.3474278401,0.6525721599,1.0,0.0092190265,1.4007913193753334,2,0.1,0.4
2024-08-07,-0.0066833961,0.3474588065,0.6525411935,1.0,-0.0066833961,1.3914292761345064,2,0.1,0.4
2024-08-08,0.0231181697,0.3443518111,0.6556481889,1.0,0.0231181697,1.4235965742657322,2,0.1,0.4
2024-08-09,0.0044095854,0.3436683664,0.6563316336,1.0,0.0044095854,1.4298740449351042,2,0.1,0.4
2024-08-12,0.0005246302,0.3427632191,0.6572367809,1.0,0.0005246302,1.4306242000412732,2,0.1,0.4
2024-08-13,0.0164461978,0.3406009765,0.6593990235,1.0,0.0164461978,1.4541525286126187,2,0.1,0.4
2024-08-14,0.0031548209,0.3383469608,0.6616530392,1.0,0.0031548209,1.4587401194016738,2,0.1,0.4
2024-08-15,0.0171391442,0.3354122346,0.6645877654,1.0,0.0171391442,1.4837416766584242,2,0.1,0.4
2024-08-16,0.0022431838,0.3366979228,0.6633020772,1.0,0.0022431838,1.4870699819508892,2,0.1,0.4
2024-08-19,0.0095609085,0.3362371169,0.6637628831,1.0,0.0095609085,1.5012877219814182,2,0.1,0.4
2024-08-20,-0.0016252947,0.3352516925,0.6647483075,1.0,-0.0016252947,1.4988476870037069,2,0.1,0.4
2024-08-21,0.0034365627,0.3339902278,0.6660097722,1.0,0.0034365627,1.503998571057845,2,0.1,0.4
2024-08-22,-0.0078489346,0.3379434525,0.6620565475,1.0,-0.0078489346,1.4921937846351185,2,0.1,0.4
2024-08-23,0.0106260764,0.3380060072,0.6619939928,1.0,0.0106260764,1.5080499497942563,2,0.1,0.4
2024-08-26,-0.0023848091,0.3366755831,0.6633244169,1.0,-0.0023848091,1.5044535385507323,2,0.1,0.4
2024-08-27,0.0013734632,0.3358458753,0.6641541247,1.0,0.0013734632,1.5065198501220414,2,0.1,0.4
2024-08-28,-0.0058062927,0.3382451698,0.6617548302,1.0,-0.0058062927,1.4977725549138727,2,0.1,0.4
2024-08-29,9.04056e-05,0.3373573524,0.6626426476,1.0,9.04056e-05,1.4979079619403632,2,0.1,0.4
2024-08-30,0.0095459698,0.3351086995,0.6648913005,1.0,0.0095459698,1.5122069461082255,2,0.1,0.4
2024-09-03,-0.0205804872,0.3397302681,0.6602697319,1.0,-0.0205804872,1.481084990410094,2,0.1,0.4
2024-09-04,-0.0020442457,0.3424037556,0.6575962444,1.0,-0.0020442457,1.4780572887871137,2,0.1,0.4
2024-09-05,-0.0024332015,0.3394538076,0.6605461924,1.0,-0.0024332015,1.474460877574951,2,0.1,0.4
2024-09-06,-0.0168315104,0.342828575,0.657171425,1.0,-0.0168315104,1.449643473979655,2,0.1,0.4
2024-09-09,0.0111976476,0.3397972241,0.6602027759,1.0,0.0111976476,1.465876070746919,2,0.1,0.4
2024-09-10,0.0043544528,0.338074156,0.661925844,1.0,0.0043544528,1.4722591589076357,2,0.1,0.4
2024-09-11,0.0102585893,0.3358096389,0.6641903611,1.0,0.0102585893,1.4873624609620326,2,0.1,0.4
2024-09-12,0.0084246903,0.3317541441,0.6682458559,1.0,0.0084246903,1.4998930290594836,2,0.1,0.4
2024-09-13,0.0052234737,0.3302599232,0.6697400768,1.0,0.0052234737,1.5077276808495894,2,0.1,0.4
2024-09-16,0.0014746587,0.3278797342,0.6721202658,1.0,0.0014746587,1.5099510645913852,2,0.1,0.4
2024-09-17,0.0004107181,0.3266279798,0.6733720202,1.0,0.0004107181,1.510571228823727,2,0.1,0.4
2024-09-18,-0.002965279,0.3256372425,0.6743627575,1.0,-0.002965279,1.5060919636808918,2,0.1,0.4
2024-09-19,0.0170624039,0.3296985936,0.6703014064,1.0,0.0170624039,1.5317895130757593,2,0.1,0.4
2024-09-20,-0.0017290638,0.3304992849,0.6695007151,1.0,-0.0017290638,1.5291409512794802,2,0.1,0.4
2024-09-23,0.0025006818,0.3330188115,0.6669811885,1.0,0.0025006818,1.5329648462259795,2,0.1,0.4
2024-09-24,0.0028601309,0.3324328812,0.6675671188,1.0,0.0028601309,1.5373493263512843,2,0.1,0.4
2024-09-25,-0.0022054795,0.3324084633,0.6675915367,1.0,-0.0022054795,1.5339587339276777,2,0.1,0.4
2024-09-26,0.0039652205,0.333255863,0.666744137,1.0,0.0039652205,1.5400412185456018,2,0.1,0.4
2024-09-27,-0.001450751,0.334809766,0.665190234,1.0,-0.001450751,1.5378070022077555,2,0.1,0.4
2024-09-30,0.0040063679,0.3347399512,0.6652600488,1.0,0.0040063679,1.5439680228177959,2,0.1,0.4
2024-10-01,-0.0089577476,0.3338108505,0.6661891495,1.0,-0.0089577476,1.530137546966923,2,0.1,0.4
2024-10-02,0.0004212285,0.3346820499,0.6653179501,1.0,0.0004212285,1.5307820845106255,2,0.1,0.4
2024-10-03,-0.0018275035,0.3347390953,0.6652609047,1.0,-0.0018275035,1.5279845748934449,2,0.1,0.4
2024-10-04,0.0090868971,0.3330571632,0.6669428368,1.0,0.0090868971,1.541869213495889,2,0.1,0.4
2024-10-07,-0.009040197,0.3357098147,0.6642901853,1.0,-0.009040197,1.527930412057651,2,0.1,0.4
2024-10-08,0.0094576559,0.3305259142,0.6694740858,1.0,0.0094576559,1.5423810521340373,2,0.1,0.4
2024-10-09,0.0069249475,0.333602725,0.666397275,1.0,0.0069249475,1.5530619599450601,2,0.1,0.4
2024-10-10,-0.0017489742,0.3311902081,0.6688097919,1.0,-0.0017489742,1.550345694646115,2,0.1,0.4
2024-10-11,0.005988024,0.3309077977,0.6690922023,1.0,0.005988024,1.5596292018739526,2,0.1,0.4
2024-10-14,0.0081784464,0.332598413,0.667401587,1.0,0.0081784464,1.5723845457053536,2,0.1,0.4
2024-10-15,-0.0077693614,0.3368405539,0.6631594461,1.0,-0.0077693614,1.5601681219099939,2,0.1,0.4
2024-10-16,0.004346445,0.3372178662,0.6627821338,1.0,0.004346445,1.5669493068426288,2,0.1,0.4
2024-10-17,8.64144e-05,0.3389407303,0.6610592697,1.0,8.64144e-05,1.5670847138268098,2,0.1,0.4
2024-10-18,0.0038468385,0.3356769271,0.6643230729,1.0,0.0038468385,1.57311303563672,2,0.1,0.4
2024-10-21,-0.0016423273,0.3369878209,0.6630121791,1.0,-0.0016423273,1.570529469152308,2,0.1,0.4
2024-10-22,-0.0005310995,0.3425339434,0.6574660566,1.0,-0.0005310995,1.569695361736506,2,0.1,0.4
2024-10-23,-0.009137005,0.3447834777,0.6552165223,1.0,-0.009137005,1.5553530473678425,2,0.1,0.4
2024-10-24,0.0021607975,0.3416160008,0.6583839992,1.0,0.0021607975,1.5587138503442124,2,0.1,0.4
2024-10-25,-0.0003440092,0.3421490869,0.6578509131,1.0,-0.0003440092,1.5581776384395265,2,0.1,0.4
2024-10-28,0.0030901962,0.3438523927,0.6561476073,1.0,0.0030901962,1.5629927130567574,2,0.1,0.4
2024-10-29,0.0016200407,0.3398288346,0.6601711654,1.0,0.0016200407,1.5655248248657128,2,0.1,0.4
2024-10-30,-0.0030255276,0.3433015637,0.6566984363,1.0,-0.0030255276,1.5607882862995965,2,0.1,0.4
2024-10-31,-0.0196032842,0.3495958244,0.6504041756,1.0,-0.0196032842,1.5301917099472346,2,0.1,0.4
2024-11-01,0.0042209849,0.354883585,0.645116415,1.0,0.0042209849,1.536650626049027,2,0.1,0.4
2024-11-04,-0.0021553737,0.3508527156,0.6491472844,1.0,-0.0021553737,1.5333385697035524,2,0.1,0.4
2024-11-05,0.0120929855,0.3512585529,0.6487414471,1.0,0.0120929855,1.5518812107935682,2,0.1,0.4
2024-11-06,0.0248654987,0.3475541659,0.6524458341,1.0,0.0248654987,1.5904695110231102,2,0.1,0.4
2024-11-07,0.0077320992,0.3487633088,0.6512366912,1.0,0.0077320992,1.6027671790569165,2,0.1,0.4
2024-11-08,0.0043306135,0.3504882188,0.6495117812,1.0,0.0043306135,1.6097081442398973,2,0.1,0.4
2024-11-11,0.0009539095,0.3468176922,0.6531823078,1.0,0.0009539095,1.611243660130915,2,0.1,0.4
2024-11-12,-0.0031077563,0.344678081,0.655321919,1.0,-0.0031077563,1.606236307495308,2,0.1,0.4
2024-11-13,0.0004855728,0.341299583,0.658700417,1.0,0.0004855728,1.6070162521566003,2,0.1,0.4
2024-11-14,-0.0064290312,0.3399921697,0.6600078303,1.0,-0.0064290312,1.5966846945325783,2,0.1,0.4
2024-11-15,-0.0128072702,0.3394500551,0.6605499449,1.0,-0.0128072702,1.5762355222254951,2,0.1,0.4
2024-11-18,0.0040959666,0.3388651532,0.6611348468,1.0,0.0040959666,1.5826917302782644,2,0.1,0.4
2024-11-19,0.0036549057,0.3376971351,0.6623028649,1.0,0.0036549057,1.5884763193046012,2,0.1,0.4
2024-11-20,0.0003392685,0.3389204338,0.6610795662,1.0,0.0003392685,1.5890152392827372,2,0.1,0.4
2024-11-21,0.0053685099,0.3367822759,0.6632177241,1.0,0.0053685099,1.5975458833260776,2,0.1,0.4
2024-11-22,0.003098804,0.3364629492,0.6635370508,1.0,0.003098804,1.6024963648995119,2,0.1,0.4
