date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-12-06,-0.0040299251,0.2878673971,0.7121325731,1.0,-0.0040299251,1.1974909381131438,11,0.35,0.5
2023-12-07,0.0076326632,0.2873673737,0.7126326561,1.0,0.0076326632,1.2066309831288133,11,0.35,0.5
2023-12-08,0.0042982749,0.2873673737,0.7126326561,1.0,0.0042982749,1.2118174147971583,11,0.35,0.5
2023-12-11,0.0038875751,0.3261612952,0.6738387346,1.0,0.0038875751,1.2165284460046701,11,0.35,0.5
2023-12-12,0.0045679844,0.466143012,0.533856988,1.0,0.0045679844,1.2220855289681756,11,0.35,0.5
2023-12-13,0.0137910876,0.4859535396,0.5140464306,1.0,0.0137910876,1.238939417552868,11,0.35,0.5
2023-12-14,0.0032084704,0.389999032,0.610000968,1.0,0.0032084704,1.2429145180014796,11,0.35,0.5
2023-12-15,-0.0016466454,0.4358907342,0.5641092658,1.0,-0.0016466454,1.240867878527819,11,0.35,0.5
2023-12-18,0.0056255777,0.5174605846,0.4825394154,0.98777759078,0.0056255777,1.2478484771939116,11,0.35,0.5
2023-12-19,0.0060805517,0.5499509573,0.4500490427,0.96503432989,0.006006232708839233,1.255343345533309,11,0.35,0.5
2023-12-20,-0.0138547476,0.3574175835,0.6425824165,1.0,-0.013370307065961087,1.2385590195303178,11,0.35,0.5
2023-12-21,0.0094826932,0.6283130646,0.3716869354,0.91018085478,0.0094826932,1.2503038947226166,11,0.35,0.5
2023-12-22,0.0020072381,0.5234186649,0.4765813351,0.98360693457,0.0018269496896049834,1.252588137034992,11,0.35,0.5
2023-12-26,0.0042230563,0.4383275807,0.5616724491,1.0,0.004153827461759526,1.2577911720368824,11,0.35,0.5
2023-12-27,0.001804711,0.4383275807,0.5616724491,1.0,0.001804711,1.2600611216007602,11,0.35,0.5
2023-12-28,0.000381611,0.3633825779,0.6366174221,1.0,0.000381611,1.2605419747854352,11,0.35,0.5
2023-12-29,-0.002896154,0.3740970194,0.6259030104,1.0,-0.002896154,1.2568912511029924,11,0.35,0.5
2024-01-02,-0.005595404,0.3115501702,0.6884498596,1.0,-0.005595404,1.2498584367690058,11,0.35,0.5
2024-01-03,-0.0081673709,0.2178787291,0.7821213007,1.0,-0.0081673709,1.239650379343419,11,0.35,0.5
2024-01-04,-0.0032201722,0.2057568878,0.7942430973,1.0,-0.0032201722,1.2356584916541378,11,0.35,0.5
2024-01-05,0.0013696248,0.1777652651,0.8222347498,1.0,0.0013696248,1.2373508801686377,11,0.35,0.5
2024-01-08,0.014274549,0.3238421381,0.6761578321,1.0,0.014274549,1.255013505937798,11,0.35,0.5
2024-01-09,-0.0015176001,0.1695061177,0.8304938674,1.0,-0.0015176001,1.2531088973156854,11,0.35,0.5
2024-01-10,0.0056551677,0.2373227626,0.7626772523,1.0,0.0056551677,1.2601954382763678,11,0.35,0.5
2024-01-11,-0.0004391257,0.2082203925,0.7917796373,1.0,-0.0004391257,1.2596420540723978,11,0.35,0.5
2024-01-12,0.0006930997,0.0887667462,0.9112332463,1.0,0.0006930997,1.2605151116021829,11,0.35,0.5
2024-01-16,-0.0036740809,0.0928773507,0.9071226716,1.0,-0.0036740809,1.255883877106484,11,0.35,0.5
2024-01-17,-0.0055571123,0.1135982573,0.8864017725,1.0,-0.0055571123,1.2489047893656438,11,0.35,0.5
2024-01-18,0.0088920245,0.1110230088,0.8889769912,1.0,0.0088920245,1.2600100813508504,11,0.35,0.5
2024-01-19,0.0124657549,0.3103486896,0.6896513104,1.0,0.0124657549,1.2757170581964992,11,0.35,0.5
2024-01-22,0.0021162706,0.4711797833,0.5288202167,1.0,0.0021162706,1.278416820700679,11,0.35,0.5
2024-01-23,0.0029165975,0.4102210104,0.5897790194,1.0,0.0029165975,1.2821454480038925,11,0.35,0.5
2024-01-24,0.001091591,0.2391241193,0.7608758807,1.0,0.001091591,1.2835450264356245,11,0.35,0.5
2024-01-25,0.0054373532,0.3993158638,0.600684166,1.0,0.0054373532,1.2905241140924584,11,0.35,0.5
2024-01-26,-0.0012697646,0.3026534319,0.6973465681,1.0,-0.0012697646,1.2888854522569375,11,0.35,0.5
2024-01-29,0.0079221499,0.2795781195,0.7204219103,1.0,0.0079221499,1.2990961960136462,11,0.35,0.5
2024-01-30,-0.0007733744,0.453274101,0.5467258692,1.0,-0.0007733744,1.298091508272512,11,0.35,0.5
2024-01-31,-0.016319655,0.1850082278,0.8149917722,1.0,-0.016319655,1.276907102699075,11,0.35,0.5
2024-02-01,0.0130918195,0.2480547726,0.7519452572,1.0,0.0130918195,1.2936241400058794,11,0.35,0.5
2024-02-02,0.0105262502,0.247456789,0.752543211,1.0,0.0105262502,1.3072411513683413,11,0.35,0.5
2024-02-05,-0.0036413927,0.2887853384,0.7112146616,1.0,-0.0036413927,1.302480972982609,11,0.35,0.5
2024-02-06,0.0029018985,0.2887853384,0.7112146616,1.0,0.0029018985,1.3062606405643857,11,0.35,0.5
2024-02-07,0.0083391258,0.3540704846,0.6459295154,1.0,0.0083391258,1.3171537123736408,11,0.35,0.5
2024-02-08,0.0004425708,0.2887853384,0.7112146616,1.0,0.0004425708,1.3177366461458488,11,0.35,0.5
2024-02-09,0.0057794159,0.3540704846,0.6459295154,1.0,0.0057794159,1.3253523942705967,11,0.35,0.5
2024-02-12,-0.0004378062,0.5567491651,0.4432508349,0.9602755844299999,-0.0004378062,1.3247721467752003,11,0.35,0.5
2024-02-13,-0.013772602,0.2632190883,0.7367808819,1.0,-0.013225493434671786,1.3072513814455888,11,0.35,0.5
2024-02-14,0.0090878997,0.2571437061,0.7428562641,1.0,0.0090878997,1.3191315508828527,11,0.35,0.5
2024-02-15,0.0068992076,0.5600188971,0.4399811029,0.95798677203,0.0068992076,1.3282325133041035,11,0.35,0.5
2024-02-16,-0.0049800978,0.4703848362,0.5296151638,1.0,-0.004770867815815705,1.321895691554461,11,0.35,0.5
2024-02-20,-0.005507356,0.501206398,0.498793602,0.9991555214,-0.005507356,1.3146155413862044,11,0.35,0.5
2024-02-21,0.0009079792,0.501206398,0.498793602,0.9991555214,0.0009072124309963548,1.3158081769473309,11,0.35,0.5
2024-02-22,0.0206949955,0.4812108576,0.5187891722,1.0,0.020677519019173154,1.343015825551743,11,0.35,0.5
2024-02-23,0.0006905925,0.4812108576,0.5187891722,1.0,0.0006905925,1.3439433022082503,11,0.35,0.5
2024-02-26,-0.0036626153,0.4070603251,0.5929396749,1.0,-0.0036626153,1.3390209549072498,11,0.35,0.5
2024-02-27,0.0018571127,0.4162975848,0.583702445,1.0,0.0018571127,1.341507667728174,11,0.35,0.5
2024-02-28,-0.0013226188,0.3795859516,0.6204140186,1.0,-0.0013226188,1.3397333644664928,11,0.35,0.5
2024-02-29,0.0035958664,0.467527777,0.5324722528,1.0,0.0035958664,1.3445508666567367,11,0.35,0.5
2024-03-01,0.0093893334,0.6161673069,0.3838326931,0.91868288517,0.0093893334,1.3571753030170357,11,0.35,0.5
2024-03-04,-0.0010736117,0.5042515397,0.4957484603,0.99702392221,-0.0009863086941082685,1.3558367092162409,11,0.35,0.5
2024-03-05,-0.0099941304,0.2455362976,0.7544636726,1.0,-0.009964387090486197,1.3423266274141192,11,0.35,0.5
2024-03-06,0.0050655375,0.469869256,0.530130744,1.0,0.0050655375,1.349126233282534,11,0.35,0.5
2024-03-07,0.0099285551,0.5881768465,0.4118231535,0.93827620745,0.0099285551,1.3625211074265349,11,0.35,0.5
2024-03-08,-0.0060027587,0.383308202,0.6166918278,1.0,-0.005632245667273492,1.3548470538226631,11,0.35,0.5
2024-03-11,-0.0008615812,0.2979259193,0.7020740509,1.0,-0.0008615812,1.353679743072214,11,0.35,0.5
2024-03-12,0.0107571961,0.5268552303,0.4731447697,0.9812013387899999,0.0107571961,1.3682415415250393,11,0.35,0.5
2024-03-13,-0.0015627918,0.4318911135,0.5681089163,1.0,-0.0015334134064100338,1.3661434616020578,11,0.35,0.5
2024-03-14,-0.001978697,0.3522776365,0.6477223635,1.0,-0.001978697,1.3634402776330161,11,0.35,0.5
2024-03-15,-0.0068671645,0.1433374733,0.8566625118,1.0,-0.0068671645,1.3540773089605844,11,0.35,0.5
2024-03-18,0.0059433003,0.1494287997,0.8505712152,1.0,0.0059433003,1.3621249970371532,11,0.35,0.5
2024-03-19,0.0055586711,0.3436246812,0.656375289,1.0,0.0055586711,1.3696966018927712,11,0.35,0.5
2024-03-20,0.009245313,0.361974299,0.638025701,1.0,0.009245313,1.3823598756923063,11,0.35,0.5
2024-03-21,0.0033077856,0.3843294978,0.6156705022,1.0,0.0033077856,1.386932425783139,11,0.35,0.5
2024-03-22,-0.0018966758,0.3573464453,0.6426535845,1.0,-0.0018966758,1.384301864614921,11,0.35,0.5
2024-03-25,-0.0027610408,0.1954216659,0.8045783043,1.0,-0.0027610408,1.3804797506872033,11,0.35,0.5
2024-03-26,-0.0018490375,0.3283807933,0.6716191769,1.0,-0.0018490375,1.377927191860192,11,0.35,0.5
2024-03-27,0.008403427,0.3436246812,0.656375289,1.0,0.008403427,1.3895065024283042,11,0.35,0.5
2024-03-28,-0.0001897034,0.3436246812,0.656375289,1.0,-0.0001897034,1.3892429083204714,11,0.35,0.5
2024-04-01,-0.0017405682,0.3392219245,0.6607780457,1.0,-0.0017405682,1.3868248362921731,11,0.35,0.5
2024-04-02,-0.0063576539,0.1455195397,0.8544804454,1.0,-0.0063576539,1.3780078839631034,11,0.35,0.5
2024-04-03,0.0010989204,0.2455362976,0.7544636726,1.0,0.0010989204,1.3795222049381513,11,0.35,0.5
2024-04-04,-0.0122074387,0.2685347497,0.7314652205,1.0,-0.0122074387,1.36268177218608,11,0.35,0.5
2024-04-05,0.0104456371,0.2455362976,0.7544636726,1.0,0.0104456371,1.3769158514611206,11,0.35,0.5
2024-04-08,0.0005606399,0.2488223016,0.7511776686,1.0,0.0005606399,1.3776878054263921,11,0.35,0.5
2024-04-09,0.0011577464,0.2455362976,0.7544636726,1.0,0.0011577464,1.3792828185234485,11,0.35,0.5
2024-04-10,-0.0100137482,0.1850365549,0.81496346,1.0,-0.0100137482,1.3654710276821684,11,0.35,0.5
2024-04-11,0.0075483591,0.1700285971,0.8299714327,1.0,0.0075483591,1.3757780933397596,11,0.35,0.5
2024-04-12,-0.0138047125,0.1404906511,0.8595093489,1.0,-0.0138047125,1.356785872297406,11,0.35,0.5
2024-04-15,-0.0125269859,0.1643081158,0.8356918693,1.0,-0.0125269859,1.3397894348058172,11,0.35,0.5
2024-04-16,-0.0018228832,0.1643081158,0.8356918693,1.0,-0.0018228832,1.3373471551535723,11,0.35,0.5
2024-04-17,-0.0059190996,0.1729058474,0.8270941377,1.0,-0.0059190996,1.3294312641424415,11,0.35,0.5
2024-04-18,-0.0020576173,0.1700070798,0.8299928904,1.0,-0.0020576173,1.3266958033741811,11,0.35,0.5
2024-04-19,-0.0087279318,0.2282636762,0.7717363238,1.0,-0.0087279318,1.315116492882985,11,0.35,0.5
2024-04-22,0.0092076926,0.1738390774,0.8261609077,1.0,0.0092076926,1.3272256812826417,11,0.35,0.5
2024-04-23,0.0118656536,0.1555855274,0.8444144726,1.0,0.0118656536,1.3429740814657654,11,0.35,0.5
2024-04-24,-0.0004726655,0.1561406106,0.8438593745,1.0,-0.0004726655,1.3423393039500622,11,0.35,0.5
2024-04-25,-0.0037991424,0.1364807338,0.8635192513,1.0,-0.0037991424,1.337239565785239,11,0.35,0.5
2024-04-26,0.009473735,0.166592747,0.8334072828,1.0,0.009473735,1.3499082190630034,11,0.35,0.5
2024-04-29,0.0035407293,0.143035993,0.8569639921,1.0,0.0035407293,1.3546878786465506,11,0.35,0.5
2024-04-30,-0.0158423194,0.2036305964,0.7963694334,1.0,-0.0158423194,1.3332264805857235,11,0.35,0.5
2024-05-01,-0.0032460982,0.1523042321,0.8476957679,1.0,-0.0032460982,1.3288986965069018,11,0.35,0.5
2024-05-02,0.0093530582,0.1471323967,0.8528676033,1.0,0.0093530582,1.3413279633572353,11,0.35,0.5
2024-05-03,0.0123966279,0.1431665123,0.8568334579,1.0,0.0123966279,1.3579559070108398,11,0.35,0.5
2024-05-06,0.0103255121,0.1264263093,0.8735736609,1.0,0.0103255121,1.3719774971599468,11,0.35,0.5
2024-05-07,0.0011037506,0.1487596184,0.8512403965,1.0,0.0011037506,1.3734918181456235,11,0.35,0.5
2024-05-08,9.59576e-05,0.1345347613,0.8654652238,1.0,9.59576e-05,1.3736236151241124,11,0.35,0.5
2024-05-09,0.0057608221,0.1720930785,0.8279069066,1.0,0.0057608221,1.3815368164032014,11,0.35,0.5
2024-05-10,0.001288858,0.1741651595,0.8258348703,1.0,0.001288858,1.383317421181317,11,0.35,0.5
2024-05-13,0.0001361087,0.1716398299,0.8283601999,1.0,0.0001361087,1.3835057027172015,11,0.35,0.5
2024-05-14,0.0045862374,0.2466113716,0.7533886433,1.0,0.0045862374,1.3898507883141165,11,0.35,0.5
2024-05-15,0.0123837871,0.2357933223,0.7642066479,1.0,0.0123837871,1.4070624045773659,11,0.35,0.5
2024-05-16,-0.0020568776,0.2760509551,0.7239490747,1.0,-0.0020568776,1.4041682494355887,11,0.35,0.5
2024-05-17,0.0014385678,0.2618471384,0.7381528616,1.0,0.0014385678,1.406188240665009,11,0.35,0.5
2024-05-20,0.0011514964,0.2817786336,0.7182213664,1.0,0.0011514964,1.407807461361857,11,0.35,0.5
2024-05-21,0.0024512801,0.2515272796,0.7484726906,1.0,0.0024512801,1.411258391776525,11,0.35,0.5
2024-05-22,-0.0028798341,0.332159251,0.6678407192,1.0,-0.0028798341,1.4071942017359758,11,0.35,0.5
2024-05-23,-0.0073035254,0.3067183793,0.6932816505,1.0,-0.0073035254,1.3969167231408643,11,0.35,0.5
2024-05-24,0.006617875,0.3295798302,0.6704201698,1.0,0.006617875,1.4061613434000204,11,0.35,0.5
2024-05-28,0.0006981798,0.3228571415,0.6771428585,1.0,0.0006981798,1.4071430968455232,11,0.35,0.5
2024-05-29,-0.0070017758,0.2881479561,0.7118520737,1.0,-0.0070017758,1.397290596362893,11,0.35,0.5
2024-05-30,-0.0066372789,0.2741984725,0.7258015275,1.0,-0.0066372789,1.388016388970485,11,0.35,0.5
2024-05-31,0.0091097236,0.2921107113,0.7078893185,1.0,0.0091097236,1.400660834626276,11,0.35,0.5
2024-06-03,0.0008180619,0.2796759605,0.7203240395,1.0,0.0008180619,1.401806661889906,11,0.35,0.5
2024-06-04,0.0011167203,0.2981919944,0.7018079758,1.0,0.0011167203,1.4033720878459137,11,0.35,0.5
2024-06-05,0.0118849796,0.2987832427,0.7012167573,1.0,0.0118849796,1.4200511364811719,11,0.35,0.5
2024-06-06,-1.89411e-05,0.3012299538,0.6987700462,1.0,-1.89411e-05,1.4200242391505906,11,0.35,0.5
2024-06-07,-0.0012160427,0.2911260426,0.7088739872,1.0,-0.0012160427,1.4182974290407486,11,0.35,0.5
2024-06-10,0.003089323,0.2887275219,0.7112724781,1.0,0.003089323,1.422679007909125,11,0.35,0.5
2024-06-11,0.0024086409,0.2949540317,0.7050459385,1.0,0.0024086409,1.4261057307551461,11,0.35,0.5
2024-06-12,0.008211949,0.310377419,0.689622581,1.0,0.008211949,1.4378168382847152,11,0.35,0.5
2024-06-13,0.0020147524,0.2866060138,0.7133939862,1.0,0.0020147524,1.4407136832104097,11,0.35,0.5
2024-06-14,0.0006086245,0.1658040434,0.8341959715,1.0,0.0006086245,1.4415905368554969,11,0.35,0.5
2024-06-17,0.0079595492,0.2459251434,0.7540748715,1.0,0.0079595492,1.4530649476598525,11,0.35,0.5
2024-06-18,0.0025396778,0.2757379711,0.7242619991,1.0,0.0025396778,1.4567552644493824,11,0.35,0.5
2024-06-20,-0.0027160366,0.2999121845,0.7000877857,1.0,-0.0027160366,1.4527986638338952,11,0.35,0.5
2024-06-21,-0.0013404255,0.3023641109,0.6976358891,1.0,-0.0013404255,1.4508512954585262,11,0.35,0.5
2024-06-24,-0.0032517431,0.2993196249,0.7006803751,1.0,-0.0032517431,1.4461334997693929,11,0.35,0.5
2024-06-25,0.0038500955,0.3177110851,0.6822888851,1.0,0.0038500955,1.4517012518492542,11,0.35,0.5
2024-06-26,0.001248798,0.3101875782,0.6898124218,1.0,0.001248798,1.453514133469161,11,0.35,0.5
2024-06-27,0.0015766303,0.3126859963,0.6873140335,1.0,0.0015766303,1.4558057878934667,11,0.35,0.5
2024-06-28,-0.0039353712,0.3104736805,0.6895263195,1.0,-0.0039353712,1.4500766517229975,11,0.35,0.5
2024-07-01,0.0020589299,0.329505384,0.670494616,1.0,0.0020589299,1.453062257898522,11,0.35,0.5
2024-07-02,0.0067286779,0.2865917981,0.7134082317,1.0,0.0067286779,1.4628394458005678,11,0.35,0.5
2024-07-03,0.0044625455,0.3545636237,0.6454364061,1.0,0.0044625455,1.4693674333866475,11,0.35,0.5
2024-07-05,0.0057680304,0.341817528,0.6581825018,1.0,0.0057680304,1.4778427894111918,11,0.35,0.5
2024-07-08,0.0011539064,0.4777176976,0.5222823024,1.0,0.0011539064,1.4795480816640871,11,0.35,0.5
2024-07-09,0.0009726,0.4915746748,0.508425355,1.0,0.0009726,1.4809870901283138,11,0.35,0.5
2024-07-10,0.0098945346,0.4709081948,0.529091835,1.0,0.0098945346,1.4956407681337416,11,0.35,0.5
2024-07-11,-0.0086232477,0.4915037155,0.5084962845,1.0,-0.0086232477,1.4827434873199061,11,0.35,0.5
2024-07-12,0.0063091826,0.5056806207,0.4943193793,0.99602356551,0.0063091826,1.492098386730368,11,0.35,0.5
2024-07-15,0.0027490455,0.7150928378,0.2849071622,0.84943501354,0.002738114100659221,1.4961839223626454,11,0.35,0.5
2024-07-16,0.0059288502,0.6858061552,0.3141938448,0.86993569136,0.0050361729499136315,1.5037189633605437,11,0.35,0.5
2024-07-17,-0.0140199192,0.6848798394,0.3151201606,0.87058411242,-0.01219642810206334,1.4853789631382075,11,0.35,0.5
2024-07-18,-0.0076851134,0.5642216206,0.4357783794,0.95504486558,-0.006690537628186048,1.4754409792932153,11,0.35,0.5
2024-07-19,-0.0066395605,0.5312926173,0.4687073827,0.9780951678900001,-0.006341078165232777,1.4660850927153295,11,0.35,0.5
2024-07-22,0.0103099987,0.5598748922,0.4401251078,0.95808757546,0.010084159909422182,1.4808693292310908,11,0.35,0.5
2024-07-23,-0.0015688473,0.5598748922,0.4401251078,0.95808757546,-0.0015030931059239673,1.4786434447515493,11,0.35,0.5
2024-07-24,-0.0226637209,0.2604489028,0.7395510674,1.0,-0.02171382940798313,1.4465364332369817,11,0.35,0.5
2024-07-25,-0.0052093339,0.1744965017,0.8255034685,1.0,-0.0052093339,1.4390009419577352,11,0.35,0.5
2024-07-26,0.01120069,0.1299848706,0.8700151443,1.0,0.01120069,1.4551187454183117,11,0.35,0.5
2024-07-29,0.0005877619,0.1701216847,0.8298783302,1.0,0.0005877619,1.4559740087768445,11,0.35,0.5
2024-07-30,-0.0050680903,0.1814977229,0.8185023069,1.0,-0.0050680903,1.4485950010259103,11,0.35,0.5
2024-07-31,0.0162539392,0.1990668178,0.8009331822,1.0,0.0162539392,1.4721403760980094,11,0.35,0.5
2024-08-01,-0.0141594412,0.1299848706,0.8700151443,1.0,-0.0141594412,1.4512956910045038,11,0.35,0.5
2024-08-02,-0.018619973,0.1924781799,0.8075218201,1.0,-0.018619973,1.4242726044229836,11,0.35,0.5
2024-08-05,-0.0291228848,0.2520898581,0.7479101419,1.0,-0.0291228848,1.3827936774405771,11,0.35,0.5
2024-08-06,0.0092190265,0.3140647113,0.6859352589,1.0,0.0092190265,1.3955416889969343,11,0.35,0.5
2024-08-07,-0.0066833961,0.3563352227,0.6436647773,1.0,-0.0066833961,1.3862147311153048,11,0.35,0.5
2024-08-08,0.0231181697,0.40463835,0.59536165,1.0,0.0231181697,1.4182614785098684,11,0.35,0.5
2024-08-09,0.0044095854,0.3847416341,0.6152583361,1.0,0.0044095854,1.4245154236188877,11,0.35,0.5
2024-08-12,0.0005246302,0.4147133529,0.5852866173,1.0,0.0005246302,1.4252627674304839,11,0.35,0.5
2024-08-13,0.0164461978,0.4781812727,0.5218187571,1.0,0.0164461978,1.4487029208206208,11,0.35,0.5
2024-08-14,0.0031548209,0.3823197782,0.617680192,1.0,0.0031548209,1.4532733190731169,11,0.35,0.5
2024-08-15,0.0171391442,0.5027614832,0.4972385168,0.99806696176,0.0171391442,1.4781811800507236,11,0.35,0.5
2024-08-16,0.0022431838,0.5294594765,0.4705405235,0.97937836645,0.0022388476399352515,1.481490602497077,11,0.35,0.5
2024-08-19,0.0095609085,0.4397744536,0.5602255464,1.0,0.009363746948507919,1.4953629056054523,11,0.35,0.5
2024-08-20,-0.0016252947,0.4533102512,0.5466897488,1.0,-0.0016252947,1.4929325002003953,11,0.35,0.5
2024-08-21,0.0034365627,0.4618181884,0.5381817818,1.0,0.0034365627,1.4980630563442014,11,0.35,0.5
2024-08-22,-0.0078489346,0.6001891494,0.3998108506,0.92986759542,-0.0078489346,1.4863048573882796,11,0.35,0.5
2024-08-23,0.0106260764,0.5581842065,0.4418157935,0.95927105545,0.00988084411081721,1.5009908039852835,11,0.35,0.5
2024-08-26,-0.0023848091,0.5499361157,0.4500638843,0.96504471901,-0.0022876783424037647,1.4975570198308592,11,0.35,0.5
2024-08-27,0.0013734632,0.5584051609,0.4415948391,0.9591163873699999,0.0013254534079145755,1.4995419618863404,11,0.35,0.5
2024-08-28,-0.0058062927,0.5346662998,0.4653337002,0.9757335901399999,-0.005568910478436803,1.4911911469419359,11,0.35,0.5
2024-08-29,9.04056e-05,0.4522776902,0.5477223396,1.0,8.821178065676078e-05,1.491322687568307,11,0.35,0.5
2024-08-30,0.0095459698,0.5720891356,0.4279108644,0.9495376050800001,0.0095459698,1.505558808905889,11,0.35,0.5
2024-09-03,-0.0205804872,0.2661102116,0.7338898182,1.0,-0.0195419465272676,1.4761372591685933,11,0.35,0.5
2024-09-04,-0.0020442457,0.2620065212,0.7379934788,1.0,-0.0020442457,1.4731196719239281,11,0.35,0.5
2024-09-05,-0.0024332015,0.2238029242,0.7761970758,1.0,-0.0024332015,1.4695352749285233,11,0.35,0.5
2024-09-06,-0.0168315104,0.1957857162,0.8042142987,1.0,-0.0168315104,1.444800776665397,11,0.35,0.5
2024-09-09,0.0111976476,0.1669377983,0.8330621719,1.0,0.0111976476,1.4609791466147024,11,0.35,0.5
2024-09-10,0.0043544528,0.1616262496,0.8383737803,1.0,0.0043544528,1.4673409113504203,11,0.35,0.5
2024-09-11,0.0102585893,0.1937656999,0.8062343001,1.0,0.0102585893,1.482393759123052,11,0.35,0.5
2024-09-12,0.0084246903,0.1766954213,0.8233045936,1.0,0.0084246903,1.4948824674463166,11,0.35,0.5
2024-09-13,0.0052234737,0.2029034346,0.7970965505,1.0,0.0052234737,1.5026909466996137,11,0.35,0.5
2024-09-16,0.0014746587,0.2699510455,0.7300489545,1.0,0.0014746587,1.5049069029775757,11,0.35,0.5
2024-09-17,0.0004107181,0.2285287827,0.7714712024,1.0,0.0004107181,1.5055249954814434,11,0.35,0.5
2024-09-18,-0.002965279,0.19606933,0.8039306402,1.0,-0.002965279,1.5010606938283673,11,0.35,0.5
2024-09-19,0.0170624039,0.2344340682,0.7655659318,1.0,0.0170624039,1.526672397664881,11,0.35,0.5
2024-09-20,-0.0017290638,0.2393030673,0.7606969476,1.0,-0.0017290638,1.5240326836876195,11,0.35,0.5
2024-09-23,0.0025006818,0.2758796215,0.7241203785,1.0,0.0025006818,1.5278438044823222,11,0.35,0.5
2024-09-24,0.0028601309,0.2758796215,0.7241203785,1.0,0.0028601309,1.5322136377578957,11,0.35,0.5
2024-09-25,-0.0022054795,0.2782131433,0.7217868567,1.0,-0.0022054795,1.5288343719902,11,0.35,0.5
2024-09-26,0.0039652205,0.2758796215,0.7241203785,1.0,0.0039652205,1.5348965373831203,11,0.35,0.5
2024-09-27,-0.001450751,0.2758796215,0.7241203785,1.0,-0.001450751,1.532669784696615,11,0.35,0.5
2024-09-30,0.0040063679,0.2842492163,0.7157508135,1.0,0.0040063679,1.5388102237233234,11,0.35,0.5
2024-10-01,-0.0089577476,0.2302729636,0.7697270513,1.0,-0.0089577476,1.5250259501349104,11,0.35,0.5
2024-10-02,0.0004212285,0.2038866282,0.7961133718,1.0,0.0004212285,1.5256683345283468,11,0.35,0.5
2024-10-03,-0.0018275035,0.1955092996,0.8044906855,1.0,-0.0018275035,1.522880170307157,11,0.35,0.5
2024-10-04,0.0090868971,0.2719880044,0.7280119658,1.0,0.0090868971,1.5367184257103688,11,0.35,0.5
2024-10-07,-0.009040197,0.2230965793,0.7769033909,1.0,-0.009040197,1.522826188408417,11,0.35,0.5
2024-10-08,0.0094576559,0.2617324293,0.7382675409,1.0,0.0094576559,1.5372285544938924,11,0.35,0.5
2024-10-09,0.0069249475,0.3067798913,0.6932201385,1.0,0.0069249475,1.5478737815292634,11,0.35,0.5
2024-10-10,-0.0017489742,0.2536535859,0.7463464141,1.0,-0.0017489742,1.5451665902205123,11,0.35,0.5
2024-10-11,0.005988024,0.263705641,0.7362943888,1.0,0.005988024,1.554419084846751,11,0.35,0.5
2024-10-14,0.0081784464,0.2722767293,0.7277232409,1.0,0.0081784464,1.5671318180153073,11,0.35,0.5
2024-10-15,-0.0077693614,0.2327522188,0.7672477961,1.0,-0.0077693614,1.5549562045597074,11,0.35,0.5
2024-10-16,0.004346445,0.2867892981,0.7132107019,1.0,0.004346445,1.5617147361802348,11,0.35,0.5
2024-10-17,8.64144e-05,0.2681565583,0.7318434715,1.0,8.64144e-05,1.5618496908221329,11,0.35,0.5
2024-10-18,0.0038468385,0.2567806244,0.7432193756,1.0,0.0038468385,1.5678578743440004,11,0.35,0.5
2024-10-21,-0.0016423273,0.2679206431,0.7320793867,1.0,-0.0016423273,1.5652829385544451,11,0.35,0.5
2024-10-22,-0.0005310995,0.212348491,0.7876515388,1.0,-0.0005310995,1.5644516175684204,11,0.35,0.5
2024-10-23,-0.009137005,0.1765420884,0.8234578967,1.0,-0.009137005,1.5501572153164396,11,0.35,0.5
2024-10-24,0.0021607975,0.2044543773,0.7955456376,1.0,0.0021607975,1.5535067911519023,11,0.35,0.5
2024-10-25,-0.0003440092,0.207341671,0.792658329,1.0,-0.0003440092,1.5529723705234835,11,0.35,0.5
2024-10-28,0.0030901962,0.3206392527,0.6793607473,1.0,0.0030901962,1.5577713598415803,11,0.35,0.5
2024-10-29,0.0016200407,0.6205114722,0.3794885278,0.91564196946,0.0016200407,1.560295012845818,11,0.35,0.5
2024-10-30,-0.0030255276,0.400101006,0.599898994,1.0,-0.002770300050319587,1.5559725274932177,11,0.35,0.5
2024-10-31,-0.0196032842,0.3982896507,0.6017103195,1.0,-0.0196032842,1.5254703558293758,11,0.35,0.5
2024-11-01,0.0042209849,0.477296263,0.5227037668,1.0,0.0042209849,1.531909343166729,11,0.35,0.5
2024-11-04,-0.0021553737,0.3989714682,0.6010285616,1.0,-0.0021553737,1.5286075060576831,11,0.35,0.5
2024-11-05,0.0120929855,0.4517228603,0.5482771397,1.0,0.0120929855,1.54709293446363,11,0.35,0.5
2024-11-06,0.0248654987,0.6086990833,0.3913009167,0.92391064169,0.0248654987,1.5855621718143147,11,0.35,0.5
2024-11-07,0.0077320992,0.6086990833,0.3913009167,0.92391064169,0.007143768733482736,1.5968890612823148,11,0.35,0.5
2024-11-08,0.0043306135,0.6357631683,0.3642368317,0.90496578219,0.0040010998976963775,1.603278373942044,11,0.35,0.5
2024-11-11,0.0009539095,0.5813570023,0.4186429977,0.94305009839,0.0008632554568059718,1.6046624127471285,11,0.35,0.5
2024-11-12,-0.0031077563,0.4594351053,0.5405648947,1.0,-0.002930769884487142,1.5999595164730807,11,0.35,0.5
