date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.3458863356,0.3458863356,0.6541136644,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.2875816266
2023-10-11,0.3565719639,0.3500000000,0.6434280361,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.3014525984
2023-10-12,0.3596718498,0.3500000000,0.6403281502,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.3055109700
2023-10-13,0.3614457623,0.3500000000,0.6385542377,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.3078401202
2023-10-16,0.3675485451,0.3500000000,0.6324514549,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.3158897015
2023-10-17,0.3721076578,0.3500000000,0.6278923422,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.3219391935
2023-10-18,0.3716658620,0.3500000000,0.6283341380,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.3213516578
2023-10-19,0.3822283716,0.3500000000,0.6177716284,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.3354732192
2023-10-20,0.4069571709,0.3500000000,0.5930428291,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.3690912280
2023-10-23,0.4136722669,0.3500000000,0.5863277331,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.3783391799
2023-10-24,0.4029854804,0.3500000000,0.5970145196,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.3636437991
2023-10-25,0.4133204173,0.3500000000,0.5866795827,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.3778534806
2023-10-26,0.4300771196,0.3500000000,0.5699228804,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.4011125443
2023-10-27,0.4317739762,0.3500000000,0.5682260238,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.4034813682
2023-10-30,0.4220007415,0.3500000000,0.5779992585,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.3898706451
2023-10-31,0.4011534477,0.3500000000,0.5988465523,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.3611368850
2023-11-01,0.4003742320,0.3500000000,0.5996257680,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.3600717640
2023-11-02,0.3755958244,0.3500000000,0.6244041756,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.3265877718
2023-11-03,0.3821036704,0.3500000000,0.6178963296,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.3353056128
2023-11-06,0.3683816600,0.3500000000,0.6316183400,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.3169928990
2023-11-07,0.3533239153,0.3500000000,0.6466760847,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.2972166099
2023-11-08,0.3487382902,0.3487382902,0.6512617098,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.2912653438
2023-11-09,0.3497119476,0.3497119476,0.6502880524,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.2925260731
2023-11-10,0.3503580228,0.3500000000,0.6496419772,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.2933635018
2023-11-13,0.3370953256,0.3370953256,0.6629046744,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.2763142193
2023-11-14,0.3066714848,0.3066714848,0.6933285152,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.2384177465
2023-11-15,0.2981975044,0.2981975044,0.7018024956,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.2281892980
2023-11-16,0.3059048499,0.3059048499,0.6940951501,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.2374862570
2023-11-17,0.3189930998,0.3189930998,0.6810069002,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.2535514076
2023-11-20,0.3194840859,0.3194840859,0.6805159141,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.2541606585
2023-11-21,0.3347434084,0.3347434084,0.6652565916,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.2733227527
2023-11-22,0.3127476961,0.3127476961,0.6872523039,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.2458428270
2023-11-24,0.3293509545,0.3293509545,0.6706490455,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.2665016409
2023-11-27,0.3461371336,0.3461371336,0.6538628664,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.2879050209
2023-11-28,0.3667364372,0.3500000000,0.6332635628,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.3148153076
2023-11-29,0.3646008153,0.3500000000,0.6353991847,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.3119946328
2023-11-30,0.3558660431,0.3500000000,0.6441339569,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.3005305268
2023-12-01,0.3451587583,0.3451587583,0.6548412417,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.2866440461
2023-12-04,0.3302502570,0.3302502570,0.6697497430,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.2676355114
2023-12-05,0.3170739025,0.3170739025,0.6829260975,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.2511744258
2023-12-06,0.3164758205,0.3164758205,0.6835241795,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.2504351540
2023-12-07,0.3121739462,0.3121739462,0.6878260538,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.2451385291
2023-12-08,0.3170998874,0.3170998874,0.6829001126,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.2512065609
2023-12-11,0.3145183224,0.3145183224,0.6854816776,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.2480204658
2023-12-12,0.3044645711,0.3044645711,0.6955354289,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.2357395342
2023-12-13,0.3080473365,0.3080473365,0.6919526635,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.2400924729
2023-12-14,0.2814452036,0.2814452036,0.7185547964,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.2084214321
2023-12-15,0.2823526782,0.2823526782,0.7176473218,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.2094763701
2023-12-18,0.2791101390,0.2791101390,0.7208898610,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.2057154852
2023-12-19,0.2680414847,0.2680414847,0.7319585153,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.1930593529
2023-12-20,0.2564212905,0.2564212905,0.7435787095,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.1800842253
2023-12-21,0.2489342542,0.2489342542,0.7510657458,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.1718987270
2023-12-22,0.2484234149,0.2484234149,0.7515765851,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.1713453151
2023-12-26,0.2335939292,0.2335939292,0.7664060708,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.1555692312
2023-12-27,0.2339126947,0.2339126947,0.7660873053,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.1559023806
2023-12-28,0.2393863721,0.2393863721,0.7606136279,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.1616642639
2023-12-29,0.2402438299,0.2402438299,0.7597561701,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.1625738841
2024-01-02,0.2394206985,0.2394206985,0.7605793015,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.1617006422
2024-01-03,0.2289601148,0.2289601148,0.7710398852,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.1507564305
2024-01-04,0.2414314150,0.2414314150,0.7585685850,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.1638368312
2024-01-05,0.2396745884,0.2396745884,0.7603254116,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.1619698026
2024-01-08,0.2454386968,0.2454386968,0.7545613032,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.1681249747
2024-01-09,0.2466084352,0.2466084352,0.7533915648,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.1693843800
2024-01-10,0.2457842473,0.2457842473,0.7542157527,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.1684966537
2024-01-11,0.2473742981,0.2473742981,0.7526257019,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.1702108206
2024-01-12,0.2375184539,0.2375184539,0.7624815461,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.1596892698
2024-01-16,0.2273347644,0.2273347644,0.7726652356,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.1490817225
2024-01-17,0.2391105119,0.2391105119,0.7608894881,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.1613720242
2024-01-18,0.2342082347,0.2342082347,0.7657917653,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.1562114935
2024-01-19,0.2158138675,0.2158138675,0.7841861325,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.1374138608
2024-01-22,0.2049672096,0.2049672096,0.7950327904,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.1267603337
2024-01-23,0.1992207095,0.1992207095,0.8007792905,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.1212493780
2024-01-24,0.1919466872,0.1919466872,0.8080533128,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.1144082810
2024-01-25,0.1959897657,0.1959897657,0.8040102343,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.1181920156
2024-01-26,0.1832766232,0.1832766232,0.8167233768,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.1064541347
2024-01-29,0.1694882748,0.1694882748,0.8305117252,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.0942619241
2024-01-30,0.1660561719,0.1660561719,0.8339438281,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.0913160804
2024-01-31,0.1862404211,0.1862404211,0.8137595789,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.1091485110
2024-02-01,0.1852829748,0.1852829748,0.8147170252,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.1082752826
2024-02-02,0.1933023819,0.1933023819,0.8066976181,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.1156717722
2024-02-05,0.2150501997,0.2150501997,0.7849498003,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.1366531650
2024-02-06,0.2223488036,0.2223488036,0.7776511964,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.1439882678
2024-02-07,0.2141109749,0.2141109749,0.7858890251,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.1357197864
2024-02-08,0.2164724456,0.2164724456,0.7835275544,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.1380711566
2024-02-09,0.2129497923,0.2129497923,0.7870502077,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.1345691804
2024-02-12,0.2072276437,0.2072276437,0.7927723563,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.1289535709
2024-02-13,0.2297919327,0.2297919327,0.7702080673,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.1516162143
2024-02-14,0.2239930516,0.2239930516,0.7760069484,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.1456606135
2024-02-15,0.2441340904,0.2441340904,0.7558659096,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.1667244478
2024-02-16,0.2438156514,0.2438156514,0.7561843486,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.1663832514
2024-02-20,0.2423856053,0.2423856053,0.7576143947,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.1648541882
2024-02-21,0.2420627013,0.2420627013,0.7579372987,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.1645096478
2024-02-22,0.2378631379,0.2378631379,0.7621368621,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.1600530347
2024-02-23,0.2350280966,0.2350280966,0.7649719034,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.1570702009
2024-02-26,0.2375655249,0.2375655249,0.7624344751,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.1597389284
2024-02-27,0.2386392083,0.2386392083,0.7613607917,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.1608731899
2024-02-28,0.2330322510,0.2330322510,0.7669677490,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.1549828546
2024-02-29,0.2325854037,0.2325854037,0.7674145963,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.1545169480
2024-03-01,0.2379045125,0.2379045125,0.7620954875,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.1600967203
2024-03-04,0.2344568852,0.2344568852,0.7655431148,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.1564717400
2024-03-05,0.2388417998,0.2388417998,0.7611582002,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.1610875454
2024-03-06,0.2325831398,0.2325831398,0.7674168602,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.1545145889
2024-03-07,0.2266083142,0.2266083142,0.7733916858,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.1483354798
2024-03-08,0.2217202405,0.2217202405,0.7782797595,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.1433508838
2024-03-11,0.2311239547,0.2311239547,0.7688760453,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.1529968222
2024-03-12,0.2273945813,0.2273945813,0.7726054187,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.1491432316
2024-03-13,0.2325136442,0.2325136442,0.7674863558,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.1544421766
2024-03-14,0.2446119919,0.2446119919,0.7553880081,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.1672369858
2024-03-15,0.2588888450,0.2588888450,0.7411111550,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.1828122247
2024-03-18,0.2525993257,0.2525993257,0.7474006743,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.1758883538
2024-03-19,0.2515631098,0.2515631098,0.7484368902,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.1747569857
2024-03-20,0.2562529383,0.2562529383,0.7437470617,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.1798986463
2024-03-21,0.2597551243,0.2597551243,0.7402448757,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.1837734557
2024-03-22,0.2377465266,0.2377465266,0.7622534734,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.1599299337
2024-03-25,0.2486403528,0.2486403528,0.7513596472,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.1715802523
2024-03-26,0.2533317663,0.2533317663,0.7466682337,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.1766896580
2024-03-27,0.2512697390,0.2512697390,0.7487302610,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.1744371602
2024-03-28,0.2542068574,0.2542068574,0.7457931426,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.1776487639
2024-04-01,0.2522513629,0.2522513629,0.7477486371,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.1755081416
2024-04-02,0.2473303787,0.2473303787,0.7526696213,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.1701633874
2024-04-03,0.2406798896,0.2406798896,0.7593201104,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.1630371953
2024-04-04,0.2451153620,0.2451153620,0.7548846380,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.1677774648
2024-04-05,0.2326540252,0.2326540252,0.7673459748,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.1545884624
2024-04-08,0.2285398427,0.2285398427,0.7714601573,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.1503227246
2024-04-09,0.2456324652,0.2456324652,0.7543675348,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.1683333575
2024-04-10,0.2502968883,0.2502968883,0.7497031117,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.1733781163
2024-04-11,0.2449584997,0.2449584997,0.7550415003,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.1676089696
2024-04-12,0.2534603563,0.2534603563,0.7465396437,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.1768304749
2024-04-15,0.2612812247,0.2612812247,0.7387187753,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.1854712550
2024-04-16,0.2629505008,0.2629505008,0.7370494992,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.1873347765
2024-04-17,0.2575217539,0.2575217539,0.7424782461,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.1812990034
2024-04-18,0.2649292119,0.2649292119,0.7350707881,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.1895524056
2024-04-19,0.2783945397,0.2783945397,0.7216054603,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.2048887063
2024-04-22,0.2726698167,0.2726698167,0.7273301833,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.1983168719
2024-04-23,0.2681716803,0.2681716803,0.7318283197,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.1932065592
2024-04-24,0.2710651114,0.2710651114,0.7289348886,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.1964883341
2024-04-25,0.2817017977,0.2817017977,0.7182982023,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.2087195341
2024-04-26,0.2693096251,0.2693096251,0.7306903749,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.1944948852
2024-04-29,0.2735619220,0.2735619220,0.7264380780,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.1993360065
2024-04-30,0.2820514572,0.2820514572,0.7179485428,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.2091259953
2024-05-01,0.2726857302,0.2726857302,0.7273142698,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.1983350351
2024-05-02,0.2806959565,0.2806959565,0.7193040435,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.2075518345
2024-05-03,0.2911938002,0.2911938002,0.7088061998,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.2198502324
2024-05-06,0.2745551440,0.2745551440,0.7254448560,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.2004728281
2024-05-07,0.2747908107,0.2747908107,0.7252091893,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.2007429026
2024-05-08,0.2829556710,0.2829556710,0.7170443290,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.2101783737
2024-05-09,0.2860023370,0.2860023370,0.7139976630,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.2137377487
2024-05-10,0.2862920629,0.2862920629,0.7137079371,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.2140773083
2024-05-13,0.2945587169,0.2945587169,0.7054412831,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.2238435578
2024-05-14,0.2860416538,0.2860416538,0.7139583462,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.2137838171
2024-05-15,0.2920471420,0.2920471420,0.7079528580,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.2208606161
2024-05-16,0.3057094268,0.3057094268,0.6942905732,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.2372490038
2024-05-17,0.2996081622,0.2996081622,0.7003918378,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.2298815961
2024-05-20,0.2980738715,0.2980738715,0.7019261285,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.2280411824
2024-05-21,0.2923081552,0.2923081552,0.7076918448,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.2211699801
2024-05-22,0.3113722035,0.3113722035,0.6886277965,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.2441554656
2024-05-23,0.3181332720,0.3181332720,0.6818667280,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.2524855985
2024-05-24,0.3127923799,0.3127923799,0.6872076201,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.2458977055
2024-05-28,0.3072055457,0.3072055457,0.6927944543,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.2390673617
2024-05-29,0.3065157580,0.3065157580,0.6934842420,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.2382284352
2024-05-30,0.3253175131,0.3253175131,0.6746824869,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.2614346021
2024-05-31,0.3325157885,0.3325157885,0.6674842115,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.2704985413
2024-06-03,0.3233780430,0.3233780430,0.6766219570,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.2590089977
2024-06-04,0.3026736830,0.3026736830,0.6973263170,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.2335735878
2024-06-05,0.2951281055,0.2951281055,0.7048718945,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.2245216993
2024-06-06,0.3054770531,0.3054770531,0.6945229469,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.2369669929
2024-06-07,0.3003020556,0.3003020556,0.6996979444,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.2307155676
2024-06-10,0.2936194010,0.2936194010,0.7063805990,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.2227263578
2024-06-11,0.3040161417,0.3040161417,0.6959838583,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.2351965679
2024-06-12,0.2982276455,0.2982276455,0.7017723545,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.2282254128
2024-06-13,0.2918628943,0.2918628943,0.7081371057,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.2206423270
2024-06-14,0.2769097692,0.2769097692,0.7230902308,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.2031769847
2024-06-17,0.2803944464,0.2803944464,0.7196055536,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.2072022517
2024-06-18,0.2849609857,0.2849609857,0.7150390143,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.2125188225
2024-06-20,0.2968263484,0.2968263484,0.7031736516,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.2265484321
2024-06-21,0.3002468824,0.3002468824,0.6997531176,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.2306492194
2024-06-24,0.3018322533,0.3018322533,0.6981677467,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.2325582443
2024-06-25,0.3017488009,0.3017488009,0.6982511991,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.2324576238
2024-06-26,0.2950789123,0.2950789123,0.7049210877,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.2244630828
2024-06-27,0.3019699141,0.3019699141,0.6980300859,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.2327242569
2024-06-28,0.3088390995,0.3088390995,0.6911609005,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.2410579785
2024-07-01,0.3095871315,0.3095871315,0.6904128685,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.2419713257
2024-07-02,0.2925056610,0.2925056610,0.7074943390,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.2214041706
2024-07-03,0.2914469708,0.2914469708,0.7085530292,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.2201498291
2024-07-05,0.2767075530,0.2767075530,0.7232924470,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.2029442499
2024-07-08,0.2813342425,0.2813342425,0.7186657575,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.2082925674
2024-07-09,0.2818513717,0.2818513717,0.7181486283,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.2088933724
2024-07-10,0.2796776579,0.2796776579,0.7203223421,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.2063720062
2024-07-11,0.2723665826,0.2723665826,0.7276334174,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.1979708809
2024-07-12,0.2740338418,0.2740338418,0.7259661582,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.1998758713
2024-07-15,0.2536826965,0.2536826965,0.7463173035,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.1770740527
2024-07-16,0.2388871886,0.2388871886,0.7611128114,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.1611355843
2024-07-17,0.2439650367,0.2439650367,0.7560349633,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.1665432805
2024-07-18,0.2377827337,0.2377827337,0.7622172663,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.1599681520
2024-07-19,0.2381162145,0.2381162145,0.7618837855,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.1603203165
2024-07-22,0.2252351145,0.2252351145,0.7747648855,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.1469287062
