date,ticker,delta_weight
2013-10-01,OSK,-0.0005970149253731343
2013-10-01,PACB,0.0018905472636815924
2013-10-01,PALI,-0.0023383084577114424
2013-10-01,PATK,-0.0026865671641791043
2013-10-01,PBH,-0.004875621890547264
2013-10-01,PCRX,0.003184079601990049
2013-10-01,PCYO,-0.003532338308457711
2013-10-01,PETS,0.001791044776119403
2013-10-01,PKBK,-0.001791044776119403
2013-10-01,PLBC,-0.0001990049751243781
2013-10-01,POAI,-0.0004975124378109458
2013-10-01,PPC,-0.00014925373134328478
2013-10-01,PPIH,0.004427860696517413
2013-10-01,PRIM,0.0011940298507462687
2013-10-01,PRO,-0.003134328358208955
2013-10-01,QCLN,0.0006467661691542288
2013-10-01,QUAD,0.000248756218905472
2013-10-01,RAVE,0.0013432835820895526
2013-10-01,RBBN,-0.0011940298507462687
2013-10-01,RDCM,-0.0011442786069651742
2013-10-01,RDN,-0.0010447761194029848
2013-10-01,REGN,0.004676616915422886
2013-10-01,RGEN,0.0011940298507462687
2013-10-01,RMBS,-0.003233830845771144
2013-10-01,RRGB,-0.00019900497512437797
2013-10-01,RVSB,-0.0027860696517412933
2013-10-01,SAIA,0.0005472636815920398
2013-10-01,SAM,0.00029850746268656695
2013-10-01,SANM,0.0018905472636815916
2013-10-01,SBGI,0.0011442786069651746
2013-10-01,SEE,-0.00527363184079602
2013-10-01,SGMO,-0.0022885572139303484
2013-10-01,SILC,0.0008457711442786068
2013-10-01,SMP,-0.0005472636815920398
2013-10-01,SNX,0.002139303482587065
2013-10-01,SOHU,0.0018407960199004975
2013-10-01,SOL,-4.9751243781094925e-05
2013-10-01,SONY,-0.0005970149253731343
2013-10-01,SPSC,-0.0010945273631840797
2013-10-01,SRI,0.0014925373134328365
2013-10-01,SRPT,0.0016417910447761187
2013-10-01,SSYS,0.0012935323383084577
2013-10-01,STAA,-0.003681592039800995
2013-10-01,STGW,-0.0007960199004975127
2013-10-01,STNG,-0.0007462686567164179
2013-10-01,STRT,0.00029850746268656717
2013-10-01,SYNA,0.000845771144278607
2013-10-01,TACT,0.00014925373134328358
2013-10-01,TAOP,0.0002487562189054729
2013-10-01,TATT,0.002139303482587065
2013-10-01,TBHC,-0.0036318407960199005
2013-10-01,TCI,-0.0056218905472636815
2013-10-01,TCOM,0.0002985074626865678
2013-10-01,TCX,-0.002835820895522388
2013-10-01,THC,-0.002835820895522388
2013-10-01,TLPH,-0.0002985074626865661
2013-10-01,TMUS,-0.0012437810945273632
2013-10-01,TPC,-0.00029850746268656717
2013-10-01,TRAK,0.0008457711442786068
2013-10-01,TSN,-0.0027860696517412937
2013-10-01,TTI,0.0029353233830845776
2013-10-01,TTWO,-0.0013432835820895521
2013-10-01,TYL,0.001641791044776119
2013-10-01,UBFO,-0.0003980099502487562
2013-10-01,UEIC,0.000348258706467661
2013-10-01,UFI,-0.004975124378109453
2013-10-01,UHAL,-0.0004975124378109452
2013-10-01,ULH,-0.0009950248756218905
2013-10-01,UONEK,-0.00014925373134328304
2013-10-01,USNA,0.0015920398009950248
2013-10-01,UVE,-0.003283582089552238
2013-10-01,VRTS,-0.0028855721393034827
2013-10-01,WAL,0.0009950248756218907
2013-10-01,WGO,0.0012437810945273632
2013-10-01,WOLF,0.0021890547263681594
2013-11-01,AAON,-0.003681592039800995
2013-11-01,ABG,-0.002736318407960199
2013-11-01,ABUS,0.0022388059701492534
2013-11-01,ACLS,0.0017910447761194034
2013-11-01,ADUS,-9.950248756218985e-05
2013-11-01,AEHL,0.003781094527363184
2013-11-01,AEHR,0.0013930348258706466
2013-11-01,AIR,0.0013930348258706469
2013-11-01,ALGN,0.00427860696517413
2013-11-01,ALNY,0.00044776119402985086
2013-11-01,ALT,0.00044776119402985075
2013-11-01,ANDE,-0.001990049751243781
2013-11-01,ANIK,0.007462686567164179
2013-11-01,APO,0.0003482587064676619
2013-11-01,ARCB,0.0005970149253731339
2013-11-01,ASML,-0.0014925373134328356
2013-11-01,ASYS,0.0007462686567164187
2013-11-01,ATRC,0.004527363184079602
2013-11-01,ATRO,0.004278606965174129
2013-11-01,AUDC,-0.00019900497512437797
2013-11-01,AVNT,-0.001691542288557214
2013-11-01,AX,-0.0026368159203980094
2013-11-01,AXON,-0.0013930348258706466
2013-11-01,BBAR,0.0019402985074626865
2013-11-01,BBBY,-0.007860696517412936
2013-11-01,BBGI,-9.950248756218905e-05
2013-11-01,BBSI,0.0006467661691542288
2013-11-01,BBW,0.004825870646766169
2013-11-01,BBY,0.0018905472636815916
2013-11-01,BC,4.9751243781094526e-05
2013-11-01,BCRX,0.0017412935323383085
2013-11-01,BHC,-0.002238805970149254
2013-11-01,BIB,0.0008457711442786068
2013-11-01,BLDP,-0.006567164179104477
2013-11-01,BMA,0.00014925373134328358
2013-11-01,BOSC,0.0006965174129353234
2013-11-01,BSX,0.0008955223880597017
2013-11-01,BWEN,-0.0006965174129353238
2013-11-01,BX,-0.0006965174129353234
2013-11-01,BYD,-0.004029850746268657
2013-11-01,CAAS,-0.0030845771144278607
2013-11-01,CALX,-0.003880597014925373
2013-11-01,CAR,-0.001890547263681592
2013-11-01,CECO,0.002835820895522388
2013-11-01,CERS,-0.0006965174129353233
2013-11-01,CGEN,-9.950248756218898e-05
2013-11-01,CGNX,-0.0013432835820895521
2013-11-01,CIEN,-0.0007462686567164179
2013-11-01,CLDX,-0.00024875621890547116
2013-11-01,CLFD,0.0006965174129353229
2013-11-01,CLRO,0.0002487562189054729
2013-11-01,CMG,0.0033333333333333335
2013-11-01,CNTY,-0.0035820895522388064
2013-11-01,CNXN,0.0006467661691542288
2013-11-01,CPAY,-0.0005472636815920398
2013-11-01,CPRX,-0.004328358208955224
2013-11-01,CPSS,-0.003681592039800995
2013-11-01,CRD-B,-0.0009452736318407958
2013-11-01,CREG,0.0019900497512437814
2013-11-01,CRMD,-0.008855721393034826
2013-11-01,CRVL,0.0008955223880597015
2013-11-01,CSGP,-0.0008955223880597017
2013-11-01,CSIQ,9.950248756218812e-05
2013-11-01,CSV,-0.004378109452736319
2013-11-01,CTS,0.0055223880597014925
2013-11-01,CWCO,0.00014925373134328348
2013-11-01,CYD,-0.003482587064676617
2013-11-01,CYRX,-0.007064676616915423
2013-11-01,DAL,0.00029850746268656695
2013-11-01,DAN,-0.00208955223880597
2013-11-01,DCO,-0.0051243781094527366
2013-11-01,DDD,-0.002736318407960199
2013-11-01,DECK,0.006119402985074627
2013-11-01,DGLY,-0.0017910447761194026
2013-11-01,DPZ,-0.0003980099502487562
2013-11-01,DQ,-4.975124378109319e-05
2013-11-01,DSX,-0.0016417910447761193
2013-11-01,DUST,-0.0008955223880597009
2013-11-01,DXCM,0.002935323383084577
2013-11-01,DY,4.975124378109449e-05
2013-11-01,EDN,0.0025870646766169153
2013-11-01,EEFT,-0.0012437810945273636
2013-11-01,EFOI,0.009104477611940298
2013-11-01,EGBN,-0.0012437810945273632
2013-11-01,EHTH,0.0012935323383084577
2013-11-01,ENS,0.0003980099502487562
2013-11-01,ERII,-0.0052736318407960205
2013-11-01,EVC,0.00019900497512437797
2013-11-01,EVR,-0.0015422885572139303
2013-11-01,EYPT,-0.007213930348258706
2013-11-01,FAS,-4.975124378109449e-05
2013-11-01,FENG,-0.0018407960199004975
2013-11-01,FLO,0.001890547263681592
2013-11-01,FONR,0.004328358208955224
2013-11-01,FSLR,0.003034825870646766
2013-11-01,FSS,0.0014925373134328356
2013-11-01,FTK,4.975124378109452e-05
2013-11-01,GBCI,0.0015422885572139303
2013-11-01,GDEN,-0.0032835820895522386
2013-11-01,GDOT,-0.0017910447761194034
2013-11-01,GERN,0.004776119402985075
2013-11-01,GGAL,9.950248756218905e-05
2013-11-01,GHC,0.00029850746268656717
2013-11-01,GHM,-0.0010447761194029852
2013-11-01,GILD,0.0012935323383084577
2013-11-01,GME,-0.0002487562189054729
2013-11-01,GNRC,-0.00527363184079602
2013-11-01,GNW,-0.0003482587064676619
2013-11-01,GPRE,-0.004179104477611941
2013-11-01,GSAT,0.0023880597014925365
2013-11-01,GT,-0.0007960199004975124
2013-11-01,GTIM,-0.0005970149253731343
2013-11-01,GTN,0.000547263681592039
2013-11-01,HALO,0.004975124378109453
2013-11-01,HCI,0.003134328358208955
2013-11-01,HIMX,0.00014925373134328304
2013-11-01,HOMB,0.0019402985074626867
2013-11-01,HURN,0.0028855721393034827
2013-11-01,HVT,-0.00029850746268656695
2013-11-01,IBCP,-0.0011940298507462678
2013-11-01,IDT,0.004029850746268657
2013-11-01,IEP,0.0014925373134328365
2013-11-01,III,0.0004975124378109458
2013-11-01,ILMN,0.0014427860696517413
2013-11-01,IMKTA,-0.00263681592039801
2013-11-01,IMMR,0.0015920398009950255
2013-11-01,INCY,0.0011442786069651737
2013-11-01,INO,-0.002736318407960199
2013-11-01,INSM,-0.003532338308457711
2013-11-01,IONS,0.0015920398009950255
2013-11-01,IPAR,0.0009950248756218905
2013-11-01,ISSC,-0.0005472636815920407
2013-11-01,ITT,0.0004975124378109454
2013-11-01,JKS,4.9751243781094925e-05
2013-11-01,KNDI,-0.003134328358208955
2013-11-01,KNX,-0.0010945273631840797
2013-11-01,LAB,0.0034328358208955225
2013-11-01,LAD,-0.005970149253731343
2013-11-01,LEA,-0.0028855721393034827
2013-11-01,LGND,0.0014427860696517416
2013-11-01,LITS,-0.0006467661691542288
2013-11-01,LOAN,0.0025870646766169153
2013-11-01,LOPE,0.00472636815920398
2013-11-01,LUV,0.0013432835820895521
2013-11-01,LYG,-0.002835820895522388
2013-11-01,LYV,-0.001691542288557214
2013-11-01,MAN,-0.0006467661691542288
2013-11-01,MATV,-0.0020398009950248755
2013-11-01,MCHX,0.001990049751243781
2013-11-01,MCRI,-0.0057213930348258705
2013-11-01,MEI,-0.0010447761194029856
2013-11-01,MEOH,0.0011442786069651742
2013-11-01,MGA,-0.0026368159203980102
2013-11-01,MGM,-0.0026865671641791043
2013-11-01,MIDU,0.001940298507462687
2013-11-01,MKTX,0.0009452736318407966
2013-11-01,MLCO,-0.0006965174129353229
2013-11-01,MLP,0.0004975124378109452
2013-11-01,MNKD,0.0034328358208955225
2013-11-01,MOD,-0.002736318407960199
2013-11-01,MPAA,0.000547263681592039
2013-11-01,MTEX,9.950248756218985e-05
2013-11-01,MTG,-4.9751243781094925e-05
2013-11-01,MTRX,0.0007960199004975125
2013-11-01,MU,0.0006467661691542288
2013-11-01,MX,-0.0004975124378109452
2013-11-01,NFLX,-0.00039800995024875593
2013-11-01,NMR,-0.0027860696517412933
2013-11-01,NNBR,0.00019900497512437818
2013-11-01,NOA,-0.000746268656716418
2013-11-01,NOAH,4.9751243781094925e-05
2013-11-01,NOK,0.0005970149253731348
2013-11-01,NUS,-0.00039800995024875593
2013-11-01,NXST,4.9751243781094925e-05
2013-11-01,ODP,0.003134328358208955
2013-11-01,OESX,0.004527363184079602
2013-11-01,ONIT,-0.004477611940298508
2013-11-01,OPK,0.0007960199004975127
2013-11-01,OSBC,-0.00019900497512437797
2013-11-01,PACB,0.00039800995024875593
2013-11-01,PALI,0.0008457711442786068
2013-11-01,PATK,-0.003233830845771144
2013-11-01,PCRX,0.0008457711442786068
2013-11-01,PCYO,0.003134328358208955
2013-11-01,PETS,-0.001791044776119403
2013-11-01,POAI,-0.003532338308457711
2013-11-01,POWI,0.0007960199004975124
2013-11-01,PPC,-0.0016417910447761187
2013-11-01,PPIH,4.9751243781094925e-05
2013-11-01,PRIM,-0.003582089552238806
2013-11-01,PXLW,0.0020398009950248755
2013-11-01,QCLN,0.0011940298507462687
2013-11-01,QUAD,9.950248756218898e-05
2013-11-01,RAVE,0.0007462686567164169
2013-11-01,RCON,0.007711442786069652
2013-11-01,RDCM,0.0026865671641791043
2013-11-01,RDN,0.00014925373134328304
2013-11-01,REGN,-0.002039800995024876
2013-11-01,RETL,0.0012437810945273632
2013-11-01,RFIL,0.004427860696517413
2013-11-01,RGEN,0.002935323383084577
2013-11-01,RRGB,-0.00019900497512437797
2013-11-01,RVSB,-0.002935323383084577
2013-11-01,SAIA,-0.0016417910447761195
2013-11-01,SAM,-0.0017910447761194034
2013-11-01,SANM,-0.004825870646766169
2013-11-01,SBGI,-0.0006467661691542288
2013-11-01,SILC,-9.950248756218898e-05
2013-11-01,SMP,0.000945273631840796
2013-11-01,SNX,-0.002139303482587065
2013-11-01,SOHU,-0.0018407960199004975
2013-11-01,SOL,-9.950248756218812e-05
2013-11-01,SONY,-0.0008955223880597015
2013-11-01,SPNS,0.0003482587064676617
2013-11-01,SRI,0.0012935323383084577
2013-11-01,SRPT,-0.008159203980099502
2013-11-01,SSSS,0.0011940298507462687
2013-11-01,SSYS,-0.0012935323383084577
2013-11-01,STAA,0.003034825870646766
2013-11-01,STGW,0.0013432835820895526
2013-11-01,STNG,0.003880597014925373
2013-11-01,STRT,-0.00029850746268656717
2013-11-01,SYNA,0.0015920398009950248
2013-11-01,TACT,-0.00014925373134328358
2013-11-01,TAL,0.003930348258706468
2013-11-01,TAOP,0.0002985074626865661
2013-11-01,TATT,-0.0054228855721393035
2013-11-01,TBHC,-0.0011442786069651742
2013-11-01,TCI,0.002139303482587065
2013-11-01,TCOM,-0.0012437810945273636
2013-11-01,TCX,0.0054228855721393035
2013-11-01,TEO,0.00208955223880597
2013-11-01,THC,0.002338308457711443
2013-11-01,THRM,0.0005970149253731343
2013-11-01,TLPH,-0.003283582089552239
2013-11-01,TMUS,0.0027860696517412937
2013-11-01,TPC,0.003980099502487562
2013-11-01,TQQQ,0.0025870646766169153
2013-11-01,TRAK,0.0007960199004975127
2013-11-01,TREE,0.0029850746268656717
2013-11-01,TREX,0.0024875621890547263
2013-11-01,TSLA,-9.950248756218985e-05
2013-11-01,TTI,0.0011940298507462687
2013-11-01,TYL,-0.0010945273631840793
2013-11-01,UCTT,0.002537313432835821
2013-11-01,UEIC,0.0006965174129353238
2013-11-01,UFI,-0.00044776119402985075
2013-11-01,UHS,0.000845771144278607
2013-11-01,UONEK,0.0007960199004975119
2013-11-01,USNA,-0.0015920398009950248
2013-11-01,UVE,0.0006965174129353229
2013-11-01,VRTS,0.0014427860696517411
2013-11-01,WAL,0.00208955223880597
2013-11-01,WGO,0.0010447761194029848
2013-11-01,WOLF,-0.003930348258706468
2013-12-03,AAON,0.002835820895522388
2013-12-03,ABUS,-0.005074626865671642
2013-12-03,ACAD,-0.0004975124378109458
2013-12-03,ACLS,-0.0017910447761194034
2013-12-03,ADUS,-0.0002985074626865661
2013-12-03,AEHL,-0.006069651741293532
2013-12-03,AEHR,0.0006965174129353229
2013-12-03,AIR,0.0005970149253731341
2013-12-03,ALGN,-0.0034825870646766175
2013-12-03,ALKS,0.0025870646766169153
2013-12-03,ALNY,-0.000547263681592039
2013-12-03,ALT,-0.00044776119402985075
2013-12-03,ANDE,0.0017412935323383085
2013-12-03,ANIK,-0.00014925373134328304
2013-12-03,APO,-0.0021890547263681594
2013-12-03,ASML,-0.004676616915422886
2013-12-03,ASYS,-0.0012935323383084585
2013-12-03,ATHE,0.0004975124378109452
2013-12-03,ATRC,0.0003482587064676619
2013-12-03,ATRO,0.0010945273631840806
2013-12-03,AUDC,-0.0025373134328358212
2013-12-03,AVDL,0.00472636815920398
2013-12-03,AX,0.003383084577114427
2013-12-03,AXON,-0.0032338308457711446
2013-12-03,BBAR,0.0011940298507462687
2013-12-03,BBSI,-0.0013432835820895517
2013-12-03,BBW,0.0015422885572139305
2013-12-03,BBY,4.9751243781094925e-05
2013-12-03,BC,-4.9751243781094526e-05
2013-12-03,BCRX,0.006865671641791044
2013-12-03,BHC,0.0005970149253731343
2013-12-03,BIB,9.950248756218898e-05
2013-12-03,BIIB,0.0001990049751243781
2013-12-03,BLDP,0.0009950248756218905
2013-12-03,BMA,0.001890547263681592
2013-12-03,BOSC,-0.0006965174129353234
2013-12-03,BSX,-0.0029353233830845776
2013-12-03,BWEN,-0.0008457711442786068
2013-12-03,BX,0.001890547263681592
2013-12-03,BYD,0.0023880597014925373
2013-12-03,CAMT,0.007462686567164179
2013-12-03,CAR,4.9751243781094526e-05
2013-12-03,CECO,-0.002835820895522388
2013-12-03,CERS,-0.0007462686567164178
2013-12-03,CGEN,-0.0030845771144278602
2013-12-03,CLDX,0.00024875621890547116
2013-12-03,CLFD,0.00039800995024875767
2013-12-03,CLRO,0.0003482587064676619
2013-12-03,CMG,-0.0026865671641791047
2013-12-03,CNTY,-0.0006965174129353233
2013-12-03,CNXN,0.0011940298507462687
2013-12-03,CPAY,-0.0012437810945273627
2013-12-03,CPRX,0.008308457711442787
2013-12-03,CRD-B,-0.002238805970149254
2013-12-03,CREG,0.0002487562189054729
2013-12-03,CRVL,0.0030845771144278602
2013-12-03,CSGP,-0.0009950248756218907
2013-12-03,CSIQ,4.9751243781094925e-05
2013-12-03,CTS,-0.003233830845771144
2013-12-03,CWCO,-0.0015920398009950248
2013-12-03,CYRX,0.004676616915422886
2013-12-03,DAL,-0.00029850746268656695
2013-12-03,DDD,0.0019402985074626873
2013-12-03,DECK,-0.002885572139303483
2013-12-03,DGLY,-0.007313432835820896
2013-12-03,DQ,4.975124378109319e-05
2013-12-03,DUST,-0.0002487562189054729
2013-12-03,DXCM,0.0012935323383084577
2013-12-03,DXPE,0.0014427860696517413
2013-12-03,DY,-0.003383084577114428
2013-12-03,EDN,0.0021393034825870653
2013-12-03,EEFT,-0.0005472636815920394
2013-12-03,EFOI,-0.0013930348258706466
2013-12-03,EHTH,-0.0012935323383084577
2013-12-03,ELTK,0.006517412935323383
2013-12-03,ENS,0.0015422885572139303
2013-12-03,ERII,-0.0014925373134328358
2013-12-03,ESCA,0.003880597014925373
2013-12-03,EVC,-0.0002985074626865678
2013-12-03,EVR,0.001691542288557214
2013-12-03,EYPT,0.00427860696517413
2013-12-03,FAS,0.0017412935323383085
2013-12-03,FENG,0.0010447761194029856
2013-12-03,FLO,-0.001890547263681592
2013-12-03,FONR,0.004626865671641792
2013-12-03,FSLR,0.0007462686567164182
2013-12-03,FSS,0.0006965174129353238
2013-12-03,FTK,-0.0002487562189054726
2013-12-03,GAIA,0.004527363184079602
2013-12-03,GBCI,0.0014427860696517413
2013-12-03,GDOT,-0.0035323383084577115
2013-12-03,GERN,0.0005472636815920407
2013-12-03,GGAL,0.005174129353233831
2013-12-03,GHC,-0.00029850746268656717
2013-12-03,GHM,-0.0005970149253731343
2013-12-03,GILD,-0.0028855721393034823
2013-12-03,GME,-0.006616915422885572
2013-12-03,GNW,-4.9751243781094925e-05
2013-12-03,GPRE,0.0007960199004975123
2013-12-03,GSAT,0.0006965174129353238
2013-12-03,GTN,0.0005472636815920407
2013-12-03,HALO,0.0003482587064676619
2013-12-03,HCI,0.0025870646766169153
2013-12-03,HII,0.0014925373134328358
2013-12-03,HIMX,-0.00044776119402985086
2013-12-03,HOMB,0.0017910447761194026
2013-12-03,HPQ,0.003582089552238806
2013-12-03,HURN,-0.0028855721393034827
2013-12-03,HVT,-0.0021890547263681594
2013-12-03,IBCP,4.9751243781094925e-05
2013-12-03,IDT,-0.0001492537313432839
2013-12-03,IEP,0.0011442786069651737
2013-12-03,III,9.950248756218812e-05
2013-12-03,ILMN,-0.0014427860696517413
2013-12-03,IMMR,-0.008109452736318409
2013-12-03,INCY,0.0002985074626865678
2013-12-03,INO,0.0028358208955223873
2013-12-03,INSM,-0.0006965174129353238
2013-12-03,IONS,-4.9751243781094925e-05
2013-12-03,IPAR,-0.0009950248756218905
2013-12-03,IRIX,0.006069651741293532
2013-12-03,ISSC,-0.0010447761194029848
2013-12-03,ITT,-0.0005472636815920398
2013-12-03,JAZZ,0.0034328358208955225
2013-12-03,JKS,4.9751243781094925e-05
2013-12-03,KNX,0.0017412935323383085
2013-12-03,LAB,0.0006965174129353233
2013-12-03,LEE,0.007213930348258706
2013-12-03,LGND,-0.0016417910447761204
2013-12-03,LITS,-0.00855721393034826
2013-12-03,LNC,0.002835820895522388
2013-12-03,LOAN,-0.0036318407960199005
2013-12-03,LOPE,-0.00472636815920398
2013-12-03,LUV,-0.000945273631840796
2013-12-03,LYG,-0.0001990049751243781
2013-12-03,LYV,-0.0011940298507462687
2013-12-03,LZB,0.0005472636815920398
2013-12-03,MAN,-0.0007960199004975123
2013-12-03,MANH,0.0026865671641791043
2013-12-03,MCHX,-0.00039800995024875593
2013-12-03,MEI,0.0012437810945273636
2013-12-03,MEOH,0.00044776119402985086
2013-12-03,MGA,-0.0007462686567164179
2013-12-03,MIDU,-0.001840796019900498
2013-12-03,MITK,0.007512437810945274
2013-12-03,MKTX,0.00039800995024875593
2013-12-03,MLCO,-0.0006965174129353238
2013-12-03,MLP,-0.0004975124378109452
2013-12-03,MNKD,-0.0019900497512437814
2013-12-03,MOD,-0.001044776119402985
2013-12-03,MPAA,-0.0010945273631840788
2013-12-03,MTEX,-0.0025870646766169153
2013-12-03,MTG,0.00014925373134328478
2013-12-03,MTRX,-0.00039800995024875615
2013-12-03,MU,-0.00019900497512437797
2013-12-03,NEGG,0.0015422885572139303
2013-12-03,NFLX,9.950248756218985e-05
2013-12-03,NMR,-0.003233830845771144
2013-12-03,NNBR,0.00472636815920398
2013-12-03,NOA,-0.0016417910447761193
2013-12-03,NOAH,-0.00034825870646766274
2013-12-03,NOK,-0.0020895522388059704
2013-12-03,NUS,0.00039800995024875593
2013-12-03,NVAX,0.0012437810945273632
2013-12-03,NXST,0.00039800995024875593
2013-12-03,ODP,-0.0053233830845771145
2013-12-03,OESX,0.0020398009950248763
2013-12-03,OPK,-0.0003482587064676619
2013-12-03,OSBC,-4.9751243781094925e-05
2013-12-03,PACB,-0.002487562189054727
2013-12-03,PALI,-0.0030845771144278602
2013-12-03,PAM,0.0028855721393034827
2013-12-03,PAMT,0.001044776119402985
2013-12-03,PBI,0.0038308457711442785
2013-12-03,PCRX,-0.000497512437810944
2013-12-03,PCYO,-0.0003980099502487568
2013-12-03,PEGA,0.0058208955223880594
2013-12-03,PKOH,0.0015920398009950248
2013-12-03,POAI,0.0015422885572139305
2013-12-03,POWI,-0.0007960199004975124
2013-12-03,PPC,-0.0019402985074626865
2013-12-03,PPIH,0.0017412935323383085
2013-12-03,PRIM,0.000945273631840796
2013-12-03,PRO,0.003482587064676617
2013-12-03,PXLW,-0.0020398009950248755
2013-12-03,QCLN,-0.0018407960199004975
2013-12-03,QUAD,-0.00527363184079602
2013-12-03,RAVE,-0.0015920398009950237
2013-12-03,RCON,-0.0021393034825870644
2013-12-03,RDCM,-0.0026865671641791043
2013-12-03,RDN,-0.00019900497512437797
2013-12-03,REGN,-0.00263681592039801
2013-12-03,RETL,0.0005472636815920398
2013-12-03,RFIL,0.003731343283582089
2013-12-03,RGEN,-0.001691542288557214
2013-12-03,RMTI,0.0011940298507462687
2013-12-03,RRGB,4.9751243781094925e-05
2013-12-03,SAA,0.0013432835820895521
2013-12-03,SAIA,0.0008955223880597017
2013-12-03,SAM,-0.0006467661691542284
2013-12-03,SB,0.004925373134328359
2013-12-03,SBGI,-0.00024875621890547376
2013-12-03,SEE,9.950248756218905e-05
2013-12-03,SGMO,0.002935323383084577
2013-12-03,SILC,-4.9751243781094925e-05
2013-12-03,SMP,-0.000945273631840796
2013-12-03,SNX,0.0010945273631840797
2013-12-03,SOL,-0.00034825870646766274
2013-12-03,SPR,0.002238805970149254
2013-12-03,SRI,-0.0003980099502487568
2013-12-03,SSP,0.0006965174129353234
2013-12-03,SSSS,-0.0011940298507462687
2013-12-03,STAA,0.0006467661691542288
2013-12-03,STGW,0.000348258706467661
2013-12-03,STNG,-0.003880597014925373
2013-12-03,STRT,0.00029850746268656717
2013-12-03,STX,0.0016417910447761193
2013-12-03,STZ,0.0002487562189054726
2013-12-03,SYNA,-0.002437810945273632
2013-12-03,TAL,-0.0001492537313432839
2013-12-03,TAOP,4.9751243781094925e-05
2013-12-03,TBHC,0.007064676616915423
2013-12-03,TCI,0.0029850746268656717
2013-12-03,TCOM,-0.0015422885572139305
2013-12-03,TCX,-0.00417910447761194
2013-12-03,TEO,-0.001641791044776119
2013-12-03,TGS,0.0007462686567164179
2013-12-03,THC,-0.002338308457711443
2013-12-03,THRM,0.00029850746268656717
2013-12-03,TLPH,-0.0003980099502487568
2013-12-03,TMUS,-0.0027860696517412937
2013-12-03,TPC,-0.005373134328358209
2013-12-03,TQQQ,0.0006965174129353233
2013-12-03,TRAK,-0.0004975124378109458
2013-12-03,TREE,-0.0029850746268656717
2013-12-03,TREX,-0.0024875621890547263
2013-12-03,TSLA,-0.0010945273631840797
2013-12-03,TTI,-0.006218905472636816
2013-12-03,TYL,0.0009950248756218903
2013-12-03,UCTT,-0.00044776119402985086
2013-12-03,UEIC,-0.002238805970149254
2013-12-03,UFI,0.0011442786069651742
2013-12-03,UHS,-0.000845771144278607
2013-12-03,UONEK,0.0005472636815920407
2013-12-03,UVE,0.002935323383084577
2013-12-03,VRTS,-0.003781094527363184
2013-12-03,WAL,0.0014427860696517411
2013-12-03,WGO,-0.002288557213930348
2013-12-03,WOLF,-0.0023880597014925373
2013-12-03,YPF,0.006616915422885572
2014-01-02,AAON,0.0008457711442786068
2014-01-02,ACAD,0.00019900497512437797
2014-01-02,ACLS,-0.00417910447761194
2014-01-02,ADUS,-0.0014427860696517424
2014-01-02,AEHR,0.0007462686567164187
2014-01-02,AER,0.007014925373134328
2014-01-02,AIR,-0.001990049751243781
2014-01-02,ALGN,0.0007462686567164179
2014-01-02,ALKS,0.0010945273631840797
2014-01-02,ALNY,4.9751243781094925e-05
2014-01-02,ANDE,0.0006467661691542288
2014-01-02,ANIK,0.0016915422885572127
2014-01-02,ANIP,0.006965174129353234
2014-01-02,APO,-0.0015422885572139305
2014-01-02,ARCB,-0.0002985074626865678
2014-01-02,ASTC,0.007810945273631841
2014-01-02,ASYS,-0.002189054726368159
2014-01-02,ATHE,0.007412935323383086
2014-01-02,ATRC,0.0019900497512437814
2014-01-02,ATRO,-0.0011442786069651746
2014-01-02,AUDC,-0.0011940298507462687
2014-01-02,AVDL,0.0019402985074626873
2014-01-02,AX,-0.0006467661691542288
2014-01-02,AXON,-0.002338308457711443
2014-01-02,BBAR,-0.003134328358208955
2014-01-02,BBBY,0.0028855721393034827
2014-01-02,BBSI,-0.0007960199004975127
2014-01-02,BBW,-0.006218905472636815
2014-01-02,BBY,0.0002487562189054729
2014-01-02,BCRX,0.0009452736318407966
2014-01-02,BHC,-0.0005970149253731343
2014-01-02,BIB,0.0002487562189054729
2014-01-02,BIIB,-0.0001990049751243781
2014-01-02,BLDP,0.004776119402985075
2014-01-02,BMA,-0.0020398009950248755
2014-01-02,BSX,-0.00019900497512437797
2014-01-02,BWEN,0.0017412935323383085
2014-01-02,BX,0.0008955223880597017
2014-01-02,BYD,-0.0023880597014925373
2014-01-02,CAMT,-0.0002487562189054729
2014-01-02,CAR,0.0011442786069651742
2014-01-02,CCRN,0.001890547263681592
2014-01-02,CERS,-0.0009452736318407962
2014-01-02,CGEN,-0.004477611940298508
2014-01-02,CGNX,0.0017412935323383085
2014-01-02,CLDX,-0.0009950248756218898
2014-01-02,CLFD,0.0007462686567164169
2014-01-02,CLRO,-0.0009950248756218907
2014-01-02,CMG,-0.0006467661691542288
2014-01-02,CNTY,-0.0012935323383084577
2014-01-02,CNXN,0.001890547263681592
2014-01-02,CORT,0.00427860696517413
2014-01-02,CPAY,-0.001492537313432836
2014-01-02,CPRX,0.0009452736318407949
2014-01-02,CREG,-0.0002985074626865678
2014-01-02,CRVL,-0.0019402985074626865
2014-01-02,CSGP,-0.0013930348258706469
2014-01-02,CTS,-0.0022885572139303484
2014-01-02,CYRX,-0.004676616915422886
2014-01-02,DAL,-0.0023383084577114424
2014-01-02,DDD,0.000248756218905472
2014-01-02,DECK,-0.0009452736318407958
2014-01-02,DGLY,0.006417910447761194
