date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.2947047824,0.2947047824,0.7052952176,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.3307429984
2023-10-11,0.3000636529,0.3000636529,0.6999363471,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.3353443528
2023-10-12,0.2943075987,0.2943075987,0.7056924013,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.3304013182
2023-10-13,0.2902939804,0.2902939804,0.7097060196,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.3269434916
2023-10-16,0.2984071038,0.2984071038,0.7015928962,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.3339236731
2023-10-17,0.2996240025,0.2996240025,0.7003759975,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.3349674494
2023-10-18,0.2906507922,0.2906507922,0.7093492078,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.3272512715
2023-10-19,0.2875658998,0.2875658998,0.7124341002,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.3245878164
2023-10-20,0.2851149466,0.2851149466,0.7148850534,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.3224676519
2023-10-23,0.2848342948,0.2848342948,0.7151657052,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.3222246461
2023-10-24,0.2879831417,0.2879831417,0.7120168583,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.3249483871
2023-10-25,0.2834355041,0.2834355041,0.7165644959,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.3210127697
2023-10-26,0.2753937381,0.2753937381,0.7246062619,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.3140218944
2023-10-27,0.2753631034,0.2753631034,0.7246368966,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.3139951841
2023-10-30,0.2801563572,0.2801563572,0.7198436428,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.3181670663
2023-10-31,0.2829987944,0.2829987944,0.7170012056,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.3206341698
2023-11-01,0.2956660318,0.2956660318,0.7043339682,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.3315695501
2023-11-02,0.3135092593,0.3135092593,0.6864907407,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.3468215409
2023-11-03,0.3351363321,0.3351363321,0.6648636679,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.3650979057
2023-11-06,0.3211177414,0.3211177414,0.6788822586,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.3532758502
2023-11-07,0.3199899342,0.3199899342,0.6800100658,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.3523208773
2023-11-08,0.3168589900,0.3168589900,0.6831410100,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.3496665762
2023-11-09,0.3062109398,0.3062109398,0.6937890602,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.3406033839
2023-11-10,0.3280399555,0.3280399555,0.6719600445,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.3591243713
2023-11-13,0.3318479914,0.3318479914,0.6681520086,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.3623325822
2023-11-14,0.3365041826,0.3365041826,0.6634958174,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.3662468474
2023-11-15,0.3343358905,0.3343358905,0.6656641095,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.3644252002
2023-11-16,0.3304272343,0.3304272343,0.6695727657,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.3611363596
2023-11-17,0.3417184128,0.3417184128,0.6582815872,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.3706195120
2023-11-20,0.3313014945,0.3313014945,0.6686985055,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.3618725567
2023-11-21,0.3361318553,0.3361318553,0.6638681447,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.3659341845
2023-11-22,0.3328144748,0.3328144748,0.6671855252,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.3631458244
2023-11-24,0.3268781188,0.3268781188,0.6731218812,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.3581442654
2023-11-27,0.3239522537,0.3239522537,0.6760477463,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.3556733573
2023-11-28,0.3276682813,0.3276682813,0.6723317187,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.3588108988
2023-11-29,0.3376539538,0.3376539538,0.6623460462,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.3672120069
2023-11-30,0.3379864551,0.3379864551,0.6620135449,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.3674910183
2023-12-01,0.3355825721,0.3355825721,0.6644174279,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.3654728164
2023-12-04,0.3462402958,0.3462402958,0.6537597042,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.3744027401
2023-12-05,0.3482614281,0.3482614281,0.6517385719,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.3760911464
2023-12-06,0.3471854589,0.3471854589,0.6528145411,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.3751925019
2023-12-07,0.3466638276,0.3466638276,0.6533361724,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.3747566784
2023-12-08,0.3520506657,0.3500000000,0.6479493343,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.3792524220
2023-12-11,0.3421235492,0.3421235492,0.6578764508,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.3709587985
2023-12-12,0.3396168956,0.3396168956,0.6603831044,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.3688585105
2023-12-13,0.3376577525,0.3376577525,0.6623422475,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.3672151947
2023-12-14,0.3208866814,0.3208866814,0.6791133186,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.3530802485
2023-12-15,0.3238837472,0.3238837472,0.6761162528,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.3556154564
2023-12-18,0.3225107509,0.3225107509,0.6774892491,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.3544545611
2023-12-19,0.3204384157,0.3204384157,0.6795615843,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.3527007016
2023-12-20,0.3362600954,0.3362600954,0.6637399046,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.3660418810
2023-12-21,0.3251852932,0.3251852932,0.6748147068,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.3567151396
2023-12-22,0.3241281516,0.3241281516,0.6758718484,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.3558220141
2023-12-26,0.3217839485,0.3217839485,0.6782160515,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.3538396819
2023-12-27,0.3198746976,0.3198746976,0.6801253024,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.3522232667
2023-12-28,0.3213440672,0.3213440672,0.6786559328,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.3534674200
2023-12-29,0.3246128920,0.3246128920,0.6753871080,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.3562316101
2024-01-02,0.3299182209,0.3299182209,0.6700817791,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.3607075758
2024-01-03,0.3414496338,0.3414496338,0.6585503662,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.3703943834
2024-01-04,0.3429538411,0.3429538411,0.6570461589,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.3716539324
2024-01-05,0.3405535332,0.3405535332,0.6594464668,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.3696436020
2024-01-08,0.3265992265,0.3265992265,0.6734007735,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.3579089065
2024-01-09,0.3302597791,0.3302597791,0.6697402209,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.3609953109
2024-01-10,0.3270477109,0.3270477109,0.6729522891,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.3582873681
2024-01-11,0.3290411708,0.3290411708,0.6709588292,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.3599684975
2024-01-12,0.3285953338,0.3285953338,0.6714046662,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.3595926665
2024-01-16,0.3394165183,0.3394165183,0.6605834817,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.3686905075
2024-01-17,0.3478782576,0.3478782576,0.6521217424,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.3757711748
2024-01-18,0.3371582414,0.3371582414,0.6628417586,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.3667959553
2024-01-19,0.3349396047,0.3349396047,0.6650603953,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.3649325975
2024-01-22,0.3412365276,0.3412365276,0.6587634724,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.3702158656
2024-01-23,0.3281829042,0.3281829042,0.6718170958,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.3592449188
2024-01-24,0.3340546114,0.3340546114,0.6659453886,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.3641887437
2024-01-25,0.3319444869,0.3319444869,0.6680555131,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.3624137959
2024-01-26,0.3400977702,0.3400977702,0.6599022298,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.3692616250
2024-01-29,0.3372645978,0.3372645978,0.6627354022,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.3668852288
2024-01-30,0.3390162342,0.3390162342,0.6609837658,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.3683548471
2024-01-31,0.3554098251,0.3500000000,0.6445901749,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.3820504632
2024-02-01,0.3316234942,0.3316234942,0.6683765058,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.3621436225
2024-02-02,0.3147083079,0.3147083079,0.6852916921,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.3478405643
2024-02-05,0.3206870811,0.3206870811,0.6793129189,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.3529112584
2024-02-06,0.3208628619,0.3208628619,0.6791371381,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.3530600829
2024-02-07,0.3226798264,0.3226798264,0.6773201736,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.3545975648
2024-02-08,0.3212693121,0.3212693121,0.6787306879,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.3534041475
2024-02-09,0.3217066853,0.3217066853,0.6782933147,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.3537743023
2024-02-12,0.3222163054,0.3222163054,0.6777836946,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.3542054881
2024-02-13,0.3381104752,0.3381104752,0.6618895248,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.3675950755
2024-02-14,0.3261099330,0.3261099330,0.6738900670,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.3574959041
2024-02-15,0.3229683801,0.3229683801,0.6770316199,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.3548415923
2024-02-16,0.3311820654,0.3311820654,0.6688179346,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.3617720075
2024-02-20,0.3425474558,0.3425474558,0.6574525442,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.3713137343
2024-02-21,0.3428427917,0.3428427917,0.6571572083,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.3715609759
2024-02-22,0.3295614912,0.3295614912,0.6704385088,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.3604070054
2024-02-23,0.3295769805,0.3295769805,0.6704230195,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.3604200574
2024-02-26,0.3353398427,0.3353398427,0.6646601573,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.3652688965
2024-02-27,0.3339764958,0.3339764958,0.6660235042,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.3641230701
2024-02-28,0.3390620350,0.3390620350,0.6609379650,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.3683932569
2024-02-29,0.3353996706,0.3353996706,0.6646003294,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.3653191609
2024-03-01,0.3237674629,0.3237674629,0.6762325371,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.3555171695
2024-03-04,0.3298498790,0.3298498790,0.6701501210,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.3606499972
2024-03-05,0.3439738811,0.3439738811,0.6560261189,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.3725075523
2024-03-06,0.3361286875,0.3361286875,0.6638713125,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.3659315241
2024-03-07,0.3303740840,0.3303740840,0.6696259160,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.3610915921
2024-03-08,0.3421533575,0.3421533575,0.6578466425,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.3709837593
2024-03-11,0.3454706226,0.3454706226,0.6545293774,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.3737593597
2024-03-12,0.3407714545,0.3407714545,0.6592285455,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.3698262131
2024-03-13,0.3420893267,0.3420893267,0.6579106733,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.3709301410
2024-03-14,0.3348863000,0.3348863000,0.6651137000,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.3648878033
2024-03-15,0.3496754798,0.3496754798,0.6503245202,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.3772714872
2024-03-18,0.3453635052,0.3453635052,0.6546364948,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.3736698006
2024-03-19,0.3381310135,0.3381310135,0.6618689865,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.3676123072
2024-03-20,0.3311843707,0.3311843707,0.6688156293,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.3617739484
2024-03-21,0.3299199224,0.3299199224,0.6700800776,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.3607090093
2024-03-22,0.3431180785,0.3431180785,0.6568819215,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.3717914022
2024-03-25,0.3472132304,0.3472132304,0.6527867696,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.3752157021
2024-03-26,0.3464652392,0.3464652392,0.6535347608,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.3745907301
2024-03-27,0.3392506841,0.3392506841,0.6607493159,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.3685514543
2024-03-28,0.3392115337,0.3392115337,0.6607884663,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.3685186247
2024-04-01,0.3414148698,0.3414148698,0.6585851302,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.3703652630
2024-04-02,0.3526773302,0.3500000000,0.6473226698,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.3797747197
2024-04-03,0.3492417649,0.3492417649,0.6507582351,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.3769095359
2024-04-04,0.3553209746,0.3500000000,0.6446790254,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.3819765069
2024-04-05,0.3468831928,0.3468831928,0.6531168072,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.3749399710
2024-04-08,0.3546168498,0.3500000000,0.6453831502,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.3813903163
2024-04-09,0.3492000366,0.3492000366,0.6507999634,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.3768747083
2024-04-10,0.3568546168,0.3500000000,0.6431453832,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.3832526646
2024-04-11,0.3569248160,0.3500000000,0.6430751840,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.3833110580
2024-04-12,0.3520034029,0.3500000000,0.6479965971,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.3792130246
2024-04-15,0.3352874390,0.3352874390,0.6647125610,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.3652248682
2024-04-16,0.3372881287,0.3372881287,0.6627118713,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.3669049796
2024-04-17,0.3311168114,0.3311168114,0.6688831886,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.3617170665
2024-04-18,0.3209073726,0.3209073726,0.6790926274,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.3530977654
2024-04-19,0.3012397905,0.3012397905,0.6987602095,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.3363521136
2024-04-22,0.3097774024,0.3097774024,0.6902225976,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.3436453944
2024-04-23,0.3241908596,0.3241908596,0.6758091404,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.3558750072
2024-04-24,0.3235768937,0.3235768937,0.6764231063,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.3553560812
2024-04-25,0.3171561284,0.3171561284,0.6828438716,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.3499186814
2024-04-26,0.3286385381,0.3286385381,0.6713614619,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.3596290906
2024-04-29,0.3264062261,0.3264062261,0.6735937739,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.3577460118
2024-04-30,0.3081386808,0.3081386808,0.6918613192,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.3422484636
2024-05-01,0.3140367248,0.3140367248,0.6859632752,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.3472699002
2024-05-02,0.3179615514,0.3179615514,0.6820384486,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.3506018233
2024-05-03,0.3368662041,0.3368662041,0.6631337959,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.3665508006
2024-05-06,0.3471321960,0.3471321960,0.6528678040,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.3751480055
2024-05-07,0.3479030351,0.3479030351,0.6520969649,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.3757918673
2024-05-08,0.3431422371,0.3431422371,0.6568577629,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.3718116225
2024-05-09,0.3491034373,0.3491034373,0.6508965627,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.3767940814
2024-05-10,0.3477002367,0.3477002367,0.6522997633,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.3756224971
2024-05-13,0.3474058813,0.3474058813,0.6525941187,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.3753766337
2024-05-14,0.3375012141,0.3375012141,0.6624987859,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.3670838232
2024-05-15,0.3317741273,0.3317741273,0.6682258727,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.3622704130
2024-05-16,0.3405502979,0.3405502979,0.6594497021,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.3696408908
2024-05-17,0.3358634520,0.3358634520,0.6641365480,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.3657087561
2024-05-20,0.3337597148,0.3337597148,0.6662402852,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.3639408036
2024-05-21,0.3292382334,0.3292382334,0.6707617666,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.3601345890
2024-05-22,0.3512972445,0.3500000000,0.6487027555,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.3786242863
2024-05-23,0.3528136465,0.3500000000,0.6471863535,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.3798883144
2024-05-24,0.3500242119,0.3500000000,0.6499757881,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.3775624659
2024-05-28,0.3471069307,0.3471069307,0.6528930693,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.3751268982
2024-05-29,0.3488027650,0.3488027650,0.6511972350,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.3765431018
2024-05-30,0.3547293412,0.3500000000,0.6452706588,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.3814839785
2024-05-31,0.3625172457,0.3500000000,0.6374827543,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.3879574578
2024-06-03,0.3593821177,0.3500000000,0.6406178823,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.3853540089
2024-06-04,0.3446093895,0.3446093895,0.6553906105,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.3730391701
2024-06-05,0.3402640167,0.3402640167,0.6597359833,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.3694009667
2024-06-06,0.3500208349,0.3500000000,0.6499791651,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.3775596484
2024-06-07,0.3445863168,0.3445863168,0.6554136832,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.3730198720
2024-06-10,0.3430980756,0.3430980756,0.6569019244,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.3717746599
2024-06-11,0.3502947083,0.3500000000,0.6497052917,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.3777881342
2024-06-12,0.3428507032,0.3428507032,0.6571492968,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.3715675986
2024-06-13,0.3397328830,0.3397328830,0.6602671170,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.3689557507
2024-06-14,0.3436698721,0.3436698721,0.6563301279,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.3722531855
2024-06-17,0.3389165403,0.3389165403,0.6610834597,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.3682712380
2024-06-18,0.3395491951,0.3395491951,0.6604508049,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.3688017500
2024-06-20,0.3449517591,0.3449517591,0.6550482409,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.3733255047
2024-06-21,0.3482049423,0.3482049423,0.6517950577,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.3760439807
2024-06-24,0.3497351143,0.3497351143,0.6502648857,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.3773212489
2024-06-25,0.3443835659,0.3443835659,0.6556164341,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.3728502815
2024-06-26,0.3446737504,0.3446737504,0.6553262496,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.3730930006
2024-06-27,0.3482164447,0.3482164447,0.6517835553,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.3760535853
2024-06-28,0.3513803624,0.3500000000,0.6486196376,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.3786935930
2024-07-01,0.3521894245,0.3500000000,0.6478105755,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.3793680839
2024-07-02,0.3382876184,0.3382876184,0.6617123816,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.3677436938
2024-07-03,0.3363717485,0.3363717485,0.6636282515,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.3661356422
2024-07-05,0.3328267932,0.3328267932,0.6671732068,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.3631561870
2024-07-08,0.3398264729,0.3398264729,0.6601735271,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.3690342095
2024-07-09,0.3396733387,0.3396733387,0.6603266613,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.3689058313
2024-07-10,0.3340403879,0.3340403879,0.6659596121,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.3641767859
2024-07-11,0.3422951924,0.3422951924,0.6577048076,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.3711025235
2024-07-12,0.3373932337,0.3373932337,0.6626067663,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.3669931971
2024-07-15,0.3372487013,0.3372487013,0.6627512987,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.3668718859
2024-07-16,0.3350957408,0.3350957408,0.6649042592,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.3650637985
2024-07-17,0.3471234181,0.3471234181,0.6528765819,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.3751406723
2024-07-18,0.3586994259,0.3500000000,0.6413005741,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.3847866446
2024-07-19,0.3606867192,0.3500000000,0.6393132808,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.3864377748
2024-07-22,0.3557355941,0.3500000000,0.6442644059,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.3823215984
