date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.6505714008,0.0103099987,0.0067225780,1.3042236634
2024-07-23,0.6524849785,-0.0015688473,-0.0010206472,1.3028925112
2024-07-24,0.6520508000,-0.0226637209,-0.0147877375,1.2836256788
2024-07-25,0.6517857248,-0.0052093339,-0.0033967503,1.2792655228
2024-07-26,0.6523230055,0.0112006900,0.0073004498,1.2886047366
2024-07-29,0.6543614833,0.0005877619,0.0003834106,1.2890988014
2024-07-30,0.6547394234,-0.0050680903,-0.0033163631,1.2848236817
2024-07-31,0.6533876228,0.0162539392,0.0106420948,1.2984968971
2024-08-01,0.6511624419,-0.0141594412,-0.0092516037,1.2864837184
2024-08-02,0.6503696762,-0.0186199730,-0.0121246271,1.2708855831
2024-08-05,0.6493844416,-0.0291228848,-0.0189406411,1.2468141953
2024-08-06,0.6525721599,0.0092190265,0.0059866924,1.2542784884
2024-08-07,0.6525411935,-0.0066833961,-0.0043613982,1.2488080804
2024-08-08,0.6556481889,0.0231181697,0.0150855580,1.2676470472
2024-08-09,0.6563316336,0.0044095854,0.0028911367,1.2713119881
2024-08-12,0.6572367809,0.0005246302,0.0003443314,1.2717497407
2024-08-13,0.6593990235,0.0164461978,0.0108090461,1.2854961422
2024-08-14,0.6616530392,0.0031548209,0.0020802858,1.2881703416
2024-08-15,0.6645877654,0.0171391442,0.0113401668,1.3027784082
2024-08-16,0.6633020772,0.0022431838,0.0014907925,1.3047205804
2024-08-19,0.6637628831,0.0095609085,0.0063417704,1.3129948188
2024-08-20,0.6647483075,-0.0016252947,-0.0010788103,1.3115783465
2024-08-21,0.6660097722,0.0034365627,0.0022844492,1.3145745806
2024-08-22,0.6620565475,-0.0078489346,-0.0052274671,1.3077026852
2024-08-23,0.6619939928,0.0106260764,0.0070350635,1.3169024567
2024-08-26,0.6633244169,-0.0023848091,-0.0015787293,1.3148234242
2024-08-27,0.6641541247,0.0013734632,0.0009110517,1.3160212963
2024-08-28,0.6617548302,-0.0058062927,-0.0038562733,1.3109463585
2024-08-29,0.6626426476,0.0000904056,0.0000598264,1.3110247877
2024-08-30,0.6648913005,0.0095459698,0.0063255667,1.3193177624
