date,ticker,delta_weight
2014-10-01,STN,-0.0033333333333333335
2014-10-01,STX,-0.0033333333333333335
2014-10-01,SVRA,-0.0033333333333333335
2014-10-01,TEN,-0.0033333333333333335
2014-10-01,TEVA,0.0033333333333333335
2014-10-01,TGS,0.0033333333333333335
2014-10-01,TLK,0.0033333333333333335
2014-10-01,TPC,-0.0033333333333333335
2014-10-01,TREE,0.0033333333333333335
2014-10-01,TSLA,-0.0033333333333333335
2014-10-01,TSN,0.0033333333333333335
2014-10-01,UNP,0.0033333333333333335
2014-10-01,XPO,0.0033333333333333335
2014-11-03,AB,-0.0033333333333333335
2014-11-03,ABG,0.0033333333333333335
2014-11-03,ACCO,0.0033333333333333335
2014-11-03,ADAM,0.0033333333333333335
2014-11-03,ADM,-0.0033333333333333335
2014-11-03,ADSK,0.0033333333333333335
2014-11-03,AIOT,0.0033333333333333335
2014-11-03,ALKS,0.0033333333333333335
2014-11-03,ALNY,0.0033333333333333335
2014-11-03,ALX,0.0033333333333333335
2014-11-03,AMGN,0.0033333333333333335
2014-11-03,AMKR,-0.0033333333333333335
2014-11-03,AMN,0.0033333333333333335
2014-11-03,AMP,-0.0033333333333333335
2014-11-03,AMRX,0.0033333333333333335
2014-11-03,ANDE,-0.0033333333333333335
2014-11-03,ANIK,-0.0033333333333333335
2014-11-03,AORT,-0.0033333333333333335
2014-11-03,ASYS,-0.0033333333333333335
2014-11-03,ATGE,-0.0033333333333333335
2014-11-03,ATRO,-0.0033333333333333335
2014-11-03,AYI,0.0033333333333333335
2014-11-03,BALL,-0.0033333333333333335
2014-11-03,BBH,0.0033333333333333335
2014-11-03,BCRX,0.0033333333333333335
2014-11-03,BELFB,-0.0033333333333333335
2014-11-03,BF-A,-0.0033333333333333335
2014-11-03,BIIB,-0.0033333333333333335
2014-11-03,BJRI,0.0033333333333333335
2014-11-03,BME,0.0033333333333333335
2014-11-03,CAAS,0.0033333333333333335
2014-11-03,CAPR,-0.0033333333333333335
2014-11-03,CBAT,0.0033333333333333335
2014-11-03,CBRE,0.0033333333333333335
2014-11-03,CDNS,0.0033333333333333335
2014-11-03,CDXS,0.0033333333333333335
2014-11-03,CLDT,0.0033333333333333335
2014-11-03,CMG,-0.0033333333333333335
2014-11-03,CMTL,-0.0033333333333333335
2014-11-03,CNC,0.0033333333333333335
2014-11-03,CNI,-0.0033333333333333335
2014-11-03,CNOB,-0.0033333333333333335
2014-11-03,CNXN,-0.0033333333333333335
2014-11-03,COKE,0.0033333333333333335
2014-11-03,CPK,0.0033333333333333335
2014-11-03,CPRX,0.0033333333333333335
2014-11-03,CSX,0.0033333333333333335
2014-11-03,CTAS,-0.0033333333333333335
2014-11-03,CTO,0.0033333333333333335
2014-11-03,CTRN,0.0033333333333333335
2014-11-03,DAC,0.0033333333333333335
2014-11-03,DD,-0.0033333333333333335
2014-11-03,DECK,-0.0033333333333333335
2014-11-03,DGLY,0.0033333333333333335
2014-11-03,DHT,-0.0033333333333333335
2014-11-03,DIS,-0.0033333333333333335
2014-11-03,DLR,0.0033333333333333335
2014-11-03,DMRC,0.0033333333333333335
2014-11-03,DQ,-0.0033333333333333335
2014-11-03,DUST,0.0033333333333333335
2014-11-03,DVA,0.0033333333333333335
2014-11-03,EFOI,-0.0033333333333333335
2014-11-03,ENR,-0.0033333333333333335
2014-11-03,EPC,-0.0033333333333333335
2014-11-03,EPD,-0.0033333333333333335
2014-11-03,EQR,0.0033333333333333335
2014-11-03,ESCA,-0.0033333333333333335
2014-11-03,EXP,-0.0033333333333333335
2014-11-03,EYPT,0.0033333333333333335
2014-11-03,FBIZ,-0.0033333333333333335
2014-11-03,FDX,-0.0033333333333333335
2014-11-03,FIZZ,0.0033333333333333335
2014-11-03,FLXS,-0.0033333333333333335
2014-11-03,FONR,-0.0033333333333333335
2014-11-03,FORM,0.0033333333333333335
2014-11-03,FSLR,-0.0033333333333333335
2014-11-03,GAIA,-0.0033333333333333335
2014-11-03,GIC,0.0033333333333333335
2014-11-03,GPN,-0.0033333333333333335
2014-11-03,GSBC,0.0033333333333333335
2014-11-03,H,-0.0033333333333333335
2014-11-03,HIHO,-0.0033333333333333335
2014-11-03,HP,-0.0033333333333333335
2014-11-03,HQL,0.0033333333333333335
2014-11-03,HZO,-0.0033333333333333335
2014-11-03,IBB,0.0033333333333333335
2014-11-03,ICLR,-0.0033333333333333335
2014-11-03,IIIN,0.0033333333333333335
2014-11-03,INCY,0.0033333333333333335
2014-11-03,INO,0.0033333333333333335
2014-11-03,INSG,-0.0033333333333333335
2014-11-03,IONS,0.0033333333333333335
2014-11-03,IRDM,0.0033333333333333335
2014-11-03,IRWD,0.0033333333333333335
2014-11-03,IT,0.0033333333333333335
2014-11-03,JAKK,-0.0033333333333333335
2014-11-03,KEX,-0.0033333333333333335
2014-11-03,KW,0.0033333333333333335
2014-11-03,LAKE,0.0033333333333333335
2014-11-03,LAZ,-0.0033333333333333335
2014-11-03,LEG,0.0033333333333333335
2014-11-03,LLY,0.0033333333333333335
2014-11-03,LPSN,0.0033333333333333335
2014-11-03,LSCC,-0.0033333333333333335
2014-11-03,LTRX,0.0033333333333333335
2014-11-03,LUMN,-0.0033333333333333335
2014-11-03,LYB,-0.0033333333333333335
2014-11-03,M,-0.0033333333333333335
2014-11-03,MCK,-0.0033333333333333335
2014-11-03,MEI,0.0033333333333333335
2014-11-03,MNOV,0.0033333333333333335
2014-11-03,MOH,0.0033333333333333335
2014-11-03,MRCY,0.0033333333333333335
2014-11-03,NATH,0.0033333333333333335
2014-11-03,NBR,-0.0033333333333333335
2014-11-03,NFLX,-0.0033333333333333335
2014-11-03,NKTR,0.0033333333333333335
2014-11-03,NOC,-0.0033333333333333335
2014-11-03,NOK,-0.0033333333333333335
2014-11-03,NOTV,-0.0033333333333333335
2014-11-03,NSC,-0.0033333333333333335
2014-11-03,NTCT,-0.0033333333333333335
2014-11-03,NTES,0.0033333333333333335
2014-11-03,NVAX,0.0033333333333333335
2014-11-03,OESX,-0.0033333333333333335
2014-11-03,OKE,-0.0033333333333333335
2014-11-03,OMCL,0.0033333333333333335
2014-11-03,OMER,0.0033333333333333335
2014-11-03,ORLY,0.0033333333333333335
2014-11-03,OSUR,0.0033333333333333335
2014-11-03,OZK,0.0033333333333333335
2014-11-03,PACB,0.0033333333333333335
2014-11-03,PBE,0.0033333333333333335
2014-11-03,PBI,-0.0033333333333333335
2014-11-03,PCYO,-0.0033333333333333335
2014-11-03,PEB,0.0033333333333333335
2014-11-03,PEBK,-0.0033333333333333335
2014-11-03,PIN,-0.0033333333333333335
2014-11-03,PRDO,-0.0033333333333333335
2014-11-03,PTEN,-0.0033333333333333335
2014-11-03,PXLW,-0.0033333333333333335
2014-11-03,RCON,-0.0033333333333333335
2014-11-03,RDCM,0.0033333333333333335
2014-11-03,RDI,0.0033333333333333335
2014-11-03,RDY,-0.0033333333333333335
2014-11-03,REGN,0.0033333333333333335
2014-11-03,RES,-0.0033333333333333335
2014-11-03,RHI,0.0033333333333333335
2014-11-03,SANM,0.0033333333333333335
2014-11-03,SAVA,-0.0033333333333333335
2014-11-03,SBAC,-0.0033333333333333335
2014-11-03,SCHW,-0.0033333333333333335
2014-11-03,SEED,-0.0033333333333333335
2014-11-03,SGI,0.0033333333333333335
2014-11-03,SLP,-0.0033333333333333335
2014-11-03,SMBC,-0.0033333333333333335
2014-11-03,SNBR,0.0033333333333333335
2014-11-03,SSBI,-0.0033333333333333335
2014-11-03,STE,0.0033333333333333335
2014-11-03,STK,-0.0033333333333333335
2014-11-03,STLD,-0.0033333333333333335
2014-11-03,SXI,0.0033333333333333335
2014-11-03,TEN,0.0033333333333333335
2014-11-03,TENX,-0.0033333333333333335
2014-11-03,THC,-0.0033333333333333335
2014-11-03,TLK,-0.0033333333333333335
2014-11-03,TREE,-0.0033333333333333335
2014-11-03,TREX,-0.0033333333333333335
2014-11-03,TSLA,0.0033333333333333335
2014-11-03,TTWO,0.0033333333333333335
2014-11-03,TXT,0.0033333333333333335
2014-11-03,UGI,0.0033333333333333335
2014-11-03,UHAL,-0.0033333333333333335
2014-11-03,UHS,-0.0033333333333333335
2014-11-03,UNH,0.0033333333333333335
2014-11-03,USNA,0.0033333333333333335
2014-11-03,USPH,0.0033333333333333335
2014-11-03,VATE,0.0033333333333333335
2014-11-03,VLO,-0.0033333333333333335
2014-11-03,WLK,-0.0033333333333333335
2014-12-02,ADAM,-0.0033333333333333335
2014-12-02,AIOT,-0.0033333333333333335
2014-12-02,AIRT,0.0033333333333333335
2014-12-02,AIV,0.0033333333333333335
2014-12-02,AKAM,0.0033333333333333335
2014-12-02,ALX,-0.0033333333333333335
2014-12-02,AMAT,0.0033333333333333335
2014-12-02,AMN,-0.0033333333333333335
2014-12-02,AMRX,-0.0033333333333333335
2014-12-02,AMT,0.0033333333333333335
2014-12-02,APD,0.0033333333333333335
2014-12-02,APOG,-0.0033333333333333335
2014-12-02,ARCB,-0.0033333333333333335
2014-12-02,ATGE,0.0033333333333333335
2014-12-02,BALL,0.0033333333333333335
2014-12-02,BB,0.0033333333333333335
2014-12-02,BBH,-0.0033333333333333335
2014-12-02,BXP,0.0033333333333333335
2014-12-02,CAAS,-0.0033333333333333335
2014-12-02,CAH,-0.0033333333333333335
2014-12-02,CAMT,-0.0033333333333333335
2014-12-02,CAPR,0.0033333333333333335
2014-12-02,CBAT,-0.0033333333333333335
2014-12-02,CLMB,0.0033333333333333335
2014-12-02,CP,-0.0033333333333333335
2014-12-02,CPK,-0.0033333333333333335
2014-12-02,CPT,0.0033333333333333335
2014-12-02,CSIQ,-0.0033333333333333335
2014-12-02,CTAS,0.0033333333333333335
2014-12-02,DAC,-0.0033333333333333335
2014-12-02,DAIO,0.0033333333333333335
2014-12-02,DHX,0.0033333333333333335
2014-12-02,DK,-0.0033333333333333335
2014-12-02,DMRC,-0.0033333333333333335
2014-12-02,DPZ,0.0033333333333333335
2014-12-02,DUST,-0.0033333333333333335
2014-12-02,DVA,-0.0033333333333333335
2014-12-02,EGY,-0.0033333333333333335
2014-12-02,EIX,0.0033333333333333335
2014-12-02,ELS,0.0033333333333333335
2014-12-02,EQIX,0.0033333333333333335
2014-12-02,ESS,0.0033333333333333335
2014-12-02,ETR,0.0033333333333333335
2014-12-02,EXC,0.0033333333333333335
2014-12-02,EXR,0.0033333333333333335
2014-12-02,FCEL,-0.0033333333333333335
2014-12-02,FIZZ,-0.0033333333333333335
2014-12-02,FLEX,0.0033333333333333335
2014-12-02,FNF,0.0033333333333333335
2014-12-02,FTNT,0.0033333333333333335
2014-12-02,GGAL,-0.0033333333333333335
2014-12-02,GIC,-0.0033333333333333335
2014-12-02,GILD,-0.0033333333333333335
2014-12-02,GLNG,-0.0033333333333333335
2014-12-02,GPN,0.0033333333333333335
2014-12-02,GSBC,-0.0033333333333333335
2014-12-02,HAIN,0.0033333333333333335
2014-12-02,HCKT,0.0033333333333333335
2014-12-02,HDSN,-0.0033333333333333335
2014-12-02,HII,-0.0033333333333333335
2014-12-02,HPP,0.0033333333333333335
2014-12-02,HQH,0.0033333333333333335
2014-12-02,HTD,0.0033333333333333335
2014-12-02,HURC,-0.0033333333333333335
2014-12-02,ICLR,0.0033333333333333335
2014-12-02,IDCC,0.0033333333333333335
2014-12-02,IDXX,0.0033333333333333335
2014-12-02,IHG,0.0033333333333333335
2014-12-02,IIIN,-0.0033333333333333335
2014-12-02,INO,-0.0033333333333333335
2014-12-02,INSG,0.0033333333333333335
2014-12-02,IONS,-0.0033333333333333335
2014-12-02,IRWD,-0.0033333333333333335
2014-12-02,ISRG,0.0033333333333333335
2014-12-02,IT,-0.0033333333333333335
2014-12-02,KLAC,0.0033333333333333335
2014-12-02,KR,0.0033333333333333335
2014-12-02,KRNY,0.0033333333333333335
2014-12-02,KW,-0.0033333333333333335
2014-12-02,LOGI,-0.0033333333333333335
2014-12-02,LOW,0.0033333333333333335
2014-12-02,LPSN,-0.0033333333333333335
2014-12-02,LSAK,0.0033333333333333335
2014-12-02,LSTR,0.0033333333333333335
2014-12-02,LTRX,-0.0033333333333333335
2014-12-02,LUMN,0.0033333333333333335
2014-12-02,LYV,0.0033333333333333335
2014-12-02,MAC,0.0033333333333333335
2014-12-02,MANH,-0.0033333333333333335
2014-12-02,MATX,0.0033333333333333335
2014-12-02,MLP,-0.0033333333333333335
2014-12-02,MNOV,-0.0033333333333333335
2014-12-02,MRCY,-0.0033333333333333335
2014-12-02,MSFT,-0.0033333333333333335
2014-12-02,MVIS,0.0033333333333333335
2014-12-02,MYGN,-0.0033333333333333335
2014-12-02,NEGG,-0.0033333333333333335
2014-12-02,NKTR,-0.0033333333333333335
2014-12-02,NNBR,-0.0033333333333333335
2014-12-02,NVDA,0.0033333333333333335
2014-12-02,NVO,-0.0033333333333333335
2014-12-02,NXDT,-0.0033333333333333335
2014-12-02,OFIX,-0.0033333333333333335
2014-12-02,OFLX,0.0033333333333333335
2014-12-02,OMCL,-0.0033333333333333335
2014-12-02,OZK,-0.0033333333333333335
2014-12-02,PBE,-0.0033333333333333335
2014-12-02,PEBK,0.0033333333333333335
2014-12-02,PJP,-0.0033333333333333335
2014-12-02,PRTS,-0.0033333333333333335
2014-12-02,PSI,0.0033333333333333335
2014-12-02,RAIL,-0.0033333333333333335
2014-12-02,RDY,0.0033333333333333335
2014-12-02,REG,0.0033333333333333335
2014-12-02,RGLD,0.0033333333333333335
2014-12-02,RHP,-0.0033333333333333335
2014-12-02,RLJ,0.0033333333333333335
2014-12-02,RMBS,0.0033333333333333335
2014-12-02,SBAC,0.0033333333333333335
2014-12-02,SCO,0.0033333333333333335
2014-12-02,SGI,-0.0033333333333333335
2014-12-02,SHW,0.0033333333333333335
2014-12-02,SMH,0.0033333333333333335
2014-12-02,SNBR,-0.0033333333333333335
2014-12-02,SNN,-0.0033333333333333335
2014-12-02,SNT,0.0033333333333333335
2014-12-02,SOXX,0.0033333333333333335
2014-12-02,SPR,-0.0033333333333333335
2014-12-02,SSBI,0.0033333333333333335
2014-12-02,STK,0.0033333333333333335
2014-12-02,STX,0.0033333333333333335
2014-12-02,SXI,-0.0033333333333333335
2014-12-02,SYNA,-0.0033333333333333335
2014-12-02,TCI,0.0033333333333333335
2014-12-02,TK,-0.0033333333333333335
2014-12-02,TREE,0.0033333333333333335
2014-12-02,TRN,-0.0033333333333333335
2014-12-02,TSN,-0.0033333333333333335
2014-12-02,TXT,-0.0033333333333333335
2014-12-02,UDR,0.0033333333333333335
2014-12-02,UNH,-0.0033333333333333335
2014-12-02,USPH,-0.0033333333333333335
2014-12-02,WELL,0.0033333333333333335
2014-12-02,YPF,-0.0033333333333333335
2015-01-02,ADSK,-0.0033333333333333335
2015-01-02,AEE,0.0033333333333333335
2015-01-02,AEP,0.0033333333333333335
2015-01-02,AER,-0.0033333333333333335
2015-01-02,AGEN,0.0033333333333333335
2015-01-02,AGX,-0.0033333333333333335
2015-01-02,AKR,0.0033333333333333335
2015-01-02,ALGT,0.0033333333333333335
2015-01-02,ALX,0.0033333333333333335
2015-01-02,AMN,0.0033333333333333335
2015-01-02,AMT,-0.0033333333333333335
2015-01-02,APD,-0.0033333333333333335
2015-01-02,ARCB,0.0033333333333333335
2015-01-02,ASTC,-0.0033333333333333335
2015-01-02,ASYS,0.0033333333333333335
2015-01-02,AWR,0.0033333333333333335
2015-01-02,AXON,0.0033333333333333335
2015-01-02,AYI,-0.0033333333333333335
2015-01-02,AZN,-0.0033333333333333335
2015-01-02,BBWI,0.0033333333333333335
2015-01-02,BIDU,-0.0033333333333333335
2015-01-02,BKD,0.0033333333333333335
2015-01-02,BLDP,-0.0033333333333333335
2015-01-02,CAF,0.0033333333333333335
2015-01-02,CAPR,-0.0033333333333333335
2015-01-02,CATO,0.0033333333333333335
2015-01-02,CBRE,-0.0033333333333333335
2015-01-02,CCBG,0.0033333333333333335
2015-01-02,CCRN,-0.0033333333333333335
2015-01-02,CENTA,0.0033333333333333335
2015-01-02,CLMB,-0.0033333333333333335
2015-01-02,CMS,0.0033333333333333335
2015-01-02,COKE,-0.0033333333333333335
2015-01-02,CORT,-0.0033333333333333335
2015-01-02,CSX,-0.0033333333333333335
2015-01-02,CW,-0.0033333333333333335
2015-01-02,CYH,0.0033333333333333335
2015-01-02,CYRX,0.0033333333333333335
2015-01-02,DAIO,-0.0033333333333333335
2015-01-02,DENN,0.0033333333333333335
2015-01-02,DLHC,-0.0033333333333333335
2015-01-02,DMRC,0.0033333333333333335
2015-01-02,DTE,0.0033333333333333335
2015-01-02,EDV,0.0033333333333333335
2015-01-02,EPI,-0.0033333333333333335
2015-01-02,EVN,0.0033333333333333335
2015-01-02,EVRG,0.0033333333333333335
2015-01-02,EXPE,-0.0033333333333333335
2015-01-02,EYPT,-0.0033333333333333335
2015-01-02,FARM,-0.0033333333333333335
2015-01-02,FNF,-0.0033333333333333335
2015-01-02,FRT,0.0033333333333333335
2015-01-02,GEO,0.0033333333333333335
2015-01-02,GFI,0.0033333333333333335
2015-01-02,GGAL,0.0033333333333333335
2015-01-02,GPN,-0.0033333333333333335
2015-01-02,GPRE,-0.0033333333333333335
2015-01-02,GSBC,0.0033333333333333335
2015-01-02,HAIN,-0.0033333333333333335
2015-01-02,HE,0.0033333333333333335
2015-01-02,HNI,0.0033333333333333335
2015-01-02,HQH,-0.0033333333333333335
2015-01-02,HQL,-0.0033333333333333335
2015-01-02,HTD,-0.0033333333333333335
2015-01-02,HURC,0.0033333333333333335
2015-01-02,ICF,0.0033333333333333335
2015-01-02,ICLR,-0.0033333333333333335
2015-01-02,IHG,-0.0033333333333333335
2015-01-02,IMKTA,0.0033333333333333335
2015-01-02,INDY,-0.0033333333333333335
2015-01-02,INN,0.0033333333333333335
2015-01-02,IONS,0.0033333333333333335
2015-01-02,IRS,-0.0033333333333333335
2015-01-02,JAZZ,-0.0033333333333333335
2015-01-02,KEP,-0.0033333333333333335
2015-01-02,KINS,-0.0033333333333333335
2015-01-02,KMX,0.0033333333333333335
2015-01-02,KNDI,-0.0033333333333333335
2015-01-02,KRNY,-0.0033333333333333335
2015-01-02,LNT,0.0033333333333333335
2015-01-02,LSAK,-0.0033333333333333335
2015-01-02,LSTR,-0.0033333333333333335
2015-01-02,LUMN,-0.0033333333333333335
2015-01-02,LYV,-0.0033333333333333335
2015-01-02,MANH,0.0033333333333333335
2015-01-02,MCO,-0.0033333333333333335
2015-01-02,MCS,0.0033333333333333335
2015-01-02,MEI,-0.0033333333333333335
2015-01-02,MERC,-0.0033333333333333335
2015-01-02,MGA,0.0033333333333333335
2015-01-02,MNOV,0.0033333333333333335
2015-01-02,MTEX,0.0033333333333333335
2015-01-02,MVIS,-0.0033333333333333335
2015-01-02,MYGN,0.0033333333333333335
2015-01-02,NI,-0.0033333333333333335
2015-01-02,NJR,0.0033333333333333335
2015-01-02,NKTR,0.0033333333333333335
2015-01-02,NNN,0.0033333333333333335
2015-01-02,NTES,-0.0033333333333333335
2015-01-02,NVAX,-0.0033333333333333335
2015-01-02,NVDA,-0.0033333333333333335
2015-01-02,NWE,0.0033333333333333335
2015-01-02,O,0.0033333333333333335
2015-01-02,ODP,0.0033333333333333335
2015-01-02,OHI,0.0033333333333333335
2015-01-02,OSIS,0.0033333333333333335
2015-01-02,OTEX,-0.0033333333333333335
2015-01-02,OZK,0.0033333333333333335
2015-01-02,PAC,-0.0033333333333333335
2015-01-02,PBE,0.0033333333333333335
2015-01-02,PEBK,-0.0033333333333333335
2015-01-02,PEG,0.0033333333333333335
2015-01-02,PESI,0.0033333333333333335
2015-01-02,PLUS,0.0033333333333333335
2015-01-02,PNW,0.0033333333333333335
2015-01-02,PSR,0.0033333333333333335
2015-01-02,R,-0.0033333333333333335
2015-01-02,RDY,-0.0033333333333333335
2015-01-02,RETL,0.0033333333333333335
2015-01-02,REZ,0.0033333333333333335
2015-01-02,RMBS,-0.0033333333333333335
2015-01-02,RQI,0.0033333333333333335
2015-01-02,RYAAY,0.0033333333333333335
2015-01-02,SBAC,-0.0033333333333333335
2015-01-02,SEM,-0.0033333333333333335
2015-01-02,SLP,0.0033333333333333335
2015-01-02,SMH,-0.0033333333333333335
2015-01-02,SOHO,-0.0033333333333333335
2015-01-02,SOXX,-0.0033333333333333335
2015-01-02,ST,0.0033333333333333335
2015-01-02,STX,-0.0033333333333333335
2015-01-02,SYNA,0.0033333333333333335
2015-01-02,TAL,-0.0033333333333333335
2015-01-02,TCI,-0.0033333333333333335
2015-01-02,TEN,-0.0033333333333333335
2015-01-02,TPL,-0.0033333333333333335
2015-01-02,TRGP,-0.0033333333333333335
2015-01-02,UHS,0.0033333333333333335
2015-01-02,UNH,0.0033333333333333335
2015-01-02,URI,-0.0033333333333333335
2015-01-02,VNO,0.0033333333333333335
2015-01-02,WMB,-0.0033333333333333335
2015-02-03,AACG,0.0033333333333333335
2015-02-03,AAT,0.0033333333333333335
2015-02-03,AEE,-0.0033333333333333335
2015-02-03,AEP,-0.0033333333333333335
2015-02-03,AIFU,0.0033333333333333335
2015-02-03,AKAM,-0.0033333333333333335
2015-02-03,ALL,0.0033333333333333335
2015-02-03,ALNY,-0.0033333333333333335
2015-02-03,AMGN,-0.0033333333333333335
2015-02-03,AMN,-0.0033333333333333335
2015-02-03,AMRX,0.0033333333333333335
2015-02-03,APD,0.0033333333333333335
2015-02-03,APYX,-0.0033333333333333335
2015-02-03,ARCB,-0.0033333333333333335
2015-02-03,ASX,0.0033333333333333335
2015-02-03,ASYS,-0.0033333333333333335
2015-02-03,ATGE,-0.0033333333333333335
2015-02-03,AVDL,-0.0033333333333333335
2015-02-03,AWK,0.0033333333333333335
2015-02-03,BALL,-0.0033333333333333335
2015-02-03,BB,-0.0033333333333333335
2015-02-03,BBY,0.0033333333333333335
2015-02-03,BCRX,-0.0033333333333333335
2015-02-03,BGC,-0.0033333333333333335
2015-02-03,BIDU,0.0033333333333333335
2015-02-03,BKD,-0.0033333333333333335
2015-02-03,BME,-0.0033333333333333335
2015-02-03,BMRN,0.0033333333333333335
2015-02-03,BN,0.0033333333333333335
2015-02-03,BR,0.0033333333333333335
2015-02-03,BSET,0.0033333333333333335
2015-02-03,CASY,0.0033333333333333335
2015-02-03,CBRL,0.0033333333333333335
2015-02-03,CCBG,-0.0033333333333333335
2015-02-03,CDNS,-0.0033333333333333335
2015-02-03,CDZI,-0.0033333333333333335
2015-02-03,CF,0.0033333333333333335
2015-02-03,CHE,-0.0033333333333333335
2015-02-03,CMPR,0.0033333333333333335
2015-02-03,COKE,0.0033333333333333335
2015-02-03,COR,0.0033333333333333335
2015-02-03,CPT,-0.0033333333333333335
2015-02-03,CRMT,0.0033333333333333335
2015-02-03,CRUS,0.0033333333333333335
2015-02-03,CTSO,-0.0033333333333333335
2015-02-03,CVGW,-0.0033333333333333335
2015-02-03,CYH,-0.0033333333333333335
2015-02-03,CYRX,-0.0033333333333333335
2015-02-03,DGLY,-0.0033333333333333335
2015-02-03,DGX,0.0033333333333333335
2015-02-03,DHX,-0.0033333333333333335
2015-02-03,DIN,0.0033333333333333335
2015-02-03,DLTR,0.0033333333333333335
2015-02-03,DLX,0.0033333333333333335
2015-02-03,DMRC,-0.0033333333333333335
2015-02-03,EDUC,-0.0033333333333333335
2015-02-03,EHC,0.0033333333333333335
2015-02-03,ENR,0.0033333333333333335
2015-02-03,EPC,0.0033333333333333335
2015-02-03,EPI,0.0033333333333333335
2015-02-03,EQIX,-0.0033333333333333335
2015-02-03,EUO,0.0033333333333333335
2015-02-03,EVN,-0.0033333333333333335
2015-02-03,EVRG,-0.0033333333333333335
2015-02-03,EXC,-0.0033333333333333335
2015-02-03,FAF,0.0033333333333333335
2015-02-03,FARM,0.0033333333333333335
2015-02-03,FAS,-0.0033333333333333335
2015-02-03,FDS,0.0033333333333333335
2015-02-03,FFIV,-0.0033333333333333335
2015-02-03,FNF,0.0033333333333333335
2015-02-03,FORM,-0.0033333333333333335
2015-02-03,GD,-0.0033333333333333335
2015-02-03,GHC,0.0033333333333333335
2015-02-03,GLW,0.0033333333333333335
2015-02-03,GSAT,-0.0033333333333333335
2015-02-03,GSBC,-0.0033333333333333335
2015-02-03,HCKT,-0.0033333333333333335
2015-02-03,HD,0.0033333333333333335
2015-02-03,HELE,0.0033333333333333335
2015-02-03,HOLX,0.0033333333333333335
2015-02-03,HPQ,-0.0033333333333333335
2015-02-03,HQH,0.0033333333333333335
2015-02-03,HQL,0.0033333333333333335
2015-02-03,HSII,0.0033333333333333335
2015-02-03,HTLD,-0.0033333333333333335
2015-02-03,HZO,0.0033333333333333335
2015-02-03,IBB,-0.0033333333333333335
2015-02-03,IBIO,-0.0033333333333333335
2015-02-03,ICCC,0.0033333333333333335
2015-02-03,IDT,0.0033333333333333335
2015-02-03,IESC,-0.0033333333333333335
2015-02-03,ILMN,-0.0033333333333333335
2015-02-03,INCY,-0.0033333333333333335
2015-02-03,INDY,0.0033333333333333335
2015-02-03,INVE,-0.0033333333333333335
2015-02-03,IONS,-0.0033333333333333335
2015-02-03,IRD,-0.0033333333333333335
2015-02-03,IRDM,-0.0033333333333333335
2015-02-03,IRS,0.0033333333333333335
2015-02-03,ISRG,-0.0033333333333333335
2015-02-03,JLL,-0.0033333333333333335
2015-02-03,KIM,0.0033333333333333335
2015-02-03,KLAC,-0.0033333333333333335
2015-02-03,LAD,0.0033333333333333335
2015-02-03,LAKE,-0.0033333333333333335
2015-02-03,LEA,0.0033333333333333335
2015-02-03,LIVE,-0.0033333333333333335
2015-02-03,LMT,-0.0033333333333333335
2015-02-03,LPL,0.0033333333333333335
2015-02-03,LSAK,0.0033333333333333335
2015-02-03,LULU,0.0033333333333333335
2015-02-03,LUMN,0.0033333333333333335
2015-02-03,MANH,-0.0033333333333333335
2015-02-03,MERC,0.0033333333333333335
2015-02-03,MGA,-0.0033333333333333335
2015-02-03,MMYT,-0.0033333333333333335
2015-02-03,MPAA,-0.0033333333333333335
2015-02-03,MRCY,0.0033333333333333335
2015-02-03,MTEX,-0.0033333333333333335
2015-02-03,MTR,-0.0033333333333333335
2015-02-03,MU,-0.0033333333333333335
2015-02-03,MVIS,0.0033333333333333335
2015-02-03,NEU,0.0033333333333333335
2015-02-03,NKTR,-0.0033333333333333335
2015-02-03,NOAH,0.0033333333333333335
2015-02-03,NOC,0.0033333333333333335
2015-02-03,NSP,0.0033333333333333335
2015-02-03,NTES,0.0033333333333333335
2015-02-03,NVAX,0.0033333333333333335
2015-02-03,NWE,-0.0033333333333333335
2015-02-03,ODFL,-0.0033333333333333335
2015-02-03,OFIX,0.0033333333333333335
2015-02-03,OPK,0.0033333333333333335
2015-02-03,OSIS,-0.0033333333333333335
2015-02-03,OZK,-0.0033333333333333335
2015-02-03,PACB,-0.0033333333333333335
2015-02-03,PATK,-0.0033333333333333335
2015-02-03,PBE,-0.0033333333333333335
2015-02-03,PEG,-0.0033333333333333335
2015-02-03,PESI,-0.0033333333333333335
2015-02-03,PIN,0.0033333333333333335
2015-02-03,PIPR,-0.0033333333333333335
2015-02-03,PLBC,0.0033333333333333335
2015-02-03,PLUG,-0.0033333333333333335
2015-02-03,PLUS,-0.0033333333333333335
2015-02-03,POR,0.0033333333333333335
2015-02-03,PSR,-0.0033333333333333335
2015-02-03,RAVE,0.0033333333333333335
2015-02-03,RGLD,-0.0033333333333333335
2015-02-03,RHP,0.0033333333333333335
2015-02-03,RMD,0.0033333333333333335
2015-02-03,ROM,-0.0033333333333333335
2015-02-03,ROST,0.0033333333333333335
2015-02-03,RWR,0.0033333333333333335
2015-02-03,SAIA,-0.0033333333333333335
2015-02-03,SAM,0.0033333333333333335
2015-02-03,SANM,-0.0033333333333333335
2015-02-03,SCHH,0.0033333333333333335
2015-02-03,SEVN,0.0033333333333333335
2015-02-03,SHO,0.0033333333333333335
