date,ticker,delta_weight
2014-10-01,FOLD,0.01
2014-10-01,FONR,0.01
2014-10-01,GERN,-0.01
2014-10-01,GGAL,-0.01
2014-10-01,GLIN,0.01
2014-10-01,GLNG,0.01
2014-10-01,GNSS,0.01
2014-10-01,GTIM,0.01
2014-10-01,HPQ,0.01
2014-10-01,IBCP,-0.01
2014-10-01,IDN,-0.01
2014-10-01,IESC,0.01
2014-10-01,III,-0.01
2014-10-01,INCY,-0.01
2014-10-01,INDL,0.01
2014-10-01,INO,-0.01
2014-10-01,INVE,0.01
2014-10-01,IRS,-0.01
2014-10-01,JACK,0.01
2014-10-01,JHG,0.01
2014-10-01,JKS,-0.01
2014-10-01,KFS,0.01
2014-10-01,KNDI,-0.01
2014-10-01,LEE,-0.01
2014-10-01,LOAN,-0.01
2014-10-01,MCHX,-0.01
2014-10-01,MEI,-0.01
2014-10-01,MGPI,0.01
2014-10-01,MNDO,0.01
2014-10-01,MNST,0.01
2014-10-01,MTR,0.01
2014-10-01,MTRX,-0.01
2014-10-01,NFLX,-0.01
2014-10-01,NOK,-0.01
2014-10-01,NOTV,0.01
2014-10-01,NTCT,0.01
2014-10-01,NVAX,-0.01
2014-10-01,OMER,-0.01
2014-10-01,OSPN,0.01
2014-10-01,OSUR,-0.01
2014-10-01,PACB,-0.01
2014-10-01,PALI,-0.01
2014-10-01,PATK,-0.01
2014-10-01,PESI,-0.01
2014-10-01,PPC,0.01
2014-10-01,PRDO,0.01
2014-10-01,PXLW,-0.01
2014-10-01,QUIK,-0.01
2014-10-01,RCL,0.01
2014-10-01,RMTI,-0.01
2014-10-01,SAVA,-0.01
2014-10-01,SBLK,-0.01
2014-10-01,SGC,0.01
2014-10-01,SOHO,0.01
2014-10-01,STRT,0.01
2014-10-01,SYNA,-0.01
2014-10-01,TENX,0.01
2014-10-01,TPL,0.01
2014-10-01,TSEM,0.01
2014-10-01,TSLA,-0.01
2014-10-01,TTGT,0.01
2014-10-01,UONEK,-0.01
2014-10-01,UVE,0.01
2014-10-01,XPO,0.01
2015-01-02,AA,-0.01
2015-01-02,ADEA,0.01
2015-01-02,AER,-0.01
2015-01-02,AIRT,0.01
2015-01-02,ALK,0.01
2015-01-02,AMKR,-0.01
2015-01-02,APYX,0.01
2015-01-02,ASRT,-0.01
2015-01-02,ASTC,-0.01
2015-01-02,AXON,0.01
2015-01-02,BAH,0.01
2015-01-02,BCRX,0.01
2015-01-02,BGC,0.01
2015-01-02,BIB,0.01
2015-01-02,BJRI,0.01
2015-01-02,BLDP,-0.01
2015-01-02,CALM,-0.01
2015-01-02,CAMT,-0.01
2015-01-02,CCM,-0.01
2015-01-02,CDXS,0.01
2015-01-02,CIVB,0.01
2015-01-02,CNC,0.01
2015-01-02,CNET,-0.01
2015-01-02,CP,-0.01
2015-01-02,CRMD,-0.01
2015-01-02,CSIQ,-0.01
2015-01-02,CVGW,0.01
2015-01-02,DAL,0.01
2015-01-02,DGLY,0.01
2015-01-02,DRN,0.01
2015-01-02,ET,-0.01
2015-01-02,EW,0.01
2015-01-02,EXAS,0.01
2015-01-02,EXPE,-0.01
2015-01-02,FARM,-0.01
2015-01-02,FONR,-0.01
2015-01-02,FTNT,0.01
2015-01-02,GLIN,-0.01
2015-01-02,GLNG,-0.01
2015-01-02,GNSS,-0.01
2015-01-02,GPRE,-0.01
2015-01-02,HPQ,-0.01
2015-01-02,IBIO,0.01
2015-01-02,IBN,0.01
2015-01-02,IDCC,0.01
2015-01-02,IESC,-0.01
2015-01-02,INDL,-0.01
2015-01-02,IRD,-0.01
2015-01-02,IRDM,0.01
2015-01-02,JAZZ,-0.01
2015-01-02,JBLU,0.01
2015-01-02,JBSS,0.01
2015-01-02,JHG,-0.01
2015-01-02,KFS,-0.01
2015-01-02,KR,0.01
2015-01-02,LAKE,0.01
2015-01-02,LOAN,0.01
2015-01-02,MAR,0.01
2015-01-02,MMYT,-0.01
2015-01-02,MTEX,0.01
2015-01-02,MTR,-0.01
2015-01-02,MYGN,0.01
2015-01-02,NATH,0.01
2015-01-02,NBIX,0.01
2015-01-02,NEGG,-0.01
2015-01-02,NNBR,-0.01
2015-01-02,NOTV,-0.01
2015-01-02,NTCT,-0.01
2015-01-02,ODP,0.01
2015-01-02,OFLX,0.01
2015-01-02,OMER,0.01
2015-01-02,OSUR,0.01
2015-01-02,PCRX,-0.01
2015-01-02,PRDO,-0.01
2015-01-02,PRTS,-0.01
2015-01-02,RCON,-0.01
2015-01-02,RDCM,0.01
2015-01-02,RDI,0.01
2015-01-02,REX,-0.01
2015-01-02,RGEN,-0.01
2015-01-02,SAIA,0.01
2015-01-02,SCO,0.01
2015-01-02,SIG,0.01
2015-01-02,SNT,0.01
2015-01-02,SOHO,-0.01
2015-01-02,STRA,0.01
2015-01-02,TAL,-0.01
2015-01-02,TENX,-0.01
2015-01-02,TGS,0.01
2015-01-02,THRM,-0.01
2015-01-02,TPL,-0.01
2015-01-02,TRGP,-0.01
2015-01-02,TRN,-0.01
2015-01-02,TTWO,0.01
2015-01-02,UAL,0.01
2015-01-02,UEIC,0.01
2015-01-02,URI,-0.01
2015-01-02,UVE,-0.01
2015-01-02,VATE,0.01
2015-01-02,YPF,-0.01
2015-04-01,AAPL,0.01
2015-04-01,ABUS,-0.01
2015-04-01,AGEN,0.01
2015-04-01,ALGT,0.01
2015-04-01,ALK,-0.01
2015-04-01,AMN,0.01
2015-04-01,AMRX,0.01
2015-04-01,AMTX,-0.01
2015-04-01,AMWD,0.01
2015-04-01,APYX,-0.01
2015-04-01,ASMB,0.01
2015-04-01,AVDL,-0.01
2015-04-01,AXON,-0.01
2015-04-01,BAH,-0.01
2015-04-01,BBWI,0.01
2015-04-01,BCRX,-0.01
2015-04-01,BGC,-0.01
2015-04-01,BJRI,-0.01
2015-04-01,BMRN,0.01
2015-04-01,BSET,0.01
2015-04-01,CAF,0.01
2015-04-01,CAR,-0.01
2015-04-01,CBRL,0.01
2015-04-01,CDZI,-0.01
2015-04-01,CENX,-0.01
2015-04-01,CIVB,-0.01
2015-04-01,CMPR,0.01
2015-04-01,CNK,0.01
2015-04-01,COR,0.01
2015-04-01,CPRX,0.01
2015-04-01,CRMD,0.01
2015-04-01,CRUS,0.01
2015-04-01,CTRN,0.01
2015-04-01,CVGW,-0.01
2015-04-01,DAL,-0.01
2015-04-01,DENN,0.01
2015-04-01,DSGR,-0.01
2015-04-01,EDUC,-0.01
2015-04-01,EUO,0.01
2015-04-01,EXAS,-0.01
2015-04-01,FICO,0.01
2015-04-01,FLWS,0.01
2015-04-01,GBX,-0.01
2015-04-01,GERN,0.01
2015-04-01,GGAL,0.01
2015-04-01,GRBK,-0.01
2015-04-01,GSAT,-0.01
2015-04-01,HZO,0.01
2015-04-01,IBIO,-0.01
2015-04-01,IBN,-0.01
2015-04-01,IDCC,-0.01
2015-04-01,ILMN,-0.01
2015-04-01,IMKTA,0.01
2015-04-01,INCY,0.01
2015-04-01,INN,0.01
2015-04-01,INSG,0.01
2015-04-01,INVE,-0.01
2015-04-01,IRDM,-0.01
2015-04-01,IRS,0.01
2015-04-01,JHG,0.01
2015-04-01,LAKE,-0.01
2015-04-01,LIVE,-0.01
2015-04-01,MAR,-0.01
2015-04-01,MATX,0.01
2015-04-01,MERC,0.01
2015-04-01,MNOV,0.01
2015-04-01,MOH,0.01
2015-04-01,MPAA,-0.01
2015-04-01,MTEX,-0.01
2015-04-01,MU,-0.01
2015-04-01,MVIS,0.01
2015-04-01,MYGN,-0.01
2015-04-01,NOAH,0.01
2015-04-01,NSP,0.01
2015-04-01,NTES,0.01
2015-04-01,NVAX,0.01
2015-04-01,OFLX,-0.01
2015-04-01,OSUR,-0.01
2015-04-01,PLUG,-0.01
2015-04-01,PPC,-0.01
2015-04-01,RAVE,0.01
2015-04-01,RCL,-0.01
2015-04-01,RDCM,-0.01
2015-04-01,RDGT,-0.01
2015-04-01,RETL,0.01
2015-04-01,RGEN,0.01
2015-04-01,RMD,0.01
2015-04-01,SAIA,-0.01
2015-04-01,SIG,-0.01
2015-04-01,SNBR,0.01
2015-04-01,SNT,-0.01
2015-04-01,SPR,0.01
2015-04-01,SSP,0.01
2015-04-01,STRA,-0.01
2015-04-01,STRT,-0.01
2015-04-01,TCRT,0.01
2015-04-01,TNK,0.01
2015-04-01,TREE,0.01
2015-04-01,TTWO,-0.01
2015-04-01,UAA,-0.01
2015-04-01,UAL,-0.01
2015-04-01,UEIC,-0.01
2015-04-01,UVE,0.01
2015-04-01,XPO,-0.01
2015-07-01,AAPL,-0.01
2015-07-01,ACAD,0.01
2015-07-01,AIRT,-0.01
2015-07-01,ALGT,-0.01
2015-07-01,ALNT,-0.01
2015-07-01,ALNY,0.01
2015-07-01,AMRX,-0.01
2015-07-01,AXON,0.01
2015-07-01,BBAR,-0.01
2015-07-01,BBW,-0.01
2015-07-01,BBWI,-0.01
2015-07-01,BHC,0.01
2015-07-01,BLDR,0.01
2015-07-01,BMA,-0.01
2015-07-01,CACC,0.01
2015-07-01,CBRL,-0.01
2015-07-01,CCRN,0.01
2015-07-01,CI,0.01
2015-07-01,CNK,-0.01
2015-07-01,COKE,0.01
2015-07-01,COR,-0.01
2015-07-01,CORT,0.01
2015-07-01,CRIS,0.01
2015-07-01,CRUS,-0.01
2015-07-01,CTRN,-0.01
2015-07-01,CTSO,-0.01
2015-07-01,CULP,0.01
2015-07-01,DRN,-0.01
2015-07-01,DXCM,0.01
2015-07-01,DY,0.01
2015-07-01,EDN,-0.01
2015-07-01,ERY,0.01
2015-07-01,EUO,-0.01
2015-07-01,EXAS,0.01
2015-07-01,FICO,-0.01
2015-07-01,FLNT,0.01
2015-07-01,GERN,-0.01
2015-07-01,GGAL,-0.01
2015-07-01,GIII,0.01
2015-07-01,HALO,0.01
2015-07-01,HCKT,0.01
2015-07-01,HZO,-0.01
2015-07-01,IBIO,0.01
2015-07-01,ICCC,0.01
2015-07-01,INN,-0.01
2015-07-01,IONS,0.01
2015-07-01,IRS,-0.01
2015-07-01,JACK,-0.01
2015-07-01,JHG,-0.01
2015-07-01,KR,-0.01
2015-07-01,LGND,0.01
2015-07-01,LOAN,-0.01
2015-07-01,LULU,0.01
2015-07-01,LUV,-0.01
2015-07-01,MANH,0.01
2015-07-01,MASI,0.01
2015-07-01,MATX,-0.01
2015-07-01,MERC,-0.01
2015-07-01,MKTX,0.01
2015-07-01,MNDO,-0.01
2015-07-01,MOH,-0.01
2015-07-01,MVIS,-0.01
2015-07-01,NAT,0.01
2015-07-01,NATH,-0.01
2015-07-01,NXPI,-0.01
2015-07-01,ODP,-0.01
2015-07-01,OFLX,0.01
2015-07-01,OLED,0.01
2015-07-01,OMER,-0.01
2015-07-01,OPK,0.01
2015-07-01,PAM,-0.01
2015-07-01,PZZA,0.01
2015-07-01,RDCM,0.01
2015-07-01,RDGT,0.01
2015-07-01,RDNT,-0.01
2015-07-01,REGN,0.01
2015-07-01,RMD,-0.01
2015-07-01,SBET,0.01
2015-07-01,SNBR,-0.01
2015-07-01,SNEX,0.01
2015-07-01,SNFCA,0.01
2015-07-01,SONY,0.01
2015-07-01,SSP,-0.01
2015-07-01,TCX,0.01
2015-07-01,TNK,-0.01
2015-07-01,TQQQ,-0.01
2015-07-01,TREX,0.01
2015-07-01,TTGT,-0.01
2015-07-01,ULTA,0.01
2015-07-01,USNA,0.01
2015-07-01,USPH,0.01
2015-07-01,WD,0.01
2015-10-01,ACAD,-0.01
2015-10-01,ADEA,-0.01
2015-10-01,ADUS,0.01
2015-10-01,AGEN,-0.01
2015-10-01,ALGT,0.01
2015-10-01,ALK,0.01
2015-10-01,ALNY,-0.01
2015-10-01,AMRN,0.01
2015-10-01,AMZN,0.01
2015-10-01,ANIP,-0.01
2015-10-01,ASMB,-0.01
2015-10-01,ATLC,0.01
2015-10-01,AVGO,-0.01
2015-10-01,AX,0.01
2015-10-01,AXGN,0.01
2015-10-01,AXON,-0.01
2015-10-01,BHC,-0.01
2015-10-01,BIB,-0.01
2015-10-01,BMRN,-0.01
2015-10-01,BYD,0.01
2015-10-01,BZQ,0.01
2015-10-01,CAF,-0.01
2015-10-01,CCRN,-0.01
2015-10-01,CDXS,-0.01
2015-10-01,CENT,0.01
2015-10-01,CENTA,0.01
2015-10-01,CI,-0.01
2015-10-01,CMPR,-0.01
2015-10-01,CNC,-0.01
2015-10-01,COLM,0.01
2015-10-01,CORT,-0.01
2015-10-01,CPRX,-0.01
2015-10-01,CRIS,-0.01
2015-10-01,CRMD,-0.01
2015-10-01,CVLG,-0.01
2015-10-01,CYTK,0.01
2015-10-01,DGII,0.01
2015-10-01,DGLY,-0.01
2015-10-01,DHIL,0.01
2015-10-01,DUG,0.01
2015-10-01,DVAX,0.01
2015-10-01,EDAP,0.01
2015-10-01,EDUC,0.01
2015-10-01,EEFT,0.01
2015-10-01,EFOI,0.01
2015-10-01,EVC,0.01
2015-10-01,EW,-0.01
2015-10-01,EXAS,-0.01
2015-10-01,EXEL,0.01
2015-10-01,EXR,0.01
2015-10-01,FICO,0.01
2015-10-01,FIX,0.01
2015-10-01,FIZZ,0.01
2015-10-01,FLWS,-0.01
2015-10-01,FRO,0.01
2015-10-01,GIII,-0.01
2015-10-01,GPN,0.01
2015-10-01,GRBK,0.01
2015-10-01,GTIM,-0.01
2015-10-01,GTN,0.01
2015-10-01,HALO,-0.01
2015-10-01,HELE,0.01
2015-10-01,HIHO,0.01
2015-10-01,HOFT,0.01
2015-10-01,HOLX,0.01
2015-10-01,IBIO,-0.01
2015-10-01,ICCC,-0.01
2015-10-01,ICUI,0.01
2015-10-01,INSG,-0.01
2015-10-01,IONS,-0.01
2015-10-01,LAKE,0.01
2015-10-01,LMAT,0.01
2015-10-01,LOAN,0.01
2015-10-01,LULU,-0.01
2015-10-01,MATX,0.01
2015-10-01,MGPI,-0.01
2015-10-01,MKTX,-0.01
2015-10-01,MLAB,0.01
2015-10-01,MMSI,0.01
2015-10-01,MNOV,-0.01
2015-10-01,MNST,-0.01
2015-10-01,MOH,0.01
2015-10-01,MVIS,0.01
2015-10-01,MXL,0.01
2015-10-01,NFLX,0.01
2015-10-01,NTES,-0.01
2015-10-01,OLED,-0.01
2015-10-01,OPK,-0.01
2015-10-01,ORLY,0.01
2015-10-01,OSPN,-0.01
2015-10-01,PAMT,-0.01
2015-10-01,PRMB,0.01
2015-10-01,RAVE,-0.01
2015-10-01,RDGT,-0.01
2015-10-01,RDI,-0.01
2015-10-01,REGN,-0.01
2015-10-01,RGEN,-0.01
2015-10-01,SBET,-0.01
2015-10-01,SBUX,0.01
2015-10-01,SGU,0.01
2015-10-01,SHEN,0.01
2015-10-01,SIMO,-0.01
2015-10-01,SKYW,0.01
2015-10-01,SNEX,-0.01
2015-10-01,SNFCA,-0.01
2015-10-01,SONY,-0.01
2015-10-01,SPNS,0.01
2015-10-01,SPR,-0.01
2015-10-01,SSNC,0.01
2015-10-01,SWBI,0.01
2015-10-01,SWKS,-0.01
2015-10-01,TGS,-0.01
2015-10-01,TNK,0.01
2015-10-01,TREX,-0.01
2015-10-01,TSEM,-0.01
2015-10-01,TYL,0.01
2015-10-01,UHAL,0.01
2015-10-01,ULBI,0.01
2015-10-01,ULTA,-0.01
2015-10-01,USPH,-0.01
2016-01-04,ADUS,-0.01
2016-01-04,AGRO,0.01
2016-01-04,ALGT,-0.01
2016-01-04,ALK,-0.01
2016-01-04,ATLC,-0.01
2016-01-04,AX,-0.01
2016-01-04,AXGN,-0.01
2016-01-04,AYI,0.01
2016-01-04,BBSI,0.01
2016-01-04,BLKB,0.01
2016-01-04,BSET,-0.01
2016-01-04,CBAT,0.01
2016-01-04,CDXS,0.01
2016-01-04,CENTA,-0.01
2016-01-04,CHDN,0.01
2016-01-04,CNTY,0.01
2016-01-04,COLM,-0.01
2016-01-04,CORT,0.01
2016-01-04,CRIS,0.01
2016-01-04,CULP,-0.01
2016-01-04,CWST,0.01
2016-01-04,CYTK,-0.01
2016-01-04,DENN,-0.01
2016-01-04,DGII,-0.01
2016-01-04,DHIL,-0.01
2016-01-04,DLHC,0.01
2016-01-04,DUG,-0.01
2016-01-04,DVAX,-0.01
2016-01-04,EBF,0.01
2016-01-04,EDN,0.01
2016-01-04,EDU,0.01
2016-01-04,EEFT,-0.01
2016-01-04,ERY,-0.01
2016-01-04,ESLT,0.01
2016-01-04,EVC,-0.01
2016-01-04,EXLS,0.01
2016-01-04,FICO,-0.01
2016-01-04,FOLD,-0.01
2016-01-04,FONR,0.01
2016-01-04,FRO,-0.01
2016-01-04,FSLR,0.01
2016-01-04,FTNT,-0.01
2016-01-04,GDEN,0.01
2016-01-04,GERN,0.01
2016-01-04,GGAL,0.01
2016-01-04,GRBK,-0.01
2016-01-04,GTN,-0.01
2016-01-04,HALO,0.01
2016-01-04,HELE,-0.01
2016-01-04,HOLX,-0.01
2016-01-04,HRL,0.01
2016-01-04,ICCC,0.01
2016-01-04,ICLR,0.01
2016-01-04,ICUI,-0.01
2016-01-04,IMKTA,-0.01
2016-01-04,JBLU,-0.01
2016-01-04,JBSS,-0.01
2016-01-04,JBTM,0.01
2016-01-04,LAKE,-0.01
2016-01-04,LOAN,-0.01
2016-01-04,LPTH,0.01
2016-01-04,LXRX,0.01
2016-01-04,LYTS,0.01
2016-01-04,MATX,-0.01
2016-01-04,MGPI,0.01
2016-01-04,MKTX,0.01
2016-01-04,MLAB,-0.01
2016-01-04,MMSI,-0.01
2016-01-04,MOH,-0.01
2016-01-04,MSCI,0.01
2016-01-04,NAII,0.01
2016-01-04,NCTY,0.01
2016-01-04,NOAH,-0.01
2016-01-04,NPK,0.01
2016-01-04,NSP,-0.01
2016-01-04,NTES,0.01
2016-01-04,NTWK,0.01
2016-01-04,NVAX,-0.01
2016-01-04,NVDA,0.01
2016-01-04,OFLX,-0.01
2016-01-04,OLED,0.01
2016-01-04,ORLY,-0.01
2016-01-04,PACB,0.01
2016-01-04,PAM,0.01
2016-01-04,PATK,0.01
2016-01-04,PBH,0.01
2016-01-04,PLAB,0.01
2016-01-04,PZZA,-0.01
2016-01-04,RDCM,-0.01
2016-01-04,RETL,-0.01
2016-01-04,RGR,0.01
2016-01-04,ROCK,0.01
2016-01-04,SGC,-0.01
2016-01-04,SGU,-0.01
2016-01-04,SHEN,-0.01
2016-01-04,SKYW,-0.01
2016-01-04,SLP,0.01
2016-01-04,SNEX,0.01
2016-01-04,SPNS,-0.01
2016-01-04,SQNS,0.01
2016-01-04,SRPT,0.01
2016-01-04,SSNC,-0.01
2016-01-04,STRS,0.01
2016-01-04,TACT,0.01
2016-01-04,TAL,0.01
2016-01-04,TAYD,0.01
2016-01-04,TCOM,0.01
2016-01-04,TCX,-0.01
2016-01-04,TGS,0.01
2016-01-04,TNK,-0.01
2016-01-04,UHAL,-0.01
2016-01-04,USNA,-0.01
2016-01-04,UVE,-0.01
2016-01-04,VATE,-0.01
2016-04-01,AGRO,-0.01
2016-04-01,AMRN,-0.01
2016-04-01,AMWD,-0.01
2016-04-01,ANF,0.01
2016-04-01,ASPS,0.01
2016-04-01,AU,0.01
2016-04-01,AVD,0.01
2016-04-01,AVY,0.01
2016-04-01,AXGN,0.01
2016-04-01,AYI,-0.01
2016-04-01,BBSI,-0.01
2016-04-01,BEEM,0.01
2016-04-01,BLKB,-0.01
2016-04-01,BRKR,0.01
2016-04-01,BZQ,-0.01
2016-04-01,CACC,-0.01
2016-04-01,CBAT,-0.01
2016-04-01,CDXS,-0.01
2016-04-01,CENTA,0.01
2016-04-01,CERS,0.01
2016-04-01,CHDN,-0.01
2016-04-01,CNTY,-0.01
2016-04-01,CORT,-0.01
2016-04-01,CPB,0.01
2016-04-01,CRIS,-0.01
2016-04-01,CSGS,0.01
2016-04-01,CWST,-0.01
2016-04-01,DLR,0.01
2016-04-01,DXCM,-0.01
2016-04-01,DY,-0.01
2016-04-01,EDAP,-0.01
2016-04-01,EDN,-0.01
2016-04-01,EQIX,0.01
2016-04-01,ERII,0.01
2016-04-01,ESLT,-0.01
2016-04-01,FLNT,-0.01
2016-04-01,FLXS,0.01
2016-04-01,FN,0.01
2016-04-01,FONR,-0.01
2016-04-01,FSLR,-0.01
2016-04-01,FWDI,0.01
2016-04-01,GDEN,-0.01
2016-04-01,GDOT,0.01
2016-04-01,GEG,0.01
2016-04-01,GERN,-0.01
2016-04-01,GGAL,-0.01
2016-04-01,HALO,-0.01
2016-04-01,HIMX,0.01
2016-04-01,HLF,0.01
2016-04-01,HMY,0.01
2016-04-01,HTHT,0.01
2016-04-01,ICCC,-0.01
2016-04-01,ICLR,-0.01
2016-04-01,IESC,0.01
2016-04-01,IIIN,0.01
2016-04-01,INCY,-0.01
2016-04-01,INGR,0.01
2016-04-01,JBSS,0.01
2016-04-01,KGC,0.01
2016-04-01,LGND,-0.01
2016-04-01,MANH,-0.01
2016-04-01,MASI,-0.01
2016-04-01,MAT,0.01
2016-04-01,MITK,0.01
2016-04-01,MNOV,0.01
2016-04-01,MSCI,-0.01
2016-04-01,MSEX,0.01
2016-04-01,MSFT,0.01
2016-04-01,MUX,0.01
2016-04-01,MVIS,-0.01
2016-04-01,NAT,-0.01
2016-04-01,NBIX,-0.01
2016-04-01,NI,0.01
2016-04-01,NTES,-0.01
2016-04-01,NTWK,-0.01
2016-04-01,OFLX,0.01
2016-04-01,OLED,-0.01
2016-04-01,PAC,0.01
2016-04-01,PAM,-0.01
2016-04-01,PAR,0.01
2016-04-01,PATK,-0.01
2016-04-01,PBH,-0.01
2016-04-01,PDEX,0.01
2016-04-01,PLAB,-0.01
2016-04-01,PRIM,0.01
2016-04-01,PSA,0.01
2016-04-01,SA,0.01
2016-04-01,SBUX,-0.01
2016-04-01,SFST,0.01
2016-04-01,SHEN,0.01
2016-04-01,SIMO,0.01
2016-04-01,SKY,0.01
2016-04-01,SNEX,-0.01
2016-04-01,SPNS,0.01
2016-04-01,TAYD,-0.01
2016-04-01,TCRT,-0.01
2016-04-01,TGS,-0.01
2016-04-01,TSN,0.01
2016-04-01,TTWO,0.01
2016-04-01,TYL,-0.01
2016-04-01,UFCS,0.01
2016-04-01,UFPI,0.01
2016-04-01,ULBI,-0.01
2016-04-01,WD,-0.01
2016-07-01,ADC,0.01
2016-07-01,AEM,0.01
2016-07-01,AG,0.01
2016-07-01,AMD,0.01
2016-07-01,AMN,-0.01
2016-07-01,AMSC,0.01
2016-07-01,ANF,-0.01
2016-07-01,ANIK,0.01
2016-07-01,AOSL,0.01
2016-07-01,ARTNA,0.01
2016-07-01,ASA,0.01
2016-07-01,ASPS,-0.01
2016-07-01,ATO,0.01
2016-07-01,AVA,0.01
2016-07-01,AVD,-0.01
2016-07-01,AVY,-0.01
2016-07-01,AWK,0.01
2016-07-01,B,0.01
2016-07-01,BEEM,-0.01
2016-07-01,BGS,0.01
2016-07-01,BLDR,-0.01
2016-07-01,BMA,0.01
2016-07-01,BRKR,-0.01
2016-07-01,BYD,-0.01
2016-07-01,CDE,0.01
2016-07-01,CERS,-0.01
2016-07-01,CINF,0.01
2016-07-01,COKE,-0.01
2016-07-01,CPB,-0.01
2016-07-01,CSGS,-0.01
2016-07-01,CWT,0.01
2016-07-01,DRN,0.01
2016-07-01,DWSN,0.01
2016-07-01,DY,0.01
2016-07-01,EBF,-0.01
2016-07-01,EFOI,-0.01
2016-07-01,EGHT,0.01
2016-07-01,ELS,0.01
2016-07-01,ENR,0.01
2016-07-01,EVRG,0.01
2016-07-01,EXK,0.01
2016-07-01,EXR,-0.01
2016-07-01,FIX,-0.01
2016-07-01,FLXS,-0.01
2016-07-01,FONR,0.01
2016-07-01,FR,0.01
2016-07-01,GDOT,-0.01
2016-07-01,GDX,0.01
2016-07-01,GDXJ,0.01
2016-07-01,GEG,-0.01
2016-07-01,GFI,0.01
2016-07-01,GGAL,0.01
2016-07-01,GOEX,0.01
2016-07-01,GPN,-0.01
2016-07-01,HCKT,-0.01
2016-07-01,HIHO,-0.01
2016-07-01,HIMX,-0.01
2016-07-01,HL,0.01
2016-07-01,HLF,-0.01
2016-07-01,HOFT,-0.01
2016-07-01,HRL,-0.01
2016-07-01,IAG,0.01
2016-07-01,IRIX,0.01
2016-07-01,JBSS,-0.01
2016-07-01,LMAT,-0.01
2016-07-01,LPTH,-0.01
2016-07-01,LYTS,-0.01
2016-07-01,MAA,0.01
2016-07-01,MAT,-0.01
2016-07-01,MRCY,0.01
2016-07-01,MSFT,-0.01
2016-07-01,MXL,-0.01
2016-07-01,NCTY,-0.01
2016-07-01,NEM,0.01
2016-07-01,NFLX,-0.01
2016-07-01,NNN,0.01
2016-07-01,NPK,-0.01
2016-07-01,NSP,0.01
2016-07-01,NTGR,0.01
2016-07-01,NUGT,0.01
2016-07-01,NWN,0.01
2016-07-01,O,0.01
2016-07-01,OFLX,-0.01
2016-07-01,PAAS,0.01
2016-07-01,PACB,-0.01
2016-07-01,PAM,0.01
2016-07-01,PAR,-0.01
2016-07-01,PATK,0.01
2016-07-01,PRDO,0.01
2016-07-01,PRIM,-0.01
2016-07-01,PRMB,-0.01
2016-07-01,PRTS,0.01
2016-07-01,PSA,-0.01
2016-07-01,RGR,-0.01
2016-07-01,SBS,0.01
2016-07-01,SCO,-0.01
2016-07-01,SFST,-0.01
2016-07-01,SIMO,-0.01
2016-07-01,SKYW,0.01
2016-07-01,SLP,-0.01
2016-07-01,SPNS,-0.01
2016-07-01,SQM,0.01
2016-07-01,SQNS,-0.01
2016-07-01,SRPT,-0.01
2016-07-01,SSRM,0.01
2016-07-01,STRS,-0.01
2016-07-01,SWX,0.01
2016-07-01,TACT,-0.01
2016-07-01,TCOM,-0.01
2016-07-01,TREE,-0.01
2016-07-01,TSBK,0.01
2016-07-01,TTWO,-0.01
2016-07-01,UFCS,-0.01
2016-07-01,ULTA,0.01
2016-10-03,ADC,-0.01
2016-10-03,ALB,0.01
2016-10-03,ALT,0.01
2016-10-03,AMAT,0.01
2016-10-03,AMKR,0.01
2016-10-03,AMSC,-0.01
2016-10-03,AMZN,-0.01
2016-10-03,ANIK,-0.01
2016-10-03,AORT,0.01
2016-10-03,APYX,0.01
2016-10-03,ARCO,0.01
2016-10-03,ARTNA,-0.01
2016-10-03,ATEC,0.01
2016-10-03,ATO,-0.01
2016-10-03,AVA,-0.01
2016-10-03,AWK,-0.01
2016-10-03,AXTI,0.01
2016-10-03,BBD,0.01
2016-10-03,BGS,-0.01
2016-10-03,BLDP,0.01
2016-10-03,BRC,0.01
2016-10-03,BSBR,0.01
2016-10-03,BVN,0.01
2016-10-03,BWEN,0.01
2016-10-03,CENT,-0.01
2016-10-03,CENTA,-0.01
2016-10-03,CEVA,0.01
2016-10-03,CINF,-0.01
2016-10-03,CLF,0.01
2016-10-03,CNX,0.01
2016-10-03,CPA,0.01
2016-10-03,CRD-B,0.01
2016-10-03,CRESY,0.01
2016-10-03,CSPI,0.01
2016-10-03,CWT,-0.01
2016-10-03,DLHC,-0.01
2016-10-03,DLR,-0.01
2016-10-03,DRN,-0.01
2016-10-03,DY,-0.01
2016-10-03,EDUC,-0.01
2016-10-03,ELS,-0.01
2016-10-03,ENR,-0.01
2016-10-03,EQIX,-0.01
2016-10-03,EVRG,-0.01
2016-10-03,EXLS,-0.01
2016-10-03,FIZZ,-0.01
2016-10-03,FONR,-0.01
2016-10-03,FR,-0.01
2016-10-03,FWDI,-0.01
2016-10-03,GGAL,-0.01
2016-10-03,GGB,0.01
2016-10-03,HDSN,0.01
2016-10-03,IDN,0.01
2016-10-03,INGR,-0.01
2016-10-03,LCII,0.01
2016-10-03,LINC,0.01
2016-10-03,LOAN,0.01
2016-10-03,LXRX,-0.01
2016-10-03,MAA,-0.01
2016-10-03,MELI,0.01
2016-10-03,MG,0.01
2016-10-03,MKTX,-0.01
2016-10-03,MRCY,-0.01
