date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d
2023-11-08,0.3282867791,0.3282867791,0.6717132209,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146
2023-11-09,0.1666343850,0.1666343850,0.8333656150,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318
2023-11-10,0.5053426196,0.3500000000,0.4946573804,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221
2023-11-13,0.1872837439,0.1872837439,0.8127162561,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616
2023-11-14,0.2011367330,0.2011367330,0.7988632670,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116
2023-11-15,0.0851555961,0.0851555961,0.9148444039,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599
2023-11-16,0.0205785831,0.0205785831,0.9794214169,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572
2023-11-17,0.0407889439,0.0407889439,0.9592110561,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311
2023-11-20,0.1828740055,0.1828740055,0.8171259945,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221
2023-11-21,0.1751247252,0.1751247252,0.8248752748,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110
2023-11-22,0.1738724467,0.1738724467,0.8261275533,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613
2023-11-24,0.5204965969,0.3500000000,0.4795034031,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803
2023-11-27,0.7529849896,0.3500000000,0.2470150104,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328
2023-11-28,0.7855856396,0.3500000000,0.2144143604,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514
2023-11-29,0.4629812350,0.3500000000,0.5370187650,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337
2023-11-30,0.3950405574,0.3500000000,0.6049594426,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000
2023-12-01,0.3330340179,0.3330340179,0.6669659821,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000
2023-12-04,0.1453051435,0.1453051435,0.8546948565,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211
2023-12-05,0.1883056884,0.1883056884,0.8116943116,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324
2023-12-06,0.0999978174,0.0999978174,0.9000021826,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128
2023-12-07,0.2313180764,0.2313180764,0.7686819236,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043
2023-12-08,0.2717649607,0.2717649607,0.7282350393,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000
2023-12-11,0.2394556644,0.2394556644,0.7605443356,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000
2023-12-12,0.2420375098,0.2420375098,0.7579624902,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000
2023-12-13,0.2655989799,0.2655989799,0.7344010201,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000
2023-12-14,0.2337850646,0.2337850646,0.7662149354,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000
2023-12-15,0.2208237286,0.2208237286,0.7791762714,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454
2023-12-18,0.4171385821,0.3500000000,0.5828614179,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000
2023-12-19,0.7753271568,0.3500000000,0.2246728432,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000
2023-12-20,0.6542570975,0.3500000000,0.3457429025,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476
2023-12-21,0.8723907994,0.3500000000,0.1276092006,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348
2023-12-22,0.8102365735,0.3500000000,0.1897634265,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362
2023-12-26,0.9685110541,0.3500000000,0.0314889459,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000
2023-12-27,0.9717263421,0.3500000000,0.0282736579,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000
2023-12-28,0.9636241469,0.3500000000,0.0363758531,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000
2023-12-29,0.9671805346,0.3500000000,0.0328194654,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540
2024-01-02,0.8963713298,0.3500000000,0.1036286702,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529
2024-01-03,0.8828776665,0.3500000000,0.1171223335,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024
2024-01-04,0.8043662036,0.3500000000,0.1956337964,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051
2024-01-05,0.8084706808,0.3500000000,0.1915293192,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172
2024-01-08,0.9394851724,0.3500000000,0.0605148276,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873
2024-01-09,0.8048783207,0.3500000000,0.1951216793,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315
2024-01-10,0.8390690180,0.3500000000,0.1609309820,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109
2024-01-11,0.7440589326,0.3500000000,0.2559410674,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158
2024-01-12,0.7639779735,0.3500000000,0.2360220265,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109
2024-01-16,0.6420638623,0.3500000000,0.3579361377,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135
2024-01-17,0.4573815236,0.3500000000,0.5426184764,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905
2024-01-18,0.5507525352,0.3500000000,0.4492474648,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562
2024-01-19,0.9422210932,0.3500000000,0.0577789068,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000
2024-01-22,0.9628838176,0.3500000000,0.0371161824,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000
2024-01-23,0.9848275196,0.3500000000,0.0151724804,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000
2024-01-24,0.9628382190,0.3500000000,0.0371617810,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000
2024-01-25,0.9782142030,0.3500000000,0.0217857970,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000
2024-01-26,0.9504954286,0.3500000000,0.0495045714,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646
2024-01-29,0.9829056994,0.3500000000,0.0170943006,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000
2024-01-30,0.9826269286,0.3500000000,0.0173730714,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744
2024-01-31,0.8963803496,0.3500000000,0.1036196504,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082
2024-02-01,0.9811684138,0.3500000000,0.0188315862,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024
2024-02-02,0.9965479953,0.3500000000,0.0034520047,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000
2024-02-05,0.9744962947,0.3500000000,0.0255037053,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927
2024-02-06,0.9827235138,0.3500000000,0.0172764862,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611
2024-02-07,0.9889211892,0.3500000000,0.0110788108,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000
2024-02-08,0.9792302894,0.3500000000,0.0207697106,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000
2024-02-09,0.9938947506,0.3500000000,0.0061052494,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000
2024-02-12,0.9976340464,0.3500000000,0.0023659536,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062
2024-02-13,0.9211610483,0.3500000000,0.0788389517,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785
2024-02-14,0.9749586137,0.3500000000,0.0250413863,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667
2024-02-15,0.9913758522,0.3500000000,0.0086241478,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000
2024-02-16,0.9289663185,0.3500000000,0.0710336815,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978
2024-02-20,0.9160192620,0.3500000000,0.0839807380,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267
2024-02-21,0.9178150261,0.3500000000,0.0821849739,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450
2024-02-22,0.9712691797,0.3500000000,0.0287308203,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000
2024-02-23,0.9697808005,0.3500000000,0.0302191995,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000
2024-02-26,0.9506776806,0.3500000000,0.0493223194,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153
2024-02-27,0.9391413709,0.3500000000,0.0608586291,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045
2024-02-28,0.9028258092,0.3500000000,0.0971741908,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263
2024-02-29,0.9121564787,0.3500000000,0.0878435213,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000
2024-03-01,0.9847730949,0.3500000000,0.0152269051,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000
2024-03-04,0.9641094043,0.3500000000,0.0358905957,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117
2024-03-05,0.9234123326,0.3500000000,0.0765876674,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123
2024-03-06,0.9607160101,0.3500000000,0.0392839899,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845
2024-03-07,0.9562208331,0.3500000000,0.0437791669,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000
2024-03-08,0.9084900997,0.3500000000,0.0915099003,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587
2024-03-11,0.7743089621,0.3500000000,0.2256910379,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680
2024-03-12,0.6980964475,0.3500000000,0.3019035525,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000
2024-03-13,0.6511102182,0.3500000000,0.3488897818,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918
2024-03-14,0.8920425355,0.3500000000,0.1079574645,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965
2024-03-15,0.5708130051,0.3500000000,0.4291869949,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622
2024-03-18,0.6767028962,0.3500000000,0.3232971038,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609
2024-03-19,0.7380108219,0.3500000000,0.2619891781,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000
2024-03-20,0.9120973689,0.3500000000,0.0879026311,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000
2024-03-21,0.9436046667,0.3500000000,0.0563953333,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000
2024-03-22,0.6256903874,0.3500000000,0.3743096126,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758
2024-03-25,0.5230182991,0.3500000000,0.4769817009,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797
2024-03-26,0.6188184164,0.3500000000,0.3811815836,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146
2024-03-27,0.7027263340,0.3500000000,0.2972736660,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000
2024-03-28,0.6932460031,0.3500000000,0.3067539969,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034
2024-04-01,0.7339732971,0.3500000000,0.2660267029,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414
2024-04-02,0.5737272581,0.3500000000,0.4262727419,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254
2024-04-03,0.7444454675,0.3500000000,0.2555545325,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989
2024-04-04,0.8142473897,0.3500000000,0.1857526103,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211
2024-04-05,0.8554488633,0.3500000000,0.1445511367,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393
2024-04-08,0.7176032771,0.3500000000,0.2823967229,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795
2024-04-09,0.7311001302,0.3500000000,0.2688998698,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805
2024-04-10,0.6713913548,0.3500000000,0.3286086452,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498
2024-04-11,0.5607796384,0.3500000000,0.4392203616,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610
2024-04-12,0.4168417172,0.3500000000,0.5831582828,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821
2024-04-15,0.3450826470,0.3450826470,0.6549173530,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777
2024-04-16,0.3816107330,0.3500000000,0.6183892670,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375
2024-04-17,0.4318047175,0.3500000000,0.5681952825,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457
2024-04-18,0.2798535853,0.2798535853,0.7201464147,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020
2024-04-19,0.0916344943,0.0916344943,0.9083655057,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999
2024-04-22,0.0806961719,0.0806961719,0.9193038281,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596
2024-04-23,0.1291182044,0.1291182044,0.8708817956,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513
2024-04-24,0.1460469573,0.1460469573,0.8539530427,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880
2024-04-25,0.0638803560,0.0638803560,0.9361196440,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674
2024-04-26,0.0504569305,0.0504569305,0.9495430695,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914
2024-04-29,0.0861293803,0.0861293803,0.9138706197,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660
2024-04-30,0.1323989535,0.1323989535,0.8676010465,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044
2024-05-01,0.1985911462,0.1985911462,0.8014088538,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239
2024-05-02,0.0874491347,0.0874491347,0.9125508653,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295
2024-05-03,0.2983791480,0.2983791480,0.7016208520,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314
2024-05-06,0.2569739522,0.2569739522,0.7430260478,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738
2024-05-07,0.3958620868,0.3500000000,0.6041379132,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474
2024-05-08,0.3088144326,0.3088144326,0.6911855674,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957
2024-05-09,0.5421717463,0.3500000000,0.4578282537,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232
2024-05-10,0.4168072266,0.3500000000,0.5831927734,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576
2024-05-13,0.6371118231,0.3500000000,0.3628881769,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552
2024-05-14,0.5763941014,0.3500000000,0.4236058986,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000
2024-05-15,0.7476480833,0.3500000000,0.2523519167,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000
2024-05-16,0.6837412680,0.3500000000,0.3162587320,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776
2024-05-17,0.7425800623,0.3500000000,0.2574199377,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688
2024-05-20,0.8344411770,0.3500000000,0.1655588230,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000
2024-05-21,0.8317759532,0.3500000000,0.1682240468,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000
2024-05-22,0.4860889632,0.3500000000,0.5139110368,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341
2024-05-23,0.4992266556,0.3500000000,0.5007733444,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266
2024-05-24,0.6297219551,0.3500000000,0.3702780449,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046
2024-05-28,0.5421393049,0.3500000000,0.4578606951,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465
2024-05-29,0.5211363828,0.3500000000,0.4788636172,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047
2024-05-30,0.3806675727,0.3500000000,0.6193324273,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918
2024-05-31,0.3742788101,0.3500000000,0.6257211899,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961
2024-06-03,0.4204250705,0.3500000000,0.5795749295,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773
2024-06-04,0.4844425354,0.3500000000,0.5155574646,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361
2024-06-05,0.5386574536,0.3500000000,0.4613425464,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000
2024-06-06,0.5501812450,0.3500000000,0.4498187550,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411
2024-06-07,0.5651766000,0.3500000000,0.4348234000,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608
2024-06-10,0.5829720222,0.3500000000,0.4170279778,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000
2024-06-11,0.5861947885,0.3500000000,0.4138052115,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000
2024-06-12,0.5076751808,0.3500000000,0.4923248192,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000
2024-06-13,0.5136459676,0.3500000000,0.4863540324,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000
2024-06-14,0.6142106433,0.3500000000,0.3857893567,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000
2024-06-17,0.5590612145,0.3500000000,0.4409387855,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000
2024-06-18,0.5584508891,0.3500000000,0.4415491109,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000
2024-06-20,0.5608791976,0.3500000000,0.4391208024,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366
2024-06-21,0.5996984821,0.3500000000,0.4003015179,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215
2024-06-24,0.5616469615,0.3500000000,0.4383530385,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859
2024-06-25,0.5252769966,0.3500000000,0.4747230034,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629
2024-06-26,0.5961072508,0.3500000000,0.4038927492,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974
2024-06-27,0.5717673926,0.3500000000,0.4282326074,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749
2024-06-28,0.5073084315,0.3500000000,0.4926915685,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812
2024-07-01,0.4359452112,0.3500000000,0.5640547888,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906
2024-07-02,0.5897499964,0.3500000000,0.4102500036,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000
2024-07-03,0.6776935505,0.3500000000,0.3223064495,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000
2024-07-05,0.9106014744,0.3500000000,0.0893985256,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000
2024-07-08,0.8468099420,0.3500000000,0.1531900580,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000
2024-07-09,0.8518526224,0.3500000000,0.1481473776,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000
2024-07-10,0.9349603529,0.3500000000,0.0650396471,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000
2024-07-11,0.8998294237,0.3500000000,0.1001705763,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477
2024-07-12,0.9036996657,0.3500000000,0.0963003343,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707
2024-07-15,0.9255708699,0.3500000000,0.0744291301,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000
2024-07-16,0.9421931126,0.3500000000,0.0578068874,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000
2024-07-17,0.9182636242,0.3500000000,0.0817363758,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192
2024-07-18,0.8618360036,0.3500000000,0.1381639964,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879
2024-07-19,0.6999895886,0.3500000000,0.3000104114,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518
2024-07-22,0.9026624734,0.3500000000,0.0973375266,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966
2024-07-23,0.8713012571,0.3500000000,0.1286987429,0.0170243770,0.1117560154,0.2418247095,0.0061102049,-0.0196135899
2024-07-24,0.3437685291,0.3437685291,0.6562314709,-0.0027824845,0.0738179357,0.2082784017,0.0067035937,-0.0418327939
2024-07-25,0.1935036521,0.1935036521,0.8064963479,-0.0117820570,0.0687292109,0.1987126470,0.0067485359,-0.0468242068
2024-07-26,0.4061467171,0.3500000000,0.5938532829,-0.0019596849,0.0848211053,0.2119483881,0.0068377005,-0.0361479803
2024-07-29,0.5384730900,0.3500000000,0.4615269100,-0.0029450618,0.0752718810,0.2207586266,0.0067578977,-0.0355814648
2024-07-30,0.3151259167,0.3151259167,0.6848740833,-0.0040789071,0.0660477196,0.2027984561,0.0067962218,-0.0404692250
2024-07-31,0.6268821104,0.3500000000,0.3731178896,0.0100291545,0.1008146516,0.2200200787,0.0067128787,-0.0248730701
2024-08-01,0.3253385130,0.3253385130,0.6746614870,-0.0109274446,0.0887619595,0.2061974029,0.0069743069,-0.0386803226
2024-08-02,0.3296558250,0.3296558250,0.6703441750,-0.0336563015,0.0585882042,0.2004379692,0.0073390848,-0.0565800690
2024-08-05,0.1028306605,0.1028306605,0.8971693395,-0.0671795544,0.0151743235,0.1688293622,0.0081159386,-0.0840551790
2024-08-06,0.1321986294,0.1321986294,0.8678013706,-0.0596649166,0.0140625276,0.1849635635,0.0080950010,-0.0756110594
2024-08-07,0.1283988892,0.1283988892,0.8716011108,-0.0668571231,0.0061745802,0.1668566783,0.0081411395,-0.0817891168
2024-08-08,0.4830077568,0.3500000000,0.5169922432,-0.0546384800,0.0293367222,0.1990497436,0.0086409220,-0.0605617618
2024-08-09,0.4286746779,0.3500000000,0.5713253221,-0.0422105721,0.0279538114,0.2124429074,0.0086293121,-0.0564192286
2024-08-12,0.3409317004,0.3409317004,0.6590682996,-0.0477162192,0.0271692317,0.2126418048,0.0086286860,-0.0559241977
2024-08-13,0.5601127613,0.3500000000,0.4398872387,-0.0347084023,0.0439201734,0.2333042400,0.0088603096,-0.0403977404
2024-08-14,0.5229931310,0.3500000000,0.4770068690,-0.0373703671,0.0424327107,0.2304041043,0.0088520701,-0.0373703671
2024-08-15,0.6711216340,0.3500000000,0.3288783660,-0.0069492275,0.0473292132,0.2662375631,0.0089727692,-0.0208717191
2024-08-16,0.8263328361,0.3500000000,0.1736671639,0.0029864323,0.0518420755,0.2784621510,0.0089672409,-0.0186753544
2024-08-19,0.6595813398,0.3500000000,0.3404186602,0.0193438891,0.0603732225,0.3005994346,0.0090340923,-0.0092929993
2024-08-20,0.7877388993,0.3500000000,0.2122611007,0.0073018739,0.0574321742,0.2978552769,0.0090399703,-0.0109031902
2024-08-21,0.6289679151,0.3500000000,0.3710320849,0.0123517552,0.0584714961,0.2939016577,0.0090435013,-0.0075040970
2024-08-22,0.7609513342,0.3500000000,0.2390486658,0.0276973177,0.0531966543,0.2872307868,0.0090988785,-0.0152941324
2024-08-23,0.4063454166,0.3500000000,0.5936545834,0.0440565472,0.0722189810,0.2865839993,0.0091196750,-0.0048305725
2024-08-26,0.5124677921,0.3500000000,0.4875322079,0.0300296291,0.0626295936,0.3015526415,0.0091031091,-0.0072038616
2024-08-27,0.4449547593,0.3500000000,0.5550452407,0.0308384493,0.0633466691,0.2942133071,0.0091031388,-0.0058402927
2024-08-28,0.3795951213,0.3500000000,0.6204048787,0.0300736056,0.0646268456,0.2785928296,0.0090873875,-0.0116126749
2024-08-29,0.4669409524,0.3500000000,0.5330590476,0.0136902700,0.0718371760,0.2604869089,0.0090351500,-0.0115233192
2024-08-30,0.3390605747,0.3390605747,0.6609394253,0.0380653521,0.0723005398,0.2672979027,0.0090415198,-0.0020873506
2024-09-03,0.6552995387,0.3500000000,0.3447004613,0.0359915969,0.0493736197,0.2430359205,0.0094469965,-0.0226248791
2024-09-04,0.4121345102,0.3500000000,0.5878654898,0.0648863377,0.0460602855,0.2381899812,0.0094537294,-0.0246228740
2024-09-05,0.8490275172,0.3500000000,0.1509724828,0.0525913868,0.0312585235,0.2405328922,0.0093535222,-0.0269961631
2024-09-06,0.9766192058,0.3500000000,0.0233807942,0.0418376979,0.0139200897,0.2279118953,0.0096059266,-0.0433732873
2024-09-09,0.9560786424,0.3500000000,0.0439213576,0.0296990715,0.0265219040,0.2454814668,0.0097018951,-0.0326613184
2024-09-10,0.9444248386,0.3500000000,0.0555751614,0.0296425507,0.0278165879,0.2490224099,0.0097087277,-0.0284490878
2024-09-11,0.8533173363,0.3500000000,0.1466826637,0.0396597939,0.0358655081,0.2535955172,0.0097839332,-0.0184823460
2024-09-12,0.8475147211,0.3500000000,0.1524852789,0.0314550913,0.0360840846,0.2711315528,0.0097866368,-0.0102133637
2024-09-13,0.7506780106,0.3500000000,0.2493219894,0.0335821034,0.0394019050,0.2762832430,0.0098024014,-0.0050432393
2024-09-16,0.7077799443,0.3500000000,0.2922200557,0.0176643876,0.0403015150,0.2672336596,0.0098029340,-0.0035760176
2024-09-17,0.7447910843,0.3500000000,0.2552089157,0.0158037264,0.0325104678,0.2832145872,0.0097584899,-0.0031667682
2024-09-18,0.6035550825,0.3500000000,0.3964449175,0.0032000808,0.0268409411,0.2786564491,0.0097650760,-0.0061226569
2024-09-19,0.8435392688,0.3500000000,0.1564607312,0.0219781014,0.0472055646,0.3031820161,0.0099767134,0.0000000000
2024-09-20,0.9082016537,0.3500000000,0.0917983463,0.0167170242,0.0467980341,0.3129958795,0.0099781667,-0.0017290638
