date,spy_ret_1d,p_risk_off,exposure_baseline,exposure_suggested,overlay_ret_1d,overlay_equity,policy_id,beta_cap,threshold
2023-11-13,-0.0009560738,0.1872837439,0.8127162561,0.98127162561,-0.0009077593161377074,1.1628849449492669,1,0.1,0.0
2023-11-14,0.0194016155,0.201136733,0.798863267,0.9798863267,0.019038254781145174,1.185024244812369,1,0.1,0.0
2023-11-15,0.0021162217,0.0851555961,0.9148444039,0.99148444039,0.0020736567080958295,1.1874815782868804,1,0.1,0.0
2023-11-16,0.001224862,0.0205785831,0.9794214169,0.99794214169,0.001214431614624976,1.1889236934573368,1,0.1,0.0
2023-11-17,0.0012437529,0.0407889439,0.9592110561,0.99592110561,0.0012411934327591482,1.190399377737708,1,0.1,0.0
2023-11-20,0.0077021416,0.1828740055,0.8171259945,0.98171259945,0.007670725377836775,1.1995306044542817,1,0.1,0.0
2023-11-21,-0.0021802636,0.1751247252,0.8248752748,0.98248752748,-0.002140392246242215,1.1969631384493775,1,0.1,0.0
2023-11-22,0.0038547396,0.1738724467,0.8261275533,0.98261275533,0.003787233578683244,1.201496317439759,1,0.1,0.0
2023-11-24,0.0006164523,0.5204965969,0.4795034031,0.94795034031,0.0006057338930325158,1.202224104481586,1,0.1,0.0
2023-11-27,-0.0017989318,0.7529849896,0.2470150104,0.9247015010399999,-0.0017052980120044808,1.2001739541062297,1,0.1,0.0
2023-11-28,0.0009919811,0.7855856396,0.2144143604,0.92144143604,0.0009172864121733104,1.2012748573665757,1,0.1,0.0
2023-11-29,-0.0007040122,0.462981235,0.537018765,0.9537018765,-0.0006487060125576797,1.2004955831438675,1,0.1,0.0
2023-11-30,0.0039353737,0.3950405574,0.6049594426,0.96049594426,0.003753173282418748,1.2050012510921848,1,0.1,0.0
2023-12-01,0.0059156787,0.3330340179,0.6669659821,0.96669659821,0.00568198539889527,1.211848050606541,1,0.1,0.0
2023-12-04,-0.0052499211,0.1453051435,0.8546948565,0.98546948565,-0.005075080868240901,1.2056978237496927,1,0.1,0.0
2023-12-05,-0.0001965431,0.1883056884,0.8116943116,0.98116943116,-0.00019368722766505654,1.2054642954808088,1,0.1,0.0
2023-12-06,-0.0040299251,0.0999978174,0.9000021826,0.99000021826,-0.003954039317984406,1.2006978422600514,1,0.1,0.0
2023-12-07,0.0076326632,0.2313180764,0.7686819236,0.97686819236,0.007556338233905069,1.2097707212728883,1,0.1,0.0
2023-12-08,0.0042982749,0.2717649607,0.7282350393,0.9728235039299999,0.00419884803182936,1.2148503646848698,1,0.1,0.0
2023-12-11,0.0038875751,0.2394556644,0.7605443356,0.97605443356,0.00378192443057302,1.219444836958562,1,0.1,0.0
2023-12-12,0.0045679844,0.2420375098,0.7579624902,0.97579624902,0.0044586014260529164,1.2248818554476182,1,0.1,0.0
2023-12-13,0.0137910876,0.2655989799,0.7344010201,0.97344010201,0.013457291549986233,1.2413654476906648,1,0.1,0.0
2023-12-14,0.0032084704,0.2337850646,0.7662149354,0.9766214935399999,0.0031232537534720654,1.2452425469845951,1,0.1,0.0
2023-12-15,-0.0016466454,0.2208237286,0.7791762714,0.97791762714,-0.0016081492898787706,1.243240011066935,1,0.1,0.0
2023-12-18,0.0056255777,0.4171385821,0.5828614179,0.95828614179,0.005501351595675699,1.250079511485626,1,0.1,0.0
2023-12-19,0.0060805517,0.7753271568,0.2246728432,0.92246728432,0.005826908428547626,1.2573636103274564,1,0.1,0.0
2023-12-20,-0.0138547476,0.6542570975,0.3457429025,0.93457429025,-0.012780551393511037,1.2412938100853357,1,0.1,0.0
2023-12-21,0.0094826932,0.8723907994,0.1276092006,0.91276092006,0.008862281267048501,1.2522945049653582,1,0.1,0.0
2023-12-22,0.0020072381,0.8102365735,0.1897634265,0.9189763426499999,0.0018321284949354864,1.2545888694119562,1,0.1,0.0
2023-12-26,0.0042230563,0.9685110541,0.0314889459,0.90314889459,0.003880888833379041,1.2594577893457386,1,0.1,0.0
2023-12-27,0.001804711,0.9717263421,0.0282736579,0.90282736579,0.0016299227447044136,1.2615106082425882,1,0.1,0.0
2023-12-28,0.000381611,0.9636241469,0.0363758531,0.90363758531,0.0003445288538864877,1.2619452350466118,1,0.1,0.0
2023-12-29,-0.002896154,0.9671805346,0.0328194654,0.9032819465399999,-0.0026170736072458982,1.2586426314781816,1,0.1,0.0
2024-01-02,-0.005595404,0.8963713298,0.1036286702,0.91036286702,-0.005054227416797702,1.2522811653822141,1,0.1,0.0
2024-01-03,-0.0081673709,0.8828776665,0.1171223335,0.91171223335,-0.007435271188539718,1.2429701153132968,1,0.1,0.0
2024-01-04,-0.0032201722,0.8043662036,0.1956337964,0.91956337964,-0.0029358703882335826,1.2393209161582892,1,0.1,0.0
2024-01-05,0.0013696248,0.8084706808,0.1915293192,0.91915293192,0.001259456809926759,1.2408817873258293,1,0.1,0.0
2024-01-08,0.014274549,0.9394851724,0.0605148276,0.90605148276,0.013120493565185704,1.2571627688315938,1,0.1,0.0
2024-01-09,-0.0015176001,0.8048783207,0.1951216793,0.91951216793,-0.0013750238208417244,1.255434140077775,1,0.1,0.0
2024-01-10,0.0056551677,0.839069018,0.160930982,0.9160930982,0.0051999955118347116,1.2619623919715837,1,0.1,0.0
2024-01-11,-0.0004391257,0.7440589326,0.2559410674,0.92559410674,-0.00040228002301224367,1.2614547297115009,1,0.1,0.0
2024-01-12,0.0006930997,0.7639779735,0.2360220265,0.92360220265,0.000641528997703262,1.2622639894999008,1,0.1,0.0
2024-01-16,-0.0036740809,0.6420638623,0.3579361377,0.93579361377,-0.0033933892119542945,1.2579806364952935,1,0.1,0.0
2024-01-17,-0.0055571123,0.4573815236,0.5426184764,0.95426184764,-0.0052003102013427165,1.2514387469582353,1,0.1,0.0
2024-01-18,0.0088920245,0.5507525352,0.4492474648,0.94492474648,0.008485319728630147,1.262057604846972,1,0.1,0.0
2024-01-19,0.0124657549,0.9422210932,0.0577789068,0.90577789068,0.011779200288564318,1.2769236341501704,1,0.1,0.0
2024-01-22,0.0021162706,0.9628838176,0.0371161824,0.90371161824,0.0019168711201760981,1.2793713321871432,1,0.1,0.0
2024-01-23,0.0029165975,0.9848275196,0.0151724804,0.90151724804,0.0026357630464797386,1.2827434518672476,1,0.1,0.0
2024-01-24,0.001091591,0.962838219,0.037161781,0.9037161781,0.0009840881143052317,1.284005784451933,1,0.1,0.0
2024-01-25,0.0054373532,0.978214203,0.021785797,0.9021785797,0.004913824052883805,1.290315162959615,1,0.1,0.0
2024-01-26,-0.0012697646,0.9504954286,0.0495045714,0.90495045714,-0.0011455544233813387,1.2888370367171305,1,0.1,0.0
2024-01-29,0.0079221499,0.9829056994,0.0170943006,0.9017094300599999,0.007169153173536605,1.2980769068490825,1,0.1,0.0
2024-01-30,-0.0007733744,0.9826269286,0.0173730714,0.90173730714,-0.0006973589894469944,1.2971716812490977,1,0.1,0.0
2024-01-31,-0.016319655,0.8963803496,0.1036196504,0.91036196504,-0.014716041753153835,1.2780824486268272,1,0.1,0.0
2024-02-01,0.0130918195,0.9811684138,0.0188315862,0.90188315862,0.011918294525968992,1.2933150116780334,1,0.1,0.0
2024-02-02,0.0105262502,0.9965479953,0.0034520047,0.90034520047,0.009493447778800406,1.3055930302029375,1,0.1,0.0
2024-02-05,-0.0036413927,0.9744962947,0.0255037053,0.90255037053,-0.0032785104404714945,1.3013126298224105,1,0.1,0.0
2024-02-06,0.0029018985,0.9827235138,0.0172764862,0.90172764862,0.002619109566415451,1.3047209101800756,1,0.1,0.0
2024-02-07,0.0083391258,0.9889211892,0.0110788108,0.90110788108,0.007519620299180376,1.3145319160210307,1,0.1,0.0
2024-02-08,0.0004425708,0.9792302894,0.0207697106,0.90207697106,0.0003988040358158804,1.3150561566543486,1,0.1,0.0
2024-02-09,0.0057794159,0.9938947506,0.0061052494,0.90061052494,0.005213477989568004,1.321912172982112,1,0.1,0.0
2024-02-12,-0.0004378062,0.9976340464,0.0023659536,0.90023659536,-0.00039429287160398666,1.3213909524354186,1,0.1,0.0
2024-02-13,-0.013772602,0.9211610483,0.0788389517,0.90788389517,-0.012398600333728327,1.3050075541315673,1,0.1,0.0
2024-02-14,0.0090878997,0.9749586137,0.0250413863,0.90250413863,0.008250757778550276,1.3157748553598851,1,0.1,0.0
2024-02-15,0.0068992076,0.9913758522,0.0086241478,0.90086241478,0.00622656341226755,1.3239676109330507,1,0.1,0.0
2024-02-16,-0.0049800978,0.9289663185,0.0710336815,0.90710336815,-0.004486382929948565,1.318027785243556,1,0.1,0.0
2024-02-20,-0.005507356,0.916019262,0.083980738,0.9083980738,-0.004995741177201111,1.3114432595641197,1,0.1,0.0
2024-02-21,0.0009079792,0.9178150261,0.0821849739,0.90821849739,0.000824806556330465,1.3125249465628637,1,0.1,0.0
2024-02-22,0.0206949955,0.9712691797,0.0287308203,0.9028730820299999,0.018795577716502813,1.3371946112008346,1,0.1,0.0
2024-02-23,0.0006905925,0.9697808005,0.0302191995,0.90302191995,0.0006235173789018028,1.338028375279892,1,0.1,0.0
2024-02-26,-0.0036626153,0.9506776806,0.0493223194,0.9049322319399999,-0.003307421900244245,1.3336029509283431,1,0.1,0.0
2024-02-27,0.0018571127,0.9391413709,0.0608586291,0.9060858629099999,0.0016805611405751196,1.3358441522246294,1,0.1,0.0
2024-02-28,-0.0013226188,0.9028258092,0.0971741908,0.90971741908,-0.0011984061966989886,1.3342432683147794,1,0.1,0.0
2024-02-29,0.0035958664,0.9121564787,0.0878435213,0.90878435213,0.0032712223007644913,1.3386078746487355,1,0.1,0.0
2024-03-01,0.0093893334,0.9847730949,0.0152269051,0.90152269051,0.00853287927085157,1.3500300540341246,1,0.1,0.0
2024-03-04,-0.0010736117,0.9641094043,0.0358905957,0.90358905957,-0.000967885308347015,1.348723379778998,1,0.1,0.0
2024-03-05,-0.0099941304,0.9234123326,0.0765876674,0.90765876674,-0.009030586889355948,1.3365436161081978,1,0.1,0.0
2024-03-06,0.0050655375,0.9607160101,0.0392839899,0.90392839899,0.004597779520125223,1.3426887489740944,1,0.1,0.0
2024-03-07,0.0099285551,0.9562208331,0.0437791669,0.90437791669,0.008974702915826999,1.3547389816045603,1,0.1,0.0
2024-03-08,-0.0060027587,0.9084900997,0.0915099003,0.90915099003,-0.005428762407498773,1.3473844255492522,1,0.1,0.0
2024-03-11,-0.0008615812,0.7743089621,0.2256910379,0.92256910379,-0.0007833074009712354,1.3463290093567661,1,0.1,0.0
2024-03-12,0.0107571961,0.6980964475,0.3019035525,0.93019035525,0.009924256765270282,1.3596903241361546,1,0.1,0.0
2024-03-13,-0.0015627918,0.6511102182,0.3488897818,0.93488897818,-0.0014536938596237871,1.357713750660968,1,0.1,0.0
2024-03-14,-0.001978697,0.8920425355,0.1079574645,0.91079574645,-0.0018498620164578317,1.3552021675643977,1,0.1,0.0
2024-03-15,-0.0068671645,0.5708130051,0.4291869949,0.94291869949,-0.006254584216772442,1.3467259414766135,1,0.1,0.0
2024-03-18,0.0059433003,0.6767028962,0.3232971038,0.93232971038,0.005604048989554526,1.3542730596281525,1,0.1,0.0
2024-03-19,0.0055586711,0.7380108219,0.2619891781,0.92619891781,0.005182514216760676,1.3612915990130514,1,0.1,0.0
2024-03-20,0.009245313,0.9120973689,0.0879026311,0.90879026311,0.008562998895414724,1.3729483374717375,1,0.1,0.0
2024-03-21,0.0033077856,0.9436046667,0.0563953333,0.90563953333,0.003006083345735469,1.3770755346035666,1,0.1,0.0
2024-03-22,-0.0018966758,0.6256903874,0.3743096126,0.93743096126,-0.0017177045863903046,1.374710125641972,1,0.1,0.0
2024-03-25,-0.0027610408,0.5230182991,0.4769817009,0.94769817009,-0.0025882851312220797,1.3711519838640325,1,0.1,0.0
2024-03-26,-0.0018490375,0.6188184164,0.3811815836,0.93811815836,-0.0017523294551777884,1.368749273855182,1,0.1,0.0
2024-03-27,0.008403427,0.702726334,0.297273666,0.9297273666,0.0078834074611527,1.3795396820931394,1,0.1,0.0
2024-03-28,-0.0001897034,0.6932460031,0.3067539969,0.93067539969,-0.00017637244251706645,1.3792963693098592,1,0.1,0.0
2024-04-01,-0.0017405682,0.7339732971,0.2660267029,0.92660267029,-0.0016199040052227037,1.377062041596825,1,0.1,0.0
2024-04-02,-0.0063576539,0.5737272581,0.4262727419,0.94262727419,-0.005891019080519633,1.368949742834719,1,0.1,0.0
2024-04-03,0.0010989204,0.7444454675,0.2555545325,0.92555545325,0.0010358723412037844,1.3703678000098196,1,0.1,0.0
2024-04-04,-0.0122074387,0.8142473897,0.1857526103,0.91857526103,-0.011298661459000091,1.354884478163194,1,0.1,0.0
2024-04-05,0.0104456371,0.8554488633,0.1445511367,0.91445511367,0.009595103825757153,1.3678847354030765,1,0.1,0.0
2024-04-08,0.0005606399,0.7176032771,0.2823967229,0.92823967229,0.0005126800234824374,1.3685860225813442,1,0.1,0.0
2024-04-09,0.0011577464,0.7311001302,0.2688998698,0.92688998698,0.0010746661389309273,1.3700567956380265,1,0.1,0.0
2024-04-10,-0.0100137482,0.6713913548,0.3286086452,0.93286086452,-0.009281642938719,1.357340417655149,1,0.1,0.0
2024-04-11,0.0075483591,0.5607796384,0.4392203616,0.94392203616,0.0070415687957334095,1.3668982235852973,1,0.1,0.0
2024-04-12,-0.0138047125,0.4168417172,0.5831582828,0.95831582828,-0.013030572331603405,1.3490867574129288,1,0.1,0.0
2024-04-15,-0.0125269859,0.345082647,0.654917353,0.9654917353,-0.012004808868610382,1.3328912287430132,1,0.1,0.0
2024-04-16,-0.0018228832,0.381610733,0.618389267,0.9618389267,-0.001759978664017217,1.3305453686189699,1,0.1,0.0
2024-04-17,-0.0059190996,0.4318047175,0.5681952825,0.95681952825,-0.0056932204062944,1.3229702805748478,1,0.1,0.0
2024-04-18,-0.0020576173,0.2798535853,0.7201464147,0.97201464147,-0.0019687684143050387,1.3203656584733878,1,0.1,0.0
2024-04-19,-0.0087279318,0.0916344943,0.9083655057,0.99083655057,-0.008483677499351612,1.3091641020456806,1,0.1,0.0
2024-04-22,0.0092076926,0.0806961719,0.9193038281,0.99193038281,0.009123318374492914,1.3211080229531005,1,0.1,0.0
2024-04-23,0.0118656536,0.1291182044,0.8708817956,0.98708817956,0.011769902317738855,1.3366573353344395,1,0.1,0.0
2024-04-24,-0.0004726655,0.1460469573,0.8539530427,0.98539530427,-0.00046656252793581714,1.336033701109082,1,0.1,0.0
2024-04-25,-0.0037991424,0.063880356,0.936119644,0.9936119644,-0.003743657081213058,1.3310320490831857,1,0.1,0.0
2024-04-26,0.009473735,0.0504569305,0.9495430695,0.99495430695,0.009413216443555035,1.3435613418545143,1,0.1,0.0
2024-04-29,0.0035407293,0.0861293803,0.9138706197,0.99138706197,0.0035228638667790585,1.3482945255585346,1,0.1,0.0
2024-04-30,-0.0158423194,0.1323989535,0.8676010465,0.98676010465,-0.015705870484756333,1.3271183863648062,1,0.1,0.0
2024-05-01,-0.0032460982,0.1985911462,0.8014088538,0.98014088538,-0.0032031201995361765,1.3228674666542652,1,0.1,0.0
2024-05-02,0.0093530582,0.0874491347,0.9125508653,0.99125508653,0.009167314745158668,1.3349946090872158,1,0.1,0.0
2024-05-03,0.0123966279,0.298379148,0.701620852,0.9701620852,0.012288220461694713,1.3513993171588534,1,0.1,0.0
2024-05-06,0.0103255121,0.2569739522,0.7430260478,0.97430260478,0.01001742034969383,1.364936852179123,1,0.1,0.0
2024-05-07,0.0011037506,0.3958620868,0.6041379132,0.96041379132,0.0010753870846074878,1.366404687641261,1,0.1,0.0
2024-05-08,9.59576e-05,0.3088144326,0.6911855674,0.96911855674,9.215900242196805e-05,1.3665306141341786,1,0.1,0.0
2024-05-09,0.0057608221,0.5421717463,0.4578282537,0.94578282537,0.005582919599187896,1.3741598446827186,1,0.1,0.0
2024-05-10,0.001288858,0.4168072266,0.5831927734,0.95831927734,0.0012189797607407274,1.3758349177214093,1,0.1,0.0
2024-05-13,0.0001361087,0.6371118231,0.3628881769,0.9362888176899999,0.00013043559102368684,1.3760143755620533,1,0.1,0.0
2024-05-14,0.0045862374,0.5763941014,0.4236058986,0.94236058986,0.004294042792891659,1.381923040174351,1,0.1,0.0
2024-05-15,0.0123837871,0.7476480833,0.2523519167,0.92523519167,0.01166999291625666,1.3980500722639975,1,0.1,0.0
2024-05-16,-0.0020568776,0.683741268,0.316258732,0.9316258732,-0.0019030955404777297,1.3953894494061072,1,0.1,0.0
2024-05-17,0.0014385678,0.7425800623,0.2574199377,0.92574199377,0.001340206982832403,1.3972595600899718,1,0.1,0.0
2024-05-20,0.0011514964,0.834441177,0.165558823,0.9165558823,0.0010659885731549774,1.3987490228147592,1,0.1,0.0
2024-05-21,0.0024512801,0.8317759532,0.1682240468,0.91682240468,0.0022467351948199325,1.4018916414730371,1,0.1,0.0
2024-05-22,-0.0028798341,0.4860889632,0.5139110368,0.95139110368,-0.0026402964246414634,1.3981902319843211,1,0.1,0.0
2024-05-23,-0.0073035254,0.4992266556,0.5007733444,0.95007733444,-0.006948509091060913,1.3884748944463454,1,0.1,0.0
2024-05-24,0.006617875,0.6297219551,0.3702780449,0.93702780449,0.006287493039657114,1.3972049206809154,1,0.1,0.0
2024-05-28,0.0006981798,0.5421393049,0.4578606951,0.94578606951,0.0006542138851332673,1.3981189915404015,1,0.1,0.0
2024-05-29,-0.0070017758,0.5211363828,0.4788636172,0.94788636172,-0.006622182013472236,1.3888603931019288,1,0.1,0.0
2024-05-30,-0.0066372789,0.3806675727,0.6193324273,0.96193324273,-0.0062913861482419235,1.3801225360629255,1,0.1,0.0
2024-05-31,0.0091097236,0.3742788101,0.6257211899,0.96257211899,0.008762945962922009,1.3922164752686557,1,0.1,0.0
2024-06-03,0.0008180619,0.4204250705,0.5795749295,0.95795749295,0.0007874435765479854,1.3933127671892702,1,0.1,0.0
2024-06-04,0.0011167203,0.4844425354,0.5155574646,0.95155574646,0.0010697705789143718,1.3948032921948352,1,0.1,0.0
2024-06-05,0.0118849796,0.5386574536,0.4613425464,0.94613425464,0.011309220634939872,1.4105774303686072,1,0.1,0.0
2024-06-06,-1.89411e-05,0.550181245,0.449818755,0.9449818755,-1.7920823530561705e-05,1.4105521516594013,1,0.1,0.0
2024-06-07,-0.0012160427,0.5651766,0.4348234,0.94348234,-0.001149138311334084,1.4089312321417946,1,0.1,0.0
2024-06-10,0.003089323,0.5829720222,0.4170279778,0.94170279778,0.00291472169305582,1.4130378745681422,1,0.1,0.0
2024-06-11,0.0024086409,0.5861947885,0.4138052115,0.94138052115,0.0022682238743773372,1.4162429608106373,1,0.1,0.0
2024-06-12,0.008211949,0.5076751808,0.4923248192,0.94923248192,0.007730568829277222,1.4271913244981633,1,0.1,0.0
2024-06-13,0.0020147524,0.5136459676,0.4863540324,0.94863540324,0.0019124684211062767,1.429920782837143,1,0.1,0.0
2024-06-14,0.0006086245,0.6142106433,0.3857893567,0.9385789356700001,0.0005773627479792433,1.4307463658297144,1,0.1,0.0
2024-06-17,0.0079595492,0.5590612145,0.4409387855,0.94409387855,0.007470665216549001,1.4414349929386223,1,0.1,0.0
2024-06-18,0.0025396778,0.5584508891,0.4415491109,0.94415491109,0.002397694264469331,1.4448911133537965,1,0.1,0.0
2024-06-20,-0.0027160366,0.5608791976,0.4391208024,0.94391208024,-0.002564359294590186,1.441185893397597,1,0.1,0.0
2024-06-21,-0.0013404255,0.5996984821,0.4003015179,0.94003015179,-0.001265243822111742,1.439362441849461,1,0.1,0.0
2024-06-24,-0.0032517431,0.5616469615,0.4383530385,0.94383530385,-0.0030567365598750855,1.4349626900505488,1,0.1,0.0
2024-06-25,0.0038500955,0.5252769966,0.4747230034,0.94747230034,0.003633856056094018,1.4401771379120578,1,0.1,0.0
2024-06-26,0.001248798,0.5961072508,0.4038927492,0.94038927492,0.0011832015137199913,1.4418811576816604,1,0.1,0.0
2024-06-27,0.0015766303,0.5717673926,0.4282326074,0.94282326074,0.001482646224633902,1.444018957336468,1,0.1,0.0
2024-06-28,-0.0039353712,0.5073084315,0.4926915685,0.94926915685,-0.0037103595070062867,1.4386611278698174,1,0.1,0.0
2024-07-01,0.0020589299,0.4359452112,0.5640547888,0.95640547888,0.001954478650186255,1.4414729603290917,1,0.1,0.0
2024-07-02,0.0067286779,0.5897499964,0.4102500036,0.94102500036,0.006435344409178772,1.4507493352853278,1,0.1,0.0
2024-07-03,0.0044625455,0.6776935505,0.3223064495,0.93223064495,0.004199366880744016,1.4568415639961865,1,0.1,0.0
2024-07-05,0.0057680304,0.9106014744,0.0893985256,0.90893985256,0.005377134699883206,1.4646751973221825,1,0.1,0.0
2024-07-08,0.0011539064,0.846809942,0.153190058,0.9153190058,0.0010488315130840404,1.4662113948255666,1,0.1,0.0
2024-07-09,0.0009726,0.8518526224,0.1481473776,0.91481473776,0.00089023926504108,1.467516673780091,1,0.1,0.0
2024-07-10,0.0098945346,0.9349603529,0.0650396471,0.9065039647099999,0.009051666075356245,1.480800144671166,1,0.1,0.0
2024-07-11,-0.0086232477,0.8998294237,0.1001705763,0.91001705763,-0.007817008228726387,1.4692247177551723,1,0.1,0.0
2024-07-12,0.0063091826,0.9036996657,0.0963003343,0.90963003343,0.005741463785702393,1.4776602182652223,1,0.1,0.0
2024-07-15,0.0027490455,0.9255708699,0.0744291301,0.90744291301,0.002500614350065591,1.4813552766115374,1,0.1,0.0
2024-07-16,0.0059288502,0.9421931126,0.0578068874,0.90578068874,0.005380093096287922,1.489325105908385,1,0.1,0.0
2024-07-17,-0.0140199192,0.9182636242,0.0817363758,0.90817363758,-0.012698972069055148,1.470412207986712,1,0.1,0.0
2024-07-18,-0.0076851134,0.8618360036,0.1381639964,0.9138163996399999,-0.006979417391692801,1.460149587449332,1,0.1,0.0
2024-07-19,-0.0066395605,0.6999895886,0.3000104114,0.93000104114,-0.006067339271301958,1.4512903645154254,1,0.1,0.0
2024-07-22,0.0103099987,0.9026624734,0.0973375266,0.90973375266,0.009588309525152047,1.4652057857412701,1,0.1,0.0
2024-07-23,-0.0015688473,0.8713012571,0.1286987429,0.91286987429,-0.0014272333415795088,1.4631145951915852,1,0.1,0.0
2024-07-24,-0.0226637209,0.3437685291,0.6562314709,0.96562314709,-0.020689028048926646,1.4328441762928725,1,0.1,0.0
2024-07-25,-0.0052093339,0.1935036521,0.8064963479,0.98064963479,-0.005030253394760623,1.4256366070109123,1,0.1,0.0
2024-07-26,0.01120069,0.4061467171,0.5938532829,0.95938532829,0.010983952557896004,1.4412957318671202,1,0.1,0.0
2024-07-29,0.0005877619,0.53847309,0.46152691,0.946152691,0.0005638901433878542,1.442108464324027,1,0.1,0.0
2024-07-30,-0.0050680903,0.3151259167,0.6848740833,0.96848740833,-0.004795187275575997,1.4351932841658999,1,0.1,0.0
2024-07-31,0.0162539392,0.6268821104,0.3731178896,0.93731178896,0.015741735450961396,1.457785717166236,1,0.1,0.0
2024-08-01,-0.0141594412,0.325338513,0.674661487,0.9674661487,-0.013271811161845929,1.4384382604135697,1,0.1,0.0
2024-08-02,-0.018619973,0.329655825,0.670344175,0.9670344175,-0.018014193567207987,1.4125259551560017,1,0.1,0.0
2024-08-05,-0.0291228848,0.1028306605,0.8971693395,0.98971693395,-0.028162831938487603,1.3727452240721916,1,0.1,0.0
2024-08-06,0.0092190265,0.1321986294,0.8678013706,0.98678013706,0.0091242266415838,1.385270462617778,1,0.1,0.0
2024-08-07,-0.0066833961,0.1283988892,0.8716011108,0.98716011108,-0.0065950425195842695,1.3761345450156897,1,0.1,0.0
2024-08-08,0.0231181697,0.4830077568,0.5169922432,0.95169922432,0.02282133496901829,1.4075397724299303,1,0.1,0.0
2024-08-09,0.0044095854,0.4286746779,0.5713253221,0.9571325322099999,0.004196599004752797,1.4134466524380598,1,0.1,0.0
2024-08-12,0.0005246302,0.3409317004,0.6590682996,0.96590682996,0.0005021406317998387,1.4141564014331303,1,0.1,0.0
2024-08-13,0.0164461978,0.5601127613,0.4398872387,0.94398872387,0.015885494781893127,1.436620975568877,1,0.1,0.0
2024-08-14,0.0031548209,0.522993131,0.477006869,0.9477006869,0.0029781153554294046,1.4408993985561507,1,0.1,0.0
2024-08-15,0.0171391442,0.671121634,0.328878366,0.9328878366,0.01624277873121815,1.4643036086608434,1,0.1,0.0
2024-08-16,0.0022431838,0.8263328361,0.1736671639,0.91736671639,0.002092638882278167,1.4673678673277872,1,0.1,0.0
2024-08-19,0.0095609085,0.6595813398,0.3404186602,0.9340418660200001,0.00877085923635024,1.4802379443400626,1,0.1,0.0
2024-08-20,-0.0016252947,0.7877388993,0.2122611007,0.92122611007,-0.0015180932944204163,1.4779908050426134,1,0.1,0.0
2024-08-21,0.0034365627,0.6289679151,0.3710320849,0.93710320849,0.0031658512881326565,1.4826699041366058,1,0.1,0.0
2024-08-22,-0.0078489346,0.7609513342,0.2390486658,0.92390486658,-0.007355261796888174,1.471764478833314,1,0.1,0.0
2024-08-23,0.0106260764,0.4063454166,0.5936545834,0.95936545834,0.009817483698610888,1.4862135026124546,1,0.1,0.0
2024-08-26,-0.0023848091,0.5124677921,0.4875322079,0.94875322079,-0.0022879034752749028,1.482813189574827,1,0.1,0.0
2024-08-27,0.0013734632,0.4449547593,0.5550452407,0.95550452407,0.0013030776346365399,1.4847454102785063,1,0.1,0.0
2024-08-28,-0.0058062927,0.3795951213,0.6204048787,0.96204048787,-0.005547938942924615,1.4765081333964936,1,0.1,0.0
2024-08-29,9.04056e-05,0.4669409524,0.5330590476,0.95330590476,8.697384753018007e-05,1.4766365509897648,1,0.1,0.0
2024-08-30,0.0095459698,0.3390605747,0.6609394253,0.96609394253,0.009100229377000637,1.4900742823102346,1,0.1,0.0
2024-09-03,-0.0205804872,0.6552995387,0.3447004613,0.93447004613,-0.019882684018236202,1.46044760619136,1,0.1,0.0
2024-09-04,-0.0020442457,0.4121345102,0.5878654898,0.95878654898,-0.001910286373580054,1.4576577330299252,1,0.1,0.0
2024-09-05,-0.0024332015,0.8490275172,0.1509724828,0.9150972482799999,-0.0023329208691579596,1.4542571328844502,1,0.1,0.0
2024-09-06,-0.0168315104,0.9766192058,0.0233807942,0.90233807942,-0.0154024688514362,1.4318579826932187,1,0.1,0.0
2024-09-09,0.0111976476,0.9560786424,0.0439213576,0.90439213576,0.010104063829405971,1.4463255671449953,1,0.1,0.0
2024-09-10,0.0043544528,0.9444248386,0.0555751614,0.90555751614,0.003938132867858112,1.4520213893985925,1,0.1,0.0
2024-09-11,0.0102585893,0.8533173363,0.1466826637,0.91466826637,0.009289742645608383,1.4655102944220242,1,0.1,0.0
2024-09-12,0.0084246903,0.8475147211,0.1524852789,0.91524852789,0.0077057968714051555,1.4768032190637934,1,0.1,0.0
2024-09-13,0.0052234737,0.7506780106,0.2493219894,0.92493219894,0.004780776614397132,1.48386348535756,1,0.1,0.0
2024-09-16,0.0014746587,0.7077799443,0.2922200557,0.92922200557,0.001363959314077002,1.4858874147792325,1,0.1,0.0
2024-09-17,0.0004107181,0.7447910843,0.2552089157,0.92552089157,0.00038164829660589984,1.4864545011800312,1,0.1,0.0
2024-09-18,-0.002965279,0.6035550825,0.3964449175,0.93964449175,-0.0027444276638337976,1.4823750343259625,1,0.1,0.0
2024-09-19,0.0170624039,0.8435392688,0.1564607312,0.91564607312,0.016032593840648715,1.5061413511708284,1,0.1,0.0
2024-09-20,-0.0017290638,0.9082016537,0.0917983463,0.90917983463,-0.001583210478643945,1.5037568124013359,1,0.1,0.0
2024-09-23,0.0025006818,0.879180248,0.120819752,0.9120819752,0.002273569465386251,1.5071757079733779,1,0.1,0.0
2024-09-24,0.0028601309,0.8606753097,0.1393246903,0.91393246903,0.002608673840602554,1.5111074378159597,1,0.1,0.0
2024-09-25,-0.0022054795,0.8870466588,0.1129533412,0.91129533412,-0.00201565932483005,1.508061560018106,1,0.1,0.0
