date,exposure_suggested,spy_ret_1d,overlay_ret_1d,overlay_equity
2024-07-22,0.0973375266,0.0103099987,0.0030931069,1.2723045993
2024-07-23,0.1286987429,-0.0015688473,-0.0001527077,1.2721103085
2024-07-24,0.6562314709,-0.0226637209,-0.0029167924,1.2683998269
2024-07-25,0.8064963479,-0.0052093339,-0.0034185288,1.2640637655
2024-07-26,0.5938532829,0.0112006900,0.0090333156,1.2754824523
2024-07-29,0.4615269100,0.0005877619,0.0003490444,1.2759276523
2024-07-30,0.6848740833,-0.0050680903,-0.0023390601,1.2729431809
2024-07-31,0.3731178896,0.0162539392,0.0111319017,1.2871134592
2024-08-01,0.6746614870,-0.0141594412,-0.0052831408,1.2803134575
2024-08-02,0.6703441750,-0.0186199730,-0.0125621787,1.2642299312
2024-08-05,0.8971693395,-0.0291228848,-0.0195223562,1.2395491842
2024-08-06,0.8678013706,0.0092190265,0.0082710279,1.2498015301
2024-08-07,0.8716011108,-0.0066833961,-0.0057998603,1.2425528558
2024-08-08,0.5169922432,0.0231181697,0.0201498224,1.2675900752
2024-08-09,0.5713253221,0.0044095854,0.0022797215,1.2704798275
2024-08-12,0.6590682996,0.0005246302,0.0002997345,1.2708606341
2024-08-13,0.4398872387,0.0164461978,0.0108391676,1.2846357055
2024-08-14,0.4770068690,0.0031548209,0.0013877654,1.2864184785
2024-08-15,0.3288783660,0.0171391442,0.0081754895,1.2969355793
2024-08-16,0.1736671639,0.0022431838,0.0007377346,1.2978923735
2024-08-19,0.3404186602,0.0095609085,0.0016604159,1.3000474146
2024-08-20,0.2122611007,-0.0016252947,-0.0005532806,1.2993281235
2024-08-21,0.3710320849,0.0034365627,0.0007294486,1.3002759166
2024-08-22,0.2390486658,-0.0078489346,-0.0029122066,1.2964892445
2024-08-23,0.5936545834,0.0106260764,0.0025401494,1.2997825209
2024-08-26,0.4875322079,-0.0023848091,-0.0014157528,1.2979423501
2024-08-27,0.5550452407,0.0013734632,0.0006696075,1.2988114621
2024-08-28,0.6204048787,-0.0058062927,-0.0032227551,1.2946257108
2024-08-29,0.5330590476,0.0000904056,0.0000560881,1.2946983239
2024-08-30,0.6609394253,0.0095459698,0.0050885656,1.3012864812
2024-09-03,0.3447004613,-0.0205804872,-0.0136024554,1.2835857899
2024-09-04,0.5878654898,-0.0020442457,-0.0007046524,1.2826813080
2024-09-05,0.1509724828,-0.0024332015,-0.0014303952,1.2808465669
2024-09-06,0.0233807942,-0.0168315104,-0.0025410949,1.2775918142
2024-09-09,0.0439213576,0.0111976476,0.0002618099,1.2779263004
2024-09-10,0.0555751614,0.0043544528,0.0001912535,1.2781707082
2024-09-11,0.1466826637,0.0102585893,0.0005701228,1.2788994224
2024-09-12,0.1524852789,0.0084246903,0.0012357560,1.2804798301
2024-09-13,0.2493219894,0.0052234737,0.0007965028,1.2814997359
2024-09-16,0.2922200557,0.0014746587,0.0003676648,1.2819708983
2024-09-17,0.2552089157,0.0004107181,0.0001200201,1.2821247605
2024-09-18,0.3964449175,-0.0029652790,-0.0007567656,1.2811544926
2024-09-19,0.1564607312,0.0170624039,0.0067643033,1.2898206102
2024-09-20,0.0917983463,-0.0017290638,-0.0002705306,1.2894716742
2024-09-23,0.1208197520,0.0025006818,0.0002295585,1.2897676834
2024-09-24,0.1393246903,0.0028601309,0.0003455603,1.2902133759
2024-09-25,0.1129533412,-0.0022054795,-0.0003072778,1.2898169220
2024-09-26,0.2320608623,0.0039652205,0.0004478849,1.2903946115
2024-09-27,0.1830546426,-0.0014507510,-0.0003366625,1.2899601840
2024-09-30,0.2063930642,0.0040063679,0.0007333842,1.2909062205
2024-10-01,0.2855146489,-0.0089577476,-0.0018488170,1.2885195712
2024-10-02,0.1588526908,0.0004212285,0.0001202669,1.2886745374
2024-10-03,0.2153233498,-0.0018275035,-0.0002903038,1.2883004303
2024-10-04,0.6316316210,0.0090868971,0.0019566211,1.2908211461
2024-10-07,0.4536942393,-0.0090401970,-0.0057100743,1.2834504615
2024-10-08,0.7205731767,0.0094576559,0.0042908840,1.2889575985
2024-10-09,0.5715262826,0.0069249475,0.0049899315,1.2953894086
2024-10-10,0.4300976445,-0.0017489742,-0.0009995847,1.2940945571
2024-10-11,0.4525837037,0.0059880240,0.0025754350,1.2974274135
2024-10-14,0.6216076835,0.0081784464,0.0037014316,1.3022297523
2024-10-15,0.1756360483,-0.0077693614,-0.0048294947,1.2959406405
2024-10-16,0.1351087640,0.0043464450,0.0007633924,1.2969299518
2024-10-17,0.2406683452,0.0000864144,0.0000116753,1.2969450939
2024-10-18,0.2568459840,0.0038468385,0.0009258122,1.2981458216
2024-10-21,0.2822020546,-0.0016423273,-0.0004218252,1.2975982310
2024-10-22,0.3706528074,-0.0005310995,-0.0001498774,1.2974037504
2024-10-23,0.5228495207,-0.0091370050,-0.0033866566,1.2930098894
2024-10-24,0.4589722704,0.0021607975,0.0011297719,1.2944706957
2024-10-25,0.7042828303,-0.0003440092,-0.0001578907,1.2942663108
2024-10-28,0.7057012049,0.0030901962,0.0021763721,1.2970831160
2024-10-29,0.8809378072,0.0016200407,0.0011432647,1.2985660252
2024-10-30,0.6856476043,-0.0030255276,-0.0026653016,1.2951049551
2024-10-31,0.9114665783,-0.0196032842,-0.0134409449,1.2776975208
2024-11-01,0.6996473495,0.0042209849,0.0038472867,1.2826131895
2024-11-04,0.8419580632,-0.0021553737,-0.0015080015,1.2806790069
2024-11-05,0.2622683025,0.0120929855,0.0101817866,1.2937186072
2024-11-06,0.2058314368,0.0248654987,0.0065214321,1.3021555054
2024-11-07,0.2084423172,0.0077320992,0.0015915091,1.3042278977
2024-11-08,0.1467522025,0.0043306135,0.0009026831,1.3054052022
2024-11-11,0.4158644087,0.0009539095,0.0001399883,1.3055879437
2024-11-12,0.4694450377,-0.0031077563,-0.0012924052,1.3039005950
2024-11-13,0.5117568945,0.0004855728,0.0002279497,1.3041978188
2024-11-14,0.4893048797,-0.0064290312,-0.0032901011,1.2999068761
2024-11-15,0.6700517959,-0.0128072702,-0.0062666598,1.2917608020
2024-11-18,0.6661517486,0.0040959666,0.0027445098,1.2953060521
2024-11-19,0.6006188178,0.0036549057,0.0024347218,1.2984597620
2024-11-20,0.4851496226,0.0003392685,0.0002037711,1.2987243506
2024-11-21,0.3490163466,0.0053685099,0.0026045305,1.3021069178
2024-11-22,0.3419892649,0.0030988040,0.0010815333,1.3035151897
2024-11-25,0.3076620813,0.0033917324,0.0011599361,1.3050271840
2024-11-26,0.2306492566,0.0052228248,0.0016068651,1.3071241867
2024-11-27,0.2766305306,-0.0030292825,-0.0006987018,1.3062108968
2024-11-29,0.2253758930,0.0062097396,0.0017178036,1.3084547105
2024-12-02,0.0472874841,0.0017938029,0.0004042799,1.3089836925
2024-12-03,0.0483346690,0.0004634863,0.0000219171,1.3090123816
2024-12-04,0.0317528251,0.0062091721,0.0003001183,1.3094052401
2024-12-05,0.0839127205,-0.0016462241,-0.0000522723,1.3093367946
2024-12-06,0.4941008004,0.0018977724,0.0001592472,1.3095453028
2024-12-09,0.6495275968,-0.0051510375,-0.0025451317,1.3062123375
2024-12-10,0.7861876630,-0.0031089549,-0.0020193520,1.3035746350
2024-12-11,0.7340606964,0.0077315156,0.0060784222,1.3114983120
2024-12-12,0.7313762454,-0.0051540072,-0.0037833541,1.3065364494
2024-12-13,0.6348641521,-0.0001981692,-0.0001449362,1.3063470849
2024-12-16,0.4228062476,0.0042706428,0.0027112780,1.3098889551
2024-12-17,0.2543234447,-0.0041214578,-0.0017425781,1.3076063713
2024-12-18,0.7234841407,-0.0298023006,-0.0075794237,1.2976954685
2024-12-19,0.7582057441,-0.0003072634,-0.0002223002,1.2974069905
2024-12-20,0.5404957521,0.0120109962,0.0091068063,1.3092222247
2024-12-23,0.4853075532,0.0059876684,0.0032363093,1.3134592728
2024-12-24,0.3377142559,0.0111147279,0.0053940614,1.3205441528
2024-12-26,0.3700340880,0.0000667226,0.0000225332,1.3205739088
2024-12-27,0.5699022112,-0.0105264562,-0.0038951476,1.3154300785
2024-12-30,0.8010767679,-0.0114121768,-0.0065038248,1.3068747517
2024-12-31,0.8388003127,-0.0036371015,-0.0029135975,1.3030670447
2025-01-02,0.8860650297,-0.0024575449,-0.0020613894,1.3003809161
2025-01-03,0.8784258323,0.0125032811,0.0110787201,1.3147874723
2025-01-06,0.9278203883,0.0057610031,0.0050606139,1.3214411041
2025-01-07,0.9144392576,-0.0113043845,-0.0104884384,1.3075812505
2025-01-08,0.9063563365,0.0014620057,0.0013369154,1.3093293761
2025-01-10,0.9188306188,-0.0152690979,-0.0138392436,1.2912092479
2025-01-13,0.8708613294,0.0015516226,0.0014256783,1.2930500969
2025-01-14,0.9313799799,0.0013749748,0.0011974124,1.2945984111
2025-01-15,0.8566749075,0.0181912467,0.0169429630,1.3165327440
2025-01-16,0.8531695756,-0.0019238481,-0.0016481124,1.3143629501
2025-01-17,0.8200490057,0.0100395683,0.0085654542,1.3256210658
2025-01-21,0.4367760112,0.0091542629,0.0075069442,1.3355724292
2025-01-22,0.5693262363,0.0056216964,0.0024554221,1.3388518233
2025-01-23,0.6024747410,0.0054579555,0.0031073573,1.3430121143
2025-01-24,0.5376090889,-0.0029197825,-0.0017590952,1.3406496281
2025-01-27,0.3183528256,-0.0141450836,-0.0076045255,1.3304546238
2025-01-28,0.4322574391,0.0085914190,0.0027351025,1.3340935536
2025-01-29,0.4650299907,-0.0044814479,-0.0019371392,1.3315092287
2025-01-30,0.5456812765,0.0053666130,0.0024956360,1.3348321910
2025-01-31,0.5285444693,-0.0053213887,-0.0029037822,1.3309561291
2025-02-03,0.1736729523,-0.0067298205,-0.0035570094,1.3262219056
2025-02-04,0.6592131896,0.0067083013,0.0011650505,1.3277670211
2025-02-05,0.5921677220,0.0040534955,0.0026721177,1.3313149709
2025-02-06,0.5314616506,0.0034760495,0.0020584043,1.3340553553
2025-02-07,0.6315403684,-0.0091529887,-0.0048644625,1.3275658930
2025-02-10,0.6012947556,0.0067900008,0.0042881596,1.3332587075
2025-02-11,0.7160915734,0.0007611486,0.0004576747,1.3338689062
2025-02-12,0.7197110025,-0.0032212363,-0.0023067002,1.3307920706
2025-02-13,0.6443717634,0.0105577083,0.0075984988,1.3409040926
2025-02-14,0.5270044178,-0.0000493501,-0.0000317998,1.3408614521
2025-02-18,0.5895986680,0.0029364735,0.0015475345,1.3429364815
2025-02-19,0.5387408710,0.0023537825,0.0013877870,1.3448001913
2025-02-20,0.4354201066,-0.0041597665,-0.0022410362,1.3417864454
2025-02-21,0.8929035271,-0.0171045929,-0.0074476837,1.3317932444
2025-02-24,0.9124361395,-0.0045842034,-0.0040932514,1.3263418799
2025-02-25,0.8902008862,-0.0049395447,-0.0045070191,1.3203640317
2025-02-26,0.8229577990,0.0005046771,0.0004492640,1.3209572237
2025-02-27,0.6005378491,-0.0159610093,-0.0131352371,1.3036061374
2025-02-28,0.8252447715,0.0156044273,0.0093710492,1.3158222946
2025-03-03,0.4767652310,-0.0175186277,-0.0144571559,1.2967992466
2025-03-04,0.6360991995,-0.0118380812,-0.0056439855,1.2894801304
2025-03-05,0.5816786767,0.0107488742,0.0068373503,1.2982967577
2025-03-06,0.7775911383,-0.0177512248,-0.0103255090,1.2848911829
2025-03-07,0.6226476635,0.0056042719,0.0043578321,1.2904905230
2025-03-10,0.8905615816,-0.0266356434,-0.0165846211,1.2690882266
2025-03-11,0.8787468526,-0.0083127721,-0.0074030354,1.2596931215
2025-03-12,0.8857536888,0.0053062410,0.0046628426,1.2655668722
2025-03-13,0.8625341499,-0.0133292893,-0.0118064671,1.2506249985
2025-03-14,0.8514026954,0.0206560234,0.0178165256,1.2729067908
2025-03-17,0.8072332893,0.0077095396,0.0065639228,1.2812620527
2025-03-18,0.8073733296,-0.0108073407,-0.0087240452,1.2700842647
2025-03-19,0.7303786324,0.0108914467,0.0087934636,1.2812527044
2025-03-20,0.7900792316,-0.0028933732,-0.0021132579,1.2785450869
2025-03-21,0.8099922481,0.0003299077,0.0002606532,1.2788783438
2025-03-24,0.6779276188,0.0179084365,0.0145056947,1.2974293627
2025-03-25,0.6749810386,0.0024038462,0.0016296337,1.2995436973
2025-03-26,0.7790589313,-0.0119382755,-0.0080581096,1.2890718318
2025-03-27,0.8042497613,-0.0026556922,-0.0020689407,1.2864048186
2025-03-28,0.6896365007,-0.0201382521,-0.0161961844,1.2655699689
2025-03-31,0.7048809432,0.0067127380,0.0046293491,1.2714287341
2025-04-01,0.7072041383,0.0028245053,0.0019909399,1.2739600724
2025-04-02,0.7658799303,0.0063283242,0.0044754170,1.2796615750
2025-04-03,0.5601899260,-0.0492808049,-0.0377431794,1.2313630785
2025-04-04,0.9922778848,-0.0585429476,-0.0327951695,1.1909803176
2025-04-07,0.9990547706,-0.0017811906,-0.0017674361,1.1888753361
2025-04-08,0.9997944108,-0.0156627939,-0.0156479890,1.1702718279
2025-04-09,0.9978948761,0.1050193361,0.1049977453,1.2931477312
2025-04-10,0.9931121636,-0.0438190369,-0.0437267924,1.2366025289
2025-04-11,0.9835750090,0.0178428457,0.0177199471,1.2585150603
2025-04-14,0.9953531555,0.0097014646,0.0095421181,1.2705239596
2025-04-15,0.9787211537,-0.0028008607,-0.0027878455,1.2669819351
2025-04-16,0.9788581374,-0.0222280092,-0.0217550228,1.2394187143
2025-04-17,0.9471840878,0.0014267778,0.0013966130,1.2411497026
2025-04-21,0.9941834189,-0.0238027393,-0.0225455759,1.2131672678
2025-04-22,0.9855401110,0.0260177473,0.0258664130,1.2445475534
2025-04-23,0.9471894844,0.0154954955,0.0152714324,1.2635535771
2025-04-24,0.9968775279,0.0210488962,0.0199372931,1.2887454152
2025-04-25,0.9988168831,0.0072253014,0.0072027406,1.2980279140
2025-04-28,0.9975771315,0.0003813744,0.0003809232,1.2985223630
2025-04-29,0.9633298285,0.0062993555,0.0062840930,1.3066823983
2025-04-30,0.9932805936,0.0003968827,0.0003823289,1.3071819808
2025-05-01,0.9935966056,0.0070869550,0.0070393348,1.3163836724
2025-05-02,0.8465810086,0.0148441277,0.0147490749,1.3357991138
2025-05-05,0.0230371827,-0.0057343496,-0.0048545915,1.3293143548
2025-05-06,0.0768734012,-0.0083583255,-0.0001925523,1.3290583923
2025-05-07,0.0699341280,0.0042054402,0.0003232865,1.3294880589
2025-05-08,0.0664254730,0.0069678339,0.0004872894,1.3301359043
2025-05-09,0.8104992458,-0.0012742010,-0.0000846394,1.3300233224
2025-05-12,0.0141056601,0.0330474537,0.0267849363,1.3656479123
2025-05-13,0.0079049838,0.0066038869,0.0000931522,1.3657751254
2025-05-14,0.0058963799,0.0012780315,0.0000101028,1.3657889236
2025-05-15,0.0060256692,0.0048843581,0.0000288000,1.3658282584
2025-05-16,0.0133513785,0.0063340446,0.0000381669,1.3658803877
2025-05-19,0.0119218115,0.0010939078,0.0000146052,1.3659003367
2025-05-20,0.0300481740,-0.0033621921,-0.0000400834,1.3658455867
2025-05-21,0.0102620151,-0.0168508054,-0.0005063359,1.3651540100
2025-05-22,0.0069612457,0.0003946059,0.0000040495,1.3651595381
2025-05-23,0.0105955731,-0.0068257044,-0.0000475154,1.3650946720
2025-05-27,0.0036738657,0.0207905234,0.0002202875,1.3653953853
2025-05-28,0.0033190750,-0.0057853337,-0.0000212545,1.3653663645
2025-05-29,0.0037972439,0.0039473908,0.0000131017,1.3653842531
