date,p_risk_off,w_beta_suggested,exposure_suggested,ret_21d,ret_63d,mom_252d,vol_63d,dd_126d,p_risk_off_cal
2023-10-10,0.2079530075,0.2079530075,0.7920469925,-0.0275977768,-0.0222999442,0.2166343963,0.0071073234,-0.0474397473,0.1473903226
2023-10-11,0.3338012998,0.3338012998,0.6661987002,-0.0182276784,-0.0260290846,0.2310147255,0.0070514259,-0.0435380477,0.2876156145
2023-10-12,0.3330791756,0.3330791756,0.6669208244,-0.0253519448,-0.0313651245,0.2313021115,0.0070879505,-0.0493715916,0.2867426687
2023-10-13,0.3829636210,0.3500000000,0.6170363790,-0.0384993022,-0.0395209445,0.2292330133,0.0070919243,-0.0541050575,0.3484074699
2023-10-16,0.3620919197,0.3500000000,0.6379080803,-0.0165339640,-0.0365746198,0.2102152090,0.0071588468,-0.0441529287,0.3222908910
2023-10-17,0.5471174801,0.3500000000,0.4528825199,-0.0171588069,-0.0387600037,0.2383874201,0.0071502676,-0.0441976474,0.5617095102
2023-10-18,0.2340645765,0.2340645765,0.7659354235,-0.0282351803,-0.0452283830,0.1912748266,0.0072895534,-0.0569335101,0.1742257120
2023-10-19,0.1400763594,0.1400763594,0.8599236406,-0.0278366865,-0.0536153278,0.1670942473,0.0073594649,-0.0652176343,0.0845760730
2023-10-20,0.1330941167,0.1330941167,0.8669058833,-0.0236466037,-0.0694066026,0.1609831392,0.0074662728,-0.0767058476,0.0787495415
2023-10-23,0.1671320968,0.1671320968,0.8328679032,-0.0231406330,-0.0735463339,0.1687718851,0.0074503769,-0.0783045383,0.1083222858
2023-10-24,0.1313785780,0.1313785780,0.8686214220,-0.0199027752,-0.0667125079,0.1496404312,0.0075293668,-0.0713597367,0.0773376879
2023-10-25,0.0473320743,0.0473320743,0.9526679257,-0.0195553874,-0.0739602137,0.1194494730,0.0076825182,-0.0846836493,0.0190729374
2023-10-26,0.0367051204,0.0367051204,0.9632948796,-0.0316877384,-0.0939180849,0.0886586672,0.0076702019,-0.0956441829,0.0135394012
2023-10-27,0.0454274337,0.0454274337,0.9545725663,-0.0416331447,-0.0997448803,0.0919487860,0.0076664953,-0.0997448803,0.0180435963
2023-10-30,0.0700138101,0.0700138101,0.9299861899,-0.0278141650,-0.0863640543,0.1109396387,0.0078534299,-0.0889788727,0.0324599009
2023-10-31,0.0274965729,0.0274965729,0.9725034271,-0.0213183429,-0.0676578201,0.0919346763,0.0077459366,-0.0832593613,0.0091925345
2023-11-01,0.0292428735,0.0292428735,0.9707571265,0.0025379421,-0.0550062030,0.1116070950,0.0078820170,-0.0734838711,0.0099818678
2023-11-02,0.0642553050,0.0642553050,0.9357446950,0.0143681681,-0.0325167864,0.1378936846,0.0082608478,-0.0557238715,0.0288743309
2023-11-03,0.2161187414,0.2161187414,0.7838812586,0.0240039790,-0.0321422407,0.1778308418,0.0082680223,-0.0471110654,0.1556359903
2023-11-06,0.2624736810,0.2624736810,0.7375263190,0.0143165164,-0.0256769949,0.1928260262,0.0082603132,-0.0449198531,0.2048894436
2023-11-07,0.1628295222,0.1628295222,0.8371704778,0.0107357657,-0.0163269243,0.1792459842,0.0082301831,-0.0422009610,0.1044258581
2023-11-08,0.1083671305,0.1083671305,0.8916328695,0.0062343906,-0.0159629414,0.1689317423,0.0082307421,-0.0415011146,0.0591819780
2023-11-09,0.1119853277,0.1119853277,0.8880146723,-0.0056853115,-0.0230672057,0.1535907916,0.0082858617,-0.0489758318,0.0619375862
2023-11-10,0.3359646716,0.3359646716,0.6640353284,0.0160292596,-0.0132668468,0.1962322043,0.0084956481,-0.0341337221,0.2902346347
2023-11-13,0.0684405301,0.0684405301,0.9315594699,0.0201374328,-0.0025954216,0.1328454354,0.0083687012,-0.0350571616,0.0314683320
2023-11-14,0.2231840691,0.2231840691,0.7768159309,0.0291021628,0.0242742294,0.1437459053,0.0086637315,-0.0163357116,0.1628793278
2023-11-15,0.2736955284,0.2736955284,0.7263044716,0.0313282211,0.0343261346,0.1560029473,0.0086046380,-0.0142540599,0.2173905374
2023-11-16,0.2711033348,0.2711033348,0.7288966652,0.0465363295,0.0350903523,0.1476298931,0.0086050220,-0.0130466572,0.2144842180
2023-11-17,0.1907132695,0.1907132695,0.8092867305,0.0571239951,0.0296820941,0.1578899107,0.0085721258,-0.0118191311,0.1304411190
2023-11-20,0.2267129737,0.2267129737,0.7732870263,0.0785208326,0.0404295730,0.1703803955,0.0086095373,-0.0042080221,0.1665341645
2023-11-21,0.1726753169,0.1726753169,0.8273246831,0.0780360002,0.0267294181,0.1625615764,0.0085112786,-0.0063791110,0.1134068677
2023-11-22,0.2694823322,0.2694823322,0.7305176678,0.0740984191,0.0451711607,0.1712930143,0.0083213022,-0.0025489613,0.2126724131
2023-11-24,0.2195822667,0.2195822667,0.7804177333,0.0904054308,0.0384918724,0.1564594479,0.0082819180,-0.0019340803,0.1591743248
2023-11-27,0.1575279947,0.1575279947,0.8424720053,0.1016354938,0.0300932134,0.1471511288,0.0082549045,-0.0037295328,0.0996860636
2023-11-28,0.4118673382,0.3500000000,0.5881326618,0.1077512660,0.0164217233,0.1485463395,0.0080598614,-0.0027412514,0.3851892450
2023-11-29,0.5586139401,0.3500000000,0.4413860599,0.0938897424,0.0115383655,0.1663443547,0.0080457941,-0.0034433337,0.5766764392
2023-11-30,0.5497303716,0.3500000000,0.4502696284,0.0913430113,0.0170079005,0.1729479211,0.0080563829,0.0000000000,0.5651157117
2023-12-01,0.2254735906,0.2254735906,0.7745264094,0.0862163832,0.0211233895,0.1438540671,0.0080851999,0.0000000000,0.1652477728
2023-12-04,0.1756966470,0.1756966470,0.8243033530,0.0601914666,0.0201668763,0.1386939095,0.0080947581,-0.0052499211,0.1162084312
2023-12-05,0.2351175301,0.2351175301,0.7648824699,0.0504023033,0.0268732107,0.1397832214,0.0080443508,-0.0054454324,0.1753358218
2023-12-06,0.1906860843,0.1906860843,0.8093139157,0.0437690653,0.0258813297,0.1559873990,0.0080520579,-0.0094534128,0.1304148980
2023-12-07,0.1999921152,0.1999921152,0.8000078848,0.0487502539,0.0321559365,0.1818480763,0.0081020102,-0.0018929043,0.1394847538
2023-12-08,0.1713973904,0.1713973904,0.8286026096,0.0524890361,0.0298232199,0.1889453990,0.0080797027,0.0000000000,0.1122282810
2023-12-11,0.2195747266,0.2195747266,0.7804252734,0.0648850206,0.0395307899,0.1842893114,0.0080539695,0.0000000000,0.1591665958
2023-12-12,0.2374936558,0.2374936558,0.7625063442,0.0533109555,0.0430632320,0.1986564628,0.0080688930,0.0000000000,0.1778486247
2023-12-13,0.2488215315,0.2488215315,0.7511784685,0.0688591674,0.0484042529,0.1979156928,0.0081762303,0.0000000000,0.1899721853
2023-12-14,0.3737083457,0.3500000000,0.6262916543,0.0518803914,0.0645944957,0.1927300938,0.0080143819,0.0000000000,0.3367755244
2023-12-15,0.3870955824,0.3500000000,0.6129044176,0.0479306637,0.0622159071,0.1984264714,0.0080212929,-0.0016466454,0.3536250059
2023-12-18,0.3757447646,0.3500000000,0.6242552354,0.0525366669,0.0704163048,0.2353878103,0.0080324737,0.0000000000,0.3393281582
2023-12-19,0.3875044619,0.3500000000,0.6124955381,0.0576212510,0.0869143623,0.2577455238,0.0079465027,0.0000000000,0.3541421010
2023-12-20,0.4074353151,0.3500000000,0.5925646849,0.0349964860,0.0898693892,0.2509294891,0.0078560752,-0.0138547476,0.3795088475
2023-12-21,0.3608921597,0.3500000000,0.6391078403,0.0470939809,0.1026837447,0.2610702332,0.0079071304,-0.0045034348,0.3208025845
2023-12-22,0.3425047744,0.3425047744,0.6574952256,0.0451669017,0.1002690202,0.2449866756,0.0079002161,-0.0025052362,0.2981863313
2023-12-26,0.3176638054,0.3176638054,0.6823361946,0.0489340825,0.1213966834,0.2683362228,0.0076276063,0.0000000000,0.2682647979
2023-12-27,0.3158983997,0.3158983997,0.6841016003,0.0527208785,0.1229659493,0.2633563525,0.0076253701,0.0000000000,0.2661684521
2023-12-28,0.3299138564,0.3299138564,0.6700861436,0.0520789660,0.1169207992,0.2688381677,0.0076109188,0.0000000000,0.2829238441
2023-12-29,0.3491991913,0.3491991913,0.6508008087,0.0497710348,0.1163938220,0.2810842631,0.0076153484,-0.0028961540,0.3063771612
2024-01-02,0.3490953504,0.3490953504,0.6509046496,0.0398051201,0.1105923353,0.2513945745,0.0076672611,-0.0084753529,0.3062497213
2024-01-03,0.3509548555,0.3500000000,0.6490451445,0.0252476105,0.1164671072,0.2444507967,0.0075286253,-0.0165735024,0.3085336365
2024-01-04,0.3906882387,0.3500000000,0.6093117613,0.0273395885,0.1048261384,0.2456906707,0.0075210535,-0.0197403051,0.3581732816
2024-01-05,0.3770610447,0.3500000000,0.6229389553,0.0289488910,0.1067540325,0.2378395520,0.0075168336,-0.0183977172,0.3409801525
2024-01-08,0.3584130798,0.3500000000,0.6415869202,0.0478594675,0.1093816044,0.2700041592,0.0075754471,-0.0043857873,0.3177320017
2024-01-09,0.3468549869,0.3468549869,0.6531450131,0.0383439065,0.1006542918,0.2396484692,0.0075615005,-0.0058967315,0.3035031543
2024-01-10,0.3294993176,0.3294993176,0.6705006824,0.0397467978,0.1011445365,0.2473649504,0.0075652015,-0.0002749109,0.2824246441
2024-01-11,0.3282577617,0.3282577617,0.6717422383,0.0352655458,0.0961710643,0.2381357252,0.0075622443,-0.0007139158,0.2809308168
2024-01-12,0.2932259786,0.2932259786,0.7067740214,0.0312722526,0.1036621507,0.2235222028,0.0075005175,-0.0000213109,0.2396326161
2024-01-16,0.2123866733,0.2123866733,0.7876133267,0.0135059259,0.1051098824,0.2146024884,0.0074838507,-0.0036953135,0.1518504496
2024-01-17,0.2518641942,0.2518641942,0.7481358058,0.0046503688,0.0875263746,0.2031827040,0.0074493078,-0.0092318905,0.1932683390
2024-01-18,0.2085753624,0.2085753624,0.7914246376,0.0152555103,0.0972480198,0.2161160100,0.0075069860,-0.0004219562,0.1480139431
2024-01-19,0.1882695054,0.1882695054,0.8117304946,0.0221611895,0.1259288061,0.2510227791,0.0073876742,0.0000000000,0.1280905376
2024-01-22,0.1493834730,0.1493834730,0.8506165270,0.0181335456,0.1383107735,0.2628622227,0.0072596787,0.0000000000,0.0925389290
2024-01-23,0.2093918232,0.2093918232,0.7906081768,0.0354489147,0.1558356642,0.2433830042,0.0070229956,0.0000000000,0.1488332811
2024-01-24,0.1589353171,0.1589353171,0.8410646829,0.0268419741,0.1591043617,0.2299783508,0.0070056762,0.0000000000,0.1009376145
2024-01-25,0.1807754732,0.1807754732,0.8192245268,0.0303571046,0.1566913702,0.2380014844,0.0069856931,0.0000000000,0.1209651650
2024-01-26,0.1433109826,0.1433109826,0.8566890174,0.0247213377,0.1720387818,0.2359581242,0.0066690219,-0.0012697646,0.0873183791
2024-01-29,0.0673646614,0.0673646614,0.9326353386,0.0309787151,0.1956411556,0.2322147480,0.0064374470,0.0000000000,0.0307953975
2024-01-30,0.0482547642,0.0482547642,0.9517452358,0.0297884039,0.2001584577,0.2284384358,0.0063849882,-0.0007733744,0.0195772398
2024-01-31,0.0927163668,0.0927163668,0.9072836332,0.0159248874,0.1666208528,0.2237434576,0.0067243008,-0.0170804082,0.0477115484
2024-02-01,0.2101543309,0.2101543309,0.7898456691,0.0350165282,0.1745202486,0.2217973862,0.0068403110,-0.0042122024,0.1495997198
2024-02-02,0.2164166427,0.2164166427,0.7835833573,0.0545240603,0.1743609669,0.2216740977,0.0068377198,0.0000000000,0.1559393774
2024-02-05,0.2561466550,0.2561466550,0.7438533450,0.0540784382,0.1480776380,0.1997649242,0.0065425649,-0.0036413927,0.1979354628
2024-02-06,0.2692147999,0.2692147999,0.7307852001,0.0556913658,0.1410020860,0.2161718730,0.0064833380,-0.0007500611,0.2123738098
2024-02-07,0.2598118359,0.2598118359,0.7401881641,0.0495135760,0.1478774485,0.2338495375,0.0065305672,0.0000000000,0.2019553953
2024-02-08,0.2566613205,0.2566613205,0.7433386795,0.0515739288,0.1451255582,0.2184667510,0.0065338245,0.0000000000,0.1984985299
2024-02-09,0.2605136461,0.2605136461,0.7394863539,0.0517038502,0.1509027713,0.2390540004,0.0065467817,0.0000000000,0.2027277905
2024-02-12,0.2560532086,0.2560532086,0.7439467914,0.0517052386,0.1594406318,0.2493425886,0.0064291063,-0.0004378062,0.1978332780
2024-02-13,0.3350881545,0.3350881545,0.6649118455,0.0365021215,0.1259008044,0.2292739271,0.0065184916,-0.0142043785,0.2891728201
2024-02-14,0.2918367481,0.2918367481,0.7081632519,0.0497787208,0.1372201445,0.2260482894,0.0065700123,-0.0052455667,0.2380309717
2024-02-15,0.3192945407,0.3192945407,0.6807054593,0.0629281733,0.1232727562,0.2350747668,0.0062172342,0.0000000000,0.2702049286
2024-02-16,0.3288487371,0.3288487371,0.6711512629,0.0483130616,0.1153184868,0.2249440100,0.0062766258,-0.0049800978,0.2816416304
2024-02-20,0.3498152668,0.3498152668,0.6501847332,0.0297035958,0.1078191053,0.2352083823,0.0063427276,-0.0104600267,0.3071334945
2024-02-21,0.3482188482,0.3482188482,0.6517811518,0.0284620412,0.1074475908,0.2394325537,0.0063432125,-0.0095615450,0.3051745041
2024-02-22,0.3381027034,0.3381027034,0.6618972966,0.0466932755,0.1217265173,0.2909745408,0.0067421268,0.0000000000,0.2928285377
2024-02-23,0.3338218275,0.3338218275,0.6661781725,0.0462740108,0.1249538691,0.2936512455,0.0067241437,0.0000000000,0.2876404389
2024-02-26,0.3443880752,0.3443880752,0.6556119248,0.0368044396,0.1165296648,0.2820852724,0.0067553951,-0.0036626153,0.3004854304
2024-02-27,0.3499308921,0.3499308921,0.6500691079,0.0400505217,0.1179140456,0.2983387321,0.0067537757,-0.0018123045,0.3072754905
2024-02-28,0.3056471952,0.3056471952,0.6943528048,0.0305110681,0.1184474822,0.2922204878,0.0067499551,-0.0031325263,0.2540798083
2024-02-29,0.2946744573,0.2946744573,0.7053255427,0.0350171040,0.1213569050,0.3016836401,0.0067528940,0.0000000000,0.2413056563
2024-03-01,0.3569829452,0.3500000000,0.6430170548,0.0620678048,0.1326831216,0.3189620487,0.0068109941,0.0000000000,0.3159635705
2024-03-04,0.3449333561,0.3449333561,0.6550666439,0.0472175730,0.1270317686,0.3073774211,0.0068172984,-0.0010736117,0.3011518629
2024-03-05,0.3685438940,0.3500000000,0.6314561060,0.0259521153,0.1092063577,0.2738754692,0.0069601847,-0.0110570123,0.3303195690
2024-03-06,0.3412118524,0.3412118524,0.6587881476,0.0349176558,0.1207087165,0.2794436370,0.0069159556,-0.0060474845,0.2966103415
2024-03-07,0.3121877137,0.3121877137,0.6878122863,0.0421686251,0.1320582329,0.3122661370,0.0069853046,0.0000000000,0.2617759100
2024-03-08,0.2786731280,0.2786731280,0.7213268720,0.0273455744,0.1298158337,0.3022610701,0.0070170984,-0.0060027587,0.2230020221
2024-03-11,0.3044198618,0.3044198618,0.6955801382,0.0260063523,0.1202915971,0.3255976885,0.0069879564,-0.0068591680,0.2526423327
2024-03-12,0.2446828810,0.2446828810,0.7553171190,0.0310842392,0.1274965036,0.3594686179,0.0070716530,0.0000000000,0.1855155298
2024-03-13,0.2677735710,0.2677735710,0.7322264290,0.0299237762,0.1213750317,0.3592874787,0.0070806661,-0.0015627918,0.2107672505
2024-03-14,0.3920803094,0.3500000000,0.6079196906,0.0422402290,0.1140671291,0.3345399976,0.0070880892,-0.0035383965,0.3599384899
2024-03-15,0.2673224512,0.2673224512,0.7326775488,0.0257609810,0.0913655293,0.3337148307,0.0069989087,-0.0103812622,0.2102650942
2024-03-18,0.3371933585,0.3371933585,0.6628066415,0.0247871671,0.0943406827,0.3185032441,0.0070186790,-0.0044996609,0.2917246312
2024-03-19,0.3439143845,0.3439143845,0.6560856155,0.0356412165,0.1022387591,0.3415219499,0.0070260039,0.0000000000,0.2999067717
2024-03-20,0.3711880609,0.3500000000,0.6288119391,0.0510042986,0.1062062523,0.3410334489,0.0070743332,0.0000000000,0.3336217800
2024-03-21,0.3730781129,0.3500000000,0.6269218871,0.0535242174,0.1031575389,0.3280252398,0.0070547838,0.0000000000,0.3359863210
2024-03-22,0.2934728344,0.2934728344,0.7065271656,0.0302059167,0.1165345106,0.3484944557,0.0067885435,-0.0018966758,0.2399175203
2024-03-25,0.3375871060,0.3375871060,0.6624128940,0.0266524776,0.1029923751,0.3411447445,0.0067393732,-0.0046524797,0.2922025026
2024-03-26,0.3465690196,0.3465690196,0.6534309804,0.0285212363,0.0987474531,0.3299385512,0.0067529244,-0.0064929146,0.3031529810
2024-03-27,0.3444425906,0.3444425906,0.6555574094,0.0352417787,0.1033213090,0.3386159754,0.0068003026,0.0000000000,0.3005520428
2024-03-28,0.3508006856,0.3500000000,0.6491993144,0.0364161734,0.1011247932,0.3413720744,0.0068039030,-0.0001897034,0.3083441334
2024-04-01,0.3467124674,0.3467124674,0.6532875326,0.0309052229,0.0987889004,0.3198523483,0.0068150401,-0.0019299414,0.3033286244
2024-04-02,0.3095272183,0.3095272183,0.6904727817,0.0148225767,0.0949743954,0.3038247862,0.0068649834,-0.0082753254,0.2586381579
2024-04-03,0.2950916197,0.2950916197,0.7049083803,0.0170296810,0.1023457549,0.2871171341,0.0068054980,-0.0071854989,0.2417880745
2024-04-04,0.4076826892,0.3500000000,0.5923173108,0.0147559569,0.0978555300,0.2665796651,0.0069168624,-0.0193052211,0.3798255458
2024-04-05,0.3069535147,0.3069535147,0.6930464853,0.0201879291,0.1129070829,0.2869461379,0.0069802346,-0.0090612393,0.2556121410
2024-04-08,0.2383476402,0.2383476402,0.7616523598,0.0107248499,0.1120079894,0.2910496480,0.0069816399,-0.0085056795,0.1787543239
2024-04-09,0.3172123526,0.3172123526,0.6827876474,0.0180058564,0.0976272783,0.2875206199,0.0067939789,-0.0073577805,0.2677283187
2024-04-10,0.3900933565,0.3500000000,0.6099066435,0.0086808626,0.0882875003,0.2733201234,0.0069376952,-0.0172978498,0.3574194266
2024-04-11,0.2702829457,0.2702829457,0.7297170543,0.0054786173,0.0903362509,0.2825938139,0.0069606290,-0.0098800610,0.2135667196
2024-04-12,0.3252068118,0.3252068118,0.6747931882,-0.0068496387,0.0757568649,0.2700568016,0.0072164932,-0.0235483821,0.2772682414
2024-04-15,0.2612803073,0.2612803073,0.7387196927,-0.0173464456,0.0615451172,0.2377113948,0.0074203676,-0.0357803777,0.2035725287
2024-04-16,0.2548916015,0.2548916015,0.7451083985,-0.0123553903,0.0635174938,0.2384802585,0.0074053085,-0.0375380375,0.1965643254
2024-04-17,0.2815449964,0.2815449964,0.7184550036,-0.0240020063,0.0631303626,0.2267493665,0.0074106207,-0.0432349457,0.2262577148
2024-04-18,0.2142858317,0.2142858317,0.7857141683,-0.0313943966,0.0515920647,0.2234265786,0.0073506822,-0.0452036020,0.1537732804
2024-04-19,0.3301314156,0.3301314156,0.6698685844,-0.0486439052,0.0295793570,0.2129471595,0.0072941150,-0.0535369999,0.2831859214
2024-04-22,0.2297431104,0.2297431104,0.7702568896,-0.0430494978,0.0368651200,0.2308392658,0.0073739128,-0.0448222596,0.1696918108
2024-04-23,0.1965945249,0.1965945249,0.8034054751,-0.0298546033,0.0461170998,0.2444785635,0.0075042720,-0.0334884513,0.1361516983
2024-04-24,0.1830130295,0.1830130295,0.8169869705,-0.0276284000,0.0444824887,0.2425895540,0.0075056897,-0.0339452880,0.1230794451
2024-04-25,0.1660499847,0.1660499847,0.8339500153,-0.0295281393,0.0348873032,0.2578373852,0.0075022423,-0.0376154674,0.1073381651
2024-04-26,0.1907344940,0.1907344940,0.8092655060,-0.0284980914,0.0460197501,0.2751544163,0.0075813853,-0.0284980914,0.1304615918
2024-04-29,0.1686778189,0.1686778189,0.8313221811,-0.0248732812,0.0414727199,0.2546890375,0.0075344142,-0.0250582660,0.1097328473
2024-04-30,0.2379652609,0.2379652609,0.7620347391,-0.0386482518,0.0257666782,0.2243621570,0.0078150416,-0.0405036044,0.1783486199
2024-05-01,0.1898943668,0.1898943668,0.8101056332,-0.0356378130,0.0393995813,0.2216219290,0.0075314275,-0.0436182239,0.1296519750
2024-05-02,0.1517536866,0.1517536866,0.8482463134,-0.0276865724,0.0355637327,0.2470654136,0.0074459856,-0.0346731295,0.0946018775
2024-05-03,0.1005437891,0.1005437891,0.8994562109,-0.0034680621,0.0374804522,0.2712480674,0.0074898736,-0.0227063314,0.0533555235
2024-05-06,0.1512598185,0.1512598185,0.8487401815,-0.0035865329,0.0520238009,0.2935398957,0.0075682472,-0.0126152738,0.0941708730
2024-05-07,0.1825234588,0.1825234588,0.8174765412,-0.0030456734,0.0501375802,0.2714271131,0.0075637102,-0.0115254474,0.1226158804
2024-05-08,0.1364137134,0.1364137134,0.8635862866,-0.0041030041,0.0415527098,0.2712136110,0.0075023251,-0.0114305957,0.0815036952
2024-05-09,0.1382545509,0.1382545509,0.8617454491,0.0117657487,0.0470894984,0.2841627602,0.0075295489,-0.0057356232,0.0830434846
2024-05-10,0.1340963292,0.1340963292,0.8659036708,0.0054800466,0.0424145011,0.2798374494,0.0075024583,-0.0044541576,0.0795779685
2024-05-13,0.1198600991,0.1198600991,0.8801399009,0.0196934764,0.0430130203,0.2822484750,0.0075014185,-0.0043186552,0.0680647238
2024-05-14,0.1859359752,0.1859359752,0.8140640248,0.0373650906,0.0624289365,0.2898268912,0.0072837084,0.0000000000,0.1258583278
2024-05-15,0.1616968914,0.1616968914,0.8383031086,0.0521295082,0.0658990466,0.3013074692,0.0073543206,0.0000000000,0.1034075198
2024-05-16,0.1753275709,0.1753275709,0.8246724291,0.0562172617,0.0564181744,0.3073661698,0.0073257421,-0.0020568776,0.1158650682
2024-05-17,0.1449427722,0.1449427722,0.8550572278,0.0599176067,0.0632329075,0.2935421615,0.0072872069,-0.0006212688,0.0887120174
2024-05-20,0.1883465285,0.1883465285,0.8116534715,0.0704811848,0.0703520260,0.2826765151,0.0072394369,0.0000000000,0.1281644225
2024-05-21,0.2024034294,0.2024034294,0.7975965706,0.0633145604,0.0720024027,0.2876920434,0.0072413686,0.0000000000,0.1418652104
2024-05-22,0.0917215569,0.0917215569,0.9082784431,0.0478193296,0.0472425341,0.2834702654,0.0068103200,-0.0028798341,0.0470078732
2024-05-23,0.1013795398,0.1013795398,0.8986204602,0.0406584379,0.0388765313,0.2885522888,0.0068856122,-0.0101623266,0.0539692220
2024-05-24,0.1554281457,0.1554281457,0.8445718543,0.0515403368,0.0495959525,0.3065453728,0.0069040608,-0.0036117046,0.0978276571
2024-05-28,0.1120513395,0.1120513395,0.8879486605,0.0423990882,0.0483817960,0.2962326094,0.0069027212,-0.0029160465,0.0619882129
2024-05-29,0.0930202347,0.0930202347,0.9069797653,0.0314483640,0.0424199860,0.2706997177,0.0069673203,-0.0098974047,0.0479271087
2024-05-30,0.0572348700,0.0572348700,0.9427651300,0.0410957246,0.0317909714,0.2617873377,0.0070174336,-0.0164689918,0.0246704152
2024-05-31,0.2860943763,0.2860943763,0.7139056237,0.0540012104,0.0315051561,0.2803822881,0.0070118205,-0.0075092961,0.2314417558
2024-06-03,0.1658735176,0.1658735176,0.8341264824,0.0450886734,0.0334585244,0.2693667889,0.0070089503,-0.0066973773,0.1071779421
2024-06-04,0.1334403105,0.1334403105,0.8665596895,0.0334445180,0.0450570449,0.2526734052,0.0068780034,-0.0055881361,0.0790354030
2024-06-05,0.1591987010,0.1591987010,0.8408012990,0.0350396703,0.0521478322,0.2699915567,0.0070000261,0.0000000000,0.1011723819
2024-06-06,0.1132560565,0.1132560565,0.8867439435,0.0338789210,0.0417844887,0.2672088100,0.0069030327,-0.0000189411,0.0629143540
2024-06-07,0.1290840400,0.1290840400,0.8709159600,0.0325226017,0.0468013301,0.2700576620,0.0068545373,-0.0012349608,0.0754616544
2024-06-10,0.1641962821,0.1641962821,0.8358037179,0.0297800180,0.0509407083,0.2663225510,0.0068576334,0.0000000000,0.1056588062
2024-06-11,0.1163390870,0.1163390870,0.8836609130,0.0309316637,0.0422602491,0.2671005023,0.0067420448,0.0000000000,0.0653033828
2024-06-12,0.1567151418,0.1567151418,0.8432848582,0.0392561702,0.0524640192,0.2660207373,0.0068018163,0.0000000000,0.0989653892
2024-06-13,0.1970258618,0.1970258618,0.8029741382,0.0365959390,0.0566753139,0.2602589531,0.0067937774,0.0000000000,0.1365734692
2024-06-14,0.2817181969,0.2817181969,0.7182818031,0.0245391619,0.0646294177,0.2595294272,0.0067208536,0.0000000000,0.2264544822
2024-06-17,0.2900481489,0.2900481489,0.7099518511,0.0348225351,0.0667632934,0.2540035887,0.0067494312,0.0000000000,0.2359731953
2024-06-18,0.2422660384,0.2422660384,0.7577339616,0.0359603518,0.0635605452,0.2614870043,0.0067275770,0.0000000000,0.1829274354
2024-06-20,0.1506827227,0.1506827227,0.8493172773,0.0319583493,0.0509554636,0.2646204923,0.0066595943,-0.0027160366,0.0936680069
2024-06-21,0.1215393808,0.1215393808,0.8784606192,0.0280550351,0.0460865063,0.2694314419,0.0066572350,-0.0040528215,0.0693939256
2024-06-24,0.1194679829,0.1194679829,0.8805320171,0.0276715879,0.0446662949,0.2607521145,0.0066680625,-0.0072913859,0.0677554851
2024-06-25,0.1252557804,0.1252557804,0.8747442196,0.0392181781,0.0515918479,0.2752470896,0.0066644846,-0.0034693629,0.0723633343
2024-06-26,0.1416266266,0.1416266266,0.8583733734,0.0336752183,0.0548555411,0.2820833412,0.0066558919,-0.0022248974,0.0858870155
2024-06-27,0.1270714601,0.1270714601,0.8729285399,0.0345826173,0.0477142680,0.2701733553,0.0065864727,-0.0006517749,0.0738278482
2024-06-28,0.1046982545,0.1046982545,0.8953017455,0.0377774356,0.0437891337,0.2645367247,0.0066120535,-0.0045845812,0.0564268998
2024-07-01,0.1180075277,0.1180075277,0.8819924723,0.0468624647,0.0477619235,0.2621696070,0.0066067406,-0.0025350906,0.0666075025
2024-07-02,0.2185599078,0.2185599078,0.7814400922,0.0443923394,0.0615610135,0.2558391927,0.0065849582,0.0000000000,0.1581273793
2024-07-03,0.2273317009,0.2273317009,0.7726682991,0.0481954990,0.0651277872,0.2599945106,0.0065996397,0.0000000000,0.1671774803
2024-07-05,0.3469664027,0.3469664027,0.6530335973,0.0530655428,0.0845105730,0.2691502779,0.0064040698,0.0000000000,0.3036396105
2024-07-08,0.2544228462,0.2544228462,0.7455771538,0.0418977483,0.0745377651,0.2806459198,0.0062963407,0.0000000000,0.1960529238
2024-07-09,0.2447330894,0.2447330894,0.7552669106,0.0429308523,0.0749801836,0.2851317792,0.0062959207,0.0000000000,0.1855694094
2024-07-10,0.2720036105,0.2720036105,0.7279963895,0.0545325242,0.0843611970,0.2945751955,0.0063911960,0.0000000000,0.2154923383
2024-07-11,0.3223301728,0.3223301728,0.6776698272,0.0422192771,0.0858842532,0.2752854737,0.0063537633,-0.0086232477,0.2738258641
2024-07-12,0.3387018164,0.3387018164,0.6612981836,0.0462747287,0.0845487319,0.2730911252,0.0063360916,-0.0023684707,0.2935563756
2024-07-15,0.3537078537,0.3500000000,0.6462921463,0.0406055856,0.1027533994,0.2665340015,0.0060353238,0.0000000000,0.3119219680
2024-07-16,0.3292282085,0.3292282085,0.6707717915,0.0446704279,0.1233638218,0.2748384128,0.0057825721,0.0000000000,0.2820982830
2024-07-17,0.3767763121,0.3500000000,0.6232236879,0.0293977162,0.1096370906,0.2526189125,0.0061033097,-0.0140199192,0.3406226643
2024-07-18,0.3789115170,0.3500000000,0.6210884830,0.0134203093,0.1076657879,0.2338238045,0.0061426614,-0.0215972879,0.3433052667
2024-07-19,0.3967391192,0.3500000000,0.6032608808,0.0041414481,0.1025800618,0.2229088104,0.0062138954,-0.0280934518,0.3658573480
2024-07-22,0.3453800750,0.3453800750,0.6546199250,0.0172570525,0.1237557241,0.2437760041,0.0061677520,-0.0180730966,0.3016980887
